objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.12524,000.00000000,000.00015812,000.00013351,000.00199528,000.25
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.08830,000.00000000,000.00233111,000.00185394,000.11851808,000.31
Tournament (k=3),Arithmetic,Uniform,0.41200,0.16276,000.00001144,000.00297370,000.00299072,000.02689328,000.27
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.04390,000.00000000,000.00438533,000.00446320,000.02443798,000.27
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.19383,000.00006104,000.00261507,000.00263786,000.00613596,000.39
Tournament (k=3),Arithmetic,Uniform,0.41200,0.05705,000.00000000,000.03162494,000.03955078,000.17401536,000.29
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.02599,000.00000000,000.01784358,000.01949501,000.10470322,000.19
Tournament (k=3),Arithmetic,Uniform,0.42436,0.27490,000.02109528,000.62245905,000.74728584,000.66247201,000.26
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.08092,000.00000381,000.00076671,000.00091362,000.00498852,000.31
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.02382,000.00000000,000.01924405,000.02166367,000.10539364,000.18
Tournament (k=3),Arithmetic,Uniform,0.45020,0.08830,000.00000381,000.01325417,000.01476097,000.05745833,000.20
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.10516,000.00000000,000.00031815,000.00038719,000.00184928,000.24
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.02382,000.00000000,000.01682262,000.01319313,000.10610066,000.24
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.19383,000.00001526,000.00305018,000.00321770,000.00876808,000.46
Tournament (k=3),Arithmetic,Uniform,0.45020,0.03095,000.00000000,000.11578927,000.13302994,000.37237069,000.32
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.04390,000.00000763,000.00404549,000.00438690,000.02280545,000.20
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.23084,000.00157928,000.01859293,000.02164841,000.05884126,000.30
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.02183,000.00000763,000.01056690,000.01201439,000.18153711,000.18
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.04791,000.00000000,000.00490074,000.00484848,000.02172872,000.21
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.04791,000.00000000,000.00499401,000.00500679,000.04681015,000.20
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.05705,000.00000000,000.00326238,000.00325394,000.02192235,000.27
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.06795,000.00000763,000.00155964,000.00117874,000.00680466,000.28
Tournament (k=3),Arithmetic,Uniform,0.45020,0.09637,000.00000763,000.01056452,000.01045990,000.04086383,000.22
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.08092,000.00000000,000.00093565,000.00084686,000.00788573,000.29
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.02382,000.00003815,000.01783929,000.01783180,000.20910673,000.25
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.25191,000.00399017,000.06007066,000.06169510,000.20226479,000.40
Tournament (k=3),Arithmetic,Uniform,0.45020,0.27490,000.00780487,000.61467081,000.73924255,000.73807609,000.26
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.14915,000.00000000,000.00007372,000.00006866,000.01659639,000.36
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.06795,000.00000000,000.00146871,000.00134468,000.01102460,000.28
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.16276,000.00000000,000.00017395,000.00015831,000.00069881,000.52
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.11476,000.00000000,000.00016956,000.00016594,000.00303719,000.26
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.25191,000.00189209,000.04803715,000.05106735,000.25612479,000.41
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.02599,000.00000000,000.01378770,000.01202393,000.08449081,000.21
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.11476,000.00000000,000.00021143,000.00019264,000.00186960,000.33
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.04791,000.00000000,000.00320358,000.00328445,000.01735600,000.20
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.04390,000.00000000,000.00424523,000.00451279,000.01283857,000.19
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.02382,000.00000000,000.01857872,000.02205467,000.12004698,000.18
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.14915,000.00000000,000.00010486,000.00009346,000.00170382,000.36
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.23084,000.00126648,000.01942000,000.02281570,000.10298649,000.39
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.05228,000.00000000,000.00411935,000.00430298,000.05165787,000.20
Tournament (k=3),Arithmetic,Uniform,0.41200,0.06226,000.00002670,000.03378210,000.03088188,000.16361459,000.44
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.08830,000.00000000,000.00058680,000.00058746,000.00244026,000.46
Tournament (k=3),Arithmetic,Uniform,0.46371,0.05228,000.00000381,000.04494119,000.03944588,000.19638674,000.24
Tournament (k=3),Arithmetic,Uniform,0.40000,0.03095,000.00000000,000.14124775,000.14832306,000.38816780,000.22
Tournament (k=3),Arithmetic,Uniform,0.40000,0.25191,000.02954483,000.29438859,000.30464363,000.43026331,000.32
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.06795,000.00000381,000.00177712,000.00173378,000.00497117,000.21
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.02599,000.00001907,000.01654854,000.01759338,000.10918379,000.25
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.04791,000.00000000,000.00331388,000.00231171,000.01382638,000.27
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.09637,000.00000000,000.00040522,000.00038528,000.00177763,000.24
Tournament (k=3),Arithmetic,Uniform,0.42436,0.08830,000.00001526,000.01386323,000.01605797,000.07395570,000.20
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.13667,000.00000000,000.00006461,000.00005341,000.04258417,000.35
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.04791,000.00000000,000.00554657,000.00574303,000.01998110,000.24
Tournament (k=3),Arithmetic,Uniform,0.46371,0.16276,000.00000763,000.00308084,000.00295830,000.01955820,000.29
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.05705,000.00000000,000.00197849,000.00176239,000.10522744,000.21
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.08830,000.00000000,000.00084653,000.00092697,000.00563047,000.30
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.02382,000.00000000,000.01600566,000.01488113,000.16493601,000.17
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.03095,000.00000000,000.00828362,000.00699615,000.15398665,000.19
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.17762,000.00000000,000.00046687,000.00042343,000.00126937,000.37
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.23084,000.00059891,000.01555324,000.01616478,000.09302410,000.30
Tournament (k=3),Arithmetic,Uniform,0.41200,0.06795,000.00000763,000.01921930,000.01830673,000.10011227,000.23
Tournament (k=2),Blend,Uniform,0.97087,0.13667,000.24163055,002.35032129,002.54992294,001.14976704,000.32
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.21153,000.00022125,000.00470095,000.00501633,000.01018165,000.38
Tournament (k=3),Arithmetic,Uniform,0.46371,0.05705,000.00000763,000.03213959,000.03020859,000.13112114,000.22
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.07415,000.00000000,000.00146255,000.00120354,000.00496611,000.22
Tournament (k=3),Arithmetic,Uniform,0.40000,0.09637,000.00000000,000.00903840,000.00869942,000.06120316,000.25
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.25191,000.00500870,000.04476500,000.05062866,000.18568520,000.39
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.13667,000.00000000,000.00005031,000.00004959,000.00038556,000.26
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.02183,000.00000000,000.02061176,000.02334976,000.16295336,000.24
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.02837,000.00000000,000.00981898,000.01181412,000.10304182,000.18
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.13667,000.00000000,000.00008793,000.00008583,000.16425355,000.26
Tournament (k=3),Arithmetic,Uniform,0.42436,0.03378,000.00000000,000.10083141,000.11582375,000.33390424,000.17
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.11476,000.00000000,000.00010667,000.00010300,000.00074448,000.33
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.04791,000.00000000,000.00493932,000.00520325,000.02768156,000.20
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.04791,000.00000000,000.00358720,000.00305557,000.01536514,000.20
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.05228,000.00003052,000.00611544,000.00713921,000.25475791,000.28
Tournament (k=3),Arithmetic,Uniform,0.46371,0.17762,000.00032806,000.00590353,000.00594521,000.02729329,000.31
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.04023,000.00000000,000.00626869,000.00665855,000.03414404,000.26
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.06795,000.00000000,000.00147729,000.00161171,000.00880014,000.27
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.25191,000.00283813,000.04415999,000.04247665,000.21537012,000.40
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.05228,000.00000000,000.01067142,000.00956726,000.50432074,000.28
Tournament (k=3),Arithmetic,Uniform,0.47762,0.03095,000.00000381,000.09822397,000.10228157,000.40238369,000.18
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.02183,000.00000000,000.01715851,000.01410294,000.11917531,000.23
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.09637,000.00000000,000.00056100,000.00045395,000.15556759,000.23
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.21153,000.00012970,000.00517168,000.00612068,000.05028381,000.38
Tournament (k=3),Arithmetic,Uniform,0.42436,0.03686,000.00000000,000.07986255,000.06403351,000.30176878,000.19
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.13667,000.00000000,000.00012460,000.00009155,000.00113719,000.26
Tournament (k=3),Arithmetic,Uniform,0.41200,0.17762,000.00003052,000.00757203,000.00709724,000.03241670,000.25
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.05228,000.00000000,000.00302114,000.00347519,000.05631384,000.21
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.04791,000.00000000,000.00334010,000.00426483,000.03084574,000.26
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.05228,000.00000000,000.00273666,000.00249290,000.01938430,000.23
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.02599,000.00000000,000.01232591,000.01470566,000.07707799,000.18
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.23084,000.00138855,000.01652141,000.01986504,000.02998259,000.40
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.09637,000.00000000,000.00113287,000.00065041,000.22893409,000.32
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.05705,000.00000763,000.00423107,000.00376129,000.35303929,000.26
Tournament (k=3),Arithmetic,Uniform,0.47762,0.09637,000.00000763,000.00690346,000.00605392,000.04545533,000.23
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.14915,000.00000000,000.00013890,000.00012398,000.00582240,000.32
Tournament (k=3),Arithmetic,Uniform,0.45020,0.03378,000.00000000,000.07853980,000.06684685,000.39112198,000.23
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.21153,000.00065613,000.00894012,000.00997925,000.03642440,000.38
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.05228,000.00003433,000.00361910,000.00369072,000.02655232,000.21
Tournament (k=3),Arithmetic,Uniform,0.46371,0.19383,000.00045013,000.02056432,000.02014923,000.15634204,000.34
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.08092,000.00000381,000.00097189,000.00092697,000.11538334,000.31
Tournament (k=3),Arithmetic,Uniform,0.45020,0.10516,000.00000763,000.00637045,000.00774193,000.03036732,000.22
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.08830,000.00000000,000.00045390,000.00053024,000.00296610,000.23
Tournament (k=3),Arithmetic,Uniform,0.47762,0.30000,000.05272293,000.89988840,001.13282394,000.72807395,000.33
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.06226,000.00000000,000.00221939,000.00205803,000.01047936,000.27
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.25191,000.00189590,000.04391093,000.05325890,000.24196415,000.34
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.27490,000.00677109,000.08711109,000.10436821,000.23353547,000.42
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.07415,000.00000000,000.00126252,000.00135612,000.00771459,000.29
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.02599,000.00000000,000.01651821,000.01611519,000.11041173,000.27
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.21153,000.00002670,000.00814900,000.00878525,000.02618696,000.40
Tournament (k=3),Arithmetic,Uniform,0.45020,0.30000,000.04353333,000.84428310,001.10120392,000.65906209,000.27
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.16276,000.00000763,000.00026984,000.00027275,000.00276994,000.28
Tournament (k=3),Arithmetic,Uniform,0.47762,0.10516,000.00001144,000.00431814,000.00473404,000.02101552,000.27
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.12524,000.00000000,000.00007348,000.00008202,000.00108270,000.26
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.06226,000.00000763,000.00295153,000.00243378,000.40903422,000.31
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.05705,000.00000000,000.00324063,000.00312614,000.00896930,000.21
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.05228,000.00000381,000.00385227,000.00445938,000.01263334,000.20
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.02599,000.00001526,000.01772461,000.01839828,000.16387138,000.18
Tournament (k=3),Arithmetic,Uniform,0.45020,0.11476,000.00001526,000.00360947,000.00388527,000.01701976,000.22
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.27490,000.00493240,000.09827103,000.09641457,000.35330451,000.42
Tournament (k=3),Arithmetic,Uniform,0.46371,0.21153,000.00233078,000.08985148,000.11349487,000.25942430,000.27
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.17762,000.00002289,000.00068302,000.00066185,000.00923628,000.36
Tournament (k=3),Arithmetic,Uniform,0.49195,0.05705,000.00021362,000.03984880,000.04810333,000.13357762,000.23
Tournament (k=3),Arithmetic,Uniform,0.40000,0.03378,000.00002289,000.09818740,000.09035873,000.35391891,000.22
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.12524,000.00000000,000.00011396,000.00009727,000.00149730,000.34
Tournament (k=3),Arithmetic,Gaussian,0.47762,0.21153,000.00009155,000.00539708,000.00554466,000.01464571,000.33
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.27490,000.00524521,000.08879261,000.09656906,000.41112807,000.41
Tournament (k=3),Arithmetic,Uniform,0.43709,0.17762,000.00004959,000.00678139,000.00804520,000.02190015,000.30
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.09637,000.00000000,000.00053043,000.00046730,000.00360558,000.32
Tournament (k=3),Arithmetic,Uniform,0.42436,0.09637,000.00000000,000.00879164,000.00761414,000.04619636,000.21
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.02837,000.00000000,000.01760988,000.01820183,000.14842635,000.19
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.03095,000.00002289,000.01963115,000.02117729,000.31977743,000.26
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.10516,000.00000000,000.00027781,000.00024223,000.00567639,000.24
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.05228,000.00000763,000.00328288,000.00367737,000.02624325,000.20
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.17762,000.00003815,000.00102453,000.00112534,000.00303631,000.38
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.13667,000.00000000,000.00008264,000.00007057,000.00042503,000.30
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.17762,000.00000381,000.00130534,000.00152397,000.00576174,000.35
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.25191,000.00440216,000.05476365,000.07194710,000.20376207,000.40
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.06795,000.00000763,000.00195651,000.00188255,000.32412016,000.30
Tournament (k=3),Arithmetic,Uniform,0.49195,0.06226,000.00000000,000.01715951,000.01136589,000.09208094,000.22
Tournament (k=3),Arithmetic,Uniform,0.45020,0.12524,000.00000763,000.00275578,000.00250435,000.02069242,000.28
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.06226,000.00007248,000.00222116,000.00235558,000.01372585,000.21
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.03378,000.00000000,000.01250715,000.01144409,000.17624855,000.19
Tournament (k=3),Arithmetic,Uniform,0.41200,0.07415,000.00000000,000.02294045,000.02714729,000.12083492,000.20
Tournament (k=3),Arithmetic,Uniform,0.50670,0.03378,000.00001526,000.09620633,000.10000801,000.32656771,000.18
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.19383,000.00005341,000.00161314,000.00176239,000.00379159,000.35
Tournament (k=3),Arithmetic,Uniform,0.46371,0.06226,000.00000000,000.02775402,000.02861023,000.11894890,000.19
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.30000,000.00115204,000.14144459,000.15055656,000.40675035,000.39
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.09637,000.00000000,000.00057225,000.00048828,000.00236065,000.31
Tournament (k=3),Arithmetic,Uniform,0.49195,0.17762,000.00008392,000.00681210,000.00628281,000.02388753,000.29
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.03095,000.00000763,000.01061115,000.01168633,000.03476230,000.19
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.25191,000.00328445,000.04144206,000.04503822,000.10585180,000.30
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.02382,000.00000000,000.01618714,000.01056671,000.13397045,000.25
Tournament (k=3),Arithmetic,Uniform,0.40000,0.10516,000.00000000,000.00627565,000.00495529,000.04781159,000.26
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.14915,000.00000000,000.00005412,000.00006104,000.00076698,000.27
Tournament (k=3),Arithmetic,Uniform,0.49195,0.06795,000.00002289,000.02219868,000.02376366,000.12959631,000.23
Tournament (k=2),Blend,Uniform,0.97087,0.14915,000.58845139,002.62117958,002.91704750,001.17253411,000.33
Tournament (k=3),Arithmetic,Gaussian,0.45020,0.19383,000.00003815,000.00151048,000.00164986,000.00501790,000.36
Tournament (k=3),Arithmetic,Uniform,0.42436,0.30000,000.00642395,000.82983732,001.09622574,000.68714929,000.29
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.12524,000.00000000,000.00007977,000.00008965,000.00157530,000.34
Tournament (k=3),Arithmetic,Uniform,0.45020,0.13667,000.00000763,000.00194416,000.00189972,000.01582893,000.30
Tournament (k=3),Arithmetic,Gaussian,0.41200,0.09637,000.00000000,000.00082865,000.00089455,000.00342203,000.23
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.11476,000.00000000,000.00022936,000.00018311,000.00233167,000.25
Tournament (k=3),Arithmetic,Uniform,0.46371,0.06795,000.00000381,000.02218852,000.02628708,000.15131351,000.25
Tournament (k=3),Arithmetic,Gaussian,0.62318,0.04390,000.00000000,000.00469565,000.00394440,000.01213294,000.27
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.27490,000.00176239,000.11147718,000.12918472,000.37664217,000.41
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.07415,000.00000000,000.00100765,000.00109482,000.00452446,000.30
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.02000,000.00004959,000.04661517,000.04438019,000.39110336,000.25
Tournament (k=3),Arithmetic,Uniform,0.42436,0.04023,000.00000763,000.06814609,000.07175446,000.29627046,000.18
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.10516,000.00000000,000.00036597,000.00029564,000.06068436,000.24
Tournament (k=3),Arithmetic,Uniform,0.50670,0.10516,000.00000000,000.00497508,000.00330544,000.01950223,000.27
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.05705,000.00000000,000.00189252,000.00185013,000.01162245,000.21
Tournament (k=3),Arithmetic,Uniform,0.52190,0.02000,000.00001526,000.33318025,000.29978371,000.53550750,000.21
Tournament (k=3),Arithmetic,Uniform,0.41200,0.19383,000.00023270,000.02205720,000.02448463,000.06407369,000.25
Tournament (k=3),Arithmetic,Uniform,0.52190,0.06226,000.00000381,000.02543144,000.02235413,000.13170666,000.22
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.14915,000.00000000,000.00008793,000.00008392,000.00059775,000.27
Tournament (k=3),Arithmetic,Uniform,0.40000,0.11476,000.00000000,000.00507069,000.00510025,000.03495734,000.27
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.23084,000.00040436,000.01628179,000.01689911,000.12315536,000.39
Tournament (k=3),Arithmetic,Uniform,0.45020,0.03686,000.00004196,000.11355543,000.09807205,000.36555228,000.23
Tournament (k=3),Arithmetic,Uniform,0.53756,0.03686,000.00000000,000.06379338,000.05404282,000.30785206,000.24
Tournament (k=3),Arithmetic,Uniform,0.52190,0.19383,000.00128174,000.03246970,000.03506088,000.07045954,000.32
Tournament (k=3),Arithmetic,Uniform,0.49195,0.02000,000.00063324,000.33917719,000.29261589,000.57321972,000.23
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.16276,000.00000000,000.00035095,000.00040436,000.00623475,000.28
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.07415,000.00000381,000.00112238,000.00126266,000.00694074,000.29
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02000,000.00008011,000.37797108,000.38289642,000.59947914,000.17
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.02837,000.00000000,000.01154861,000.01246262,000.04935521,000.19
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.08092,000.00000000,000.00076137,000.00065231,000.00743495,000.28
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.10516,000.00000000,000.00052800,000.00031281,000.21565786,000.33
Tournament (k=3),Arithmetic,Uniform,0.50670,0.11476,000.00000763,000.00500002,000.00531769,000.01627490,000.24
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.08830,000.00000000,000.00051699,000.00043869,000.00373465,000.30
Tournament (k=3),Arithmetic,Uniform,0.53756,0.11476,000.00000000,000.00271029,000.00288773,000.01739367,000.28
Tournament (k=3),Arithmetic,Uniform,0.52190,0.06795,000.00000763,000.01731210,000.02037430,000.12000623,000.22
Tournament (k=3),Arithmetic,Gaussian,0.60503,0.27490,000.00446701,000.08518629,000.09416008,000.23147519,000.31
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.08092,000.00000000,000.00085478,000.00082970,000.00513422,000.25
Tournament (k=3),Arithmetic,Uniform,0.41200,0.21153,000.00415802,000.06139584,000.06730843,000.22177365,000.27
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.23084,000.00160217,000.02187118,000.02209473,000.16720709,000.38
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.06226,000.00000000,000.00217233,000.00231361,000.00738603,000.20
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.05705,000.00000000,000.00362535,000.00246048,000.01609515,000.20
Tournament (k=3),Arithmetic,Uniform,0.40000,0.27490,000.00738144,000.50494790,000.55678940,000.60914445,000.32
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02183,000.00000000,000.21559820,000.19494629,000.51850879,000.18
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.02837,000.00008392,000.01889339,000.01914597,000.16065076,000.25
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.03095,000.00000000,000.01427102,000.01411438,000.12438942,000.22
Tournament (k=3),Arithmetic,Gaussian,0.58741,0.05228,000.00000000,000.00387807,000.00384521,000.01244458,000.27
Tournament (k=3),Arithmetic,Uniform,0.40000,0.03686,000.00001144,000.12422285,000.14621735,000.29802543,000.22
Tournament (k=3),Arithmetic,Uniform,0.55369,0.02183,000.00009918,000.23676324,000.21270752,000.51066697,000.23
Tournament (k=3),Arithmetic,Uniform,0.53756,0.12524,000.00000000,000.00220819,000.00247192,000.00891054,000.25
Tournament (k=3),Arithmetic,Uniform,0.42436,0.10516,000.00000381,000.00538583,000.00504684,000.04330420,000.21
Tournament (k=3),Arithmetic,Uniform,0.55369,0.06795,000.00000381,000.01616425,000.01943779,000.06129454,000.20
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.08830,000.00000000,000.00055466,000.00056458,000.00314693,000.29
Tournament (k=3),Arithmetic,Uniform,0.46371,0.23084,000.00382614,000.19445439,000.20244026,000.42159170,000.31
Tournament (k=3),Arithmetic,Uniform,0.50670,0.12524,000.00001144,000.00253386,000.00238037,000.01811508,000.29
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.25191,000.00121307,000.04448056,000.04956436,000.20177981,000.40
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.14915,000.00000000,000.00009656,000.00009727,000.00121027,000.35
Tournament (k=3),Arithmetic,Uniform,0.43709,0.19383,000.00021362,000.02672625,000.02816582,000.10015870,000.31
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.03378,000.00006104,000.02057152,000.02428627,000.35006434,000.26
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.05705,000.00000000,000.00213499,000.00229454,000.01158833,000.20
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.11476,000.00000000,000.00014791,000.00015450,000.00200041,000.25
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.10516,000.00000000,000.00023036,000.00025558,000.00202292,000.32
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.02837,000.00001526,000.02009730,000.02151108,000.16483253,000.19
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.14915,000.00000000,000.00008974,000.00008583,000.00031214,000.27
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.03095,000.00000000,000.00995560,000.01074791,000.12090212,000.26
Tournament (k=3),Arithmetic,Uniform,0.50670,0.03686,000.00002289,000.07587576,000.07884407,000.22369991,000.18
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.03378,000.00000000,000.00749831,000.00642204,000.10684814,000.26
Tournament (k=3),Arithmetic,Uniform,0.41200,0.08092,000.00009918,000.01619806,000.01645470,000.06149647,000.22
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.06795,000.00003052,000.00209360,000.00225449,000.00956858,000.23
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.21153,000.00006866,000.00799251,000.00893021,000.01269850,000.29
Tournament (k=3),Arithmetic,Uniform,0.42436,0.11476,000.00001526,000.00604672,000.00544357,000.02378157,000.25
Tournament (k=3),Arithmetic,Uniform,0.47762,0.03378,000.00002289,000.14862537,000.15468216,000.36359370,000.23
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.19383,000.00012970,000.00415521,000.00432777,000.01386297,000.38
Tournament (k=3),Arithmetic,Uniform,0.55369,0.21153,000.00245285,000.11467972,000.11410522,000.37721041,000.33
Tournament (k=3),Arithmetic,Uniform,0.57030,0.04023,000.00004578,000.05406461,000.05317497,000.27437228,000.24
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.05705,000.00008392,000.02278342,000.01011848,000.49098015,000.29
Tournament (k=3),Arithmetic,Uniform,0.50670,0.13667,000.00000763,000.00234957,000.00172424,000.01193965,000.30
