objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.71643,2.09717,000.00000000,000.67781836,000.99495792,001.02048671,000.39
0.50,1.46605,0.11960,000.00255775,001.98183274,002.22115374,000.98478305,000.48
0.50,0.59901,3.00000,000.00000000,000.08158883,000.00000000,000.47859904,000.68
0.50,1.02485,2.50828,000.00000000,000.10573858,000.00000000,000.51110983,000.40
0.50,1.22576,1.75344,000.00000000,000.23017463,000.00000000,000.59392911,000.35
0.50,0.59901,1.02485,000.00000000,001.13176358,000.99495792,001.21820438,000.67
0.50,1.02485,0.50083,000.00000000,000.00135871,000.00000191,000.39505559,000.51
0.50,1.02485,0.85687,000.00000000,000.24934539,000.00000000,000.65936488,000.48
0.50,0.59901,0.59901,000.00000000,000.73456490,000.99495792,000.85432500,000.57
0.50,1.22576,2.50828,000.00000000,000.00000000,000.00000000,000.39904594,000.67
0.50,1.46605,0.35011,000.00000000,000.15409231,000.16780663,000.33610004,000.56
0.50,0.59901,0.35011,000.00000000,000.62008089,000.99495792,000.95252687,000.61
0.50,1.02485,0.17109,000.01542377,001.18273497,001.36140013,000.80646670,000.63
0.50,1.46605,0.20463,000.01021957,000.77828735,001.04575157,000.53584206,000.67
0.50,1.22576,0.20463,000.00056076,000.63645649,000.83876753,000.60025072,000.49
0.50,1.46605,1.75344,000.00000000,000.00000000,000.00000000,000.42212358,000.44
0.50,1.22576,1.02485,000.00000000,000.19277291,000.00000000,000.58862495,000.40
0.50,1.22576,0.11960,000.09742641,001.99124169,002.24589252,001.11970925,000.54
0.50,1.46605,0.59901,000.00000000,000.00000001,000.00000000,000.22874163,000.67
0.50,1.02485,1.46605,000.00000000,000.44773063,000.99495697,000.78933126,000.58
0.50,1.02485,0.11960,000.29519558,001.99128973,002.20097256,001.10270977,000.45
0.50,0.85687,0.10000,000.10398483,002.72186422,003.09513235,001.58775389,000.65
0.50,0.71643,0.24475,000.00000858,000.57614678,000.99723721,000.81465018,000.64
0.50,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.41475785,000.67
0.50,1.02485,0.35011,000.00000000,000.06366874,000.03468561,000.34885058,000.46
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.32682505,000.39
0.50,1.75344,0.41874,000.00000000,000.01592503,000.00756359,000.22845677,000.59
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.16972254,000.45
0.50,1.75344,0.14305,000.00562382,001.48122501,001.70339441,000.82338291,000.66
0.50,0.71643,0.71643,000.00000000,000.69025248,000.99495792,000.90639430,000.43
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29173613,000.43
0.50,1.75344,0.24475,000.00118828,000.58925140,000.74447536,000.40315875,000.70
0.50,0.85687,0.29272,000.00000095,000.23622331,000.12574720,000.54891908,000.80
0.50,1.22576,2.09717,000.00000000,000.09949592,000.00000000,000.48536688,000.37
0.50,1.46605,3.00000,000.00000000,000.00000005,000.00000000,000.07019141,000.82
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.23628467,000.40
0.50,0.85687,2.50828,000.00000000,000.17412265,000.00000000,000.69297659,000.80
0.50,1.22576,0.59901,000.00000000,000.00000003,000.00000000,000.27345240,000.60
0.50,1.02485,1.02485,000.00000000,000.32341594,000.00000000,000.67987508,000.42
0.50,0.85687,0.85687,000.00000000,000.44151226,000.99495697,000.78397661,000.66
0.50,0.85687,1.46605,000.00000000,000.64672214,000.99495792,000.79441053,000.64
0.50,1.22576,0.35011,000.00000000,000.09586670,000.07757616,000.34203124,000.69
0.50,0.85687,0.50083,000.00000000,000.09657038,000.00000143,000.45692113,000.74
0.50,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.36925983,000.45
0.50,0.85687,0.17109,000.00470829,001.05285454,001.23869467,000.93479240,000.76
0.50,1.02485,0.59901,000.00000000,000.00481204,000.00000000,000.41493726,000.62
0.50,1.22576,1.22576,000.00000000,000.25687912,000.00000000,000.65903151,000.43
0.50,2.09717,0.10000,000.01590919,002.02693772,002.23256683,001.14813900,000.68
0.50,1.22576,0.24475,000.00008202,000.44582400,000.53982973,000.51088393,000.55
0.50,2.09717,0.29272,000.00048065,000.32862219,000.38135004,000.39602119,000.64
0.50,1.46605,0.14305,000.02072239,001.47996354,001.82638216,000.81124395,000.76
0.50,1.02485,1.75344,000.00000000,000.36689037,000.00000000,000.82112622,000.37
0.50,1.22576,0.14305,000.00068283,001.56692719,001.81019640,000.90570295,000.52
0.50,1.46605,0.41874,000.00000000,000.03914603,000.01960659,000.31277639,000.63
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.12093388,000.66
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.16972701,000.49
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.33460486,000.45
0.50,1.46605,0.24475,000.00375080,000.42729798,000.53720808,000.41359812,000.74
0.50,1.02485,0.20463,000.00089741,000.57190889,000.73186588,000.63068098,000.74
0.50,2.09717,0.17109,000.00913525,001.08772218,001.19203329,000.48389843,000.86
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.20625857,000.39
0.50,1.46605,1.22576,000.00000000,000.00000001,000.00000000,000.39894453,000.56
0.50,2.50828,0.11960,000.03225613,001.50066066,001.75548220,000.77403879,000.56
0.50,1.75344,0.50083,000.00000000,000.00009490,000.00000095,000.17544289,000.53
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.20695615,000.45
0.50,1.75344,0.17109,000.00088978,001.16281474,001.24800539,000.50760061,000.46
0.50,2.09717,0.50083,000.00000000,000.00000514,000.00000095,000.11310384,000.82
0.50,1.75344,0.29272,000.00000381,000.29472205,000.39320374,000.36395547,000.45
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.20623915,000.64
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.28026798,000.60
0.50,2.09717,2.50828,000.00000000,000.00000018,000.00000000,000.09904335,000.63
0.50,2.50828,0.20463,000.00891209,000.69510430,001.00121164,000.44952711,000.55
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.09899599,000.43
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.09899706,000.41
0.50,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.44342136,000.42
0.50,2.50828,3.00000,000.00017738,000.08367182,000.09037161,000.28888813,000.47
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.26206246,000.39
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.24528272,000.38
0.60,0.10000,0.17109,000.00000000,000.94585353,000.99495888,001.07521391,000.38
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.22682694,000.41
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00116397,000.47
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.13929266,000.57
0.50,3.00000,2.09717,000.00000000,000.00329673,000.00301027,000.08538768,000.44
0.50,2.50828,0.35011,000.00000000,000.01465312,000.00743437,000.22562841,000.76
0.50,3.00000,0.41874,000.00000000,000.00000018,000.00000000,000.02173367,000.53
0.60,0.10000,0.50083,000.00000000,001.66665494,001.98991585,002.05290532,000.33
0.50,1.75344,0.10000,000.09281349,002.35346746,002.51114321,001.39891613,000.73
0.50,1.46605,0.17109,000.00732899,001.15769804,001.26247644,000.57432526,000.47
0.50,1.22576,0.41874,000.00000000,000.01508783,000.00258064,000.31201532,000.62
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00002154,000.63
0.50,1.75344,0.20463,000.01640892,000.81111354,001.02850056,000.49101448,000.62
0.50,3.00000,0.24475,000.00000000,000.05953010,000.04404497,000.34700036,000.65
0.50,3.00000,0.14305,000.00194645,000.83839875,001.05663443,000.50000215,000.70
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.00003693,000.65
0.60,0.10000,0.10000,000.00003529,000.96739721,001.11016083,000.91929108,000.66
0.60,0.10000,0.29272,000.00000000,001.37438893,001.98991585,001.47880995,000.57
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.35786635,000.39
0.50,1.46605,0.50083,000.00000000,000.00042197,000.00000191,000.26152906,000.50
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.20624819,000.44
0.50,2.09717,0.35011,000.00000000,000.13053672,000.12439632,000.31981525,000.73
0.60,0.10000,0.85687,000.00000000,001.85310876,001.98991585,001.93850148,000.45
0.50,1.75344,3.00000,000.00000000,000.00001928,000.00001574,000.00085447,000.49
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.18328154,000.45
0.50,1.46605,1.46605,000.00000000,000.04352937,000.00000000,000.48986059,000.47
0.50,1.46605,0.10000,000.18605423,002.37616062,002.69383192,001.31053126,000.60
0.50,2.50828,0.14305,000.00028133,001.30057800,001.39190722,000.60045731,000.49
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.15533681,000.41
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.01233670,000.42
0.50,1.75344,0.35011,000.00000000,000.13072112,000.11821556,000.31067380,000.52
0.50,2.09717,0.20463,000.00210190,000.83323652,001.04832554,000.46706325,000.62
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.30556488,000.49
0.60,0.10000,1.46605,000.00000000,001.40537751,001.98991585,001.78521395,000.36
0.50,2.09717,0.11960,000.00693798,001.78977108,002.04439354,000.92978054,000.53
0.50,1.46605,0.29272,000.00000954,000.28237158,000.31515980,000.38590774,000.73
0.50,2.09717,3.00000,000.00000668,000.00470382,000.00530529,000.08476003,000.61
0.60,0.10000,2.50828,000.00000000,000.61562961,000.99495792,001.03394258,000.40
0.60,0.11960,0.11960,000.00001240,000.78623295,001.00879860,001.01550400,000.41
0.60,0.10000,0.20463,000.00000000,001.05762744,000.99495888,001.11483765,000.39
0.60,0.11960,0.20463,000.00000000,000.91511834,000.99495792,001.11922383,000.36
0.60,0.10000,0.59901,000.00000000,001.56083989,001.98991585,001.89014995,000.31
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.18285230,000.44
0.50,2.50828,0.24475,000.00000858,000.42102784,000.51421785,000.41413265,000.77
0.60,0.11960,1.02485,000.00000000,001.62924325,001.98991585,002.01924157,000.34
0.60,0.11960,0.35011,000.00000000,001.45512676,001.98991489,001.44813311,000.41
0.50,3.00000,2.50828,000.00008488,000.07747970,000.08366489,000.27234238,000.47
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00005253,000.54
0.50,2.50828,2.09717,000.00000000,000.00000001,000.00000000,000.07017789,000.57
0.60,0.11960,1.75344,000.00000000,001.24991488,001.98991489,001.46024239,000.40
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.22682272,000.46
0.60,0.14305,0.24475,000.00000000,001.14636779,000.99495888,001.08701205,000.38
0.60,0.14305,1.22576,000.00000000,001.44890714,001.98991489,001.63621390,000.33
0.60,0.14305,0.14305,000.00000000,000.78203487,000.99728680,000.88240361,000.43
0.60,0.10000,1.75344,000.00000000,001.20638573,001.98991489,001.75162661,000.63
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.15533659,000.44
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.01079819,000.77
0.50,2.50828,0.41874,000.00000000,000.00054397,000.00005341,000.14701013,000.78
0.60,0.10000,0.35011,000.00000000,001.41160929,001.98991585,001.37217295,000.62
0.50,3.00000,0.10000,000.01287746,001.34269702,001.48398399,000.62598330,001.01
0.50,2.09717,0.24475,000.00055408,000.53415567,000.69806147,000.41933486,000.70
0.60,0.14305,0.41874,000.00000000,001.38674355,001.98991489,001.53491867,000.48
0.60,0.10000,1.02485,000.00000000,001.57327676,001.98991585,001.87017643,000.51
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.60,0.11960,0.59901,000.00000000,001.50487316,001.98991585,001.75789547,000.77
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.12093522,000.69
0.60,0.14305,0.71643,000.00000000,001.71630216,001.98991585,001.89564204,000.53
0.60,0.11960,3.00000,000.00000000,000.13681135,000.00000000,000.62166733,000.64
0.50,2.50828,0.17109,000.00123787,000.93745834,001.06987476,000.53056616,000.55
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.07017808,000.81
0.50,3.00000,0.17109,000.00013256,000.54469544,000.77927446,000.48272264,000.74
0.50,1.75344,0.11960,000.00757790,001.76757836,002.03930998,000.96968228,000.90
0.50,2.09717,0.41874,000.00000000,000.00902637,000.00355625,000.22060388,000.71
0.60,0.10000,3.00000,000.00000000,000.15546265,000.00000000,000.65840334,000.40
0.60,0.10000,0.24475,000.00000000,001.18784499,000.99652576,001.26224613,000.36
0.60,0.10000,0.11960,000.00000000,000.80830896,001.00327539,001.02802241,000.48
0.60,0.10000,0.71643,000.00000000,001.71630192,001.98991585,001.88769400,000.35
0.60,0.14305,2.09717,000.00000000,001.06957877,000.99495792,001.28074455,000.53
0.60,0.11960,0.24475,000.00000000,001.20638585,001.98991489,001.30251646,000.38
0.60,0.17109,0.10000,000.00038242,001.11717248,001.35262918,001.08785152,000.52
0.50,3.00000,0.29272,000.00000000,000.00800035,000.00374508,000.22327253,000.63
0.60,0.11960,0.14305,000.00000000,000.85960257,000.99825525,001.08779657,000.48
0.60,0.11960,1.22576,000.00000000,001.54218411,001.98991585,002.13959074,000.33
0.60,0.11960,0.41874,000.00000000,001.54220796,001.98991585,001.61621320,000.33
0.50,2.09717,0.14305,000.11072636,001.41432834,001.60590363,000.73212260,000.57
0.60,0.17109,0.29272,000.00000000,001.15664542,000.99495840,001.24539387,000.39
0.60,0.17109,0.17109,000.00000000,000.80763435,000.99525499,000.94325066,000.49
0.60,0.11960,2.09717,000.00000000,001.00739396,000.99495792,001.41535938,000.33
0.50,2.50828,0.29272,000.00005627,000.14482644,000.13714838,000.34862077,000.50
0.50,3.00000,3.00000,000.00950527,000.44559893,000.48665285,000.41729909,000.47
0.60,0.17109,0.50083,000.00000000,001.34941089,001.98991489,001.60728073,000.36
0.50,2.50828,0.10000,000.06276894,001.77337801,002.04027891,000.91787744,000.77
0.60,0.14305,1.46605,000.00000000,001.22504091,001.98991489,001.69622087,000.31
0.60,0.14305,0.29272,000.00000000,001.16292715,001.98991489,001.34804416,000.34
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07021853,000.47
0.60,0.17109,0.85687,000.00000000,001.62924349,001.98991585,001.76236594,000.31
0.50,2.50828,2.50828,000.00000000,000.00087407,000.00067091,000.07344104,000.53
0.60,0.14305,0.17109,000.00000000,001.01011825,000.99500561,001.15920734,000.39
0.60,0.17109,2.50828,000.00000000,000.60941112,000.99495792,000.81195801,000.35
0.60,0.10000,0.41874,000.00000000,001.64168012,001.98991585,001.76989853,000.44
0.60,0.10000,1.22576,000.00000000,001.38050330,001.98991489,001.47897768,000.38
0.60,0.17109,1.46605,000.00000000,001.31210017,001.98991489,001.71899676,000.43
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00093913,000.49
0.60,0.14305,0.50083,000.00000000,001.41159594,001.98991585,001.48057485,000.42
0.60,0.11960,0.71643,000.00000000,001.62302458,001.98991585,001.41059542,000.40
0.60,0.10000,2.09717,000.00000000,000.95764607,000.99495792,001.44175267,000.57
0.60,0.14305,0.85687,000.00000000,001.41159594,001.98991489,001.67247522,000.36
0.50,3.00000,0.11960,000.02172470,001.01593673,001.14799976,000.60412264,000.54
0.60,0.20463,0.20463,000.00000000,000.87062442,000.99495888,001.10209846,000.39
0.60,0.20463,0.11960,000.00005150,001.00022018,001.20422935,001.06094551,000.43
0.60,0.20463,1.02485,000.00000000,001.40537715,001.98991489,001.76517379,000.35
0.60,0.11960,0.10000,000.00068092,001.00366533,001.20462227,001.03995883,000.39
0.60,0.20463,0.59901,000.00000000,001.33697343,001.98991489,001.46903741,000.41
0.50,2.50828,0.50083,000.00000000,000.00000004,000.00000000,000.13925608,000.68
0.60,0.11960,0.29272,000.00000000,001.32455099,001.98991489,001.46882010,000.33
0.60,0.20463,1.75344,000.00000000,001.09445262,000.99495792,001.38079727,000.36
0.60,0.14305,0.10000,000.00313187,000.99019402,001.15137911,001.02720952,000.55
0.60,0.20463,0.35011,000.00000000,001.15687680,000.99495888,001.24831128,000.46
0.60,0.14305,2.50828,000.00000000,000.58453721,000.99495792,001.11451888,000.40
0.60,0.11960,1.46605,000.00000000,001.32453692,001.98991537,001.61327374,000.32
0.50,3.00000,1.75344,000.00000000,000.00000475,000.00000286,000.01007201,000.53
0.50,3.00000,0.20463,000.00009823,000.27264208,000.26578903,000.40732035,000.55
0.60,0.11960,0.50083,000.00000000,001.56705880,001.98991585,001.81179988,000.33
0.60,0.10000,0.14305,000.00000000,000.93537265,000.99529219,001.10613418,000.53
0.60,0.11960,0.17109,000.00000000,001.00343931,000.99497318,001.09251475,000.45
0.60,0.17109,0.35011,000.00000000,001.16285598,001.98991489,001.21938121,000.35
0.60,0.20463,3.00000,000.00000000,000.11193319,000.00000000,000.50134426,000.40
0.50,3.00000,0.35011,000.00000000,000.00013521,000.00003052,000.11526990,000.52
0.60,0.17109,0.59901,000.00000000,001.51109195,001.98991585,001.69054222,000.38
0.60,0.24475,0.71643,000.00000000,001.41781402,001.98991489,001.49036944,000.36
0.60,0.14305,1.75344,000.00000000,001.20638537,001.98991489,001.45127428,000.34
0.60,0.14305,0.35011,000.00000000,001.29968536,001.98991489,001.45867062,000.33
0.60,0.24475,0.14305,000.00000668,000.71961021,001.00392294,001.07750237,000.48
0.60,0.17109,1.02485,000.00000000,001.45512521,001.98991489,001.58862495,000.34
0.60,0.24475,2.09717,000.00000000,000.81462109,000.99495792,001.50859225,000.34
0.60,0.17109,0.20463,000.00000000,000.84004056,000.99495792,000.86962348,000.57
0.60,0.24475,0.24475,000.00000000,000.92699462,000.99495792,000.98104322,000.55
0.60,0.11960,2.50828,000.00000000,000.60941112,000.99495745,000.92755520,000.59
0.60,0.17109,0.11960,000.00000477,000.95498168,001.11733007,001.01405632,000.75
0.60,0.14305,0.20463,000.00000000,001.02819037,000.99495888,001.13562775,000.45
0.60,0.17109,0.41874,000.00000000,001.33078098,001.98991489,001.66035187,000.34
0.60,0.29272,0.50083,000.00000000,001.16907442,000.99495888,001.34366202,000.36
0.60,0.17109,3.00000,000.00000000,000.07462463,000.00000000,000.59860873,000.44
0.60,0.20463,0.24475,000.00000000,000.87830639,000.99495792,001.00582600,000.38
0.60,0.24475,0.41874,000.00000000,001.09445262,000.99495792,001.21016359,000.63
0.60,0.20463,1.22576,000.00000000,001.44268847,001.98991585,001.59562743,000.32
0.60,0.24475,1.22576,000.00000000,001.21882224,001.98991489,001.45698440,000.62
0.60,0.29272,0.85687,000.00000000,001.34319222,001.98991489,001.45464718,000.31
0.60,0.14305,1.02485,000.00000000,001.48621774,001.98991585,001.72044206,000.51
0.60,0.11960,0.85687,000.00000000,001.49865472,001.98991585,001.71178353,000.51
0.60,0.17109,1.75344,000.00000000,001.12554514,000.99495792,001.60123241,000.52
0.60,0.29272,0.10000,000.01200199,001.49243248,001.77032232,001.23276734,000.59
0.60,0.20463,2.09717,000.00000000,000.96386462,000.99495792,001.17303836,000.34
0.60,0.29272,2.50828,000.00000000,000.48504153,000.99495697,000.98041213,000.36
0.60,0.14305,0.59901,000.00000000,001.56705928,001.98991585,001.86112082,000.55
0.60,0.29272,0.29272,000.00000000,000.94536799,000.99495792,001.06023252,000.59
0.60,0.29272,0.17109,000.00000000,000.83206570,001.00431252,000.89352679,000.65
0.60,0.20463,0.71643,000.00000000,001.52352870,001.98991537,001.54803824,000.48
0.60,0.35011,0.11960,000.00001621,001.24504876,001.45910645,001.03245842,000.49
0.60,0.35011,1.75344,000.00000000,000.97008306,000.99495792,001.39290535,000.35
0.60,0.35011,0.59901,000.00000000,001.20638537,000.99495792,001.29726613,000.37
0.60,0.14305,3.00000,000.00000000,000.18033695,000.00000000,000.53982723,000.52
0.60,0.20463,0.14305,000.00000000,000.87619007,001.01885033,000.88947141,000.59
0.60,0.17109,0.71643,000.00000000,001.35562932,001.98991489,001.49902153,000.34
0.60,0.29272,1.46605,000.00000000,001.09445274,000.99495792,001.66104198,000.58
0.60,0.35011,1.02485,000.00000000,001.24991488,001.98991489,001.36217391,000.43
0.60,0.20463,0.41874,000.00000000,001.26237571,001.98991489,001.29140854,000.60
0.60,0.35011,0.35011,000.00000000,000.96499127,000.99495792,000.98794615,000.48
0.60,0.24475,0.85687,000.00000000,001.26235187,001.98991489,001.50293767,000.36
0.60,0.14305,0.11960,000.00000858,000.92681885,001.07645655,000.99285024,000.65
0.60,0.35011,0.20463,000.00000000,000.70120066,000.99502945,000.91016126,000.54
0.60,0.35011,3.00000,000.00000000,000.04975528,000.00000000,000.45322165,000.51
0.60,0.41874,0.24475,000.00000000,000.67681003,000.99495888,000.94311118,000.45
0.60,0.24475,0.10000,000.00399780,001.28374767,001.53604746,001.20638049,000.54
0.60,0.24475,0.17109,000.00000000,000.92539960,000.99820089,001.06332564,000.48
0.60,0.24475,2.50828,000.00000000,000.57831872,000.99495792,001.05760789,000.43
0.60,0.41874,0.41874,000.00000000,000.80221713,000.99495792,001.12042248,000.50
0.60,0.24475,0.29272,000.00000000,000.93899137,000.99495792,001.16775155,000.41
0.60,0.17109,1.22576,000.00000000,001.38050354,001.98991489,001.87136602,000.51
0.60,0.41874,1.22576,000.00000000,001.13176358,000.99495792,001.18436515,000.32
0.60,0.41874,0.14305,000.00081062,001.04253829,001.20755959,000.95134944,000.62
0.60,0.41874,0.71643,000.00000000,001.09445405,000.99495792,001.26053548,000.39
0.60,0.41874,2.09717,000.00000000,000.70890683,000.99495792,001.10485113,000.34
0.60,0.29272,0.59901,000.00000000,001.24646413,001.98991489,001.50117123,000.36
0.60,0.17109,0.14305,000.00000095,000.75962001,000.99748039,000.93342716,000.50
0.60,0.20463,1.46605,000.00000000,001.23125958,001.98991489,001.64502275,000.34
0.60,0.17109,0.24475,000.00000000,000.95839405,000.99495792,001.03220499,000.62
0.60,0.29272,1.02485,000.00000000,001.37428463,001.98991489,001.51383519,000.36
0.60,0.24475,0.50083,000.00000000,001.15043056,000.99495888,001.38914883,000.38
0.60,0.20463,0.10000,000.00002956,001.23109043,001.40221691,001.04725337,000.46
0.60,0.20463,2.50828,000.00000000,000.50369698,000.99495697,001.07160199,000.34
0.60,0.50083,0.10000,000.05705166,001.80762064,002.08248377,001.30908942,000.51
0.60,0.20463,0.29272,000.00000000,001.13798904,000.99495888,001.19348240,000.53
0.60,0.29272,3.00000,000.00000000,000.12437217,000.00000000,000.54439181,000.38
0.60,0.35011,0.71643,000.00000000,001.24991477,001.98991489,001.33442140,000.32
0.60,0.20463,0.85687,000.00000000,001.32453668,001.98991489,001.59810698,000.35
0.60,0.35011,2.09717,000.00000000,000.90789825,000.99495792,001.20704997,000.33
0.60,0.24475,1.46605,000.00000000,001.34319210,001.98991489,001.35612917,000.52
0.60,0.50083,0.29272,000.00000000,000.49005252,000.99495792,000.74358702,000.44
0.60,0.29272,0.11960,000.00027275,001.15446699,001.34261799,001.02436888,000.45
0.60,0.17109,2.09717,000.00000000,000.95764607,000.99495792,001.33472729,000.45
0.60,0.50083,0.50083,000.00000000,000.75887388,000.99495792,000.78859496,000.45
0.60,0.50083,0.85687,000.00000000,000.99496299,000.99495792,001.11146021,000.41
0.60,0.35011,0.14305,000.00000381,001.02663291,001.19414997,001.08865952,000.46
0.60,0.29272,0.35011,000.00000000,001.00873303,000.99495792,001.15361941,000.46
0.60,0.50083,0.17109,000.00003719,000.65403700,001.00724459,000.82088524,000.61
0.60,0.29272,0.20463,000.00000000,000.81827468,000.99498272,000.93137211,000.49
0.60,0.50083,1.46605,000.00000000,001.05714178,000.99495792,001.17720807,000.35
0.60,0.29272,1.75344,000.00000000,000.99495697,000.99495792,001.29722834,000.36
0.60,0.20463,0.17109,000.00000000,000.80881280,000.99559259,001.05548406,000.47
0.60,0.35011,1.22576,000.00000000,001.21260381,001.98991489,001.37592185,000.37
0.60,0.20463,0.50083,000.00000000,001.33440065,001.98991489,001.66049838,000.36
0.60,0.24475,1.02485,000.00000000,001.49865472,001.98991585,001.40229094,000.34
0.60,0.50083,2.50828,000.00000000,000.41045505,000.99495697,000.64316583,000.38
0.60,0.35011,0.41874,000.00000000,000.96116436,000.99495792,001.16049051,000.40
0.60,0.41874,1.46605,000.00000000,001.02604938,000.99495792,001.25853217,000.32
0.60,0.24475,3.00000,000.00000000,000.09949718,000.00000000,000.61421955,000.40
0.60,0.35011,0.24475,000.00000000,000.71894395,000.99495888,000.96738082,000.44
0.60,0.41874,0.29272,000.00000000,000.64313990,000.99495792,000.94771838,000.43
0.60,0.41874,0.50083,000.00000000,000.94167835,000.99495792,000.96873552,000.39
0.60,0.41874,0.10000,000.04905987,001.86979616,002.14995670,001.19359195,000.47
0.60,0.24475,0.11960,000.00013065,001.03429055,001.22728920,000.92832977,000.47
0.60,0.24475,0.35011,000.00000000,001.04470789,000.99495792,001.12916732,000.41
0.60,0.29272,0.71643,000.00000000,001.29344428,001.98991489,001.54301846,000.37
0.60,0.41874,0.17109,000.00002575,000.80475390,001.03871250,000.81461346,000.47
0.60,0.41874,2.50828,000.00000000,000.41663823,000.99495697,000.90632647,000.44
0.60,0.59901,0.59901,000.00000000,000.49753857,000.99495697,000.74745792,000.39
0.60,0.29272,0.24475,000.00000000,000.90910339,000.99495792,000.95685786,000.55
0.60,0.59901,0.35011,000.00000000,000.35798183,000.23492908,000.65632474,000.46
0.60,0.59901,0.11960,000.00063419,001.47077429,001.83563423,001.04143333,000.60
0.60,0.24475,0.20463,000.00000000,000.85536355,000.99496031,000.95681494,000.68
0.60,0.59901,0.20463,000.00000000,000.41859728,000.48855448,000.74285406,000.51
0.60,0.24475,0.59901,000.00000000,001.31832206,001.98991489,001.33394659,000.35
0.60,0.59901,1.75344,000.00000000,000.72134382,000.99495792,000.96944600,000.36
0.60,0.29272,1.22576,000.00000000,001.30588102,001.98991489,001.26867783,000.52
0.60,0.50083,0.11960,000.00000858,001.52013803,001.85519600,001.05648673,000.45
0.60,0.35011,2.50828,000.00000000,000.54722631,000.99495792,001.00170076,000.37
0.60,0.71643,0.14305,000.00031567,001.08961177,001.34942675,001.05666840,000.44
0.60,0.59901,1.02485,000.00000000,000.90791988,000.99495792,000.99732572,000.57
0.60,0.35011,0.85687,000.00000000,001.18151140,001.98991489,001.34939671,000.42
0.60,0.50083,1.02485,000.00000000,000.93899071,000.99495792,001.17320633,000.42
0.60,0.59901,3.00000,000.00000000,000.00000002,000.00000000,000.33873540,000.56
0.60,0.35011,0.17109,000.00000095,000.74480188,001.00219870,000.94860309,000.43
0.60,0.71643,0.24475,000.00000000,000.13402331,000.07492590,000.50847036,000.49
0.60,0.71643,0.71643,000.00000000,000.41359234,000.99495697,000.77691120,000.39
0.60,0.50083,1.75344,000.00000000,000.77109164,000.99495792,001.11132789,000.33
0.60,0.50083,0.35011,000.00000000,000.57695180,000.99495792,000.91183275,000.55
0.60,0.41874,0.85687,000.00000000,001.01983094,000.99495792,001.03068519,000.35
0.60,0.50083,0.59901,000.00000000,000.87697476,000.99495792,001.07270265,000.57
0.60,0.71643,0.41874,000.00000000,000.13349712,000.00001335,000.54338098,000.61
0.60,0.24475,1.75344,000.00000000,000.96386462,000.99495792,001.36407173,000.62
0.60,0.71643,1.22576,000.00000000,000.69898057,000.99495792,000.86823285,000.42
0.60,0.50083,0.20463,000.00000000,000.56861609,000.99579668,000.81728244,000.48
