objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05118,000.00000366,000.00004268,000.00004897,000.00019556,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.28387,000.00002253,000.00185207,000.00219897,000.00249582,000.53
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.21533,000.00004125,000.00214954,000.00246684,000.00332082,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.18243,000.00006415,000.00104595,000.00117635,000.00148662,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.02361,000.00000000,000.00000000,000.00000000,000.00000866,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.03673,000.00000000,000.00000000,000.00000000,000.00000486,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.13095,000.00000062,000.00002050,000.00002193,000.00004587,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.15456,000.00000046,000.00004927,000.00005536,000.00013258,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.12391,000.00000030,000.00001826,000.00002199,000.00004847,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.25416,000.00015570,000.00626277,000.00695578,000.00858486,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.18243,000.00000797,000.00054826,000.00061407,000.00110089,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.04842,000.00000000,000.00000000,000.00000000,000.00014997,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.12391,000.00000001,000.00000115,000.00000118,000.00000916,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.14625,000.00001587,000.00038783,000.00041238,000.00069730,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.07535,000.00000000,000.00000000,000.00000000,000.00000010,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.19280,000.00001400,000.00056112,000.00057096,000.00104055,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.12391,000.00000003,000.00002632,000.00002792,000.00008317,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.02495,000.00000000,000.00000000,000.00000000,000.00001300,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.02000,000.00000000,000.00000023,000.00000000,000.00038854,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.15
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.18243,000.00002798,000.00047944,000.00045803,000.00112407,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05408,000.00000089,000.00006092,000.00006145,000.00018703,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04336,000.00000027,000.00003080,000.00002995,000.00009524,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.19280,000.00007064,000.00142467,000.00158537,000.00257146,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.05118,000.00000000,000.00000000,000.00000000,000.00016112,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06384,000.00000067,000.00006504,000.00007681,000.00026816,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.24050,000.00001512,000.00114571,000.00119761,000.00175843,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.22757,000.00040220,000.00360244,000.00391176,000.00498711,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.16334,000.00000024,000.00008494,000.00009725,000.00022575,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.04336,000.00000000,000.00000000,000.00000000,000.00005154,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.08894,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.16334,000.00001037,000.00025794,000.00026520,000.00055300,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.19280,000.00004210,000.00070277,000.00078396,000.00152760,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.17262,000.00000473,000.00028884,000.00028783,000.00062654,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02234,000.00000039,000.00005894,000.00005515,000.00087743,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.12391,000.00000783,000.00028738,000.00032395,000.00054016,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.02234,000.00000000,000.00000000,000.00000000,000.00000060,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.03882,000.00000000,000.00000000,000.00000000,000.00000275,000.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.09933,000.00000249,000.00019064,000.00023832,000.00031886,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.04582,000.00000000,000.00000001,000.00000000,000.00003251,000.17
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.30000,000.00000117,000.00175692,000.00228976,000.00261114,000.59
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.04842,000.00000000,000.00000000,000.00000000,000.00000033,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.20375,000.00018627,000.00164707,000.00174794,000.00294425,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.21533,000.00023037,000.00260933,000.00322351,000.00323589,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.20375,000.00007889,000.00211364,000.00227464,000.00359019,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.17262,000.00000773,000.00046064,000.00052576,000.00093949,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.20375,000.00000444,000.00148614,000.00177184,000.00234421,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.18243,000.00002588,000.00047581,000.00053805,000.00079424,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.09399,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.20375,000.00001290,000.00102425,000.00126783,000.00176481,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02234,000.00000005,000.00004933,000.00005200,000.00029273,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.07130,000.00000000,000.00000000,000.00000000,000.00000039,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.08894,000.00000000,000.00000000,000.00000000,000.00000019,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.17262,000.00005289,000.00100423,000.00117006,000.00121741,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.04103,000.00000000,000.00000014,000.00000000,000.00015482,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.06746,000.00000000,000.00000016,000.00000003,000.00002983,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.05118,000.00000000,000.00000000,000.00000000,000.00000055,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.28387,000.00054538,000.00948779,000.01135305,000.01374320,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.06746,000.00000000,000.00000001,000.00000000,000.00000971,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.06746,000.00000103,000.00005637,000.00005717,000.00017157,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02637,000.00000128,000.00004117,000.00003637,000.00048785,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04336,000.00000013,000.00004837,000.00005458,000.00015518,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.26861,000.00012522,000.00529680,000.00666219,000.01255371,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02637,000.00000000,000.00000000,000.00000000,000.00007380,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.12391,000.00000100,000.00003415,000.00003891,000.00006882,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.09933,000.00000000,000.00000000,000.00000000,000.00000009,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.18243,000.00004222,000.00030646,000.00036076,000.00062591,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04336,000.00000000,000.00000027,000.00000001,000.00004379,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.12391,000.00000866,000.00023802,000.00024513,000.00037896,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.02495,000.00000000,000.00000000,000.00000000,000.00000010,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03476,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.22757,000.00021393,000.00438377,000.00481307,000.00488462,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.02945,000.00000000,000.00000000,000.00000000,000.00024575,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.03112,000.00000000,000.00000000,000.00000000,000.00029567,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.13839,000.00000181,000.00004923,000.00006317,000.00007997,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.13095,000.00000062,000.00002962,000.00003235,000.00005743,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03476,000.00000029,000.00004695,000.00003743,000.00032371,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.06384,000.00000000,000.00000000,000.00000000,000.00000010,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.20375,000.00021728,000.00238736,000.00269994,000.00406912,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04582,000.00000000,000.00000032,000.00000002,000.00005521,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.26861,000.00039371,000.00957336,000.01259241,000.01099896,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.13095,000.00000195,000.00008181,000.00008714,000.00012562,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04103,000.00000000,000.00000000,000.00000000,000.00000093,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.24050,000.00003955,000.00108194,000.00135337,000.00145972,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.13095,000.00000084,000.00006022,000.00007279,000.00011302,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03673,000.00000000,000.00000000,000.00000000,000.00000031,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.02945,000.00000015,000.00005618,000.00004365,000.00044432,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07130,000.00000057,000.00010397,000.00011704,000.00025190,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08415,000.00000306,000.00010969,000.00011660,000.00033441,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.05408,000.00000000,000.00000000,000.00000000,000.00000219,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.24050,000.00023875,000.00492182,000.00476862,000.00701795,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.15456,000.00002363,000.00042061,000.00042846,000.00087285,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04582,000.00000062,000.00005169,000.00005507,000.00021345,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.05716,000.00000031,000.00005826,000.00006207,000.00025338,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.08415,000.00000151,000.00011266,000.00011679,000.00025411,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02945,000.00000000,000.00000131,000.00000001,000.00085653,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.24050,000.00023152,000.00489127,000.00501105,000.00638159,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.09399,000.00000000,000.00000000,000.00000000,000.00000011,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06746,000.00000449,000.00006354,000.00006467,000.00022953,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.28387,000.00001709,000.01003060,000.01078941,000.01209065,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.10497,000.00000000,000.00000002,000.00000002,000.00000019,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.28387,000.00074451,000.00826701,000.00888723,000.01223562,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.02361,000.00000000,000.00000000,000.00000000,000.00000621,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.19280,000.00000798,000.00059503,000.00073386,000.00096658,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.04103,000.00000000,000.00000000,000.00000000,000.00000093,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.04842,000.00000000,000.00000000,000.00000000,000.00000530,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.25416,000.00007451,000.00136627,000.00156049,000.00220749,000.48
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.21533,000.00007208,000.00213973,000.00271877,000.00282545,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07535,000.00000178,000.00009003,000.00009635,000.00032702,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.03476,000.00000000,000.00000000,000.00000000,000.00001168,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.13095,000.00001894,000.00024622,000.00025127,000.00039830,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02786,000.00000000,000.00000087,000.00000006,000.00349378,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.22757,000.00037150,000.00423743,000.00460261,000.00605908,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.21533,000.00058907,000.00332792,000.00336522,000.00425303,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.10497,000.00000979,000.00016984,000.00018998,000.00032971,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.21533,000.00009802,000.00270777,000.00312758,000.00437117,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.19280,000.00003267,000.00087312,000.00101147,000.00139542,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.07535,000.00000000,000.00000000,000.00000000,000.00000036,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.21533,000.00001830,000.00232475,000.00260118,000.00430353,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.09399,000.00000000,000.00000004,000.00000004,000.00000068,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.30000,000.00051178,000.01222406,000.01464505,000.01473629,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.07130,000.00000000,000.00000009,000.00000001,000.00001128,000.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06040,000.00000194,000.00007647,000.00008034,000.00027520,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.04336,000.00000000,000.00000019,000.00000000,000.00017332,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02361,000.00000014,000.00007462,000.00006193,000.00045171,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.05118,000.00000000,000.00000000,000.00000000,000.00000001,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.18243,000.00003735,000.00099765,000.00112954,000.00149295,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.02786,000.00000000,000.00000000,000.00000000,000.00000497,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.30000,000.00045179,000.01312934,000.01554299,000.01544484,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.10497,000.00000000,000.00000000,000.00000000,000.00000014,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.08894,000.00000000,000.00000000,000.00000000,000.00000003,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.02786,000.00000017,000.00004224,000.00004130,000.00039979,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.13095,000.00000007,000.00000441,000.00000458,000.00002924,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.22757,000.00006492,000.00475232,000.00498407,000.00588549,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.02637,000.00000000,000.00000000,000.00000000,000.00002010,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.04582,000.00000027,000.00006707,000.00008069,000.00025693,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.07963,000.00000000,000.00000000,000.00000000,000.00000022,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.20375,000.00001175,000.00130982,000.00167506,000.00215774,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.05716,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.09399,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.07963,000.00000106,000.00009457,000.00010849,000.00018264,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.13095,000.00000047,000.00023379,000.00025897,000.00034745,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.02495,000.00000016,000.00005634,000.00004888,000.00064150,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.14625,000.00000697,000.00010973,000.00011105,000.00025082,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02495,000.00000000,000.00000060,000.00000000,000.00026321,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.13839,000.00000045,000.00006863,000.00007871,000.00017994,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.06384,000.00000024,000.00006419,000.00007825,000.00021302,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.06746,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.19280,000.00001808,000.00172799,000.00195590,000.00188345,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04842,000.00000000,000.00000012,000.00000001,000.00004984,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04336,000.00000000,000.00000000,000.00000000,000.00000061,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.03882,000.00000000,000.00000000,000.00000000,000.00000123,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.21533,000.00020982,000.00356884,000.00399166,000.00513847,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.13839,000.00000367,000.00011149,000.00011757,000.00022014,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03673,000.00000080,000.00003487,000.00002901,000.00015435,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.13839,000.00000862,000.00013990,000.00016101,000.00024599,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.16334,000.00000723,000.00048747,000.00055898,000.00087594,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.21533,000.00007135,000.00204218,000.00220929,000.00353171,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.07963,000.00000000,000.00000000,000.00000000,000.00000002,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02637,000.00000000,000.00000006,000.00000000,000.00182921,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.07130,000.00000000,000.00000000,000.00000000,000.00000005,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.05118,000.00000000,000.00000031,000.00000002,000.00016628,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.15456,000.00000835,000.00019660,000.00024737,000.00034394,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.03112,000.00000027,000.00003355,000.00003294,000.00024073,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.02361,000.00000004,000.00008871,000.00007907,000.00052117,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.04582,000.00000000,000.00000000,000.00000000,000.00002481,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.09933,000.00000000,000.00000002,000.00000001,000.00000016,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.02000,000.00000027,000.00007719,000.00007626,000.00090684,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.04842,000.00000135,000.00004030,000.00004397,000.00027960,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.22757,000.00012810,000.00458547,000.00620322,000.00569785,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.25416,000.00005144,000.00128389,000.00150303,000.00207564,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.09933,000.00000000,000.00000001,000.00000000,000.00000016,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.25416,000.00004156,000.00683331,000.00771023,000.00780902,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.08894,000.00000063,000.00009440,000.00009298,000.00017789,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.18243,000.00001493,000.00073825,000.00083429,000.00105214,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.02495,000.00000000,000.00000000,000.00000000,000.00000066,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.11094,000.00000000,000.00000019,000.00000015,000.00000167,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.05118,000.00000000,000.00000000,000.00000000,000.00001408,000.17
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.03882,000.00000033,000.00003133,000.00003364,000.00016903,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.16334,000.00004138,000.00048612,000.00053461,000.00064934,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.04336,000.00000000,000.00000000,000.00000000,000.00000057,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.07130,000.00000108,000.00006422,000.00007389,000.00013070,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.30000,000.00055653,000.00972424,000.01127007,000.01269764,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.05408,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.07130,000.00000000,000.00000000,000.00000000,000.00000068,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.22757,000.00005772,000.00310963,000.00374055,000.00475228,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.20
