objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.39805,0.12315,000.02470398,001.37855160,001.52484226,000.75831872,000.54
0.60,0.49356,2.61112,000.00000000,000.23630273,000.00000000,000.69618672,000.54
0.60,0.56707,2.43603,000.00000000,000.38554737,000.99495888,000.58558989,000.28
0.60,2.61112,0.40078,000.00000000,000.00000000,000.00000000,000.00136478,000.26
0.60,1.84546,2.27268,000.00000000,000.00000000,000.00000000,000.14087850,000.23
0.60,0.49356,0.65151,000.00000000,000.97008437,000.99495888,001.08439100,000.53
0.60,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.16970532,000.50
0.60,1.05911,0.86001,000.00000000,000.06591358,000.00000000,000.45776266,000.56
0.60,0.92182,0.24654,000.00000000,000.20722553,000.15564060,000.45039493,000.26
0.60,1.30430,0.30362,000.00000000,000.08571289,000.07702255,000.39218250,000.21
0.60,1.13524,0.40078,000.00000000,000.00039358,000.00000954,000.19747531,000.51
0.60,0.80234,0.92182,000.00000000,000.46016845,000.99495888,000.59331614,000.52
0.60,1.72170,0.42959,000.00000000,000.00006568,000.00000000,000.18212794,000.23
0.60,0.74854,2.12028,000.00000000,000.33579862,000.00000000,000.71995395,000.50
0.60,0.28326,0.18677,000.00000000,000.76272070,000.99574852,000.95942020,000.49
0.60,0.30362,0.34883,000.00000000,000.83333951,000.99495888,000.99544829,000.28
0.60,0.32544,0.74854,000.00000000,001.21882379,001.98991776,001.58570194,000.47
0.60,2.27268,0.16256,000.00002480,000.85554713,001.06658745,000.50309503,000.21
0.60,0.42959,0.69834,000.00000000,001.10689104,000.99495888,001.04782939,000.23
0.60,1.84546,0.60783,000.00000000,000.00000000,000.00000000,000.09899712,000.46
0.60,2.12028,0.10719,000.03516960,001.52293253,001.84927082,000.75213915,000.21
0.60,2.12028,1.39805,000.00000000,000.00000000,000.00000000,000.19497132,000.45
0.60,0.74854,0.52904,000.00000000,000.17601123,000.00000000,000.53794831,000.27
0.60,0.60783,1.05911,000.00000000,001.03226924,000.99495888,001.23069561,000.46
0.60,1.72170,1.49854,000.00000000,000.00000000,000.00000000,000.39934748,000.24
0.60,1.49854,0.18677,000.00891304,000.65164465,000.99580860,000.44803131,000.26
0.60,1.97810,0.26426,000.00000000,000.17803113,000.17735767,000.34444714,000.22
0.60,0.98808,0.10719,000.32232475,001.96779251,002.20287991,001.08282578,000.43
0.60,1.72170,0.11489,000.07801056,001.45143414,001.66380692,000.60470420,000.34
0.60,0.46047,0.37391,000.00000000,000.65739906,000.99495888,000.77316946,000.21
0.60,1.05911,0.21458,000.00000381,000.44221488,000.54808140,000.45346868,000.31
0.60,0.40078,1.30430,000.00000000,001.29344618,001.98991776,001.50564480,000.32
0.60,0.86001,0.12315,000.00752068,001.39019692,001.61390114,000.83574134,000.28
0.60,1.49854,0.65151,000.00000000,000.00000000,000.00000000,000.13929287,000.36
0.60,1.39805,1.72170,000.00000000,000.00000000,000.00000000,000.36475793,000.22
0.60,2.27268,2.27268,000.00000000,000.00001330,000.00000954,000.12702091,000.21
0.60,0.65151,0.15166,000.00032616,001.06358206,001.27895069,000.89185494,000.23
0.60,0.34883,0.34883,000.00000000,000.88320100,000.99495888,000.91937983,000.24
0.60,0.86001,0.52904,000.00000000,000.03952580,000.00000000,000.41801521,000.22
0.60,1.21684,0.69834,000.00000000,000.00000000,000.00000000,000.26992556,000.22
0.60,0.42959,2.61112,000.00000000,000.28605068,000.00000000,000.68145585,000.35
0.60,1.84546,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.22
0.60,2.43603,0.26426,000.00000000,000.11828347,000.07034683,000.39154601,000.22
0.60,0.92182,0.92182,000.00000000,000.24908885,000.00000000,000.56822586,000.23
0.60,0.60783,0.32544,000.00000000,000.31235677,000.02711105,000.63364977,000.23
0.60,1.39805,0.46047,000.00000000,000.00000229,000.00000000,000.21049482,000.21
0.60,0.52904,0.30362,000.00000000,000.57431662,000.99495888,000.79693353,000.40
0.60,0.46047,1.21684,000.00000000,001.14420223,000.99495888,001.36784148,000.23
0.60,0.42959,0.17425,000.00000954,000.74567211,001.01504803,000.93722272,000.34
0.60,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.60,1.84546,0.17425,000.00135040,000.79558605,001.01026726,000.47802892,000.23
0.60,1.60625,1.05911,000.00000000,000.00000000,000.00000000,000.23628965,000.23
0.60,0.86001,1.84546,000.00000000,000.55966604,000.99495888,000.63513720,000.45
0.60,0.65151,0.60783,000.00000000,000.44813117,000.99495888,000.76563406,000.23
0.60,0.32544,3.00000,000.00000000,000.06218815,000.00000000,000.43082911,000.25
0.60,1.30430,1.13524,000.00000000,000.00000000,000.00000000,000.41491100,000.24
0.60,0.52904,1.13524,000.00000000,000.84571761,000.99495888,001.21921957,000.40
0.60,1.60625,0.30362,000.00000000,000.08161142,000.06194210,000.30587167,000.22
0.60,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.13927844,000.26
0.60,0.49356,0.18677,000.00000000,000.58350474,000.99915028,000.85456258,000.21
0.60,0.34883,1.30430,000.00000000,001.18151259,000.99495888,001.37040830,000.43
0.60,0.40078,0.34883,000.00000000,000.64672840,000.99495888,000.81288755,000.44
0.60,1.13524,1.72170,000.00000000,000.26118395,000.00000000,000.60446882,000.24
0.60,1.21684,0.18677,000.01826477,000.65285784,000.84663391,000.49125913,000.39
0.60,0.37391,0.18677,000.00000000,000.92052174,001.00686550,000.86678362,000.45
0.60,0.37391,3.00000,000.00000000,000.06222958,000.00000000,000.53198141,000.22
0.60,2.61112,0.11489,000.03380394,000.93493903,001.07485390,000.63880253,000.22
0.60,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.09899486,000.24
0.60,0.69834,1.05911,000.00000000,000.65916282,000.99495888,000.83830738,000.41
0.60,0.40078,1.39805,000.00000000,000.99495828,000.99495888,001.20566654,000.42
0.60,0.56707,0.14149,000.00593948,001.19827819,001.41058731,001.00777113,000.40
0.60,0.65151,2.27268,000.00000000,000.47260532,000.99495888,000.77171856,000.43
0.60,0.98808,1.84546,000.00000000,000.18655479,000.00000000,000.66476357,000.39
0.60,2.27268,0.60783,000.00000000,000.00000000,000.00000000,000.00041030,000.45
0.60,0.74854,0.14149,000.00246048,001.02538347,001.25881386,000.71038455,000.24
0.60,2.12028,0.40078,000.00000000,000.00000949,000.00000000,000.01664289,000.30
0.60,0.98808,0.49356,000.00000000,000.00000045,000.00000000,000.35525182,000.23
0.60,1.13524,0.10719,000.02103233,001.68470705,001.99899769,000.97373211,000.30
0.60,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.13929205,000.32
0.60,0.80234,0.24654,000.00000000,000.19438353,000.13498688,000.46014869,000.30
0.60,0.56707,2.61112,000.00000000,000.23630273,000.00000000,000.76424223,000.24
0.60,2.61112,0.42959,000.00000000,000.00000000,000.00000000,000.09908006,000.21
0.60,0.56707,0.65151,000.00000000,000.83334410,000.99495888,000.94781572,000.33
0.60,1.84546,2.43603,000.00000000,000.00000000,000.00000000,000.13928860,000.22
0.60,1.72170,0.46047,000.00000000,000.00000005,000.00000000,000.10051651,000.21
0.60,1.30430,0.32544,000.00000000,000.02999830,000.01677990,000.28631058,000.22
0.60,0.30362,0.37391,000.00000000,001.05714357,000.99495888,001.06027269,000.21
0.60,0.69834,1.13524,000.00000000,000.73378336,000.99495888,000.75747716,000.22
0.60,0.92182,0.26426,000.00000000,000.10262992,000.09582520,000.43356523,000.25
0.60,0.42959,0.74854,000.00000000,001.28100848,001.98991776,001.32784951,000.22
0.60,2.27268,0.17425,000.03133011,000.69360280,001.00178528,000.48195148,000.23
0.60,0.37391,0.65151,000.00000000,001.23126090,001.98991776,001.33380032,000.22
0.60,2.12028,0.11489,000.04668808,001.48833156,001.71837139,000.70844817,000.22
0.60,1.39805,0.13200,000.00242233,001.32933462,001.46673489,000.62336820,000.41
0.60,0.74854,0.56707,000.00000000,000.21466272,000.00000000,000.54345846,000.23
0.60,1.72170,1.60625,000.00000000,000.00000000,000.00000000,000.25386074,000.21
0.60,0.49356,2.79883,000.00000000,000.19938895,000.00000000,000.56263477,000.44
0.60,1.49854,0.20020,000.00466919,000.61699080,000.82325840,000.46742213,000.21
0.60,1.97810,0.28326,000.00000000,000.14177883,000.11867714,000.34525582,000.21
0.60,2.61112,0.46047,000.00000000,000.00000000,000.00000000,000.00013617,000.21
0.60,2.79883,2.43603,000.00028992,000.05451922,000.04935741,000.31848478,000.21
0.60,1.72170,0.12315,000.28153229,001.38682365,001.47590160,000.70245266,000.22
0.60,0.69834,0.32544,000.00000000,000.16324241,000.00597572,000.50639367,000.21
0.60,1.49854,0.69834,000.00000000,000.00000000,000.00000000,000.16972719,000.21
0.60,1.13524,0.42959,000.00000000,000.00015650,000.00000000,000.27490309,000.43
0.60,0.65151,0.16256,000.00014877,000.61664325,000.85673046,000.78096813,000.20
0.60,0.49356,0.69834,000.00000000,001.03226948,000.99495888,001.13769770,000.47
0.60,1.39805,1.84546,000.00000000,000.00000000,000.00000000,000.42212012,000.23
0.60,1.05911,0.92182,000.00000000,000.03010530,000.00000000,000.44151491,000.47
0.60,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00000973,000.47
0.60,2.79883,0.17425,000.00029373,000.32942995,000.31873703,000.43298134,000.47
0.60,0.74854,2.27268,000.00000000,000.33618939,000.00000000,000.86321706,000.47
0.60,0.34883,0.37391,000.00000000,000.88303566,000.99495888,001.13981950,000.23
0.60,0.86001,0.56707,000.00000000,000.02853651,000.00000000,000.41114485,000.22
0.60,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.16972576,000.50
0.60,0.37391,0.69834,000.00000000,001.00739515,000.99495888,001.02437246,000.23
0.60,0.80234,0.98808,000.00000000,000.54722708,000.99495888,000.64664644,000.51
0.60,2.27268,0.18677,000.00714684,000.71016324,000.99815083,000.39962971,000.20
0.60,0.56707,2.79883,000.00000000,000.04984505,000.00000000,000.58148223,000.22
0.60,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.19497132,000.46
0.60,0.60783,1.13524,000.00000000,000.89546263,000.99495888,001.01094878,000.43
0.60,1.30430,0.34883,000.00000000,000.01078014,000.00324821,000.30404946,000.23
0.60,1.05911,0.23001,000.00002289,000.24410030,000.27997780,000.46016690,000.37
0.60,1.84546,2.61112,000.00000000,000.00000348,000.00000095,000.00137869,000.20
0.60,0.86001,0.13200,000.00526428,001.32357252,001.50320530,000.99252498,000.35
0.60,2.27268,2.43603,000.00000000,000.00018744,000.00019932,000.01604180,000.35
0.60,0.98808,0.11489,000.00721359,001.63730025,001.99846745,000.94724029,000.32
0.60,0.56707,0.69834,000.00000000,000.70891476,000.99495888,000.87256384,000.34
0.60,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.25386074,000.31
0.60,0.98808,0.52904,000.00000000,000.00000000,000.00000000,000.29159382,000.23
0.60,0.74854,0.15166,000.00124359,000.89714956,001.12251377,000.68555397,000.21
0.60,1.13524,0.11489,000.01915741,001.60269046,001.93417263,000.81621510,000.26
0.60,0.92182,0.28326,000.00000000,000.06835218,000.03355122,000.34443784,000.31
0.60,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.13929354,000.23
0.60,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.03788486,000.21
0.60,2.61112,0.12315,000.00134659,001.13503146,001.12455368,000.57192713,000.21
0.60,3.00000,0.28326,000.00000000,000.00082288,000.00026321,000.20316984,000.29
0.60,0.69834,1.21684,000.00000000,000.57210135,000.99495888,000.88433909,000.35
0.60,1.49854,2.79883,000.00000000,000.00000072,000.00000000,000.09898630,000.21
0.60,0.40078,0.37391,000.00000000,000.87287539,000.99495888,000.90829009,000.24
0.60,1.13524,1.84546,000.00000000,000.09972832,000.00000000,000.52061504,000.25
0.70,0.10000,0.46047,000.00000000,001.34319365,001.98991776,001.24314022,000.23
0.60,1.30430,1.21684,000.00000000,000.03731113,000.00000000,000.44762084,000.21
0.60,1.60625,0.32544,000.00000000,000.04702685,000.03207016,000.26688439,000.22
0.60,0.40078,1.49854,000.00000000,000.92033654,000.99495888,001.36653781,000.33
0.70,0.10000,1.72170,000.00000000,000.75865597,000.99495888,001.12015712,000.23
0.60,0.65151,0.65151,000.00000000,000.52749360,000.99495888,000.80962193,000.21
0.60,0.56707,0.15166,000.00048828,001.01837993,001.17941189,000.90489119,000.36
0.60,0.65151,2.43603,000.00000000,000.29848766,000.00000000,000.68094766,000.38
0.60,1.60625,1.13524,000.00000000,000.00000000,000.00000000,000.30429438,000.21
0.60,0.98808,1.97810,000.00000000,000.23630273,000.00000000,000.56730109,000.41
0.60,1.84546,0.18677,000.01319122,000.73174351,001.00366974,000.48956659,000.22
0.60,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.60,1.21684,0.20020,000.00029182,000.50597811,000.65465164,000.44765699,000.36
0.70,0.10000,0.12315,000.00000000,000.97116411,000.99496269,000.95098782,000.39
0.60,2.27268,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.45
0.60,0.34883,1.39805,000.00000000,001.20638680,000.99495888,001.25459445,000.36
0.60,0.52904,1.21684,000.00000000,001.01983225,000.99495888,001.16184580,000.34
0.60,0.60783,0.34883,000.00000000,000.31128073,000.00139523,000.54114777,000.22
0.60,0.46047,1.30430,000.00000000,001.05714297,000.99495888,001.06400096,000.27
0.60,1.39805,0.49356,000.00000000,000.00000002,000.00000000,000.19486570,000.23
0.60,0.42959,0.18677,000.00000000,000.59935564,000.99510193,000.88443643,000.29
0.60,0.86001,1.97810,000.00000000,000.36071643,000.00175381,000.63324380,000.33
0.60,0.52904,0.32544,000.00000000,000.41401601,000.99495888,000.68016648,000.27
0.60,2.43603,0.28326,000.00000000,000.02080154,000.00737190,000.23611653,000.22
0.60,0.92182,0.98808,000.00000000,000.34863967,000.00000191,000.67593294,000.23
0.60,1.72170,0.49356,000.00000000,000.00000000,000.00000000,000.13928083,000.21
0.60,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.60,2.12028,0.12315,000.00748634,001.20086575,001.31886864,000.71710747,000.21
0.60,0.42959,2.79883,000.00000000,000.18655479,000.00000000,000.59697545,000.25
0.60,1.21684,0.74854,000.00000000,000.00000000,000.00000000,000.29848760,000.25
0.70,0.10719,0.20020,000.00000000,001.15667439,000.99495888,001.21722591,000.25
0.60,1.39805,0.14149,000.00983047,001.13736606,001.19437885,000.60733205,000.25
0.60,0.80234,0.26426,000.00000000,000.14327964,000.05838680,000.48882625,000.23
0.60,1.72170,1.72170,000.00000000,000.00000000,000.00000000,000.33459479,000.22
0.60,2.12028,0.42959,000.00000000,000.00000021,000.00000000,000.13928081,000.25
0.60,1.49854,0.21458,000.00049591,000.39011234,000.40647221,000.45179617,000.21
0.60,0.74854,0.60783,000.00000000,000.22397685,000.00000000,000.69651914,000.25
0.60,2.79883,2.61112,000.00020981,000.10510297,000.10022640,000.34361529,000.19
0.60,1.97810,0.30362,000.00000000,000.05799479,000.02578735,000.32770860,000.22
0.60,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.00001941,000.21
0.60,0.69834,0.34883,000.00000000,000.18358143,000.00392532,000.55646962,000.20
0.60,1.72170,0.13200,000.06710243,001.39832366,001.57264042,000.57641906,000.21
0.60,0.65151,0.17425,000.00000763,000.61693561,001.01861000,000.74947369,000.19
0.60,0.49356,3.00000,000.00000000,000.00000002,000.00000000,000.36474243,000.30
0.60,1.13524,0.46047,000.00000000,000.00000381,000.00000000,000.21688162,000.22
0.60,1.49854,0.74854,000.00000000,000.00000000,000.00000000,000.16972719,000.23
0.60,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.34523776,000.22
0.60,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.24
0.60,1.05911,0.98808,000.00000000,000.21142884,000.00000000,000.54496270,000.26
0.70,0.10719,0.74854,000.00000000,001.25613499,001.98991776,001.64104640,000.22
0.60,2.79883,0.18677,000.00000000,000.31755266,000.29484940,000.43448666,000.25
0.60,0.86001,0.60783,000.00000000,000.16908078,000.00000000,000.55588794,000.22
0.60,0.37391,0.74854,000.00000000,001.18151283,000.99495888,001.25896680,000.21
0.60,2.27268,0.20020,000.00002289,000.49540290,000.74273586,000.44746390,000.21
0.60,0.56707,3.00000,000.00000000,000.00000646,000.00000000,000.38215849,000.21
0.60,1.84546,2.79883,000.00000000,000.00017965,000.00013161,000.02963896,000.20
0.60,0.49356,0.74854,000.00000000,001.00763702,000.99495888,000.87300855,000.35
0.60,1.21684,3.00000,000.00000000,000.00000105,000.00000000,000.09898977,000.25
0.60,0.74854,2.43603,000.00000000,000.09949589,000.00000000,000.49747956,000.31
0.60,1.30430,0.37391,000.00000000,000.00451043,000.00029564,000.27690023,000.23
0.60,0.98808,0.56707,000.00000000,000.00000165,000.00000000,000.35887018,000.22
0.60,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.19497111,000.24
0.60,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.19497013,000.32
0.60,0.74854,0.16256,000.00413895,000.71847546,001.00075722,000.72270781,000.25
0.60,0.86001,0.14149,000.00729179,001.09287846,001.40188980,000.95068711,000.30
0.60,0.80234,1.05911,000.00000000,000.54722720,000.99495888,000.66862386,000.36
0.60,0.60783,1.21684,000.00000000,000.95764714,000.99495888,001.20369411,000.34
0.60,2.27268,2.61112,000.00000381,000.00314908,000.00288105,000.02220312,000.30
0.60,0.98808,0.12315,000.06528854,001.41086459,001.61839008,000.75452203,000.30
0.60,1.05911,0.24654,000.00001144,000.16126637,000.15833759,000.39521620,000.33
0.60,1.13524,0.12315,000.10136414,001.51564145,001.71008301,000.78806138,000.26
0.60,2.61112,1.72170,000.00000000,000.00000007,000.00000000,000.16971782,000.23
0.60,0.56707,0.74854,000.00000000,000.70979750,000.99495888,000.93741888,000.31
0.60,3.00000,1.13524,000.00000000,000.00000019,000.00000000,000.00022986,000.22
0.60,2.61112,0.13200,000.00945282,000.95041484,001.08958435,000.50512880,000.22
0.60,0.92182,0.30362,000.00000000,000.06179123,000.02030563,000.33135387,000.27
0.60,1.49854,3.00000,000.00000000,000.00003669,000.00003052,000.03903772,000.23
0.60,1.13524,1.97810,000.00000000,000.09968088,000.00000000,000.52063024,000.23
0.60,1.30430,1.30430,000.00000000,000.07462428,000.00000000,000.46359003,000.24
0.60,3.00000,0.30362,000.00000000,000.00013478,000.00001144,000.17050081,000.30
0.70,0.10000,0.49356,000.00000000,001.39295638,001.98991776,001.44182289,000.27
0.60,1.60625,0.34883,000.00000000,000.02889686,000.01508999,000.27563849,000.26
0.70,0.10000,1.84546,000.00000000,000.64672309,000.99495888,001.01909220,000.24
0.60,0.69834,1.30430,000.00000000,000.69647092,000.99495888,001.11377597,000.32
0.70,0.10719,2.79883,000.00000000,000.00002179,000.00000000,000.33433002,000.30
0.60,0.65151,0.69834,000.00000000,000.68603319,000.99495888,000.95663452,000.26
0.70,0.11489,0.32544,000.00000000,001.16907573,000.99495888,001.17636693,000.29
0.60,0.65151,2.61112,000.00000000,000.09949589,000.00000000,000.56380028,000.23
0.60,0.56707,0.16256,000.00056267,000.80420369,001.04639339,000.89219332,000.26
0.60,1.60625,1.21684,000.00000000,000.00000000,000.00000000,000.31131011,000.23
0.60,1.84546,0.20020,000.00160408,000.67823291,000.99618721,000.40422377,000.22
0.60,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.60,0.60783,0.37391,000.00000000,000.33676967,000.01047325,000.85290122,000.24
0.60,1.39805,0.52904,000.00000000,000.00000000,000.00000000,000.00146629,000.22
0.60,3.00000,1.21684,000.00000000,000.00000019,000.00000000,000.00007328,000.26
0.60,0.46047,1.39805,000.00000000,001.18151259,000.99495888,001.11967051,000.26
0.60,0.98808,2.12028,000.00000000,000.26117671,000.00000000,000.60447323,000.33
0.60,2.43603,0.30362,000.00000000,000.00689447,000.00235367,000.23344885,000.22
0.60,1.21684,0.21458,000.00035095,000.39585733,000.52897072,000.45318770,000.35
0.60,0.92182,1.05911,000.00000000,000.28605092,000.00000000,000.66714185,000.24
0.70,0.10000,0.13200,000.00000000,000.76006609,000.99495888,000.82584071,000.36
0.60,1.72170,0.52904,000.00000000,000.00000000,000.00000000,000.24061474,000.24
0.60,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.16972727,000.24
0.60,2.12028,0.13200,000.00152206,001.08611739,001.13524628,000.61587268,000.23
0.60,0.34883,1.49854,000.00000000,001.06958032,000.99495888,001.36345589,000.40
0.70,0.11489,1.21684,000.00000000,001.16907573,000.99495888,001.56824911,000.34
0.60,0.52904,0.34883,000.00000000,000.43919212,000.99495888,000.97318715,000.30
0.60,1.39805,0.15166,000.00599098,001.04756904,001.19709682,000.59700990,000.21
0.60,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.00000474,000.41
0.60,1.21684,0.80234,000.00000000,000.01244028,000.00000000,000.43551356,000.25
0.70,0.10719,0.21458,000.00000000,001.09445477,000.99495888,001.11235273,000.24
0.60,0.80234,0.28326,000.00000000,000.04381914,000.01127815,000.41546017,000.23
0.60,1.72170,1.84546,000.00000000,000.00000000,000.00000000,000.28473899,000.24
0.60,2.12028,0.46047,000.00000000,000.00000000,000.00000000,000.00946631,000.24
0.60,0.86001,2.12028,000.00000000,000.28605068,000.00000000,000.63700706,000.36
0.60,1.97810,0.32544,000.00000000,000.03573503,000.01441193,000.26241329,000.24
0.60,2.79883,2.79883,000.01295090,000.28790647,000.27899170,000.41388580,000.24
0.60,0.69834,0.37391,000.00000000,000.01937594,000.00000000,000.42376542,000.24
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.00000823,000.25
0.60,0.42959,3.00000,000.00000000,000.06218619,000.00000000,000.43082929,000.33
0.60,0.74854,0.65151,000.00000000,000.28608796,000.00000000,000.63704473,000.28
0.60,1.49854,0.23001,000.00049782,000.37514311,000.47481728,000.37938619,000.29
0.60,0.65151,0.18677,000.00040054,000.61086875,000.99603081,000.70291382,000.22
0.60,1.72170,0.14149,000.01726913,001.14580607,001.18185806,000.53120142,000.26
0.70,0.12315,0.14149,000.00000000,000.78360540,000.99495888,000.90198231,000.21
0.60,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.19497129,000.23
0.60,1.13524,0.49356,000.00000000,000.00000005,000.00000000,000.22230616,000.26
0.60,1.39805,2.12028,000.00000000,000.00000000,000.00000000,000.35497487,000.22
0.60,2.27268,0.21458,000.00535202,000.50104487,000.72080517,000.46348324,000.20
0.60,0.86001,0.65151,000.00000000,000.21170895,000.00000000,000.69571787,000.20
0.70,0.10719,0.80234,000.00000000,001.38050461,001.98991776,001.35032368,000.21
0.60,1.84546,3.00000,000.00000381,000.00335395,000.00343609,000.02345117,000.19
0.70,0.12315,1.97810,000.00000000,000.53479016,000.99495888,000.98173714,000.21
0.70,0.12315,0.52904,000.00000000,001.38050437,001.98991776,001.38524401,000.21
0.60,1.05911,1.05911,000.00000000,000.22415280,000.00000000,000.52701402,000.24
0.60,2.79883,0.74854,000.00000000,000.00000000,000.00000000,000.00013220,000.27
0.60,1.30430,0.40078,000.00000000,000.00111835,000.00002384,000.29632729,000.20
0.60,1.30430,0.10000,000.01815796,001.80936015,002.11324883,000.98844469,000.22
0.60,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.26989484,000.21
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.35507068,000.21
0.60,0.74854,0.17425,000.00034332,000.63741904,000.90353012,000.84829533,000.20
0.60,2.79883,0.20020,000.00018120,000.25571030,000.20342922,000.41770601,000.30
0.70,0.13200,0.23001,000.00000000,001.20642126,001.98991776,001.34852755,000.29
0.60,1.05911,0.26426,000.00000000,000.09093986,000.08901978,000.39255434,000.26
0.60,2.61112,0.14149,000.00655746,000.80405873,001.03435707,000.51919436,000.23
0.60,2.61112,1.84546,000.00000000,000.00000622,000.00000191,000.00194256,000.25
0.60,1.60625,0.10000,000.01185989,001.87518883,002.15800285,000.92201430,000.24
0.60,0.86001,0.15166,000.00235367,000.83774817,001.09765720,000.86740804,000.36
0.60,0.92182,0.32544,000.00000000,000.00792222,000.00174332,000.37122452,000.29
0.60,1.60625,0.37391,000.00000000,000.00502121,000.00083733,000.20939663,000.25
0.60,0.74854,2.61112,000.00000000,000.00000000,000.00000000,000.48447442,000.44
0.60,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.16969226,000.43
0.70,0.10000,0.52904,000.00000000,001.24369788,001.49243832,001.48258734,000.28
0.60,3.00000,0.32544,000.00000000,000.00001698,000.00000000,000.00804527,000.29
0.60,1.13524,2.12028,000.00000000,000.11193287,000.00000000,000.52422160,000.31
0.60,0.52904,1.30430,000.00000000,000.88302535,000.99495888,001.06808674,000.33
0.70,0.10000,1.97810,000.00000000,000.52235377,000.99495888,000.96356934,000.27
0.60,2.27268,2.79883,000.00003052,000.01539772,000.01603794,000.16931020,000.41
0.60,0.80234,1.13524,000.00000000,000.56501788,000.99495888,000.85129839,000.43
0.60,0.60783,1.30430,000.00000000,000.73378217,000.99495888,001.14069259,000.43
0.60,0.65151,0.74854,000.00000000,000.52235556,000.99495888,000.93223780,000.27
0.60,0.98808,0.13200,000.05629730,001.40717137,001.53993988,000.75624990,000.41
0.60,1.13524,0.13200,000.08252335,001.34328163,001.55190849,000.71270251,000.39
0.70,0.13200,0.86001,000.00000000,001.25613475,001.98991776,001.26930308,000.38
0.60,0.65151,2.79883,000.00000000,000.02648931,000.00000000,000.41167039,000.28
0.70,0.10719,3.00000,000.00000000,000.00000734,000.00000381,000.13927282,000.30
0.60,0.56707,0.17425,000.00001335,000.91020185,001.14960003,000.78072214,000.29
0.60,1.30430,1.39805,000.00000000,000.07463255,000.00000000,000.55396503,000.38
0.60,0.69834,1.39805,000.00000000,000.62211961,000.99495888,001.01445282,000.32
0.70,0.11489,0.34883,000.00000000,001.35563064,001.98991776,001.29940140,000.31
0.70,0.14149,0.10000,000.00000000,000.73167461,000.99759579,001.11116529,000.26
0.60,3.00000,1.30430,000.00000000,000.00000212,000.00000000,000.09901181,000.24
0.60,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.00000382,000.28
0.60,1.84546,0.21458,000.00308990,000.54584080,000.67253113,000.39105326,000.31
0.60,1.39805,0.56707,000.00000000,000.00000000,000.00000000,000.13928430,000.27
0.60,0.46047,1.49854,000.00000000,000.97008437,000.99495888,001.00367582,000.26
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.29926050,000.34
0.60,2.43603,0.32544,000.00000000,000.00171101,000.00027180,000.24554625,000.23
0.60,0.98808,2.27268,000.00000000,000.09949589,000.00000000,000.58389765,000.26
0.60,1.21684,0.23001,000.00034714,000.31873134,000.42615509,000.39550257,000.22
0.60,0.92182,1.13524,000.00000000,000.34824318,000.00000000,000.64877647,000.22
0.60,1.72170,0.56707,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.70,0.10000,0.14149,000.00000000,001.09447420,000.99495888,001.31830156,000.23
0.60,2.12028,0.14149,000.05045700,001.06988454,001.11060810,000.45678434,000.20
0.60,1.39805,0.16256,000.06878853,000.89149570,001.06745911,000.56702459,000.19
0.60,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00000076,000.22
0.60,0.80234,0.30362,000.00000000,000.01175647,000.00277042,000.38096288,000.21
0.70,0.14149,0.37391,000.00000000,001.21885085,000.99495983,001.54149842,000.24
0.70,0.11489,1.30430,000.00000000,001.30588281,001.49243832,001.47361302,000.24
0.60,1.21684,0.86001,000.00000000,000.00000000,000.00000000,000.32332337,000.23
