objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.65151,1.05911,000.00000004,000.00004458,000.00003834,000.05730822,000.21
0.60,0.11489,0.28326,000.00522587,000.58459938,000.53282678,002.12712765,000.19
0.60,0.18677,2.61112,000.00000000,000.00001015,000.00000580,000.73895174,000.18
0.60,0.69834,1.97810,000.00000030,000.00029123,000.00021596,001.27342939,000.19
0.60,0.52904,0.16256,000.00000000,000.16811439,000.17125615,001.02039826,000.24
0.60,0.60783,0.49356,000.00010404,000.11131181,000.06033810,001.34684312,000.21
0.60,0.56707,0.26426,000.00000000,000.11964504,000.10746069,001.26748526,000.20
0.60,0.46047,0.15166,000.00000001,000.17939451,000.11593476,001.95840251,000.19
0.60,0.49356,1.13524,000.00000000,000.00000307,000.00000174,000.00341690,000.21
0.60,0.12315,0.69834,000.00000000,000.00014777,000.00000958,000.86731505,000.23
0.60,0.24654,1.49854,000.00000000,000.00000000,000.00000000,000.00000204,000.21
0.60,0.13200,0.28326,000.00000029,000.72065514,000.71913850,002.53864455,000.19
0.60,0.23001,0.16256,000.00000027,000.43596315,000.38246047,002.09896588,000.19
0.60,0.14149,2.61112,000.00000000,000.00000664,000.00000378,000.00148078,000.23
0.60,0.60783,0.14149,000.00000001,000.05621682,000.02237399,000.70568711,000.19
0.60,0.26426,3.00000,000.00000043,000.00081222,000.00085890,001.38383162,000.18
0.60,0.69834,0.42959,000.00000000,000.07387218,000.05620790,001.18331575,000.22
0.60,0.86001,0.23001,000.00000000,000.02406568,000.01211727,000.37949413,000.20
0.60,0.92182,0.40078,000.00000000,000.03269887,000.02904292,000.77683181,000.22
0.60,0.56707,1.05911,000.00000007,000.00001402,000.00001053,000.01953607,000.20
0.60,0.12315,0.14149,000.00000019,000.39131811,000.40732184,001.58039880,000.19
0.60,0.18677,2.79883,000.00000002,000.00007595,000.00004988,000.52519089,000.18
0.60,0.28326,1.60625,000.00000000,000.00000001,000.00000001,001.23239231,000.20
0.60,0.65151,1.13524,000.00000138,000.00004381,000.00002936,000.00928591,000.22
0.60,0.56707,0.28326,000.00000000,000.16071694,000.15604958,001.49725270,000.20
0.60,0.60783,2.27268,000.00000036,000.00023116,000.00019494,000.20055392,000.18
0.60,0.46047,0.16256,000.00000000,000.23138690,000.17584975,001.80145538,000.20
0.60,0.52904,0.17425,000.00000000,000.10123727,000.07525062,000.89694351,000.24
0.60,0.15166,0.34883,000.00000391,000.63671046,000.44688517,002.13198328,000.19
0.60,0.60783,0.52904,000.00000464,000.02956729,000.02734466,001.40341842,000.24
0.60,0.21458,0.10000,000.00000045,000.22679803,000.13263597,001.77609146,000.20
0.60,0.65151,0.24654,000.00000000,000.10918878,000.06678072,001.08471191,000.21
0.60,0.14149,0.14149,000.00000021,000.48831025,000.48728669,002.01180458,000.19
0.60,0.52904,0.60783,000.00000018,000.01732755,000.00184693,001.25667226,000.23
0.60,0.12315,2.12028,000.00000000,000.00000001,000.00000001,000.52527839,000.19
0.60,0.92182,1.60625,000.00000417,000.00061996,000.00062230,000.78983772,000.19
0.60,0.26426,0.92182,000.00000000,000.00000002,000.00000001,000.00001350,000.22
0.60,0.46047,0.60783,000.00000321,000.00655686,000.00236228,001.40114737,000.23
0.60,0.34883,0.80234,000.00000005,000.00000606,000.00000201,001.26801240,000.22
0.60,0.21458,0.60783,000.00005154,000.02723013,000.00610815,001.37622833,000.21
0.60,0.23001,1.05911,000.00000000,000.00000000,000.00000000,000.00000887,000.21
0.60,0.80234,0.49356,000.00000001,000.03699427,000.02285406,001.27293658,000.22
0.60,0.15166,1.05911,000.00000000,000.00000000,000.00000000,000.00000065,000.22
0.60,0.40078,2.79883,000.00000000,000.00058522,000.00053963,000.32577565,000.18
0.60,0.40078,0.69834,000.00000016,000.00026954,000.00006974,000.81557339,000.25
0.60,0.32544,0.30362,000.00000000,000.51925141,000.43850178,001.91951013,000.19
0.60,0.16256,0.60783,000.00000620,000.10172645,000.01137234,001.58408940,000.22
0.60,0.37391,1.49854,000.00000000,000.00000014,000.00000010,000.73909599,000.21
0.60,0.21458,0.10719,000.00000000,000.28155395,000.27578515,001.60373902,000.20
0.60,0.14149,0.15166,000.00006808,000.38702106,000.43339878,001.81375873,000.18
0.60,0.14149,0.74854,000.00000000,000.00000035,000.00000014,000.52568948,000.26
0.60,0.26426,0.24654,000.00000025,000.57706672,000.42848334,001.79175651,000.18
0.60,0.60783,0.56707,000.00000000,000.02248904,000.00724953,001.24430740,000.25
0.60,0.65151,0.26426,000.00000000,000.10079093,000.07592909,001.29802942,000.21
0.60,0.92182,1.72170,000.00000037,000.00077009,000.00071845,000.54221487,000.19
0.60,0.12315,2.27268,000.00000000,000.00000013,000.00000004,000.00001077,000.21
0.60,0.52904,0.65151,000.00000038,000.00140567,000.00035865,001.26653111,000.24
0.60,0.46047,2.79883,000.00000115,000.00256921,000.00157454,000.69853276,000.18
0.60,0.26426,0.98808,000.00000000,000.00000002,000.00000001,000.00002267,000.23
0.60,0.40078,3.00000,000.00002700,000.00282660,000.00311861,000.60628295,000.18
0.60,0.13200,0.92182,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.60,0.46047,0.65151,000.00000002,000.01076630,000.00046042,001.44653893,000.26
0.60,0.28326,0.42959,000.00000328,000.34348613,000.27357382,002.09600639,000.19
0.60,0.37391,0.11489,000.00000000,000.22197536,000.17366329,002.01019692,000.19
0.60,0.80234,0.52904,000.00000389,000.01266559,000.00612841,001.09188771,000.24
0.60,0.15166,1.13524,000.00000000,000.00000000,000.00000000,000.00000002,000.23
0.60,0.11489,1.49854,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.49356,0.32544,000.00000000,000.19626011,000.19165561,001.41249573,000.21
0.60,0.34883,0.21458,000.00000012,000.31088048,000.26928514,002.07145905,000.22
0.60,0.20020,0.37391,000.00002914,000.63250470,000.34307516,002.66109633,000.20
0.60,0.16256,1.97810,000.00000000,000.00000001,000.00000000,000.00000130,000.19
0.60,0.18677,0.14149,000.00000001,000.34415391,000.39643729,001.87475550,000.20
0.60,0.17425,0.26426,000.00061971,000.54693615,000.56595796,002.03293204,000.20
0.60,0.24654,0.10719,000.00000000,000.22163360,000.20289303,001.82715225,000.19
0.60,0.37391,0.37391,000.00000015,000.31439465,000.22683057,001.90717959,000.19
0.50,3.00000,0.14149,000.00000004,000.00808357,000.00531907,000.15819095,000.19
0.60,0.46047,3.00000,000.00000176,000.00328599,000.00342287,000.31433129,000.17
0.60,0.52904,2.27268,000.00000001,000.00015439,000.00012906,001.26079094,000.19
0.60,0.16256,0.13200,000.00000292,000.46233898,000.42353290,002.34183335,000.19
0.60,0.42959,1.13524,000.00000000,000.00000072,000.00000045,000.00065208,000.21
0.50,1.84546,0.34883,000.00000001,000.02005138,000.01105490,000.44416744,000.19
0.60,0.30362,0.69834,000.00000104,000.00089085,000.00004807,001.02130985,000.25
0.60,0.28326,0.46047,000.00017563,000.36914358,000.26549426,002.13647795,000.20
0.60,0.32544,1.21684,000.00000000,000.00000002,000.00000001,001.23239183,000.21
0.60,0.15166,1.21684,000.00000000,000.00000000,000.00000000,000.00000001,000.22
0.60,0.98808,0.20020,000.00000000,000.01601027,000.00308125,000.34021810,000.20
0.60,0.34883,0.23001,000.00000000,000.34025353,000.30015680,001.61750901,000.21
0.60,0.69834,2.12028,000.00000037,000.00073997,000.00028041,000.25644895,000.18
0.60,0.49356,0.34883,000.00000011,000.25090834,000.26486105,001.94288242,000.21
0.60,0.11489,0.30362,000.00263830,000.87684858,000.63066733,002.40519857,000.18
0.60,0.80234,0.56707,000.00000000,000.00603565,000.00242952,000.99478799,000.25
0.60,0.30362,0.21458,000.00000001,000.29876837,000.25360793,001.78636897,000.19
0.60,0.24654,0.11489,000.00000000,000.21944292,000.15418807,001.44584322,000.19
0.60,0.37391,0.40078,000.00062996,000.36132523,000.28306317,001.64190137,000.19
0.60,0.86001,0.86001,000.00000101,000.00036155,000.00039845,000.89454222,000.21
0.60,0.49356,1.21684,000.00000000,000.00000368,000.00000187,000.00065755,000.21
0.60,0.52904,2.43603,000.00000002,000.00015975,000.00015691,000.03602017,000.19
0.60,0.49356,0.10000,000.00000000,000.14295776,000.05532306,001.08147895,000.20
0.60,0.13200,0.30362,000.00000018,000.67320681,000.52323085,002.44321656,000.19
0.60,0.23001,0.17425,000.00005657,000.42485505,000.49124506,001.79739475,000.19
0.60,0.24654,1.60625,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.60,0.14149,2.79883,000.00000000,000.00006857,000.00005077,001.23221898,000.18
0.60,0.60783,0.15166,000.00000000,000.07631025,000.03242912,000.88983089,000.20
0.60,0.28326,0.10000,000.00000048,000.27053303,000.16525608,001.80121171,000.19
0.60,0.18677,3.00000,000.00000150,000.00042803,000.00042869,000.29621398,000.19
0.60,0.86001,0.24654,000.00000001,000.03134745,000.01526825,000.23380077,000.20
0.60,0.69834,0.46047,000.00000001,000.05883693,000.04854088,001.28151011,000.21
0.60,0.92182,0.42959,000.00000005,000.02687546,000.02112064,000.38778460,000.22
0.60,0.28326,1.72170,000.00000000,000.00000002,000.00000001,000.00002990,000.20
0.60,0.60783,2.43603,000.00000079,000.00058459,000.00066836,000.50358552,000.19
0.60,0.65151,1.21684,000.00000002,000.00001902,000.00001839,000.01747776,000.22
0.60,0.10719,3.00000,000.00000005,000.00043143,000.00044706,000.61314249,000.18
0.60,0.56707,0.30362,000.00000000,000.10512096,000.09910561,001.08643436,000.21
0.60,0.11489,0.32544,000.00000092,000.40062302,000.35024834,002.53770208,000.25
0.60,0.56707,1.13524,000.00000001,000.00001213,000.00000847,000.01472538,000.25
0.60,0.15166,0.37391,000.00000731,000.42949852,000.35734808,002.33376503,000.20
0.60,0.49356,1.30430,000.00000000,000.00000485,000.00000223,000.00368674,000.24
0.60,0.52904,0.18677,000.00000000,000.12031703,000.08780085,001.49384797,000.24
0.60,0.23001,0.18677,000.00000232,000.39496326,000.33892468,002.07176518,000.19
0.60,0.13200,0.32544,000.00008274,000.52880573,000.49722975,001.99300635,000.21
0.60,0.24654,1.72170,000.00000000,000.00000001,000.00000000,000.00000308,000.21
0.60,0.14149,3.00000,000.00000005,000.00047395,000.00035431,000.09555229,000.19
0.60,0.28326,0.10719,000.00000066,000.25367504,000.21958461,001.88975036,000.20
0.60,0.60783,0.16256,000.00000000,000.09846882,000.03875253,001.11897659,000.21
0.60,0.80234,1.84546,000.00000005,000.00020880,000.00020173,000.35389912,000.19
0.60,0.86001,0.26426,000.00000000,000.05651883,000.03281944,000.40147910,000.20
0.60,0.74854,0.28326,000.00000000,000.08568884,000.06034476,001.17162836,000.20
0.60,0.98808,0.80234,000.00000009,000.00080081,000.00086102,000.69297665,000.22
0.60,0.69834,0.49356,000.00000000,000.06341367,000.04836948,001.62362111,000.21
0.60,0.60783,2.61112,000.00000037,000.00103142,000.00094730,001.36667478,000.18
0.60,0.32544,0.10719,000.00000003,000.20577593,000.14470065,001.60053754,000.19
0.60,0.92182,0.46047,000.00000023,000.02565389,000.01678034,001.20748317,000.23
0.60,0.34883,0.86001,000.00000000,000.00000130,000.00000062,000.02143292,000.23
0.60,0.21458,0.65151,000.00000004,000.00077745,000.00040095,001.27370274,000.24
0.60,0.17425,1.05911,000.00000000,000.00000000,000.00000000,000.00000021,000.22
0.60,1.05911,0.10000,000.00000000,000.01491586,000.00583653,000.25049809,000.21
0.60,0.32544,0.32544,000.00037660,000.38034767,000.30859271,001.79817247,000.19
0.60,0.21458,0.11489,000.00000003,000.26262176,000.25233588,001.86954057,000.18
0.60,0.37391,1.60625,000.00000000,000.00000025,000.00000014,000.00012505,000.19
0.60,0.14149,0.16256,000.00011713,000.59986782,000.59616351,001.69075716,000.19
0.60,0.16256,0.65151,000.00000222,000.05319793,000.00054078,001.62100637,000.22
0.60,0.26426,0.26426,000.00000001,000.32660264,000.34543395,002.40430546,000.18
0.60,0.40078,0.74854,000.00000000,000.00002233,000.00001026,000.21777616,000.24
0.60,1.05911,0.40078,000.00000001,000.03855648,000.03121643,000.27957612,000.21
0.60,0.92182,1.84546,000.00000268,000.00113908,000.00107622,000.64833003,000.18
0.60,0.65151,0.28326,000.00000000,000.08995666,000.09326120,001.39740121,000.21
0.60,0.60783,0.17425,000.00000000,000.09339513,000.06807281,001.13163614,000.21
0.60,0.42959,0.10000,000.00000000,000.13625902,000.07795538,001.55396807,000.19
0.60,0.52904,0.69834,000.00000026,000.00100248,000.00017044,000.81151259,000.24
0.60,0.60783,2.79883,000.00000663,000.00311568,000.00277021,000.76290756,000.21
0.60,0.26426,1.05911,000.00000000,000.00000002,000.00000001,001.33477664,000.22
0.60,0.40078,0.17425,000.00000000,000.16322587,000.15227343,001.30121326,000.20
0.60,0.37391,0.12315,000.00000000,000.21557410,000.18106692,001.63302910,000.19
0.60,0.42959,0.34883,000.00000002,000.24043326,000.21910465,001.59744334,000.19
0.60,0.13200,0.98808,000.00000000,000.00000000,000.00000000,000.00000192,000.22
0.60,0.74854,0.98808,000.00000000,000.00014492,000.00013027,000.03620629,000.21
0.60,0.98808,0.86001,000.00000076,000.00111106,000.00091963,000.40119690,000.28
0.60,0.46047,0.69834,000.00000007,000.00022213,000.00006866,000.62580454,000.24
0.60,0.18677,0.15166,000.00022143,000.59367979,000.43717945,002.30160451,000.18
0.60,0.16256,2.12028,000.00000000,000.00000002,000.00000001,000.00000271,000.19
0.60,0.17425,0.28326,000.00001983,000.64061648,000.57901788,002.07874632,000.18
0.50,3.00000,0.15166,000.00000000,000.00928866,000.00775037,000.12646663,000.19
0.60,0.21458,1.97810,000.00000000,000.00000002,000.00000001,000.52528036,000.19
0.60,0.21458,0.12315,000.00000000,000.36605769,000.36302012,001.64997530,000.22
0.60,0.92182,1.97810,000.00000958,000.00191888,000.00165196,000.55254972,000.18
0.60,1.05911,0.42959,000.00000000,000.01754555,000.00903996,000.28864667,000.24
0.60,0.16256,0.14149,000.00000000,000.29368156,000.20781446,001.74333727,000.18
0.50,1.84546,0.37391,000.00000006,000.01673000,000.01067273,000.28355917,000.19
0.60,0.60783,0.18677,000.00000000,000.07227460,000.03400926,000.31901535,000.26
0.60,0.42959,0.10719,000.00000000,000.12799928,000.09131210,001.67098486,000.22
0.60,0.42959,1.21684,000.00000000,000.00000147,000.00000038,000.00318889,000.21
0.60,0.40078,0.18677,000.00000000,000.23087767,000.19344155,001.70223784,000.20
0.60,0.69834,2.27268,000.00000032,000.00083767,000.00053100,000.45236033,000.18
0.60,0.34883,0.24654,000.00000056,000.39048415,000.46241987,001.67912638,000.19
0.60,0.32544,1.30430,000.00000000,000.00000001,000.00000001,000.00004258,000.21
0.60,0.30362,0.74854,000.00000000,000.00034032,000.00000681,000.47121632,000.24
0.60,0.98808,0.21458,000.00000000,000.02069329,000.00533619,000.18575279,000.21
0.60,0.74854,1.05911,000.00000021,000.00009906,000.00009441,000.31102031,000.22
0.50,3.00000,0.16256,000.00000001,000.01105462,000.00759458,000.10315298,000.19
0.60,0.24654,0.12315,000.00000001,000.35363951,000.28264868,001.82554674,000.19
0.60,0.12315,0.15166,000.00027414,000.82964867,000.79193580,002.25158978,000.20
0.60,0.49356,0.37391,000.00000001,000.20772107,000.21137471,002.06927705,000.22
0.60,0.37391,0.42959,000.00006980,000.30116531,000.25212330,001.98678529,000.19
0.60,0.86001,0.92182,000.00000000,000.00029008,000.00034242,000.15571943,000.21
0.60,0.80234,0.60783,000.00000124,000.00115499,000.00138821,000.69694972,000.24
0.60,0.92182,2.12028,000.00000373,000.00176356,000.00178368,000.94796371,000.21
0.60,0.52904,2.61112,000.00000003,000.00081050,000.00089106,000.35296375,000.18
0.60,0.49356,0.10719,000.00000000,000.09304124,000.07453495,000.96281058,000.20
0.60,0.80234,0.13200,000.00000001,000.01816677,000.00587472,000.26928595,000.19
0.60,0.28326,1.84546,000.00000000,000.00000004,000.00000003,000.52528024,000.19
0.60,0.69834,0.13200,000.00000001,000.04302027,000.01195982,000.35487750,000.19
0.60,0.65151,1.30430,000.00000050,000.00010864,000.00003774,000.61063635,000.20
0.60,0.92182,0.10719,000.00000000,000.02290348,000.00538265,000.31444877,000.23
0.60,0.56707,0.32544,000.00000000,000.13439545,000.13090238,001.15873301,000.20
0.60,0.23001,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.22
0.60,0.34883,0.26426,000.00052511,000.30875674,000.32020670,001.96524656,000.21
0.60,0.32544,1.39805,000.00000000,000.00000003,000.00000002,001.23239219,000.21
0.60,0.49356,1.39805,000.00000000,000.00000317,000.00000196,000.00748336,000.19
0.60,0.56707,1.21684,000.00000000,000.00002160,000.00000726,000.00755410,000.20
0.60,0.18677,0.60783,000.00000970,000.07923549,000.00799705,001.76688349,000.21
0.60,0.13200,0.34883,000.00258949,000.58673179,000.47753620,002.50074482,000.18
0.60,0.30362,0.80234,000.00000000,000.00000242,000.00000088,000.08933015,000.24
0.60,0.23001,0.20020,000.00000000,000.35821691,000.35410619,001.87949669,000.19
0.60,0.49356,0.40078,000.00000007,000.14155143,000.11925533,001.83380258,000.24
0.60,0.24654,1.84546,000.00000000,000.00000002,000.00000001,000.00000088,000.19
0.60,1.05911,1.60625,000.00000002,000.00128153,000.00128882,000.46830320,000.19
0.60,0.28326,0.11489,000.00000000,000.37736496,000.26502156,002.12881303,000.19
0.60,0.80234,1.97810,000.00000121,000.00066233,000.00051848,000.13044213,000.19
0.60,0.12315,2.43603,000.00000000,000.00000055,000.00000031,000.52527708,000.18
0.60,0.86001,0.28326,000.00000000,000.06350873,000.06164752,000.44562274,000.20
0.60,0.49356,0.11489,000.00000000,000.10420798,000.08540084,001.11501610,000.22
0.60,0.74854,0.30362,000.00000000,000.03508276,000.02558367,000.49032822,000.20
0.60,0.69834,0.52904,000.00000000,000.01751414,000.01248462,001.01163054,000.22
0.60,0.56707,0.34883,000.00000000,000.14212540,000.13670403,001.43619025,000.21
0.60,0.92182,0.49356,000.00000000,000.01174937,000.00523847,000.63424671,000.21
0.60,0.34883,0.28326,000.00000025,000.38831812,000.38715169,001.92615998,000.22
0.60,0.32544,0.34883,000.00000366,000.48538193,000.38116735,002.02736163,000.19
0.60,1.05911,0.10719,000.00000000,000.01778280,000.01022519,000.48332459,000.20
0.60,1.13524,0.20020,000.00000001,000.01764837,000.00302889,000.19484210,000.19
0.60,0.34883,0.92182,000.00000000,000.00000024,000.00000020,000.00158293,000.22
0.60,0.23001,0.21458,000.00000005,000.32713950,000.33862948,001.71400023,000.20
0.60,0.21458,0.69834,000.00000037,000.00052285,000.00002619,000.93684179,000.24
0.60,0.14149,0.17425,000.00001708,000.49184284,000.58169854,002.18913603,000.19
0.60,0.26426,0.28326,000.00003306,000.44132376,000.36026511,002.31407952,000.18
0.60,0.18677,0.65151,000.00000001,000.04546257,000.00075435,001.60059631,000.28
0.60,0.65151,0.30362,000.00000000,000.12112655,000.08442755,001.41780019,000.20
0.60,0.80234,2.12028,000.00000005,000.00062599,000.00067966,000.56902826,000.18
0.60,0.16256,0.69834,000.00000001,000.00009196,000.00001364,000.90692490,000.24
0.60,0.40078,0.80234,000.00000009,000.00000708,000.00000544,000.10933951,000.23
0.60,0.12315,2.61112,000.00000000,000.00000637,000.00000265,000.00062978,000.18
0.60,0.60783,3.00000,000.00000053,000.00573729,000.00697117,001.24365532,000.17
0.60,0.28326,0.49356,000.00000563,000.28502908,000.19237754,002.10029984,000.19
0.60,0.37391,0.13200,000.00000000,000.20335440,000.12643713,001.72936714,000.19
0.60,0.12315,0.74854,000.00000000,000.00000165,000.00000007,000.44151604,000.24
0.60,0.42959,0.37391,000.00000002,000.23157898,000.20788015,001.69572079,000.20
0.60,0.98808,0.92182,000.00000002,000.00097996,000.00076083,000.48582953,000.19
0.60,0.15166,1.30430,000.00000000,000.00000000,000.00000000,000.00000001,000.21
0.60,0.56707,0.37391,000.00000002,000.13679245,000.14202777,001.44792283,000.23
0.60,0.52904,0.74854,000.00000006,000.00015543,000.00007288,000.34932366,000.23
0.60,0.32544,0.37391,000.00000004,000.47681132,000.45267043,001.90818179,000.22
0.60,0.16256,2.27268,000.00000000,000.00000022,000.00000012,000.00005969,000.19
0.60,0.46047,0.74854,000.00000142,000.00004290,000.00003423,000.26138142,000.24
0.60,0.14149,0.18677,000.00000696,000.42575479,000.41377863,002.30548191,000.21
0.60,0.21458,0.74854,000.00000000,000.00001514,000.00000171,000.48020449,000.24
0.60,0.30362,0.23001,000.00009107,000.30210066,000.29346800,001.89375997,000.19
0.60,0.17425,0.30362,000.00003204,000.55489790,000.45016932,001.95796669,000.20
0.60,0.21458,2.12028,000.00000000,000.00000014,000.00000004,000.52528024,000.18
0.60,0.16256,0.15166,000.00003279,000.40393633,000.30130219,002.24121451,000.18
0.60,0.46047,0.17425,000.00000000,000.13100114,000.06640604,001.43189979,000.19
0.60,0.21458,0.13200,000.00000121,000.48279080,000.44575447,002.17945361,000.20
0.60,1.05911,0.46047,000.00000003,000.01913503,000.01038966,000.39588609,000.23
0.60,0.60783,0.20020,000.00000000,000.14768937,000.14653641,001.13202107,000.19
0.60,0.42959,0.11489,000.00000002,000.21984792,000.09239908,001.84015095,000.19
0.60,0.65151,0.10000,000.00000020,000.03916194,000.01382311,001.40194106,000.21
0.60,0.42959,1.30430,000.00000000,000.00000045,000.00000037,000.00038522,000.20
0.60,0.40078,0.20020,000.00000000,000.19517820,000.14985958,001.97897482,000.20
0.60,1.13524,0.80234,000.00000003,000.00154603,000.00176095,000.94718051,000.20
0.60,0.98808,0.23001,000.00000001,000.02812641,000.00777935,000.46208411,000.19
0.60,0.15166,1.39805,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,0.74854,1.13524,000.00000000,000.00019840,000.00010055,000.29799595,000.20
0.60,0.16256,2.43603,000.00000000,000.00000129,000.00000057,001.23239040,000.19
0.60,0.24654,0.13200,000.00000000,000.24340582,000.21757022,001.78519177,000.18
0.60,0.12315,0.16256,000.00004234,000.53011048,000.46978468,002.35894346,000.18
0.60,0.11489,0.34883,000.00000224,000.52754492,000.43013102,002.25026369,000.18
0.60,0.37391,0.46047,000.00000126,000.18344721,000.18261397,002.23777938,000.20
0.60,0.16256,0.16256,000.00000003,000.41140947,000.31095880,001.61283708,000.18
0.60,0.92182,2.27268,000.00000016,000.00209279,000.00222964,000.83292073,000.17
0.60,0.46047,0.18677,000.00000001,000.17152880,000.16539606,001.56910253,000.20
0.60,0.52904,0.20020,000.00000000,000.12851486,000.10360903,001.15052783,000.24
0.60,0.80234,0.65151,000.00000003,000.00110643,000.00066655,000.66073453,000.22
0.60,0.60783,0.21458,000.00000000,000.13635901,000.06920326,001.36149216,000.20
0.60,0.28326,1.97810,000.00000000,000.00000012,000.00000012,000.00002684,000.19
0.60,0.80234,0.14149,000.00000000,000.01132919,000.00190837,000.47803444,000.20
0.60,0.40078,0.21458,000.00000000,000.32887620,000.36041856,001.73648202,000.20
0.60,0.42959,1.39805,000.00000000,000.00000066,000.00000030,000.00332734,000.20
0.60,0.32544,0.11489,000.00000000,000.27531728,000.29263005,001.57478666,000.19
0.60,0.15166,1.49854,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.60,0.74854,1.21684,000.00000005,000.00011181,000.00008181,000.02274328,000.20
0.60,0.98808,0.24654,000.00000001,000.01072084,000.00691841,000.19060954,000.21
0.60,0.92182,0.11489,000.00000004,000.01368689,000.00719758,000.77325004,000.22
0.60,1.05911,0.49356,000.00000000,000.00414265,000.00439938,000.33540967,000.26
0.60,0.24654,0.14149,000.00000000,000.32556647,000.24491632,001.90884721,000.20
0.60,0.12315,0.17425,000.00161602,000.53800029,000.60732424,001.87482285,000.20
0.60,0.11489,0.37391,000.00207393,000.57396996,000.36544335,002.32336640,000.20
0.60,0.16256,0.17425,000.00000003,000.61621493,000.64408457,002.26799822,000.19
0.60,0.17425,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.60,0.92182,2.43603,000.00000292,000.00379748,000.00401137,001.37374759,000.19
0.60,0.37391,0.49356,000.00000002,000.06290136,000.06476314,001.44265234,000.23
0.60,0.37391,1.72170,000.00000000,000.00000030,000.00000015,000.00005553,000.20
0.60,1.05911,1.72170,000.00000006,000.00126858,000.00156551,000.49023202,000.18
0.60,0.30362,0.86001,000.00000000,000.00000134,000.00000032,001.23236895,000.23
0.60,0.49356,0.42959,000.00000000,000.22277232,000.19692363,002.06964135,000.20
0.60,0.24654,1.97810,000.00000000,000.00000007,000.00000005,000.52527535,000.20
0.60,0.28326,0.12315,000.00000000,000.26537186,000.21151394,001.64770174,000.19
0.60,0.86001,0.30362,000.00000002,000.06865606,000.03859820,000.50686294,000.20
0.60,0.74854,0.32544,000.00000001,000.07099064,000.06794314,000.83623302,000.20
0.60,0.49356,0.12315,000.00000000,000.10775183,000.09017859,001.32322431,000.21
0.60,0.20020,0.92182,000.00000000,000.00000001,000.00000000,000.00008546,000.24
0.60,0.26426,1.13524,000.00000000,000.00000001,000.00000000,000.52528024,000.22
0.60,0.24654,0.15166,000.00000000,000.45880952,000.37119466,002.06851697,000.20
0.60,0.92182,0.52904,000.00000000,000.00633473,000.00486672,000.81640100,000.23
0.60,0.13200,1.05911,000.00000000,000.00000000,000.00000000,000.00000002,000.22
0.60,0.69834,0.56707,000.00002325,000.00933801,000.00436050,001.34838474,000.25
0.60,1.05911,0.11489,000.00000000,000.01118318,000.00590841,000.30150828,000.20
0.60,1.13524,0.21458,000.00000000,000.01016808,000.00376406,000.24755165,000.21
0.60,0.18677,0.16256,000.00011407,000.56040871,000.66163373,001.73615885,000.19
0.60,0.23001,0.23001,000.00000069,000.51563638,000.44681549,001.96807086,000.20
0.60,0.17425,1.21684,000.00000000,000.00000000,000.00000000,001.23239231,000.23
0.60,0.37391,1.84546,000.00000000,000.00000045,000.00000037,001.23238075,000.21
0.60,0.80234,2.27268,000.00000029,000.00119594,000.00112727,000.45365393,000.18
0.60,1.05911,1.84546,000.00000040,000.00179892,000.00186121,001.10118556,000.19
0.60,0.24654,2.12028,000.00000000,000.00000024,000.00000014,000.00022204,000.20
0.60,0.65151,0.32544,000.00001733,000.13036224,000.12646188,001.11859500,000.20
0.60,0.28326,0.13200,000.00000000,000.23396023,000.10934130,001.56237543,000.19
0.60,0.12315,2.79883,000.00000001,000.00003421,000.00001770,000.00212981,000.18
0.60,0.49356,0.13200,000.00000000,000.18274026,000.10024389,001.68547702,000.21
0.60,0.28326,0.52904,000.00001035,000.12441854,000.07498687,001.99608457,000.20
0.60,0.40078,0.86001,000.00000000,000.00000578,000.00000241,000.00507445,000.22
0.60,1.21684,0.10000,000.00000001,000.01587992,000.00612451,000.26511875,000.20
0.60,0.26426,1.21684,000.00000000,000.00000000,000.00000000,000.00000655,000.21
0.60,0.98808,0.98808,000.00000028,000.00054262,000.00063524,000.57151300,000.21
0.60,0.56707,0.40078,000.00000011,000.09562983,000.12255803,001.28053641,000.21
0.60,0.92182,0.56707,000.00000000,000.00492810,000.00279285,000.82432979,000.24
0.50,3.00000,0.17425,000.00000003,000.00859926,000.00699765,000.13186707,000.19
0.60,0.32544,0.40078,000.00000213,000.42670545,000.21815106,002.23626184,000.19
0.60,0.69834,0.60783,000.00000011,000.00108462,000.00118131,001.17630005,000.24
0.60,0.52904,0.80234,000.00000004,000.00012653,000.00003203,000.31702819,000.23
0.60,0.17425,1.30430,000.00000000,000.00000000,000.00000000,000.00000003,000.23
0.60,1.21684,1.39805,000.00000058,000.00198651,000.00234340,000.72012198,000.19
0.60,0.30362,0.24654,000.00000032,000.36120954,000.39721334,002.01709795,000.21
0.60,1.21684,0.37391,000.00000003,000.00757540,000.00543447,000.37586594,000.22
