objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.05911,0.20020,000.00082779,000.42093715,000.47924042,000.47963864,000.19
0.60,0.74854,0.12315,000.00821304,001.40875328,001.80360603,000.90573734,000.18
0.60,0.86001,0.40078,000.00000000,000.00046139,000.00000095,000.32275081,000.20
0.60,0.69834,0.18677,000.00012779,000.43022805,000.37566853,000.72337514,000.19
0.60,0.74854,1.39805,000.00000000,000.58453810,000.99495888,000.86372507,000.19
0.60,0.80234,0.98808,000.00000000,000.50991631,000.99495888,000.78159678,000.20
0.60,0.49356,0.65151,000.00000000,000.97594416,000.99495888,001.21621847,000.19
0.60,0.30362,1.30430,000.00000000,001.16907632,000.99495888,001.48632216,000.19
0.60,2.12028,0.11489,000.02828598,001.31313038,001.44078159,000.69154650,000.19
0.60,1.72170,0.12315,000.18220520,001.41056788,001.55289268,000.60367656,000.18
0.60,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.16972727,000.19
0.60,1.49854,2.61112,000.00000000,000.00000000,000.00000000,000.00045081,000.20
0.60,1.84546,2.61112,000.00000000,000.00000596,000.00000381,000.00152081,000.19
0.60,0.86001,1.72170,000.00000000,000.55966407,000.99495888,000.70886880,000.19
0.60,0.56707,1.97810,000.00000000,000.64672279,000.99495888,000.84401608,000.20
0.60,0.65151,0.13200,000.05922699,001.34516120,001.47408581,000.84167546,000.19
0.60,1.60625,0.30362,000.00000000,000.12751301,000.10412312,000.33707681,000.18
0.60,1.72170,1.97810,000.00000000,000.00000000,000.00000000,000.28472376,000.20
0.60,0.74854,0.13200,000.03784370,001.35346532,001.49976921,000.72693348,000.18
0.60,0.52904,1.21684,000.00000000,001.01983225,000.99495888,001.00011897,000.20
0.60,1.05911,0.21458,000.00000000,000.24037592,000.24457359,000.48926109,000.20
0.60,1.30430,1.13524,000.00000000,000.00000999,000.00000000,000.56493676,000.21
0.60,0.86001,0.42959,000.00000000,000.00000479,000.00000000,000.43081862,000.19
0.60,0.69834,0.20020,000.00005722,000.45712629,000.56811523,000.61055475,000.18
0.60,0.74854,1.49854,000.00000000,000.67159694,000.99495888,000.86738497,000.19
0.60,0.49356,0.69834,000.00000000,000.82084674,000.99495888,001.05296409,000.20
0.60,0.80234,1.05911,000.00000000,000.50991648,000.99495888,000.91493005,000.20
0.60,0.30362,1.39805,000.00000000,001.34319341,001.98991776,001.50534880,000.20
0.60,2.12028,0.12315,000.00240707,001.30397606,001.42088032,000.66709226,000.19
0.60,1.72170,0.13200,000.05502701,001.24181569,001.32329655,000.64610404,000.20
0.60,1.97810,1.05911,000.00000000,000.00000000,000.00000000,000.16972548,000.20
0.60,0.60783,0.23001,000.00000000,000.39501688,000.32144737,000.66634691,000.19
0.60,1.49854,2.79883,000.00000000,000.00000103,000.00000000,000.13929103,000.19
0.60,0.49356,0.11489,000.02191544,001.62133574,002.02447128,000.99994004,000.18
0.60,0.37391,2.43603,000.00000000,000.62184894,000.99495888,001.04333138,000.20
0.60,2.61112,0.40078,000.00000000,000.00000017,000.00000000,000.09921812,000.19
0.60,2.27268,2.27268,000.00000000,000.00000777,000.00000381,000.09899259,000.18
0.60,0.98808,1.39805,000.00000000,000.28605068,000.00000000,000.60512817,000.19
0.60,0.80234,0.24654,000.00000000,000.19013909,000.19112206,000.42990488,000.20
0.60,2.61112,1.49854,000.00000000,000.00000000,000.00000000,000.09903632,000.19
0.60,0.40078,1.21684,000.00000000,001.20638680,000.99495888,001.39503598,000.19
0.60,0.86001,0.13200,000.05568314,001.34992552,001.47654629,000.78897667,000.19
0.60,0.56707,0.16256,000.00429916,000.71779072,001.01255608,000.71178609,000.19
0.60,0.69834,1.05911,000.00000000,000.62196851,000.99495888,000.89491332,000.19
0.60,1.49854,0.80234,000.00000000,000.00000000,000.00000000,000.19493026,000.19
0.60,1.84546,0.20020,000.00017166,000.58291095,000.82553101,000.44936469,000.18
0.60,1.05911,0.52904,000.00000000,000.00000000,000.00000000,000.27219677,000.19
0.60,2.12028,1.49854,000.00000000,000.00000000,000.00000000,000.09899714,000.20
0.60,2.43603,0.26426,000.00000381,000.05549669,000.05116844,000.28896239,000.19
0.60,1.21684,0.60783,000.00000000,000.00000000,000.00000000,000.21684137,000.20
0.60,1.97810,1.13524,000.00000000,000.00000000,000.00000000,000.16972727,000.21
0.60,0.65151,0.37391,000.00000000,000.35428298,000.05242443,000.57014215,000.19
0.60,0.49356,0.12315,000.00468826,001.44389915,001.78627586,001.16479182,000.18
0.60,1.39805,0.42959,000.00000000,000.00011706,000.00000000,000.16596609,000.19
0.60,2.27268,2.43603,000.00000000,000.00025616,000.00018978,000.00914445,000.18
0.60,2.61112,0.42959,000.00000000,000.00000000,000.00000000,000.00983346,000.19
0.60,0.37391,2.61112,000.00000000,000.41042051,000.99495888,000.79447293,000.21
0.60,0.98808,0.49356,000.00000000,000.00002625,000.00000000,000.33428448,000.19
0.60,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.13929209,000.20
0.60,0.56707,0.17425,000.00006104,000.74797863,001.04174137,000.78712988,000.19
0.60,0.40078,1.30430,000.00000000,001.16907597,000.99495888,001.40792739,000.19
0.60,1.21684,0.18677,000.01153183,000.66591114,000.91590691,000.48465008,000.19
0.60,0.32544,0.18677,000.00000000,000.65328360,000.99549866,000.88155401,000.19
0.60,1.84546,0.21458,000.00211143,000.51294947,000.62453651,000.42929122,000.18
0.60,2.61112,1.60625,000.00000000,000.00000000,000.00000000,000.09899690,000.21
0.60,1.49854,0.86001,000.00000000,000.00000000,000.00000000,000.16970159,000.20
0.60,1.05911,0.56707,000.00000000,000.00000589,000.00000000,000.37361151,000.19
0.60,0.42959,3.00000,000.00000000,000.03731186,000.00000000,000.41871065,000.19
0.60,2.12028,1.60625,000.00000000,000.00000000,000.00000000,000.16971555,000.21
0.60,1.21684,0.65151,000.00000000,000.00000000,000.00000000,000.26992533,000.20
0.60,0.65151,1.72170,000.00000000,000.62184912,000.99495888,001.18979704,000.19
0.60,1.97810,0.28326,000.00001144,000.14170714,000.12187481,000.32701990,000.19
0.60,1.84546,0.74854,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,1.39805,0.46047,000.00000000,000.00000005,000.00000000,000.09693789,000.20
0.60,1.49854,0.20020,000.00379562,000.41377068,000.47789001,000.50430608,000.18
0.60,0.28326,0.17425,000.00000000,000.74302465,001.00046253,000.94765794,000.20
0.60,1.13524,2.12028,000.00000000,000.00020971,000.00000000,000.48439673,000.20
0.60,0.42959,0.13200,000.00365257,001.23211133,001.36278534,000.92277777,000.18
0.60,0.74854,0.60783,000.00000000,000.23495188,000.00000000,000.61836731,000.19
0.60,0.52904,0.32544,000.00000000,000.41862026,000.99495888,000.81814069,000.19
0.60,1.60625,1.30430,000.00000000,000.00000000,000.00000000,000.38207337,000.19
0.60,1.39805,1.72170,000.00000000,000.00000000,000.00000000,000.38225079,000.20
0.60,1.39805,0.10719,000.03190231,001.53687263,001.82565308,001.05768120,000.18
0.60,0.37391,0.74854,000.00000000,001.08201718,000.99495888,001.10305858,000.19
0.60,0.46047,1.49854,000.00000000,000.99495852,000.99495888,001.26210749,000.21
0.60,2.79883,0.17425,000.00046349,000.39755687,000.56121349,000.43520638,000.22
0.60,0.32544,0.74854,000.00000000,001.29344583,001.49243832,001.28191423,000.19
0.60,0.92182,0.92182,000.00000000,000.32336169,000.00000000,000.70712107,000.20
0.60,2.79883,0.65151,000.00000000,000.00000000,000.00000000,000.00000000,000.21
0.60,1.21684,0.69834,000.00000000,000.00000000,000.00000000,000.32332295,000.20
0.60,1.97810,0.30362,000.00000000,000.05661171,000.06039810,000.29813832,000.20
0.60,0.65151,1.84546,000.00000000,000.59771621,000.99495888,000.88642430,000.22
0.60,1.84546,0.80234,000.00000000,000.00000000,000.00000000,000.00008920,000.20
0.60,1.49854,0.21458,000.00358772,000.36495012,000.38229752,000.38236591,000.21
0.60,1.39805,0.49356,000.00000000,000.00000010,000.00000000,000.09898835,000.23
0.60,1.30430,0.28326,000.00000000,000.19313613,000.21784878,000.32553229,000.19
0.60,0.92182,0.17425,000.02684402,000.72737873,000.99637890,000.62630308,000.19
0.60,0.40078,0.32544,000.00000000,000.58473200,000.99495888,000.80281049,000.19
0.60,0.49356,2.12028,000.00000000,000.63428605,000.99495888,000.87165427,000.19
0.60,0.42959,0.65151,000.00000000,001.03226924,000.99495888,001.17096901,000.19
0.60,0.37391,0.16256,000.00005341,000.81515980,001.04521561,000.89093304,000.19
0.60,1.84546,2.79883,000.00000000,000.00021534,000.00013542,000.00828063,000.19
0.60,0.65151,0.14149,000.00037766,001.12780118,001.24038315,000.84638286,000.18
0.60,0.56707,2.12028,000.00000000,000.60941201,000.99495888,001.00466180,000.19
0.60,0.28326,0.18677,000.00000000,000.88437021,000.99778748,001.17617619,000.26
0.60,0.86001,1.84546,000.00000000,000.54737651,000.99495888,000.77975810,000.21
0.60,1.60625,0.32544,000.00000000,000.03804405,000.02947235,000.29490906,000.20
0.60,1.72170,2.12028,000.00000000,000.00000000,000.00000000,000.19494814,000.20
0.60,0.74854,0.14149,000.02704048,000.99926853,001.19066525,000.70338726,000.19
0.60,1.05911,0.23001,000.00011635,000.28938335,000.28662395,000.47366378,000.19
0.60,0.52904,1.30430,000.00000000,001.00739515,000.99495888,001.07160270,000.19
0.60,0.69834,0.21458,000.00000763,000.32672918,000.27786541,000.59411389,000.19
0.60,0.86001,0.46047,000.00000000,000.03337254,000.00000000,000.41134781,000.20
0.60,1.97810,0.32544,000.00000000,000.02819564,000.00887585,000.25250703,000.22
0.60,2.12028,0.13200,000.00162506,001.18087220,001.16081619,000.53156006,000.18
0.60,0.49356,0.74854,000.00000000,001.00739539,000.99495888,001.33798802,000.20
0.60,1.30430,0.30362,000.00000000,000.08059795,000.05859756,000.29706591,000.20
0.60,0.30362,1.49854,000.00000000,001.06958008,000.99495888,001.19804716,000.19
0.60,1.72170,0.14149,000.00316811,001.01716483,001.14558506,000.64335567,000.19
0.60,0.80234,1.13524,000.00000000,000.49750701,000.99495888,000.89405894,000.20
0.60,2.27268,0.18677,000.00021362,000.57837832,000.85311508,000.49192172,000.19
0.60,0.60783,0.24654,000.00000000,000.32546824,000.19165897,000.79960448,000.19
0.60,1.39805,0.52904,000.00000000,000.00000000,000.00000000,000.21684545,000.24
0.60,0.56707,0.56707,000.00000000,000.65989959,000.99495888,000.98891902,000.20
0.60,0.56707,2.27268,000.00000000,000.49747926,000.99495888,000.75930381,000.21
0.60,0.98808,1.49854,000.00000000,000.26118425,000.00000000,000.69646686,000.20
0.60,0.80234,0.26426,000.00000000,000.06201325,000.02039337,000.42886472,000.19
0.60,1.13524,0.42959,000.00000000,000.00002754,000.00000000,000.22182918,000.19
0.60,0.86001,0.14149,000.04030418,001.11637366,001.35267162,000.75697792,000.19
0.60,1.72170,2.27268,000.00000000,000.00000000,000.00000000,000.13929422,000.20
0.60,1.72170,0.52904,000.00000000,000.00000000,000.00000000,000.09899282,000.20
0.60,0.69834,1.13524,000.00000000,000.72136408,000.99495888,000.91465753,000.20
0.60,1.21684,2.27268,000.00000000,000.00000000,000.00000000,000.36475712,000.20
0.60,0.34883,1.13524,000.00000000,001.20638680,000.99495888,001.36479843,000.20
0.60,0.49356,0.13200,000.01383400,001.25965917,001.44194984,001.09092331,000.18
0.60,2.43603,0.28326,000.00000000,000.01959093,000.01257038,000.30938205,000.19
0.60,2.79883,2.43603,000.00019455,000.04394891,000.05184746,000.17485943,000.18
0.60,2.27268,0.69834,000.00000000,000.00000000,000.00000000,000.00000000,000.20
0.60,0.65151,0.40078,000.00000000,000.31050858,000.00367737,000.56353951,000.20
0.60,1.97810,1.21684,000.00000000,000.00000000,000.00000000,000.21682048,000.20
0.60,1.97810,0.34883,000.00000000,000.00667579,000.00206470,000.28709003,000.23
0.60,2.27268,2.61112,000.00000572,000.00322206,000.00243092,000.10156444,000.18
0.60,2.61112,0.46047,000.00000000,000.00000000,000.00000000,000.00001704,000.19
0.60,0.98808,0.52904,000.00000000,000.00000021,000.00000000,000.25572944,000.19
0.60,0.37391,2.79883,000.00000000,000.26117671,000.00000000,000.75111139,000.20
0.60,0.56707,0.18677,000.00001717,000.52549732,000.94467926,000.65931225,000.19
0.60,2.43603,1.05911,000.00000000,000.00000000,000.00000000,000.09899715,000.20
0.60,1.13524,0.46047,000.00000000,000.00000010,000.00000000,000.16969089,000.20
0.60,1.21684,0.20020,000.00560760,000.57051581,000.77330780,000.45638373,000.19
0.60,2.61112,0.11489,000.03292084,001.07260919,001.18133926,000.54791915,000.20
0.60,2.61112,1.72170,000.00000000,000.00000014,000.00000000,000.00009796,000.18
0.60,0.49356,0.14149,000.00981522,000.98837233,001.19699478,001.05136013,000.19
0.60,1.72170,0.56707,000.00000000,000.00000000,000.00000000,000.09899545,000.22
0.60,0.69834,1.21684,000.00000000,000.64672363,000.99495888,000.93335330,000.20
0.60,1.05911,0.60783,000.00000000,000.00000000,000.00000000,000.34148610,000.19
0.60,0.98808,0.10719,000.31935501,001.81077254,002.11872292,001.11012363,000.18
0.60,2.79883,2.61112,000.00730515,000.12811670,000.15756607,000.29746372,000.19
0.60,2.27268,0.74854,000.00000000,000.00000000,000.00000000,000.00000702,000.20
0.60,0.60783,1.05911,000.00000000,000.99495810,000.99495888,001.07248020,000.19
0.60,0.42959,0.14149,000.02301025,000.97890168,001.13652897,000.86858875,000.18
0.60,1.13524,2.27268,000.00000000,000.00000083,000.00000000,000.37341899,000.21
0.60,2.61112,0.49356,000.00000000,000.00000000,000.00000000,000.00004709,000.19
0.60,0.74854,0.65151,000.00000000,000.36067766,000.00018692,000.76482904,000.19
0.60,1.39805,0.11489,000.62694740,001.56855249,001.83881092,000.71502537,000.18
0.60,0.98808,0.56707,000.00000000,000.00000000,000.00000000,000.37353891,000.20
0.60,1.39805,1.84546,000.00000000,000.03731096,000.00000000,000.47456509,000.19
0.60,2.43603,1.13524,000.00000000,000.00000000,000.00000000,000.16972725,000.21
0.60,1.13524,0.49356,000.00000000,000.00000000,000.00000000,000.18719162,000.20
0.60,2.61112,0.12315,000.00073624,000.96644229,001.11417580,000.56313682,000.20
0.60,3.00000,0.28326,000.00000000,000.00048237,000.00012493,000.15892446,000.21
0.60,2.79883,0.18677,000.00004959,000.27847722,000.27610111,000.44667244,000.19
0.60,1.72170,0.60783,000.00000000,000.00000000,000.00000000,000.00000156,000.19
0.60,0.92182,0.98808,000.00000000,000.36071855,000.00183773,000.80058771,000.20
0.60,0.65151,1.97810,000.00000000,000.72134501,000.99495888,001.11701512,000.19
0.60,1.21684,0.74854,000.00000000,000.00000000,000.00000000,000.33437169,000.20
0.60,1.30430,1.21684,000.00000000,000.12437024,000.00000000,000.56939119,000.19
0.60,1.84546,0.86001,000.00000000,000.00000000,000.00000000,000.19497132,000.20
0.60,1.05911,0.65151,000.00000000,000.00000010,000.00000000,000.37373781,000.22
0.60,1.49854,0.23001,000.00008965,000.34188923,000.46362495,000.36476684,000.18
0.60,0.74854,1.60625,000.00000000,000.65916002,000.99495888,001.08701217,000.19
0.60,0.92182,0.18677,000.00501633,000.51830500,000.60577106,000.59782976,000.18
0.60,0.40078,0.34883,000.00000000,000.75772071,000.99495888,000.96352476,000.20
0.60,0.49356,2.27268,000.00000000,000.48504227,000.99495888,000.87934309,000.19
0.60,0.37391,0.17425,000.00000381,000.77675211,001.01043606,000.96487021,000.19
0.60,0.42959,0.69834,000.00000000,000.94546032,000.99495888,001.31538510,000.20
0.60,1.84546,3.00000,000.00000572,000.00290136,000.00247669,000.05106379,000.18
0.60,1.49854,3.00000,000.00000000,000.00007355,000.00005341,000.00155495,000.18
0.60,0.65151,0.15166,000.00122070,000.82752931,001.08607101,000.74902284,000.19
0.60,1.60625,0.34883,000.00000000,000.01304111,000.00645542,000.21789159,000.18
0.60,0.86001,1.97810,000.00000000,000.36069009,000.00070000,000.64755195,000.19
0.60,0.74854,0.15166,000.00464630,000.96975935,001.19176674,000.83795989,000.18
0.60,1.05911,0.24654,000.00000191,000.16984639,000.14385700,000.39255276,000.19
0.60,0.69834,0.23001,000.00000000,000.27741659,000.19178486,000.61537647,000.19
0.60,0.92182,1.05911,000.00000000,000.48504457,000.99495888,000.64010555,000.20
0.60,0.52904,1.39805,000.00000000,000.87058848,000.99495888,001.04465938,000.20
0.60,1.49854,0.24654,000.00094223,000.34969023,000.41348171,000.41991940,000.19
0.60,3.00000,0.30362,000.00000000,000.00010321,000.00001621,000.02881582,000.25
0.60,1.05911,0.69834,000.00000000,000.00000429,000.00000000,000.42212009,000.21
0.60,2.12028,0.14149,000.00116348,001.00650001,001.15367222,000.51857585,000.18
0.60,3.00000,1.05911,000.00000000,000.00000000,000.00000000,000.00009207,000.20
0.60,1.05911,2.61112,000.00000000,000.00000000,000.00000000,000.34523797,000.21
0.60,1.30430,0.32544,000.00000000,000.03927817,000.01932430,000.29161265,000.19
0.60,0.37391,0.18677,000.00000000,000.65295708,000.99694920,000.95113164,000.19
0.60,0.49356,2.43603,000.00000000,000.59697497,000.99495888,000.90993804,000.20
0.60,2.27268,0.20020,000.00075912,000.52731985,000.77859497,000.41599813,000.19
0.60,0.42959,0.74854,000.00000000,000.95764750,000.99495888,001.04238236,000.20
0.60,1.97810,0.10000,000.21799660,001.72544444,002.02005196,000.85244197,000.21
0.60,1.60625,0.10000,000.65213013,001.77512515,002.03142738,000.89806116,000.19
0.60,0.56707,0.60783,000.00000000,000.59788644,000.99495888,000.86956942,000.20
0.60,0.98808,1.60625,000.00000000,000.27361369,000.00000000,000.73546219,000.19
0.60,0.56707,2.43603,000.00000000,000.38554657,000.99495888,000.81465286,000.20
0.60,0.80234,0.28326,000.00000000,000.03404369,000.00598145,000.41793266,000.19
0.60,0.86001,0.15166,000.08044052,000.87758696,001.10669899,000.68335092,000.19
0.60,0.40078,1.39805,000.00000000,001.04470611,000.99495888,001.07326472,000.19
0.60,1.72170,2.43603,000.00000000,000.00000000,000.00000000,000.03710339,000.19
0.60,1.84546,0.23001,000.00029945,000.29744309,000.39114857,000.40491006,000.19
0.60,1.49854,0.92182,000.00000000,000.00000000,000.00000000,000.23628868,000.19
0.60,1.21684,2.43603,000.00000000,000.00000000,000.00000000,000.29848480,000.21
0.60,2.43603,0.30362,000.00000000,000.01168575,000.00658417,000.20429920,000.19
0.60,1.05911,0.74854,000.00000000,000.00000315,000.00000000,000.39798224,000.22
0.60,0.34883,0.32544,000.00000000,000.98487318,000.99495888,000.90792263,000.21
0.60,2.12028,1.72170,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.60,0.65151,0.42959,000.00000000,000.18257718,000.00000000,000.55887979,000.19
0.60,1.97810,1.30430,000.00000000,000.00000000,000.00000000,000.16970228,000.19
0.60,2.27268,2.79883,000.00000763,000.01576853,000.01581669,000.12736997,000.18
0.60,1.97810,0.37391,000.00000000,000.00075724,000.00005150,000.23289821,000.19
0.60,0.52904,0.34883,000.00000000,000.62157565,000.99495888,001.02095914,000.20
0.60,0.37391,3.00000,000.00000000,000.00000000,000.00000000,000.32332239,000.21
0.60,1.60625,1.39805,000.00000000,000.00000000,000.00000000,000.36459094,000.19
0.70,0.10000,0.12315,000.00000000,000.88859385,000.99495888,000.88725799,000.19
0.60,0.49356,0.15166,000.00068474,000.76894206,001.03435612,000.87221223,000.18
0.60,2.61112,1.84546,000.00000000,000.00000608,000.00000381,000.00073440,000.19
0.70,0.10000,0.46047,000.00000000,001.21882379,001.98991776,001.36693609,000.20
0.60,0.80234,0.30362,000.00000000,000.03472743,000.00339317,000.39464641,000.21
0.70,0.10000,1.72170,000.00000000,000.75865591,000.99495888,001.15770555,000.20
0.60,0.98808,0.11489,000.04753494,001.74034977,002.05646038,000.76416606,000.19
0.60,2.79883,2.79883,000.01381874,000.27965194,000.32670403,000.38966778,000.19
0.60,2.79883,0.69834,000.00000000,000.00000000,000.00000000,000.00000038,000.20
0.60,1.49854,0.98808,000.00000000,000.00000000,000.00000000,000.31131244,000.20
0.60,0.60783,1.13524,000.00000000,000.90790117,000.99495888,001.11944985,000.19
0.60,2.27268,3.00000,000.00046158,000.07734954,000.07746983,000.24068956,000.18
0.60,1.05911,0.80234,000.00000000,000.09949589,000.00000000,000.49747956,000.22
0.60,1.13524,2.43603,000.00000000,000.00000000,000.00000000,000.32332316,000.19
0.60,1.97810,1.39805,000.00000000,000.00000000,000.00000000,000.28473854,000.20
0.60,0.34883,0.34883,000.00000000,000.62217844,000.99495888,000.88266033,000.22
0.60,1.97810,0.40078,000.00000000,000.00005200,000.00000000,000.14219023,000.20
0.60,1.39805,0.12315,000.00392532,001.40634513,001.61420918,000.75389671,000.18
0.60,0.98808,0.60783,000.00000000,000.00000000,000.00000000,000.33452970,000.19
0.60,1.13524,0.52904,000.00000000,000.00000000,000.00000000,000.22044514,000.19
0.60,1.39805,1.97810,000.00000000,000.00000000,000.00000000,000.36475793,000.20
0.60,2.61112,0.13200,000.00974655,000.91007185,001.05600548,000.58957428,000.20
0.60,2.43603,1.21684,000.00000000,000.00000000,000.00000000,000.16972719,000.20
0.60,2.79883,0.20020,000.00000000,000.12840477,000.10168934,000.39601341,000.19
0.60,2.12028,0.46047,000.00000000,000.00000000,000.00000000,000.09898892,000.19
0.60,1.72170,0.65151,000.00000000,000.00000000,000.00000000,000.19497108,000.21
0.70,0.10000,0.49356,000.00000000,001.36806798,001.98991776,001.55095422,000.23
0.60,1.21684,0.80234,000.00000000,000.00000000,000.00000000,000.38211897,000.20
0.60,0.65151,2.12028,000.00000000,000.49747926,000.99495888,000.83931071,000.21
0.60,1.30430,1.30430,000.00000000,000.09949808,000.00000000,000.47289941,000.20
0.60,1.84546,0.92182,000.00000000,000.00000000,000.00000000,000.13929476,000.20
0.60,0.86001,0.49356,000.00000000,000.03766558,000.00000000,000.41856042,000.20
0.60,0.92182,0.20020,000.00009918,000.39438984,000.46109009,000.51610255,000.18
0.60,1.72170,0.15166,000.00268936,000.96299398,001.11772442,000.57588536,000.18
0.60,0.40078,0.37391,000.00000000,000.84644759,000.99495888,001.00474644,000.20
0.70,0.10719,0.20020,000.00000000,001.13176501,000.99495888,001.02919316,000.21
0.60,1.05911,0.86001,000.00000000,000.00000002,000.00000000,000.38224831,000.24
0.60,0.80234,1.21684,000.00000000,000.62184888,000.99495888,000.77396017,000.20
0.60,1.97810,0.42959,000.00000000,000.00000131,000.00000000,000.16975798,000.24
0.60,0.65151,0.16256,000.00016975,000.65170687,000.99650764,000.80170065,000.19
0.60,1.60625,0.37391,000.00000000,000.00391350,000.00219345,000.21183278,000.19
0.60,2.61112,0.14149,000.00000191,000.75518340,001.04360580,000.57796389,000.20
0.60,0.98808,0.65151,000.00000000,000.00012779,000.00000000,000.42173320,000.21
0.60,0.86001,2.12028,000.00000000,000.14924407,000.00000000,000.57423860,000.19
0.60,0.74854,0.16256,000.00229073,000.72827977,001.00222397,000.87317115,000.19
0.60,0.69834,0.24654,000.00000000,000.24078210,000.04817963,000.60779893,000.18
0.60,1.05911,0.26426,000.00000000,000.15553610,000.16125774,000.37420040,000.19
0.60,1.49854,0.26426,000.00000000,000.28473139,000.40854740,000.34247029,000.18
0.60,0.92182,1.13524,000.00000000,000.42285758,000.99495888,000.69247973,000.19
0.60,0.52904,1.49854,000.00000000,000.99495852,000.99495888,001.20369411,000.20
0.60,2.12028,0.15166,000.00597000,000.95386583,001.06351662,000.52221823,000.19
0.60,0.34883,1.21684,000.00000000,001.06957984,000.99495888,001.10305822,000.20
0.60,3.00000,1.13524,000.00000000,000.00000000,000.00000000,000.00001901,000.19
0.60,3.00000,0.32544,000.00000000,000.00002160,000.00000000,000.10458475,000.22
0.60,1.30430,0.34883,000.00000000,000.02706354,000.01645279,000.27328920,000.18
0.60,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.21673347,000.20
0.60,1.05911,0.92182,000.00000000,000.11193287,000.00000000,000.50134474,000.21
0.60,0.49356,2.61112,000.00000000,000.23630273,000.00000000,000.69618672,000.19
0.60,2.27268,0.21458,000.00000763,000.47193679,000.55992794,000.41568092,000.19
0.60,0.80234,1.30430,000.00000000,000.52235538,000.99495888,000.88679636,000.24
0.60,1.60625,0.10719,000.13070679,001.73782063,002.02330875,000.98773444,000.19
0.70,0.10719,0.74854,000.00000000,001.38050461,001.98991776,001.43481064,000.21
0.60,0.56707,0.65151,000.00000000,000.67174405,000.99495888,000.79487658,000.20
0.60,1.21684,0.21458,000.00019836,000.38470596,000.54065132,000.39330620,000.18
0.60,0.74854,0.17425,000.00024605,000.58340627,000.81272221,000.62398380,000.20
0.60,0.69834,0.26426,000.00000000,000.03133686,000.00757694,000.41926447,000.19
0.60,2.61112,0.15166,000.00138855,000.75976956,001.02405548,000.53787494,000.23
0.60,1.72170,2.61112,000.00000000,000.00000265,000.00000000,000.13930582,000.18
0.60,1.49854,0.28326,000.00000000,000.24326579,000.21293163,000.40692922,000.20
0.60,0.40078,1.49854,000.00000000,001.14420199,000.99495888,001.12790728,000.20
0.60,1.84546,0.24654,000.00048447,000.26432064,000.31727123,000.34959823,000.19
0.60,2.12028,0.16256,000.02025032,000.90855265,001.04457664,000.47932309,000.19
0.60,1.21684,2.61112,000.00000000,000.00000000,000.00000000,000.16970724,000.20
0.60,2.43603,0.32544,000.00000000,000.00555658,000.00073433,000.25677526,000.19
0.60,0.42959,0.15166,000.00184631,000.92064416,001.15623474,000.92302090,000.18
0.60,2.27268,0.80234,000.00000000,000.00000000,000.00000000,000.01306551,000.20
0.60,2.12028,1.84546,000.00000000,000.00000000,000.00000000,000.16972655,000.20
0.60,0.65151,0.46047,000.00000000,000.41989031,000.99495888,000.67678690,000.21
0.60,2.61112,0.52904,000.00000000,000.00000000,000.00000000,000.09899712,000.20
0.60,0.74854,0.69834,000.00000000,000.27377445,000.00000000,000.73698497,000.20
0.70,0.10719,2.79883,000.00000000,000.00000095,000.00000000,000.28473103,000.20
0.60,1.60625,1.49854,000.00000000,000.02488296,000.00000000,000.41215420,000.20
0.60,0.49356,0.16256,000.00036430,000.70667696,001.02494907,000.94021821,000.19
0.60,0.52904,0.37391,000.00000000,000.53527427,000.99495888,001.01543939,000.22
0.70,0.10000,0.13200,000.00000000,000.82951510,000.99495888,000.90646285,000.20
0.60,2.61112,1.97810,000.00000000,000.00005116,000.00002575,000.00131920,000.20
0.60,0.80234,0.32544,000.00000000,000.04203687,000.00148010,000.41156778,000.20
0.70,0.11489,0.32544,000.00000000,001.35565567,001.98991776,001.21514010,000.20
0.60,2.79883,3.00000,000.00276184,000.37814721,000.42859745,000.44981533,000.19
0.60,1.49854,0.30362,000.00000000,000.10439956,000.08429337,000.28077480,000.22
0.60,1.49854,1.05911,000.00000000,000.00000000,000.00000000,000.34523776,000.20
0.70,0.11489,1.21684,000.00000000,001.24369776,001.98991776,001.21450102,000.23
0.60,2.43603,0.10000,000.01105118,001.41270089,001.75290680,000.78399712,000.19
0.60,2.12028,0.17425,000.07456017,000.82268840,001.01257896,000.42209545,000.23
0.60,0.74854,1.72170,000.00000000,000.64672309,000.99495888,000.82497662,000.20
0.60,1.13524,2.61112,000.00000000,000.00000000,000.00000000,000.25386107,000.19
0.60,1.21684,2.79883,000.00000000,000.00000000,000.00000000,000.00180833,000.25
0.60,1.97810,1.49854,000.00000000,000.00000000,000.00000000,000.28639677,000.21
0.60,0.34883,0.37391,000.00000000,001.02199304,000.99495888,001.09647727,000.21
0.60,1.39805,0.13200,000.05471420,001.38090539,001.51718235,000.68879777,000.19
0.60,0.60783,0.26426,000.00000000,000.29827589,000.02130985,000.67994094,000.20
0.60,1.13524,0.56707,000.00000000,000.00000000,000.00000000,000.21716994,000.20
