objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.19280,000.00000970,000.00095325,000.00109988,000.00185673,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.12391,000.00000001,000.00000151,000.00000180,000.00000596,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.22757,000.00003500,000.00294764,000.00349441,000.00418882,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02234,000.00000000,000.00000131,000.00000000,000.00284533,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.08894,000.00000000,000.00000000,000.00000000,000.00000019,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.05408,000.00000000,000.00000090,000.00000012,000.00021499,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.17262,000.00000748,000.00040226,000.00047941,000.00078058,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09399,000.00000000,000.00000000,000.00000000,000.00000098,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04842,000.00000000,000.00000013,000.00000000,000.00007845,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04336,000.00000000,000.00000000,000.00000000,000.00007629,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.10497,000.00000000,000.00000001,000.00000001,000.00000046,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04842,000.00000000,000.00000005,000.00000000,000.00011427,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.05716,000.00000000,000.00000024,000.00000003,000.00009819,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.25416,000.00015795,000.00737808,000.00907580,000.01109472,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.15456,000.00000049,000.00015288,000.00017101,000.00030417,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.02786,000.00000000,000.00000002,000.00000000,000.00012792,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.19280,000.00001045,000.00052583,000.00053499,000.00122756,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.16334,000.00000086,000.00007529,000.00008188,000.00020138,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.15456,000.00000024,000.00003600,000.00004210,000.00010910,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.06384,000.00000000,000.00000000,000.00000000,000.00000096,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.05716,000.00000000,000.00000000,000.00000000,000.00000212,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.14625,000.00001263,000.00016469,000.00020002,000.00035835,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.12391,000.00000000,000.00000031,000.00000030,000.00000438,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.09399,000.00000000,000.00000000,000.00000000,000.00000010,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.20375,000.00003644,000.00162692,000.00186092,000.00273197,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.03882,000.00000000,000.00000097,000.00000007,000.00037120,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.15456,000.00000007,000.00001855,000.00001883,000.00012424,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04582,000.00000000,000.00000000,000.00000000,000.00000134,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04582,000.00000000,000.00000000,000.00000000,000.00000310,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.30000,000.00018836,000.00974186,000.01164029,000.01359616,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.09933,000.00000000,000.00000000,000.00000000,000.00000078,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.03112,000.00000000,000.00000000,000.00000000,000.00007940,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.24050,000.00004590,000.00433538,000.00466838,000.00556322,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00000023,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03289,000.00000000,000.00000000,000.00000000,000.00000785,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.06040,000.00000000,000.00000000,000.00000000,000.00000003,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.20375,000.00004227,000.00138033,000.00153337,000.00244129,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.17262,000.00004976,000.00060816,000.00068533,000.00095062,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.16334,000.00000385,000.00004675,000.00005095,000.00006704,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03476,000.00000000,000.00000000,000.00000000,000.00000711,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.15456,000.00001002,000.00028311,000.00033089,000.00076804,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02945,000.00000000,000.00000000,000.00000000,000.00003342,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.12391,000.00000021,000.00001030,000.00001027,000.00002806,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.03476,000.00000000,000.00000001,000.00000000,000.00005163,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02000,000.00000000,000.00000000,000.00000000,000.00006039,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.08894,000.00000000,000.00000000,000.00000000,000.00000002,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.06040,000.00000000,000.00000000,000.00000000,000.00000345,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.21533,000.00006108,000.00222660,000.00268163,000.00319348,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.19280,000.00005843,000.00072376,000.00074582,000.00208499,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02495,000.00000000,000.00000102,000.00000001,000.00016289,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.26861,000.00027819,000.00547322,000.00640933,000.00738253,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.06384,000.00000000,000.00000000,000.00000000,000.00000012,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.24050,000.00026444,000.00446731,000.00559191,000.00677297,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02000,000.00000000,000.00007153,000.00001127,000.00201912,000.14
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02495,000.00000000,000.00001463,000.00000321,000.00412889,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.04582,000.00000000,000.00000000,000.00000000,000.00000002,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.17262,000.00003400,000.00076359,000.00083461,000.00119223,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.09399,000.00000000,000.00000000,000.00000000,000.00000007,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.14625,000.00000012,000.00001936,000.00001969,000.00017578,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.21533,000.00002022,000.00240958,000.00298709,000.00302361,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.28387,000.00038256,000.00925083,000.01049547,000.01264789,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.17262,000.00001156,000.00006769,000.00007434,000.00013333,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.09399,000.00000000,000.00000001,000.00000000,000.00000364,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02637,000.00000000,000.00000027,000.00000000,000.00021142,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.13095,000.00000000,000.00000078,000.00000074,000.00000557,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04103,000.00000000,000.00000106,000.00000001,000.00024894,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.04582,000.00000000,000.00000000,000.00000000,000.00007685,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.30000,000.00036478,000.01108412,000.01247163,000.01380147,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.26861,000.00107812,000.00768378,000.00861266,000.00990688,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02495,000.00000000,000.00000000,000.00000000,000.00134563,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.28387,000.00026949,000.00868589,000.01015914,000.01065599,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02361,000.00000000,000.00000054,000.00000001,000.00203773,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.25416,000.00018866,000.00738069,000.00863930,000.00930202,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02234,000.00000000,000.00000000,000.00000000,000.00002963,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.28387,000.00029475,000.01012036,000.01171130,000.01517148,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.05118,000.00000000,000.00000023,000.00000002,000.00013900,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04336,000.00000000,000.00000005,000.00000000,000.00011609,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.12391,000.00000000,000.00000010,000.00000008,000.00000071,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.13095,000.00000004,000.00000319,000.00000351,000.00000582,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.09933,000.00000000,000.00000002,000.00000000,000.00000191,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.04842,000.00000000,000.00000000,000.00000000,000.00000818,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.13839,000.00000001,000.00000256,000.00000287,000.00001575,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.11094,000.00000000,000.00000011,000.00000010,000.00000083,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02637,000.00000000,000.00000000,000.00000000,000.00025302,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.02945,000.00000000,000.00000002,000.00000000,000.00039819,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.06746,000.00000000,000.00000000,000.00000000,000.00000004,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.09399,000.00000000,000.00000005,000.00000004,000.00000050,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.16334,000.00000788,000.00026567,000.00029501,000.00037546,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.16334,000.00000379,000.00008539,000.00009841,000.00018349,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04582,000.00000000,000.00000065,000.00000001,000.00016770,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.04842,000.00000000,000.00000000,000.00000000,000.00000001,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.20375,000.00006908,000.00113769,000.00140397,000.00208552,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.17262,000.00000607,000.00017450,000.00021296,000.00046876,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.28387,000.00025209,000.01137090,000.01282611,000.01285906,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.04103,000.00000000,000.00000067,000.00000007,000.00009976,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.04842,000.00000000,000.00000000,000.00000000,000.00000019,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.04842,000.00000000,000.00000000,000.00000000,000.00001237,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.09933,000.00000000,000.00000000,000.00000000,000.00000003,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.13095,000.00000009,000.00001195,000.00001288,000.00002977,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.16334,000.00000053,000.00005447,000.00004310,000.00030575,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.03112,000.00000000,000.00000001,000.00000000,000.00015130,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.10497,000.00000000,000.00000000,000.00000000,000.00000029,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.09933,000.00000000,000.00000030,000.00000026,000.00000302,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03673,000.00000000,000.00000000,000.00000000,000.00000702,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.02114,000.00000000,000.00000048,000.00000001,000.00224616,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.07130,000.00000000,000.00000000,000.00000000,000.00000001,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07535,000.00000000,000.00000000,000.00000000,000.00000002,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.05118,000.00000000,000.00000000,000.00000000,000.00000020,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.04336,000.00000000,000.00000115,000.00000004,000.00016294,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.18243,000.00003561,000.00095269,000.00113235,000.00123058,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03289,000.00000000,000.00000000,000.00000000,000.00000003,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.03673,000.00000000,000.00000004,000.00000000,000.00004435,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02114,000.00000000,000.00000000,000.00000000,000.00015433,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.13095,000.00000240,000.00002387,000.00002671,000.00004280,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.18243,000.00000937,000.00040121,000.00045867,000.00082368,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02000,000.00000000,000.00000366,000.00000014,000.00043480,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.06384,000.00000000,000.00000000,000.00000000,000.00000769,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.09399,000.00000000,000.00000001,000.00000002,000.00000014,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02114,000.00000000,000.00004049,000.00001005,000.00431757,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02637,000.00000000,000.00001383,000.00000335,000.00174355,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.06746,000.00000000,000.00000000,000.00000000,000.00000062,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.09933,000.00000000,000.00000002,000.00000001,000.00000061,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.20375,000.00001939,000.00141026,000.00174671,000.00252598,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.22757,000.00014209,000.00314910,000.00362151,000.00511285,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.09933,000.00000000,000.00000000,000.00000000,000.00000005,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.02114,000.00000000,000.00000219,000.00000016,000.00038225,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.02234,000.00000000,000.00002305,000.00000513,000.00224616,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02786,000.00000000,000.00000529,000.00000053,000.00083396,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.15456,000.00000088,000.00006190,000.00006562,000.00016470,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.04582,000.00000000,000.00000057,000.00000006,000.00005104,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.05118,000.00000000,000.00000002,000.00000000,000.00009033,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.11724,000.00000010,000.00001495,000.00001866,000.00004726,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.06746,000.00000000,000.00000000,000.00000000,000.00000388,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.30000,000.00015518,000.01093261,000.01323664,000.01560711,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.13839,000.00000078,000.00006472,000.00007243,000.00011141,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.22757,000.00002631,000.00312656,000.00357629,000.00540750,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.18243,000.00001270,000.00058556,000.00071160,000.00113864,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.09933,000.00000000,000.00000004,000.00000003,000.00000019,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.07130,000.00000000,000.00000000,000.00000000,000.00000003,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02495,000.00000000,000.00000153,000.00000002,000.00044412,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.10497,000.00000000,000.00000024,000.00000025,000.00000166,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.02361,000.00000000,000.00000000,000.00000000,000.00000020,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.05408,000.00000000,000.00000034,000.00000003,000.00004554,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.02000,000.00000000,000.00000000,000.00000000,000.00102886,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.21533,000.00011624,000.00194281,000.00207474,000.00292687,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.30000,000.00017494,000.00972677,000.01018442,000.01588821,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.26861,000.00013359,000.00740900,000.00884823,000.01349962,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.13095,000.00000000,000.00000048,000.00000037,000.00000306,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.11724,000.00000000,000.00000056,000.00000040,000.00000659,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.10497,000.00000000,000.00000001,000.00000000,000.00000071,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.13095,000.00000005,000.00000237,000.00000238,000.00000847,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.30000,000.00021071,000.01108892,000.01267089,000.01856636,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.03289,000.00000000,000.00000000,000.00000000,000.00001503,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.04842,000.00000000,000.00000027,000.00000011,000.00007867,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.17262,000.00000189,000.00016990,000.00017881,000.00038298,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04842,000.00000000,000.00000001,000.00000000,000.00001828,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.17262,000.00002002,000.00054139,000.00050727,000.00074569,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.25416,000.00027850,000.00600517,000.00660152,000.00999935,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.03112,000.00000000,000.00000000,000.00000000,000.00000213,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.16334,000.00000995,000.00045789,000.00053690,000.00062678,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.05118,000.00000000,000.00000000,000.00000000,000.00001033,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.19280,000.00001813,000.00084532,000.00099276,000.00123914,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.10497,000.00000000,000.00000000,000.00000000,000.00000010,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.05118,000.00000000,000.00000030,000.00000000,000.00003871,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.22757,000.00009359,000.00328992,000.00396256,000.00426851,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.14625,000.00000005,000.00013541,000.00015982,000.00024748,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.17262,000.00000179,000.00015911,000.00013556,000.00048319,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.13839,000.00000047,000.00003458,000.00003039,000.00008611,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.28387,000.00035446,000.01019631,000.01149691,000.01315830,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.08894,000.00000000,000.00000000,000.00000000,000.00000005,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.02114,000.00000000,000.00000000,000.00000000,000.00118694,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.11094,000.00000000,000.00000001,000.00000000,000.00000015,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.03882,000.00000000,000.00000000,000.00000000,000.00000653,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.03289,000.00000000,000.00000000,000.00000000,000.00038102,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.10497,000.00000000,000.00000095,000.00000082,000.00000437,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.10497,000.00000000,000.00000000,000.00000000,000.00000027,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.07535,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.05408,000.00000000,000.00000000,000.00000000,000.00000008,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.02234,000.00000000,000.00000000,000.00000000,000.00000002,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.03882,000.00000000,000.00000004,000.00000000,000.00014396,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.02234,000.00000000,000.00000000,000.00000000,000.00001166,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.19280,000.00009291,000.00140634,000.00152538,000.00242924,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.02637,000.00000000,000.00000000,000.00000000,000.00000153,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.18243,000.00002685,000.00106522,000.00112628,000.00147834,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.02786,000.00000000,000.00000008,000.00000000,000.00021745,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.06040,000.00000000,000.00000038,000.00000004,000.00002742,000.17
