objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.13623,2.05587,000.00000000,000.53479016,000.99495888,001.11909580,000.23
0.60,1.07031,1.67292,000.00000000,000.31132182,000.00000000,000.77167600,000.25
0.70,0.14592,0.53839,000.00000000,001.28100872,000.99495888,001.32037330,000.24
0.70,0.15102,0.24430,000.00000000,001.06958222,000.99495888,001.07395649,000.25
0.60,3.00000,1.56183,000.00000000,000.00012088,000.00008011,000.09895048,000.30
0.70,0.22038,1.98644,000.00000000,000.55970353,000.99495888,000.79244375,000.24
0.70,0.24430,0.17933,000.00000000,000.62364793,000.99495888,000.76459593,000.21
0.70,0.12289,1.85454,000.00000000,000.63428605,000.99495888,001.30107653,000.24
0.60,1.61642,0.23605,000.00510216,000.38729110,000.49284267,000.40648022,000.27
0.70,0.23605,0.36896,000.00000000,000.97008514,000.99495888,001.14985478,000.27
0.60,1.98644,0.39520,000.00000000,000.00044348,000.00003624,000.19989017,000.26
0.70,0.17933,1.03416,000.00000000,001.18166792,000.99495888,001.35774839,000.23
0.70,0.31072,2.12773,000.00000000,000.39798355,000.99495888,000.73620242,000.27
0.70,0.30023,0.32158,000.00000000,000.83416712,000.99495888,001.09688115,000.22
0.60,3.00000,0.14592,000.00025558,000.37688431,000.33131027,000.48379594,000.22
0.70,0.13163,0.40901,000.00000000,001.44274938,001.98991776,001.40648484,000.24
0.60,1.91936,0.87093,000.00000000,000.00000000,000.00000000,000.09899506,000.27
0.70,0.11086,1.14644,000.00000000,001.15663886,000.99495888,001.84687221,000.28
0.60,1.31532,2.20210,000.00000000,000.00000000,000.00000000,000.48778296,000.33
0.60,1.40887,0.63930,000.00000000,000.00000000,000.00000000,000.21680135,000.23
0.60,1.45812,0.28029,000.00012207,000.16173868,000.17772388,000.31925601,000.28
0.70,0.28029,0.11086,000.00045395,000.84648740,001.07243824,001.00170159,000.23
0.60,2.12773,1.27090,000.00000000,000.00000000,000.00000000,000.13928978,000.32
0.60,2.05587,0.19208,000.00347328,000.75420666,001.00362301,000.41396871,000.30
0.60,2.05587,2.80079,000.00000954,000.00364170,000.00312901,000.15409043,000.28
0.60,1.85454,1.79190,000.00000000,000.00000000,000.00000000,000.23627123,000.29
0.70,0.21294,0.28029,000.00000000,001.11932814,000.99495888,001.19473720,000.27
0.60,2.27907,0.29009,000.00000000,000.03500931,000.01921177,000.29983899,000.29
0.60,2.35872,1.79190,000.00000000,000.00000000,000.00000000,000.00062139,000.29
0.60,1.50908,0.12719,000.03665924,001.48961997,001.80555534,000.70977169,000.27
0.60,2.52648,0.39520,000.00000000,000.00000000,000.00000000,000.10122865,000.28
0.60,1.31532,0.19880,000.01681328,000.52350658,000.62977028,000.46229607,000.29
0.60,2.35872,0.12719,000.02157593,001.07061744,001.13897133,000.69001722,000.26
0.70,0.18560,0.42331,000.00000000,001.15663910,001.49243832,001.33324385,000.28
0.70,0.22038,0.12719,000.00000000,000.78083384,000.99750996,000.88974440,000.27
0.70,0.22808,0.84152,000.00000000,001.03226924,000.99495888,001.35149622,000.26
0.70,0.19880,1.31532,000.00000000,000.98252141,000.99495888,001.40229046,000.30
0.70,0.10711,0.17933,000.00000000,000.97008455,000.99495888,001.14985800,000.27
0.70,0.17327,0.16742,000.00000000,000.84572124,000.99495888,000.92676085,000.26
0.70,0.29009,0.70870,000.00000000,001.36806738,001.98991776,001.11683750,000.25
0.70,0.10350,0.42331,000.00000000,001.26857209,001.98991776,001.33487570,000.27
0.70,0.14100,1.22798,000.00000000,000.98252141,000.99495888,001.37502372,000.27
0.70,0.26168,0.55721,000.00000000,001.09445930,000.99495888,001.23770881,000.26
0.60,1.67292,1.40887,000.00000000,000.00000000,000.00000000,000.30439630,000.27
0.70,0.13623,0.17933,000.00000000,001.08203602,000.99495888,001.02798367,000.28
0.60,2.80079,0.66164,000.00000000,000.00000000,000.00000000,000.00059549,000.28
0.70,0.11473,0.63930,000.00000000,001.51731169,001.98991776,001.57753420,000.25
0.70,0.11874,0.30023,000.00000000,001.36806905,001.98991776,001.40887642,000.24
0.70,0.12719,0.87093,000.00000000,000.92033637,000.99495888,000.91595608,000.24
0.70,0.19208,0.22808,000.00000000,000.73678958,000.99495888,000.97582793,000.22
0.60,2.70617,1.36129,000.00000000,000.00000000,000.00000000,000.00006723,000.22
0.60,1.36129,1.56183,000.00000000,000.11413930,000.00000000,000.50056577,000.24
0.70,0.31072,0.15102,000.00000000,000.71590757,000.99498749,000.84736711,000.22
0.60,2.44116,0.84152,000.00000000,000.00000000,000.00000000,000.00000038,000.26
0.70,0.22038,0.13163,000.00000000,000.57678306,000.99496460,000.93677992,000.21
0.70,0.12289,0.13163,000.00000000,000.72327745,000.99495888,001.02065909,000.22
0.70,0.28029,1.56183,000.00000000,000.79596657,000.99495888,000.97865707,000.27
0.60,1.79190,0.30023,000.00000000,000.10817862,000.06973076,000.35193026,000.27
0.70,0.16177,0.75911,000.00000000,001.31831992,001.98991776,001.30529237,000.23
0.70,0.27083,0.25284,000.00000000,000.80943727,000.99495888,000.84919602,000.33
0.60,2.20210,0.55721,000.00000000,000.00000000,000.00000000,000.00000268,000.29
0.60,2.61479,0.17933,000.00035667,000.41369057,000.46876240,000.48435715,000.30
0.70,0.16742,0.34445,000.00000000,001.09445417,001.49243832,001.50288093,000.22
0.70,0.24430,2.61479,000.00000000,000.06224873,000.00000000,000.48444656,000.34
0.70,0.19208,3.00000,000.00000000,000.00001211,000.00000668,000.20652957,000.39
0.60,1.61642,2.89868,000.00000000,000.00003242,000.00003052,000.14774413,000.37
0.70,0.10000,0.99923,000.00000000,001.13176477,000.99495888,001.20221210,000.26
0.70,0.15630,0.11473,000.00000000,000.61357653,000.99501896,000.90517944,000.25
0.60,1.10772,0.78564,000.00000000,000.00088263,000.00000000,000.38956574,000.38
0.70,0.22038,2.05587,000.00000000,000.47260532,000.99495888,000.92675459,000.24
0.70,0.14592,0.55721,000.00000000,001.03232801,000.99495888,001.36601353,000.26
0.60,2.89868,0.24430,000.00000000,000.01002486,000.00218105,000.25582787,000.37
0.70,0.10711,2.44116,000.00000000,000.18656358,000.00000000,000.62926280,000.40
0.70,0.32158,0.93288,000.00000000,000.92033654,000.99495888,000.87708855,000.38
0.70,0.24430,0.18560,000.00000000,000.69296581,000.99495888,001.03312302,000.26
0.70,0.12289,1.91936,000.00000000,000.52235323,000.99495888,001.11199677,000.25
0.70,0.15630,1.45812,000.00000000,000.84571475,000.99495888,001.05840385,000.34
0.60,1.56183,0.53839,000.00000000,000.00000000,000.00000000,000.11778712,000.40
0.70,0.15102,0.25284,000.00000000,001.13946760,000.99495888,001.22827101,000.28
0.60,1.85454,0.13163,000.05480576,001.34070873,001.49898052,000.65990710,000.33
0.70,0.17327,1.98644,000.00000000,000.46016836,000.99495888,000.92675465,000.41
0.70,0.17933,1.07031,000.00000000,000.95764750,000.99495888,001.27665246,000.26
0.60,1.07031,1.73139,000.00000000,000.09949589,000.00000000,000.61422068,000.37
0.70,0.30023,0.33282,000.00000000,000.78416228,000.99495888,000.91233867,000.24
0.60,3.00000,0.15102,000.00001144,000.34757605,000.40046215,000.49130058,000.25
0.70,0.13163,0.42331,000.00000000,001.15663886,000.99495888,001.50429606,000.26
0.60,1.50908,1.18651,000.00000000,000.00000000,000.00000000,000.37281030,000.47
0.70,0.31072,2.20210,000.00000000,000.31092465,000.00000000,000.65236229,000.33
0.60,2.61479,2.44116,000.00000000,000.01861999,000.01649380,000.18743815,000.49
0.70,0.20574,0.61771,000.00000000,001.15663886,000.99495888,001.22197711,000.49
0.60,1.73139,0.61771,000.00000000,000.00000000,000.00000000,000.13929424,000.50
0.60,1.27090,0.42331,000.00000000,000.00031154,000.00000095,000.23874007,000.51
0.60,1.45812,0.29009,000.00000000,000.16856286,000.18374252,000.34220681,000.22
0.70,0.28029,0.11473,000.00000000,000.80326235,001.01846218,000.76018488,000.22
0.70,0.13623,2.12773,000.00000000,000.42285746,000.99495888,000.92397290,000.50
0.60,1.40887,0.66164,000.00000000,000.00000000,000.00000000,000.19497120,000.26
0.60,1.50908,0.13163,000.03789902,001.37600064,001.59893322,000.62537479,000.25
0.60,3.00000,1.61642,000.00000000,000.00027344,000.00017643,000.00389815,000.55
0.60,1.61642,0.24430,000.00006676,000.28434426,000.38087273,000.35093719,000.53
0.70,0.11086,1.18651,000.00000000,001.01983237,000.99495888,001.43753409,000.36
0.60,1.98644,0.40901,000.00000000,000.00021088,000.00000572,000.12333148,000.51
0.60,2.27907,0.30023,000.00000000,000.01565778,000.01166058,000.24956055,000.30
0.60,2.12773,1.31532,000.00000000,000.00000000,000.00000000,000.16971378,000.33
0.60,2.35872,1.85454,000.00000000,000.00000000,000.00000000,000.00227732,000.33
0.70,0.21294,0.29009,000.00000000,000.90988350,000.99495888,001.00449479,000.34
0.70,0.23605,0.38185,000.00000000,001.11932814,000.99495888,001.23771369,000.57
0.70,0.17327,0.17327,000.00000000,000.67378128,000.99495888,000.82068795,000.28
0.60,2.52648,0.40901,000.00000000,000.00000002,000.00000000,000.00086850,000.33
0.60,2.35872,0.13163,000.00926399,001.03492868,001.21092606,000.54660243,000.32
0.70,0.29009,0.73347,000.00000000,001.03226924,000.99495888,001.16350555,000.28
0.70,0.26168,0.57669,000.00000000,001.31831932,001.98991776,001.13316071,000.27
0.70,0.25284,1.14644,000.00000000,000.94521064,000.99495888,001.32385421,000.30
0.70,0.14100,1.27090,000.00000000,000.98252124,000.99495888,001.22872293,000.28
0.70,0.10711,0.18560,000.00000000,001.14420223,001.98991776,001.47156298,000.31
0.70,0.10350,0.43810,000.00000000,001.52974868,001.98991776,001.41867936,000.29
0.70,0.13623,0.18560,000.00000000,001.05737972,000.99495888,000.95067430,000.28
0.60,1.91936,0.90137,000.00000000,000.00000000,000.00000000,000.16972727,000.53
0.60,2.80079,0.68477,000.00000000,000.00000000,000.00000000,000.00000000,000.28
0.60,2.05587,0.19880,000.00477219,000.59778875,000.83091831,000.43992373,000.47
0.60,1.31532,2.27907,000.00000000,000.00000000,000.00000000,000.31120262,000.51
0.70,0.11473,0.66164,000.00000000,001.18151307,001.98991776,001.38134491,000.28
0.60,2.05587,2.89868,000.00000000,000.00533900,000.00536060,000.03009409,000.48
0.60,1.31532,0.20574,000.00370789,000.45633617,000.59550476,000.43425027,000.46
0.70,0.11874,0.31072,000.00000000,001.30589116,001.98991776,001.50419819,000.27
0.60,1.85454,1.85454,000.00000000,000.00000000,000.00000000,000.25386071,000.50
0.70,0.18560,0.43810,000.00000000,001.14420199,001.49243832,001.56420565,000.45
0.70,0.12719,0.90137,000.00000000,001.30588317,001.98991776,001.54378891,000.25
0.70,0.19880,1.36129,000.00000000,000.89546263,000.99495888,001.06306982,000.45
0.70,0.22808,0.87093,000.00000000,000.95764750,000.99495888,001.29206705,000.45
0.60,1.67292,1.45812,000.00000000,000.00000000,000.00000000,000.32999042,000.40
0.60,1.50908,0.13623,000.00933075,001.19139159,001.32191467,000.63803983,000.24
0.60,1.36129,1.61642,000.00000000,000.00000000,000.00000000,000.35512683,000.26
0.60,2.70617,1.40887,000.00000000,000.00000000,000.00000000,000.00005245,000.29
0.70,0.12289,0.13623,000.00000000,001.12086070,000.99496937,001.02706540,000.23
0.70,0.31072,0.15630,000.00000000,000.51620781,000.99495983,000.93589866,000.32
0.70,0.16177,0.78564,000.00000000,001.39294124,001.98991776,001.18274558,000.24
0.70,0.22038,0.13623,000.00000000,000.69416440,000.99496651,000.86634541,000.27
0.70,0.16742,0.35649,000.00000000,001.24372029,001.98991776,001.61279273,000.22
0.60,2.20210,0.57669,000.00000000,000.00000000,000.00000000,000.09899709,000.25
0.70,0.24430,2.70617,000.00000000,000.00000167,000.00000000,000.35512242,000.23
0.70,0.28029,1.61642,000.00000000,000.69647074,000.99495888,000.95246124,000.30
0.60,2.61479,0.18560,000.00052452,000.46452713,000.55371094,000.45999816,000.26
0.60,2.44116,0.87093,000.00000000,000.00000000,000.00000000,000.09899715,000.35
0.70,0.15630,0.11874,000.00000000,000.72181118,000.99505997,000.91308945,000.21
0.60,1.79190,0.31072,000.00000000,000.05916569,000.04247856,000.31356451,000.34
0.70,0.22038,2.12773,000.00000000,000.43529701,000.99495888,000.96151131,000.23
0.70,0.14592,0.57669,000.00000000,001.28100872,001.98991776,001.06715918,000.23
0.60,2.89868,0.25284,000.00000000,000.00769467,000.00374222,000.27658710,000.24
0.70,0.10000,1.03416,000.00000000,001.15663910,000.99495888,001.50482213,000.27
0.70,0.24430,0.19208,000.00000000,000.63490731,000.99495888,000.89385206,000.27
0.70,0.19880,0.10000,000.00000763,000.57575822,000.99603081,000.92601508,000.36
0.70,0.27083,0.26168,000.00000000,000.84585476,000.99495888,000.93037045,000.42
0.70,0.15102,0.26168,000.00000000,001.09446907,000.99495888,001.25316191,000.24
0.70,0.12289,1.98644,000.00000000,000.58453804,000.99495888,000.93732309,000.30
0.60,1.61642,3.00000,000.00000000,000.00029438,000.00020885,000.00504484,000.38
0.70,0.17933,1.10772,000.00000000,001.09445405,000.99495888,001.32665670,000.22
0.70,0.30023,0.34445,000.00000000,000.69727409,000.99495888,001.02268410,000.22
0.60,3.00000,0.15630,000.00050735,000.35081053,000.36925030,000.49880123,000.21
0.70,0.13163,0.43810,000.00000000,001.05716062,000.99495888,001.46145511,000.24
0.60,1.45812,0.30023,000.00000191,000.12078018,000.13569832,000.32364866,000.22
0.70,0.28029,0.11874,000.00000763,000.87254584,001.08479595,000.89914191,000.22
0.70,0.32158,0.96548,000.00000000,000.95764732,000.99495888,001.22811878,000.43
0.60,1.40887,0.68477,000.00000000,000.00000000,000.00000000,000.16973543,000.23
0.70,0.19208,0.23605,000.00000000,001.00740314,000.99495888,001.11767721,000.23
0.70,0.10711,2.52648,000.00000000,000.09949877,000.00000000,000.49747810,000.49
0.60,1.10772,0.81310,000.00000000,000.08712389,000.00000000,000.44169170,000.53
0.70,0.15630,1.50908,000.00000000,000.94521064,000.99495888,001.19307888,000.49
0.60,1.56183,0.55721,000.00000000,000.00000000,000.00000000,000.17611101,000.47
0.70,0.17327,0.17933,000.00000000,000.84888762,000.99495888,000.89614469,000.23
0.60,3.00000,0.16177,000.00018883,000.41553974,000.52077293,000.45399576,000.22
0.70,0.29009,0.75911,000.00000000,001.00739515,000.99495888,001.13599682,000.23
0.70,0.17327,2.05587,000.00000000,000.52235317,000.99495888,000.98776871,000.46
0.60,1.85454,0.13623,000.00630951,001.07366931,001.15638351,000.61880070,000.50
0.70,0.14100,1.31532,000.00000000,001.18151259,000.99495888,001.12373006,000.26
0.60,1.07031,1.79190,000.00000000,000.21142876,000.00000000,000.54496157,000.51
0.70,0.10350,0.45342,000.00000000,001.23126090,001.98991776,001.44183099,000.24
0.70,0.13623,0.19208,000.00000000,000.93291628,000.99495888,001.11564028,000.25
0.60,2.61479,2.52648,000.00009918,000.03015189,000.02803802,000.19238716,000.47
0.60,1.27090,0.43810,000.00000000,000.00002389,000.00000000,000.21701454,000.46
0.70,0.20574,0.63930,000.00000000,001.25613475,001.98991776,001.40746999,000.48
0.60,2.80079,0.70870,000.00000000,000.00000000,000.00000000,000.00001101,000.24
0.70,0.31072,2.27907,000.00000000,000.29848784,000.00000000,000.63700700,000.50
0.70,0.13623,2.20210,000.00000000,000.34823561,000.00000000,000.86989188,000.45
0.60,1.73139,0.63930,000.00000000,000.00000000,000.00000000,000.09899716,000.49
0.60,1.50908,1.22798,000.00000000,000.00000000,000.00000000,000.28472003,000.53
0.60,3.00000,1.67292,000.00000000,000.00039620,000.00032330,000.00756890,000.44
0.60,2.35872,0.13623,000.00906372,000.92183483,001.04320526,000.51032579,000.40
0.60,1.61642,0.25284,000.00008011,000.24505925,000.26491737,000.36686364,000.48
0.70,0.11473,0.68477,000.00000000,001.56705987,001.98991776,001.69607496,000.29
0.70,0.25284,1.18651,000.00000000,001.01983225,000.99495888,001.13599682,000.38
0.70,0.21294,0.30023,000.00000000,000.98252141,000.99495888,001.24673915,000.42
0.60,2.27907,0.31072,000.00000000,000.01260841,000.00584507,000.25680351,000.44
0.70,0.11086,1.22798,000.00000000,001.01983237,000.99495888,001.62321556,000.47
0.60,2.52648,0.42331,000.00000000,000.00000000,000.00000000,000.13928825,000.42
0.70,0.11874,0.32158,000.00000000,001.36806774,001.98991776,001.64695084,000.28
0.60,2.12773,1.36129,000.00000000,000.00000000,000.00000000,000.16972575,000.44
0.70,0.10711,0.19208,000.00000000,001.20055270,000.99501991,001.39412916,000.41
0.60,2.35872,1.91936,000.00000000,000.00000002,000.00000000,000.09899389,000.46
0.60,1.50908,0.14100,000.01733017,001.12341857,001.11395836,000.61120701,000.24
0.70,0.23605,0.39520,000.00000000,001.01983237,000.99495888,000.95308530,000.48
0.70,0.12719,0.93288,000.00000000,001.16907597,001.98991776,001.61281407,000.27
0.60,2.70617,1.45812,000.00000000,000.00000000,000.00000000,000.09899691,000.24
0.60,1.98644,0.42331,000.00000000,000.00000217,000.00000000,000.01711348,000.52
0.60,1.36129,1.67292,000.00000000,000.00000000,000.00000000,000.40730685,000.26
0.60,2.05587,0.20574,000.00279617,000.53756171,000.81904697,000.43045267,000.42
0.70,0.12289,0.14100,000.00000000,001.03235304,000.99495888,001.07056630,000.25
0.60,1.91936,0.93288,000.00000000,000.00000000,000.00000000,000.19494092,000.47
0.70,0.16177,0.81310,000.00000000,001.11932790,000.99495888,001.14739883,000.27
0.70,0.31072,0.16177,000.00000000,000.62703258,000.99495983,000.67615676,000.27
0.70,0.16742,0.36896,000.00000000,001.19395006,000.99495888,001.24969256,000.26
0.70,0.19880,1.40887,000.00000000,001.05714321,000.99495888,001.23069561,000.43
0.70,0.24430,2.80079,000.00000000,000.00000091,000.00000000,000.28471059,000.27
0.60,1.31532,0.21294,000.00007248,000.39393568,000.45878792,000.44651261,000.52
0.60,2.05587,3.00000,000.00014496,000.02017612,000.02274418,000.11339207,000.54
0.70,0.28029,1.67292,000.00000000,000.72134489,000.99495888,000.99992102,000.26
0.60,1.31532,2.35872,000.00000000,000.00000000,000.00000000,000.23621921,000.56
0.60,1.85454,1.91936,000.00000000,000.00000000,000.00000000,000.13931803,000.50
0.60,2.44116,0.90137,000.00000000,000.00000000,000.00000000,000.13929424,000.26
0.70,0.18560,0.45342,000.00000000,001.13176513,001.98991776,001.43256652,000.52
0.60,1.79190,0.32158,000.00000000,000.06184401,000.02869797,000.32375145,000.25
0.70,0.15630,0.12289,000.00000000,000.66422045,000.99497223,000.93246442,000.27
0.60,1.67292,1.50908,000.00000000,000.00000000,000.00000000,000.26992556,000.49
0.70,0.22038,0.14100,000.00000000,000.75734293,000.99496651,000.89931983,000.40
0.70,0.22808,0.90137,000.00000000,000.97008437,000.99495888,001.27012146,000.50
0.60,2.20210,0.59685,000.00000000,000.00000000,000.00000000,000.00000000,000.38
0.70,0.22038,2.20210,000.00000000,000.36067262,000.00000095,000.79166430,000.28
0.70,0.10000,1.07031,000.00000000,001.10689127,001.49243832,001.65366650,000.27
0.60,2.61479,0.19208,000.00041771,000.37028000,000.32793903,000.44781855,000.34
0.70,0.14592,0.59685,000.00000000,001.38050485,001.98991776,001.52495015,000.30
0.70,0.24430,0.19880,000.00000000,000.81275785,000.99495888,000.94083267,000.29
0.60,2.89868,0.26168,000.00000000,000.00427921,000.00114250,000.20093481,000.31
0.70,0.19880,0.10350,000.00000000,000.74673378,001.00299263,000.88668787,000.28
0.70,0.27083,0.27083,000.00000000,000.61008292,000.99495888,000.71612287,000.28
0.70,0.12289,2.05587,000.00000000,000.41042051,000.99495888,000.81191295,000.27
0.70,0.15102,0.27083,000.00000000,001.00741005,000.99495888,001.26230276,000.29
0.60,1.67292,0.10000,000.68179703,001.89240551,002.10002136,000.95799839,000.27
0.70,0.30023,0.35649,000.00000000,000.83341789,000.99495888,001.06504881,000.25
0.70,0.13163,0.45342,000.00000000,001.25613463,001.98991776,001.27510011,000.29
0.60,1.45812,0.31072,000.00000000,000.05904901,000.03832245,000.35017723,000.26
0.70,0.17933,1.14644,000.00000000,000.93277359,000.99495888,001.25206733,000.34
0.70,0.26168,0.59685,000.00000000,001.09445405,000.99495888,001.25994861,000.31
0.70,0.28029,0.12289,000.00001526,000.79819167,001.02914715,000.77997637,000.22
0.60,3.00000,0.16742,000.00018120,000.24955043,000.15657806,000.45314756,000.22
0.60,1.40887,0.70870,000.00000000,000.00000000,000.00000000,000.13929337,000.27
0.70,0.29009,0.78564,000.00000000,001.04470599,000.99495888,001.11199665,000.25
0.70,0.14100,1.36129,000.00000000,000.78353000,000.99495888,001.11732543,000.24
0.70,0.10350,0.46927,000.00000000,001.49243760,001.98991776,001.51730275,000.24
0.70,0.13623,0.19880,000.00000000,000.88310874,000.99495888,001.15768802,000.26
0.70,0.17327,0.18560,000.00000000,000.89552152,000.99495888,001.05872536,000.31
0.70,0.19208,0.24430,000.00000000,001.05714321,000.99495888,001.25423896,000.34
0.60,2.80079,0.73347,000.00000000,000.00000000,000.00000000,000.00005731,000.23
0.70,0.32158,0.99923,000.00000000,001.13176501,000.99495888,001.04820669,000.46
0.60,2.61479,2.61479,000.00033188,000.04574389,000.04115391,000.27876681,000.37
0.60,1.27090,0.45342,000.00000000,000.00000272,000.00000000,000.25977832,000.35
0.70,0.11473,0.70870,000.00000000,001.18151283,000.99495888,001.45263875,000.27
0.60,1.56183,0.57669,000.00000000,000.00000000,000.00000000,000.09899697,000.45
0.70,0.10711,2.61479,000.00000000,000.00000744,000.00000000,000.41489482,000.48
0.60,1.50908,0.14592,000.00148773,001.10745311,001.26854134,000.64786851,000.24
0.60,1.10772,0.84152,000.00000000,000.04978225,000.00000000,000.45321029,000.48
0.70,0.11874,0.33282,000.00000000,001.05714285,000.99495888,001.09373021,000.26
0.60,2.70617,1.50908,000.00000000,000.00000000,000.00000000,000.00017495,000.24
0.70,0.12719,0.96548,000.00000000,001.30588281,001.98991776,001.53091025,000.27
0.70,0.13623,2.27907,000.00000000,000.31092465,000.00000000,000.63677353,000.42
0.60,1.85454,0.14100,000.02152634,001.14130402,001.19978714,000.55272788,000.51
0.70,0.20574,0.66164,000.00000000,001.15663874,000.99495888,001.21348238,000.46
0.60,1.36129,1.73139,000.00000000,000.00002484,000.00000000,000.42897797,000.26
0.60,1.73139,0.66164,000.00000000,000.00000000,000.00000000,000.13929422,000.45
0.70,0.12289,0.14592,000.00000000,000.84651738,000.99495888,000.96453732,000.26
0.60,1.50908,1.27090,000.00000000,000.00000000,000.00000000,000.35260963,000.42
0.70,0.15630,1.56183,000.00000000,000.98252124,000.99495888,001.12566674,000.57
0.70,0.16177,0.84152,000.00000000,001.08201718,000.99495888,001.49720442,000.25
0.70,0.24430,2.89868,000.00000000,000.00000207,000.00000000,000.16969615,000.24
0.70,0.16742,0.38185,000.00000000,001.28100872,001.98991776,001.25522542,000.25
0.70,0.31072,0.16742,000.00000000,000.60567200,000.99495983,000.80382001,000.27
0.70,0.17327,2.12773,000.00000000,000.47260532,000.99495888,000.67912757,000.60
0.60,1.61642,0.26168,000.00151062,000.20879057,000.25307846,000.37003002,000.47
0.60,3.00000,1.73139,000.00000000,000.00130379,000.00087929,000.09967973,000.48
0.60,1.07031,1.85454,000.00000000,000.22409269,000.00000000,000.56587172,000.60
0.70,0.31072,2.35872,000.00000000,000.12436990,000.00000000,000.56939131,000.59
0.70,0.23605,0.40901,000.00000000,000.99495828,000.99495888,001.14255285,000.52
0.60,2.12773,1.40887,000.00000000,000.00000000,000.00000000,000.19493020,000.54
0.60,2.35872,0.14100,000.00322723,001.02326214,001.13335514,000.53739977,000.61
0.60,2.52648,0.43810,000.00000000,000.00000000,000.00000000,000.00080442,000.58
0.70,0.21294,0.31072,000.00000000,000.93926984,000.99495888,001.20711672,000.61
0.70,0.11086,1.27090,000.00000000,000.85815179,000.99495888,001.24969304,000.60
0.60,2.35872,1.98644,000.00000000,000.00000005,000.00000000,000.09899561,000.58
0.70,0.25284,1.22798,000.00000000,001.04470634,000.99495888,001.46755505,000.63
0.70,0.10711,0.19880,000.00000000,001.03228116,000.99495888,001.19741619,000.58
0.60,2.27907,0.32158,000.00000000,000.00703456,000.00486851,000.24582906,000.62
0.60,1.98644,0.43810,000.00000000,000.00000029,000.00000000,000.10821673,000.56
0.60,1.91936,0.96548,000.00000000,000.00000000,000.00000000,000.16972683,000.55
0.60,2.44116,0.93288,000.00000000,000.00000000,000.00000000,000.00000000,000.38
0.70,0.15630,0.12719,000.00000000,000.80942357,000.99497604,000.97880769,000.37
0.60,2.05587,0.21294,000.00054359,000.51806295,000.62284660,000.41618767,000.59
0.60,1.79190,0.33282,000.00000000,000.07280729,000.06117344,000.27270916,000.38
0.70,0.28029,1.73139,000.00000000,000.67159700,000.99495888,000.99416184,000.44
0.70,0.19880,0.10711,000.00001144,000.79215550,001.01118183,001.03355968,000.33
0.60,2.12773,0.10000,000.25380707,001.59040689,001.99433041,000.80151778,000.49
0.70,0.19880,1.45812,000.00000000,000.82084084,000.99495888,001.02490389,000.56
0.70,0.10000,1.10772,000.00000000,001.23126066,001.98991776,001.46903658,000.41
0.60,1.67292,0.10350,000.33124542,001.73991811,002.06294537,000.99399209,000.34
0.70,0.27083,0.28029,000.00000000,000.73378348,000.99495888,000.95950323,000.36
0.60,1.31532,0.22038,000.00007629,000.36474910,000.41453743,000.38489121,000.54
0.70,0.24430,0.20574,000.00000000,000.67168152,000.99495888,000.87300760,000.39
0.70,0.14592,0.61771,000.00000000,001.25613475,001.98991776,001.53029561,000.40
0.60,1.67292,1.56183,000.00000000,000.00000000,000.00000000,000.28874359,000.46
0.70,0.18560,0.46927,000.00000000,001.24369776,001.98991776,001.25739229,000.47
0.70,0.22038,0.14592,000.00000000,000.51901037,000.99495888,000.89897811,000.47
0.60,1.85454,1.98644,000.00000000,000.00000000,000.00000000,000.13929328,000.49
0.70,0.22038,2.27907,000.00000000,000.33579865,000.00000000,000.66625106,000.47
0.70,0.22808,0.93288,000.00000000,001.09445417,000.99495888,001.25994861,000.47
0.60,2.61479,0.19880,000.00000381,000.31380266,000.25049782,000.43880698,000.45
0.60,3.00000,0.17327,000.00000572,000.17566009,000.14210892,000.40527698,000.37
0.60,2.89868,0.27083,000.00000000,000.00473757,000.00180340,000.27334151,000.42
0.60,1.31532,2.44116,000.00000000,000.00000000,000.00000000,000.27500442,000.52
0.60,2.20210,0.61771,000.00000000,000.00000000,000.00000000,000.00000000,000.49
0.70,0.30023,0.36896,000.00000000,001.01888847,000.99495888,000.87472469,000.41
0.70,0.12289,2.12773,000.00000000,000.41042167,000.99495888,000.74747747,000.42
0.70,0.15102,0.28029,000.00000000,001.16908264,000.99495888,001.60859764,000.42
0.70,0.28029,0.12719,000.00000000,000.61724484,000.99687099,000.76681817,000.40
0.70,0.13163,0.46927,000.00000000,001.30588281,001.98991776,001.37617517,000.42
0.70,0.17933,1.18651,000.00000000,001.16907597,000.99495888,001.50314415,000.41
0.70,0.26168,0.61771,000.00000000,001.06957984,000.99495888,001.09332263,000.41
0.60,1.45812,0.32158,000.00000000,000.08999717,000.04360962,000.34083286,000.41
0.60,1.40887,0.73347,000.00000000,000.00000000,000.00000000,000.24096435,000.40
0.70,0.14100,1.40887,000.00000000,001.18151283,000.99495888,001.35416710,000.36
0.70,0.29009,0.81310,000.00000000,001.19394946,000.99495888,001.13769460,000.41
0.70,0.10350,0.48567,000.00000000,001.40537870,001.98991776,001.46228385,000.39
0.70,0.17327,0.19208,000.00000000,000.84640694,000.99495888,001.00711560,000.36
0.70,0.13623,0.20574,000.00000000,001.14423144,000.99495888,001.12932217,000.38
0.70,0.19208,0.25284,000.00000000,001.03868520,000.99495888,001.14624786,000.39
