objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.13200,0.42959,000.00000000,001.14428747,000.99495888,001.47657764,000.23
0.70,0.21458,2.43603,000.00000000,000.07462344,000.00000000,000.46359038,000.23
0.60,1.72170,0.26426,000.00000000,000.18912312,000.17193127,000.42796913,000.20
0.70,0.11489,0.16256,000.00000000,001.05743659,000.99495888,001.00514078,000.22
0.70,0.40078,0.21458,000.00000000,000.49470681,000.99495888,000.73586065,000.22
0.70,0.11489,0.65151,000.00000000,001.16907597,000.99495888,001.44768941,000.22
0.70,0.12315,0.23001,000.00000000,001.19394994,000.99496365,001.16060352,000.22
0.70,0.15166,0.86001,000.00000000,001.23126066,001.49243832,001.33023274,000.23
0.70,0.14149,0.17425,000.00000000,000.92066973,000.99495888,001.15191972,000.25
0.60,3.00000,0.74854,000.00000000,000.00000000,000.00000000,000.00007174,000.21
0.70,0.14149,0.56707,000.00000000,001.14420187,000.99495888,001.56369722,000.21
0.70,0.32544,3.00000,000.00000000,000.00000379,000.00000381,000.13928092,000.21
0.70,0.18677,0.23001,000.00000000,001.13177049,000.99507809,001.16102648,000.22
0.70,0.34883,0.34883,000.00000000,000.77005917,000.99495888,000.98786789,000.22
0.70,0.10000,0.23001,000.00000000,001.09445417,000.99495888,001.47613013,000.23
0.70,0.26426,3.00000,000.00000000,000.00000539,000.00000381,000.13925570,000.21
0.60,1.60625,0.56707,000.00000000,000.00000000,000.00000000,000.09899714,000.21
0.70,0.37391,1.97810,000.00000000,000.63428611,000.99495888,000.88902766,000.24
0.70,0.10719,0.10719,000.00000000,000.79437244,000.99508286,001.11103165,000.22
0.70,0.18677,1.21684,000.00000000,000.89546263,000.99495888,001.21466446,000.23
0.70,0.34883,1.30430,000.00000000,000.82084084,000.99495888,001.23535180,000.23
0.70,0.17425,0.18677,000.00000000,000.85843599,000.99495888,000.99076217,000.22
0.60,1.72170,0.28326,000.00000000,000.15661719,000.14254856,000.32769537,000.21
0.70,0.40078,0.86001,000.00000000,000.82084072,000.99495888,001.25297558,000.23
0.70,0.11489,0.69834,000.00000000,001.41781557,001.98991776,001.19307911,000.23
0.70,0.40078,0.23001,000.00000000,000.41966718,000.99495888,000.76628852,000.23
0.70,0.12315,0.24654,000.00000000,001.20641267,001.98991776,001.54388249,000.23
0.70,0.14149,3.00000,000.00000000,000.00000498,000.00000381,000.10484780,000.22
0.70,0.15166,0.92182,000.00000000,001.19394970,000.99495888,001.62696040,000.24
0.60,3.00000,0.80234,000.00000000,000.00000000,000.00000000,000.00037359,000.22
0.70,0.24654,0.13200,000.00000000,000.50382310,000.99496746,000.85237229,000.22
0.70,0.18677,0.24654,000.00000000,001.06986868,000.99563217,001.19795668,000.23
0.70,0.14149,0.18677,000.00000000,000.99526978,000.99495888,001.19386816,000.25
0.60,1.97810,0.69834,000.00000000,000.00000000,000.00000000,000.09899716,000.22
0.60,1.60625,0.60783,000.00000000,000.00000000,000.00000000,000.21684627,000.23
0.70,0.10000,0.24654,000.00000000,001.30682826,001.98991776,001.43213105,000.24
0.70,0.34883,0.37391,000.00000000,000.88306922,000.99495888,000.85260439,000.24
0.60,3.00000,2.61112,000.02252579,000.28067890,000.32366371,000.35212067,000.23
0.60,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.19496816,000.24
0.70,0.16256,1.49854,000.00000000,000.90789950,000.99495888,001.33724725,000.22
0.70,0.24654,1.84546,000.00000000,000.44773149,000.99495888,001.05315280,000.25
0.70,0.37391,0.14149,000.00000572,000.64173520,000.99945927,000.82250386,000.23
0.70,0.10719,0.42959,000.00000000,001.30588555,001.98991776,001.37617183,000.23
0.70,0.30362,1.84546,000.00000000,000.55966407,000.99495888,000.85189581,000.22
0.70,0.30362,0.49356,000.00000000,001.11932790,000.99495888,001.21678126,000.23
0.60,2.43603,0.18677,000.00058746,000.55732501,000.76674843,000.45295385,000.21
0.60,1.60625,0.17425,000.00061798,000.70118666,001.01340580,000.51941669,000.20
0.70,0.20020,0.14149,000.00000000,000.84370196,000.99498558,000.99967343,000.22
0.60,2.12028,0.92182,000.00000000,000.00000000,000.00000000,000.09919375,000.23
0.70,0.40078,3.00000,000.00000000,000.00000854,000.00000381,000.19495694,000.21
0.70,0.28326,1.30430,000.00000000,000.95764750,000.99495888,001.01952946,000.21
0.70,0.10000,1.05911,000.00000000,001.20638680,000.99495888,001.10485172,000.22
0.60,2.79883,1.84546,000.00000000,000.00014961,000.00007439,000.02055787,000.21
0.70,0.28326,0.30362,000.00000000,000.87628841,000.99495888,000.97957498,000.21
0.70,0.30362,0.15166,000.00000000,000.50661165,000.99495888,000.71941209,000.22
0.70,0.14149,0.20020,000.00000000,001.08202195,000.99495888,001.24769247,000.24
0.60,1.84546,0.46047,000.00000000,000.00000024,000.00000000,000.10049127,000.21
0.70,0.34883,0.40078,000.00000000,000.62982965,000.99495888,000.92918742,000.23
0.60,1.84546,1.72170,000.00000000,000.00000000,000.00000000,000.16972719,000.25
0.70,0.16256,1.60625,000.00000000,000.72134501,000.99495888,001.51740038,000.25
0.70,0.37391,0.15166,000.00000000,000.37401080,000.35636902,000.73695123,000.22
0.70,0.10719,0.46047,000.00000000,001.31831956,001.98991776,001.29003525,000.22
0.60,2.12028,3.00000,000.00024605,000.02711978,000.03234482,000.18994051,000.20
0.70,0.24654,1.97810,000.00000000,000.46016836,000.99495888,000.87528104,000.26
0.70,0.30362,1.97810,000.00000000,000.55966520,000.99495888,000.73626840,000.23
0.60,2.43603,0.20020,000.00009537,000.37506738,000.37691307,000.42592341,000.21
0.70,0.42959,0.32544,000.00000000,000.41793928,000.99495888,000.71969193,000.23
0.70,0.20020,1.84546,000.00000000,000.68403375,000.99495888,000.77702385,000.22
0.60,2.27268,1.39805,000.00000000,000.00000000,000.00000000,000.21684569,000.22
0.70,0.13200,1.49854,000.00000000,000.99495852,000.99495888,001.13141215,000.22
0.70,0.26426,0.23001,000.00000000,000.81999457,000.99495888,000.74679029,000.21
0.70,0.26426,0.80234,000.00000000,001.13176501,000.99495888,001.20529699,000.22
0.70,0.42959,1.21684,000.00000000,000.80840385,000.99495888,001.10417974,000.22
0.60,2.61112,0.28326,000.00000000,000.00507317,000.00154877,000.20937319,000.21
0.60,2.27268,0.42959,000.00000000,000.00000000,000.00000000,000.13928571,000.22
0.70,0.16256,0.52904,000.00000000,001.29344559,001.98991776,001.24731386,000.22
0.60,2.79883,0.10719,000.02984810,000.91317195,001.05366135,000.56545901,000.20
0.70,0.46047,0.14149,000.00000000,000.46928912,000.64770889,000.65914130,000.20
0.70,0.10719,1.39805,000.00000000,000.99495852,000.99495888,001.12474298,000.21
0.70,0.23001,1.05911,000.00000000,001.01983225,000.99495888,001.29249001,000.22
0.70,0.21458,0.69834,000.00000000,001.05714345,000.99495888,001.48765397,000.22
0.70,0.12315,1.05911,000.00000000,001.24369776,001.98991776,001.38667321,000.23
0.70,0.17425,0.65151,000.00000000,001.30588269,001.98991776,001.34241891,000.22
0.70,0.13200,0.46047,000.00000000,001.26857162,001.98991776,001.50050664,000.23
0.70,0.21458,2.61112,000.00000000,000.00000114,000.00000000,000.41490906,000.22
0.60,2.43603,2.43603,000.00000381,000.00143738,000.00122833,000.01234415,000.20
0.70,0.42959,0.34883,000.00000000,000.44789952,000.99495888,000.63506573,000.23
0.70,0.11489,2.27268,000.00000000,000.23630282,000.00000000,000.58559054,000.22
0.70,0.34883,0.10000,000.00020981,001.04296517,001.19956875,000.93197429,000.21
0.70,0.14149,0.60783,000.00000000,001.25613475,001.98991776,001.27645755,000.22
0.60,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.00000000,000.23
0.70,0.17425,2.12028,000.00000000,000.42285746,000.99495888,000.72434074,000.22
0.70,0.28326,0.10000,000.00180817,000.83292675,001.06916809,000.85042441,000.20
0.60,2.43603,0.21458,000.00000763,000.29191643,000.24164391,000.42434403,000.32
0.70,0.26426,0.24654,000.00000000,000.80395013,000.99495888,001.02504146,000.31
0.70,0.37391,0.49356,000.00000000,000.73378414,000.99495888,001.07418478,000.21
0.70,0.26426,0.86001,000.00000000,001.10689104,000.99495888,001.33409715,000.32
0.70,0.10719,0.11489,000.00000000,000.74912030,000.99495983,000.75507689,000.21
0.70,0.21458,0.74854,000.00000000,000.97008455,000.99495888,000.96315908,000.23
0.70,0.18677,1.30430,000.00000000,000.92033654,000.99495888,001.09946263,000.23
0.70,0.34883,1.39805,000.00000000,000.75865614,000.99495888,001.23140287,000.23
0.70,0.40078,0.24654,000.00000000,000.32711911,000.02496719,000.69192767,000.21
0.70,0.40078,0.92182,000.00000000,000.84573269,000.99495888,001.10233712,000.22
0.70,0.12315,0.26426,000.00000000,001.10695136,000.99495888,001.29460800,000.22
0.70,0.24654,0.14149,000.00000000,000.66363275,000.99498081,000.85510713,000.21
0.70,0.46047,0.52904,000.00000000,000.45429030,000.99495888,000.75901783,000.22
0.70,0.17425,0.20020,000.00000000,000.97010154,000.99495888,000.97175473,000.22
0.60,3.00000,0.86001,000.00000000,000.00000000,000.00000000,000.09899705,000.22
0.70,0.16256,0.56707,000.00000000,001.16907573,000.99495888,001.29787695,000.40
0.70,0.46047,0.15166,000.00000000,000.33080840,000.31478882,000.55583555,000.40
0.70,0.11489,0.74854,000.00000000,001.20638680,000.99495888,001.16077995,000.23
0.70,0.20020,1.97810,000.00000000,000.52235317,000.99495888,000.92968732,000.45
0.70,0.15166,0.98808,000.00000000,001.20638680,000.99495888,001.43921900,000.24
0.70,0.18677,0.26426,000.00000000,001.06958032,000.99495888,001.12015867,000.21
0.70,0.28326,0.10719,000.00002289,000.89452392,001.04538918,000.89818752,000.20
0.60,1.60625,0.65151,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.60,1.97810,0.74854,000.00000000,000.00000000,000.00000000,000.13929424,000.22
0.70,0.42959,0.37391,000.00000000,000.50993764,000.99495888,000.79617196,000.31
0.70,0.26426,0.26426,000.00000000,000.92109811,000.99495888,000.86576289,000.22
0.70,0.37391,0.52904,000.00000000,001.00761604,000.99495888,001.17147267,000.22
0.70,0.26426,0.92182,000.00000000,000.88302535,000.99495888,001.05160081,000.23
0.70,0.21458,0.80234,000.00000000,001.04474711,000.99495888,001.26229000,000.23
0.70,0.16256,0.11489,000.00000000,000.79133320,000.99612904,000.91690773,000.21
0.70,0.20020,0.40078,000.00000000,001.18152690,001.98991776,000.95949537,000.22
0.70,0.13200,0.11489,000.00000000,000.78166521,000.99502468,000.98587805,000.21
0.60,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.19497010,000.23
0.70,0.18677,1.39805,000.00000000,001.05920923,000.99495888,001.04469573,000.23
0.70,0.23001,0.30362,000.00000000,000.99133492,000.99495888,001.08772254,000.23
0.70,0.30362,0.52904,000.00000000,001.13188720,000.99495888,001.14623225,000.22
0.70,0.32544,0.21458,000.00000000,000.56547350,000.99495888,000.71931976,000.22
0.70,0.46047,1.97810,000.00000000,000.28605068,000.00000000,000.63700706,000.22
0.70,0.11489,0.80234,000.00000000,001.46756387,001.98991776,001.53171909,000.24
0.70,0.20020,0.15166,000.00000000,000.66503686,000.99495888,000.98221242,000.23
0.70,0.28326,1.39805,000.00000000,000.84571475,000.99495888,001.03399086,000.21
0.60,2.12028,0.98808,000.00000000,000.00000000,000.00000000,000.16972727,000.23
0.70,0.49356,0.23001,000.00000000,000.08135276,000.00032711,000.52464676,000.22
0.70,0.28326,0.11489,000.00063133,000.70066702,001.00971985,000.89399409,000.24
0.70,0.28326,0.32544,000.00000000,000.85826302,000.99495888,000.91939050,000.21
0.70,0.30362,0.16256,000.00000000,000.49926367,000.99495888,000.86714143,000.21
0.70,0.42959,0.40078,000.00000000,000.62110764,000.99495888,000.85397440,000.23
0.70,0.14149,0.21458,000.00000000,001.04480684,000.99495888,001.08302927,000.21
0.70,0.49356,0.86001,000.00000000,000.80844659,000.99495888,001.08988512,000.21
0.70,0.34883,0.42959,000.00000000,000.89546508,000.99495888,001.09445202,000.22
0.70,0.16256,1.72170,000.00000000,000.49747935,000.99495888,001.15019917,000.22
0.70,0.37391,0.16256,000.00000000,000.51205486,000.99495888,000.62755370,000.22
0.70,0.10719,0.49356,000.00000000,001.31831956,001.98991776,001.25364745,000.22
0.70,0.24654,2.12028,000.00000000,000.44773141,000.99495888,000.91189456,000.22
0.60,2.27268,0.10000,000.01168442,001.54341745,001.86805916,000.83435625,000.22
0.70,0.30362,2.12028,000.00000000,000.39798394,000.99495888,000.77549303,000.22
0.70,0.24654,0.49356,000.00000000,001.06958008,000.99495888,001.34595323,000.22
0.70,0.52904,0.10000,000.00426102,001.12652791,001.28140354,000.85178727,000.25
0.70,0.11489,0.17425,000.00000000,001.05811250,000.99495888,001.13742042,000.23
0.60,1.84546,0.11489,000.01374054,001.47316420,001.77013016,000.83324754,000.20
0.70,0.13200,1.60625,000.00000000,000.93277359,000.99495888,001.20759380,000.22
0.60,2.27268,1.49854,000.00000000,000.00000000,000.00000000,000.00697456,000.22
0.70,0.42959,1.30430,000.00000000,000.75865567,000.99495888,000.98148495,000.21
0.60,2.61112,0.30362,000.00000000,000.00186687,000.00022030,000.13685773,000.20
0.60,2.12028,1.05911,000.00000000,000.00000000,000.00000000,000.16972697,000.26
0.70,0.30362,0.17425,000.00000000,000.59798884,000.99495888,000.79554331,000.21
0.60,2.79883,0.37391,000.00000000,000.00000026,000.00000000,000.09913588,000.22
0.70,0.49356,0.92182,000.00000000,000.68415773,000.99495888,000.93314016,000.22
0.70,0.14149,0.23001,000.00000000,001.07091844,000.99495888,001.26737607,000.24
0.70,0.10719,1.49854,000.00000000,000.94521046,000.99495888,001.06120586,000.21
0.70,0.23001,1.13524,000.00000000,000.93277377,000.99495888,001.25928068,000.21
0.70,0.17425,0.69834,000.00000000,001.19394994,000.99495888,001.24027038,000.21
0.70,0.21458,2.79883,000.00000000,000.00000076,000.00000000,000.29844207,000.21
0.60,2.43603,2.61112,000.00014114,000.01500273,000.01551723,000.19242513,000.20
0.70,0.37391,2.12028,000.00000000,000.28609222,000.00000000,000.76318192,000.23
0.70,0.13200,0.49356,000.00000000,001.31831956,001.98991776,001.32277071,000.22
0.70,0.12315,1.13524,000.00000000,001.11932790,000.99495888,001.30225539,000.24
0.70,0.11489,2.43603,000.00000000,000.16171134,000.00000000,000.75772494,000.22
0.70,0.34883,0.10719,000.00000000,001.03960001,001.27037716,000.91726124,000.21
0.70,0.15166,0.10000,000.00000572,000.65972888,000.99583149,000.99923122,000.23
0.60,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.09899708,000.22
0.60,1.97810,2.79883,000.00000000,000.00091605,000.00093460,000.01087651,000.20
0.60,2.43603,0.23001,000.00087738,000.24180320,000.21532345,000.40407637,000.20
0.70,0.13200,1.72170,000.00000000,000.72134477,000.99495888,000.98997128,000.24
0.70,0.17425,2.27268,000.00000000,000.26117691,000.00000000,000.76320529,000.22
0.70,0.10719,0.12315,000.00000000,000.89630526,000.99495888,000.96312940,000.22
0.60,3.00000,2.79883,000.05939865,000.45030135,000.52722836,000.43006724,000.20
0.70,0.10000,0.26426,000.00000000,001.20638716,000.99495888,001.25916290,000.22
0.70,0.14149,0.24654,000.00000000,001.25613749,001.98991776,001.12622058,000.26
0.70,0.40078,0.26426,000.00000000,000.56295717,000.99495888,000.86113179,000.22
0.70,0.40078,0.98808,000.00000000,000.97008455,000.99495888,001.12143779,000.21
0.70,0.24654,0.15166,000.00000000,000.73303843,000.99495983,000.81665802,000.21
0.70,0.12315,0.28326,000.00000000,001.24369872,000.99495888,001.52552092,000.22
0.70,0.46047,0.16256,000.00000000,000.41288432,000.68812370,000.68301988,000.20
0.70,0.46047,0.56707,000.00000000,000.63434684,000.99495888,000.78869134,000.22
0.70,0.21458,3.00000,000.00000000,000.00000606,000.00000191,000.13963710,000.22
0.60,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.00018354,000.22
0.70,0.11489,2.61112,000.00000000,000.04991839,000.00000000,000.45315260,000.22
0.70,0.32544,0.74854,000.00000000,000.92033672,000.99495888,001.21348226,000.22
0.70,0.42959,0.10000,000.06748581,001.24018741,001.37235451,001.07136559,000.20
0.70,0.15166,0.10719,000.00000000,000.80123061,000.99642944,001.03340912,000.23
0.70,0.18677,0.28326,000.00000000,001.13176560,000.99495888,001.01909184,000.21
0.70,0.15166,1.05911,000.00000000,001.01983225,000.99495888,001.59950173,000.22
0.70,0.13200,0.52904,000.00000000,001.33075774,001.98991776,001.23470986,000.26
0.70,0.52904,0.37391,000.00000000,000.21261045,000.00000000,000.58269668,000.25
0.70,0.52904,1.39805,000.00000000,000.64672285,000.99495888,000.92247218,000.23
0.60,3.00000,3.00000,000.02376747,000.53512508,000.63368511,000.42966127,000.20
0.70,0.10000,0.28326,000.00000000,001.38050520,001.98991776,001.41354120,000.22
0.60,2.79883,1.97810,000.00000000,000.00102062,000.00067520,000.11982893,000.21
0.70,0.26426,0.28326,000.00000000,000.84685117,000.99495888,001.08595550,000.21
0.70,0.37391,0.56707,000.00000000,000.82085150,000.99495888,001.32976627,000.22
0.70,0.16256,0.12315,000.00000000,000.80727041,000.99498653,000.93587518,000.21
0.70,0.26426,0.98808,000.00000000,001.18151259,000.99495888,001.00854647,000.22
0.70,0.21458,0.86001,000.00000000,001.16907656,000.99495888,001.33116329,000.21
0.70,0.13200,0.12315,000.00000000,000.65037835,000.99495888,000.88464618,000.22
0.70,0.20020,0.42959,000.00000000,001.06958008,000.99495888,001.25317311,000.23
0.70,0.56707,0.16256,000.00000763,000.27203879,000.24820805,000.56723070,000.22
0.70,0.18677,1.49854,000.00000000,000.83327770,000.99495888,001.02142036,000.23
0.70,0.30362,0.56707,000.00000000,001.10689127,000.99495888,001.21303284,000.21
0.70,0.23001,0.32544,000.00000000,001.14420199,001.49243832,001.09373057,000.22
0.70,0.32544,0.23001,000.00000000,000.56135327,000.99495888,000.75668162,000.21
0.70,0.11489,0.86001,000.00000000,001.15663874,000.99495888,001.07455456,000.22
0.70,0.20020,0.16256,000.00000000,000.73483384,000.99495888,000.90904051,000.22
0.70,0.46047,2.12028,000.00000000,000.39798409,000.99495888,000.62926668,000.24
0.70,0.28326,1.49854,000.00000000,000.79596668,000.99495888,000.96485329,000.23
0.70,0.21458,0.18677,000.00000000,000.71150219,000.99495888,001.03876531,000.22
0.70,0.10000,0.10000,000.00000000,000.85915679,000.99530029,000.90311342,000.23
0.70,0.10000,0.30362,000.00000000,001.24369836,001.98991776,001.51138616,000.23
0.70,0.28326,0.34883,000.00000000,000.84586370,000.99495888,001.11125851,000.21
0.60,2.27268,0.46047,000.00000000,000.00000000,000.00000000,000.13928549,000.22
0.70,0.42959,0.42959,000.00000000,000.65129960,000.99495888,000.71766263,000.21
0.70,0.26426,1.05911,000.00000000,001.11932790,000.99495888,001.14636338,000.22
0.70,0.16256,1.84546,000.00000000,000.62184900,000.99495888,001.05277693,000.22
0.70,0.16256,0.13200,000.00000000,000.85188848,000.99496555,000.82842463,000.23
0.70,0.18677,1.60625,000.00000000,000.82084066,000.99495888,001.07947230,000.22
0.60,2.27268,0.10719,000.04524612,001.36099362,001.45450974,000.61124486,000.21
0.70,0.30362,0.60783,000.00000000,001.03226924,000.99495888,001.21446085,000.22
0.70,0.10719,0.52904,000.00000000,001.06958008,000.99495888,001.33558035,000.23
0.70,0.30362,2.27268,000.00000000,000.22386582,000.00000000,000.58450270,000.22
0.70,0.21458,0.92182,000.00000000,001.08201718,000.99495888,001.33972502,000.27
0.60,1.84546,0.12315,000.16098595,001.34986925,001.54555702,000.71628076,000.20
0.70,0.52904,0.10719,000.00322533,000.90451354,001.15721893,000.89677685,000.22
0.70,0.20020,0.46047,000.00000000,001.13176477,000.99495888,001.30122864,000.28
0.70,0.46047,2.27268,000.00000000,000.24873972,000.00000000,000.56843418,000.22
0.70,0.11489,0.92182,000.00000000,001.14420187,000.99495888,001.47478700,000.24
0.70,0.14149,0.65151,000.00000000,001.40537858,001.98991776,001.78194714,000.22
0.60,2.27268,1.60625,000.00000000,000.00000000,000.00000000,000.16972724,000.22
0.70,0.42959,1.39805,000.00000000,000.90789968,000.99495888,001.00110877,000.22
0.70,0.10000,0.32544,000.00000000,001.20639098,000.99495888,001.27179492,000.23
0.70,0.30362,0.18677,000.00000000,000.52889144,000.99495888,000.79435235,000.21
0.60,2.79883,0.40078,000.00000000,000.00000000,000.00000000,000.13927753,000.21
0.60,2.12028,1.13524,000.00000000,000.00000000,000.00000000,000.19497131,000.22
0.70,0.49356,0.98808,000.00000000,000.73380351,000.99495888,000.87255877,000.22
0.60,2.43603,2.79883,000.00061798,000.04962666,000.05337620,000.20527820,000.19
0.70,0.34883,1.49854,000.00000000,000.59697503,000.99495888,001.11128449,000.22
0.70,0.23001,1.21684,000.00000000,001.01983237,000.99495888,001.20484459,000.22
0.70,0.10719,1.60625,000.00000000,000.90789968,000.99495888,001.17771268,000.23
0.70,0.17425,0.74854,000.00000000,001.09445429,000.99495888,001.43839455,000.22
0.70,0.17425,0.21458,000.00000000,001.00811553,000.99495888,001.08722007,000.22
0.70,0.34883,0.11489,000.00026703,000.70919412,001.00435257,000.84640533,000.21
0.70,0.30362,2.43603,000.00000000,000.14930555,000.00000000,000.48851091,000.24
0.70,0.52904,0.11489,000.00237274,000.85121906,001.08767414,000.72485745,000.22
0.60,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.00009204,000.21
0.70,0.56707,0.60783,000.00000000,000.49760598,000.99495888,000.84056985,000.21
0.70,0.12315,1.21684,000.00000000,001.11932790,000.99495888,001.04820681,000.24
0.60,2.27268,1.72170,000.00000000,000.00000000,000.00000000,000.09899709,000.22
0.70,0.42959,1.49854,000.00000000,000.58453822,000.99495888,000.99947578,000.22
0.70,0.46047,2.43603,000.00000000,000.06218674,000.00000000,000.45854464,000.25
0.70,0.17425,2.43603,000.00000000,000.16170350,000.00000000,000.65997005,000.22
0.70,0.10719,0.13200,000.00000000,000.83402860,000.99495888,001.07381690,000.21
0.70,0.10000,1.13524,000.00000000,001.16907597,000.99495888,001.74614275,000.21
0.70,0.10000,0.34883,000.00000000,001.33075690,001.98991776,001.61351979,000.25
0.70,0.14149,0.26426,000.00000000,001.33086014,001.98991776,001.06803000,000.21
0.70,0.40078,0.28326,000.00000000,000.46054649,000.99495888,001.02677155,000.21
0.70,0.40078,1.05911,000.00000000,000.98252141,000.99495888,001.30012512,000.23
0.70,0.24654,0.16256,000.00000000,000.68569320,000.99495888,001.17946994,000.21
0.70,0.12315,0.30362,000.00000000,001.16908395,001.98991776,001.24444580,000.22
0.70,0.46047,0.17425,000.00000000,000.25588644,000.10218716,000.56465942,000.21
0.70,0.46047,0.60783,000.00000000,000.70900559,000.99495888,000.82633513,000.22
0.70,0.23001,0.10000,000.00005341,001.07866538,001.15535164,000.86474180,000.21
0.70,0.17425,0.23001,000.00000000,000.95764732,000.99495888,001.24345922,000.22
0.70,0.17425,0.80234,000.00000000,001.26857162,001.98991776,001.29951549,000.22
0.70,0.23001,1.30430,000.00000000,000.93277323,000.99495888,001.21119559,000.22
0.70,0.10719,1.72170,000.00000000,000.87058848,000.99495888,001.06808686,000.23
0.70,0.34883,1.60625,000.00000000,000.79596657,000.99495888,000.80216146,000.23
0.70,0.30362,0.20020,000.00000000,000.62389451,000.99495888,000.81313056,000.25
0.70,0.10719,0.14149,000.00000000,000.90810549,000.99495888,001.14885199,000.24
0.70,0.20020,2.12028,000.00000000,000.53479016,000.99495888,000.83694869,000.22
0.70,0.34883,0.12315,000.00002289,000.65167636,001.00611782,000.79093826,000.36
0.70,0.56707,2.27268,000.00000000,000.14024910,000.00000000,000.50705671,000.21
0.70,0.10000,1.21684,000.00000000,000.85815161,000.99495888,001.36171174,000.29
0.70,0.16256,0.60783,000.00000000,001.20638692,001.98991776,001.28418994,000.22
0.70,0.37391,2.27268,000.00000000,000.27361375,000.00000000,000.74952835,000.22
0.70,0.16256,0.14149,000.00000000,000.81250429,000.99495888,001.09673560,000.20
0.70,0.21458,0.98808,000.00000000,001.08201718,000.99495888,001.34229553,000.21
0.70,0.30362,0.65151,000.00000000,001.13176501,000.99495888,001.20529711,000.21
0.60,2.27268,0.11489,000.04955482,001.21245420,001.36395550,000.65459925,000.22
0.60,2.27268,1.84546,000.00000000,000.00000000,000.00000000,000.10403528,000.42
0.70,0.10719,0.56707,000.00000000,001.23127365,000.99547291,001.30577934,000.23
0.70,0.18677,1.72170,000.00000000,000.68403399,000.99495888,001.23515165,000.22
0.70,0.16256,1.97810,000.00000000,000.63428581,000.99495888,000.88383436,000.21
0.70,0.12315,0.32544,000.00000000,001.46756375,001.98991776,001.60367322,000.28
0.70,0.10000,0.37391,000.00000000,001.33075655,001.98991776,001.40183198,000.35
0.70,0.28326,0.37391,000.00000000,000.78375310,000.99495888,001.03432024,000.21
0.70,0.11489,0.98808,000.00000000,001.43025243,001.98991776,001.37865424,000.29
0.60,2.27268,0.49356,000.00000000,000.00000000,000.00000000,000.01254944,000.22
0.70,0.42959,0.46047,000.00000000,000.49757051,000.99495888,000.80307782,000.22
0.70,0.26426,1.13524,000.00000000,001.04470599,000.99495888,001.24651992,000.22
0.60,2.43603,3.00000,000.00756836,000.15408425,000.17225552,000.31267303,000.42
0.60,2.61112,0.32544,000.00000000,000.00011990,000.00003529,000.02756049,000.20
0.70,0.14149,0.69834,000.00000000,001.14420187,000.99495888,001.16248441,000.39
0.70,0.28326,1.60625,000.00000000,000.65915984,000.99495888,000.93858939,000.21
0.70,0.30362,0.21458,000.00000000,000.50306690,000.99495888,000.85416067,000.22
0.70,0.32544,0.24654,000.00000000,000.56610954,000.99495888,000.74067652,000.21
0.70,0.20020,0.17425,000.00000000,001.04023004,000.99495888,000.96192652,000.21
0.70,0.24654,2.27268,000.00000000,000.28605077,000.00000000,000.69618654,000.22
0.70,0.23001,0.34883,000.00000000,001.11932814,000.99495888,001.18942308,000.23
0.70,0.15166,0.24654,000.00000000,001.09628654,000.99495888,001.33562648,000.21
0.70,0.37391,0.60783,000.00000000,000.68423909,000.99495888,001.07416928,000.21
0.70,0.21458,0.20020,000.00000000,000.95673370,000.99495888,000.75152850,000.21
0.70,0.18677,1.84546,000.00000000,000.63428581,000.99495888,001.01948047,000.22
0.60,2.79883,2.12028,000.00000763,000.00551884,000.00427437,000.07627472,000.21
0.70,0.56707,0.17425,000.00000000,000.29040939,000.21996498,000.52463305,000.25
0.60,2.79883,0.11489,000.00293350,000.86643827,001.07245636,000.60483217,000.23
0.70,0.21458,1.05911,000.00000000,001.09445417,000.99495888,001.22116661,000.24
0.70,0.26426,0.30362,000.00000000,000.94536245,000.99495888,001.17473269,000.21
0.70,0.11489,0.18677,000.00000000,001.05723226,000.99495888,001.11212480,000.22
0.70,0.52904,0.12315,000.00007629,000.64515460,000.93268108,000.76899582,000.25
0.60,2.61112,0.34883,000.00000000,000.00005493,000.00000095,000.19543602,000.21
0.70,0.24654,0.52904,000.00000000,001.11932814,000.99495888,001.30225551,000.22
0.70,0.14149,0.74854,000.00000000,001.30588281,001.98991776,001.55735576,000.25
0.70,0.28326,1.72170,000.00000000,000.75865585,000.99495888,001.22420275,000.22
0.70,0.52904,1.49854,000.00000000,000.57210100,000.99495888,000.85265106,000.21
0.70,0.52904,0.40078,000.00000000,000.28821108,000.00000477,000.65101892,000.21
0.70,0.13200,0.56707,000.00000000,001.30588269,001.98991776,001.49905562,000.21
0.70,0.13200,0.13200,000.00000000,000.93413270,000.99495888,001.18933427,000.22
0.70,0.32544,0.26426,000.00000000,000.61459106,000.99495888,000.87950021,000.23
0.70,0.30362,0.23001,000.00000000,000.64168501,000.99495888,000.77720314,000.26
