objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=2),Blend,Uniform,0.57030,0.27490,000.23134613,002.92581081,003.37008858,001.35697842,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.02000,000.00000000,000.00097408,000.00027847,000.51515776,000.26
Tournament (k=2),Blend,Uniform,0.47762,0.09637,000.00004196,000.02252879,000.01985359,000.35743943,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.05228,000.00000000,000.00057578,000.00007820,000.21370131,000.21
Tournament (k=2),Blend,Uniform,0.57030,0.03095,000.00000000,000.00046101,000.00001526,000.32270315,000.21
Tournament (k=2),Blend,Gaussian,1.00000,0.16276,000.26173401,001.22994268,001.42682266,000.79320413,000.39
Tournament (k=2),Blend,Uniform,0.46371,0.02382,000.00000000,000.02141595,000.00324631,000.40366119,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.03095,000.00000000,000.00016990,000.00000000,000.34764507,000.18
Tournament (k=2),Blend,Uniform,0.45020,0.10516,000.00130463,000.07093181,000.06743622,000.34329176,000.26
Tournament (k=2),Blend,Uniform,0.41200,0.07415,000.00000000,000.00071001,000.00054932,000.10063597,000.24
Tournament (k=2),Blend,Gaussian,0.86261,0.27490,000.28711700,001.76926613,002.15254021,000.90370256,000.41
Tournament (k=2),Blend,Uniform,0.53756,0.03686,000.00000000,000.00017982,000.00000763,000.17738596,000.20
Tournament (k=2),Blend,Uniform,0.49195,0.16276,000.06655502,001.24492049,001.40096283,000.86285299,000.31
Tournament (k=2),Blend,Uniform,0.62318,0.16276,000.11071777,001.80911982,002.09951210,001.04477406,000.32
Tournament (k=2),Blend,Uniform,0.43709,0.08092,000.00000000,000.00091634,000.00067139,000.02381315,000.21
Tournament (k=2),Blend,Uniform,0.70139,0.06226,000.00000000,000.00045156,000.00008392,000.13811664,000.25
Tournament (k=2),Blend,Uniform,0.50670,0.08830,000.00001907,000.00929065,000.00626564,000.18709596,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.30000,000.45743561,003.17697477,003.58167839,001.68887222,000.29
Tournament (k=2),Blend,Uniform,0.43709,0.17762,000.16278076,001.51529849,001.78225517,000.99190342,000.31
Tournament (k=2),Blend,Uniform,0.47762,0.10516,000.00060654,000.12120423,000.09174156,000.45474339,000.24
Tournament (k=2),Blend,Uniform,0.52190,0.17762,000.17728424,001.62998939,001.92630196,000.90345645,000.30
Tournament (k=2),Blend,Uniform,0.45020,0.04023,000.00000000,000.00162110,000.00048828,000.25812206,000.18
Tournament (k=2),Blend,Uniform,0.46371,0.02599,000.00000000,000.03468199,000.00450706,000.42430186,000.18
Tournament (k=2),Blend,Uniform,0.64187,0.03378,000.00000000,000.00002718,000.00000381,000.32140574,000.19
Tournament (k=2),Blend,Uniform,0.66113,0.17762,000.12153625,002.10929918,002.45697784,001.25703764,000.32
Tournament (k=2),Blend,Uniform,0.49195,0.06226,000.00000000,000.00010824,000.00002670,000.13984187,000.24
Tournament (k=2),Blend,Gaussian,0.88849,0.05705,000.00000000,000.00431428,000.00001526,000.31970841,000.29
Tournament (k=2),Blend,Uniform,0.52190,0.02000,000.00000000,000.07717643,000.00197411,000.59136623,000.22
Tournament (k=2),Blend,Uniform,0.43709,0.02000,000.00000000,000.08195972,000.00600433,000.51728624,000.16
Tournament (k=2),Blend,Uniform,0.52190,0.05705,000.00000000,000.00015616,000.00002480,000.14119248,000.24
Tournament (k=2),Blend,Uniform,0.55369,0.05705,000.00000000,000.00004792,000.00000763,000.19480918,000.20
Tournament (k=2),Blend,Uniform,0.68096,0.03686,000.00000000,000.00004163,000.00000000,000.28415224,000.19
Tournament (k=2),Blend,Uniform,0.60503,0.03095,000.00000000,000.00008216,000.00000381,000.32875586,000.19
Tournament (k=2),Blend,Uniform,0.42436,0.13667,000.00875092,000.53000081,000.63035774,000.66939408,000.28
Tournament (k=2),Blend,Uniform,0.47762,0.30000,000.52555084,002.69433355,003.06291199,001.32422841,000.28
Tournament (k=2),Blend,Uniform,0.68096,0.10516,000.01924896,000.78314221,001.09851265,000.80838376,000.29
Tournament (k=2),Blend,Gaussian,1.00000,0.17762,000.15493774,001.34208417,001.60530090,000.79599267,000.39
Tournament (k=2),Blend,Uniform,0.49195,0.17762,000.09947968,001.53298688,001.89838982,000.97228092,000.31
Tournament (k=2),Blend,Uniform,0.55369,0.02000,000.00000000,000.08208661,000.00058365,000.51072341,000.17
Tournament (k=2),Blend,Uniform,0.72243,0.03378,000.00000000,000.00020113,000.00000000,000.30698365,000.20
Tournament (k=2),Blend,Uniform,0.72243,0.10516,000.04779816,000.76875281,001.02493668,000.74501717,000.24
Tournament (k=2),Blend,Uniform,0.70139,0.17762,000.54396439,002.41730046,002.86205101,001.39966655,000.32
Tournament (k=2),Blend,Uniform,0.58741,0.17762,000.01199341,001.91296792,002.31526566,001.13316083,000.32
Tournament (k=2),Blend,Uniform,0.43709,0.02183,000.00000000,000.05406370,000.01379204,000.46745905,000.20
Tournament (k=2),Blend,Uniform,0.52190,0.02183,000.00000000,000.03667993,000.00146484,000.46639821,000.22
Tournament (k=2),Blend,Uniform,0.62318,0.06226,000.00000000,000.00010910,000.00001526,000.14215529,000.26
Tournament (k=2),Blend,Uniform,0.52190,0.19383,000.29953766,001.71032870,002.04379463,001.07308340,000.37
Tournament (k=2),Blend,Gaussian,0.97087,0.11476,000.00603485,000.30836082,000.27049828,000.63041019,000.40
Tournament (k=2),Blend,Uniform,0.49195,0.06795,000.00000000,000.00011816,000.00006866,000.13924716,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.02000,000.00000000,000.11641999,000.00010872,000.46800390,000.19
Tournament (k=2),Blend,Uniform,0.70139,0.02000,000.00000000,000.09108400,000.00000000,000.55523521,000.19
Tournament (k=2),Blend,Uniform,0.53756,0.10516,000.00075531,000.26902691,000.25753975,000.55751866,000.25
Tournament (k=2),Blend,Uniform,0.52190,0.06226,000.00000000,000.00004892,000.00001526,000.10243904,000.32
Tournament (k=2),Blend,Uniform,0.58741,0.05705,000.00000000,000.00007563,000.00000763,000.14760363,000.22
Tournament (k=2),Blend,Uniform,0.64187,0.11476,000.04047775,000.86011219,001.19068146,000.84418929,000.31
Tournament (k=2),Blend,Uniform,0.41200,0.17762,000.01252747,001.29982245,001.61741447,000.83849841,000.31
Tournament (k=2),Blend,Gaussian,1.00000,0.06226,000.00000000,000.00165825,000.00027275,000.24889761,000.25
Tournament (k=2),Blend,Uniform,0.40000,0.11476,000.00427246,000.10409703,000.10962486,000.36108595,000.25
Tournament (k=2),Blend,Uniform,0.72243,0.03686,000.00000000,000.00010281,000.00000000,000.34308511,000.26
Tournament (k=2),Blend,Gaussian,1.00000,0.02183,000.00000000,000.09416576,000.00117493,000.53290159,000.24
Tournament (k=2),Blend,Uniform,0.57030,0.03378,000.00000000,000.00044427,000.00004578,000.26442835,000.22
Tournament (k=2),Blend,Uniform,0.47762,0.03378,000.00000000,000.00164084,000.00068665,000.26201820,000.24
Tournament (k=2),Blend,Uniform,0.49195,0.19383,000.01134491,001.66793370,002.01445580,001.05699289,000.34
Tournament (k=2),Blend,Uniform,0.57030,0.30000,000.35456467,002.76979160,003.14161301,001.45735729,000.34
Tournament (k=2),Blend,Gaussian,0.91514,0.30000,000.13363647,002.07511926,002.42878723,000.97974670,000.47
Tournament (k=2),Blend,Uniform,0.49195,0.07415,000.00000000,000.00025249,000.00009537,000.14278197,000.24
Tournament (k=2),Blend,Uniform,0.72243,0.11476,000.06311798,001.17616594,001.51286316,000.94584548,000.33
Tournament (k=2),Blend,Uniform,0.76642,0.03686,000.00000000,000.00010495,000.00000000,000.33590645,000.24
Tournament (k=2),Blend,Uniform,0.66113,0.06226,000.00000000,000.00019941,000.00002670,000.14792778,000.27
Tournament (k=2),Blend,Uniform,0.53756,0.04023,000.00000000,000.00026932,000.00003815,000.21292841,000.19
Tournament (k=2),Blend,Uniform,0.74410,0.06226,000.00000000,000.00137548,000.00030327,000.27449873,000.28
Tournament (k=2),Blend,Uniform,0.66113,0.02000,000.00000000,000.03601031,000.00000191,000.56354403,000.18
Tournament (k=2),Blend,Uniform,0.76642,0.11476,000.07290649,001.18684745,001.39947319,000.86077911,000.25
Tournament (k=2),Blend,Uniform,0.74410,0.19383,000.12646484,002.92666507,003.19303703,001.18428075,000.34
Tournament (k=2),Blend,Uniform,0.50670,0.09637,000.00009155,000.04992352,000.04111290,000.35105753,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.17762,000.19127655,001.77178419,001.99722672,000.90712845,000.28
Tournament (k=2),Blend,Uniform,0.70139,0.06795,000.00000000,000.00425658,000.00164032,000.23614654,000.27
Tournament (k=2),Blend,Uniform,0.45020,0.04390,000.00000000,000.00071907,000.00017166,000.20627140,000.18
Tournament (k=2),Blend,Uniform,0.47762,0.11476,000.00786972,000.23244992,000.20500374,000.56863391,000.23
Tournament (k=2),Blend,Uniform,0.58741,0.06226,000.00000000,000.00017223,000.00003815,000.10612998,000.32
Tournament (k=2),Blend,Uniform,0.64187,0.03686,000.00000000,000.00007787,000.00000000,000.29941991,000.19
Tournament (k=2),Blend,Uniform,0.46371,0.02837,000.00000000,000.01109810,000.00232315,000.34664482,000.22
Tournament (k=2),Blend,Uniform,0.43709,0.19383,000.10345459,001.56957579,001.80578041,000.92476517,000.31
Tournament (k=2),Blend,Uniform,0.50670,0.03686,000.00000000,000.00094867,000.00020218,000.28105181,000.20
Tournament (k=2),Blend,Uniform,0.78941,0.02183,000.00000000,000.07258286,000.00000000,000.58022678,000.21
Tournament (k=2),Blend,Uniform,0.68096,0.04023,000.00000000,000.00002170,000.00000000,000.23189180,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.02000,000.00000000,000.11307683,000.01005554,000.58140653,000.17
Tournament (k=2),Blend,Uniform,0.57030,0.09637,000.00070190,000.09941216,000.07922935,000.39643922,000.27
Tournament (k=2),Blend,Uniform,0.55369,0.06226,000.00000000,000.00016503,000.00002670,000.16989957,000.25
Tournament (k=2),Blend,Uniform,0.46371,0.23084,000.14273834,002.14648104,002.53020287,000.98899537,000.27
Tournament (k=2),Blend,Gaussian,0.86261,0.08830,000.00030136,000.03263097,000.02856827,000.25402150,000.39
Tournament (k=2),Blend,Gaussian,0.86261,0.30000,000.40204620,001.97465205,002.26776886,000.90413934,000.54
Tournament (k=2),Blend,Uniform,0.72243,0.12524,000.12456131,001.42072499,001.75190353,000.93653911,000.33
Tournament (k=2),Blend,Uniform,0.66113,0.19383,000.53732681,002.44378495,002.77774429,001.15876758,000.35
Tournament (k=2),Blend,Uniform,0.64187,0.04023,000.00000000,000.00011606,000.00000000,000.31047216,000.19
Tournament (k=2),Blend,Uniform,0.78941,0.06795,000.00000000,000.01350493,000.00687408,000.26670682,000.27
Tournament (k=2),Blend,Uniform,0.55369,0.02183,000.00000000,000.06410146,000.00032616,000.42450944,000.18
Tournament (k=2),Blend,Uniform,0.43709,0.02382,000.00000000,000.03176174,000.00340462,000.43495321,000.16
Tournament (k=2),Blend,Uniform,0.47762,0.12524,000.00435257,000.57920700,000.71065903,000.68425095,000.25
Tournament (k=2),Blend,Uniform,0.50670,0.04023,000.00000000,000.00054688,000.00016975,000.30365759,000.20
Tournament (k=2),Blend,Uniform,0.68096,0.11476,000.01552582,001.04137981,001.34288788,000.79434019,000.30
Tournament (k=2),Blend,Uniform,0.76642,0.12524,000.09320068,001.68001628,002.09703827,000.89963877,000.35
Tournament (k=2),Blend,Uniform,0.49195,0.02183,000.00000000,000.04622493,000.00361824,000.39556125,000.18
Tournament (k=2),Blend,Uniform,0.52190,0.02382,000.00000000,000.07234287,000.00045776,000.49268776,000.22
Tournament (k=2),Blend,Uniform,0.62318,0.06795,000.00000000,000.00058165,000.00011063,000.26732302,000.21
Tournament (k=2),Blend,Uniform,0.58741,0.06795,000.00000000,000.00020790,000.00008583,000.11828254,000.33
Tournament (k=2),Blend,Uniform,0.78941,0.02382,000.00000000,000.00140319,000.00000000,000.47316927,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.19383,000.30514145,002.07321787,002.42476082,001.13501108,000.33
Tournament (k=2),Blend,Uniform,0.74410,0.02183,000.00000000,000.02198434,000.00000000,000.55404687,000.18
Tournament (k=2),Blend,Uniform,0.70139,0.02183,000.00000000,000.02843895,000.00001144,000.47716090,000.18
Tournament (k=2),Blend,Uniform,0.58741,0.19383,000.31232452,002.15168834,002.53712463,001.16494930,000.32
Tournament (k=2),Blend,Uniform,0.70139,0.19383,000.32819366,002.49387813,002.92689514,001.17702389,000.33
Tournament (k=2),Blend,Gaussian,1.00000,0.19383,000.14878082,001.40660512,001.70629501,000.87848449,000.38
Tournament (k=2),Blend,Uniform,0.57030,0.10516,000.00121689,000.44443551,000.43338013,000.63768077,000.25
Tournament (k=2),Blend,Uniform,0.45020,0.11476,000.00322723,000.25445956,000.26914978,000.60389656,000.27
Tournament (k=2),Blend,Uniform,0.53756,0.11476,000.01129913,000.49732703,000.55581284,000.68647009,000.23
Tournament (k=2),Blend,Uniform,0.40000,0.03378,000.00000000,000.01076403,000.00416946,000.43483230,000.21
Tournament (k=2),Blend,Uniform,0.52190,0.06795,000.00000000,000.00012884,000.00002480,000.05237085,000.23
Tournament (k=2),Blend,Uniform,0.78941,0.21153,000.09461975,003.08933306,003.53359222,001.31331909,000.31
Tournament (k=2),Blend,Uniform,0.47762,0.03686,000.00000000,000.00114560,000.00051117,000.23953028,000.18
Tournament (k=2),Blend,Uniform,0.81310,0.04023,000.00000000,000.00014968,000.00000000,000.27744496,000.20
Tournament (k=2),Blend,Uniform,0.52190,0.02599,000.00000000,000.00619583,000.00044823,000.51285517,000.20
Tournament (k=2),Blend,Uniform,0.74410,0.02382,000.00000000,000.02885881,000.00000000,000.40502840,000.18
Tournament (k=2),Blend,Uniform,0.57030,0.03686,000.00000000,000.00009465,000.00000000,000.27547854,000.24
Tournament (k=2),Blend,Uniform,0.40000,0.12524,000.01781845,000.37320894,000.38996887,000.55563056,000.27
Tournament (k=2),Blend,Gaussian,1.00000,0.06795,000.00000000,000.00673752,000.00114059,000.17854029,000.28
Tournament (k=2),Blend,Uniform,0.70139,0.02382,000.00000000,000.00044475,000.00000000,000.42204869,000.18
Tournament (k=2),Blend,Uniform,0.64187,0.12524,000.03552246,001.15132821,001.53707695,000.92890173,000.30
Tournament (k=2),Blend,Uniform,0.41200,0.19383,000.01552582,001.57046640,001.99254990,000.90605855,000.30
Tournament (k=2),Blend,Gaussian,0.94259,0.02000,000.00000000,000.08215337,000.00030708,000.57522750,000.19
Tournament (k=2),Blend,Uniform,0.49195,0.08092,000.00000000,000.00234203,000.00128365,000.18294276,000.24
Tournament (k=2),Blend,Uniform,0.53756,0.04390,000.00000000,000.00010467,000.00001526,000.12682134,000.19
Tournament (k=2),Blend,Uniform,0.40000,0.03686,000.00000000,000.00845914,000.00254822,000.33834997,000.21
Tournament (k=2),Blend,Uniform,0.66113,0.02183,000.00000000,000.06171641,000.00005913,000.50297785,000.18
Tournament (k=2),Blend,Uniform,0.55369,0.21153,000.32089615,002.20083117,002.43786621,001.14467192,000.32
Tournament (k=2),Blend,Uniform,0.60503,0.03378,000.00000000,000.00009708,000.00000763,000.31228772,000.19
Tournament (k=2),Blend,Uniform,0.76642,0.04023,000.00000000,000.00060668,000.00000000,000.44024703,000.25
Tournament (k=2),Blend,Uniform,0.45020,0.12524,000.00666809,000.41689306,000.45966911,000.59670603,000.27
Tournament (k=2),Blend,Uniform,0.58741,0.21153,000.08316803,002.13459420,002.63358688,001.14598620,000.33
Tournament (k=2),Blend,Uniform,0.45020,0.04791,000.00000000,000.00039744,000.00009155,000.16980729,000.18
Tournament (k=2),Blend,Uniform,0.50670,0.10516,000.00190735,000.15266915,000.14135933,000.49440247,000.23
Tournament (k=2),Blend,Uniform,0.46371,0.05705,000.00000000,000.00045524,000.00020981,000.16981439,000.19
Tournament (k=2),Blend,Uniform,0.78941,0.23084,000.77673721,003.36074591,003.77886009,001.46851790,000.30
Tournament (k=2),Blend,Gaussian,1.00000,0.21153,000.09609222,001.80916250,002.13043594,000.97992611,000.43
Tournament (k=2),Blend,Uniform,0.70139,0.07415,000.00000000,000.02175207,000.00520325,000.46174955,000.27
Tournament (k=2),Blend,Uniform,0.74410,0.21153,000.78212357,003.01557302,003.42656326,001.32410991,000.33
Tournament (k=2),Blend,Uniform,0.60503,0.30000,001.09448242,003.23611259,003.78698158,001.22881591,000.28
Tournament (k=2),Blend,Uniform,0.81310,0.12524,000.23036957,001.76880133,002.15327835,000.90637910,000.31
Tournament (k=2),Blend,Uniform,0.43709,0.21153,000.25364685,001.74868429,002.09756851,001.11081922,000.31
Tournament (k=2),Blend,Uniform,0.40000,0.04023,000.00000000,000.00625372,000.00270844,000.26373124,000.22
Tournament (k=2),Blend,Uniform,0.62318,0.19383,000.59719849,002.44524074,002.89976120,001.24090409,000.33
Tournament (k=2),Blend,Uniform,0.64187,0.04390,000.00000000,000.00007305,000.00000000,000.27741879,000.19
Tournament (k=2),Blend,Uniform,0.83749,0.02382,000.00000000,000.08203392,000.00004578,000.46292990,000.25
Tournament (k=2),Blend,Uniform,0.49195,0.08830,000.00000381,000.00940819,000.00962448,000.29642028,000.31
Tournament (k=2),Blend,Uniform,0.72243,0.13667,000.10684586,001.59020686,001.97120857,000.91841578,000.25
Tournament (k=2),Blend,Uniform,0.43709,0.02599,000.00000000,000.01323957,000.00277138,000.45567873,000.17
Tournament (k=2),Blend,Uniform,0.46371,0.25191,000.26720428,002.26761007,002.61089516,001.27512014,000.28
Tournament (k=2),Blend,Uniform,0.55369,0.02382,000.00000000,000.00131469,000.00000763,000.40668193,000.19
Tournament (k=2),Blend,Uniform,0.50670,0.04390,000.00000000,000.00031910,000.00004005,000.23582862,000.19
Tournament (k=2),Blend,Uniform,0.52190,0.21153,000.11026001,002.18262029,002.45689774,001.04746318,000.33
Tournament (k=2),Blend,Uniform,0.78941,0.07415,000.00003815,000.06759791,000.05381203,000.50591654,000.28
Tournament (k=2),Blend,Gaussian,0.86261,0.09637,000.00156021,000.05696783,000.05991364,000.36684233,000.34
Tournament (k=2),Blend,Uniform,0.47762,0.13667,000.01095581,000.78027874,001.05969620,000.76740408,000.24
Tournament (k=2),Blend,Uniform,0.62318,0.02000,000.00000000,000.05872784,000.00001907,000.50248563,000.18
Tournament (k=2),Blend,Uniform,0.66113,0.21153,000.56913757,002.92944789,003.30006790,001.12608898,000.33
Tournament (k=2),Blend,Uniform,0.70139,0.08092,000.00001144,000.09947286,000.08263397,000.50610846,000.26
Tournament (k=2),Blend,Uniform,0.72243,0.04023,000.00000000,000.00005946,000.00000000,000.39222875,000.25
Tournament (k=2),Blend,Uniform,0.58741,0.02000,000.00000000,000.18641391,000.00072098,000.60736632,000.18
Tournament (k=2),Blend,Uniform,0.68096,0.12524,000.04987717,001.42661500,001.65377808,001.07589686,000.31
Tournament (k=2),Blend,Uniform,0.78941,0.02599,000.00000000,000.05545602,000.00001526,000.49459979,000.25
Tournament (k=2),Blend,Uniform,0.62318,0.07415,000.00000000,000.00395589,000.00102615,000.25652289,000.27
Tournament (k=2),Blend,Uniform,0.60503,0.09637,000.00132751,000.23134971,000.20050621,000.61612213,000.23
Tournament (k=2),Blend,Uniform,0.53756,0.12524,000.03128433,000.64460385,000.76669312,000.71876943,000.24
Tournament (k=2),Blend,Uniform,0.83749,0.07415,000.00008392,000.14838514,000.13800240,000.50838131,000.32
Tournament (k=2),Blend,Uniform,0.47762,0.04023,000.00000000,000.00206389,000.00046158,000.29762638,000.18
Tournament (k=2),Blend,Uniform,0.52190,0.07415,000.00000000,000.00042481,000.00018501,000.17039914,000.24
Tournament (k=2),Blend,Uniform,0.74410,0.06795,000.00000000,000.00718398,000.00360680,000.29784104,000.23
Tournament (k=2),Blend,Uniform,0.66113,0.06795,000.00000000,000.00158005,000.00017548,000.18493499,000.26
Tournament (k=2),Blend,Uniform,0.74410,0.02599,000.00000000,000.00011163,000.00000000,000.39335108,000.18
Tournament (k=2),Blend,Uniform,0.81310,0.04390,000.00000000,000.00004911,000.00000000,000.15289357,000.20
Tournament (k=2),Blend,Uniform,0.57030,0.11476,000.02038574,000.61142290,000.78177071,000.69807142,000.29
Tournament (k=2),Blend,Uniform,0.49195,0.21153,000.02352142,001.97239375,002.37584877,001.02266729,000.33
Tournament (k=2),Blend,Uniform,0.52190,0.02837,000.00000000,000.01424737,000.00057602,000.42958313,000.22
Tournament (k=2),Blend,Uniform,0.70139,0.21153,000.33056641,002.77242041,003.16723061,001.26384294,000.34
Tournament (k=2),Blend,Uniform,0.57030,0.04023,000.00000000,000.00002656,000.00000000,000.23620491,000.24
Tournament (k=2),Blend,Uniform,0.86261,0.04390,000.00000000,000.00221310,000.00024414,000.37950504,000.20
Tournament (k=2),Blend,Uniform,0.72243,0.04390,000.00000000,000.00021820,000.00000000,000.38652071,000.26
Tournament (k=2),Blend,Uniform,0.83749,0.23084,001.35111237,003.49348831,004.07055283,001.26763988,000.28
Tournament (k=2),Blend,Uniform,0.53756,0.04791,000.00000000,000.00011325,000.00001907,000.11090510,000.19
Tournament (k=2),Blend,Uniform,0.66113,0.02382,000.00000000,000.10975070,000.00001335,000.47010091,000.20
Tournament (k=2),Blend,Uniform,0.60503,0.03686,000.00000000,000.00015969,000.00000763,000.29524055,000.20
Tournament (k=2),Blend,Uniform,0.81310,0.04791,000.00000000,000.00071392,000.00000763,000.35951543,000.20
Tournament (k=2),Blend,Uniform,0.60503,0.10516,000.00787735,000.55273104,000.57941055,000.68417072,000.24
Tournament (k=2),Blend,Uniform,0.64187,0.13667,000.18127441,001.45320201,001.70574570,000.87953752,000.31
Tournament (k=2),Blend,Uniform,0.41200,0.21153,000.11511230,001.65664220,001.83451271,000.93585628,000.31
Tournament (k=2),Blend,Uniform,0.55369,0.06795,000.00000000,000.00055871,000.00002670,000.24013649,000.25
Tournament (k=2),Blend,Uniform,0.66113,0.23084,000.27905273,002.97248793,003.32432175,001.23138297,000.35
Tournament (k=2),Blend,Uniform,0.52190,0.03095,000.00000000,000.00052967,000.00003433,000.30009469,000.21
Tournament (k=2),Blend,Uniform,0.76642,0.04390,000.00000000,000.00011582,000.00000000,000.27654329,000.25
Tournament (k=2),Blend,Uniform,0.55369,0.23084,000.27052307,002.26785660,002.67837334,001.19663918,000.27
Tournament (k=2),Blend,Uniform,0.45020,0.13667,000.01146698,000.62324011,000.77142906,000.76977521,000.29
Tournament (k=2),Blend,Uniform,0.57030,0.12524,000.02444458,000.80993807,001.14520645,000.84194249,000.31
Tournament (k=2),Blend,Uniform,0.49195,0.02382,000.00000000,000.06819544,000.00097847,000.48064947,000.17
Tournament (k=2),Blend,Uniform,0.49195,0.23084,000.43063354,002.28693151,002.50647163,001.07325506,000.32
Tournament (k=2),Blend,Uniform,0.86261,0.13667,000.47812271,002.21707392,002.42196846,001.05662477,000.32
Tournament (k=2),Blend,Uniform,0.76642,0.13667,000.16778946,001.78559709,002.08670044,000.99337488,000.26
Tournament (k=2),Blend,Uniform,0.58741,0.07415,000.00000000,000.00240645,000.00122833,000.15271355,000.21
Tournament (k=2),Blend,Uniform,0.78941,0.25191,000.56287766,003.71504712,004.29527283,001.63692415,000.35
Tournament (k=2),Blend,Uniform,0.64187,0.04791,000.00000000,000.00003548,000.00000191,000.24762215,000.20
Tournament (k=2),Blend,Uniform,0.88849,0.02599,000.00000000,000.11091594,000.00022697,000.68435365,000.18
Tournament (k=2),Blend,Uniform,0.83749,0.02599,000.00000000,000.11030860,000.00009155,000.47375357,000.25
Tournament (k=2),Blend,Uniform,0.52190,0.03378,000.00000000,000.00181704,000.00024796,000.30568033,000.23
Tournament (k=2),Blend,Uniform,0.81310,0.13667,000.23418808,002.00744081,002.41413116,000.92722654,000.32
Tournament (k=2),Blend,Uniform,0.72243,0.14915,000.31760406,002.14089441,002.46365929,000.92020470,000.26
Tournament (k=2),Blend,Uniform,0.43709,0.23084,000.08633804,001.82064784,002.28861046,001.17012894,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.23084,000.85752487,003.13860965,003.54383278,001.34104002,000.34
Tournament (k=2),Blend,Uniform,0.46371,0.27490,000.14154053,002.31918573,002.64052200,001.28814209,000.27
Tournament (k=2),Blend,Uniform,0.76642,0.04791,000.00000000,000.00015893,000.00000000,000.33489284,000.25
Tournament (k=2),Blend,Uniform,0.41200,0.23084,000.21995926,002.00906897,002.34685135,001.09481204,000.30
Tournament (k=2),Blend,Uniform,0.62318,0.21153,000.56667328,002.53343415,002.74202347,001.12772024,000.33
Tournament (k=2),Blend,Uniform,0.62318,0.02183,000.00000000,000.04094052,000.00008583,000.44354218,000.18
Tournament (k=2),Blend,Uniform,0.58741,0.02183,000.00000000,000.11768661,000.00024986,000.50229961,000.17
Tournament (k=2),Blend,Uniform,0.70139,0.02599,000.00000000,000.02042622,000.00000000,000.51418072,000.19
Tournament (k=2),Blend,Uniform,0.52190,0.23084,000.36321640,002.15880322,002.51798820,001.10673440,000.31
Tournament (k=2),Blend,Uniform,0.47762,0.14915,000.02938080,000.88812065,001.09968185,000.84673291,000.25
Tournament (k=2),Blend,Uniform,0.78941,0.08092,000.00002289,000.17850199,000.15330315,000.44090858,000.28
Tournament (k=2),Blend,Uniform,0.88849,0.08092,000.01767731,000.57282734,000.61459732,000.80670899,000.29
Tournament (k=2),Blend,Uniform,0.68096,0.04390,000.00000000,000.00004239,000.00000000,000.30546665,000.20
Tournament (k=2),Blend,Uniform,0.70139,0.08830,000.00061035,000.26862398,000.21166229,000.53799576,000.29
Tournament (k=2),Blend,Uniform,0.78941,0.02837,000.00000000,000.00016336,000.00000000,000.34347627,000.25
Tournament (k=2),Blend,Uniform,0.74410,0.02837,000.00000000,000.01265845,000.00000000,000.48615330,000.19
Tournament (k=2),Blend,Uniform,0.47762,0.04390,000.00000000,000.00058908,000.00031090,000.22442645,000.23
Tournament (k=2),Blend,Uniform,0.88849,0.25191,001.36230469,003.77205515,004.15683174,001.37742960,000.33
Tournament (k=2),Blend,Uniform,0.68096,0.13667,000.21149445,001.50476336,001.81963539,000.94903225,000.32
Tournament (k=2),Blend,Uniform,0.53756,0.13667,000.08560562,001.10557163,001.34682465,000.80300027,000.26
Tournament (k=2),Blend,Uniform,0.91514,0.04791,000.00000000,000.00259318,000.00013542,000.38827160,000.29
Tournament (k=2),Blend,Uniform,0.62318,0.02382,000.00000000,000.00566535,000.00002289,000.41100600,000.20
Tournament (k=2),Blend,Uniform,0.52190,0.08092,000.00000000,000.00358710,000.00134659,000.15654571,000.27
Tournament (k=2),Blend,Uniform,0.58741,0.02382,000.00000000,000.05664945,000.00019455,000.45211625,000.21
Tournament (k=2),Blend,Uniform,0.83749,0.08092,000.00556183,000.36658627,000.31429672,000.65194827,000.30
Tournament (k=2),Blend,Uniform,0.74410,0.07415,000.00000000,000.05402207,000.03279877,000.39865261,000.29
Tournament (k=2),Blend,Uniform,0.66113,0.07415,000.00000000,000.00604672,000.00371933,000.29644963,000.29
Tournament (k=2),Blend,Uniform,0.50670,0.11476,000.00442886,000.54123062,000.68341637,000.66837400,000.25
Tournament (k=2),Blend,Uniform,0.91514,0.14915,000.63001251,002.44066358,002.63947105,000.96338046,000.27
Tournament (k=2),Blend,Uniform,0.86261,0.04791,000.00000000,000.00181565,000.00000763,000.31977853,000.21
Tournament (k=2),Blend,Uniform,0.60503,0.04023,000.00000000,000.00003071,000.00000000,000.29008275,000.19
Tournament (k=2),Blend,Uniform,0.78941,0.08830,000.00723267,000.38516980,000.32107925,000.73684245,000.34
Tournament (k=2),Blend,Uniform,0.58741,0.23084,000.50644684,002.47428226,002.98361588,001.13887680,000.35
