objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.74854,0.24654,000.00000000,000.05706728,000.02482712,000.85184354,000.21
0.60,0.56707,1.30430,000.00000006,000.00004146,000.00000826,000.00926565,000.20
0.60,0.28326,0.65151,000.00000373,000.04712620,000.00084675,001.39942729,000.25
0.60,1.05911,0.42959,000.00000006,000.01373398,000.00979828,000.50699127,000.23
0.60,0.42959,0.10000,000.00000008,000.13914867,000.10994123,001.64172506,000.24
0.60,0.12315,0.65151,000.00000402,000.02884620,000.00051045,001.67153215,000.24
0.60,0.60783,2.43603,000.00000020,000.00044667,000.00040949,000.37076393,000.19
0.60,0.20020,1.39805,000.00000000,000.00000000,000.00000000,001.33477807,000.21
0.60,0.37391,0.60783,000.00001661,000.11667371,000.00657849,001.55175805,000.23
0.60,0.86001,0.98808,000.00000168,000.00027633,000.00026831,000.10720498,000.21
0.60,0.18677,0.74854,000.00000000,000.00002409,000.00000087,000.51351601,000.25
0.60,0.69834,2.43603,000.00000003,000.00110666,000.00136720,000.48880991,000.18
0.60,0.80234,2.12028,000.00000902,000.00069216,000.00078164,000.06630378,000.20
0.60,1.13524,0.23001,000.00000000,000.01870735,000.00636014,000.34287271,000.20
0.60,0.15166,0.34883,000.00006315,000.52294827,000.47146201,002.13221145,000.22
0.60,0.17425,0.37391,000.00001302,000.37368980,000.38901788,002.20969486,000.22
0.60,0.60783,0.65151,000.00000005,000.00081485,000.00043176,000.61418712,000.24
0.60,0.49356,0.42959,000.00000660,000.20009689,000.17480214,001.91421437,000.20
0.60,1.21684,0.10719,000.00000001,000.01787965,000.00866644,000.26701599,000.20
0.60,0.98808,0.26426,000.00000000,000.03840766,000.01410117,000.42303637,000.24
0.60,0.74854,0.26426,000.00000000,000.08925890,000.03944944,000.71461159,000.23
0.60,0.56707,1.39805,000.00000002,000.00003171,000.00001118,000.00296503,000.22
0.60,0.24654,2.12028,000.00000000,000.00000019,000.00000013,000.00001085,000.20
0.60,1.13524,0.92182,000.00000230,000.00284723,000.00204331,000.81224042,000.21
0.60,0.20020,1.49854,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.60,1.05911,0.46047,000.00000001,000.00634633,000.00527606,000.34025690,000.22
0.60,1.21684,0.40078,000.00000000,000.01090166,000.00902265,000.20412213,000.22
0.60,1.21684,1.39805,000.00000455,000.00168212,000.00223981,000.54315370,000.18
0.60,0.86001,1.05911,000.00000042,000.00022942,000.00028631,000.38272277,000.22
0.60,0.28326,0.69834,000.00000052,000.00765427,000.00010182,001.14935255,000.28
0.60,0.46047,0.20020,000.00000000,000.14646316,000.12771717,001.49868345,000.20
0.60,0.80234,2.27268,000.00000019,000.00087602,000.00103938,000.10983676,000.19
0.60,0.56707,0.32544,000.00000000,000.21101709,000.23753187,001.55385172,000.20
0.60,0.49356,1.60625,000.00000000,000.00000335,000.00000298,000.52524483,000.20
0.60,0.37391,0.65151,000.00000445,000.00764592,000.00032475,001.17807865,000.31
0.60,0.14149,0.74854,000.00000000,000.00000223,000.00000021,000.34181571,000.24
0.60,0.15166,1.49854,000.00000000,000.00000000,000.00000000,000.00000004,000.22
0.60,0.52904,0.80234,000.00000035,000.00004833,000.00003117,000.48891696,000.25
0.60,0.69834,0.65151,000.00000000,000.00046105,000.00050826,000.44876480,000.24
0.60,0.14149,0.18677,000.00000319,000.44306406,000.37155047,001.96576977,000.20
0.60,0.37391,1.72170,000.00000000,000.00000025,000.00000018,000.00003181,000.20
0.60,0.30362,1.39805,000.00000000,000.00000003,000.00000001,000.52528030,000.21
0.60,0.80234,0.49356,000.00000012,000.03356102,000.02110776,000.42063716,000.21
0.60,0.16256,0.18677,000.00000043,000.72590607,000.67650867,002.32766819,000.19
0.60,1.13524,0.98808,000.00001558,000.00140748,000.00156479,000.81568539,000.20
0.60,0.24654,2.27268,000.00000000,000.00000143,000.00000068,000.00104091,000.20
0.60,1.05911,0.49356,000.00000001,000.00602113,000.00511979,000.74164212,000.22
0.60,1.30430,0.16256,000.00000001,000.00525711,000.00223375,000.14895034,000.20
0.60,0.26426,1.21684,000.00000000,000.00000000,000.00000000,000.00000224,000.21
0.60,1.21684,0.42959,000.00000005,000.01278955,000.00682976,000.33758473,000.23
0.60,0.42959,0.46047,000.00000000,000.20779891,000.21073887,002.19889760,000.20
0.60,0.42959,2.12028,000.00000002,000.00000927,000.00000916,000.00245494,000.19
0.60,0.92182,1.72170,000.00000123,000.00064394,000.00073134,000.06814065,000.18
0.60,0.52904,0.20020,000.00000000,000.24604520,000.22661129,001.15720415,000.20
0.60,0.65151,0.32544,000.00000000,000.13149512,000.12091964,001.33670902,000.21
0.60,0.40078,0.28326,000.00000001,000.22144726,000.24199145,001.12774110,000.20
0.60,1.05911,1.84546,000.00001026,000.00241677,000.00193932,000.98872668,000.18
0.60,0.23001,0.34883,000.00012576,000.28079385,000.31531778,001.67610466,000.22
0.60,0.86001,0.28326,000.00000000,000.04274758,000.02077216,000.34292692,000.22
0.60,0.28326,0.74854,000.00000000,000.00000683,000.00000318,000.33132258,000.33
0.60,0.92182,0.14149,000.00000000,000.01492702,000.00332501,000.33053097,000.21
0.60,0.32544,2.27268,000.00000000,000.00000819,000.00000408,000.52524930,000.20
0.60,0.28326,1.84546,000.00000000,000.00000003,000.00000002,000.52528030,000.19
0.60,0.23001,0.92182,000.00000000,000.00000004,000.00000000,000.00014937,000.24
0.60,0.60783,0.16256,000.00000000,000.09891276,000.07089151,000.62682849,000.20
0.60,1.30430,0.60783,000.00000035,000.00281089,000.00345970,000.10888016,000.20
0.60,0.80234,0.52904,000.00000002,000.01283101,000.00509953,000.62999636,000.25
0.60,0.34883,0.98808,000.00000000,000.00000033,000.00000011,000.00113261,000.23
0.60,1.30430,0.17425,000.00000001,000.00890283,000.00452311,000.22144189,000.21
0.60,0.42959,2.27268,000.00000000,000.00002326,000.00002196,000.00155109,000.21
0.60,0.56707,0.10719,000.00000000,000.09989493,000.03936592,001.05106080,000.21
0.60,0.24654,0.16256,000.00000000,000.50534958,000.39703661,002.01284385,000.19
0.60,0.32544,0.65151,000.00000071,000.00789763,000.00052555,001.31733668,000.24
0.60,1.05911,0.11489,000.00000000,000.01305388,000.00454916,000.32547072,000.20
0.60,1.30430,2.27268,000.00000000,000.00571583,000.00647541,000.51735294,000.18
0.60,0.24654,0.74854,000.00000001,000.00001087,000.00000320,000.55464262,000.27
0.60,1.05911,1.97810,000.00000172,000.00181831,000.00210348,000.27952358,000.22
0.60,0.65151,0.34883,000.00000000,000.12255804,000.11762471,001.32214391,000.26
0.60,0.32544,2.43603,000.00000000,000.00002067,000.00001941,000.52578360,000.20
0.60,0.49356,0.14149,000.00000000,000.09178742,000.04312839,001.42559206,000.21
0.60,0.28326,1.97810,000.00000000,000.00000008,000.00000004,000.00005657,000.23
0.60,0.86001,0.30362,000.00000000,000.04828261,000.03470414,000.29230738,000.25
0.60,0.60783,2.61112,000.00000000,000.00095987,000.00091299,000.09522604,000.18
0.60,0.60783,0.17425,000.00000001,000.05140790,000.01915453,000.71200168,000.24
0.60,0.21458,0.65151,000.00000181,000.01323051,000.00059713,000.97196627,000.26
0.60,0.42959,0.10719,000.00000001,000.14131162,000.09099980,001.21481073,000.23
0.60,0.92182,0.15166,000.00000000,000.02776844,000.00766243,000.46033388,000.30
0.60,0.12315,0.69834,000.00000004,000.00254913,000.00000864,001.10366547,000.26
0.60,0.34883,0.28326,000.00001244,000.44580120,000.34899375,002.26607966,000.20
0.60,0.24654,0.17425,000.00001197,000.43850309,000.44253463,002.11178017,000.21
0.60,0.98808,1.05911,000.00000063,000.00076287,000.00065545,000.51764125,000.21
0.60,0.80234,0.12315,000.00000000,000.04010817,000.00545923,000.37042037,000.22
0.60,1.39805,0.26426,000.00000001,000.00994601,000.00384113,000.22439437,000.21
0.60,1.13524,0.24654,000.00000000,000.01711968,000.01134467,000.24955802,000.21
0.60,0.15166,0.37391,000.00107913,000.49309358,000.39094034,001.79628015,000.21
0.60,1.05911,0.12315,000.00000000,000.01202329,000.00352576,000.26159611,000.22
0.60,1.30430,2.43603,000.00000336,000.00795291,000.00861986,000.24426019,000.18
0.60,0.60783,0.69834,000.00000003,000.00027526,000.00019613,000.48844153,000.25
0.60,0.32544,0.69834,000.00000000,000.00021454,000.00004270,000.84524065,000.27
0.60,1.21684,0.11489,000.00000019,000.01256472,000.00617412,000.22666360,000.21
0.60,0.98808,0.28326,000.00000000,000.03093185,000.01390212,000.55475605,000.21
0.60,0.74854,0.28326,000.00000000,000.07033481,000.04929840,000.41723675,000.21
0.60,0.56707,1.49854,000.00000000,000.00000855,000.00000700,000.00821879,000.20
0.60,0.26426,0.20020,000.00000011,000.30104247,000.30770147,001.95970809,000.21
0.60,1.39805,0.98808,000.00000001,000.00259247,000.00326510,000.50978225,000.19
0.60,0.60783,0.18677,000.00000000,000.10757514,000.09193212,000.67742425,000.28
0.60,0.80234,2.43603,000.00000286,000.00177804,000.00178909,001.27994120,000.18
0.60,0.46047,0.92182,000.00000000,000.00001122,000.00000421,000.34430110,000.22
0.60,0.20020,0.32544,000.00000093,000.68968099,000.47485650,002.01535106,000.19
0.60,1.21684,1.49854,000.00000000,000.00214035,000.00229081,000.48200408,000.20
0.60,0.46047,0.21458,000.00000000,000.16475418,000.12825915,001.25050616,000.20
0.60,0.92182,0.42959,000.00000003,000.02821242,000.01024329,000.69013339,000.22
0.60,0.56707,0.34883,000.00000001,000.19473085,000.20429459,001.73397744,000.20
0.60,0.49356,1.72170,000.00000000,000.00000474,000.00000270,000.00067795,000.19
0.60,1.49854,0.11489,000.00000000,000.00795419,000.00346260,000.32192883,000.20
0.60,1.39805,0.28326,000.00000000,000.00506901,000.00270040,000.19848064,000.26
0.60,0.21458,0.69834,000.00000020,000.00013974,000.00002327,001.01758528,000.38
0.60,0.37391,0.69834,000.00000011,000.00035090,000.00005588,000.53785825,000.25
0.60,0.52904,0.86001,000.00000000,000.00005991,000.00001869,000.33215168,000.23
0.60,0.37391,1.84546,000.00000000,000.00000035,000.00000036,000.00037514,000.20
0.60,0.69834,0.69834,000.00000004,000.00043784,000.00037890,000.82849842,000.23
0.60,1.49854,0.42959,000.00000000,000.00947515,000.00755584,000.16269141,000.20
0.60,0.30362,1.49854,000.00000000,000.00000001,000.00000000,000.00000275,000.20
0.60,0.74854,0.30362,000.00000000,000.06408332,000.05230425,000.39901647,000.24
0.60,0.26426,0.21458,000.00000766,000.33569369,000.34341174,001.76001525,000.20
0.60,1.13524,1.05911,000.00000001,000.00167623,000.00166161,000.86135495,000.19
0.60,0.24654,2.43603,000.00000000,000.00000509,000.00000362,000.52527606,000.19
0.60,0.18677,2.79883,000.00000019,000.00010401,000.00007833,000.01441589,000.18
0.60,0.21458,0.14149,000.00000943,000.44644848,000.38939935,002.05472279,000.19
0.60,0.92182,1.84546,000.00000004,000.00079253,000.00076250,000.65317923,000.19
0.60,0.42959,0.49356,000.00000072,000.13885954,000.12607014,002.03992653,000.20
0.60,1.05911,0.52904,000.00000000,000.00360592,000.00391908,000.27636734,000.21
0.60,1.21684,0.46047,000.00000003,000.00736099,000.00752771,000.15070079,000.21
0.60,0.26426,1.30430,000.00000000,000.00000000,000.00000000,000.00000549,000.21
0.60,0.52904,0.21458,000.00000000,000.15388764,000.10080373,001.47968352,000.22
0.60,0.60783,0.20020,000.00000000,000.10295826,000.09711583,001.05283713,000.30
0.60,0.56707,0.37391,000.00000001,000.11715664,000.10727327,000.98287350,000.22
0.60,0.23001,0.37391,000.00000044,000.44860539,000.35743570,002.32642221,000.19
0.60,0.40078,0.30362,000.00001822,000.23368852,000.21232359,001.71954119,000.20
0.60,0.32544,0.74854,000.00000003,000.00005607,000.00000616,000.50666296,000.45
0.60,0.32544,0.12315,000.00000000,000.17315792,000.09996890,001.48849690,000.19
0.60,0.40078,1.05911,000.00000000,000.00000318,000.00000030,000.52525109,000.20
0.60,1.49854,1.60625,000.00000109,000.00455652,000.00575429,000.77606386,000.17
0.60,0.18677,3.00000,000.00000005,000.00065691,000.00044119,000.22948569,000.17
0.60,0.65151,1.21684,000.00000052,000.00003434,000.00003623,000.01518433,000.20
0.60,0.69834,0.18677,000.00000000,000.06525753,000.03812621,000.49515137,000.20
0.60,0.21458,0.15166,000.00000004,000.48152551,000.40029156,002.37697434,000.20
0.60,1.30430,0.65151,000.00000171,000.00426561,000.00427436,000.57660139,000.19
0.60,0.74854,0.32544,000.00000000,000.07423762,000.06624153,000.89780235,000.24
0.60,0.42959,2.43603,000.00000001,000.00011783,000.00009562,001.23232329,000.17
0.60,1.30430,0.18677,000.00000000,000.00843763,000.00234444,000.24633232,000.20
0.60,1.05911,0.56707,000.00000001,000.00313196,000.00265103,000.41023764,000.21
0.60,0.56707,0.11489,000.00000000,000.15609260,000.08585918,001.25564778,000.19
0.60,0.69834,2.61112,000.00001634,000.00287411,000.00330093,000.67667079,000.17
0.60,0.80234,0.56707,000.00000112,000.00830116,000.00313319,001.26694500,000.23
0.60,0.49356,0.46047,000.00000024,000.12821417,000.14463621,001.47524786,000.20
0.60,1.05911,2.12028,000.00000317,000.00321595,000.00358333,000.82841247,000.17
0.60,0.32544,2.61112,000.00000003,000.00006481,000.00005086,000.28325561,000.19
0.60,1.60625,0.18677,000.00000000,000.00657073,000.00184498,000.11959156,000.20
0.60,0.28326,2.12028,000.00000000,000.00000106,000.00000039,001.23238873,000.18
0.60,0.65151,0.37391,000.00000063,000.08308029,000.10729855,001.01803088,000.21
0.60,0.49356,0.15166,000.00000000,000.22804482,000.15235943,001.58615184,000.20
0.60,0.60783,2.79883,000.00000263,000.00253569,000.00201693,000.39729121,000.18
0.60,1.60625,0.69834,000.00000000,000.00394154,000.00465188,000.32212594,000.24
0.60,0.86001,0.32544,000.00000000,000.05342232,000.03732452,000.33230701,000.21
0.60,0.92182,0.16256,000.00000001,000.03618201,000.01078994,000.39988640,000.19
0.60,0.42959,0.11489,000.00000000,000.32610354,000.26956147,002.12462878,000.20
0.60,0.34883,0.30362,000.00009867,000.50853086,000.38129136,002.06328225,000.19
0.60,0.24654,0.18677,000.00000000,000.42862362,000.37110966,001.95702457,000.20
0.60,0.98808,1.13524,000.00000001,000.00045773,000.00051389,000.22976743,000.19
0.60,0.80234,0.13200,000.00000002,000.04096975,000.01211493,000.73133111,000.19
0.60,0.86001,1.13524,000.00000200,000.00033422,000.00029083,000.70305413,000.19
0.60,0.12315,0.74854,000.00000000,000.00000139,000.00000009,000.55093539,000.24
0.60,1.13524,0.26426,000.00000000,000.01299533,000.00611857,000.25217763,000.20
0.60,1.30430,2.61112,000.00000292,000.00953689,000.01075742,000.87271845,000.17
0.60,1.60625,2.61112,000.00001940,000.02261842,000.02690427,000.55197680,000.17
0.60,0.49356,0.49356,000.00000033,000.09847079,000.08985188,001.65437770,000.21
0.60,1.21684,0.12315,000.00000004,000.01614130,000.00630808,000.46157697,000.19
0.60,1.05911,0.13200,000.00000035,000.01498346,000.00986336,000.18913695,000.21
0.60,0.60783,3.00000,000.00000012,000.00569178,000.00666696,000.19171275,000.18
0.60,0.56707,1.60625,000.00000001,000.00000931,000.00000717,000.03330585,000.21
0.60,0.60783,0.74854,000.00000006,000.00100510,000.00014923,000.38189065,000.23
0.60,0.80234,2.61112,000.00000032,000.00247134,000.00240197,000.83835799,000.17
0.60,0.98808,0.30362,000.00000000,000.03679723,000.02016071,000.37796828,000.23
0.60,1.72170,0.30362,000.00000000,000.00899782,000.00447023,000.19503635,000.19
0.60,1.72170,1.13524,000.00000054,000.00558832,000.00709846,000.86332905,000.18
0.60,0.28326,0.15166,000.00000002,000.39122486,000.44247234,002.03549004,000.19
0.60,1.21684,1.60625,000.00000000,000.00222937,000.00246903,001.05076694,000.17
0.60,0.46047,0.98808,000.00000000,000.00000346,000.00000192,000.01080871,000.23
0.60,0.46047,0.23001,000.00000000,000.18852881,000.13125858,001.34290075,000.19
0.60,0.37391,0.14149,000.00000000,000.28716215,000.22807366,001.97961354,000.19
0.60,1.84546,0.13200,000.00000001,000.00840084,000.00253970,000.15902638,000.21
0.60,0.49356,1.84546,000.00000001,000.00003058,000.00000837,001.23218656,000.20
0.60,1.49854,0.12315,000.00000002,000.01604889,000.00610046,000.18478914,000.20
0.60,1.39805,0.30362,000.00000001,000.00868168,000.00632918,000.19990957,000.20
0.60,0.37391,1.97810,000.00000000,000.00000218,000.00000086,000.73903733,000.19
0.60,1.84546,1.84546,000.00001407,000.00888755,000.01213875,000.49982291,000.17
0.60,0.52904,0.92182,000.00000022,000.00003618,000.00001190,000.08335163,000.21
0.60,0.49356,0.52904,000.00000011,000.10636966,000.06900213,002.07602358,000.24
0.60,1.84546,0.49356,000.00000026,000.00657862,000.00775743,000.07896490,000.19
0.60,0.37391,0.74854,000.00000006,000.00007737,000.00001094,000.38101703,000.23
0.60,0.69834,0.74854,000.00000045,000.00021258,000.00020227,000.58536375,000.22
0.60,0.24654,2.61112,000.00000000,000.00003910,000.00002590,000.00186432,000.19
0.60,0.26426,0.23001,000.00000000,000.35588759,000.41968030,001.66923881,000.20
0.60,1.72170,0.32544,000.00000000,000.00515522,000.00319720,000.08634491,000.20
0.60,1.21684,1.72170,000.00000388,000.00259261,000.00315268,000.47916976,000.18
0.60,0.60783,0.80234,000.00000007,000.00013173,000.00005997,000.35482132,000.23
0.60,0.92182,1.97810,000.00000020,000.00097858,000.00110735,000.34980509,000.19
0.60,0.23001,0.98808,000.00000000,000.00000000,000.00000000,000.52528030,000.23
0.60,0.42959,0.52904,000.00000087,000.08844900,000.07268061,001.89962769,000.20
0.60,0.34883,1.05911,000.00000000,000.00000007,000.00000004,000.00035555,000.21
0.60,1.21684,0.49356,000.00000001,000.00625292,000.00505334,000.26781571,000.20
0.60,0.52904,0.23001,000.00000000,000.16394375,000.16055320,001.19511926,000.20
0.60,0.60783,0.21458,000.00000000,000.06779911,000.04195384,000.89767271,000.20
0.60,0.49356,1.97810,000.00000000,000.00001212,000.00001196,000.00558940,000.22
0.60,1.84546,1.97810,000.00000495,000.01193018,000.01390350,000.07982952,000.17
0.60,0.37391,2.12028,000.00000000,000.00000553,000.00000284,000.52525753,000.19
0.60,0.32544,0.13200,000.00000001,000.29715180,000.23015356,001.77487016,000.19
0.60,1.97810,0.21458,000.00000001,000.00507638,000.00390896,000.12342845,000.19
0.60,0.40078,0.32544,000.00000506,000.24141450,000.30967486,001.78764808,000.20
0.60,0.52904,0.98808,000.00000014,000.00001151,000.00000538,000.01209474,000.23
0.60,1.97810,0.80234,000.00000011,000.00746750,000.00980742,000.49498743,000.18
0.60,0.40078,1.13524,000.00000000,000.00000049,000.00000019,000.00008685,000.20
0.60,0.65151,1.30430,000.00000002,000.00003136,000.00002491,000.01914801,000.19
0.60,1.30430,0.69834,000.00000000,000.00313608,000.00378735,000.39603433,000.19
0.60,0.69834,0.80234,000.00000102,000.00037514,000.00017758,000.56697702,000.25
0.60,0.21458,0.16256,000.00000003,000.42902270,000.52450883,002.13335991,000.19
0.60,0.49356,0.56707,000.00000068,000.02482176,000.01450989,001.58988428,000.26
0.60,0.69834,0.20020,000.00000013,000.08505404,000.06648913,000.39706856,000.21
0.60,0.74854,0.34883,000.00000000,000.12533030,000.14188600,001.12853444,000.21
0.60,0.42959,2.61112,000.00000030,000.00029769,000.00028319,000.05165359,000.18
0.60,1.30430,0.20020,000.00000000,000.00610714,000.00118669,000.27929276,000.20
0.60,1.97810,3.00000,000.00007297,000.09674092,000.10822120,000.87009788,000.16
0.60,0.69834,2.79883,000.00000232,000.00486224,000.00480488,000.38611957,000.17
0.60,0.56707,0.12315,000.00000000,000.07141549,000.05732080,001.33133280,000.21
0.60,0.80234,0.60783,000.00000021,000.00134940,000.00144767,000.62992799,000.23
0.60,1.05911,0.60783,000.00000020,000.00274629,000.00230168,000.61805469,000.25
0.60,1.05911,2.27268,000.00000029,000.00847310,000.00414447,000.80964112,000.17
0.60,0.32544,2.79883,000.00000046,000.00040342,000.00046273,001.23191285,000.18
0.60,1.97810,0.86001,000.00000040,000.00661434,000.00772071,000.25981399,000.18
0.60,0.28326,2.27268,000.00000000,000.00000360,000.00000207,000.52526522,000.20
0.60,1.21684,1.84546,000.00000264,000.00281832,000.00355123,001.09427547,000.40
0.60,0.52904,1.05911,000.00000000,000.00000581,000.00000627,000.01829336,000.23
0.60,1.60625,0.74854,000.00000000,000.00394071,000.00468135,000.47513968,000.20
0.60,0.49356,0.16256,000.00000000,000.08541317,000.06003572,001.59112358,000.22
0.60,0.86001,0.34883,000.00000000,000.06723138,000.05165874,000.50190526,000.20
0.60,0.92182,0.17425,000.00000000,000.03292742,000.00823391,000.34938243,000.20
0.60,1.30430,0.74854,000.00000041,000.00269886,000.00338910,000.41598102,000.21
0.60,0.34883,0.32544,000.00000390,000.23500760,000.25156960,001.67450249,000.19
0.60,0.98808,1.21684,000.00000052,000.00058860,000.00060338,000.77751124,000.19
0.60,0.20020,0.34883,000.00015574,000.26377088,000.29318476,001.59139073,000.20
0.60,0.86001,1.21684,000.00000067,000.00022606,000.00027320,000.41703600,000.19
0.60,0.69834,0.21458,000.00000000,000.08795379,000.04045536,001.00986552,000.23
0.60,0.80234,0.14149,000.00000000,000.01431787,000.00465516,000.44764388,000.20
0.60,0.92182,0.46047,000.00000001,000.03265361,000.03064719,000.69396490,000.22
0.60,1.60625,2.79883,000.00001224,000.03011147,000.03424039,000.53866857,000.17
0.60,0.56707,0.13200,000.00000000,000.06445817,000.02147638,000.74137372,000.21
0.60,1.21684,0.13200,000.00000000,000.00946789,000.00448774,000.19879647,000.20
0.60,1.05911,0.14149,000.00000000,000.03184364,000.01249579,000.34904847,000.20
0.60,0.56707,1.72170,000.00000005,000.00001301,000.00001185,000.04119346,000.19
0.60,0.80234,2.79883,000.00000056,000.00854827,000.00986054,001.17377186,000.17
0.60,0.21458,0.74854,000.00000000,000.00001020,000.00000194,000.59283239,000.24
0.60,0.80234,0.65151,000.00000000,000.00088075,000.00070384,000.27423277,000.26
0.60,0.65151,0.10000,000.00000003,000.07219855,000.01947372,001.32643235,000.20
0.60,1.49854,0.46047,000.00000000,000.00557580,000.00574744,000.11520687,000.20
0.60,0.34883,0.34883,000.00000015,000.30643964,000.30116308,002.01063848,000.19
0.60,1.13524,1.13524,000.00000016,000.00114006,000.00130075,000.36584193,000.20
0.60,0.98808,0.32544,000.00000000,000.02803792,000.01231392,000.51606715,000.20
0.60,0.28326,0.16256,000.00000000,000.37234184,000.33236468,001.66255677,000.20
0.60,0.74854,1.21684,000.00000001,000.00006941,000.00007338,000.45828345,000.20
0.60,0.20020,0.37391,000.00000014,000.30729091,000.29184186,002.17110467,000.21
0.60,1.84546,0.14149,000.00000000,000.00515090,000.00368185,000.12761377,000.19
0.60,0.37391,0.15166,000.00000006,000.23622096,000.15563542,001.72035193,000.19
0.60,0.46047,0.24654,000.00000000,000.21531868,000.19090727,001.47080922,000.20
0.60,1.60625,3.00000,000.00000114,000.04330775,000.05208253,000.23057778,000.17
0.60,0.26426,1.39805,000.00000000,000.00000000,000.00000000,000.00000344,000.20
0.60,1.39805,0.32544,000.00000001,000.00787358,000.00546730,000.08903731,000.21
0.60,1.84546,0.52904,000.00000001,000.00470116,000.00277678,000.14373806,000.18
0.60,0.24654,2.79883,000.00000058,000.00018570,000.00012686,000.01522412,000.17
0.60,2.12028,0.34883,000.00000034,000.00583381,000.00494136,000.22396849,000.18
0.60,0.56707,0.40078,000.00000000,000.15126167,000.14230601,001.61360037,000.22
0.60,2.12028,1.30430,000.00000495,000.01021923,000.01123121,000.63883567,000.19
0.60,1.72170,0.34883,000.00000001,000.00717177,000.00678760,000.10133771,000.19
0.60,1.49854,1.72170,000.00000253,000.00496444,000.00588084,000.72984701,000.18
0.60,0.92182,2.12028,000.00000006,000.00132494,000.00139096,000.84715980,000.18
0.60,0.26426,0.24654,000.00000247,000.50498837,000.48574942,001.95175254,000.20
0.60,0.60783,0.86001,000.00000106,000.00010700,000.00004904,000.03296567,000.21
0.60,0.74854,1.30430,000.00000002,000.00010891,000.00010081,000.08080103,000.20
0.60,0.42959,0.56707,000.00000224,000.13016289,000.02960866,001.87435353,000.21
0.60,0.34883,1.13524,000.00000000,000.00000017,000.00000005,000.00014183,000.21
0.60,1.21684,0.52904,000.00000000,000.00428650,000.00483792,000.24735409,000.20
0.60,0.49356,2.12028,000.00000000,000.00006686,000.00003062,001.23207247,000.19
0.60,1.84546,0.15166,000.00000000,000.00367835,000.00246785,000.20592089,000.20
0.60,0.60783,0.23001,000.00000000,000.09815094,000.08903453,001.28485644,000.21
0.60,0.37391,2.27268,000.00000000,000.00001006,000.00000597,000.01222125,000.19
0.60,0.32544,0.14149,000.00000061,000.19947475,000.18069947,001.95955276,000.19
0.60,1.84546,0.56707,000.00000037,000.00457586,000.00516651,000.13965388,000.19
0.60,1.72170,0.10000,000.00000416,000.01125891,000.00622965,000.19131318,000.23
0.60,1.60625,0.20020,000.00000000,000.00293600,000.00186809,000.13560271,000.19
0.60,0.40078,0.34883,000.00000000,000.20155196,000.20240998,002.05473518,000.19
0.60,0.65151,0.40078,000.00000010,000.05889447,000.05920091,001.13802695,000.20
0.60,0.92182,2.27268,000.00000042,000.00190268,000.00215212,000.85567164,000.18
0.60,0.26426,0.26426,000.00003409,000.62121189,000.40210527,002.11326838,000.21
0.60,0.40078,1.21684,000.00000000,000.00000017,000.00000015,000.00009281,000.22
0.60,0.21458,0.17425,000.00000000,000.42434120,000.39119145,002.00366569,000.19
0.60,0.42959,2.79883,000.00000006,000.00145322,000.00103181,000.85538304,000.18
0.60,0.69834,0.86001,000.00000107,000.00027128,000.00011443,000.37493154,000.21
0.60,0.42959,0.12315,000.00000000,000.16157152,000.12398528,001.35100091,000.21
0.60,0.49356,2.27268,000.00000002,000.00007038,000.00006744,001.23223674,000.19
0.60,0.74854,0.37391,000.00000000,000.10176948,000.10839912,000.95259488,000.21
0.60,0.49356,0.60783,000.00000333,000.05646517,000.00366218,002.06837273,000.23
0.60,2.12028,0.10000,000.00000043,000.01302221,000.01048404,000.13176993,000.20
0.60,0.60783,0.24654,000.00000000,000.16805534,000.13473684,001.36407435,000.22
0.60,1.21684,0.56707,000.00000008,000.00362600,000.00401763,000.27288613,000.26
0.60,1.13524,0.28326,000.00000001,000.02179849,000.01680590,000.35967481,000.22
0.60,0.32544,0.15166,000.00000001,000.29261360,000.28286284,001.85078931,000.20
0.60,1.05911,2.43603,000.00000678,000.00672355,000.00681655,001.33023071,000.17
0.60,1.72170,0.10719,000.00000012,000.01069709,000.00757553,000.18559679,000.21
0.60,1.60625,0.21458,000.00000001,000.01078124,000.00321486,000.21977027,000.20
0.60,1.84546,0.60783,000.00000099,000.00470110,000.00513909,000.08610123,000.23
0.60,1.05911,0.65151,000.00000004,000.00185062,000.00205927,000.11028798,000.21
0.60,0.32544,3.00000,000.00000045,000.00176754,000.00183622,001.23271060,000.19
0.60,1.97810,0.92182,000.00000007,000.00712727,000.00921838,000.10966709,000.18
0.60,0.42959,3.00000,000.00000834,000.00299975,000.00319450,000.71452820,000.17
0.60,1.21684,1.97810,000.00000010,000.00292862,000.00341144,000.86534947,000.19
0.60,0.21458,0.18677,000.00000187,000.61092877,000.64716184,002.08193374,000.21
0.60,0.49356,0.17425,000.00000000,000.19165879,000.09380922,001.76756096,000.20
0.60,1.60625,0.80234,000.00000000,000.00361746,000.00471470,000.39441627,000.20
0.60,1.72170,1.21684,000.00000003,000.00567338,000.00596173,000.52929384,000.18
0.60,0.98808,1.30430,000.00000105,000.00056342,000.00069296,000.42406824,000.19
0.60,1.30430,0.80234,000.00000151,000.00237806,000.00279786,000.21513252,000.19
