objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02234,000.00000004,000.00007568,000.00006180,000.00046279,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.13839,000.00000428,000.00024903,000.00027861,000.00045420,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05716,000.00000131,000.00005646,000.00006864,000.00016020,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02361,000.00000046,000.00004881,000.00003821,000.00066678,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.08894,000.00000000,000.00000000,000.00000000,000.00000002,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.02945,000.00000000,000.00000000,000.00000000,000.00000001,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05118,000.00000048,000.00004537,000.00005233,000.00010408,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.07963,000.00000347,000.00008828,000.00009568,000.00016177,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.13839,000.00000759,000.00015417,000.00017979,000.00027284,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03112,000.00000011,000.00003053,000.00002745,000.00036013,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.12391,000.00000042,000.00023373,000.00027812,000.00035077,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02361,000.00000003,000.00003606,000.00002410,000.00064736,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.09933,000.00000086,000.00011913,000.00012520,000.00021594,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00000015,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.15456,000.00001267,000.00037550,000.00038699,000.00056806,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02637,000.00000003,000.00004889,000.00004772,000.00056746,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.20375,000.00010015,000.00306177,000.00379183,000.00363172,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02945,000.00000030,000.00005034,000.00005012,000.00038278,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02114,000.00000000,000.00000000,000.00000000,000.00051828,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000004,000.00000003,000.00000063,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.07535,000.00000068,000.00008669,000.00010243,000.00022009,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.14625,000.00002511,000.00025847,000.00025781,000.00041030,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.30000,000.00000538,000.00177484,000.00203665,000.00266405,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.03882,000.00000043,000.00004465,000.00004666,000.00012412,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03112,000.00000041,000.00004232,000.00003850,000.00023837,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.03673,000.00000000,000.00000000,000.00000000,000.00000023,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.06746,000.00000131,000.00006249,000.00006690,000.00012181,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.20375,000.00004509,000.00069434,000.00075955,000.00090403,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02495,000.00000000,000.00000000,000.00000000,000.00000523,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.18243,000.00002887,000.00067109,000.00085354,000.00117652,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05118,000.00000063,000.00003620,000.00003853,000.00017342,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.18243,000.00001813,000.00036144,000.00040447,000.00059356,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.20375,000.00004750,000.00206996,000.00241011,000.00365251,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.09399,000.00000001,000.00000023,000.00000015,000.00000106,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.21533,000.00001659,000.00057649,000.00063107,000.00126724,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02000,000.00000043,000.00008727,000.00009132,000.00050394,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00001620,000.00015362,000.00017189,000.00030001,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.26861,000.00006530,000.00154363,000.00180369,000.00312964,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.11724,000.00000758,000.00021561,000.00024588,000.00059702,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.07535,000.00000129,000.00004426,000.00005487,000.00010276,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.25416,000.00085631,000.00838171,000.00950843,000.01123902,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.28387,000.00005616,000.01109059,000.01342542,000.01432126,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.15456,000.00002546,000.00034053,000.00039623,000.00047748,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000110,000.00004731,000.00004953,000.00019130,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11094,000.00000310,000.00017593,000.00020063,000.00042648,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.21533,000.00033732,000.00388806,000.00455651,000.00440376,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02114,000.00000025,000.00005815,000.00006663,000.00059898,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.09399,000.00000443,000.00011075,000.00013666,000.00021167,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02361,000.00000008,000.00005176,000.00004640,000.00054262,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.11724,000.00000041,000.00012651,000.00016205,000.00022625,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04582,000.00000088,000.00003805,000.00004047,000.00015151,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.28387,000.00006423,000.00143636,000.00180509,000.00184384,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.26861,000.00005269,000.00124785,000.00133843,000.00162337,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07130,000.00000047,000.00007083,000.00007544,000.00015291,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.20375,000.00005041,000.00061771,000.00073287,000.00087133,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02495,000.00000013,000.00004187,000.00003184,000.00031096,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13095,000.00000009,000.00024266,000.00028049,000.00043656,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03673,000.00000003,000.00006805,000.00005962,000.00028821,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.22757,000.00000454,000.00058355,000.00066590,000.00082447,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.12391,000.00001796,000.00038318,000.00043257,000.00075373,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05716,000.00000189,000.00005558,000.00006910,000.00018304,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02114,000.00000095,000.00012685,000.00013172,000.00060494,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.28387,000.00000493,000.00150356,000.00183941,000.00253942,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.16334,000.00002614,000.00038983,000.00045534,000.00054226,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11094,000.00000072,000.00018318,000.00019758,000.00037777,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.16334,000.00000459,000.00033106,000.00037214,000.00094491,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.03112,000.00000031,000.00003706,000.00003207,000.00036481,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.07963,000.00000694,000.00007803,000.00008227,000.00020641,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.02637,000.00000000,000.00000000,000.00000000,000.00000206,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03112,000.00000023,000.00003423,000.00003349,000.00058807,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04336,000.00000075,000.00002800,000.00002600,000.00014446,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05408,000.00000061,000.00005004,000.00005436,000.00019862,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.09933,000.00000000,000.00000014,000.00000014,000.00000061,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02637,000.00000008,000.00004391,000.00004391,000.00031138,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.13839,000.00000067,000.00038166,000.00044401,000.00074979,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02234,000.00000010,000.00008004,000.00007952,000.00023059,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.09399,000.00000000,000.00000001,000.00000001,000.00000008,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00001854,000.00026814,000.00028243,000.00069415,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02495,000.00000100,000.00006471,000.00005046,000.00058944,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.25416,000.00010107,000.00139535,000.00164105,000.00262276,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.24050,000.00002714,000.00083546,000.00094671,000.00134132,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05408,000.00000010,000.00004806,000.00004631,000.00016816,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.14625,000.00002850,000.00026209,000.00029529,000.00045581,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06040,000.00000196,000.00005036,000.00005649,000.00013711,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03289,000.00000020,000.00003649,000.00003883,000.00019506,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08415,000.00000123,000.00010556,000.00012068,000.00021020,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02495,000.00000008,000.00006656,000.00005124,000.00037843,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.30000,000.00007408,000.00214097,000.00265713,000.00300089,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.10497,000.00000648,000.00013721,000.00015873,000.00026297,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.13095,000.00000305,000.00025021,000.00032985,000.00033782,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.02786,000.00000087,000.00003949,000.00003129,000.00024213,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02786,000.00000039,000.00004231,000.00003562,000.00038211,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.03112,000.00000020,000.00002872,000.00002504,000.00023542,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.21533,000.00010190,000.00427260,000.00508922,000.00590636,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.07963,000.00000000,000.00000000,000.00000000,000.00000001,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02637,000.00000000,000.00000000,000.00000000,000.00000256,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.06040,000.00000087,000.00006398,000.00007007,000.00017310,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.04842,000.00000011,000.00003131,000.00003590,000.00014257,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.16334,000.00001190,000.00043548,000.00048598,000.00080467,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.13839,000.00000395,000.00016759,000.00018329,000.00031222,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04103,000.00000031,000.00003487,000.00003467,000.00008917,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03289,000.00000006,000.00005504,000.00006313,000.00023463,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.07963,000.00000453,000.00012973,000.00014443,000.00022190,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.07130,000.00000194,000.00006804,000.00007130,000.00011297,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06384,000.00000116,000.00008653,000.00008375,000.00020970,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000445,000.00031221,000.00032566,000.00056452,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05408,000.00000055,000.00005279,000.00004797,000.00036484,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.09933,000.00000000,000.00000123,000.00000125,000.00000530,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02114,000.00000013,000.00005971,000.00004923,000.00045734,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.19280,000.00003190,000.00071264,000.00078552,000.00155727,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.19280,000.00000489,000.00055175,000.00059012,000.00086967,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.10497,000.00000229,000.00020979,000.00025020,000.00046495,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.26861,000.00005745,000.00117514,000.00133850,000.00156726,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.08415,000.00000000,000.00000000,000.00000000,000.00000005,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07535,000.00000167,000.00005896,000.00006379,000.00019951,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.22757,000.00002759,000.00067378,000.00080845,000.00123432,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.07963,000.00000235,000.00005957,000.00006933,000.00015807,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.05118,000.00000156,000.00003913,000.00004391,000.00007464,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03882,000.00000023,000.00003704,000.00004508,000.00015313,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.02234,000.00000011,000.00005097,000.00004509,000.00026120,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.02495,000.00000007,000.00005986,000.00003576,000.00063769,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.30000,000.00101412,000.01775139,000.02091742,000.01911842,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11724,000.00000716,000.00024697,000.00026467,000.00051391,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.08415,000.00000026,000.00010642,000.00011521,000.00029089,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.06746,000.00000334,000.00009608,000.00010498,000.00017897,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.22757,000.00003955,000.00094901,000.00102745,000.00155615,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.12391,000.00000696,000.00014626,000.00017997,000.00027032,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04842,000.00000097,000.00004107,000.00003911,000.00033119,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.08894,000.00000000,000.00000002,000.00000002,000.00000010,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.07535,000.00000010,000.00006153,000.00007472,000.00015826,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.11094,000.00000752,000.00022580,000.00024385,000.00052463,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.03112,000.00000025,000.00003834,000.00003501,000.00019009,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.03882,000.00000024,000.00003655,000.00003766,000.00018551,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02361,000.00000116,000.00005200,000.00004169,000.00053305,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.28387,000.00005550,000.00112648,000.00127711,000.00153652,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.30000,000.00008908,000.00185262,000.00184446,000.00287291,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.13839,000.00001184,000.00030579,000.00033043,000.00041086,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06040,000.00000076,000.00007707,000.00007524,000.00024591,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.28387,000.00002284,000.00123964,000.00160457,000.00171846,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.07130,000.00000341,000.00008961,000.00010272,000.00028111,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.14625,000.00000343,000.00029685,000.00032945,000.00075436,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.11724,000.00000292,000.00016314,000.00017356,000.00032844,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13095,000.00001216,000.00017189,000.00019857,000.00037428,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.17262,000.00003844,000.00047108,000.00052109,000.00068009,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.05118,000.00000115,000.00005174,000.00006012,000.00019344,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03289,000.00000005,000.00002951,000.00003055,000.00023138,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.08415,000.00000139,000.00011166,000.00012239,000.00020386,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.24050,000.00001560,000.00088729,000.00119862,000.00147253,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.10497,000.00000000,000.00000048,000.00000041,000.00000274,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04582,000.00000083,000.00003443,000.00003171,000.00016182,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05716,000.00000051,000.00006107,000.00006940,000.00013678,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02361,000.00000006,000.00007324,000.00006796,000.00072570,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02945,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02637,000.00000008,000.00004966,000.00003719,000.00066534,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.06384,000.00000072,000.00004416,000.00005083,000.00011701,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.14625,000.00000731,000.00038688,000.00040021,000.00065498,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.09399,000.00000054,000.00009333,000.00010987,000.00019013,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.03476,000.00000069,000.00003247,000.00003261,000.00022563,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.15456,000.00001146,000.00041919,000.00044746,000.00081470,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05716,000.00000230,000.00004735,000.00004224,000.00015869,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02637,000.00000046,000.00004206,000.00003732,000.00033443,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.26861,000.00006691,000.00142670,000.00169091,000.00276774,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.25416,000.00007869,000.00121930,000.00148972,000.00150080,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.13839,000.00000050,000.00019494,000.00022608,000.00029015,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.11094,000.00000005,000.00000286,000.00000302,000.00001643,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.21533,000.00002752,000.00071334,000.00078446,000.00098003,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.08894,000.00000572,000.00013094,000.00013280,000.00022906,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02945,000.00000007,000.00005975,000.00005413,000.00028449,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.04842,000.00000008,000.00003630,000.00003994,000.00013594,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02495,000.00000015,000.00004332,000.00004263,000.00059546,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02786,000.00000000,000.00000000,000.00000000,000.00002197,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.22757,000.00004648,000.00542411,000.00677338,000.00793646,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.13839,000.00000694,000.00027084,000.00033682,000.00045439,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.06384,000.00000134,000.00007298,000.00008544,000.00015640,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.03289,000.00000051,000.00003092,000.00003320,000.00038512,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.03476,000.00000018,000.00004705,000.00005872,000.00027349,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.26861,000.00177438,000.01051433,000.01194824,000.01326877,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.04336,000.00000123,000.00003177,000.00003441,000.00015191,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.14625,000.00001488,000.00021279,000.00023439,000.00033374,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.10497,000.00000018,000.00000331,000.00000356,000.00001027,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02234,000.00000003,000.00007442,000.00007004,000.00034293,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.07535,000.00000063,000.00006485,000.00007586,000.00014538,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.22757,000.00003384,000.00549456,000.00633121,000.00866973,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.05716,000.00000083,000.00004668,000.00004956,000.00010656,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.09933,000.00000186,000.00009923,000.00009402,000.00033950,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.02637,000.00000099,000.00007652,000.00006998,000.00042526,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.05118,000.00000068,000.00003625,000.00004046,000.00011436,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.14625,000.00001653,000.00042481,000.00051582,000.00090706,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.20375,000.00002439,000.00084356,000.00096408,000.00153282,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.20375,000.00003024,000.00064803,000.00080595,000.00086693,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.02000,000.00000000,000.00000000,000.00000000,000.00004661,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.18243,000.00000457,000.00034498,000.00041732,000.00070051,000.47
