objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,single_point,bit_flip,0.91599,0.01164,000.00000000,000.60125923,000.99495888,000.94571000,002.46
tournament,single_point,bit_flip,0.85391,0.00938,000.00000000,000.95450413,001.00000000,001.22279251,000.43
tournament,single_point,bit_flip,0.88440,0.01252,000.00000000,000.47616833,000.99495888,000.95767069,001.53
tournament,single_point,bit_flip,0.72279,0.01252,000.00000000,000.65778482,001.00000000,001.09064806,001.57
tournament,single_point,bit_flip,0.90799,0.01083,000.00000000,000.74522638,000.99554729,000.90231794,002.14
tournament,single_point,bit_flip,0.74207,0.01446,000.00000000,000.65822315,001.00000000,001.14028513,001.98
tournament,single_point,bit_flip,0.95707,0.00872,000.00000000,000.88869447,001.23576736,001.01295197,000.36
tournament,single_point,bit_flip,0.99125,0.00424,000.00000000,001.19849420,001.61284351,001.50810456,000.40
tournament,single_point,bit_flip,0.94871,0.00812,000.00000000,000.92993432,001.00000000,001.34584868,000.77
tournament,single_point,bit_flip,0.71022,0.01008,000.00000000,000.79794055,001.00000286,001.25952148,000.50
tournament,single_point,bit_flip,0.83905,0.01008,000.00000000,000.77892911,000.99495888,001.00630808,000.51
tournament,single_point,bit_flip,0.93221,0.00938,000.00000000,000.74493521,000.99495888,001.17131984,000.81
tournament,single_point,bit_flip,0.90006,0.01008,000.00000000,000.78923815,000.99495888,000.90119183,000.54
tournament,single_point,bit_flip,0.53636,0.01930,000.00000000,000.48577231,000.99495888,001.21526718,003.14
tournament,single_point,bit_flip,0.72916,0.01083,000.00000000,000.81388414,001.00000000,001.12724972,001.94
tournament,single_point,bit_flip,0.92407,0.00938,000.00000000,000.58406335,000.99495888,000.89988548,000.73
tournament,single_point,bit_flip,0.81012,0.01083,000.00000000,000.85341394,001.23576736,001.09287214,001.35
tournament,single_point,bit_flip,0.76857,0.01083,000.00000000,000.83121347,001.23576736,001.06846631,003.39
tournament,single_point,bit_flip,0.51334,0.02397,000.00000000,000.17189629,000.00000000,000.67461962,001.56
tournament,single_point,bit_flip,0.67379,0.01554,000.00000000,000.47283754,000.99495888,001.17333937,001.52
tournament,single_point,bit_flip,0.66791,0.01345,000.00000000,000.62203330,000.99747944,001.13266075,002.91
tournament,single_point,bit_flip,0.78218,0.01164,000.00000000,000.86896801,001.00006390,001.24373376,002.84
tournament,single_point,bit_flip,0.73558,0.01446,000.00000000,000.41608459,000.51604176,000.89043140,001.42
tournament,single_point,bit_flip,0.80304,0.01345,000.00000000,000.50979316,000.99495888,001.04687059,001.53
tournament,single_point,bit_flip,0.63924,0.01554,000.00000000,000.58365995,000.99747944,000.92973596,003.25
tournament,single_point,bit_flip,0.61180,0.02397,000.00000000,000.20736706,000.00000000,000.99991107,001.47
tournament,single_point,bit_flip,0.55552,0.01930,000.00000000,000.31511560,000.00000000,000.75549656,003.27
tournament,single_point,bit_flip,0.54108,0.01930,000.00000000,000.40576428,000.00022221,000.84821588,003.35
tournament,single_point,bit_flip,0.65056,0.01671,000.00000000,000.50251055,000.99495888,001.06699133,003.16
tournament,single_point,bit_flip,0.94042,0.00755,000.00000000,000.88241988,001.00000000,001.35295582,000.45
tournament,single_point,bit_flip,0.68572,0.01252,000.00000000,000.64313543,000.99495888,001.04286325,001.59
tournament,single_point,bit_flip,0.76186,0.01164,000.00000000,000.69447339,001.00000000,000.88249129,002.34
tournament,single_point,bit_flip,0.69177,0.01252,000.00000000,000.69484937,001.00000000,001.35435700,001.47
tournament,single_point,inversion,0.50000,0.00490,000.00009918,003.15148878,003.47499180,002.85905004,000.21
tournament,single_point,bit_flip,0.78907,0.01164,000.00000000,000.69107455,000.99495888,001.12887096,002.23
tournament,single_point,bit_flip,0.51786,0.02769,000.00000000,000.19150379,000.00000000,000.82601947,001.56
tournament,single_point,bit_flip,0.98260,0.00608,000.00000000,001.18979466,001.23576832,001.36082745,000.32
tournament,single_point,bit_flip,0.83172,0.01083,000.00000000,000.65176713,001.00000000,001.24809313,002.58
tournament,single_point,bit_flip,0.50000,0.02769,000.00000000,000.19821265,000.00000000,000.71868187,001.52
tournament,single_point,bit_flip,0.62263,0.02397,000.00000000,000.23649378,000.00000000,000.70332628,001.49
tournament,single_point,bit_flip,0.81725,0.01446,000.00000000,000.47357693,000.99495888,000.86229783,002.80
tournament,single_point,bit_flip,0.54585,0.02230,000.00000000,000.27588746,000.00000000,000.89003372,002.41
tournament,single_point,bit_flip,0.77534,0.01164,000.00000000,000.68152362,001.00000000,001.13769615,001.70
tournament,single_point,bit_flip,1.00000,0.00455,000.00000000,001.07822299,001.23576927,001.43165517,000.82
tournament,single_point,bit_flip,0.60646,0.02576,000.00000000,000.18311211,000.00000000,000.73842347,001.61
tournament,single_point,bit_flip,0.64487,0.01345,000.00000000,000.72530746,001.00000000,001.13892698,001.67
tournament,single_point,bit_flip,0.71647,0.01252,000.00000000,000.61843193,000.99495888,001.29651415,002.73
tournament,single_point,bit_flip,0.80304,0.01446,000.00000000,000.47772703,000.99495888,000.96119380,001.46
tournament,single_point,bit_flip,0.82446,0.01164,000.00000000,000.80352896,001.00000000,001.10509157,001.36
tournament,single_point,bit_flip,0.97401,0.00872,000.00000000,000.66749322,000.99747944,001.25939047,000.35
tournament,single_point,bit_flip,0.61719,0.02230,000.00000000,000.19844170,000.00000000,000.84207714,001.49
tournament,single_point,bit_flip,0.56535,0.02397,000.00000000,000.30361006,000.00000000,000.72489893,001.83
tournament,single_point,bit_flip,0.74861,0.01252,000.00000000,000.69732749,000.99747944,001.40769923,003.38
tournament,single_point,bit_flip,0.86143,0.01083,000.00000000,000.75046504,001.00000000,001.09523463,001.41
tournament,single_point,bit_flip,0.67973,0.01554,000.00000000,000.52944392,000.99495888,001.08051419,001.50
tournament,single_point,bit_flip,0.66207,0.01446,000.00000000,000.60967231,000.99495888,000.99227059,001.64
tournament,single_point,bit_flip,0.56041,0.02075,000.00000000,000.39962891,000.00004768,000.99082512,001.85
tournament,single_point,bit_flip,0.58043,0.02230,000.00000000,000.20508139,000.00000000,000.94062734,001.50
tournament,single_point,bit_flip,0.96551,0.01008,000.00000000,000.79262578,000.99496365,000.98952311,000.37
tournament,single_point,bit_flip,0.52242,0.02576,000.00000000,000.06374405,000.00000000,000.66474164,001.60
tournament,single_point,bit_flip,0.65629,0.01345,000.00000000,000.58022010,000.99495983,001.04865944,001.65
tournament,single_point,bit_flip,0.95707,0.00938,000.00000000,001.08029974,001.23576736,001.10497344,000.34
tournament,single_point,bit_flip,0.57033,0.02397,000.00000000,000.05376847,000.00000000,000.60241115,001.72
tournament,single_point,bit_flip,0.79602,0.01164,000.00000000,000.54331195,000.99495888,000.95985919,001.57
tournament,single_point,bit_flip,0.63366,0.01796,000.00000000,000.51039493,000.99495888,000.85388398,004.01
tournament,single_point,bit_flip,0.57536,0.02576,000.00000000,000.28004879,000.00000000,000.91967332,001.67
tournament,single_point,bit_flip,0.85391,0.01008,000.00000000,000.77051926,001.00000000,001.02715373,001.10
tournament,single_point,bit_flip,0.94871,0.00872,000.00000000,001.02531838,001.23576736,001.47831357,000.59
tournament,single_point,bit_flip,0.50885,0.02230,000.00000000,000.26564366,000.00000000,001.18933749,001.62
tournament,single_point,bit_flip,0.87668,0.01164,000.00000000,000.56400889,000.99495888,001.14943397,001.37
tournament,single_point,bit_flip,0.93221,0.01008,000.00000000,000.73424226,001.00000000,001.05499434,000.48
tournament,single_point,bit_flip,0.92407,0.01008,000.00000000,000.64081037,000.99495888,001.00363815,000.42
tournament,single_point,bit_flip,0.86902,0.01446,000.00000000,000.49124613,000.99495888,001.00318599,001.43
tournament,single_point,bit_flip,0.99125,0.00455,000.00000000,001.04992759,001.20690346,001.25290108,000.87
tournament,single_point,bit_flip,0.69786,0.01164,000.00000000,000.69800574,001.00000000,000.82941222,003.64
tournament,single_point,bit_flip,0.88440,0.01345,000.00000000,000.45299321,000.99495888,000.96079957,001.42
tournament,single_point,bit_flip,0.72279,0.01345,000.00000000,000.57074642,000.99495888,001.03072953,001.40
tournament,single_point,bit_flip,0.74207,0.01554,000.00000000,000.40583450,000.31586742,000.93590355,001.47
tournament,single_point,bit_flip,0.52703,0.01930,000.00000000,000.34077281,000.00000000,000.77675247,004.10
tournament,single_point,bit_flip,0.60116,0.01930,000.00000000,000.29461128,000.00000000,000.87363589,004.55
tournament,single_point,bit_flip,0.59070,0.01796,000.00000000,000.40371665,000.00130749,001.15151429,004.14
tournament,single_point,bit_flip,0.58554,0.01930,000.00000000,000.37568063,000.00000381,000.98885787,004.27
tournament,single_point,bit_flip,0.55066,0.02075,000.00000000,000.38530064,000.00034714,000.80494243,002.20
tournament,single_point,bit_flip,0.70401,0.01164,000.00000000,000.68979162,001.00000000,001.28872454,004.00
tournament,single_point,bit_flip,0.53167,0.01930,000.00000000,000.41519347,000.24535561,001.21021748,004.34
tournament,single_point,inversion,0.50000,0.00526,000.03335953,002.48872805,002.75107670,002.35580707,000.21
tournament,single_point,bit_flip,0.72916,0.01164,000.00000000,000.72944367,001.00000000,001.04191780,001.40
tournament,single_point,bit_flip,0.90799,0.01164,000.00000000,000.75423610,000.99749565,001.02364194,001.87
tournament,single_point,bit_flip,0.62812,0.02075,000.00000000,000.45875710,000.99495888,000.74697793,004.36
tournament,single_point,bit_flip,0.84645,0.01252,000.00000000,000.59194010,000.99495888,001.04793096,003.56
tournament,single_point,bit_flip,0.59591,0.01796,000.00000000,000.29009259,000.00000000,001.05374527,004.02
tournament,single_point,bit_flip,0.50441,0.02075,000.00000000,000.33142570,000.00000000,000.87199962,004.26
tournament,single_point,bit_flip,0.81012,0.01164,000.00000000,000.64334524,001.00000000,000.96495062,001.38
tournament,single_point,bit_flip,0.91599,0.01252,000.00000000,000.70270997,001.00000000,001.17424011,002.39
tournament,single_point,bit_flip,0.94042,0.00812,000.00000000,000.91847527,001.00000000,000.96741843,000.81
tournament,single_point,bit_flip,0.89220,0.01083,000.00000000,000.74647886,001.00000000,000.85577089,003.09
tournament,single_point,bit_flip,0.98260,0.00654,000.00000000,001.18732023,001.23576736,001.10769761,000.36
tournament,single_point,bit_flip,0.75520,0.01252,000.00000000,000.57108021,001.00000000,000.96794647,003.22
tournament,single_point,bit_flip,0.73558,0.01554,000.00000000,000.51785576,000.99495888,001.01207292,001.44
tournament,single_point,bit_flip,0.51334,0.02576,000.00000000,000.23584655,000.00000000,000.99073273,001.59
tournament,single_point,bit_flip,0.67379,0.01671,000.00000000,000.37514868,000.00000000,001.05835295,001.59
tournament,single_point,bit_flip,0.71022,0.01083,000.00000000,000.74300349,001.00000000,001.17162955,002.33
tournament,single_point,bit_flip,0.83905,0.01083,000.00000000,000.86180866,001.23576736,001.35015929,002.37
tournament,single_point,bit_flip,0.68572,0.01345,000.00000000,000.54998505,000.99495888,001.00586212,001.47
tournament,single_point,bit_flip,0.61180,0.02576,000.00000000,000.05910404,000.00000000,000.58407652,001.63
tournament,single_point,bit_flip,1.00000,0.00490,000.00000000,001.05923688,001.11788368,001.58966744,000.37
tournament,single_point,bit_flip,0.90006,0.01083,000.00000000,000.74504566,001.00000000,000.97166681,002.41
tournament,single_point,bit_flip,0.69177,0.01345,000.00000000,000.51260424,000.99495888,000.90428585,001.39
tournament,single_point,bit_flip,0.97401,0.00938,000.00000000,000.59942639,001.00000000,000.88795179,000.35
tournament,single_point,bit_flip,0.78218,0.01252,000.00000000,000.59683293,000.99747944,000.97216725,002.40
tournament,single_point,bit_flip,0.51786,0.02977,000.00000000,000.16097493,000.00000000,000.90113902,001.71
tournament,single_point,bit_flip,0.76857,0.01164,000.00000000,000.80402309,001.11788368,001.08545148,002.71
tournament,single_point,bit_flip,0.50000,0.02977,000.00000000,000.05434470,000.00000000,000.57010031,001.55
tournament,single_point,bit_flip,0.83172,0.01164,000.00000000,000.70443976,000.99751949,000.97673982,001.60
tournament,single_point,bit_flip,0.65056,0.01796,000.00000000,000.42835084,000.51622295,000.98562932,002.49
tournament,single_point,bit_flip,0.62263,0.02576,000.00000000,000.13955088,000.00000000,000.81911671,001.62
tournament,single_point,bit_flip,0.78907,0.01252,000.00000000,000.60022020,000.99748039,001.03629911,002.09
tournament,single_point,bit_flip,0.53636,0.02075,000.00000000,000.39079869,000.00005054,000.81283778,003.41
tournament,single_point,bit_flip,0.66791,0.01446,000.00000000,000.59840310,001.00000000,001.00325978,002.91
tournament,single_point,bit_flip,0.81725,0.01554,000.00000000,000.50231773,000.99495888,001.10974252,001.63
tournament,single_point,bit_flip,0.63924,0.01671,000.00000000,000.38144457,000.00000000,001.04828060,002.83
tournament,single_point,bit_flip,0.54108,0.02075,000.00000000,000.30991882,000.00000000,000.82258433,002.88
tournament,single_point,bit_flip,0.60646,0.02769,000.00000000,000.08420651,000.00000000,000.59840715,001.70
tournament,single_point,bit_flip,0.76186,0.01252,000.00000000,000.60313123,000.99747944,001.07168758,002.67
tournament,single_point,bit_flip,0.55552,0.02075,000.00000000,000.24556668,000.00000000,000.82686287,002.91
tournament,single_point,bit_flip,0.95707,0.01008,000.00000000,000.79269397,000.99498749,001.20700693,000.35
tournament,single_point,bit_flip,0.82446,0.01252,000.00000000,000.47231656,000.99495888,001.05886590,001.47
tournament,single_point,bit_flip,0.80304,0.01554,000.00000000,000.36205241,000.00000000,000.90084749,001.57
tournament,single_point,bit_flip,0.71647,0.01345,000.00000000,000.73824799,001.11788368,000.99049628,001.71
tournament,single_point,bit_flip,0.61719,0.02397,000.00000000,000.16776936,000.00000000,000.80799842,001.59
tournament,single_point,bit_flip,0.56535,0.02576,000.00000000,000.19095917,000.00000000,000.72968036,001.69
tournament,single_point,bit_flip,0.86143,0.01164,000.00000000,000.66454059,001.00000000,000.94968164,001.41
tournament,single_point,bit_flip,0.77534,0.01252,000.00000000,000.57120419,000.99495888,001.22288549,002.40
tournament,single_point,bit_flip,0.64487,0.01446,000.00000000,000.56675351,000.99495888,000.84685469,002.40
tournament,single_point,bit_flip,0.74861,0.01345,000.00000000,000.61107349,000.99747944,001.11087048,001.80
tournament,single_point,bit_flip,0.94871,0.00938,000.00000000,000.78398454,001.00000000,001.49692917,000.68
tournament,single_point,bit_flip,0.99125,0.00490,000.00000000,001.25158620,001.23576927,001.53234208,000.38
tournament,single_point,bit_flip,0.54585,0.02397,000.00000000,000.06830551,000.00000000,000.62306631,002.59
tournament,single_point,bit_flip,0.67973,0.01671,000.00000000,000.53260720,000.99747944,000.76278859,001.70
tournament,single_point,bit_flip,0.58043,0.02397,000.00000000,000.21545069,000.00000000,000.68121296,001.62
tournament,single_point,bit_flip,0.57033,0.02576,000.00000000,000.16099009,000.00000000,000.66057557,001.63
tournament,single_point,bit_flip,0.96551,0.01083,000.00000000,000.47241086,000.99495888,000.74844736,002.04
tournament,single_point,bit_flip,0.87668,0.01252,000.00000000,000.75678575,001.00015163,001.13104725,001.42
tournament,single_point,bit_flip,0.56041,0.02230,000.00000000,000.38500139,000.00000572,000.91789019,002.11
tournament,single_point,bit_flip,0.65629,0.01446,000.00000000,000.64004737,001.00000000,001.03345251,001.95
tournament,single_point,bit_flip,0.66207,0.01554,000.00000000,000.50897092,000.99495888,001.03903103,002.15
tournament,single_point,bit_flip,0.57536,0.02769,000.00000000,000.09666403,000.00000000,000.68193799,001.71
tournament,single_point,bit_flip,0.50885,0.02397,000.00000000,000.37328178,000.00000572,001.15357518,001.62
tournament,single_point,inversion,0.50000,0.00566,000.10382843,002.74584723,003.15970612,002.35387778,000.21
tournament,single_point,bit_flip,0.86902,0.01554,000.00000000,000.38837126,000.06584930,000.78447467,001.54
tournament,single_point,bit_flip,0.79602,0.01252,000.00000000,000.46375951,000.99495888,001.00945187,001.88
tournament,single_point,bit_flip,0.88440,0.01446,000.00000000,000.39596337,000.31577301,000.82197851,001.46
tournament,single_point,bit_flip,0.72279,0.01446,000.00000000,000.53532821,000.99495888,000.85563231,001.43
tournament,single_point,bit_flip,0.74207,0.01671,000.00000000,000.44744736,000.99495888,001.17778993,001.45
tournament,single_point,bit_flip,0.93221,0.01083,000.00000000,000.64001745,001.00000000,000.95571542,001.74
tournament,single_point,bit_flip,0.92407,0.01083,000.00000000,000.62456685,000.99495888,001.10234392,001.75
tournament,single_point,bit_flip,0.52242,0.02769,000.00000000,000.17941158,000.00000000,000.67342454,002.44
tournament,single_point,bit_flip,0.98260,0.00702,000.00000000,000.79654157,001.00000000,001.45656466,000.34
tournament,single_point,bit_flip,0.94042,0.00872,000.00000000,000.92538273,001.11788368,001.34376788,000.42
tournament,single_point,bit_flip,0.85391,0.01083,000.00000000,000.69012129,000.99744225,001.01400065,002.14
tournament,single_point,inversion,0.50000,0.00608,000.02222252,002.63620448,002.97187138,002.34345746,000.77
tournament,single_point,bit_flip,0.97401,0.01008,000.00000000,001.00244546,001.23576736,001.31945372,000.37
tournament,single_point,bit_flip,1.00000,0.00526,000.00000000,001.26918364,001.98991776,001.34239829,001.08
tournament,single_point,bit_flip,0.73558,0.01671,000.00000000,000.35717970,000.00000477,000.67796499,001.54
tournament,single_point,bit_flip,0.67379,0.01796,000.00000000,000.46660215,000.99495888,000.81839591,001.52
tournament,single_point,bit_flip,0.68572,0.01446,000.00000000,000.61332452,000.99495888,000.89914161,001.47
tournament,single_point,bit_flip,0.51334,0.02769,000.00000000,000.11890545,000.00000000,000.60777318,001.60
tournament,single_point,bit_flip,0.69177,0.01446,000.00000000,000.53055400,000.99495888,000.98577821,001.51
tournament,single_point,bit_flip,0.61180,0.02769,000.00000000,000.03056331,000.00000000,000.57868522,001.53
tournament,single_point,bit_flip,0.90799,0.01252,000.00000000,000.56748861,000.99495888,000.90692121,002.18
tournament,single_point,bit_flip,0.69786,0.01252,000.00000000,000.54915291,000.99495888,001.10282171,003.28
tournament,single_point,bit_flip,0.63366,0.01930,000.00000000,000.21166131,000.00000000,000.79449332,003.78
tournament,single_point,bit_flip,0.72916,0.01252,000.00000000,000.65709704,000.99496937,000.98005730,002.32
tournament,single_point,bit_flip,0.51786,0.03200,000.00000000,000.09443202,000.00000191,000.60243392,001.65
tournament,single_point,bit_flip,0.55066,0.02230,000.00000000,000.27847454,000.00000000,000.86355567,002.48
tournament,single_point,bit_flip,0.81012,0.01252,000.00000000,000.53019512,000.99495888,001.18500853,002.37
tournament,single_point,bit_flip,0.50000,0.03200,000.00000000,000.02517590,000.00000000,000.69020623,001.63
tournament,single_point,bit_flip,0.91599,0.01345,000.00000000,000.49231291,000.99495888,001.00177109,002.44
tournament,single_point,bit_flip,0.62263,0.02769,000.00000000,000.15332982,000.00000000,000.60949540,001.55
tournament,single_point,bit_flip,0.56041,0.02397,000.00000000,000.18637805,000.00000000,000.68863630,002.99
tournament,single_point,bit_flip,0.95707,0.01083,000.00000000,000.70766109,000.99495888,000.94241637,001.36
tournament,single_point,bit_flip,0.81725,0.01671,000.00000000,000.43033609,000.60152149,000.91600269,001.43
tournament,single_point,bit_flip,0.52703,0.02075,000.00000000,000.44050512,000.65723705,001.06494606,004.22
tournament,single_point,bit_flip,0.78218,0.01345,000.00000000,000.61401647,000.99495888,000.90103585,002.76
tournament,single_point,bit_flip,0.80304,0.01671,000.00000000,000.42713958,000.60157299,001.03330672,001.43
tournament,single_point,bit_flip,0.60646,0.02977,000.00000000,000.01652198,000.00000000,000.52901167,001.55
tournament,single_point,bit_flip,0.82446,0.01345,000.00000000,000.37309799,000.03202629,001.05491889,001.74
tournament,single_point,bit_flip,0.61719,0.02576,000.00000000,000.14760403,000.00000000,000.73032355,001.53
tournament,single_point,bit_flip,0.70401,0.01252,000.00000000,000.56803793,000.99495888,001.08763766,003.88
tournament,single_point,bit_flip,0.84645,0.01345,000.00000000,000.55270702,000.99495888,000.82995933,003.88
tournament,single_point,bit_flip,0.76857,0.01252,000.00000000,000.54952198,000.99495888,001.18992794,003.18
tournament,single_point,bit_flip,0.86143,0.01252,000.00000000,000.61829579,000.99495888,001.17044139,001.47
tournament,single_point,bit_flip,0.56535,0.02769,000.00000000,000.08813820,000.00000000,000.55599952,001.70
tournament,single_point,bit_flip,0.94871,0.01008,000.00000000,000.65482771,000.99495888,000.83551890,000.89
tournament,single_point,bit_flip,0.75520,0.01345,000.00000000,000.62325060,000.99495888,000.89007688,003.85
tournament,single_point,bit_flip,0.71022,0.01164,000.00000000,000.52208585,000.99495888,000.93832189,003.82
tournament,single_point,bit_flip,0.99125,0.00526,000.00000000,001.24079645,001.98991776,001.48348451,001.07
tournament,single_point,bit_flip,0.60116,0.02075,000.00000000,000.34070033,000.00000572,000.90126491,004.96
tournament,single_point,bit_flip,0.59070,0.01930,000.00000000,000.27696583,000.00000000,000.88057238,004.77
tournament,single_point,bit_flip,0.53167,0.02075,000.00000000,000.31293708,000.00000000,000.94141120,004.47
tournament,single_point,bit_flip,0.83905,0.01164,000.00000000,000.54155380,000.99495888,000.80125457,003.96
tournament,single_point,bit_flip,0.58554,0.02075,000.00000000,000.33486825,000.00000000,000.82671654,004.78
tournament,single_point,bit_flip,0.62812,0.02230,000.00000000,000.15495265,000.00000000,000.76144302,004.38
tournament,single_point,bit_flip,0.59591,0.01930,000.00000000,000.37123209,000.00000668,000.93184447,004.38
tournament,single_point,bit_flip,0.90006,0.01164,000.00000000,000.62875879,000.99495888,001.01820552,003.96
tournament,single_point,bit_flip,0.83172,0.01252,000.00000000,000.65495408,001.00000000,001.13291204,003.62
tournament,single_point,bit_flip,0.65056,0.01930,000.00000000,000.35036832,000.00000000,000.86960983,003.72
tournament,single_point,bit_flip,0.67973,0.01796,000.00000000,000.48331577,000.99495888,000.88261551,001.53
tournament,single_point,bit_flip,0.78907,0.01345,000.00000000,000.68838245,001.00000000,000.93563676,003.44
tournament,single_point,bit_flip,0.58043,0.02576,000.00000000,000.18592386,000.00000000,000.63942933,001.62
tournament,single_point,bit_flip,0.57033,0.02769,000.00000000,000.07810118,000.00000000,000.61487716,001.60
tournament,single_point,bit_flip,0.71647,0.01446,000.00000000,000.50462115,000.99495888,000.83358598,002.80
tournament,single_point,bit_flip,0.96551,0.01164,000.00000000,000.60298002,000.99495888,000.97929376,001.58
tournament,single_point,bit_flip,0.87668,0.01345,000.00000000,000.44844228,000.99495888,000.81999308,001.49
tournament,single_point,inversion,0.50000,0.00654,000.17742348,002.50736618,003.00328350,002.19017005,000.21
tournament,single_point,bit_flip,0.74861,0.01446,000.00000000,000.47685575,000.99495888,000.91762388,002.41
tournament,single_point,bit_flip,0.98260,0.00755,000.00000000,000.83422375,001.00000000,000.98250407,000.39
tournament,single_point,bit_flip,0.57536,0.02977,000.00000000,000.00057881,000.00000000,000.55458558,001.64
tournament,single_point,bit_flip,0.50885,0.02576,000.00000000,000.21434434,000.00000000,000.86292148,001.65
tournament,single_point,bit_flip,0.76186,0.01345,000.00000000,000.53655863,000.99495888,001.07754374,003.58
tournament,single_point,bit_flip,0.66791,0.01554,000.00000000,000.56862628,000.99495888,000.91575515,003.64
tournament,single_point,bit_flip,0.86902,0.01671,000.00000000,000.24620056,000.00000000,000.82424903,001.57
tournament,single_point,bit_flip,1.00000,0.00566,000.00000000,001.36113465,001.99235535,001.52588654,000.46
tournament,single_point,bit_flip,0.54108,0.02230,000.00000000,000.26737234,000.00000095,000.78314131,003.72
tournament,single_point,bit_flip,0.53636,0.02230,000.00000000,000.35995284,000.00001717,000.77343392,003.92
tournament,single_point,bit_flip,0.50441,0.02230,000.00000000,000.28337303,000.00000000,000.86464077,001.81
tournament,single_point,bit_flip,0.63924,0.01796,000.00000000,000.34819776,000.00000000,000.99870527,003.94
tournament,single_point,bit_flip,0.94042,0.00938,000.00000000,000.78960830,000.99747944,001.28191209,000.85
tournament,single_point,bit_flip,0.88440,0.01554,000.00000000,000.45071277,000.99495888,000.87623709,001.62
tournament,single_point,bit_flip,0.72279,0.01554,000.00000000,000.57355720,000.99495888,000.91222674,001.48
tournament,single_point,bit_flip,0.89220,0.01164,000.00000000,000.79056728,001.23576736,001.15627849,001.94
tournament,single_point,bit_flip,0.55552,0.02230,000.00000000,000.30357245,000.00000000,001.04293537,004.03
tournament,single_point,bit_flip,0.77534,0.01345,000.00000000,000.61243379,000.99495888,001.01086521,003.55
tournament,single_point,bit_flip,0.74207,0.01796,000.00000000,000.34011030,000.00000381,000.84680575,001.65
tournament,single_point,bit_flip,0.64487,0.01554,000.00000000,000.43109131,000.99495888,001.04385746,003.43
tournament,single_point,bit_flip,0.54585,0.02576,000.00000000,000.20181862,000.00000000,000.77314687,003.15
tournament,single_point,bit_flip,0.97401,0.01083,000.00000000,000.76947337,001.00000000,000.91620213,001.52
tournament,single_point,bit_flip,0.85391,0.01164,000.00000000,000.55014718,000.99495888,001.02775276,001.56
tournament,single_point,bit_flip,0.65629,0.01554,000.00000000,000.42735463,000.99495888,000.76182675,002.85
tournament,single_point,bit_flip,0.52242,0.02977,000.00000000,000.03790395,000.00000000,000.50820106,001.70
tournament,single_point,bit_flip,0.66207,0.01671,000.00000000,000.49464807,000.99495888,000.90678704,002.87
tournament,single_point,bit_flip,0.79602,0.01345,000.00000000,000.62734473,000.99495888,000.91848546,002.61
tournament,single_point,bit_flip,0.68572,0.01554,000.00000000,000.43861848,000.99495888,000.87928897,001.46
tournament,single_point,bit_flip,0.67379,0.01930,000.00000000,000.22084144,000.00000000,001.00439358,001.51
tournament,single_point,bit_flip,0.73558,0.01796,000.00000000,000.31073603,000.00000000,000.70259941,001.69
tournament,single_point,bit_flip,0.93221,0.01164,000.00000000,000.58037394,000.99495888,000.97476673,002.17
tournament,single_point,bit_flip,0.92407,0.01164,000.00000000,000.70776927,000.99495888,000.94853592,002.13
tournament,single_point,bit_flip,0.69177,0.01554,000.00000000,000.56171656,000.99748516,001.17621827,001.50
tournament,single_point,bit_flip,0.51334,0.02977,000.00000000,000.17416275,000.00000000,000.61952889,001.68
tournament,single_point,bit_flip,0.61180,0.02977,000.00000000,000.10245321,000.00000286,000.73170203,001.72
tournament,single_point,bit_flip,0.69786,0.01345,000.00000000,000.68855524,000.99556923,001.15905535,001.61
tournament,single_point,bit_flip,0.90799,0.01345,000.00000000,000.54961616,000.99495888,001.03876030,001.82
tournament,single_point,bit_flip,0.72916,0.01345,000.00000000,000.68851221,000.99495888,000.99937671,001.60
tournament,single_point,bit_flip,0.51786,0.03439,000.00000000,000.00041687,000.00000095,000.51839495,001.58
tournament,single_point,bit_flip,0.63366,0.02075,000.00000000,000.35838443,000.00003815,000.79005080,001.69
tournament,single_point,bit_flip,0.81012,0.01345,000.00000000,000.68093371,001.11788368,001.05355167,001.62
tournament,single_point,bit_flip,0.62263,0.02977,000.00000000,000.03945086,000.00000000,000.57531518,001.56
tournament,single_point,bit_flip,0.95707,0.01164,000.00000000,000.70686328,000.99495888,001.06397700,001.56
tournament,single_point,bit_flip,0.81725,0.01796,000.00000000,000.41606379,000.27894592,001.02262247,001.54
tournament,single_point,bit_flip,0.91599,0.01446,000.00000000,000.51825988,000.99495888,001.10492504,001.63
tournament,single_point,bit_flip,0.80304,0.01796,000.00000000,000.39976129,000.06188488,000.77058047,001.44
tournament,single_point,bit_flip,0.56041,0.02576,000.00000000,000.23629777,000.00000000,000.88803190,001.75
tournament,single_point,bit_flip,0.55066,0.02397,000.00000000,000.12736678,000.00000000,000.64019018,002.15
tournament,single_point,bit_flip,0.82446,0.01446,000.00000000,000.42570716,000.99495888,000.82130867,001.46
tournament,single_point,bit_flip,0.78218,0.01446,000.00000000,000.52617729,000.99495888,000.76628596,001.61
tournament,single_point,bit_flip,0.99125,0.00566,000.00000000,001.19926834,001.23642635,001.62952566,000.61
tournament,single_point,bit_flip,0.61719,0.02769,000.00000000,000.00000298,000.00000000,000.54003882,001.50
