objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.04023,000.00000000,000.00468316,000.00587845,000.02458000,000.36
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.04390,000.00000000,000.00461121,000.00445366,000.10505748,000.34
Tournament (k=3),Arithmetic,Uniform,0.55369,0.06795,000.00000000,000.01768603,000.01550674,000.10276108,000.31
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.03378,000.00000000,000.00842605,000.00829887,000.03020874,000.27
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.03686,000.00000000,000.01773901,000.01715851,000.30928907,000.30
Tournament (k=3),Arithmetic,Uniform,0.45020,0.03686,000.00000381,000.08383989,000.10166550,000.38335127,000.27
Tournament (k=3),Arithmetic,Uniform,0.45020,0.10516,000.00000000,000.00595608,000.00643730,000.03931831,000.28
Tournament (k=3),Arithmetic,Uniform,0.41200,0.06226,000.00003052,000.02709713,000.02275085,000.18525170,000.26
Tournament (k=3),Arithmetic,Uniform,0.53756,0.04390,000.00000000,000.04407506,000.05067062,000.17328991,000.27
Tournament (k=3),Arithmetic,Uniform,0.55369,0.21153,000.00397491,000.08982205,000.08544159,000.30305195,000.35
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.13667,000.00000000,000.00014586,000.00011444,000.00086414,000.56
Tournament (k=3),Arithmetic,Gaussian,0.68096,0.03686,000.00000000,000.00711098,000.00501251,000.02240794,000.29
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.07415,000.00000000,000.00117607,000.00115967,000.00496947,000.30
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.05705,000.00000000,000.00334668,000.00278091,000.01526670,000.30
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.10516,000.00000000,000.00028729,000.00024033,000.03074938,000.33
Tournament (k=3),Arithmetic,Uniform,0.40000,0.10516,000.00000000,000.00640845,000.00599670,000.02369996,000.29
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.17762,000.00001144,000.00111446,000.00108337,000.00486282,000.43
Tournament (k=3),Arithmetic,Uniform,0.47762,0.11476,000.00000763,000.00325546,000.00315475,000.03181976,000.29
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02000,000.00000000,000.03462014,000.03328133,000.25355396,000.25
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.30000,000.00391006,000.15253477,000.18449593,000.39942092,000.82
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.17762,000.00000763,000.00066075,000.00063324,000.00327162,000.39
Tournament (k=3),Arithmetic,Uniform,0.57030,0.04023,000.00000000,000.07289209,000.07910919,000.22319484,000.26
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.04023,000.00000000,000.01234665,000.01198769,000.33214864,000.28
Tournament (k=3),Arithmetic,Uniform,0.45020,0.04023,000.00002670,000.07884345,000.07325935,000.22257580,000.27
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.04791,000.00000000,000.00313153,000.00298882,000.02658625,000.30
Tournament (k=3),Arithmetic,Uniform,0.41200,0.06795,000.00000381,000.01936979,000.01428795,000.07040150,000.27
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.19383,000.00002670,000.00176497,000.00184059,000.00747365,000.37
Tournament (k=3),Arithmetic,Uniform,0.52190,0.02382,000.00026321,000.13666721,000.14431381,000.38916242,000.29
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04023,000.00000763,000.07699189,000.07020569,000.25204816,000.25
Tournament (k=3),Arithmetic,Uniform,0.43709,0.21153,000.00128174,000.08744221,000.08283615,000.29188395,000.34
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02183,000.00000000,000.02908011,000.02668381,000.22721601,000.26
Tournament (k=3),Arithmetic,Uniform,0.57030,0.12524,000.00000763,000.00217872,000.00176048,000.01007885,000.37
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.27490,000.00359344,000.07672005,000.07691383,000.18073909,000.58
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.05705,000.00001144,000.01097894,000.00957489,000.49775478,000.31
Tournament (k=3),Arithmetic,Uniform,0.52190,0.06795,000.00000000,000.02197895,000.02068138,000.11834758,000.27
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.17762,000.00000381,000.00084534,000.00089455,000.10096102,000.38
Tournament (k=3),Arithmetic,Uniform,0.49195,0.19383,000.00180435,000.02908850,000.02882004,000.21431905,000.35
Tournament (k=3),Arithmetic,Uniform,0.46371,0.06226,000.00001907,000.02124205,000.02684593,000.07261813,000.26
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.25191,000.00618744,000.05325432,000.05052948,000.21756898,000.44
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.03378,000.00000000,000.00769968,000.00715446,000.10592141,000.29
Tournament (k=3),Arithmetic,Uniform,0.47762,0.12524,000.00000381,000.00186067,000.00171471,000.00859551,000.34
Tournament (k=3),Arithmetic,Uniform,0.41200,0.21153,000.00035095,000.05558324,000.05507851,000.26426756,000.33
Tournament (k=3),Arithmetic,Uniform,0.50670,0.04023,000.00000000,000.05913043,000.06266022,000.23949242,000.26
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.06795,000.00000000,000.00124621,000.00124550,000.00747353,000.31
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.07415,000.00000000,000.00154824,000.00152206,000.17486736,000.32
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.08092,000.00000000,000.00121679,000.00111008,000.00511336,000.52
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.16276,000.00000381,000.00026212,000.00027084,000.00108247,000.37
Tournament (k=3),Arithmetic,Uniform,0.58741,0.02382,000.00000763,000.22608800,000.23193741,000.41300005,000.52
Tournament (k=3),Arithmetic,Uniform,0.49195,0.02183,000.00000000,000.22106376,000.22669983,000.53554970,000.27
Tournament (k=3),Arithmetic,Uniform,0.43709,0.06795,000.00001907,000.02340813,000.02499771,000.06387704,000.27
Tournament (k=3),Arithmetic,Uniform,0.40000,0.04791,000.00009537,000.05122309,000.04879189,000.32550743,000.28
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.27490,000.00656128,000.07738977,000.08842659,000.28144604,000.45
Tournament (k=3),Arithmetic,Gaussian,0.49195,0.04023,000.00000000,000.00562181,000.00510788,000.03507675,000.29
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.04023,000.00000000,000.00547061,000.00543404,000.02865818,000.28
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02000,000.00000000,000.02569714,000.01924706,000.26191273,000.30
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.12524,000.00000000,000.00008888,000.00008583,000.00035267,000.34
Tournament (k=3),Arithmetic,Uniform,0.53756,0.12524,000.00000381,000.00177641,000.00180817,000.00824452,000.31
Tournament (k=3),Arithmetic,Uniform,0.42436,0.04023,000.00000381,000.06564393,000.05581284,000.35437340,000.33
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.04023,000.00000000,000.00490437,000.00389862,000.02408533,000.29
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.02000,000.00000000,000.03722620,000.04678917,000.25274295,000.25
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.19383,000.00013351,000.00463901,000.00546265,000.01450572,000.39
Tournament (k=3),Arithmetic,Uniform,0.58741,0.07415,000.00000000,000.00784588,000.00575447,000.13988297,000.27
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.02837,000.00000000,000.00847306,000.00729370,000.05998615,000.28
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.19383,000.00011063,000.00244284,000.00260544,000.00553059,000.39
Tournament (k=3),Arithmetic,Uniform,0.41200,0.02183,000.00000000,000.29755625,000.27396393,000.48418131,000.25
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.21153,000.00080872,000.01055422,000.01152992,000.02571944,000.39
Tournament (k=3),Arithmetic,Uniform,0.49195,0.02382,000.00000763,000.21696572,000.15623474,000.56939393,000.25
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.06795,000.00000000,000.00157981,000.00141907,000.00611614,000.30
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02382,000.00000381,000.15793796,000.15835190,000.54465169,000.27
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.04791,000.00000000,000.00658603,000.00601768,000.03071147,000.28
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.04390,000.00000000,000.00408072,000.00382042,000.02116254,000.29
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.27490,000.00195312,000.08569270,000.09826660,000.27196795,000.46
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.08092,000.00001144,000.00084004,000.00064468,000.10485194,000.32
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.03686,000.00000000,000.00589204,000.00605392,000.02607749,000.28
Tournament (k=3),Arithmetic,Uniform,0.50670,0.12524,000.00000763,000.00232015,000.00222969,000.01110964,000.31
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02382,000.00082397,000.23699366,000.24051857,000.49949214,000.26
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.12524,000.00000000,000.00005212,000.00004768,000.00278210,000.35
Tournament (k=3),Arithmetic,Uniform,0.41200,0.02382,000.00003052,000.23405929,000.21148682,000.49455270,000.24
Tournament (k=3),Arithmetic,Uniform,0.49195,0.08092,000.00000000,000.01413894,000.01399231,000.11206819,000.28
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02183,000.00000000,000.02059717,000.02202415,000.18795295,000.41
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.04791,000.00000000,000.00495844,000.00543785,000.02579310,000.29
Tournament (k=3),Arithmetic,Gaussian,0.52190,0.04390,000.00000000,000.00683136,000.00706291,000.01855682,000.29
Tournament (k=3),Arithmetic,Gaussian,0.64187,0.30000,000.00724030,000.10698567,000.11588478,000.25812373,000.44
Tournament (k=3),Arithmetic,Uniform,0.60503,0.04390,000.00000763,000.06169534,000.05660820,000.24854088,000.28
Tournament (k=3),Arithmetic,Uniform,0.58741,0.23084,000.00252533,000.24271260,000.23607445,000.49590960,000.33
Tournament (k=3),Arithmetic,Uniform,0.45020,0.11476,000.00001144,000.00443969,000.00365067,000.02308698,000.30
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.13667,000.00000000,000.00005898,000.00004578,000.00242267,000.44
Tournament (k=3),Arithmetic,Gaussian,0.70139,0.21153,000.00004959,000.00905986,000.01050949,000.01939238,000.41
Tournament (k=3),Arithmetic,Uniform,0.53756,0.04791,000.00011444,000.04061527,000.03922272,000.16408147,000.27
Tournament (k=3),Arithmetic,Uniform,0.42436,0.10516,000.00000381,000.00623508,000.00623512,000.04992558,000.30
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.13667,000.00000000,000.00003872,000.00002480,000.00380862,000.38
Tournament (k=3),Arithmetic,Uniform,0.62318,0.02599,000.00000763,000.13099360,000.10380554,000.40988606,000.26
Tournament (k=3),Arithmetic,Uniform,0.46371,0.21153,000.00203705,000.06545758,000.07917213,000.20543018,000.34
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.06226,000.00001526,000.00221257,000.00223732,000.01039582,000.30
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.02000,000.00059509,000.10381866,000.07912636,000.51838899,000.26
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.02183,000.00000000,000.02369933,000.02688026,000.17972387,000.28
Tournament (k=3),Arithmetic,Uniform,0.60503,0.13667,000.00000000,000.00061922,000.00050354,000.00758280,000.31
Tournament (k=3),Arithmetic,Uniform,0.40000,0.11476,000.00001144,000.00588636,000.00660324,000.01754781,000.29
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.11476,000.00000000,000.00010085,000.00008202,000.00702051,000.35
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.19383,000.00001526,000.00396352,000.00446510,000.01999814,000.37
Tournament (k=3),Arithmetic,Uniform,0.57030,0.04390,000.00001526,000.06759782,000.06723595,000.24709277,000.28
Tournament (k=3),Arithmetic,Uniform,0.45020,0.04390,000.00002289,000.04714293,000.03960037,000.22476570,000.27
Tournament (k=3),Arithmetic,Uniform,0.41200,0.07415,000.00000000,000.01658707,000.01730919,000.06061248,000.27
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.23084,000.00080109,000.01649256,000.01922226,000.03900238,000.40
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.04390,000.00003052,000.01244144,000.01455879,000.28872019,000.29
Tournament (k=3),Arithmetic,Uniform,0.53756,0.05228,000.00000000,000.03286462,000.03708267,000.17447861,000.27
Tournament (k=3),Arithmetic,Uniform,0.62318,0.08092,000.00000000,000.00940595,000.00908470,000.10417014,000.31
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.19383,000.00002670,000.00320334,000.00331497,000.01324496,000.41
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.30000,000.01445770,000.20933118,000.18139648,000.51251900,000.50
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04390,000.00000000,000.04065733,000.05123901,000.22166897,000.27
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02382,000.00000000,000.01952834,000.02044678,000.22748230,000.26
Tournament (k=3),Arithmetic,Uniform,0.52190,0.07415,000.00000000,000.01066999,000.01246452,000.07284327,000.28
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.06226,000.00000763,000.00532660,000.00516129,000.36962083,000.30
Tournament (k=3),Arithmetic,Uniform,0.57030,0.13667,000.00000000,000.00093927,000.00081062,000.01125141,000.31
Tournament (k=3),Arithmetic,Uniform,0.43709,0.23084,000.00145340,000.16993518,000.16327095,000.50400776,000.34
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.14915,000.00000000,000.00013094,000.00010872,000.00973243,000.43
Tournament (k=3),Arithmetic,Uniform,0.46371,0.06795,000.00000000,000.02015805,000.01713562,000.14961888,000.27
Tournament (k=3),Arithmetic,Gaussian,0.46371,0.03686,000.00000000,000.00777597,000.00708771,000.02602715,000.28
Tournament (k=3),Arithmetic,Gaussian,0.55369,0.30000,000.00566864,000.10111952,000.11572266,000.25743929,000.41
Tournament (k=3),Arithmetic,Uniform,0.52190,0.21153,000.00311279,000.07906780,000.07099533,000.28438395,000.38
Tournament (k=3),Arithmetic,Uniform,0.50670,0.04390,000.00000000,000.05043206,000.04875565,000.23978762,000.27
Tournament (k=3),Arithmetic,Uniform,0.49195,0.21153,000.00149155,000.07446690,000.09410858,000.20637788,000.34
Tournament (k=3),Arithmetic,Uniform,0.47762,0.13667,000.00000763,000.00306878,000.00312042,000.01762681,000.31
Tournament (k=3),Arithmetic,Uniform,0.62318,0.25191,000.01376343,000.56967002,000.70589828,000.63550591,000.58
Tournament (k=3),Arithmetic,Uniform,0.64187,0.04791,000.00009537,000.04725485,000.04999161,000.23573940,000.28
Tournament (k=3),Arithmetic,Gaussian,0.50670,0.02382,000.00000000,000.01077576,000.01281166,000.11960027,000.28
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.08092,000.00000000,000.00188484,000.00133896,000.28168502,000.31
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.04791,000.00009537,000.01197267,000.00992584,000.46621928,000.37
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.27490,000.00671768,000.09935570,000.10936356,000.35283801,000.41
Tournament (k=3),Arithmetic,Uniform,0.66113,0.02837,000.00000763,000.11557112,000.11854362,000.34494445,000.27
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.21153,000.00022507,000.00787768,000.00809479,000.01992832,000.45
Tournament (k=3),Arithmetic,Uniform,0.55369,0.02382,000.00001144,000.12494154,000.10451508,000.38147429,000.26
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02599,000.00000000,000.01302991,000.01242638,000.17333306,000.32
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.17762,000.00000763,000.00086961,000.00086784,000.00440779,000.42
Tournament (k=3),Arithmetic,Uniform,0.66113,0.08830,000.00000763,000.00656085,000.00777817,000.10051844,000.28
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.16276,000.00000000,000.00019407,000.00020790,000.00356843,000.36
Tournament (k=3),Arithmetic,Uniform,0.58741,0.02599,000.00020599,000.15820251,000.14092445,000.40703171,000.50
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.02183,000.00001526,000.02095280,000.01875114,000.14997995,000.26
Tournament (k=3),Arithmetic,Uniform,0.64187,0.14915,000.00000000,000.00112677,000.00102615,000.01299810,000.51
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.04390,000.00000000,000.00465760,000.00448036,000.01617432,000.29
Tournament (k=3),Arithmetic,Uniform,0.53756,0.13667,000.00000000,000.00167823,000.00157166,000.00644020,000.31
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.12524,000.00000000,000.00013785,000.00008965,000.03600817,000.43
Tournament (k=3),Arithmetic,Uniform,0.58741,0.08092,000.00000381,000.00980067,000.00950623,000.04275715,000.28
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.03095,000.00000000,000.00915246,000.00786400,000.05487550,000.28
Tournament (k=3),Arithmetic,Uniform,0.57030,0.14915,000.00001144,000.00126023,000.00140572,000.00577604,000.47
Tournament (k=3),Arithmetic,Uniform,0.55369,0.07415,000.00000000,000.01921606,000.01548004,000.10948204,000.30
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02599,000.00000000,000.27004266,000.26972580,000.54068637,000.24
Tournament (k=3),Arithmetic,Uniform,0.49195,0.02599,000.00000000,000.15337601,000.14211464,000.44117010,000.25
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.05228,000.00000763,000.00695424,000.00569916,000.20109725,000.28
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.21153,000.00064087,000.01201925,000.01322174,000.02879056,000.40
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.04791,000.00001144,000.00394249,000.00439453,000.01661884,000.30
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.07415,000.00000381,000.00108066,000.00109863,000.00678642,000.31
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.04023,000.00000381,000.00775127,000.00750160,000.16275859,000.29
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02599,000.00000000,000.17615819,000.19193459,000.35199982,000.27
Tournament (k=3),Arithmetic,Uniform,0.50670,0.13667,000.00000000,000.00267434,000.00253296,000.01216059,000.31
Tournament (k=3),Arithmetic,Uniform,0.55369,0.23084,000.01797867,000.26959300,000.25365829,000.54093695,000.36
Tournament (k=3),Arithmetic,Uniform,0.41200,0.02599,000.00000000,000.16988932,000.18841934,000.37739775,000.26
Tournament (k=3),Arithmetic,Uniform,0.49195,0.08830,000.00003815,000.00624871,000.00570869,000.04079401,000.29
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.23084,000.00409317,000.02680674,000.03221893,000.11418001,000.54
Tournament (k=3),Arithmetic,Uniform,0.58741,0.08830,000.00000381,000.00566688,000.00458908,000.04245751,000.29
Tournament (k=3),Arithmetic,Uniform,0.49195,0.23084,000.01305389,000.15157405,000.16188240,000.40149167,000.64
Tournament (k=3),Arithmetic,Gaussian,0.72243,0.03378,000.00000000,000.01012030,000.01081657,000.02655538,000.30
Tournament (k=3),Arithmetic,Gaussian,0.66113,0.02000,000.00001907,000.02366700,000.02841759,000.13820039,000.25
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.02382,000.00000000,000.02279854,000.02150726,000.13461061,000.33
Tournament (k=3),Arithmetic,Uniform,0.60503,0.04791,000.00000381,000.06588121,000.07910728,000.22632000,000.27
Tournament (k=3),Arithmetic,Gaussian,0.76642,0.13667,000.00000000,000.00009780,000.00006485,000.00082945,000.38
Tournament (k=3),Arithmetic,Uniform,0.68096,0.05228,000.00000000,000.03125277,000.02023506,000.23480244,000.28
Tournament (k=3),Arithmetic,Uniform,0.45020,0.12524,000.00000000,000.00374541,000.00400734,000.01849651,000.30
Tournament (k=3),Arithmetic,Uniform,0.42436,0.11476,000.00000000,000.00570231,000.00489616,000.04474858,000.31
Tournament (k=3),Arithmetic,Uniform,0.57030,0.16276,000.00002289,000.00312629,000.00224876,000.10293009,000.39
Tournament (k=3),Arithmetic,Uniform,0.66113,0.27490,000.01574707,000.78706086,001.12263298,000.70854270,000.40
Tournament (k=3),Arithmetic,Gaussian,0.81310,0.04390,000.00000000,000.00494924,000.00470543,000.01270634,000.30
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.08092,000.00000000,000.00089188,000.00083542,000.00432639,000.39
Tournament (k=3),Arithmetic,Gaussian,0.91514,0.14915,000.00000000,000.00013256,000.00013161,000.00726398,000.43
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.06795,000.00000381,000.00260067,000.00294495,000.02052799,000.31
Tournament (k=3),Arithmetic,Gaussian,0.53756,0.02382,000.00000000,000.01095138,000.01008987,000.05221337,000.29
Tournament (k=3),Arithmetic,Uniform,0.45020,0.04791,000.00000381,000.06746697,000.07027435,000.25056452,000.25
Tournament (k=3),Arithmetic,Uniform,0.40000,0.12524,000.00000000,000.00472317,000.00524902,000.02093513,000.30
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.02183,000.00000763,000.06904550,000.05418587,000.36093676,000.32
Tournament (k=3),Arithmetic,Uniform,0.57030,0.04791,000.00000000,000.05373502,000.05728912,000.19834499,000.27
Tournament (k=3),Arithmetic,Gaussian,0.78941,0.23084,000.00293732,000.02327361,000.02211761,000.06807244,000.77
Tournament (k=3),Arithmetic,Uniform,0.41200,0.08092,000.00000000,000.01448126,000.01660919,000.11092798,000.28
Tournament (k=3),Arithmetic,Uniform,0.60503,0.14915,000.00000763,000.00092058,000.00098991,000.00855690,000.34
Tournament (k=3),Arithmetic,Uniform,0.46371,0.23084,000.00816727,000.12759601,000.14042282,000.36256441,000.44
Tournament (k=3),Arithmetic,Uniform,0.58741,0.25191,000.02074432,000.50157273,000.57504272,000.59108311,000.58
Tournament (k=3),Arithmetic,Uniform,0.68096,0.05705,000.00000763,000.02630539,000.02484131,000.08690165,000.30
Tournament (k=3),Arithmetic,Uniform,0.46371,0.02837,000.00023651,000.10187998,000.11461639,000.33049241,000.48
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.12524,000.00000000,000.00007606,000.00006866,000.00234176,000.36
Tournament (k=3),Arithmetic,Uniform,0.53756,0.05705,000.00000381,000.02772751,000.02629471,000.13791510,000.28
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.02000,000.00000000,000.05762992,000.03655243,000.36805779,000.28
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.21153,000.00018692,000.01114411,000.01021767,000.09332548,000.39
Tournament (k=3),Arithmetic,Uniform,0.62318,0.08830,000.00000000,000.00785384,000.00832748,000.05146426,000.31
Tournament (k=3),Arithmetic,Uniform,0.47762,0.04791,000.00006866,000.05404849,000.05253983,000.23411869,000.26
Tournament (k=3),Arithmetic,Uniform,0.43709,0.07415,000.00000000,000.01253758,000.01043701,000.08855589,000.29
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.25191,000.00415039,000.04151540,000.05104256,000.06988779,000.42
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.06795,000.00000763,000.00671325,000.00427437,000.44015121,000.31
Tournament (k=3),Arithmetic,Uniform,0.40000,0.05228,000.00002289,000.04621572,000.04652405,000.21816400,000.27
Tournament (k=3),Arithmetic,Uniform,0.50670,0.14915,000.00000000,000.00182219,000.00182533,000.01698347,000.65
Tournament (k=3),Arithmetic,Uniform,0.70139,0.03095,000.00000763,000.08868799,000.07436371,000.34949425,000.27
Tournament (k=3),Arithmetic,Uniform,0.46371,0.07415,000.00000000,000.02071896,000.02176285,000.11806234,000.28
Tournament (k=3),Arithmetic,Uniform,0.43709,0.25191,000.00590515,000.25669551,000.28327179,000.55214781,000.34
Tournament (k=3),Arithmetic,Uniform,0.45020,0.13667,000.00000000,000.00222902,000.00247955,000.01663249,000.51
Tournament (k=3),Arithmetic,Uniform,0.70139,0.09637,000.00001526,000.00424747,000.00494576,000.01778843,000.29
Tournament (k=3),Arithmetic,Uniform,0.68096,0.16276,000.00001144,000.00342412,000.00353622,000.01903944,000.34
Tournament (k=3),Arithmetic,Gaussian,0.57030,0.02000,000.00000000,000.03119226,000.03921318,000.27481839,000.27
Tournament (k=3),Arithmetic,Uniform,0.50670,0.04791,000.00007629,000.03215990,000.04538727,000.16646414,000.27
Tournament (k=3),Arithmetic,Uniform,0.42436,0.04390,000.00000000,000.05355873,000.05866814,000.24587825,000.28
Tournament (k=3),Arithmetic,Uniform,0.64187,0.05228,000.00012589,000.03581176,000.03810120,000.15352573,000.28
Tournament (k=3),Arithmetic,Uniform,0.52190,0.23084,000.00793457,000.18884444,000.22948074,000.43527469,000.35
Tournament (k=3),Arithmetic,Uniform,0.47762,0.14915,000.00000000,000.00172825,000.00156784,000.01551815,000.32
Tournament (k=3),Arithmetic,Uniform,0.62318,0.09637,000.00004578,000.00469031,000.00499153,000.10147755,000.32
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.05228,000.00000000,000.00773668,000.00843811,000.29152384,000.30
Tournament (k=3),Arithmetic,Uniform,0.62318,0.27490,000.07019043,000.85334206,001.20986938,000.68377560,000.36
Tournament (k=3),Arithmetic,Uniform,0.66113,0.03095,000.00000381,000.10654511,000.09063911,000.37258807,000.28
Tournament (k=3),Arithmetic,Uniform,0.55369,0.02599,000.00115204,000.21638294,000.21895599,000.43417412,000.26
Tournament (k=3),Arithmetic,Gaussian,0.94259,0.08830,000.00000763,000.00135107,000.00101471,000.21751131,000.39
Tournament (k=3),Arithmetic,Gaussian,1.00000,0.07415,000.00000000,000.00545063,000.00462151,000.49973032,000.35
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.02837,000.00000763,000.01321769,000.01545334,000.12001333,000.28
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.08830,000.00000000,000.00102315,000.00068665,000.02492302,000.31
Tournament (k=3),Arithmetic,Gaussian,0.88849,0.02382,000.00002289,000.02097821,000.01877213,000.25688550,000.27
Tournament (k=3),Arithmetic,Uniform,0.66113,0.09637,000.00000000,000.00319047,000.00285721,000.01443187,000.31
Tournament (k=3),Arithmetic,Uniform,0.64187,0.05705,000.00002289,000.03713198,000.03018951,000.18809335,000.30
Tournament (k=3),Arithmetic,Gaussian,0.74410,0.17762,000.00000381,000.00080457,000.00077057,000.00408791,000.38
Tournament (k=3),Arithmetic,Uniform,0.43709,0.02837,000.00000000,000.15785781,000.18991089,000.41463363,000.26
Tournament (k=3),Arithmetic,Gaussian,0.83749,0.19383,000.00008392,000.00274501,000.00290680,000.00824856,000.38
Tournament (k=3),Arithmetic,Gaussian,0.86261,0.05228,000.00000381,000.00491476,000.00495338,000.01697316,000.29
Tournament (k=3),Arithmetic,Uniform,0.55369,0.08092,000.00000000,000.00975552,000.01166725,000.03340835,000.30
Tournament (k=3),Arithmetic,Uniform,0.49195,0.02837,000.00000000,000.12898746,000.14029884,000.35766464,000.28
Tournament (k=3),Arithmetic,Uniform,0.70139,0.30000,000.08338928,001.32796657,001.57063675,000.83998257,000.37
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.13667,000.00000000,000.00007520,000.00005531,000.11035375,000.35
Tournament (k=3),Arithmetic,Uniform,0.66113,0.03378,000.00000381,000.07711496,000.07836914,000.35137841,000.28
Tournament (k=3),Arithmetic,Uniform,0.58741,0.02837,000.00000000,000.12557177,000.13352394,000.48704231,000.46
Tournament (k=3),Arithmetic,Gaussian,0.97087,0.05705,000.00002289,000.00737562,000.00710106,000.43788821,000.35
