objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03112,000.00000059,000.00003217,000.00003119,000.00017100,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000584,000.00008061,000.00009663,000.00024550,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.05716,000.00000101,000.00003639,000.00004073,000.00014338,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05118,000.00000871,000.00040215,000.00041755,000.00196855,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.05408,000.00000475,000.00038784,000.00038659,000.00129789,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.12391,000.00000762,000.00025701,000.00028695,000.00034583,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.20375,000.00000570,000.00062554,000.00066066,000.00124056,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.10497,000.00000442,000.00010600,000.00011310,000.00019737,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04842,000.00000139,000.00003934,000.00004086,000.00014743,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.15456,000.00011884,000.00211257,000.00242765,000.00421975,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.16334,000.00002424,000.00246139,000.00260820,000.00544421,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.14625,000.00000687,000.00038423,000.00042537,000.00048500,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02495,000.00000018,000.00003869,000.00003138,000.00036209,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.11724,000.00000208,000.00012388,000.00017261,000.00028783,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.07130,000.00000121,000.00003862,000.00004171,000.00013390,000.52
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03112,000.00000038,000.00033731,000.00034201,000.00314967,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04103,000.00000080,000.00004503,000.00004839,000.00016734,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.04336,000.00000040,000.00003110,000.00003497,000.00011124,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.20375,000.00000782,000.00053135,000.00053880,000.00106136,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.07130,000.00000195,000.00006128,000.00006352,000.00011213,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.08415,000.00000040,000.00005953,000.00006817,000.00011038,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.19280,000.00002822,000.00059404,000.00065895,000.00100028,000.51
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.10497,000.00000935,000.00120648,000.00132603,000.00257449,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.19280,000.00006781,000.00441647,000.00555131,000.00762609,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.19280,000.00001477,000.00056924,000.00061720,000.00078538,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.11094,000.00000192,000.00009188,000.00010292,000.00018716,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.11724,000.00000253,000.00012240,000.00014810,000.00032187,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.11724,000.00000777,000.00018223,000.00018908,000.00033450,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.18243,000.00000238,000.00033213,000.00032570,000.00087108,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02361,000.00000033,000.00003437,000.00002992,000.00041911,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02637,000.00000020,000.00003559,000.00003652,000.00027195,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.04103,000.00000538,000.00039193,000.00036460,000.00113125,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.26861,000.00004498,000.00099647,000.00141992,000.00197656,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.16334,000.00000866,000.00033866,000.00038845,000.00048712,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00001124,000.00030752,000.00035191,000.00052415,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.05118,000.00000042,000.00003254,000.00004059,000.00013644,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.13095,000.00001743,000.00017585,000.00019609,000.00040584,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.12391,000.00000223,000.00019393,000.00021625,000.00036608,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02495,000.00000052,000.00007107,000.00007262,000.00046575,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.10497,000.00000279,000.00013040,000.00015052,000.00021167,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.06040,000.00000043,000.00005754,000.00006875,000.00015367,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.28387,000.00000364,000.00120420,000.00131269,000.00211692,000.61
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.11724,000.00001081,000.00014427,000.00015946,000.00027581,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03112,000.00000003,000.00003201,000.00003220,000.00022736,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04582,000.00000014,000.00003441,000.00003441,000.00011475,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.09399,000.00000067,000.00008076,000.00009515,000.00028882,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.02361,000.00000011,000.00006206,000.00006652,000.00061565,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.09933,000.00000396,000.00009786,000.00011447,000.00017419,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.20375,000.00000923,000.00061807,000.00064185,000.00086171,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.03673,000.00000034,000.00031987,000.00033256,000.00283194,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.06746,000.00000070,000.00006573,000.00007199,000.00012548,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.20375,000.00000784,000.00068937,000.00081002,000.00124000,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.28387,000.00007580,000.00087388,000.00093303,000.00111510,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02637,000.00000023,000.00005290,000.00005368,000.00028803,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.22757,000.00014596,000.00519500,000.00520495,000.00980504,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07535,000.00000110,000.00006042,000.00006556,000.00017670,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.08415,000.00001486,000.00090040,000.00108551,000.00164367,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.12391,000.00000767,000.00013534,000.00018222,000.00021840,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.30000,000.00063528,000.01264996,000.01584232,000.02000749,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.20375,000.00001174,000.00041850,000.00046440,000.00058491,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03289,000.00000096,000.00004619,000.00004027,000.00034021,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06040,000.00000178,000.00005907,000.00006171,000.00013763,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.12391,000.00004835,000.00126063,000.00148316,000.00301586,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06746,000.00000189,000.00005738,000.00006343,000.00013481,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02786,000.00000070,000.00005180,000.00004230,000.00033598,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03476,000.00000085,000.00003239,000.00003840,000.00021851,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02234,000.00000007,000.00007166,000.00006911,000.00030508,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02000,000.00000005,000.00005161,000.00003944,000.00047760,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04336,000.00000029,000.00004301,000.00004632,000.00027317,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.26861,000.00001795,000.00129614,000.00154256,000.00223737,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.10497,000.00000473,000.00016314,000.00016631,000.00035323,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.03882,000.00000090,000.00003087,000.00002934,000.00014778,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.08415,000.00000217,000.00007592,000.00009234,000.00017221,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.02361,000.00000023,000.00075311,000.00064334,000.00646390,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02000,000.00000082,000.00045548,000.00051129,000.00439234,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02114,000.00000032,000.00005860,000.00006112,000.00068171,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04842,000.00000020,000.00004333,000.00004793,000.00013616,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.22757,000.00003238,000.00048603,000.00059207,000.00067796,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.06746,000.00001182,000.00037083,000.00040458,000.00122187,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.24050,000.00002873,000.00073282,000.00085733,000.00105344,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04336,000.00000084,000.00003799,000.00003871,000.00014553,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03289,000.00000211,000.00024848,000.00027658,000.00727509,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03289,000.00000052,000.00004013,000.00004170,000.00012744,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.06040,000.00000008,000.00003694,000.00004182,000.00009834,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05408,000.00000358,000.00034105,000.00030725,000.00096603,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.21533,000.00000370,000.00048937,000.00052799,000.00078909,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02945,000.00000017,000.00003245,000.00002973,000.00023049,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000023,000.00004084,000.00004046,000.00011963,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05118,000.00000025,000.00003932,000.00004437,000.00012337,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.30000,000.00001814,000.00140993,000.00175017,000.00188134,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13095,000.00000365,000.00024566,000.00030473,000.00037196,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03289,000.00000379,000.00034359,000.00028230,000.00165749,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04336,000.00000071,000.00003707,000.00004573,000.00019255,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.07535,000.00000243,000.00005586,000.00006407,000.00009881,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.04582,000.00000005,000.00003029,000.00003626,000.00010759,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.12391,000.00002119,000.00021562,000.00023432,000.00031597,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.16334,000.00006102,000.00216945,000.00236134,000.00467924,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.21533,000.00005260,000.00072813,000.00095722,000.00124233,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17262,000.00022147,000.00271820,000.00281730,000.00588788,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04582,000.00000150,000.00004945,000.00005031,000.00016351,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.08894,000.00000043,000.00006501,000.00007305,000.00015878,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.07535,000.00000439,000.00008121,000.00009569,000.00018311,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.25416,000.00002879,000.00080423,000.00099570,000.00119454,000.53
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.11094,000.00007702,000.00137484,000.00139401,000.00249228,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.16334,000.00002008,000.00037642,000.00042933,000.00083042,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02495,000.00000061,000.00003992,000.00003661,000.00015129,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02786,000.00000035,000.00003651,000.00003158,000.00033415,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.11724,000.00000302,000.00012954,000.00013441,000.00021099,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.07963,000.00000078,000.00059661,000.00066553,000.00109738,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.02786,000.00000063,000.00037030,000.00032086,000.00217013,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.12391,000.00000412,000.00015613,000.00017873,000.00022309,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.04336,000.00000432,000.00031819,000.00031863,000.00092958,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.20375,000.00035422,000.00489479,000.00570145,000.00793480,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.19280,000.00000327,000.00049036,000.00054917,000.00082215,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.20375,000.00002097,000.00052013,000.00056985,000.00088942,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000204,000.00004300,000.00004315,000.00014755,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.18243,000.00031599,000.00413503,000.00464682,000.00684685,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.17262,000.00000388,000.00038397,000.00047596,000.00058164,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.28387,000.00002417,000.00088469,000.00113247,000.00118124,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.22757,000.00011154,000.00079322,000.00097755,000.00138468,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.13839,000.00001982,000.00023928,000.00027865,000.00032010,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.13095,000.00000045,000.00017653,000.00022191,000.00038018,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.06384,000.00000079,000.00004562,000.00005102,000.00011208,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03289,000.00000001,000.00003456,000.00003164,000.00017006,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04842,000.00000142,000.00003329,000.00003360,000.00023841,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02945,000.00000016,000.00003489,000.00003388,000.00019872,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.11094,000.00000747,000.00011108,000.00013390,000.00019016,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.02495,000.00000014,000.00003435,000.00002867,000.00037606,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.16334,000.00000615,000.00033273,000.00038357,000.00046296,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.03882,000.00000407,000.00034295,000.00036295,000.00226588,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.09933,000.00000121,000.00010829,000.00012540,000.00023492,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.10497,000.00000338,000.00011863,000.00014423,000.00021271,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.30000,000.00008523,000.00151838,000.00179708,000.00221559,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.07130,000.00000132,000.00007544,000.00009081,000.00012662,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.21533,000.00003116,000.00064834,000.00078210,000.00089504,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02786,000.00000070,000.00003494,000.00003460,000.00020415,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.15456,000.00002627,000.00196478,000.00199746,000.00344270,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.07963,000.00000425,000.00006810,000.00007063,000.00015451,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02000,000.00000463,000.00061350,000.00054102,000.00539087,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.30000,000.00005180,000.00096373,000.00112825,000.00219963,000.49
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.24050,000.00046385,000.00610909,000.00740625,000.00982611,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.04582,000.00000111,000.00003302,000.00004059,000.00008939,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03112,000.00000006,000.00004054,000.00003483,000.00036215,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.13095,000.00000718,000.00013048,000.00015594,000.00018484,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03476,000.00000090,000.00003939,000.00003858,000.00018852,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.03673,000.00000114,000.00004049,000.00003692,000.00024882,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.14625,000.00000887,000.00025607,000.00029384,000.00037101,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.13095,000.00004072,000.00144884,000.00165783,000.00388685,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02361,000.00000010,000.00004949,000.00004876,000.00064567,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07130,000.00000039,000.00006645,000.00007895,000.00021675,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.05716,000.00000467,000.00052194,000.00059848,000.00150691,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07963,000.00000168,000.00008128,000.00009240,000.00051697,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04103,000.00000090,000.00003372,000.00003105,000.00015027,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11094,000.00000081,000.00013047,000.00014919,000.00023417,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.05408,000.00000306,000.00039103,000.00038171,000.00117364,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02114,000.00000050,000.00047248,000.00046935,000.00330879,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.02495,000.00000689,000.00038380,000.00034095,000.00470044,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02234,000.00000001,000.00005929,000.00004531,000.00043098,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.28387,000.00012401,000.00146210,000.00157804,000.00250225,000.53
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03476,000.00000041,000.00036054,000.00035803,000.00344977,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03289,000.00000033,000.00004693,000.00004953,000.00032324,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03476,000.00000036,000.00003951,000.00003728,000.00025629,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.05118,000.00000080,000.00003489,000.00003813,000.00016976,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.07130,000.00001360,000.00058014,000.00070536,000.00215523,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.03112,000.00000010,000.00003326,000.00003174,000.00035465,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05716,000.00002808,000.00039438,000.00043053,000.00202019,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.06384,000.00000025,000.00004592,000.00004933,000.00022415,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.16334,000.00017055,000.00259724,000.00289692,000.00361644,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07535,000.00000075,000.00006604,000.00008319,000.00015589,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04842,000.00000024,000.00004940,000.00005402,000.00017777,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.21533,000.00001506,000.00058082,000.00063092,000.00085861,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02000,000.00000032,000.00004471,000.00004283,000.00030672,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05408,000.00000047,000.00003374,000.00003325,000.00015129,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03476,000.00000492,000.00027731,000.00027924,000.00252415,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02234,000.00000117,000.00048329,000.00036550,000.00633898,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.13839,000.00001744,000.00030130,000.00034590,000.00037125,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.07963,000.00000127,000.00005544,000.00005669,000.00013824,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03476,000.00000051,000.00002778,000.00002964,000.00011647,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02637,000.00000018,000.00003319,000.00002774,000.00015098,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.04842,000.00000115,000.00003411,000.00003331,000.00013473,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.07963,000.00000048,000.00006283,000.00007335,000.00013911,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.05408,000.00000283,000.00003284,000.00003803,000.00016758,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.11724,000.00002334,000.00120842,000.00147322,000.00314350,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09399,000.00000072,000.00008577,000.00009509,000.00017195,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.02945,000.00000155,000.00040431,000.00038364,000.00167234,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.12391,000.00000668,000.00020119,000.00024246,000.00039045,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03673,000.00000687,000.00036448,000.00038216,000.00246628,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.26861,000.00002876,000.00100766,000.00123013,000.00141338,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.17262,000.00000494,000.00045211,000.00048196,000.00106804,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.08415,000.00000904,000.00058893,000.00056950,000.00174475,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.05716,000.00000151,000.00003957,000.00004359,000.00011266,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.12391,000.00000279,000.00011206,000.00012972,000.00017764,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03673,000.00000829,000.00037496,000.00031559,000.00493412,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.13095,000.00000571,000.00020039,000.00024340,000.00040068,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02361,000.00000079,000.00038907,000.00030401,000.00277609,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.21533,000.00020398,000.00535132,000.00608610,000.00897740,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.20375,000.00001071,000.00056915,000.00065874,000.00070223,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.08894,000.00001145,000.00088196,000.00108329,000.00238280,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03476,000.00000029,000.00004497,000.00004515,000.00033841,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.21533,000.00002001,000.00086034,000.00111397,000.00112395,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.02637,000.00000018,000.00005571,000.00004322,000.00041502,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.06746,000.00000084,000.00005602,000.00005569,000.00016080,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.30000,000.00092201,000.00923398,000.01212973,000.01586766,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.18243,000.00000767,000.00047857,000.00059311,000.00081864,000.48
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.19280,000.00006245,000.00426021,000.00516723,000.00836932,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.06384,000.00000064,000.00005349,000.00005603,000.00017906,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.10497,000.00001905,000.00093222,000.00106060,000.00143729,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.30000,000.00003012,000.00117080,000.00132939,000.00194228,000.51
