objective,dimensionality,population_size,num_iterations
rastrigin,4,64,128
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.53,0.91594,1.16179,000.00000000,001.31846464,001.98991394,001.03098953,000.25
0.53,1.27770,0.20974,000.07073975,001.66414964,002.04888916,000.86918402,000.27
0.53,1.47361,0.40813,000.00036621,000.30538359,000.31417847,000.62605047,000.27
0.53,1.27770,2.15572,000.00000000,000.44773135,000.99495697,000.77171832,000.29
0.53,0.75730,1.21837,000.00000000,001.66661394,001.98991394,001.61275339,000.27
0.53,2.15572,1.62064,000.00000000,000.04688926,000.00000000,000.47738785,000.29
0.53,2.37080,1.47361,000.00000000,000.00011101,000.00000000,000.39793897,000.28
0.53,2.73432,2.73432,000.23637390,001.52382541,001.80179787,000.89060986,000.23
0.53,0.87341,0.56932,000.00000000,000.66100025,000.99495697,000.99595547,000.31
0.53,1.16179,0.20974,000.01878357,001.45038247,001.70632172,001.12845683,000.23
0.53,2.05562,0.79417,000.00000000,000.00000000,000.00000000,000.32331538,000.26
0.53,0.79417,2.15572,000.00000000,001.21882284,001.98991394,001.18608892,000.27
0.53,2.60733,1.47361,000.00000000,000.00013757,000.00000191,000.37210608,000.25
0.53,0.62612,1.05639,000.00000000,001.98991740,001.98991966,001.91900492,000.25
0.53,1.33993,0.33744,000.00000381,000.50596148,000.68696976,000.64413375,000.27
0.53,1.05639,2.05562,000.00000000,000.84571362,000.99495697,001.01836300,000.28
0.53,1.86913,3.00713,000.00047302,000.42770118,000.44801521,000.64597934,000.27
0.53,2.73432,0.79417,000.00000000,000.00001349,000.00000000,000.26935977,000.30
0.53,0.72213,0.54288,000.00000000,001.03029037,000.99533463,001.25991333,000.25
0.53,1.40518,0.75730,000.00000000,000.21291986,000.00000191,000.52249956,000.29
0.53,0.87341,2.15572,000.00000000,001.03339326,000.99495697,000.97181195,000.25
0.53,1.05639,0.62612,000.00000000,000.41346899,000.99495697,000.76495361,000.29
0.53,0.75730,1.27770,000.00000000,001.60441327,001.98991394,001.48240316,000.27
0.53,2.86748,0.44885,000.00000000,000.01089153,000.00254250,000.38931060,000.29
0.53,2.48625,0.25368,000.06888580,000.86805534,001.09931564,000.61972696,000.28
0.53,1.96016,1.54538,000.00000000,000.12489609,000.00000000,000.52726698,000.29
0.53,0.68859,0.30682,000.00000000,001.40413284,001.99002838,001.32697833,000.24
0.53,2.48625,2.86748,000.03920746,001.24159276,001.56892586,000.85063440,000.23
0.53,2.86748,1.54538,000.00000000,000.05326152,000.00240326,000.46841136,000.27
0.53,2.48625,0.87341,000.00000000,000.00000000,000.00000000,000.29830444,000.25
0.53,2.73432,0.25368,000.00328827,000.68483478,001.01137161,000.54223502,000.24
0.53,0.83285,0.35387,000.00000000,000.64210272,000.99569130,000.92523694,000.28
0.53,3.00713,0.83285,000.00000000,000.00004520,000.00000191,000.28333884,000.26
0.53,1.10784,1.47361,000.00000000,000.83359325,000.99495697,001.27573395,000.29
0.53,1.86913,3.15358,000.00396729,000.57404906,000.84361839,000.68426228,000.25
0.53,1.21837,1.16179,000.00000000,000.69687665,000.99495697,000.80175501,000.31
0.53,1.05639,2.15572,000.00000000,000.77127773,000.99495697,001.03753686,000.30
0.53,0.72213,2.05562,000.00000000,001.52974761,001.98991394,001.67493141,000.25
0.53,0.65662,1.96016,000.00000000,001.67899251,001.98991776,001.65605938,000.28
0.53,2.37080,0.49363,000.00000000,000.00699563,000.00270081,000.29677820,000.24
0.53,1.54538,2.73432,000.00000000,000.03489156,000.00028229,000.44529077,000.27
0.53,0.96055,0.83285,000.00000000,000.84587669,000.99495697,000.94777131,000.28
0.53,1.62064,0.47071,000.00000000,000.12683573,000.01661301,000.49881545,000.28
0.53,3.00713,0.25368,000.00622559,000.64716834,000.97072983,000.66817641,000.27
0.53,1.54538,0.23067,000.06038666,001.16981101,001.33740234,000.75852406,000.25
0.53,1.54538,0.87341,000.00000000,000.07591939,000.00000000,000.57765037,000.27
0.53,0.83285,1.16179,000.00000000,001.61680734,001.98991394,001.61229157,000.30
0.53,0.83285,3.81425,000.02130127,000.43576473,000.52013016,000.61269772,000.24
0.53,2.15572,0.42801,000.00000381,000.07235555,000.04743767,000.36368102,000.24
0.53,0.68859,0.32177,000.00000000,001.20324779,001.11787987,001.46884239,000.30
0.53,1.69956,0.20974,000.30120850,001.43622947,001.65614700,000.79664898,000.25
0.53,1.96016,1.62064,000.00000000,000.15108219,000.00000000,000.46333581,000.32
0.53,1.16179,0.91594,000.00000000,000.52404177,000.99495697,000.90771312,000.27
0.53,2.05562,2.86748,000.00060272,000.30248675,000.23890305,000.67371219,000.25
0.53,1.69956,0.72213,000.00000000,000.00000167,000.00000000,000.42324209,000.27
0.53,0.91594,0.42801,000.00000000,000.55345112,000.99496460,000.75921291,000.24
0.53,1.21837,1.21837,000.00000000,000.70897317,000.99495697,000.77700007,000.32
0.53,0.96055,2.05562,000.00000000,000.89546984,000.99495697,001.07620430,000.29
0.53,1.40518,2.37080,000.00000000,000.15215501,000.00000572,000.48713636,000.28
0.53,1.86913,0.29258,000.01000214,000.70326900,000.93278885,000.54716557,000.27
0.53,2.37080,0.51767,000.00000000,000.00037928,000.00003815,000.21092671,000.29
0.53,2.60733,0.42801,000.00000000,000.02152238,000.01481628,000.29732221,000.24
0.53,1.78233,0.51767,000.00000000,000.01811662,000.00242043,000.35628200,000.30
0.53,1.00733,0.42801,000.00000000,000.45883784,000.99495888,000.72232616,000.24
0.53,0.59705,1.86913,000.00000000,001.82868791,001.98991776,001.76938152,000.31
0.53,1.78233,1.47361,000.00000000,000.28629413,000.00000000,000.57062310,000.31
0.53,1.96016,0.44885,000.00000000,000.10858379,000.03965569,000.41908878,000.28
0.53,2.15572,0.44885,000.00000000,000.06966009,000.03401947,000.45019585,000.25
0.53,2.26070,0.23067,000.01080322,001.15497804,001.39251328,000.73293847,000.24
0.53,1.40518,0.23067,000.01335144,001.08844638,001.32448959,000.95727295,000.29
0.53,0.68859,0.33744,000.00000000,001.07673383,001.09211731,001.02435088,000.27
0.53,1.69956,0.21995,000.00785828,001.25172138,001.49080658,000.85727245,000.28
0.53,1.16179,0.96055,000.00000000,000.74703908,000.99495697,000.97161466,000.26
0.53,1.96016,1.69956,000.00000000,000.12465511,000.00000000,000.54421020,000.29
0.53,0.75730,3.00713,000.00000000,000.25344342,000.00026321,000.67980248,000.25
0.53,2.26070,0.83285,000.00000000,000.00000010,000.00000000,000.20678248,000.27
0.53,0.79417,0.68859,000.00000000,001.10724318,000.99524689,001.28251660,000.27
0.53,1.10784,0.37110,000.00000000,000.34973937,000.32128143,000.69274592,000.23
0.53,0.75730,0.32177,000.00000000,001.14010370,001.20298004,001.12236106,000.24
0.53,1.33993,1.21837,000.00000000,000.53479016,000.99495697,000.93864113,000.29
0.53,0.65662,0.56932,000.00000000,001.53831196,001.98991394,001.34416687,000.25
0.53,0.91594,1.21837,000.00000000,001.34319270,001.98991394,001.40356135,000.25
0.53,2.05562,0.29258,000.01969910,000.70621389,001.00019836,000.54706132,000.27
0.53,1.27770,0.79417,000.00000000,000.34236851,000.02096748,000.63206995,000.31
0.53,1.40518,0.24190,000.00518799,001.00838351,001.22998238,000.86246890,000.24
0.53,1.27770,0.21995,000.05356979,001.36830533,001.71872139,000.88877565,000.27
0.53,1.00733,1.21837,000.00000000,001.08210576,000.99495697,001.12102199,000.29
0.53,1.47361,0.42801,000.00000000,000.23105183,000.15775299,000.46089226,000.29
0.53,2.15572,0.47071,000.00000000,000.01158366,000.00492477,000.34140193,000.28
0.53,2.26070,0.24190,000.15082550,001.03294182,001.15422440,000.58677447,000.28
0.53,1.16179,2.48625,000.00000000,000.29945025,000.00039673,000.68150479,000.29
0.53,2.73432,2.86748,000.10257721,001.78729510,002.05949783,000.88651544,000.26
0.53,2.15572,1.69956,000.00000000,000.10053535,000.00000000,000.49702007,000.28
0.53,1.16179,0.21995,000.00411224,001.39660573,001.71975708,001.15111518,000.23
0.53,2.37080,1.54538,000.00000000,000.00000377,000.00000000,000.42885691,000.29
0.53,0.75730,3.15358,000.00000000,000.02686458,000.00024796,000.40447310,000.26
0.53,2.26070,0.87341,000.00000000,000.00000000,000.00000000,000.31526458,000.28
0.53,2.05562,0.83285,000.00000000,000.00000000,000.00000000,000.28467605,000.28
0.53,0.96055,0.24190,000.02087784,001.25933003,001.47223854,001.06459081,000.24
0.53,0.79417,2.26070,000.00000000,001.08663237,000.99495697,001.31880200,000.28
0.53,0.72213,0.56932,000.00000000,001.23859847,001.98991394,001.21159816,000.25
0.53,3.00713,2.86748,000.27430725,002.07927632,002.43982506,000.95554745,000.23
0.53,0.87341,2.26070,000.00000000,001.03506088,000.99495697,001.13602471,000.25
0.53,2.05562,0.30682,000.01343918,000.59160519,000.73152924,000.54791760,000.27
0.53,1.40518,0.79417,000.00000000,000.22986880,000.00022125,000.57832438,000.25
0.53,1.33993,1.27770,000.00000000,000.58453733,000.99495697,000.89274925,000.30
0.53,0.91594,1.27770,000.00000000,001.57958162,001.98991394,001.21791923,000.30
0.53,2.48625,3.00713,000.11437988,001.59693205,001.82736969,000.79394102,000.23
0.53,1.27770,0.83285,000.00000000,000.45294446,000.99495697,000.71818203,000.30
0.53,1.47361,0.44885,000.00000000,000.11335345,000.05611038,000.41825461,000.28
0.53,2.86748,0.47071,000.00000000,000.00211720,000.00024986,000.27572536,000.27
0.53,2.73432,0.26603,000.01612854,000.71700722,001.02718735,000.58751231,000.23
0.53,2.48625,0.91594,000.00000000,000.00000000,000.00000000,000.28453782,000.25
0.53,2.48625,0.26603,000.00843811,000.80487788,001.05110168,000.56917655,000.28
0.53,1.86913,0.83285,000.00000000,000.00000114,000.00000000,000.30644712,000.28
0.53,2.86748,1.62064,000.00000000,000.00915456,000.00082397,000.34211969,000.29
0.53,1.62064,1.40518,000.00000000,000.27368182,000.00000000,000.72263253,000.29
0.53,3.00713,0.87341,000.00000000,000.00002933,000.00000191,000.31091449,000.24
0.53,0.83285,0.37110,000.00000000,000.58539844,000.99513626,000.85054886,000.26
0.53,1.10784,1.54538,000.00000000,001.03226793,000.99495697,001.32366836,000.29
0.53,0.72213,2.15572,000.00000000,001.14487267,000.99495697,001.66061699,000.25
0.53,1.86913,3.30716,000.03590393,001.06428313,001.27107811,000.80051541,000.26
0.53,1.54538,2.86748,000.00000000,000.01459956,000.00267601,000.39213154,000.23
0.53,1.54538,0.24190,000.01744461,000.99430239,001.15366554,000.76231617,000.23
0.53,1.00733,4.00000,000.00295639,000.92358100,001.12766075,000.76926625,000.29
0.53,2.73432,0.27899,000.00331116,000.59833401,000.84950638,000.55417347,000.24
0.53,1.40518,0.83285,000.00000000,000.28644329,000.00000000,000.63696909,000.29
0.53,1.05639,2.26070,000.00000000,000.58456171,000.99495697,000.89651906,000.31
0.53,1.62064,0.49363,000.00000000,000.05465040,000.00446701,000.46202570,000.28
0.53,1.33993,1.33993,000.00000000,000.55970109,000.99495697,000.84298652,000.31
0.53,1.47361,0.47071,000.00000000,000.11175366,000.01915932,000.45199090,000.29
0.53,0.96055,0.87341,000.00000000,001.04699075,000.99495697,001.10004199,000.30
0.53,0.83285,1.21837,000.00000000,001.61680639,001.98991394,001.44659853,000.25
0.53,2.48625,0.96055,000.00000000,000.00000091,000.00000000,000.29833326,000.29
0.53,2.48625,0.27899,000.00289917,000.57992792,000.84733582,000.61741287,000.28
0.53,0.83285,4.00000,000.00175476,000.69591755,000.95277405,000.74650341,000.27
0.53,0.68859,2.86748,000.00000000,000.49086842,000.99495697,000.84110636,000.29
0.53,1.21837,0.35387,000.00000000,000.40565148,000.41406059,000.75837445,000.30
0.53,0.91594,0.44885,000.00000000,000.55001950,000.99495697,000.96895587,000.24
0.53,2.05562,3.00713,000.01403046,000.69476473,001.01854515,000.75136840,000.26
0.53,1.21837,1.27770,000.00000000,000.78382504,000.99495697,000.73604542,000.26
0.53,0.96055,2.15572,000.00000000,000.92044163,000.99495697,001.04822958,000.26
0.53,1.40518,2.48625,000.00000000,000.20592351,000.00001526,000.47520241,000.25
0.53,2.37080,0.54288,000.00000000,000.00041761,000.00000381,000.26448908,000.24
0.53,2.60733,0.44885,000.00000000,000.00838838,000.00255013,000.27123320,000.24
0.53,1.47361,1.40518,000.00000000,000.48504233,000.99495697,000.70880258,000.31
0.53,1.86913,3.46822,000.02562714,001.41141856,001.61748886,000.86671472,000.30
0.53,1.00733,0.44885,000.00000000,000.28545588,000.02564240,000.64598864,000.25
0.53,1.86913,0.30682,000.00232315,000.48892903,000.57722855,000.51957172,000.30
0.53,1.78233,0.54288,000.00000000,000.02347836,000.00016594,000.46137756,000.29
0.53,3.15358,0.47071,000.00000000,000.00392113,000.00103569,000.29750416,000.27
0.53,1.69956,0.23067,000.01262665,001.18562448,001.39670181,000.74936706,000.27
0.53,1.96016,0.47071,000.00000000,000.05847697,000.02465248,000.40560451,000.28
0.53,1.78233,1.54538,000.00000000,000.22386809,000.00000000,000.56600153,000.29
0.53,1.27770,2.26070,000.00000000,000.42327380,000.99495697,000.66766417,000.29
0.53,1.16179,1.00733,000.00000000,000.68413508,000.99495697,000.86169088,000.28
0.53,2.48625,0.29258,000.00531387,000.57338667,000.66997910,000.54531235,000.30
0.53,0.87341,0.59705,000.00000000,000.78712171,000.99495697,000.98819667,000.25
0.53,1.96016,1.78233,000.00000000,000.12593627,000.00000000,000.50996017,000.28
0.53,0.75730,0.33744,000.00000000,001.07839012,001.04588699,001.19359469,000.25
0.53,2.05562,3.15358,000.01817322,001.06986749,001.30171776,000.72490454,000.27
0.53,2.37080,0.56932,000.00000000,000.00016165,000.00000763,000.32271111,000.26
0.53,1.40518,2.60733,000.00000000,000.04487495,000.00001144,000.50253248,000.27
0.53,0.65662,0.59705,000.00000000,001.49035895,001.98991776,001.34474790,000.25
0.53,3.15358,1.62064,000.00043488,000.27570501,000.17160988,000.52520376,000.31
0.53,1.47361,1.47361,000.00000000,000.43533278,000.99495697,000.76421320,000.29
0.53,2.60733,0.47071,000.00000000,000.00255971,000.00036621,000.29390606,000.31
0.53,1.27770,0.23067,000.03662109,001.10606599,001.32057190,000.95506084,000.23
0.53,2.15572,0.49363,000.00000000,000.01014500,000.00385284,000.37555075,000.24
0.53,2.26070,0.25368,000.10389709,000.95812529,001.14237785,000.58937639,000.23
0.53,2.26070,3.00713,000.01931000,001.05829215,001.32348061,000.79426342,000.26
0.53,1.40518,0.25368,000.00632477,000.89865351,001.09720230,000.63819695,000.27
0.53,2.73432,0.83285,000.00000000,000.00000005,000.00000000,000.19487132,000.28
0.53,1.86913,0.32177,000.00405121,000.42777744,000.53528404,000.57624257,000.33
0.53,1.00733,1.27770,000.00000000,001.15664554,000.99495697,000.88345093,000.28
0.53,1.05639,0.65662,000.00000000,000.48874202,000.99495697,000.76328158,000.29
0.53,1.00733,0.47071,000.00000000,000.43784887,000.99495697,000.76430792,000.37
0.53,2.73432,3.00713,000.34878540,001.88908803,002.14170265,000.90405476,000.22
0.53,1.16179,0.23067,000.08341980,001.19504416,001.47227859,000.90945333,000.23
0.53,2.15572,1.78233,000.00000000,000.07653270,000.00000000,000.46397671,000.25
0.53,0.75730,3.30716,000.00000000,000.00229864,000.00077820,000.39141378,000.23
0.53,1.27770,2.37080,000.00000000,000.34868088,000.00555420,000.70479023,000.32
0.53,3.00713,3.00713,000.66273499,002.12195182,002.38623810,001.01941860,000.22
0.53,2.26070,0.91594,000.00000000,000.00000000,000.00000000,000.31187880,000.28
0.53,2.37080,1.62064,000.00000000,000.00008936,000.00000000,000.42896369,000.30
0.53,2.05562,0.87341,000.00000000,000.00002699,000.00000000,000.37857896,000.29
0.53,0.72213,0.59705,000.00000000,001.29392302,001.98991394,001.40124261,000.26
0.53,0.87341,2.37080,000.00000000,000.94521314,000.99495697,001.22666430,000.25
0.53,1.69956,2.60733,000.00000000,000.00290523,000.00020218,000.40435746,000.24
0.53,1.47361,1.54538,000.00000000,000.41082674,000.99495697,000.72234631,000.32
0.53,2.05562,0.32177,000.00623703,000.60377020,000.74376106,000.52379769,000.27
0.53,0.65662,2.05562,000.00000000,001.72873998,001.98991776,002.10743141,000.29
0.53,1.05639,0.68859,000.00000000,000.46410212,000.99495697,000.88231993,000.28
0.53,3.00713,0.26603,000.00057983,000.50737929,000.62635803,000.55919063,000.27
0.53,1.27770,0.87341,000.00000000,000.41049322,000.99495697,000.75369519,000.28
0.53,2.60733,0.49363,000.00000000,000.00224371,000.00047493,000.19729535,000.38
0.53,1.00733,1.33993,000.00000000,001.30593276,001.98991394,001.33769798,000.35
0.53,2.86748,0.49363,000.00000000,000.00109086,000.00017357,000.15364441,000.28
0.53,1.86913,0.87341,000.00000000,000.00018144,000.00000000,000.39012042,000.27
0.53,1.54538,0.91594,000.00000000,000.19902129,000.00000000,000.58176291,000.29
0.53,3.00713,0.91594,000.00000000,000.00016813,000.00000000,000.29777887,000.24
0.53,1.62064,1.47361,000.00000000,000.41050711,000.99495697,000.66967332,000.26
0.53,2.86748,1.69956,000.00000000,000.02098093,000.00748634,000.43065664,000.27
0.53,1.54538,3.00713,000.00005341,000.02751770,000.00986862,000.37299865,000.23
0.53,0.72213,2.26070,000.00000000,001.08201849,000.99495697,001.39450312,000.26
0.53,1.54538,0.25368,000.03753281,000.90058076,001.16222954,000.79408991,000.24
0.53,1.69956,0.75730,000.00000000,000.05210414,000.00000000,000.42401657,000.27
0.53,2.73432,0.29258,000.00350571,000.42853016,000.47110748,000.48563251,000.23
0.53,1.10784,1.62064,000.00000000,000.97104967,000.99495697,000.95095009,000.29
0.53,1.27770,2.48625,000.00000000,000.31245908,000.00032806,000.58765000,000.31
0.53,1.05639,0.20000,000.14887619,002.04539537,002.46614647,001.27155805,000.27
0.53,1.40518,0.87341,000.00000000,000.31459275,000.00697708,000.63452542,000.29
0.53,1.05639,2.37080,000.00000000,000.50153184,000.99495697,000.92722708,000.29
0.53,1.47361,0.49363,000.00000000,000.07309522,000.03133011,000.44988659,000.25
0.53,1.05639,0.72213,000.00000000,000.52387673,000.99495697,000.89236039,000.30
0.53,1.33993,1.40518,000.00000000,000.55967057,000.99495697,000.87306607,000.29
0.53,0.83285,1.27770,000.00000000,001.61680675,001.98991394,001.62086511,000.26
0.53,3.30716,0.26603,000.00177765,000.50009149,000.57502174,000.60390019,000.29
0.53,0.87341,0.20000,000.04610443,002.07176638,002.49184227,001.42731702,000.27
0.53,1.54538,0.96055,000.00000000,000.23634477,000.00000000,000.63582224,000.28
0.53,0.68859,3.00713,000.00000000,000.25179568,000.00020218,000.77535510,000.28
0.53,0.79417,0.72213,000.00000000,001.28122854,001.98991394,001.16748798,000.25
0.53,1.86913,0.91594,000.00000000,000.00000010,000.00000000,000.37373781,000.32
0.53,1.54538,0.26603,000.05458450,000.81511402,001.06309891,000.65883446,000.23
0.53,1.21837,0.37110,000.00000000,000.34744707,000.30133820,000.62718534,000.27
0.53,1.21837,1.33993,000.00000000,000.65916598,000.99495697,001.06064045,000.25
0.53,1.10784,0.38918,000.00016022,000.36997199,000.32274628,000.81740791,000.27
0.53,1.69956,0.79417,000.00000000,000.00008111,000.00000000,000.39076531,000.26
0.53,1.05639,0.20974,000.15749359,001.73329294,002.01961899,001.33993208,000.28
0.53,1.86913,3.63712,000.04331589,001.74576247,002.07671547,000.85170186,000.29
0.53,1.40518,0.91594,000.00000000,000.23666358,000.00000191,000.58555561,000.28
0.53,1.05639,2.48625,000.00000000,000.37384039,000.52646828,000.86525911,000.28
0.53,1.78233,0.56932,000.00000000,000.00107660,000.00003624,000.41515508,000.28
0.53,3.15358,0.49363,000.00000000,000.01264787,000.00126457,000.34724140,000.27
0.53,1.69956,0.24190,000.07439423,001.05001676,001.20347023,000.64313996,000.28
0.53,1.96016,0.49363,000.00000000,000.02688937,000.00529671,000.42102823,000.28
0.53,1.16179,2.60733,000.00000000,000.25080839,000.00000763,000.58544415,000.25
0.53,1.16179,1.05639,000.00000000,000.78506774,000.99495697,000.85558623,000.26
0.53,1.78233,1.62064,000.00000000,000.19919181,000.00000000,000.54294276,000.29
0.53,0.75730,0.35387,000.00000000,001.16348362,001.09183884,001.11245966,000.25
0.53,2.37080,0.59705,000.00000000,000.00007801,000.00000000,000.28819200,000.24
0.53,2.48625,0.30682,000.00074005,000.51004255,000.65115356,000.57370377,000.27
0.53,1.40518,2.73432,000.00000000,000.00169272,000.00010109,000.38320988,000.24
0.53,2.05562,3.30716,000.17138672,001.35602403,001.58309174,000.83676404,000.26
0.53,3.30716,0.91594,000.00000000,000.02356858,000.00192642,000.38101825,000.23
0.53,3.15358,1.69956,000.00061035,000.37623501,000.31760025,000.67953414,000.23
0.53,0.87341,0.62612,000.00000000,000.86021173,000.99495888,001.00385380,000.28
0.53,1.96016,1.86913,000.00000000,000.17416973,000.00001144,000.47132862,000.28
0.53,1.05639,0.21995,000.00553131,001.42706048,001.69287872,001.39407492,000.28
0.53,2.15572,0.51767,000.00000000,000.01629133,000.00218964,000.38334078,000.24
0.53,0.79417,2.37080,000.00000000,000.85819072,000.99495697,001.27584517,000.29
0.53,1.78233,0.59705,000.00000000,000.00065527,000.00000381,000.40795764,000.26
0.53,1.40518,0.96055,000.00000000,000.33585638,000.00000954,000.75779510,000.29
0.53,3.15358,0.51767,000.00000000,000.00222120,000.00012398,000.16720890,000.25
0.53,1.40518,0.26603,000.02370453,000.84651995,001.04857635,000.71281892,000.27
0.53,0.91594,1.33993,000.00000000,001.33110929,001.98991394,001.27413702,000.26
0.53,2.73432,0.87341,000.00000000,000.00000119,000.00000000,000.24402568,000.28
0.53,3.00713,3.15358,000.26829910,002.38216400,002.59586716,001.02231491,000.23
0.53,1.86913,0.33744,000.00609207,000.44821462,000.58934402,000.47201172,000.29
0.53,0.75730,3.46822,000.00000381,000.00844951,000.00497055,000.38726845,000.23
0.53,0.75730,0.37110,000.00000000,000.92545950,000.99615288,001.02744722,000.26
0.53,2.37080,0.62612,000.00000000,000.00000286,000.00000000,000.22959955,000.26
0.53,2.48625,3.15358,000.03169632,001.81754076,002.15908051,000.83918911,000.27
0.53,2.48625,0.32177,000.00615692,000.39837375,000.45496559,000.52349210,000.26
0.53,2.15572,1.86913,000.00000000,000.09089065,000.00000381,000.44017968,000.28
0.53,2.26070,0.96055,000.00000000,000.00000129,000.00000000,000.36445531,000.29
0.53,0.83285,0.38918,000.00000000,000.84685862,000.99570656,000.90197867,000.29
0.53,2.37080,1.69956,000.00000000,000.00012708,000.00000000,000.39869350,000.28
0.53,0.72213,0.62612,000.00000000,001.28210866,001.98991394,001.31492567,000.26
0.53,0.87341,2.48625,000.00000000,000.65935057,000.99495697,000.91758424,000.26
0.53,1.69956,2.73432,000.00000000,000.02440057,000.00295830,000.45817435,000.24
0.53,2.05562,0.91594,000.00000000,000.00000029,000.00000000,000.36599600,000.30
0.53,1.47361,1.62064,000.00000000,000.34825581,000.00006104,000.68931228,000.29
0.53,2.05562,0.33744,000.00450134,000.47575897,000.58353996,000.47339609,000.28
0.53,3.00713,3.30716,000.85268402,002.58419633,002.96037483,000.99182266,000.24
0.53,3.30716,3.15358,000.59965134,002.77862644,003.16853523,001.00830674,000.27
0.53,2.60733,0.51767,000.00000000,000.00042310,000.00001144,000.23434757,000.25
0.53,2.86748,0.51767,000.00000000,000.00154314,000.00003433,000.32331461,000.24
0.53,3.46822,0.51767,000.00000000,000.04416428,000.00956917,000.39914146,000.24
0.53,2.48625,1.00733,000.00000000,000.00000014,000.00000000,000.32323441,000.26
0.53,3.00713,0.27899,000.00130463,000.52062482,000.78714180,000.59861255,000.28
0.53,1.62064,0.51767,000.00000000,000.01800013,000.00106812,000.37440467,000.29
0.53,3.00713,0.96055,000.00000000,000.00028191,000.00000381,000.31746176,000.29
0.53,2.15572,1.96016,000.00000000,000.00036664,000.00000572,000.36397809,000.29
0.53,1.00733,1.40518,000.00000000,001.20638585,001.49244690,001.32803679,000.32
0.53,2.37080,1.78233,000.00000000,000.00949307,000.00000191,000.42374054,000.28
0.53,2.26070,1.00733,000.00000000,000.00001974,000.00000000,000.38156119,000.29
0.53,0.83285,0.40813,000.00000000,000.75081241,000.99496460,001.12130713,000.29
0.53,1.54538,3.15358,000.00074005,000.22068062,000.12862968,000.54616010,000.24
0.53,3.46822,1.78233,000.06730270,001.20585036,001.39922523,000.79953784,000.23
0.53,2.73432,0.30682,000.00085068,000.34555784,000.30782700,000.55857831,000.24
0.53,0.96055,2.26070,000.00000000,000.80846500,000.99495697,001.19077301,000.30
0.53,1.47361,0.51767,000.00000000,000.09675054,000.00569153,000.45664057,000.25
0.53,1.27770,2.60733,000.00000000,000.08718600,000.00000000,000.56086856,000.29
0.53,1.10784,1.69956,000.00000000,001.04470503,000.99495697,001.02335691,000.30
0.53,0.83285,1.33993,000.00000000,001.79092479,001.98991776,001.72032726,000.25
0.53,1.33993,0.35387,000.00006104,000.37021440,000.40176582,000.58964765,000.28
0.53,1.05639,0.75730,000.00000000,000.56000090,000.99495697,001.00163281,000.29
0.53,2.60733,1.54538,000.00000000,000.00018830,000.00000572,000.37370187,000.31
0.53,0.87341,0.20974,000.01023102,001.64715505,002.05811882,001.34330821,000.27
0.53,3.00713,0.29258,000.00006866,000.27737331,000.30481339,000.46554303,000.29
0.53,1.33993,1.47361,000.00000000,000.62194246,000.99495697,000.83579582,000.30
0.53,3.63712,0.29258,000.00060272,000.41716689,000.47567177,000.57614094,000.23
0.53,1.54538,0.27899,000.00028229,000.86496782,001.15488052,000.63957858,000.24
0.53,1.54538,1.00733,000.00000000,000.21162009,000.00000000,000.54847682,000.30
0.53,0.68859,3.15358,000.00000000,000.15012217,000.00010490,000.62384927,000.29
0.53,3.63712,1.00733,000.00166321,000.43418995,000.50570869,000.66848439,000.28
0.53,1.10784,0.40813,000.00000000,000.29891068,000.21070862,000.66145647,000.25
0.53,1.54538,3.30716,000.00180435,000.52369756,000.62850571,000.57741934,000.27
0.53,1.69956,0.83285,000.00000000,000.00002480,000.00000000,000.39797437,000.26
0.53,2.37080,1.86913,000.00000000,000.04214292,000.00022697,000.47809780,000.32
0.53,0.96055,0.25368,000.00653839,001.12513351,001.37539291,001.17285156,000.28
0.53,2.26070,0.26603,000.01087952,000.93113166,001.12770844,000.55496043,000.24
0.53,1.86913,3.81425,000.37706757,001.91460669,002.15947723,000.94945353,000.27
0.53,3.63712,3.46822,000.56816101,003.01430964,003.37572670,000.94520301,000.23
0.53,1.27770,2.73432,000.00000000,000.10381961,000.00000763,000.47179833,000.30
0.53,1.05639,2.60733,000.00000000,000.27959117,000.00000000,000.63455063,000.30
0.53,1.00733,0.49363,000.00000000,000.41581258,000.99495697,000.65779704,000.25
0.53,2.26070,3.15358,000.02679062,001.35895479,001.59051132,000.72578382,000.27
0.53,1.69956,0.25368,000.01481247,000.91982192,001.16901207,000.66838229,000.28
0.53,1.54538,0.29258,000.00213623,000.72698539,000.91582108,000.75378025,000.25
0.53,1.96016,0.51767,000.00000000,000.01250615,000.00041962,000.33719042,000.29
0.53,1.16179,2.73432,000.00000000,000.04091792,000.00000000,000.49868029,000.29
0.53,3.15358,1.78233,000.00112152,000.46343160,000.54665375,000.61997646,000.23
0.53,3.30716,0.96055,000.00000000,000.01740904,000.00339317,000.33263716,000.24
0.53,1.78233,1.69956,000.00000000,000.18655686,000.00000000,000.54094839,000.31
0.53,0.68859,3.30716,000.00000000,000.01786919,000.00024033,000.40450653,000.27
0.53,2.05562,3.46822,000.15681076,001.61604440,001.95856094,000.90637761,000.27
0.53,1.54538,1.05639,000.00000000,000.36067811,000.00016785,000.59104085,000.30
0.53,0.87341,0.65662,000.00000000,000.91074753,000.99495697,000.94755077,000.27
0.53,1.96016,1.96016,000.00000000,000.02725801,000.00000000,000.49409258,000.31
