objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01290,000.00000000,000.16052251,000.10684395,000.48200729,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00122,000.11051178,001.96039987,002.31781197,001.60956562,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00148,000.00001526,001.29361784,001.53485107,001.23899853,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01911,000.00038528,000.27140647,000.26216984,000.51676488,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.20243,000.00057411,000.01236482,000.01484585,000.03920203,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.01059,000.00000000,000.14169879,000.08838367,000.47488266,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.13660,000.00014687,000.00344219,000.00395012,000.00683235,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00220,000.00030136,001.25426078,001.50538063,001.17635465,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.24644,000.00234032,000.03343689,000.03773689,000.15966170,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01059,000.00003815,000.22516069,000.09457111,000.55005538,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00267,000.02564812,001.56403697,001.96500111,001.25087392,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01059,000.00015640,000.46940613,000.62366104,000.69003445,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00100,000.00001526,001.38744867,001.73249626,001.42771852,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01290,000.00006485,000.23492710,000.13685036,000.75346333,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00396,000.00041008,000.62094897,000.90270424,000.83909160,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.07572,000.00002861,000.00130653,000.00144482,000.05127803,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00325,000.00099373,000.60603154,000.76719856,000.89722997,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00100,000.00505066,001.07081914,001.29382324,001.21489394,000.26
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.11221,000.00014114,000.00950448,000.00856686,000.07525798,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00180,000.00008392,000.93705034,001.14510155,000.99497092,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00325,000.00180054,000.78838509,001.04740143,000.85424769,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.09218,000.00016403,000.00450878,000.00468826,000.02494561,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01290,000.00002861,000.24111216,000.12083721,000.62687773,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02326,000.00000000,000.09052012,000.09691238,000.55580246,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.04197,000.00000000,000.01311388,000.00523663,000.30493006,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01290,000.00003433,000.09672809,000.07638550,000.58483398,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.16629,000.00030518,000.05286329,000.05007172,000.26493567,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.06220,000.00002670,000.00182333,000.00148106,000.10343926,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02832,000.00003815,000.12672901,000.06778908,000.53561759,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00122,000.02064514,001.33129823,001.35622692,001.51332688,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00122,000.00074005,001.15086973,001.36966896,001.01683891,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.06220,000.00000763,000.00163734,000.00119305,000.13255361,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00000572,000.02780831,000.01953030,000.31895930,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.05109,000.00001907,000.00539689,000.00194073,000.27894986,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.16629,000.00002670,000.00635707,000.00701618,000.03010980,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.11221,000.00007820,000.00280714,000.00338364,000.05082593,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.03448,000.00001907,000.02206988,000.01595211,000.28898367,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00482,000.00537491,001.22373474,001.50414276,001.06015885,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.01290,000.00000381,000.28031087,000.20349693,000.58473909,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.30000,000.00114250,000.05911429,000.07306385,000.14428669,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.20243,000.00004578,000.01289749,000.01435566,000.10512763,000.48
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.13660,000.00041008,000.02732120,000.02691841,000.16829142,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00396,000.00000000,000.54830545,000.78464413,000.77662164,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.13660,000.00012589,000.00398440,000.00407982,000.01380591,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00220,000.00002098,001.60683632,002.00375652,001.32374895,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00715,000.00010300,000.82461834,001.07122421,000.75662613,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00220,000.00928116,000.95255566,001.24768353,001.11896193,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00715,000.00000000,000.37612015,000.26374722,000.63377094,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01290,000.00001907,000.17870092,000.08373165,000.60663164,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00587,000.00343323,000.88372564,001.13854980,000.95378214,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.05109,000.00002289,000.00254869,000.00169754,000.15899652,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.30000,000.01693535,000.50199240,000.50975132,000.61399812,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00180,000.00000954,001.15260279,001.31036282,000.98898321,000.26
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.06220,000.00001144,000.00273890,000.00206470,000.14138602,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.09218,000.00000572,000.00134084,000.00140381,000.01058682,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.16629,000.00008583,000.00848656,000.01037312,000.02861053,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.04197,000.00003433,000.01080127,000.00509644,000.11093732,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00122,000.02216530,002.41627574,002.96387482,001.56945670,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.03448,000.00000763,000.03588324,000.01443195,000.42660066,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00870,000.00053596,000.64246482,000.93426514,000.85774326,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00715,000.00033760,000.39193469,000.38953686,000.69444394,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00396,000.00139046,000.74382651,001.04265785,000.78295779,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00001144,000.02224736,000.01149082,000.37312061,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00267,000.02456665,001.05275035,001.21670246,001.04221940,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.09218,000.00008774,000.00157676,000.00187683,000.09960660,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.01911,000.00075150,000.24559173,000.21464634,000.54882252,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.06220,000.00000381,000.00234649,000.00217628,000.02173326,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.02832,000.00004005,000.06195729,000.02975655,000.39671707,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.24644,000.00062943,000.02641454,000.02497673,000.15057829,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01911,000.00000000,000.15680143,000.06599712,000.53082526,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00715,000.00020599,000.36408785,000.26292801,000.65640557,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00587,000.00024796,000.39124256,000.38205051,000.64452636,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00267,000.00036240,000.77581316,001.07801247,000.85932416,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.24644,000.00093079,000.03123581,000.03126431,000.06795145,000.51
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.16629,000.00046349,000.05529509,000.05472565,000.28025350,000.48
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00180,000.00027466,001.71922147,002.05297184,001.48232317,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00148,000.00156784,001.19370306,001.39384747,000.98480791,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.13660,000.00020790,000.00382564,000.00376606,000.01268959,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.30000,000.00334740,000.05583222,000.06115246,000.13142850,000.55
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00396,000.01075554,001.23317289,001.55050850,001.03886473,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00180,000.02163696,001.20754647,001.44596481,001.10925019,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01570,000.00002670,000.11304083,000.08549309,000.50958407,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00267,000.01653290,000.81687528,001.03048515,001.08883524,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00148,000.04625511,001.77444804,002.13647270,001.50769198,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.02326,000.00011635,000.07631759,000.06007481,000.42679965,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.01290,000.00001907,000.32014927,000.22973537,000.59790158,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.30000,000.00488472,000.05460276,000.04861832,000.19417541,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01290,000.00018311,000.25911486,000.18440247,000.59657544,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00039291,000.00429757,000.00448513,000.01968475,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.24644,000.00040817,000.02086451,000.02354145,000.11162285,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00220,000.00689316,000.87998313,001.12366581,000.92067158,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00715,000.00004578,000.30029538,000.18563938,000.69920969,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00482,000.00064659,000.47259864,000.60686207,000.62636936,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00325,000.00031662,001.11957717,001.39971256,001.27302361,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00396,000.00048828,000.59186286,000.87402058,000.75606644,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01570,000.00006676,000.13965008,000.09552002,000.68059325,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00396,000.00137138,000.70103252,001.01972866,000.71771234,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01290,000.00027084,000.35948113,000.32934570,000.69984078,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.30000,000.00446892,000.06498186,000.07708359,000.24375200,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.09218,000.00001144,000.00110598,000.00127411,000.00500245,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.04197,000.00002861,000.00854087,000.00744629,000.16116227,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01570,000.00011635,000.27576384,000.09070301,000.65026587,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.03448,000.00007629,000.02626398,000.02336979,000.30099887,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.05109,000.00003433,000.00410988,000.00233173,000.14626816,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.11221,000.00022316,000.01017539,000.01020050,000.10607406,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.02832,000.00004959,000.05333240,000.04810047,000.41855204,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00148,000.00013733,001.26146543,001.51038551,001.36370611,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00148,000.00561523,001.13019907,001.31509686,001.27220416,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.03448,000.00006485,000.02126687,000.01088905,000.35022324,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01570,000.00002480,000.35873494,000.31116390,000.64715922,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.07572,000.00001526,000.00083537,000.00083923,000.02261995,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.20243,000.00059509,000.13940200,000.13271904,000.38520327,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.07572,000.00003052,000.00093002,000.00100517,000.05724689,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00100,000.00014114,001.36255229,001.54001808,001.19444883,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.06220,000.00001907,000.00166790,000.00122452,000.08860214,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.04197,000.00002861,000.00637782,000.00448418,000.24880460,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00587,000.01628113,000.83852327,001.06840134,000.76166570,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.20243,000.00025749,000.02076647,000.02246094,000.11362870,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.13660,000.00000572,000.00351260,000.00425434,000.00656737,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00715,000.00190544,000.78361595,001.02434349,000.77638710,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.30000,000.00600815,000.55692804,000.72433853,000.62910879,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00482,000.00104141,000.54856217,000.68064690,000.78499991,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.01911,000.00009918,000.17158470,000.06802940,000.61490226,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00180,000.00725174,000.96921426,001.24797821,000.95206016,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00267,000.00071716,001.38480806,001.69828606,001.25295818,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.16629,000.00101089,000.05243134,000.05471230,000.26008314,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00220,000.01726723,000.92853940,001.10032368,000.92537695,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.16629,000.00006676,000.00622923,000.00683498,000.10503971,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00715,000.00341034,000.90757906,001.21868610,000.82158965,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.06220,000.00001144,000.00225625,000.00210762,000.10161368,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.06220,000.00000381,000.00151064,000.00129032,000.05417015,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.13660,000.00029182,000.01960375,000.02248096,000.12025093,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00870,000.00078964,000.63298970,001.00398254,000.74579662,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00100,000.01501465,002.17121768,002.46116066,001.65481412,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.00148,000.00000381,001.29504275,001.67308807,001.40589309,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.07572,000.00010300,000.00252244,000.00227547,000.08689580,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00482,000.00023460,000.52718389,000.68658924,000.67321891,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00148,000.00955963,002.07976007,002.43008995,001.51733243,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00325,000.00959015,000.67833215,000.99695206,000.88218111,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.04197,000.00000000,000.01979990,000.01279736,000.25284287,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.11221,000.00001907,000.00189481,000.00223255,000.09906180,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.01059,000.00136566,000.61855555,000.99613953,000.71654701,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.04197,000.00000572,000.01117022,000.00283909,000.34944582,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01290,000.00004959,000.32688969,000.24406433,000.59442437,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.05109,000.00003815,000.00450811,000.00296307,000.10394154,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.11221,000.00010681,000.00225930,000.00260067,000.01410949,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00325,000.00235176,000.70086730,000.99769211,000.83382165,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00715,000.00008011,000.29341501,000.27318478,000.82395983,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.03448,000.00001717,000.03774855,000.01187038,000.46955439,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.02326,000.00005341,000.11999597,000.04067612,000.49941441,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.02326,000.00026321,000.10912065,000.09998131,000.43017611,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.07572,000.00000381,000.00347579,000.00394058,000.02096298,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00180,000.00466347,001.01394153,001.26023197,001.06011128,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00100,000.00325012,001.42246747,001.56222153,001.24787748,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00122,000.04015350,001.92087591,002.27150536,001.55439472,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00220,000.01865959,001.51019168,002.00077820,001.50603926,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00367165,000.05119441,000.05171585,000.18668962,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01911,000.00000954,000.14553666,000.13241863,000.50827640,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.16629,000.00009346,000.05852096,000.05867004,000.22665036,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.60536,0.00482,000.00467873,001.17543113,001.51784039,001.08000958,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.00267,000.00842285,001.28134227,001.44330978,001.39287090,000.33
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00180,000.04022217,001.66365361,001.97757912,001.35446632,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.16629,000.00006866,000.00990252,000.01140976,000.10179615,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.01570,000.00015068,000.25680190,000.18807125,000.56887567,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.20243,000.00190735,000.13743520,000.12477303,000.43101573,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00100,000.00010300,001.33073580,001.52346992,001.31584215,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.11221,000.00018692,000.00982902,000.01073456,000.13662092,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.02832,000.00000191,000.06808124,000.03607750,000.47660053,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00267,000.00840378,000.72226220,001.05243969,000.83117390,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00482,000.00094986,000.56553757,000.80449295,000.71147972,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00587,000.00031090,000.36120433,000.27757549,000.71061695,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00482,000.00008774,000.49562988,000.65533924,000.68248582,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01911,000.00001526,000.11797583,000.07572746,000.71693981,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.16629,000.00017548,000.00785987,000.00956249,000.09954248,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.30000,000.00159264,000.05426297,000.05840206,000.18825661,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.11221,000.00002670,000.00229783,000.00247478,000.01446262,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00396,000.02159882,001.14435625,001.32892323,001.07338774,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01290,000.00012589,000.37375560,000.36450768,000.59973234,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.05109,000.00000763,000.00394914,000.00396633,000.07277466,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00870,000.00000381,000.30007246,000.17696095,000.62880516,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.02326,000.00008011,000.08891346,000.06785011,000.45312515,000.52
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.01570,000.00017548,000.21907738,000.16689491,000.56043530,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00870,000.00010681,000.22396794,000.16517544,000.63570791,000.67
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.01570,000.00003242,000.17739518,000.09201813,000.58553779,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.04197,000.00000381,000.00964456,000.00488853,000.26835027,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.06220,000.00000763,000.00140877,000.00112343,000.10847402,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.04197,000.00000954,000.01677678,000.00529861,000.31965777,000.83
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01911,000.00000763,000.23904431,000.14639378,000.65990621,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00715,000.00182915,000.88035995,001.10592270,000.91765559,000.40
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.00482,000.00307465,001.17808068,001.37278843,001.00652647,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.09218,000.00000000,000.00133653,000.00151157,000.00887199,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00122,000.00055695,001.19263220,001.52774048,001.18551099,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00122,000.00103951,001.11277318,001.32597733,001.22108603,000.61
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.65036,0.20243,000.00193405,000.11219108,000.11070728,000.33288679,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00220,000.02657700,000.87103641,001.09893608,000.80478674,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00100,000.00014114,001.25928843,001.53466225,001.20972025,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.24644,000.00257492,000.03197134,000.03345680,000.12563047,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00267,000.00350571,000.77205235,001.08230877,001.08042276,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.62000,0.00870,000.00026703,000.57090670,000.99744892,000.79306346,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57710,0.00220,000.00472069,001.42558074,001.66213131,001.23881030,000.74
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.00325,000.01602936,001.29423797,001.45777416,001.02397549,000.36
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.63500,0.13660,000.00034714,000.01947560,000.02366066,000.14528599,000.70
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.66609,0.04197,000.00000572,000.00531030,000.00423431,000.11403819,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.68220,0.00100,000.11737061,001.57010400,001.99022102,001.57796109,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.59106,0.24644,000.00665855,000.28669125,000.23815441,000.49507928,000.84
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.07572,000.00000954,000.00123000,000.00124836,000.02413792,000.66
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00148,000.00867081,001.10447574,001.30799866,001.01455295,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.24644,000.01120567,000.27955353,000.28610516,000.51608407,000.75
