objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.21458,2.79883,000.00000000,000.00000372,000.00000000,000.28457567,000.21
0.70,0.28326,1.13524,000.00000000,000.92033654,000.99495888,001.28110278,000.21
0.60,2.79883,2.12028,000.00002670,000.00312531,000.00291538,000.04449199,000.22
0.70,0.37391,0.49356,000.00000000,000.93282127,000.99495888,000.94232738,000.21
0.70,0.23001,1.05911,000.00000000,000.98252141,000.99495888,001.49875772,000.22
0.70,0.34883,1.30430,000.00000000,000.93277341,000.99495888,001.15620840,000.22
0.70,0.11489,0.86001,000.00000000,001.30588269,000.99495888,001.28746176,000.23
0.70,0.24654,0.15166,000.00000000,000.58940923,000.99495888,001.05252600,000.21
0.70,0.14149,0.30362,000.00000000,001.24369776,001.98991776,001.25554121,000.22
0.70,0.37391,0.15166,000.00000000,000.46728760,000.99495888,000.82808053,000.22
0.70,0.18677,0.30362,000.00000000,001.05922914,000.99495888,001.34234595,000.23
0.70,0.42959,1.30430,000.00000000,000.58453810,000.99495888,000.87511134,000.24
0.70,0.14149,0.74854,000.00000000,001.20638657,000.99495888,001.21282911,000.22
0.70,0.17425,0.21458,000.00000000,000.87060893,000.99495888,001.11346102,000.23
0.70,0.10000,0.34883,000.00000000,001.45512831,001.98991776,001.70236623,000.23
0.70,0.20020,0.52904,000.00000000,001.31831968,001.98991776,001.38066316,000.22
0.70,0.14149,2.79883,000.00000000,000.00000455,000.00000000,000.34248680,000.22
0.70,0.12315,1.13524,000.00000000,001.20638716,000.99495888,001.27645874,000.23
0.70,0.23001,0.30362,000.00000000,001.03226948,000.99495888,001.26255202,000.21
0.70,0.26426,0.86001,000.00000000,001.11932814,000.99495888,001.08518863,000.22
0.70,0.11489,0.28326,000.00000000,001.15663886,000.99495888,001.25758934,000.23
0.60,2.61112,1.13524,000.00000000,000.00000000,000.00000000,000.09899710,000.22
0.70,0.21458,0.65151,000.00000000,001.23126066,001.98991776,001.13023043,000.22
0.70,0.46047,0.52904,000.00000000,000.59713787,000.99495888,001.04326010,000.21
0.70,0.20020,1.60625,000.00000000,000.92033654,000.99495888,001.04631555,000.22
0.70,0.12315,0.32544,000.00000000,001.33075690,001.98991776,001.43149579,000.22
0.70,0.40078,0.80234,000.00000000,000.79264683,000.99495888,001.05731189,000.22
0.70,0.18677,1.21684,000.00000000,001.00739515,000.99495888,001.26992691,000.22
0.60,1.49854,0.10719,000.39359283,001.79076123,002.05396080,000.80276847,000.21
0.70,0.37391,1.97810,000.00000000,000.47260588,000.99495888,001.03259981,000.22
0.70,0.13200,0.46047,000.00000000,001.59193420,001.98991776,001.42370868,000.22
0.70,0.18677,0.32544,000.00000000,001.16907597,000.99495888,001.40612912,000.25
0.70,0.42959,1.39805,000.00000000,000.80840379,000.99495888,001.28576970,000.24
0.60,2.79883,0.12315,000.00304031,000.89913654,001.05816460,000.53232485,000.21
0.70,0.17425,0.23001,000.00000000,000.94527757,000.99495888,000.92112350,000.22
0.60,2.43603,0.23001,000.00001526,000.20372005,000.19675159,000.38164449,000.22
0.70,0.10719,0.12315,000.00000000,000.74894196,000.99495888,000.78263664,000.22
0.60,1.72170,0.98808,000.00000000,000.00000000,000.00000000,000.26992509,000.23
0.70,0.23001,0.32544,000.00000000,001.04470634,000.99495888,001.18913150,000.21
0.70,0.10000,0.10719,000.00000000,000.81247330,000.99498749,001.26952028,000.22
0.70,0.10719,0.52904,000.00000000,001.34319341,001.98991776,001.27416754,000.22
0.70,0.24654,0.52904,000.00000000,001.06958032,000.99495888,001.18975556,000.22
0.60,2.27268,1.97810,000.00000000,000.00000000,000.00000000,000.09920883,000.22
0.70,0.21458,0.69834,000.00000000,001.05714297,000.99495888,000.89407951,000.22
0.70,0.40078,0.23001,000.00000000,000.29806283,000.02173805,000.71020329,000.21
0.70,0.40078,0.86001,000.00000000,000.90794241,000.99495888,001.15218067,000.22
0.70,0.12315,0.34883,000.00000000,001.18151307,001.98991776,001.26809347,000.23
0.70,0.18677,1.30430,000.00000000,000.88302594,000.99495888,001.31164777,000.23
0.70,0.16256,1.84546,000.00000000,000.63428581,000.99495888,000.99475962,000.22
0.60,2.61112,0.37391,000.00000000,000.00000439,000.00000000,000.15113805,000.22
0.70,0.32544,0.21458,000.00000000,000.56648004,000.99495888,000.88735843,000.21
0.60,2.79883,0.13200,000.00051117,000.73485440,001.00932121,000.52070898,000.21
0.70,0.26426,0.21458,000.00000000,000.80713236,000.99495888,000.84312040,000.21
0.70,0.40078,3.00000,000.00000000,000.00001326,000.00000763,000.09897878,000.22
0.70,0.20020,0.15166,000.00000000,000.65481198,000.99495888,001.00785935,000.21
0.70,0.42959,1.49854,000.00000000,000.55966413,000.99495888,001.17265761,000.24
0.70,0.10719,0.13200,000.00000000,000.88363016,000.99495888,001.07014751,000.23
0.70,0.24654,1.72170,000.00000000,000.60941219,000.99495888,000.92670149,000.22
0.70,0.30362,0.13200,000.00000000,000.51591146,000.99496365,000.80691785,000.21
0.60,1.97810,2.79883,000.00000381,000.00100567,000.00063610,000.00773203,000.21
0.70,0.37391,2.12028,000.00000000,000.37310961,000.49748039,000.68616265,000.29
0.70,0.32544,0.80234,000.00000000,000.92033768,000.99495888,001.03283966,000.22
0.70,0.16256,0.17425,000.00000000,000.78354222,000.99495888,000.91211045,000.21
0.70,0.42959,0.34883,000.00000000,000.46269876,000.99495888,000.79277503,000.21
0.70,0.28326,0.34883,000.00000000,000.84753132,000.99495888,001.13958621,000.21
0.70,0.10000,1.21684,000.00000000,001.18151283,000.99495888,001.75346899,000.22
0.70,0.17425,0.80234,000.00000000,001.10689092,000.99495888,001.29359865,000.22
0.70,0.13200,0.17425,000.00000000,001.01983297,000.99495888,000.95116198,000.23
0.70,0.46047,1.97810,000.00000000,000.41050434,000.99495888,000.74523026,000.22
0.70,0.34883,0.34883,000.00000000,000.56092995,000.99495888,000.87992859,000.22
0.70,0.21458,0.21458,000.00000000,000.89666045,000.99495888,001.04608238,000.23
0.70,0.28326,0.12315,000.00000000,000.63642359,000.99603081,000.95739001,000.21
0.70,0.16256,0.52904,000.00000000,001.21884942,001.98991776,001.39717996,000.22
0.70,0.49356,0.23001,000.00000000,000.11199985,000.00007915,000.52901608,000.21
0.60,2.43603,0.69834,000.00000000,000.00000000,000.00000000,000.00000620,000.22
0.60,2.79883,0.52904,000.00000000,000.00000000,000.00000000,000.00064409,000.22
0.70,0.30362,0.49356,000.00000000,000.88303983,000.99495888,001.13175905,000.22
0.70,0.10719,0.14149,000.00000000,000.94524288,000.99495888,001.03051913,000.24
0.60,1.84546,0.42959,000.00000000,000.00000196,000.00000000,000.13932945,000.22
0.60,3.00000,0.92182,000.00000000,000.00000000,000.00000000,000.09899668,000.21
0.70,0.46047,0.15166,000.00000381,000.41653123,000.45695972,000.61585730,000.22
0.70,0.49356,0.86001,000.00000000,000.75886196,000.99495888,000.83526343,000.23
0.70,0.13200,1.72170,000.00000000,000.74621904,000.99495888,001.30377507,000.23
0.70,0.28326,1.21684,000.00000000,000.74621904,000.99495888,001.10543430,000.21
0.70,0.37391,0.52904,000.00000000,000.80840385,000.99495888,000.96179092,000.21
0.70,0.42959,0.37391,000.00000000,000.50061655,000.99495888,000.69729626,000.25
0.70,0.13200,0.18677,000.00000000,001.05715215,000.99495888,000.98495597,000.26
0.70,0.10000,1.30430,000.00000000,001.04470611,000.99495888,001.09223580,000.29
0.70,0.24654,0.16256,000.00000000,000.76146036,000.99495888,000.96788377,000.21
0.70,0.37391,0.16256,000.00000000,000.51899511,000.99495888,000.77415967,000.21
0.70,0.11489,0.92182,000.00000000,001.30588305,001.98991776,001.35708737,000.22
0.70,0.14149,0.32544,000.00000000,001.14420199,000.99495888,001.23386812,000.22
0.70,0.17425,2.43603,000.00000000,000.16168091,000.00000000,000.51461500,000.22
0.70,0.14149,0.80234,000.00000000,001.36806774,001.98991776,001.46563101,000.22
0.70,0.10719,1.49854,000.00000000,001.00739539,000.99495888,001.63959837,000.22
0.70,0.14149,3.00000,000.00000000,000.00000629,000.00000381,000.10257420,000.21
0.70,0.20020,0.56707,000.00000000,001.04471076,000.99495888,001.19891763,000.22
0.70,0.10000,0.37391,000.00000000,001.45512736,001.98991776,001.56746137,000.23
0.70,0.12315,1.21684,000.00000000,001.13176477,000.99495888,001.20221210,000.23
0.70,0.26426,0.92182,000.00000000,001.09445417,000.99495888,001.19792354,000.21
0.60,1.84546,0.46047,000.00000000,000.00000005,000.00000000,000.13999198,000.22
0.70,0.11489,0.30362,000.00000000,001.28100920,000.99495983,001.42146719,000.22
0.70,0.46047,2.12028,000.00000000,000.26117671,000.00000000,000.62103295,000.36
0.70,0.49356,0.92182,000.00000000,000.77109301,000.99495888,000.95950311,000.23
0.70,0.46047,0.56707,000.00000000,000.63428617,000.99495888,000.87165427,000.23
0.70,0.15166,0.34883,000.00000000,001.09445405,000.99495888,001.42841506,000.23
0.70,0.20020,1.72170,000.00000000,000.80840361,000.99495888,000.87482810,000.23
0.60,2.27268,0.14149,000.00134659,000.95690137,001.05655479,000.53427863,000.22
0.70,0.15166,1.39805,000.00000000,000.95764750,000.99495888,001.43825662,000.22
0.70,0.24654,0.17425,000.00000000,000.73463368,000.99495888,001.03961718,000.22
0.60,1.84546,1.30430,000.00000000,000.00000000,000.00000000,000.16972727,000.22
0.70,0.13200,0.49356,000.00000000,001.25613523,001.49243927,001.66381240,000.22
0.70,0.52904,0.10000,000.03406143,001.22857535,001.35153866,000.85036480,000.21
0.70,0.18677,0.34883,000.00000000,001.08201730,000.99495888,001.22064006,000.23
0.70,0.34883,0.11489,000.00009727,000.82630384,001.06643295,000.77062523,000.21
0.70,0.37391,0.17425,000.00000000,000.43311009,000.99495888,000.81052655,000.26
0.70,0.15166,0.10000,000.00000000,000.77091753,001.00236034,000.76243281,000.23
0.70,0.52904,0.37391,000.00000000,000.28695485,000.00001049,000.58959389,000.22
0.70,0.20020,0.60783,000.00000000,001.19395030,001.49243832,001.40267944,000.24
0.60,1.72170,1.05911,000.00000000,000.00000000,000.00000000,000.23628964,000.22
0.70,0.23001,0.34883,000.00000000,000.95765436,000.99495888,001.04403853,000.21
0.70,0.10000,0.11489,000.00000000,000.92502058,000.99496078,001.07656205,000.23
0.70,0.10719,0.56707,000.00000000,001.36806810,001.98991776,001.63984048,000.23
0.70,0.21458,0.74854,000.00000000,001.02062058,000.99495888,001.18692589,000.22
0.70,0.40078,0.24654,000.00000000,000.44000044,000.99495888,000.72816569,000.22
0.70,0.46047,0.60783,000.00000000,000.63429213,000.99495888,000.92247432,000.23
0.70,0.49356,0.98808,000.00000000,000.72134483,000.99495888,000.99590331,000.24
0.70,0.40078,0.92182,000.00000000,000.95764750,000.99495888,001.05765557,000.22
0.70,0.12315,0.37391,000.00000000,001.31831968,001.98991776,001.19394994,000.23
0.70,0.18677,1.39805,000.00000000,001.08201718,000.99495888,001.19804704,000.22
0.70,0.32544,0.23001,000.00000000,000.64842087,000.99495888,000.91318959,000.21
0.70,0.16256,1.97810,000.00000000,000.57210100,000.99495888,000.92803532,000.22
0.70,0.52904,1.39805,000.00000000,000.62184888,000.99495888,000.74029237,000.22
0.60,2.79883,0.14149,000.00096703,000.65752065,001.00418854,000.53307182,000.21
0.70,0.26426,0.23001,000.00000000,000.77113473,000.99495888,000.90838450,000.21
0.70,0.20020,0.16256,000.00000000,000.78399694,000.99495888,001.17480087,000.21
0.70,0.42959,0.10000,000.00365829,001.12665558,001.20872498,001.04112446,000.22
0.70,0.52904,0.40078,000.00000000,000.28706440,000.00000000,000.69648063,000.23
0.70,0.30362,1.72170,000.00000000,000.69647086,000.99495888,001.07248020,000.23
0.70,0.23001,0.37391,000.00000000,001.01991117,000.99495888,001.33822179,000.22
0.70,0.24654,1.84546,000.00000000,000.74621892,000.99495888,001.22666669,000.22
0.70,0.56707,0.16256,000.00000000,000.24620099,000.17250061,000.49647656,000.21
0.70,0.37391,2.27268,000.00000000,000.23633525,000.00000000,000.69617212,000.23
0.70,0.21458,3.00000,000.00000000,000.00000403,000.00000191,000.09899146,000.21
0.70,0.40078,0.26426,000.00000000,000.53023690,000.99495888,000.73462111,000.22
0.70,0.32544,0.86001,000.00000000,001.13176501,000.99495888,001.09404731,000.23
0.60,2.79883,2.27268,000.00007439,000.01944468,000.01457214,000.27016038,000.21
0.70,0.49356,1.05911,000.00000000,000.80840379,000.99495888,000.79197770,000.24
0.70,0.17425,0.86001,000.00000000,001.06958032,000.99495888,001.10234022,000.22
0.70,0.23001,1.13524,000.00000000,000.98252124,000.99495888,001.27027786,000.21
0.70,0.28326,0.13200,000.00000000,000.49353471,000.99502563,000.76028395,000.21
0.70,0.34883,1.39805,000.00000000,000.90789950,000.99495888,001.29726672,000.22
0.70,0.34883,0.37391,000.00000000,000.93762052,000.99495888,000.98727733,000.22
0.70,0.52904,1.49854,000.00000000,000.43529445,000.99495888,000.81288779,000.23
0.70,0.49356,0.24654,000.00000000,000.28635794,000.01326656,000.53618205,000.22
0.70,0.16256,0.56707,000.00000000,001.10689127,000.99495888,001.43284321,000.22
0.70,0.42959,0.10719,000.00954437,001.06331122,001.26169586,000.96549594,000.23
0.70,0.30362,0.52904,000.00000000,000.90789968,000.99495888,001.03034723,000.22
0.60,3.00000,0.20020,000.00000000,000.06221311,000.04562283,000.33159566,000.22
0.70,0.10719,0.15166,000.00000000,001.06962812,000.99495888,001.01560771,000.22
0.60,3.00000,0.98808,000.00000000,000.00000000,000.00000000,000.09934616,000.22
0.70,0.52904,0.42959,000.00000000,000.32413554,000.00000954,000.62014127,000.24
0.70,0.46047,0.16256,000.00000000,000.32079867,000.27553368,000.63278925,000.22
0.70,0.13200,1.84546,000.00000000,000.69647098,000.99495888,001.09445429,000.22
0.60,2.61112,1.21684,000.00000000,000.00000000,000.00000000,000.13929422,000.22
0.70,0.28326,1.30430,000.00000000,000.95764732,000.99495888,001.07049370,000.22
0.70,0.37391,0.56707,000.00000000,000.90790367,000.99495888,000.99614871,000.22
0.70,0.49356,1.13524,000.00000000,000.54722977,000.99495888,000.82383347,000.25
0.70,0.23001,1.21684,000.00000000,001.00739515,000.99495888,001.20484447,000.22
0.70,0.56707,0.60783,000.00000000,000.41042060,000.99495888,000.72263384,000.21
0.70,0.13200,0.20020,000.00000000,001.09445417,000.99495888,001.06623197,000.23
0.70,0.34883,1.49854,000.00000000,000.58453798,000.99495888,000.80947077,000.23
0.70,0.17425,2.61112,000.00000000,000.06222780,000.00000000,000.43088916,000.21
0.70,0.14149,0.86001,000.00000000,001.19394970,000.99495888,001.49372971,000.22
0.70,0.10719,1.60625,000.00000000,000.77109277,000.99495888,001.09336817,000.22
0.70,0.12315,0.10719,000.00000000,000.64214003,000.99499512,001.24622011,000.22
0.70,0.34883,0.40078,000.00000000,000.97061539,000.99495888,000.91039270,000.27
0.60,3.00000,0.21458,000.00000000,000.01829698,000.01236153,000.25323260,000.22
0.70,0.17425,0.24654,000.00000000,000.93282717,000.99495888,000.99799871,000.22
0.70,0.56707,2.27268,000.00000000,000.11194046,000.00000000,000.50134110,000.22
0.70,0.60783,0.26426,000.00000000,000.04473899,000.00003910,000.40705460,000.21
0.70,0.10719,0.16256,000.00000000,001.05089796,000.99495888,001.11328268,000.23
0.70,0.60783,0.98808,000.00000000,000.55000859,000.99495888,000.73413360,000.23
0.70,0.46047,2.27268,000.00000000,000.04974830,000.00000000,000.50449395,000.22
0.70,0.65151,0.11489,000.00669479,000.79557413,001.03637218,000.82663274,000.21
0.70,0.24654,0.56707,000.00000000,001.15663934,000.99497128,001.34002054,000.23
0.70,0.15166,0.37391,000.00000000,001.10689104,000.99495888,001.44786060,000.22
0.70,0.65151,0.42959,000.00000000,000.00167789,000.00000000,000.39751509,000.22
0.70,0.37391,0.60783,000.00000000,000.92033672,000.99495888,001.06878209,000.22
0.70,0.24654,0.18677,000.00000000,000.71150863,000.99495888,000.85961097,000.21
0.70,0.15166,1.49854,000.00000000,001.06958032,000.99495888,001.42108440,000.23
0.70,0.52904,0.10719,000.00135231,001.11136317,001.21731567,000.70844609,000.21
0.60,1.84546,1.39805,000.00000000,000.00000000,000.00000000,000.21684609,000.22
0.70,0.13200,0.52904,000.00000000,001.11932814,001.49243832,001.44238031,000.22
0.70,0.34883,0.12315,000.00003433,000.67815125,001.00903034,000.79664135,000.21
0.70,0.37391,0.18677,000.00000000,000.46609730,000.99495888,000.83681619,000.21
0.70,0.10719,1.72170,000.00000000,000.80840379,000.99495888,001.45124125,000.23
0.70,0.15166,0.10719,000.00000000,000.93386543,001.06192780,000.86826009,000.21
0.70,0.20020,0.65151,000.00000000,001.24369788,001.98991776,001.38792169,000.22
0.70,0.42959,1.60625,000.00000000,000.58453798,000.99495888,000.80298215,000.22
0.70,0.65151,1.60625,000.00000000,000.24873972,000.00000000,000.73782480,000.23
0.70,0.10719,0.17425,000.00000000,001.04626751,000.99495888,001.04311645,000.24
0.70,0.60783,1.05911,000.00000000,000.52235603,000.99495888,001.01559103,000.24
0.70,0.21458,0.80234,000.00000000,001.20638692,001.98991776,001.59578180,000.22
0.70,0.46047,2.43603,000.00000000,000.11203191,000.00000000,000.61683136,000.22
0.70,0.16256,0.18677,000.00000000,000.93280715,000.99495888,000.91316193,000.22
0.70,0.46047,0.65151,000.00000000,000.67159712,000.99495888,001.00854671,000.22
0.70,0.28326,0.37391,000.00000000,001.00865972,000.99495888,000.98982811,000.22
0.70,0.37391,0.65151,000.00000000,000.98252141,000.99495888,001.18717337,000.23
0.70,0.24654,0.20020,000.00000000,000.79896307,000.99495888,001.05146241,000.21
0.70,0.18677,1.49854,000.00000000,000.97008419,000.99495888,001.15174723,000.22
0.70,0.52904,0.11489,000.02237320,000.96702880,001.16246223,000.74655575,000.22
0.60,1.84546,1.49854,000.00000000,000.00000000,000.00000000,000.29848769,000.23
0.70,0.21458,0.23001,000.00000000,000.83355981,000.99495888,000.97534883,000.22
0.70,0.13200,0.56707,000.00000000,001.30588305,001.98991776,001.66782403,000.23
0.60,2.79883,0.15166,000.00144005,000.66595018,001.00281906,000.46575022,000.21
0.70,0.26426,0.24654,000.00000000,000.95125163,000.99495888,001.16346717,000.21
0.70,0.15166,0.11489,000.00000000,000.63158643,000.99497604,000.69181097,000.22
0.60,2.43603,0.74854,000.00000000,000.00000000,000.00000000,000.04047488,000.21
0.60,2.79883,0.56707,000.00000000,000.00000000,000.00000000,000.00087640,000.22
0.70,0.30362,1.84546,000.00000000,000.44773149,000.99495888,000.92584604,000.22
0.70,0.23001,0.40078,000.00000000,001.08201718,000.99495888,001.50482202,000.21
0.70,0.23001,0.10000,000.00014114,000.77786696,001.02169800,000.88518953,000.20
0.70,0.24654,1.97810,000.00000000,000.47260532,000.99495888,001.00209665,000.22
0.70,0.40078,0.28326,000.00000000,000.42068219,000.99495888,000.68955594,000.21
0.70,0.37391,2.43603,000.00000000,000.11194952,000.00000000,000.63513178,000.22
0.70,0.21458,0.86001,000.00000000,001.26857162,001.98991776,001.11057115,000.24
0.70,0.32544,0.92182,000.00000000,000.89546281,000.99495888,001.10162199,000.23
0.70,0.69834,0.18677,000.00000000,000.16093239,000.17005730,000.40826356,000.22
0.70,0.42959,0.40078,000.00000000,000.51219481,000.99495888,000.76090193,000.21
0.70,0.28326,0.14149,000.00000000,000.68971431,000.99522018,000.84978616,000.21
0.70,0.17425,0.92182,000.00000000,001.04470611,000.99495888,001.18127954,000.22
0.70,0.10000,1.39805,000.00000000,000.97008437,000.99495888,001.36025739,000.22
0.70,0.52904,1.60625,000.00000000,000.47260532,000.99495888,000.90097344,000.22
0.70,0.14149,0.34883,000.00000000,001.26859379,001.98991776,001.24504018,000.22
0.70,0.11489,0.98808,000.00000000,001.16907573,000.99495888,001.26398861,000.23
0.70,0.16256,0.60783,000.00000000,001.14420199,000.99495888,001.18642247,000.22
0.70,0.49356,0.26426,000.00000000,000.17649634,000.00032806,000.57464695,000.23
0.70,0.42959,0.11489,000.00000000,000.79310715,001.03118706,000.84828436,000.21
0.60,2.79883,0.60783,000.00000000,000.00000000,000.00000000,000.00000455,000.23
0.70,0.30362,1.97810,000.00000000,000.48504227,000.99495888,000.89413488,000.23
0.70,0.23001,0.42959,000.00000000,001.14455819,000.99501133,001.16225016,000.22
0.70,0.26426,0.98808,000.00000000,001.10924697,000.99495888,001.20958781,000.21
0.70,0.24654,2.12028,000.00000000,000.34823561,000.00000000,000.74455905,000.22
0.70,0.37391,2.61112,000.00000000,000.00000002,000.00000000,000.32328543,000.22
0.70,0.40078,0.30362,000.00000000,000.37210593,000.40642834,000.74415028,000.22
0.60,2.61112,1.30430,000.00000000,000.00000000,000.00000000,000.00000477,000.21
0.70,0.32544,0.98808,000.00000000,000.83327770,000.99495888,001.08610082,000.23
0.70,0.28326,1.39805,000.00000000,000.93277341,000.99495888,000.99575388,000.23
0.70,0.42959,0.42959,000.00000000,000.59697676,000.99495888,000.94788480,000.22
0.70,0.49356,1.21684,000.00000000,000.69647104,000.99495888,000.94866061,000.22
0.70,0.28326,0.15166,000.00000000,000.56924832,000.99496078,000.69052494,000.21
0.70,0.56707,0.65151,000.00000000,000.53485203,000.99495888,000.71742123,000.21
0.70,0.34883,1.60625,000.00000000,000.73378199,000.99495888,001.00977266,000.22
0.70,0.13200,0.21458,000.00000000,001.13179553,000.99495888,001.50431669,000.23
0.70,0.49356,0.28326,000.00000000,000.22043447,000.00170708,000.65890950,000.22
0.70,0.16256,0.65151,000.00000000,001.34319365,001.98991776,001.22972977,000.22
0.70,0.14149,0.92182,000.00000000,001.16907620,001.49243832,001.52391040,000.22
0.70,0.18677,0.37391,000.00000000,000.95768416,000.99495888,001.25991595,000.22
0.70,0.12315,0.11489,000.00000000,000.62999272,000.99496746,000.84903467,000.22
0.60,3.00000,0.23001,000.00000000,000.02052534,000.00972939,000.30656075,000.21
0.70,0.34883,0.42959,000.00000000,000.87078476,000.99495888,001.05644906,000.23
0.70,0.17425,0.26426,000.00000000,000.97126883,000.99495888,001.10670817,000.22
0.70,0.56707,2.43603,000.00000000,000.00000703,000.00000000,000.48447183,000.22
0.70,0.40078,0.32544,000.00000000,000.51097786,000.99495888,000.87464094,000.22
0.70,0.30362,0.14149,000.00000000,000.60257065,000.99527550,000.97360915,000.21
0.70,0.69834,0.69834,000.00000000,000.38587654,000.99495888,000.73093557,000.23
0.70,0.65151,0.12315,000.00294876,000.67855680,001.00568581,000.69815177,000.21
0.70,0.42959,0.46047,000.00000000,000.68025482,000.99495888,001.12924385,000.22
0.70,0.49356,1.30430,000.00000000,000.55966413,000.99495888,001.07141829,000.23
0.70,0.32544,0.24654,000.00000000,000.55110985,000.99495888,000.86173940,000.21
0.70,0.40078,0.98808,000.00000000,001.03226912,000.99495888,001.21119559,000.21
0.70,0.34883,0.13200,000.00000954,000.80093586,001.00732422,000.76523721,000.21
0.70,0.37391,0.20020,000.00000000,000.50154424,000.99495888,000.72543263,000.21
0.70,0.15166,1.60625,000.00000000,000.78352988,000.99495888,001.11683762,000.22
0.70,0.16256,0.69834,000.00000000,001.33075655,001.98991776,001.19394922,000.22
0.70,0.12315,0.40078,000.00000000,001.31833398,001.98991776,001.65282154,000.23
0.70,0.28326,1.49854,000.00000000,000.79596698,000.99495888,001.21739149,000.29
0.70,0.28326,0.16256,000.00000000,000.70267624,000.99495888,000.96529442,000.28
0.70,0.10719,1.84546,000.00000000,000.57210100,000.99495888,001.04333150,000.22
0.70,0.20020,0.17425,000.00000000,000.68481892,000.99495888,001.03718960,000.21
0.70,0.20020,0.69834,000.00000000,001.14420187,000.99495888,001.36635661,000.22
0.70,0.17425,0.28326,000.00000000,001.03226972,000.99495888,000.91565251,000.23
0.70,0.56707,0.17425,000.00000000,000.17022660,000.05974674,000.48260298,000.22
0.70,0.60783,1.13524,000.00000000,000.53487879,000.99495888,000.90400362,000.22
0.70,0.10719,0.18677,000.00000000,001.06964803,000.99495888,001.28446615,000.22
0.70,0.65151,1.72170,000.00000000,000.27361369,000.00000000,000.58786821,000.23
0.70,0.30362,0.15166,000.00000000,000.55902588,000.99499512,000.81549877,000.23
0.70,0.46047,0.69834,000.00000000,000.64675838,000.99495888,000.87253165,000.22
0.70,0.28326,0.40078,000.00000000,000.99495947,000.99495888,001.04143202,000.22
0.70,0.37391,0.69834,000.00000000,001.09445405,000.99495888,001.05724049,000.22
0.70,0.24654,0.21458,000.00000000,000.83358896,000.99495888,000.94456357,000.22
0.70,0.52904,0.12315,000.00015450,000.69960523,001.00712109,000.64868414,000.21
0.70,0.69834,0.74854,000.00000000,000.27376238,000.00000000,000.76097459,000.27
0.70,0.18677,1.60625,000.00000000,000.70890790,000.99495888,000.96726197,000.22
0.70,0.21458,0.24654,000.00000000,000.93277436,000.99495888,001.10990250,000.22
0.60,2.79883,0.16256,000.00301933,000.49069023,000.66676712,000.47269198,000.22
0.70,0.26426,0.26426,000.00000000,000.75867128,000.99495888,000.83601332,000.22
0.70,0.13200,0.60783,000.00000000,001.18151295,000.99495888,001.35237467,000.23
0.70,0.16256,0.74854,000.00000000,001.16907620,000.99495888,001.48911655,000.24
0.70,0.15166,0.12315,000.00000000,000.66324562,000.99495888,000.71437287,000.22
0.70,0.20020,0.74854,000.00000000,001.00739539,000.99495888,001.28573108,000.24
0.70,0.30362,0.56707,000.00000000,001.29344583,001.98991776,001.37159884,000.23
0.70,0.10000,0.40078,000.00000000,001.45512700,001.98991776,001.76135659,000.24
0.70,0.12315,1.30430,000.00000000,001.20638692,001.98991776,001.42108405,000.24
0.70,0.65151,1.84546,000.00000000,000.31092465,000.00000000,000.68145674,000.24
0.70,0.30362,0.16256,000.00000000,000.53753340,000.99495888,000.83874232,000.24
0.70,0.23001,0.10719,000.00000191,000.86164415,001.12236881,001.00807953,000.22
0.70,0.46047,0.17425,000.00000000,000.35585725,000.34824467,000.60481322,000.23
0.70,0.52904,0.46047,000.00000000,000.35234660,000.06284523,000.61685175,000.24
0.70,0.21458,0.92182,000.00000000,001.14420199,000.99495888,001.20221412,000.23
0.70,0.52904,0.13200,000.00041199,000.66641271,000.99982643,000.72470737,000.23
0.70,0.20020,1.84546,000.00000000,000.70890796,000.99495888,001.08896816,000.22
0.70,0.13200,1.97810,000.00000000,000.57210124,000.99495888,001.09440911,000.23
0.70,0.23001,1.30430,000.00000000,000.90789968,000.99495888,001.13490665,000.22
0.70,0.17425,0.98808,000.00000000,001.20638680,000.99495888,001.25297594,000.23
0.70,0.10000,1.49854,000.00000000,000.93277359,000.99495888,001.38209701,000.23
0.70,0.52904,1.72170,000.00000000,000.48504227,000.99495888,000.76268733,000.23
0.70,0.17425,2.79883,000.00000000,000.00000064,000.00000000,000.29827851,000.22
0.70,0.11489,1.05911,000.00000000,001.16907597,000.99495888,001.58379567,000.23
0.70,0.13200,0.65151,000.00000000,001.36806738,001.98991776,001.28880644,000.23
0.70,0.42959,0.12315,000.00003052,000.79309303,001.04636288,000.78536248,000.22
0.70,0.69834,2.61112,000.00000000,000.00000002,000.00000000,000.25381571,000.23
0.70,0.30362,2.12028,000.00000000,000.33579865,000.00000000,000.76008552,000.23
0.70,0.23001,0.46047,000.00000000,001.04470611,000.99495888,001.09982300,000.22
0.70,0.24654,2.27268,000.00000000,000.10023022,000.00000000,000.53908807,000.22
0.70,0.65151,1.97810,000.00000000,000.23630545,000.00000000,000.68145424,000.25
0.70,0.37391,2.79883,000.00000000,000.00000057,000.00000000,000.23624124,000.22
0.60,2.61112,1.39805,000.00000000,000.00000000,000.00000000,000.09899705,000.22
0.70,0.46047,0.18677,000.00000000,000.29464400,000.05579376,000.58070856,000.23
0.70,0.52904,0.14149,000.00000381,000.56969225,000.99541187,000.65337098,000.22
