objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.30000,000.00003727,000.00171363,000.00203532,000.00212725,000.91
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.02945,000.00000002,000.00003872,000.00004348,000.00021624,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000473,000.00009617,000.00009932,000.00017980,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.09933,000.00009772,000.00092531,000.00109701,000.00218650,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.20375,000.00000484,000.00063513,000.00073625,000.00109210,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.08894,000.00000077,000.00009885,000.00011338,000.00021478,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.04842,000.00000046,000.00003683,000.00004000,000.00012907,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.11724,000.00000147,000.00017302,000.00020232,000.00028607,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04103,000.00000093,000.00003938,000.00004458,000.00028924,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02495,000.00000027,000.00004107,000.00003892,000.00021350,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.11094,000.00000164,000.00012521,000.00014219,000.00024051,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.13839,000.00000300,000.00018857,000.00020377,000.00035315,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02637,000.00000041,000.00004711,000.00004844,000.00027187,000.90
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.08415,000.00000357,000.00006875,000.00007598,000.00017042,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.30000,000.00004760,000.00198576,000.00217842,000.00287621,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02361,000.00000017,000.00004123,000.00003962,000.00033366,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.25416,000.00011241,000.00120786,000.00149638,000.00175238,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.02945,000.00000037,000.00002569,000.00002507,000.00021717,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.09933,000.00000243,000.00013124,000.00012811,000.00024703,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.07535,000.00000020,000.00005974,000.00006704,000.00012147,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04103,000.00000048,000.00004276,000.00004947,000.00019878,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.05408,000.00000018,000.00003655,000.00004303,000.00010215,001.07
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04336,000.00000001,000.00003836,000.00003910,000.00022364,001.12
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.24050,000.00001131,000.00069504,000.00076956,000.00103337,001.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04582,000.00000132,000.00004055,000.00003614,000.00019906,001.13
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02361,000.00000044,000.00004025,000.00003519,000.00029125,001.10
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06040,000.00000086,000.00005540,000.00005992,000.00011955,001.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.15456,000.00000144,000.00027432,000.00032611,000.00044965,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04103,000.00000038,000.00003290,000.00004153,000.00024435,001.13
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.04842,000.00000065,000.00004584,000.00005102,000.00024155,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.06040,000.00000021,000.00007817,000.00009275,000.00030614,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.07535,000.00000209,000.00006157,000.00006323,000.00033026,001.26
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03476,000.00000176,000.00037354,000.00035700,000.00155863,001.10
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07130,000.00000109,000.00007781,000.00008714,000.00021054,001.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.05716,000.00000056,000.00006151,000.00006792,000.00011601,001.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.04336,000.00000028,000.00003623,000.00003473,000.00017899,001.12
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.10497,000.00000478,000.00017532,000.00019699,000.00044567,000.96
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04103,000.00000036,000.00002601,000.00002697,000.00019290,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08415,000.00000019,000.00007441,000.00008715,000.00012329,001.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.10497,000.00000143,000.00015016,000.00017009,000.00027422,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.13839,000.00000640,000.00021554,000.00025191,000.00041247,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.06746,000.00000138,000.00005420,000.00005236,000.00016309,000.95
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03289,000.00000053,000.00003873,000.00002991,000.00016387,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.22757,000.00001726,000.00074111,000.00075279,000.00121389,001.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.04582,000.00000024,000.00003191,000.00003207,000.00018577,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03289,000.00000046,000.00003268,000.00003481,000.00015491,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.04842,000.00000143,000.00003524,000.00003410,000.00018853,001.01
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.17262,000.00000508,000.00031224,000.00036664,000.00064464,001.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02234,000.00000016,000.00003666,000.00002760,000.00026680,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.19280,000.00012126,000.00320699,000.00341058,000.00656123,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.08894,000.00000217,000.00009346,000.00011000,000.00022023,001.10
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.18243,000.00000471,000.00048061,000.00056159,000.00091617,001.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.22757,000.00001003,000.00103828,000.00124659,000.00157961,001.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02786,000.00000024,000.00009567,000.00006787,000.00088170,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.08415,000.00000047,000.00006186,000.00007126,000.00012478,001.11
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.19280,000.00000172,000.00050205,000.00058754,000.00058377,001.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.16334,000.00000251,000.00030668,000.00034038,000.00053739,000.99
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.28387,000.00003305,000.00144515,000.00157362,000.00181097,001.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.13839,000.00000079,000.00014951,000.00016293,000.00025405,001.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04336,000.00000025,000.00003671,000.00003949,000.00016285,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.05408,000.00000116,000.00004509,000.00004469,000.00022893,001.05
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.09933,000.00001005,000.00014436,000.00017038,000.00030847,001.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.30000,000.00003243,000.00129197,000.00122069,000.00196233,000.65
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02000,000.00000026,000.00004879,000.00004843,000.00043046,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02637,000.00000006,000.00003955,000.00003285,000.00026044,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.15456,000.00000361,000.00028706,000.00030088,000.00061979,000.87
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03112,000.00000014,000.00004918,000.00004639,000.00082455,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.02786,000.00000034,000.00005154,000.00004349,000.00047162,000.99
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04336,000.00000071,000.00003742,000.00003590,000.00011832,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.13839,000.00001375,000.00030963,000.00034171,000.00048743,000.83
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.06746,000.00001180,000.00050391,000.00056901,000.00176104,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02000,000.00000012,000.00006156,000.00005593,000.00068672,001.06
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.21533,000.00001709,000.00050832,000.00057266,000.00082161,001.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02786,000.00000015,000.00004950,000.00005187,000.00055941,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.15456,000.00002476,000.00035338,000.00041322,000.00098946,000.71
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.20375,000.00000741,000.00049038,000.00061731,000.00076670,001.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.10497,000.00005609,000.00123915,000.00150275,000.00274911,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.05408,000.00000203,000.00003326,000.00003696,000.00006784,001.00
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.21533,000.00004575,000.00068885,000.00075557,000.00128040,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00004041,000.00090385,000.00101888,000.00174997,000.74
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02637,000.00000024,000.00003009,000.00002042,000.00020701,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.05118,000.00000021,000.00002479,000.00002453,000.00009072,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.13839,000.00000354,000.00021585,000.00025456,000.00044414,001.07
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.24050,000.00002592,000.00079860,000.00086721,000.00164918,001.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.20375,000.00002777,000.00081265,000.00098027,000.00095701,001.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.12391,000.00000918,000.00024040,000.00029432,000.00037916,001.08
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.26861,000.00002871,000.00163377,000.00191405,000.00273452,001.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.12391,000.00000123,000.00017963,000.00020068,000.00033994,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.08894,000.00000182,000.00007073,000.00007404,000.00018053,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.25416,000.00001484,000.00096122,000.00102459,000.00161887,001.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02000,000.00000029,000.00008358,000.00006884,000.00044101,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02495,000.00000013,000.00004877,000.00004567,000.00049192,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.15456,000.00001535,000.00037663,000.00044048,000.00075615,001.02
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.12391,000.00000327,000.00018825,000.00021092,000.00037270,000.88
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.02361,000.00000370,000.00045245,000.00044097,000.00634885,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.11724,000.00000311,000.00013115,000.00014573,000.00022327,000.67
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.03112,000.00000028,000.00003146,000.00002741,000.00019014,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.14625,000.00000421,000.00021761,000.00026229,000.00027876,000.72
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04336,000.00000083,000.00003664,000.00004536,000.00015994,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.07963,000.00000268,000.00006017,000.00006545,000.00016224,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.10497,000.00000230,000.00016320,000.00019265,000.00033403,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04582,000.00000022,000.00004534,000.00004602,000.00020824,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05118,000.00000033,000.00005816,000.00006944,000.00017802,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09399,000.00000653,000.00011200,000.00012212,000.00024430,001.00
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.16334,000.00000552,000.00023149,000.00026303,000.00033828,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04336,000.00000075,000.00003016,000.00003013,000.00012295,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03476,000.00000015,000.00003382,000.00003258,000.00012798,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11094,000.00000607,000.00020974,000.00024002,000.00046735,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07130,000.00000393,000.00006444,000.00007612,000.00012140,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03476,000.00000077,000.00004223,000.00003393,000.00014643,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.13095,000.00006583,000.00148612,000.00154777,000.00405353,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11094,000.00000635,000.00015406,000.00018026,000.00041399,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.04582,000.00000814,000.00047936,000.00048764,000.00108107,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.14625,000.00000137,000.00019460,000.00019739,000.00049013,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02361,000.00000009,000.00005170,000.00004011,000.00032759,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.08894,000.00000079,000.00008722,000.00009246,000.00013861,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02495,000.00000007,000.00005719,000.00005452,000.00050273,000.64
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.20375,000.00008080,000.00424192,000.00445082,000.00752705,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02114,000.00000032,000.00006453,000.00005959,000.00076420,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04582,000.00000044,000.00003064,000.00003364,000.00011404,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.09399,000.00000083,000.00010808,000.00011412,000.00015907,000.61
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02786,000.00000113,000.00003978,000.00003813,000.00051446,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.05716,000.00000113,000.00005528,000.00006044,000.00012986,000.99
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.04842,000.00000063,000.00004614,000.00005354,000.00017481,000.99
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.07130,000.00001954,000.00045853,000.00052651,000.00110328,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03289,000.00000025,000.00003729,000.00003331,000.00013758,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04582,000.00000045,000.00004817,000.00004887,000.00021067,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02495,000.00000011,000.00005073,000.00005591,000.00033820,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.03673,000.00000155,000.00041556,000.00041065,000.00272546,000.96
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.04582,000.00000065,000.00003871,000.00004280,000.00018812,000.96
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.04336,000.00000069,000.00003294,000.00002953,000.00011001,001.02
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.06384,000.00000208,000.00006783,000.00007402,000.00017805,001.09
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.11094,000.00004310,000.00133219,000.00154302,000.00258329,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.08894,000.00003762,000.00084100,000.00097134,000.00155551,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.07963,000.00000146,000.00008163,000.00009921,000.00012631,001.10
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.08894,000.00000045,000.00006093,000.00007046,000.00017122,000.78
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.02786,000.00000029,000.00003372,000.00002606,000.00031157,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.06040,000.00000141,000.00006760,000.00007750,000.00033671,001.11
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.05118,000.00000035,000.00003203,000.00003554,000.00008363,001.04
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.07535,000.00000382,000.00010226,000.00010331,000.00024857,001.13
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.25416,000.00001155,000.00571125,000.00591442,000.01374191,000.63
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.05408,000.00000153,000.00003638,000.00003842,000.00010675,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.22757,000.00004267,000.00098496,000.00099216,000.00157949,000.65
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.02945,000.00000080,000.00004470,000.00003598,000.00079119,000.96
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.02000,000.00000170,000.00051568,000.00037586,000.00285225,000.85
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.25416,000.00003381,000.00068436,000.00082256,000.00105767,001.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.24050,000.00001024,000.00107009,000.00120286,000.00124485,001.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.02114,000.00000021,000.00006677,000.00004501,000.00029638,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.18243,000.00000156,000.00040706,000.00047403,000.00063211,001.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.05716,000.00000109,000.00004293,000.00005235,000.00010723,000.96
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02637,000.00000006,000.00003419,000.00002970,000.00020748,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.17262,000.00000888,000.00034530,000.00039426,000.00070877,001.04
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.20375,000.00000711,000.00043294,000.00049408,000.00080556,001.07
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.02114,000.00000016,000.00009429,000.00008042,000.00038277,000.91
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.02945,000.00000059,000.00004161,000.00003610,000.00134275,000.97
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.19280,000.00002189,000.00046054,000.00050804,000.00095726,001.19
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.02495,000.00000204,000.00050233,000.00038038,000.00554777,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.09399,000.00000401,000.00011673,000.00012963,000.00020112,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.24050,000.00003944,000.00102694,000.00119687,000.00174062,001.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.13095,000.00000290,000.00023169,000.00030764,000.00030438,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.10497,000.00000131,000.00013024,000.00016499,000.00022554,001.07
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.14625,000.00000646,000.00018752,000.00021852,000.00031028,001.10
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.30000,000.00006034,000.00178365,000.00220280,000.00232707,001.14
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.16334,000.00001426,000.00029333,000.00032653,000.00045008,001.11
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.12391,000.00000068,000.00013917,000.00015351,000.00030379,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.08415,000.00000186,000.00006758,000.00007516,000.00031832,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.03112,000.00001149,000.00040431,000.00042569,000.00231152,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.04582,000.00000043,000.00004662,000.00004433,000.00019500,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.04842,000.00000033,000.00004129,000.00004221,000.00012602,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.05716,000.00000177,000.00003417,000.00004188,000.00008772,001.06
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.15456,000.00000673,000.00018571,000.00019969,000.00039012,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.05408,000.00000048,000.00004294,000.00005036,000.00009469,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04582,000.00000062,000.00002997,000.00003061,000.00027210,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.14625,000.00001454,000.00033976,000.00042121,000.00052718,001.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.03289,000.00000031,000.00002934,000.00003015,000.00030430,000.67
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.03673,000.00000063,000.00003330,000.00003287,000.00015263,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.22757,000.00002072,000.00060897,000.00059766,000.00086335,001.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.03673,000.00000042,000.00004347,000.00003794,000.00031152,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.04842,000.00000734,000.00048571,000.00048635,000.00169451,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.02945,000.00000040,000.00004508,000.00003770,000.00021380,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.13839,000.00002891,000.00167134,000.00184330,000.00317125,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.17262,000.00000202,000.00028898,000.00036309,000.00052963,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.21533,000.00005282,000.00072016,000.00085061,000.00139472,001.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.14625,000.00000234,000.00024348,000.00025407,000.00047416,001.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11724,000.00000289,000.00015772,000.00016733,000.00032171,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.02637,000.00000072,000.00004359,000.00003402,000.00022111,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.02234,000.00000003,000.00003806,000.00003101,000.00030201,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.09399,000.00000155,000.00008552,000.00009594,000.00020827,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.15456,000.00000684,000.00027990,000.00030940,000.00051236,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.13095,000.00000220,000.00030611,000.00032567,000.00054842,001.18
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.04842,000.00000127,000.00003806,000.00004409,000.00012511,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.16334,000.00003735,000.00048934,000.00051496,000.00075780,001.12
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.28387,000.00001406,000.00142941,000.00172876,000.00225414,001.20
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.21533,000.00013773,000.00462593,000.00608323,000.00769163,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.21533,000.00004973,000.00082376,000.00100047,000.00148250,001.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.02945,000.00000020,000.00004414,000.00004149,000.00030412,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.25416,000.00001037,000.00102945,000.00118095,000.00126970,001.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.13095,000.00000515,000.00021486,000.00022529,000.00031895,001.16
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.09933,000.00000071,000.00016147,000.00016703,000.00029350,000.88
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000074,000.00005081,000.00005270,000.00018689,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02637,000.00000073,000.00003551,000.00003608,000.00019527,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.26861,000.00003276,000.00103612,000.00102173,000.00189859,001.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.07535,000.00000098,000.00008394,000.00010123,000.00016093,000.74
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.07535,000.00000621,000.00086688,000.00099596,000.00197374,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.03476,000.00000079,000.00003151,000.00003524,000.00023345,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.05118,000.00000092,000.00004578,000.00004436,000.00015682,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.11724,000.00000246,000.00022950,000.00024307,000.00043726,000.83
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.06040,000.00000080,000.00005064,000.00005515,000.00018071,000.50
