objective,dimensionality,population_size,num_iterations
rastrigin,4,64,256
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.53,1.78233,1.47361,000.00000000,000.04975343,000.00000000,000.50449103,001.58
0.53,1.33993,1.27770,000.00000000,000.48504153,000.99495697,000.95821208,001.57
0.53,0.75730,0.30682,000.00000000,000.62264889,000.99530220,001.00244617,001.60
0.53,2.48625,2.73432,000.00033569,000.16219278,000.17700195,000.39867589,000.86
0.53,0.87341,2.15572,000.00000000,001.04470479,000.99495697,001.19771636,001.62
0.53,0.56932,3.15358,000.00000000,000.14924364,000.00000000,000.57423788,000.94
0.53,1.10784,1.21837,000.00000000,000.97008353,000.99495697,001.17939317,001.58
0.53,0.68859,0.32177,000.00000000,000.88708764,001.00900269,001.07907879,000.79
0.53,1.69956,0.27899,000.01905441,000.57669455,000.70276642,000.46637240,000.71
0.53,1.62064,0.49363,000.00000000,000.00028095,000.00000763,000.27041134,000.83
0.53,0.91594,0.37110,000.00000000,000.33224994,000.12287331,000.82887417,001.57
0.53,2.60733,0.44885,000.00000000,000.00000010,000.00000000,000.09903479,000.82
0.53,0.56932,0.26603,000.00000000,001.24097562,001.45034981,001.42674518,001.54
0.53,1.47361,1.62064,000.00000000,000.37358803,000.51380539,000.80424309,000.69
0.53,1.21837,0.44885,000.00000000,000.02283382,000.00234985,000.39213726,000.76
0.53,2.60733,1.54538,000.00000000,000.00000000,000.00000000,000.16972695,000.79
0.53,0.87341,0.65662,000.00000000,000.77865821,000.99495697,000.85824823,001.44
0.53,1.40518,0.87341,000.00000000,000.13689509,000.00000000,000.67323059,000.76
0.53,1.62064,1.69956,000.00000000,000.22386532,000.00000000,000.54668367,000.75
0.53,1.86913,0.27899,000.01469421,000.59200847,000.72962189,000.43798617,000.79
0.53,1.54538,3.00713,000.00000000,000.00000348,000.00000000,000.09897867,000.79
0.53,1.16179,2.73432,000.00000000,000.01244292,000.00000000,000.40525177,000.79
0.53,1.21837,1.47361,000.00000000,000.82083952,000.99495697,000.89013988,000.81
0.53,1.78233,0.44885,000.00000000,000.01816292,000.00460815,000.37821525,000.69
0.53,0.65662,1.86913,000.00000000,001.62924361,001.98991585,001.52000821,001.39
0.53,2.37080,1.62064,000.00000000,000.00000000,000.00000000,000.28473851,000.77
0.53,0.79417,0.65662,000.00000000,001.00740147,000.99495697,001.04352605,000.73
0.53,1.54538,0.75730,000.00000000,000.00000000,000.00000000,000.33460742,001.36
0.53,0.62612,0.91594,000.00000000,001.96543384,001.98991776,001.50901532,001.26
0.53,0.96055,0.68859,000.00000000,000.54182613,000.99495697,000.80075908,001.21
0.53,1.96016,1.78233,000.00000000,000.00000877,000.00000000,000.42210999,000.78
0.53,3.00713,0.25368,000.00001526,000.05619116,000.02364349,000.36395311,000.72
0.53,1.16179,0.65662,000.00000000,000.11204071,000.00000000,000.52417916,001.18
0.53,2.26070,0.25368,000.00145721,000.62078619,000.87261009,000.48361143,000.80
0.53,0.75730,1.05639,000.00000000,001.56705892,001.98991394,001.64165103,001.18
0.53,2.48625,0.25368,000.00212097,000.40482754,000.43859291,000.43833598,000.71
0.53,2.86748,0.47071,000.00000000,000.00000000,000.00000000,000.00000331,000.75
0.53,2.73432,0.87341,000.00000000,000.00000000,000.00000000,000.00000000,000.75
0.53,0.75730,0.32177,000.00000000,000.67290074,000.99703979,000.85314304,001.02
0.53,1.47361,0.49363,000.00000000,000.00628085,000.00005531,000.36998156,000.70
0.53,2.05562,3.30716,000.01574326,000.61044490,000.68559265,000.60050976,000.69
0.53,0.72213,0.56932,000.00000000,001.00804377,000.99498177,001.24610603,001.02
0.53,1.00733,0.37110,000.00000000,000.32241958,000.21876144,000.64139855,000.97
0.53,1.05639,0.20974,000.05922699,000.98379421,001.17576981,000.73965389,000.94
0.53,2.73432,2.86748,000.05007935,001.25148475,001.44449806,000.74656844,000.95
0.53,0.65662,0.51767,000.00000000,001.25645566,001.98991394,001.24761868,000.90
0.53,1.96016,0.54288,000.00000000,000.00000038,000.00000000,000.23627146,000.69
0.53,1.10784,0.49363,000.00000000,000.15979394,000.00032616,000.53062832,000.69
0.53,2.86748,1.62064,000.00000000,000.00000000,000.00000000,000.09899445,000.67
0.53,0.96055,2.37080,000.00000000,000.47260457,000.99495697,000.78731632,000.75
0.53,0.96055,0.21995,000.00429535,000.87720472,001.07162666,001.07129157,001.14
0.53,1.33993,0.47071,000.00000000,000.03532901,000.00061798,000.44132400,000.69
0.53,1.86913,1.00733,000.00000000,000.00000000,000.00000000,000.36475730,000.73
0.53,1.69956,0.91594,000.00000000,000.00000000,000.00000000,000.29832131,000.68
0.53,1.27770,0.20974,000.07383728,001.06509852,001.24757767,000.75492436,000.74
0.53,1.69956,3.15358,000.00004578,000.00992804,000.00802231,000.21205504,000.62
0.53,1.27770,2.73432,000.00000000,000.00000000,000.00000000,000.36963123,001.35
0.53,1.40518,0.26603,000.02262878,000.67464781,000.89003372,000.56389117,000.73
0.53,2.48625,0.87341,000.00000000,000.00000000,000.00000000,000.00199571,000.77
0.53,2.05562,0.96055,000.00000000,000.00000000,000.00000000,000.26992509,000.79
0.53,1.05639,0.91594,000.00000000,000.62751830,000.99495697,000.93378723,000.76
0.53,1.54538,0.27899,000.00888824,000.53555453,000.67663193,000.45678538,000.70
0.53,0.62612,3.15358,000.00000000,000.03734126,000.00000000,000.47455171,000.86
0.53,2.15572,0.47071,000.00000000,000.00017433,000.00001526,000.30438825,001.45
0.53,0.72213,2.05562,000.00000000,001.54218388,001.98991394,001.25360823,000.87
0.53,1.05639,2.37080,000.00000000,000.47260457,000.99495697,000.65817767,000.92
0.53,2.48625,2.86748,000.00708771,000.54675961,000.73490524,000.57305813,000.75
0.53,2.26070,2.86748,000.00146866,000.11393233,000.10153961,000.41801584,001.62
0.53,0.54288,0.49363,000.00000000,001.57983184,001.98991585,001.27276111,000.98
0.53,1.78233,1.54538,000.00000000,000.09958048,000.00000000,000.54273736,001.02
0.53,0.59705,0.54288,000.00000000,001.55266476,001.98991585,001.64555585,001.70
0.53,1.62064,0.51767,000.00000000,000.00006099,000.00000763,000.27285412,000.82
0.53,1.69956,0.29258,000.00215912,000.55467820,000.70166397,000.49610084,000.83
0.53,1.33993,1.33993,000.00000000,000.58453721,000.99495697,000.82160872,001.03
0.53,3.00713,0.83285,000.00000000,000.00000000,000.00000000,000.09899697,001.71
0.53,2.60733,0.47071,000.00000000,000.00000000,000.00000000,000.16969572,000.82
0.53,0.87341,2.26070,000.00000000,000.98252660,000.99495697,001.02937818,001.03
0.53,1.10784,1.27770,000.00000000,001.04470503,000.99495697,001.00485837,001.01
0.53,2.05562,0.26603,000.02864075,000.67948818,000.83547783,000.43728620,001.72
0.53,2.15572,1.62064,000.00000000,000.00000000,000.00000000,000.40720186,001.76
0.53,1.21837,0.47071,000.00000000,000.00671315,000.00034332,000.40406987,000.84
0.53,1.47361,1.69956,000.00000000,000.36067191,000.00000000,000.71443200,000.88
0.53,0.79417,0.20000,000.09721375,001.39559102,001.60915184,001.14905751,001.69
0.53,1.40518,2.60733,000.00000000,000.00000000,000.00000000,000.37329787,001.78
0.53,0.91594,0.38918,000.00000000,000.21957879,000.03917122,000.60937035,001.02
0.53,2.60733,1.62064,000.00000000,000.00000000,000.00000000,000.16972071,000.87
0.53,0.56932,0.27899,000.00000000,001.37651706,001.98992348,001.30744493,000.99
0.53,2.37080,0.47071,000.00000000,000.00001521,000.00000000,000.19677216,001.81
0.53,1.40518,0.91594,000.00000000,000.17412719,000.00000000,000.59696949,000.83
0.53,1.54538,3.15358,000.00000000,000.00053325,000.00039291,000.11885550,000.81
0.53,1.27770,0.75730,000.00000000,000.08772068,000.00000000,000.58081722,001.79
0.53,2.73432,0.25368,000.00013733,000.30088058,000.35396957,000.44640410,001.64
0.53,0.87341,0.68859,000.00000000,000.77561533,000.99495697,001.19623435,000.97
0.53,2.26070,0.87341,000.00000000,000.00000000,000.00000000,000.09899697,001.76
0.53,1.16179,0.20974,000.01334381,000.94662344,001.16179657,000.77155226,001.74
0.53,1.86913,0.29258,000.01785278,000.55160767,000.69387054,000.37675270,000.85
0.53,1.62064,1.78233,000.00000000,000.18655452,000.00000000,000.61623132,000.88
0.53,1.00733,1.40518,000.00000000,001.15663755,000.99495697,001.29493749,001.70
0.53,3.00713,2.86748,000.17586136,001.48696887,001.82350349,000.81438893,001.73
0.53,1.16179,2.86748,000.00000000,000.00000000,000.00000000,000.31108159,000.85
0.53,1.21837,1.54538,000.00000000,000.78352904,000.99495697,000.99868238,000.87
0.53,1.86913,3.00713,000.00000763,000.00580010,000.00454712,000.15070781,001.51
0.53,2.37080,1.69956,000.00000000,000.00000000,000.00000000,000.34163380,000.82
0.53,0.56932,3.30716,000.00000000,000.00000000,000.00000000,000.23628907,001.50
0.53,0.68859,0.33744,000.00000000,000.80725622,000.99533463,000.98486716,001.44
0.53,0.65662,1.96016,000.00000000,001.97747922,001.98991776,001.67894590,000.95
0.53,1.78233,0.47071,000.00000000,000.00331564,000.00035286,000.35368583,001.11
0.53,1.96016,1.86913,000.00000000,000.00000000,000.00000000,000.45147395,000.76
0.53,1.54538,0.79417,000.00000000,000.01243863,000.00000000,000.40525338,000.94
0.53,0.79417,0.68859,000.00000000,001.30588257,001.98991394,001.06531179,001.00
0.53,3.00713,0.26603,000.00000000,000.02599869,000.01884651,000.34917319,000.75
0.53,3.15358,0.47071,000.00000000,000.00000000,000.00000000,000.01689365,000.90
0.53,0.62612,0.96055,000.00000000,001.97747922,001.98991776,001.91060412,000.98
0.53,2.48625,0.26603,000.00254440,000.41208997,000.46286774,000.44383147,000.71
0.53,2.26070,0.26603,000.00230789,000.52675235,000.65991783,000.45588580,000.79
0.53,2.05562,3.46822,000.04626846,000.91947114,001.17936707,000.68125790,000.65
0.53,2.86748,0.49363,000.00000000,000.00000000,000.00000000,000.09899691,000.78
0.53,1.16179,0.68859,000.00000000,000.19941545,000.00000000,000.63304102,000.95
0.53,2.73432,0.91594,000.00000000,000.00000000,000.00000000,000.09899695,000.81
0.53,1.16179,0.21995,000.00665283,000.84777606,001.08183289,000.74896103,000.65
0.53,2.73432,3.00713,000.05548096,001.37083375,001.63402367,000.74647987,000.63
0.53,1.47361,0.51767,000.00000000,000.00057321,000.00001144,000.37155488,000.78
0.53,0.75730,1.10784,000.00000000,001.50487423,001.98991394,001.49637878,000.95
0.53,0.75730,0.33744,000.00000000,000.66315258,000.99604607,000.93844867,000.88
0.53,0.96055,0.23067,000.02835846,000.76935703,000.88231087,000.90673143,000.62
0.53,2.86748,1.69956,000.00000000,000.00000076,000.00000000,000.09903563,000.78
0.53,1.96016,0.56932,000.00000000,000.00000000,000.00000000,000.13931994,000.79
0.53,1.10784,0.51767,000.00000000,000.02130523,000.00000191,000.48381466,000.79
0.53,1.05639,0.21995,000.00596237,000.76546395,000.93836594,000.92611980,000.88
0.53,0.72213,0.59705,000.00000000,001.23149633,001.98991394,001.26520109,000.96
0.53,1.33993,0.49363,000.00000000,000.00485902,000.00056458,000.42813361,000.81
0.53,1.86913,1.05639,000.00000000,000.00000000,000.00000000,000.35526556,000.78
0.53,0.96055,2.48625,000.00000000,000.72135961,000.99495697,000.88381970,000.89
0.53,0.65662,0.54288,000.00000000,001.38068461,001.98991394,001.17159045,000.95
0.53,1.69956,0.96055,000.00000000,000.02487531,000.00000000,000.44172013,000.80
0.53,1.69956,3.30716,000.00007629,000.06947656,000.07616806,000.32596630,000.73
0.53,1.27770,2.86748,000.00000000,000.00000000,000.00000000,000.19493295,000.71
0.53,1.40518,0.27899,000.02060699,000.54925746,000.66700745,000.47627139,000.71
0.53,1.27770,0.21995,000.02667236,000.79849988,001.04622269,000.64355636,000.94
0.53,2.05562,1.00733,000.00000000,000.00000000,000.00000000,000.25399095,000.73
0.53,1.54538,0.29258,000.02103424,000.54289144,000.73595810,000.51966834,000.67
0.53,2.48625,0.91594,000.00000000,000.00000000,000.00000000,000.10724404,000.87
0.53,2.48625,3.00713,000.04045868,000.81295443,001.13275146,000.71041232,000.65
0.53,1.62064,0.54288,000.00000000,000.00003319,000.00000000,000.33428884,000.67
0.53,2.86748,1.78233,000.00000000,000.00000496,000.00000381,000.09903071,000.68
0.53,2.60733,0.49363,000.00000000,000.00000000,000.00000000,000.03521323,000.69
0.53,1.05639,0.96055,000.00000000,000.90790367,000.99495697,000.98621231,001.06
0.53,0.62612,3.30716,000.00000000,000.00000000,000.00000000,000.16977672,001.02
0.53,0.72213,2.15572,000.00000000,001.36806679,001.98991394,001.58229673,001.03
0.53,1.21837,0.49363,000.00000000,000.00775075,000.00006104,000.43970147,000.70
0.53,1.47361,1.78233,000.00000000,000.41041979,000.99495697,000.59854770,000.73
0.53,1.05639,2.48625,000.00000000,000.39798278,000.99495697,000.83836651,001.09
0.53,2.15572,0.49363,000.00000000,000.00000653,000.00000000,000.16960420,001.16
0.53,2.60733,1.69956,000.00000000,000.00000000,000.00000000,000.21684137,000.74
0.53,1.54538,3.30716,000.00001144,000.01014600,000.00889015,000.17945243,000.67
0.53,1.40518,0.96055,000.00000000,000.11087108,000.00000000,000.52126110,000.73
0.53,0.96055,0.72213,000.00000000,000.63443023,000.99495697,001.00474465,001.13
0.53,1.78233,1.62064,000.00000000,000.19899139,000.00000000,000.64870912,001.15
0.53,1.86913,0.30682,000.01486206,000.47605881,000.55007172,000.47324619,000.68
0.53,1.33993,1.40518,000.00000000,000.50991839,000.99495697,000.87170863,001.12
0.53,2.26070,3.00713,000.00312042,000.44377026,000.51290894,000.56101185,001.33
0.53,1.62064,1.86913,000.00000000,000.23639202,000.00000000,000.69613677,000.77
0.53,0.87341,2.37080,000.00000000,000.74621773,000.99495697,001.07506132,001.18
0.53,1.16179,3.00713,000.00000000,000.00000000,000.00000000,000.13929217,000.74
0.53,1.10784,1.33993,000.00000000,000.93277216,000.99495697,000.93990654,001.24
0.53,3.15358,1.62064,000.00000000,000.00088367,000.00063324,000.14301242,001.42
0.53,1.21837,1.62064,000.00000000,000.62184811,000.99495697,000.92247146,000.80
0.53,2.37080,1.78233,000.00000000,000.00000000,000.00000000,000.26986897,000.73
0.53,0.91594,0.40813,000.00000000,000.14810285,000.00485039,000.64967465,001.23
0.53,3.30716,0.26603,000.00000000,000.00059772,000.00037384,000.14682600,001.22
0.53,3.00713,0.87341,000.00000000,000.00000000,000.00000000,000.00000000,001.51
0.53,3.00713,0.27899,000.00000000,000.01083460,000.01090240,000.25777707,000.69
0.53,1.96016,1.96016,000.00000000,000.00000000,000.00000000,000.42211181,000.76
0.53,0.87341,0.72213,000.00000000,000.89182252,000.99495697,000.93752444,001.23
0.53,1.00733,0.38918,000.00000000,000.25848848,000.04574966,000.52619076,001.23
0.53,2.05562,3.63712,000.20556259,001.37266552,001.55855370,000.71669656,000.69
0.53,2.86748,0.51767,000.00000000,000.00000000,000.00000000,000.00004107,000.71
0.53,2.48625,0.27899,000.00192261,000.36915407,000.40542603,000.42450356,000.79
0.53,2.05562,0.27899,000.01837921,000.52070612,000.63869095,000.41156861,001.68
0.53,2.73432,0.96055,000.00000000,000.00000000,000.00000000,000.13965638,000.74
0.53,2.15572,1.69956,000.00000000,000.02487392,000.00000000,000.44172052,001.72
0.53,0.79417,0.20974,000.02726746,001.27076983,001.46243668,001.10300756,001.69
0.53,1.40518,2.73432,000.00000000,000.00000000,000.00000000,000.28473195,001.75
0.53,1.47361,0.54288,000.00000000,000.00090747,000.00000000,000.40100732,000.83
0.53,1.54538,0.83285,000.00000000,000.00000010,000.00000000,000.45147374,001.18
0.53,0.65662,2.05562,000.00000000,001.49243605,001.98991394,001.41588533,001.27
0.53,1.69956,0.30682,000.04491425,000.46771422,000.52256775,000.44985691,000.79
0.53,2.37080,0.49363,000.00000000,000.00000038,000.00000000,000.09898725,001.85
0.53,3.15358,0.49363,000.00000000,000.00000000,000.00000000,000.09899693,001.22
0.53,1.96016,0.59705,000.00000000,000.00000000,000.00000000,000.23628375,000.81
0.53,0.62612,1.00733,000.00000000,002.22621870,002.98487473,002.05961132,001.24
0.53,1.16179,0.72213,000.00000000,000.28615826,000.00000000,000.58828360,001.16
0.53,1.10784,0.54288,000.00000000,000.07862511,000.00000572,000.48840201,000.85
0.53,2.73432,0.26603,000.00012970,000.21513505,000.21410942,000.40213349,001.86
0.53,1.27770,0.79417,000.00000000,000.27840909,000.00000000,000.69418186,001.90
0.53,2.26070,0.91594,000.00000000,000.00000000,000.00000000,000.19497046,001.84
0.53,1.00733,1.47361,000.00000000,001.19394851,000.99496078,001.12474322,001.78
0.53,3.00713,3.00713,000.18793869,001.75567889,001.91089630,000.76257253,001.79
0.53,0.75730,1.16179,000.00000000,001.80336189,001.98991776,001.50482321,001.15
0.53,0.75730,0.35387,000.00000000,000.63450140,000.99496841,000.82304156,001.14
0.53,1.33993,0.51767,000.00000000,000.00072260,000.00002289,000.37280330,000.92
0.53,1.86913,3.15358,000.00029755,000.13859287,000.11036301,000.38678586,001.74
0.53,3.30716,3.15358,000.36466217,002.11678624,002.44804764,000.72094971,001.64
0.53,1.86913,1.10784,000.00000000,000.00000000,000.00000000,000.39095625,000.93
0.53,1.78233,0.49363,000.00000000,000.00056720,000.00004578,000.30362064,001.63
0.53,1.05639,0.23067,000.01146317,000.84950274,001.03308487,000.82947826,001.04
0.53,3.30716,0.91594,000.00000000,000.00000000,000.00000000,000.00000188,001.71
0.53,0.72213,0.62612,000.00000000,001.65431046,001.98991585,001.27912128,001.02
0.53,1.69956,3.46822,000.00256348,000.30362687,000.33588219,000.44866866,000.84
0.53,2.26070,0.27899,000.00116348,000.44804901,000.51907730,000.42270499,001.53
0.53,0.79417,0.72213,000.00000000,001.25624657,001.98991394,001.24142373,001.65
0.53,0.96055,2.60733,000.00000000,000.27361327,000.00000000,000.60488123,001.01
0.53,2.73432,3.15358,000.27502441,001.45053732,001.71774101,000.77871734,001.44
0.53,1.69956,1.00733,000.00000000,000.00000010,000.00000000,000.42212370,000.95
0.53,0.65662,0.56932,000.00000000,001.13254845,000.99924850,001.34971690,000.99
0.53,1.16179,0.23067,000.03130341,000.63124424,000.81435966,000.70729697,001.49
0.53,1.40518,0.29258,000.00663376,000.52141327,000.61344528,000.46567419,000.87
0.53,1.27770,0.23067,000.03486252,000.67227560,000.86437607,000.58256292,000.89
0.53,0.96055,0.24190,000.01733017,000.74859560,001.04232216,000.88908172,001.37
0.53,1.54538,0.30682,000.00728607,000.47210926,000.57953453,000.43525586,000.88
0.53,2.05562,1.05639,000.00000000,000.00000000,000.00000000,000.36475730,000.94
0.53,2.48625,3.15358,000.10390854,001.18780673,001.48053169,000.73353201,000.82
0.53,2.48625,0.96055,000.00000000,000.00000000,000.00000000,000.23628920,000.91
0.53,1.27770,3.00713,000.00000000,000.00000000,000.00000000,000.09899457,001.07
0.53,2.86748,1.86913,000.00000000,000.00008316,000.00003052,000.09913788,000.79
0.53,1.62064,0.56932,000.00000000,000.00000529,000.00000000,000.34953052,000.84
0.53,3.46822,0.51767,000.00000000,000.00000000,000.00000000,000.00467943,000.78
0.53,2.60733,0.51767,000.00000000,000.00000000,000.00000000,000.11700087,000.86
0.53,0.62612,3.46822,000.00000000,000.00000000,000.00000000,000.00098243,000.79
0.53,0.72213,2.26070,000.00000000,001.47999895,001.98991394,001.23033392,000.83
0.53,1.21837,0.51767,000.00000000,000.03987808,000.00001907,000.52471036,000.80
0.53,1.47361,1.86913,000.00000000,000.29851055,000.00000000,000.65212464,000.80
0.53,2.15572,0.51767,000.00000000,000.00000014,000.00000000,000.09939554,000.67
0.53,2.60733,1.78233,000.00000000,000.00000000,000.00000000,000.13929223,000.69
0.53,1.05639,2.60733,000.00000000,000.21159935,000.00000000,000.60109216,000.83
0.53,1.54538,3.46822,000.00286484,000.14513168,000.15141106,000.36131266,000.76
0.53,1.86913,0.32177,000.00286102,000.46232420,000.61003876,000.42570767,000.76
0.53,1.40518,1.00733,000.00000000,000.24873924,000.00000000,000.60316068,000.84
0.53,2.26070,3.15358,000.01031494,000.67722017,000.89559555,000.57969660,000.73
0.53,0.87341,2.48625,000.00000000,000.54722637,000.99495697,000.85912758,000.81
0.53,3.15358,1.69956,000.00000000,000.00238647,000.00178719,000.16988151,000.80
0.53,1.16179,3.15358,000.00000000,000.00000000,000.00000000,000.09899650,000.82
0.53,0.96055,0.75730,000.00000000,000.75865537,000.99495697,000.94912940,000.96
0.53,1.21837,1.69956,000.00000000,000.65915900,000.99495697,000.85496861,000.87
0.53,3.00713,0.91594,000.00000000,000.00000000,000.00000000,000.13929024,000.78
0.53,1.62064,1.96016,000.00000000,000.14930205,000.00000000,000.51157451,000.90
0.53,1.78233,1.69956,000.00000000,000.08705874,000.00000000,000.49338245,001.00
0.53,2.37080,1.86913,000.00000000,000.00000000,000.00000000,000.30439904,000.87
0.53,2.05562,3.81425,000.07628250,001.48822117,001.72103119,000.73899382,000.78
0.53,1.96016,2.05562,000.00000000,000.00000000,000.00000000,000.37281072,000.84
0.53,3.00713,0.29258,000.00000000,000.00535388,000.00288010,000.23005059,000.86
0.53,2.86748,0.54288,000.00000000,000.00000000,000.00000000,000.00000000,000.82
0.53,2.48625,0.29258,000.00003052,000.23424968,000.26054192,000.43077496,000.82
0.53,1.33993,1.47361,000.00000000,000.59697419,000.99495697,000.77708697,001.07
0.53,2.05562,0.29258,000.01458740,000.51235199,000.61843109,000.45188823,000.84
0.53,2.73432,1.00733,000.00000000,000.00000000,000.00000000,000.16972695,000.83
0.53,1.10784,1.40518,000.00000000,000.99495697,000.99495697,001.19660056,001.13
0.53,1.47361,0.56932,000.00000000,000.00000148,000.00000000,000.29843149,000.73
0.53,3.30716,0.27899,000.00000000,000.00039201,000.00019073,000.22256595,001.14
0.53,0.91594,0.42801,000.00000000,000.34289986,000.21966171,000.57524455,001.19
0.53,0.87341,0.75730,000.00000000,000.79900974,000.99495697,000.86173946,001.13
0.53,1.00733,0.40813,000.00000000,000.18032236,000.03774452,000.56145591,001.14
0.53,2.15572,1.78233,000.00000000,000.00000000,000.00000000,000.35521951,001.07
0.53,1.96016,0.62612,000.00000000,000.00000000,000.00000000,000.13929394,000.76
0.53,3.46822,1.78233,000.00605774,000.40420923,000.46417427,000.50092620,001.14
0.53,1.40518,2.86748,000.00000000,000.00000000,000.00000000,000.09899119,001.12
0.53,3.63712,1.00733,000.00000000,000.00611544,000.00332260,000.18392186,000.80
0.53,1.54538,0.87341,000.00000000,000.00000000,000.00000000,000.42212448,001.33
0.53,1.69956,3.63712,000.04859924,000.74904048,001.02091408,000.61793345,000.88
0.53,1.33993,0.54288,000.00000000,000.00032315,000.00000000,000.34472263,000.93
0.53,1.86913,1.16179,000.00000000,000.00000057,000.00000000,000.42898670,000.93
0.53,3.63712,0.29258,000.00000000,000.00149770,000.00072479,000.15464850,001.36
0.53,1.40518,0.30682,000.00738907,000.51648462,000.68125916,000.46910837,000.97
0.53,1.69956,1.05639,000.00000000,000.03731308,000.00000000,000.49985990,001.01
0.53,2.48625,3.30716,000.29516220,001.61694813,001.81833267,000.72660059,000.92
0.53,1.69956,0.32177,000.00107574,000.39676523,000.49234390,000.46182212,001.45
0.53,1.54538,0.32177,000.00689697,000.45134944,000.54790497,000.43826345,001.03
0.53,2.37080,0.51767,000.00000000,000.00000000,000.00000000,000.14092298,001.47
0.53,3.15358,0.51767,000.00000000,000.00000000,000.00000000,000.00000114,001.43
0.53,2.48625,1.00733,000.00000000,000.00000000,000.00000000,000.21684584,001.01
0.53,2.05562,1.10784,000.00000000,000.00000000,000.00000000,000.38224947,001.09
0.53,0.62612,1.05639,000.00000000,001.97747970,001.98991776,001.61695230,001.44
0.53,3.46822,0.54288,000.00000000,000.00000000,000.00000000,000.09899338,001.01
0.53,2.86748,1.96016,000.00000000,000.00112529,000.00052643,000.10690904,001.03
0.53,1.16179,0.75730,000.00000000,000.26117811,000.00000000,000.60389954,001.42
0.53,2.60733,0.54288,000.00000000,000.00000000,000.00000000,000.09899683,000.99
0.53,1.62064,0.59705,000.00000000,000.00000000,000.00000000,000.21680856,001.06
0.53,0.75730,0.37110,000.00000000,000.57421249,000.99495888,000.78506124,001.43
0.53,1.05639,0.24190,000.00046539,000.65639836,000.85337830,000.66159099,001.40
0.53,0.96055,2.73432,000.00000000,000.29868159,000.00000000,001.06125593,001.39
0.53,0.75730,1.21837,000.00000000,001.72873914,001.98991394,001.43532860,001.45
0.53,0.65662,0.59705,000.00000000,001.43030524,001.98991394,001.49896932,001.39
0.53,1.27770,0.24190,000.00184250,000.58773440,000.76026154,000.63199532,001.36
0.53,1.47361,1.96016,000.00000000,000.16168050,000.00000000,000.59523076,000.92
0.53,0.72213,0.65662,000.00000000,001.24391246,001.98991394,001.42687714,001.45
0.53,1.21837,0.54288,000.00000000,000.08078422,000.00000381,000.52303869,000.94
0.53,0.62612,3.63712,000.00000000,000.00003810,000.00002289,000.00217996,001.19
0.53,2.60733,1.86913,000.00000000,000.00000000,000.00000000,000.00631389,000.94
0.53,3.81425,0.56932,000.00000000,000.00477900,000.00173378,000.22073193,001.15
0.53,1.54538,3.63712,000.00092316,000.43813461,000.48627663,000.46897548,000.88
0.53,1.05639,2.73432,000.00000000,000.12601471,000.00000000,000.52685779,001.05
0.53,1.86913,0.33744,000.00002289,000.34798354,000.46657562,000.39511693,000.91
0.53,1.86913,3.30716,000.00832367,000.24307546,000.23700333,000.51951295,001.84
0.53,1.40518,1.05639,000.00000000,000.29894972,000.00000000,000.63648260,000.94
0.53,0.87341,2.60733,000.00000000,000.72134465,000.99495697,000.88383311,000.84
0.53,1.78233,0.51767,000.00000000,000.00007153,000.00000381,000.28683248,001.89
0.53,2.26070,0.29258,000.00023651,000.37608904,000.40198708,000.45249495,001.90
0.53,3.30716,3.30716,000.40911102,002.22307086,002.57553291,000.80469972,001.93
0.53,2.73432,3.30716,000.34117126,001.90488279,002.12219620,000.67591578,001.89
0.53,2.73432,0.27899,000.00000000,000.09219198,000.07525635,000.36716795,001.98
0.53,1.16179,3.30716,000.00000000,000.00002532,000.00001526,000.13926262,000.81
0.53,3.00713,3.15358,000.21283722,001.79944015,002.05077171,000.76024944,001.95
0.53,2.26070,0.96055,000.00000000,000.00000000,000.00000000,000.25133878,001.96
0.53,1.16179,0.24190,000.00928497,000.75744879,001.01472855,000.66418260,001.91
0.53,3.30716,0.96055,000.00000000,000.00000000,000.00000000,000.00145840,001.95
0.53,1.00733,1.54538,000.00000000,001.13176405,000.99495697,001.47102451,002.00
0.53,1.27770,0.83285,000.00000000,000.19899145,000.00000000,000.56283301,002.03
0.53,0.96055,0.25368,000.00016785,000.62012625,000.77292824,000.79598415,001.90
0.53,3.63712,3.46822,000.94885254,002.27112055,002.42750931,000.63006479,001.98
0.53,0.96055,0.79417,000.00000000,000.65996945,000.99495697,000.84930766,000.82
0.53,1.27770,3.15358,000.00000000,000.00000072,000.00000000,000.00052439,001.81
0.53,1.62064,2.05562,000.00000000,000.09950066,000.00000000,000.49747735,000.79
0.53,1.21837,1.78233,000.00000000,000.54722637,000.99495697,000.83576471,000.87
0.53,2.05562,4.00000,000.16667938,001.69612432,001.97970390,000.77884382,000.72
0.53,1.78233,1.78233,000.00000000,000.07462177,000.00000000,000.55396903,000.82
0.53,2.37080,1.96016,000.00000000,000.00000000,000.00000000,000.19494113,000.80
0.53,3.00713,0.30682,000.00000000,000.00212579,000.00171852,000.25337744,000.81
0.53,1.96016,2.15572,000.00000000,000.00000000,000.00000000,000.35250607,000.82
0.53,2.86748,0.56932,000.00000000,000.00000000,000.00000000,000.00000320,000.81
0.53,2.15572,0.54288,000.00000000,000.00000000,000.00000000,000.23620719,001.62
0.53,2.26070,3.30716,000.08978653,000.90718430,001.11722374,000.68384951,001.34
