objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.01911,000.00000000,000.00380039,000.00001431,000.43854979,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00870,000.00000000,000.23428984,000.00294399,000.60101861,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.06220,000.00000000,000.00000000,000.00000000,000.00016306,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.00870,000.00000000,000.10734353,000.00000000,000.54212379,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.20243,000.01189232,000.59368408,000.72478676,000.53631258,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.13660,000.00126457,000.05773690,000.06191063,000.28127900,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.07572,000.00000000,000.00000000,000.00000000,000.00016095,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.02832,000.00000000,000.00032613,000.00000954,000.27875903,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.04197,000.00000000,000.00000193,000.00000000,000.09961896,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.00482,000.00000000,000.32028168,000.00511932,000.63195002,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00100,000.00000000,000.64475232,000.99495888,000.91723520,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.02832,000.00000000,000.00000508,000.00000000,000.24733306,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00396,000.00000000,000.44870186,000.99495888,000.75128591,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.02832,000.00000000,000.00000005,000.00000000,000.20098895,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.09218,000.00000000,000.00003340,000.00001144,000.01379923,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.16629,000.00149345,000.04373891,000.04266453,000.17430143,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.01059,000.00000000,000.23901872,000.01589775,000.52155131,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.00180,000.00000000,000.76049864,000.99495888,001.11044014,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.00148,000.00000000,000.55118638,000.99495888,000.75548542,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.09218,000.00000000,000.00000210,000.00000000,000.01418947,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.00325,000.00000000,000.47371387,000.99495888,000.61666006,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.00220,000.00000000,000.55966836,000.99495888,000.66454750,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.13660,000.00004005,000.00741160,000.00781631,000.11692201,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.30000,000.01312828,000.73897183,001.01232433,000.61952358,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00870,000.00000000,000.21599171,000.00008678,000.57155406,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.09218,000.00000000,000.00000000,000.00000000,000.00004242,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00715,000.00000000,000.41596994,000.99495888,000.68229073,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.09218,000.00000000,000.00000000,000.00000000,000.00003180,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.04197,000.00000000,000.00000000,000.00000000,000.16997451,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00122,000.00000000,000.62577403,000.99495888,000.86397493,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.13660,000.00000381,000.00330470,000.00284290,000.14917623,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00482,000.00000000,000.46515998,000.99495888,000.83838362,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.00180,000.00000000,000.49819613,000.99495888,000.64184374,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.01911,000.00000000,000.00013666,000.00000000,000.39335641,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00122,000.00000000,001.08670592,001.07065582,001.42652583,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.01059,000.00000000,000.26411611,000.02804565,000.63778263,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.02832,000.00000000,000.00000005,000.00000000,000.19929725,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.80645,0.00587,000.00000000,000.27947834,000.00000954,000.71406060,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00100,000.00000000,000.53468335,000.99495888,000.98448294,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.11221,000.00000000,000.00004048,000.00002289,000.00927095,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.09218,000.00000000,000.00000000,000.00000000,000.00017437,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00587,000.00000000,000.47915658,000.99495888,001.09079981,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.24644,000.00809097,000.20538907,000.21823883,000.35643429,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.16629,000.00060463,000.15862653,000.15575409,000.39689547,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.11221,000.00000000,000.00021381,000.00008965,000.02555283,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00870,000.00000000,000.28003705,000.02615261,000.65415555,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.16629,000.01616096,000.37178382,000.37329483,000.41286185,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.00482,000.00000000,000.03275633,000.00000000,000.41987145,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00870,000.00000000,000.12826407,000.00000000,000.56534350,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.00396,000.00000000,000.25582510,000.00000000,000.56571043,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.03448,000.00000000,000.00000000,000.00000000,000.25747612,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.00100,000.00000000,000.46045250,000.99495888,000.75210434,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.07572,000.00000000,000.00000088,000.00000000,000.00175379,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00148,000.00000000,000.96499074,001.00943375,001.33556426,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00482,000.00000000,000.36739892,000.15507507,000.78174007,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.05109,000.00000000,000.00000000,000.00000000,000.13923416,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00715,000.00000000,000.45233268,000.99495888,000.65709645,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00122,000.00000000,000.59741557,000.99495888,000.85954005,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.01911,000.00000000,000.00173864,000.00000000,000.40745866,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.03448,000.00000000,000.00000000,000.00000000,000.19622250,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.52448,0.24644,000.01387787,000.59430295,000.66379642,000.63569516,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.00325,000.00000000,000.48656005,000.99495888,000.82792664,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00148,000.00000000,000.70942253,000.99495888,000.77823609,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.00220,000.00000000,000.61633402,000.99495888,001.00041723,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.00122,000.00000000,000.78396732,000.99505043,001.06938243,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.90882,0.00715,000.00000000,000.36115766,000.01615620,000.60296184,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.30000,000.08378029,001.29143274,001.66949749,000.85261434,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.01911,000.00000000,000.00100555,000.00000000,000.45410860,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.13660,000.00001526,000.01181350,000.01321411,000.11445202,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.00482,000.00000000,000.30111718,000.00016212,000.60711926,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.00122,000.00000000,000.53496248,000.99495888,000.67268765,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.04197,000.00000000,000.00000000,000.00000000,000.00080568,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.02326,000.00000000,000.00104775,000.00000000,000.34431049,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.90882,0.06220,000.00000000,000.00000000,000.00000000,000.00189747,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00100,000.00000000,000.78204870,000.99495888,001.21831691,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.01059,000.00000000,000.16109964,000.00037193,000.59356642,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.01059,000.00000000,000.21488531,000.00000000,000.54359466,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00587,000.00000000,000.44508600,000.99495888,000.73408991,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.07572,000.00000000,000.00000000,000.00000000,000.00012554,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00180,000.00000000,000.48554525,000.99495888,000.75121075,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00482,000.00000000,000.52689421,000.99495888,000.86053175,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.24644,000.01402283,000.88309270,001.19056129,000.66742206,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00122,000.00000000,000.77393955,000.99495888,000.93953532,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.16629,000.00441742,000.20444918,000.24173546,000.40381524,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.00587,000.00000000,000.36521488,000.17149925,000.65406811,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.05109,000.00000000,000.00000131,000.00000000,000.00243284,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.03448,000.00000000,000.00000582,000.00000000,000.21933384,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.03448,000.00000000,000.00000005,000.00000000,000.17019132,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.02326,000.00000000,000.00002196,000.00000000,000.29492185,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.11221,000.00002861,000.01367490,000.01238728,000.20983514,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.00180,000.00000000,000.62942117,000.99495888,000.84341282,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.20243,000.00043106,000.10780577,000.11942291,000.25016570,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.01290,000.00000000,000.12793741,000.00000954,000.51958913,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.00396,000.00000000,000.49753779,000.99495888,000.66959780,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.01290,000.00000000,000.02569923,000.00000381,000.51341206,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.02832,000.00000000,000.00013943,000.00002670,000.18681842,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00180,000.00000000,000.24521966,000.00000000,000.60331470,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00122,000.00000000,000.85701102,000.99495888,001.04512572,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00100,000.00000000,000.93536580,000.99926376,001.35537612,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.01290,000.00000000,000.05153668,000.00000000,000.45298514,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.01059,000.00000000,000.06198375,000.00000000,000.51067209,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.93080,0.00148,000.00000000,000.37391251,000.52235126,000.78744793,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.16629,000.00036049,000.08040772,000.08371162,000.33657610,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00148,000.00000000,000.66728789,000.99495888,000.83018547,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.00220,000.00000000,000.47371608,000.99495888,000.78143585,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.11221,000.00000000,000.00007026,000.00004387,000.00562058,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00587,000.00000000,000.32322723,000.02872658,000.73060453,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.00715,000.00000000,000.21601610,000.00002670,000.58034891,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.02326,000.00000000,000.00000663,000.00000000,000.36293444,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.90882,0.03448,000.00000000,000.00000000,000.00000000,000.11172507,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.80645,0.05109,000.00000000,000.00000000,000.00000000,000.14797764,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.80645,0.00715,000.00000000,000.17211547,000.00000000,000.51223862,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.01290,000.00000000,000.08205187,000.00011063,000.55450273,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.01290,000.00000000,000.05287814,000.00000000,000.42389247,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.00482,000.00000000,000.40826139,000.99495888,000.69794315,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.13660,000.00002480,000.00598111,000.00541973,000.13340569,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.00482,000.00000000,000.32534510,000.00324249,000.76636219,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.16629,000.00035667,000.14811213,000.18345356,000.37005252,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.13660,000.00006676,000.01775115,000.01569271,000.14767537,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.20243,000.01499176,000.41170996,000.47618771,000.50349653,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.01059,000.00000000,000.20506088,000.00012207,000.54342067,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.93080,0.01290,000.00000000,000.02062664,000.00000000,000.43354970,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.01059,000.00000000,000.32523054,000.05119514,000.67620045,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.01911,000.00000000,000.00004032,000.00000000,000.40689614,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.30000,000.00810051,000.43992797,000.43687248,000.46431914,000.41
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.20243,000.00645256,000.66416365,000.96102905,000.59258115,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.00325,000.00000000,000.75066125,000.99498749,001.06175292,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00180,000.00000000,000.58703107,000.99495888,000.72660142,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.51209,0.00180,000.00000000,000.85276067,001.00448132,001.14974666,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.07572,000.00000000,000.00000000,000.00000000,000.00000293,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.80645,0.00870,000.00000000,000.13725528,000.00000000,000.55431724,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.01570,000.00000000,000.09814806,000.00105858,000.51979423,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00148,000.00000000,000.56415969,000.99495888,000.87902290,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.93080,0.11221,000.00039482,000.02958596,000.03042889,000.21507871,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.01570,000.00000000,000.00002496,000.00000000,000.38149834,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.02326,000.00000000,000.00003626,000.00000000,000.40632075,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.04197,000.00000000,000.00000002,000.00000000,000.19521639,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.95331,0.00267,000.00000000,000.28607565,000.00000572,000.55399960,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.00396,000.00000000,000.46624121,000.99495888,000.69030422,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.90882,0.00870,000.00000000,000.18076961,000.00000000,000.56111175,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.90882,0.00100,000.00000000,000.37315172,000.49867916,000.80065036,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.95331,0.02326,000.00000000,000.00002408,000.00000000,000.25978166,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.00267,000.00000000,000.62308747,000.99495888,000.81628722,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.97637,0.00482,000.00000000,000.36067447,000.02406120,000.68003565,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.00148,000.00000000,001.04966855,001.02344227,001.15990829,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.00587,000.00000000,000.31681454,000.00005436,000.67332447,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.00148,000.00000000,000.44991618,000.99495888,000.70659930,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.16629,000.00289154,000.10195577,000.11607552,000.33288798,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.95331,0.20243,000.04599762,000.83614177,001.09547424,000.54550236,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.01911,000.00000000,000.00509584,000.00004673,000.33652449,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.05109,000.00000000,000.00000000,000.00000000,000.06426949,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.00220,000.00000000,000.79417664,000.99495983,001.08676600,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.01911,000.00000000,000.00035048,000.00000000,000.41938272,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.03448,000.00000000,000.00016556,000.00000572,000.23841089,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.00220,000.00000000,000.43087569,000.99495888,000.87157148,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.88735,0.05109,000.00000000,000.00000000,000.00000000,000.09898738,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.11221,000.00000000,000.00177383,000.00135517,000.07945219,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.09218,000.00000000,000.00000000,000.00000000,000.00065745,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.53717,0.00587,000.00000000,000.52385730,000.99495888,000.81942946,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00148,000.00000000,000.72404587,000.99495888,001.11858642,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.00325,000.00000000,000.49030018,000.99495888,000.78163701,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.30000,000.10733223,001.23262072,001.37651730,000.70294696,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.04197,000.00000000,000.00000000,000.00000000,000.13928050,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.04197,000.00000000,000.00000019,000.00000000,000.21717365,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.00180,000.00000000,000.39804044,000.99495888,000.80052686,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.59106,0.06220,000.00000000,000.00000021,000.00000000,000.00060184,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.13660,000.00164604,000.10343237,000.11705589,000.25913763,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.20243,000.01610947,000.53607070,000.61031532,000.55100483,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.01570,000.00000000,000.07067194,000.00002670,000.48430532,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.97637,0.04197,000.00000000,000.00000002,000.00000000,000.15652873,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00220,000.00000000,000.27521759,000.00001144,000.60414565,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.00100,000.00000000,000.32805496,000.00011635,000.69015557,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.03448,000.00000000,000.00012412,000.00000381,000.23595963,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.95331,0.24644,000.17794800,001.05467665,001.17531490,000.62371320,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.60536,0.00148,000.00000000,001.00751936,001.03889465,001.28696752,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.55016,0.00122,000.00000000,001.01798379,001.01062489,001.10810554,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.01570,000.00000000,000.00762124,000.00000000,000.39237165,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.93080,0.00180,000.00000000,000.40729865,000.99495888,000.73232460,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.01290,000.00000000,000.18703350,000.00002003,000.54069781,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.84593,0.00267,000.00000000,000.39800540,000.99495888,000.68522978,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.00870,000.00000000,000.10413134,000.00000381,000.56438637,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.00715,000.00000000,000.32787162,000.01495934,000.64671350,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.07572,000.00000000,000.00000026,000.00000000,000.00396459,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.20243,000.00387955,000.37691295,000.41628551,000.50578529,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.00870,000.00000000,000.27482551,000.00002384,000.60413641,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.97637,0.00267,000.00000000,000.24301799,000.00000000,000.59265190,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.02832,000.00000000,000.00000305,000.00000000,000.31145206,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.66609,0.06220,000.00000000,000.00000000,000.00000000,000.00049621,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.62000,0.01911,000.00000000,000.00076330,000.00000000,000.42481780,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.97637,0.05109,000.00000000,000.00000000,000.00000000,000.16978787,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.00180,000.01287079,001.43904161,001.69631290,001.42652631,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.00122,000.00000000,000.27510169,000.00027370,000.86776066,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.78740,0.00587,000.00000000,000.31175476,000.00034332,000.55037987,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.24644,000.08640862,000.86705190,001.14673996,000.67996562,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.56347,0.16629,000.00207520,000.05591328,000.06263924,000.30271524,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.16629,000.00104141,000.13584928,000.14320850,000.36561590,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.69871,0.20243,000.01344299,000.49141440,000.51988029,000.63179952,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.24644,000.06686020,000.76003730,001.01160431,000.68094212,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.93080,0.01570,000.00000000,000.00017648,000.00000000,000.42315108,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.01290,000.00000000,000.18688068,000.00000000,000.52243501,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.50000,0.00100,000.00000000,001.08662558,001.04304314,001.11813045,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.02326,000.00000000,000.00020466,000.00000000,000.44211140,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.68220,0.00220,000.00000000,000.58672798,000.99495888,000.94295537,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01570,000.00012589,000.22746500,000.11461067,000.67295069,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.57710,0.00396,000.00000000,000.61531192,000.99495888,000.89865333,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.80645,0.01059,000.00000000,000.17009501,000.00000381,000.59205294,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.86640,0.24644,000.08111382,000.95649207,001.22499847,000.61393058,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.82595,0.09218,000.00000000,000.00002050,000.00000668,000.02122054,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.97637,0.06220,000.00000000,000.00000000,000.00000000,000.00014174,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.75065,0.00180,000.00000000,000.48610312,000.99495888,000.74597108,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.00148,000.00000000,000.23637310,000.00000000,000.69750279,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65036,0.00715,000.00000000,000.36506364,000.12722206,000.70541388,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.13660,000.00005531,000.00499575,000.00556946,000.02794071,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00325,000.00683975,001.07092917,001.27929592,001.21905875,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.95331,0.00325,000.00000000,000.26926595,000.00024700,000.61812991,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.71561,0.00482,000.00000000,000.41089496,000.99495888,000.62019342,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.90882,0.00122,000.00000000,000.43555909,000.99495888,000.74371737,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.63500,0.20243,000.00616646,000.49336967,000.50972080,000.55023670,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.76880,0.30000,000.02029610,001.02730811,001.25850582,000.69255567,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.73292,0.05109,000.00000000,000.00000000,000.00000000,000.09899510,000.34
