objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_chance,mutation_chance,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
tournament,uniform,inversion,0.88045,0.00285,000.00337410,002.55633593,002.71725464,002.13235140,000.24
tournament,uniform,inversion,0.97210,0.01026,000.00000000,001.27014685,001.24314022,001.77219296,000.64
tournament,uniform,inversion,1.00000,0.00573,000.00000191,001.61850417,002.08981895,001.88869596,000.25
tournament,uniform,inversion,0.98594,0.00100,000.04626846,002.64717174,003.20672035,001.99131382,000.64
tournament,uniform,inversion,0.91862,0.00320,000.01116943,002.37657499,002.44034004,002.23315215,000.27
roulette_wheel,single_point,bit_flip,0.52168,0.01455,000.00000000,000.08606763,000.00166893,000.52286971,003.26
tournament,uniform,inversion,0.82033,0.18832,000.00000000,000.05177398,000.00000000,000.47449425,000.39
tournament,uniform,inversion,1.00000,0.16763,000.00000000,000.13680685,000.00000000,000.61386836,000.39
tournament,uniform,inversion,0.75358,0.00100,000.28047943,003.96214151,004.97315788,002.94755626,000.59
tournament,uniform,inversion,0.90572,0.03286,000.00000000,000.76104385,000.99575996,001.22339916,000.33
tournament,uniform,inversion,0.91862,0.07421,000.00000000,000.30120283,000.00000000,000.88210464,000.65
tournament,uniform,inversion,0.66350,0.02603,000.00000000,001.03365755,001.23577499,001.47851455,000.63
tournament,uniform,inversion,0.67295,0.00142,000.28251648,004.28477144,005.37245274,002.70832849,000.59
tournament,uniform,inversion,0.94498,0.00126,000.00142288,002.70058441,002.96192551,002.38263130,000.34
tournament,uniform,inversion,0.84387,0.00201,000.00009918,002.95280743,003.20004749,002.52543521,000.37
tournament,uniform,inversion,0.83202,0.01634,000.00000000,001.22556424,001.23696232,001.54915082,000.62
roulette_wheel,single_point,bit_flip,0.50712,0.00112,000.00000000,001.76485288,002.23072815,001.98028266,000.60
tournament,uniform,inversion,0.75358,0.09367,000.00000000,000.26275739,000.00000000,000.97723824,000.41
tournament,uniform,bit_flip,0.58418,0.00100,000.00000000,002.72739720,003.22568607,002.62787247,000.72
tournament,uniform,inversion,0.69226,0.04147,000.00000000,000.76030433,000.99498272,001.44492507,000.66
tournament,uniform,inversion,0.82033,0.00573,000.00000000,002.03538823,002.48583508,001.78502750,000.33
tournament,uniform,inversion,0.84387,0.05234,000.00000000,000.45176888,000.99495888,001.16122091,000.70
tournament,uniform,inversion,0.86809,0.02924,000.00000000,000.85330451,001.00000381,001.42890704,000.32
tournament,uniform,inversion,0.95844,0.00320,000.00049973,002.26928759,002.43611813,001.82331967,000.71
tournament,uniform,bit_flip,0.98594,0.00360,000.00000000,001.62268126,002.00000000,001.81086481,000.52
tournament,uniform,inversion,0.98594,0.05880,000.00000000,000.58671647,000.99495888,001.13846517,000.36
tournament,uniform,inversion,0.80881,0.03691,000.00000000,000.62110984,000.99495983,001.52656746,000.71
tournament,uniform,inversion,0.65418,0.00454,000.00000954,002.79169321,003.64985371,002.84219027,000.61
tournament,uniform,inversion,0.70212,0.13281,000.00000000,000.15435366,000.00000000,000.91311800,000.80
roulette_wheel,single_point,bit_flip,0.52911,0.00201,000.00000381,001.79960465,001.99800110,001.70961297,000.59
tournament,uniform,inversion,0.72227,0.00100,000.05550766,003.43441081,003.99033070,002.73024797,000.67
tournament,uniform,inversion,0.69226,0.00100,000.01496506,003.64566565,004.01729870,002.38491893,000.70
tournament,uniform,inversion,0.70212,0.00226,000.00016403,003.35216904,003.89305592,002.75055766,000.63
tournament,uniform,inversion,0.76432,0.18832,000.00000000,000.17912523,000.00000000,000.52234167,000.88
tournament,uniform,inversion,0.93171,0.00913,000.00000000,001.60612905,001.99567795,002.05436993,000.58
tournament,uniform,bit_flip,0.88045,0.08337,000.00019264,000.02635119,000.02316761,000.28014490,006.44
tournament,uniform,inversion,0.73256,0.14921,000.00000000,000.22891024,000.00000000,000.70056534,000.79
tournament,uniform,inversion,0.89300,0.23769,000.00000000,000.00666459,000.00000000,000.81329572,000.86
roulette_wheel,single_point,bit_flip,0.51435,0.00573,000.00000000,001.02048278,001.00191116,001.40400267,000.82
tournament,uniform,inversion,0.78625,0.00360,000.00015640,002.68892550,003.02856159,002.56361151,000.33
tournament,uniform,inversion,0.74300,0.01836,000.00000000,001.24973094,001.23610401,001.78788304,000.44
tournament,uniform,bit_flip,0.94498,0.07421,000.00000763,000.01995101,000.01700020,000.34974277,006.01
tournament,uniform,inversion,0.80881,0.00159,000.24058723,003.15721703,003.38986683,002.57838225,000.38
tournament,uniform,inversion,0.77521,0.02603,000.00000000,000.89084327,001.19617844,001.22766709,000.42
tournament,uniform,inversion,0.79745,0.01455,000.00000000,001.44304776,001.98991776,001.97613168,000.36
tournament,uniform,inversion,0.67295,0.11822,000.00000000,000.31652680,000.00000000,000.66780472,000.46
tournament,uniform,inversion,0.76432,0.01026,000.00000000,001.50751138,001.99024582,001.66105628,000.36
tournament,uniform,inversion,0.71213,0.02062,000.00000000,000.98825246,001.17001438,001.58874619,000.38
tournament,uniform,inversion,0.73256,0.00723,000.06777573,002.27790427,002.47154140,002.09542155,000.34
tournament,uniform,inversion,0.72227,0.07421,000.00000000,000.46508655,000.99495888,001.01611197,000.41
tournament,uniform,inversion,0.85590,0.13281,000.00000000,000.12561980,000.00000000,000.58236772,000.64
tournament,uniform,inversion,0.85590,0.00813,000.00000000,001.77918279,002.10941887,001.80205750,000.33
tournament,uniform,inversion,0.89300,0.00813,000.00000000,001.84365582,002.23084641,002.02840829,000.28
tournament,uniform,inversion,0.88045,0.10523,000.00000000,000.19999298,000.00000000,000.62465549,000.40
tournament,uniform,inversion,0.94498,0.04147,000.00000000,000.72218913,000.99495983,001.23309135,000.40
tournament,uniform,bit_flip,0.82033,0.00226,000.00000000,002.27465892,002.47153664,001.82865739,000.80
tournament,uniform,inversion,0.88045,0.00320,000.00000000,002.49537182,002.71229649,001.89763641,000.31
tournament,uniform,inversion,0.95844,0.10523,000.00000000,000.19043496,000.00000000,000.78704238,000.75
tournament,uniform,inversion,0.78625,0.16763,000.00000000,000.11914229,000.00000000,000.72042888,000.43
tournament,uniform,bit_flip,0.93171,0.21157,000.26354980,002.08601904,002.44103527,000.90819550,008.92
tournament,uniform,inversion,1.00000,0.00644,000.00000191,001.63163126,002.00490189,001.88908684,000.28
tournament,uniform,inversion,0.91862,0.00360,000.00002289,002.45419645,002.94873714,002.50024104,000.23
tournament,uniform,inversion,0.90572,0.03691,000.00000000,000.60532349,000.99496078,001.46802664,000.27
tournament,uniform,inversion,0.84387,0.00226,000.02555275,002.84667063,003.10863686,002.61254025,000.27
tournament,uniform,inversion,1.00000,0.18832,000.00000000,000.03389039,000.00000000,000.49046567,000.35
tournament,uniform,inversion,0.82033,0.21157,000.00000000,000.01392903,000.00000000,000.68206227,000.36
tournament,uniform,inversion,0.94498,0.00142,000.02942848,002.59837747,002.99129486,002.44058156,000.29
tournament,uniform,inversion,0.97210,0.01152,000.00000000,001.13812423,001.23588467,001.34089029,000.62
tournament,uniform,inversion,0.66350,0.02924,000.00000000,000.89139712,001.01167202,001.76409531,000.38
tournament,uniform,inversion,0.82033,0.00644,000.00036812,002.16199923,002.54457855,001.78613997,000.25
tournament,uniform,inversion,0.75358,0.10523,000.00000000,000.38779876,000.00140572,000.95663345,000.31
tournament,uniform,inversion,0.86809,0.03286,000.00000000,000.72944641,000.99500179,001.35997999,000.28
tournament,uniform,inversion,0.83202,0.01836,000.00000000,001.32605982,001.80475426,001.93888199,000.45
tournament,uniform,inversion,0.98594,0.00112,000.00188637,002.34587240,002.54694939,002.05412555,000.66
tournament,uniform,inversion,0.98594,0.06606,000.00000000,000.40855139,000.25448799,000.91325510,000.30
roulette_wheel,single_point,bit_flip,0.50712,0.00126,000.00000000,002.21168518,002.23114300,002.27418566,000.52
tournament,uniform,inversion,0.75358,0.00112,000.04113197,003.80611348,004.06476974,002.81608582,000.65
tournament,uniform,inversion,0.67295,0.00159,000.01998520,003.46679688,004.06127548,002.60833192,000.61
tournament,uniform,bit_flip,0.98594,0.00404,000.00000000,001.44625771,001.99243832,001.31249869,000.43
tournament,uniform,inversion,0.91862,0.08337,000.00000000,000.29794446,000.00000000,000.75750184,000.75
tournament,uniform,inversion,0.84387,0.05880,000.00000000,000.52296937,000.99495888,000.92353255,000.61
tournament,uniform,inversion,0.78625,0.00404,000.00037384,002.33795571,002.73535442,002.10402417,000.31
tournament,uniform,inversion,0.75358,0.11822,000.00000000,000.17703609,000.00000000,000.84579247,000.38
tournament,uniform,inversion,0.95844,0.00360,000.00002480,002.32754993,002.56297684,002.01160097,000.58
tournament,uniform,inversion,0.80881,0.00179,000.05284691,002.74540949,003.12240982,002.46932936,000.32
tournament,uniform,bit_flip,0.58418,0.00112,000.00000000,003.01620245,003.23072815,002.94168091,000.75
tournament,uniform,inversion,0.69226,0.04659,000.00000000,000.79230249,001.05628490,001.54735470,000.71
tournament,uniform,inversion,0.79745,0.01634,000.00000000,000.97220075,001.09612846,002.25819659,000.35
tournament,uniform,inversion,0.73256,0.00813,000.00003433,001.68977129,002.11377048,002.06317091,000.30
roulette_wheel,single_point,bit_flip,0.52911,0.00226,000.00000000,001.77567291,001.99564648,001.71610630,000.60
tournament,uniform,inversion,0.65418,0.00510,000.00177765,002.77162933,003.19746017,002.21325707,000.63
tournament,uniform,inversion,0.76432,0.01152,000.00000000,001.74577463,002.23192406,002.35251737,000.36
tournament,uniform,inversion,0.70212,0.00254,000.00009155,003.20751452,003.83759689,002.74049592,000.58
tournament,uniform,inversion,0.71213,0.02317,000.00000000,001.01058543,001.23576736,001.81535113,000.35
tournament,uniform,inversion,0.80881,0.04147,000.00000000,000.73258197,000.99769115,001.45145249,000.70
tournament,uniform,inversion,0.72227,0.00112,000.30187607,003.61774683,004.62648964,002.37607408,000.68
tournament,uniform,inversion,0.93171,0.01026,000.00000000,001.67864740,002.04348946,002.07782173,000.64
tournament,uniform,inversion,0.85590,0.00913,000.00000000,001.67070460,002.00978374,001.86346042,000.31
tournament,uniform,inversion,0.72227,0.08337,000.00000000,000.44529754,000.99495888,000.92781353,000.36
tournament,uniform,inversion,0.69226,0.00112,000.17737770,003.78219366,004.32353592,003.20320535,000.68
tournament,uniform,inversion,0.74300,0.02062,000.00000000,001.15852833,001.23588943,001.86268914,000.63
tournament,uniform,inversion,0.70212,0.14921,000.00000000,000.21153204,000.00000000,000.67801696,000.84
tournament,uniform,inversion,0.77521,0.02924,000.00000000,000.81563175,000.99792671,001.25053704,000.64
tournament,uniform,inversion,0.73256,0.16763,000.00000000,000.12437038,000.00000000,000.71738750,000.79
roulette_wheel,single_point,bit_flip,0.51435,0.00644,000.00000000,000.96129054,001.07754612,001.18998957,000.81
tournament,uniform,inversion,0.94498,0.04659,000.00000000,000.69050533,000.99496078,001.00458765,000.40
tournament,uniform,inversion,0.88045,0.11822,000.00000000,000.21544750,000.00000000,000.72136074,000.42
tournament,uniform,inversion,0.88045,0.00360,000.02173996,002.36296797,002.72229671,002.24669099,000.34
tournament,uniform,inversion,0.89300,0.26703,000.00000000,000.00000000,000.00000000,000.44424680,000.90
tournament,uniform,inversion,0.89300,0.00913,000.00000000,001.48161483,001.98995590,001.51286662,000.52
tournament,uniform,inversion,0.84387,0.00254,000.02728462,002.70260406,002.78255558,002.26298618,000.36
tournament,uniform,inversion,0.90572,0.04147,000.00000000,000.73524696,001.15626335,001.36665404,000.39
tournament,uniform,inversion,0.91862,0.00404,000.00000000,002.10172510,002.30596352,001.91202688,000.40
tournament,uniform,inversion,0.94498,0.00159,000.00264359,002.34376478,002.65026951,002.17591977,000.32
tournament,uniform,inversion,1.00000,0.00723,000.00000000,001.73166049,002.19938278,001.78298867,000.42
tournament,uniform,inversion,0.78625,0.18832,000.00000000,000.07117479,000.00000000,000.46180618,000.50
roulette_wheel,single_point,bit_flip,0.50000,0.01295,000.00000000,000.33308831,000.07514000,000.68729299,002.41
tournament,uniform,inversion,0.82033,0.23769,000.00000000,000.03911598,000.00000000,000.52510989,000.44
tournament,uniform,inversion,1.00000,0.21157,000.00000000,000.03137600,000.00000000,000.64116496,000.50
tournament,uniform,inversion,0.82033,0.00723,000.00000000,002.00170827,002.23781872,001.99769831,000.28
tournament,uniform,inversion,0.85590,0.14921,000.00000000,000.08784962,000.00000000,000.56206328,000.88
tournament,uniform,inversion,0.86809,0.03691,000.00000000,000.95677030,001.23576927,000.97609180,000.32
tournament,uniform,inversion,0.98594,0.07421,000.00000000,000.43262300,000.99495888,000.97391552,000.32
tournament,uniform,inversion,0.78625,0.00454,000.02047729,002.47224116,002.50037766,002.26844358,000.31
tournament,uniform,inversion,0.80881,0.00201,000.02015495,003.08087206,003.63625145,002.57327104,000.30
tournament,uniform,inversion,0.73256,0.00913,000.00007820,001.67571902,001.99499035,001.85553801,000.29
tournament,uniform,inversion,0.75358,0.13281,000.00000000,000.17585357,000.00000000,000.67670411,000.42
tournament,uniform,inversion,0.79745,0.01836,000.00000000,000.95891798,001.23576736,001.66424108,000.31
tournament,uniform,bit_flip,0.82033,0.10523,000.00067711,000.27853876,000.16417027,000.53850621,007.20
tournament,uniform,bit_flip,0.82033,0.00254,000.00000000,002.20027995,002.47153473,002.18692851,001.07
tournament,uniform,bit_flip,0.98594,0.00454,000.00000000,001.47781682,001.99243832,001.76823711,000.50
tournament,uniform,inversion,0.76432,0.21157,000.00000000,000.02939274,000.00000000,000.50545889,000.67
tournament,uniform,inversion,0.95844,0.11822,000.00000000,000.19899634,000.00000000,000.84112453,001.02
tournament,uniform,inversion,0.76432,0.01295,000.00000000,001.40526295,001.99024677,001.73218155,000.31
roulette_wheel,single_point,bit_flip,0.50712,0.00142,000.00000000,001.82595885,002.23075008,001.93708003,000.57
tournament,uniform,inversion,0.97210,0.01295,000.00000000,001.09087908,001.23580933,001.51518166,000.87
tournament,uniform,inversion,0.83202,0.02062,000.00000000,000.87240744,001.23230171,001.29238319,000.63
tournament,uniform,inversion,0.84387,0.06606,000.00000000,000.31792265,000.00005341,000.81026864,000.64
tournament,uniform,inversion,0.95844,0.00404,000.00005341,002.18006229,002.34842205,002.33634067,000.62
tournament,uniform,inversion,0.75358,0.00126,000.02045822,003.59600568,004.47354317,002.61306858,000.72
tournament,uniform,inversion,0.85590,0.01026,000.00000000,001.65872574,002.23075962,001.65768802,000.34
tournament,uniform,inversion,0.98594,0.00126,000.03780556,002.31737471,002.51470089,002.34573483,000.82
tournament,uniform,inversion,0.67295,0.00179,000.53201294,003.21194220,003.89106083,002.62442398,000.86
roulette_wheel,single_point,bit_flip,0.52911,0.00254,000.00000000,001.50195599,001.99274445,001.89498413,000.72
tournament,uniform,inversion,0.69226,0.05234,000.00000000,000.55748284,000.99496078,001.06804430,000.75
tournament,uniform,inversion,0.72227,0.09367,000.00000000,000.21537587,000.00000000,000.88674593,000.47
tournament,uniform,inversion,0.65418,0.00573,000.00477600,002.78506494,002.98093510,002.56556845,000.75
tournament,uniform,inversion,0.88045,0.00404,000.32548141,002.36058855,002.69606972,002.07024550,000.42
tournament,uniform,inversion,0.91862,0.09367,000.00000000,000.29514247,000.00000000,000.69198906,000.97
tournament,uniform,inversion,0.70212,0.00285,000.01341248,003.00850654,003.30263710,002.60599899,000.71
tournament,uniform,bit_flip,0.74300,0.21157,000.04265404,001.65631521,001.96455956,000.88721299,009.35
tournament,uniform,inversion,0.84387,0.00285,000.33676529,002.67067957,002.90632915,002.00129080,000.43
tournament,uniform,inversion,0.88045,0.13281,000.00000000,000.18661709,000.00000000,000.62217999,000.51
tournament,uniform,bit_flip,0.58418,0.00126,000.00000000,002.52989316,002.47153854,002.50074530,000.92
tournament,uniform,bit_flip,0.76432,0.14921,000.00856400,000.99479944,001.26135063,000.75215930,008.11
tournament,uniform,inversion,0.94498,0.05234,000.00000000,000.52196610,000.99495888,001.00259221,000.53
tournament,uniform,inversion,0.72227,0.00126,000.36333466,003.59615707,004.54462051,002.82726192,000.69
tournament,uniform,inversion,0.91862,0.00454,000.00049210,002.08019614,002.38554955,001.76844132,000.45
tournament,uniform,inversion,0.90572,0.04659,000.00000000,000.50520265,000.99495888,001.14409542,000.48
tournament,uniform,inversion,0.94498,0.00179,000.05067062,002.38314199,002.73822117,001.96411872,000.46
tournament,uniform,inversion,1.00000,0.00813,000.00000000,001.29058492,001.58025360,002.00392008,000.46
tournament,uniform,inversion,0.80881,0.04659,000.00000000,000.69628453,000.99496078,001.24839509,000.79
tournament,uniform,inversion,0.93171,0.01152,000.00000000,001.36680007,001.55239296,001.59125912,000.76
tournament,uniform,inversion,0.69226,0.00126,000.70588875,003.34441710,003.99045658,002.92711544,000.72
tournament,uniform,inversion,0.77521,0.03286,000.00000000,000.73302764,000.99560738,001.52427161,000.71
tournament,uniform,bit_flip,0.83202,0.21157,000.20296478,001.75872231,001.98515892,000.82287461,009.43
roulette_wheel,single_point,bit_flip,0.53665,0.00644,000.00000000,001.23419464,001.24170399,001.30861485,001.46
tournament,uniform,inversion,0.82033,0.00813,000.00000000,001.66180325,002.03927803,002.44890189,000.34
tournament,uniform,inversion,0.74300,0.02317,000.00000000,001.09776151,001.23576736,001.91116178,000.75
tournament,uniform,inversion,0.89300,0.01026,000.00000000,001.62270093,002.03270340,001.98371756,000.66
tournament,uniform,inversion,0.78625,0.21157,000.00000000,000.11283305,000.00000000,000.53986180,000.58
tournament,uniform,inversion,0.70212,0.16763,000.00000000,000.08002391,000.00000000,000.47572267,000.82
tournament,uniform,inversion,0.82033,0.26703,000.00000000,000.00000000,000.00000000,000.48638514,000.61
tournament,uniform,inversion,0.73256,0.18832,000.00000000,000.08705890,000.00000000,000.69213259,000.81
tournament,uniform,bit_flip,0.95844,0.11822,000.00217628,000.58216792,000.94567585,000.66522592,007.20
tournament,uniform,inversion,1.00000,0.23769,000.00000000,000.00000000,000.00000000,000.38644251,000.60
tournament,uniform,inversion,0.86809,0.04147,000.00000000,000.53378272,000.99495888,001.11756551,000.37
tournament,uniform,inversion,0.78625,0.00510,000.00000381,002.61142612,003.15349865,002.41564369,000.31
tournament,uniform,inversion,0.89300,0.30000,000.00000000,000.00000000,000.00000000,000.35916480,000.87
tournament,uniform,inversion,0.80881,0.00226,000.02461624,002.76050258,003.02770615,002.29539180,000.32
roulette_wheel,single_point,bit_flip,0.51435,0.00723,000.00000000,000.92157286,001.00163364,001.03832054,000.92
tournament,uniform,inversion,0.98594,0.08337,000.00000000,000.36447260,000.02237701,000.72457826,000.38
roulette_wheel,single_point,bit_flip,0.51435,0.14921,000.01163101,001.02620196,001.26701927,000.64091480,003.93
tournament,uniform,inversion,0.73256,0.01026,000.00000000,001.54122090,002.17854786,001.88361216,000.31
tournament,uniform,bit_flip,0.98594,0.13281,000.01231003,000.80385190,001.11872578,000.68761504,005.07
tournament,uniform,bit_flip,0.89300,0.26703,000.40199852,002.15130806,002.37826061,000.93187380,007.03
tournament,uniform,inversion,0.79745,0.02062,000.00000000,001.04202724,001.23576927,001.64152658,000.31
tournament,uniform,inversion,0.85590,0.16763,000.00000000,000.12492742,000.00000000,000.63972193,000.58
tournament,uniform,bit_flip,1.00000,0.21157,000.23287964,001.95940375,002.26310730,000.93947506,005.32
tournament,uniform,inversion,0.75358,0.14921,000.00000000,000.09950130,000.00000000,000.54557121,000.35
tournament,uniform,inversion,0.76432,0.01455,000.00000000,001.31065476,001.69093513,001.88096905,000.26
tournament,uniform,inversion,0.85590,0.01152,000.00000000,001.65532422,001.99605751,001.69577825,000.27
tournament,uniform,inversion,0.95844,0.00454,000.00667572,001.95390987,002.25172806,001.72104025,000.32
tournament,uniform,inversion,0.83202,0.02317,000.00000000,000.87964904,001.12367821,001.47259402,000.35
tournament,uniform,inversion,0.84387,0.07421,000.00000000,000.24993472,000.00000000,001.03746271,000.36
tournament,uniform,inversion,0.76432,0.23769,000.00000000,000.05565572,000.00000000,000.66596258,000.45
tournament,uniform,inversion,0.88045,0.00454,000.00015259,002.25901842,002.54228687,002.34575629,000.32
tournament,uniform,inversion,0.84387,0.00320,000.00199509,002.54544973,002.67268658,002.38701320,000.32
roulette_wheel,single_point,bit_flip,0.50712,0.00159,000.00000000,001.72903383,001.99499893,001.72225821,000.57
tournament,uniform,inversion,0.72227,0.00142,000.00613594,003.77802658,004.71139336,002.30217814,000.30
tournament,uniform,inversion,0.88045,0.14921,000.00000000,000.06794202,000.00000000,000.50042593,000.43
tournament,uniform,inversion,0.91862,0.00510,000.00000000,001.79659653,002.23076630,001.77648044,000.33
tournament,uniform,inversion,0.94498,0.05880,000.00000000,000.47967958,000.99495888,001.17789125,000.40
roulette_wheel,single_point,bit_flip,0.52168,0.01634,000.00000000,000.08924685,000.00072861,000.58701169,003.71
roulette_wheel,single_point,bit_flip,0.52911,0.00285,000.00000381,001.65171814,001.99536800,001.80984592,000.64
tournament,uniform,inversion,1.00000,0.00913,000.00000000,001.39214587,001.99497986,002.16791105,000.34
tournament,uniform,inversion,0.75358,0.00142,000.02263641,003.17927027,003.82048702,002.79211473,000.68
tournament,uniform,inversion,0.94498,0.00201,000.00621223,002.93564439,003.52959347,002.27421594,000.35
tournament,uniform,inversion,0.90572,0.05234,000.00000000,000.53485698,000.99495888,001.08688760,000.38
roulette_wheel,single_point,bit_flip,0.55204,0.00285,000.00000000,001.64886785,001.99253273,002.00155210,000.65
tournament,uniform,inversion,0.97210,0.01455,000.00000000,001.05349052,001.23578548,001.33196521,000.82
tournament,uniform,inversion,0.80881,0.05234,000.00000000,000.44919816,000.99495888,001.23569512,000.40
tournament,uniform,inversion,0.98594,0.00142,000.11128235,002.61299944,003.01382828,001.88297975,000.81
tournament,uniform,inversion,0.65418,0.00644,000.00021172,002.26271892,002.56175709,002.31426811,000.79
tournament,uniform,inversion,0.93171,0.01295,000.00000000,001.16531622,001.24189949,001.36028993,000.43
tournament,uniform,inversion,0.69226,0.00142,000.01482773,003.56457853,004.29441357,002.92448664,000.40
tournament,uniform,inversion,0.67295,0.00201,001.00226212,003.43746495,003.92187691,002.53626013,000.89
tournament,uniform,inversion,0.82033,0.00913,000.00000000,002.15416193,002.40622139,002.14765859,000.32
tournament,uniform,bit_flip,0.82033,0.00285,000.00000000,002.12547064,002.23072815,002.14411426,001.13
tournament,uniform,inversion,0.70212,0.00320,000.00507736,003.19294858,003.53935146,002.50594950,000.85
tournament,uniform,inversion,0.77521,0.03691,000.00000000,000.70044643,000.99503040,001.21458709,000.43
tournament,uniform,inversion,0.95844,0.13281,000.00000000,000.14486866,000.00000000,000.59310281,001.03
tournament,uniform,inversion,0.91862,0.10523,000.00000000,000.23646359,000.00000000,000.79912102,000.96
tournament,uniform,inversion,0.74300,0.02603,000.00000000,000.90774667,001.15153122,001.65762281,000.42
tournament,uniform,inversion,0.89300,0.01152,000.00000000,001.41187596,001.59329987,001.63434267,000.43
tournament,uniform,inversion,0.78625,0.00573,000.00000000,001.95255697,002.26699448,001.89769971,000.42
tournament,uniform,inversion,0.90572,0.00100,000.01325607,002.78938150,003.37102222,002.10936856,000.40
tournament,uniform,inversion,0.86809,0.04659,000.00000000,000.39792496,000.16551685,001.42494845,000.43
tournament,uniform,inversion,0.85590,0.18832,000.00000000,000.13680685,000.00000000,000.57293767,001.11
tournament,uniform,inversion,0.98594,0.09367,000.00000000,000.30266273,000.00000000,000.63447124,000.41
tournament,uniform,inversion,0.80881,0.00254,000.16410828,002.79627657,002.94664097,001.96772397,000.45
tournament,uniform,bit_flip,1.00000,0.01152,000.00000000,000.78218567,001.23576736,001.35870421,004.70
tournament,uniform,bit_flip,0.58418,0.00142,000.00000000,002.54678273,002.47153759,002.37155294,001.00
tournament,uniform,inversion,0.73256,0.21157,000.00000000,000.12343404,000.00000000,000.60901594,000.52
tournament,uniform,inversion,0.70212,0.18832,000.00000000,000.03737877,000.00000000,000.45265445,000.55
tournament,uniform,inversion,0.78625,0.23769,000.00000000,000.07977176,000.00000000,000.57019377,000.58
tournament,uniform,inversion,1.00000,0.26703,000.00000000,000.00000000,000.00000000,000.30155298,000.62
tournament,uniform,inversion,0.82033,0.30000,000.00000000,000.00000000,000.00000000,000.30784518,000.65
tournament,uniform,inversion,0.79745,0.02317,000.00000000,000.94833356,001.23576736,001.65640986,000.41
roulette_wheel,single_point,bit_flip,0.53665,0.00723,000.00000000,000.89415008,000.99946499,001.10864532,000.87
tournament,uniform,inversion,0.76432,0.01634,000.00000000,001.27462423,001.52008629,001.89819193,000.34
tournament,uniform,bit_flip,0.86809,0.30000,000.95315742,002.45161462,002.76049328,001.02924073,011.19
tournament,uniform,inversion,0.85590,0.01295,000.00000000,001.32554471,001.35936451,001.76268554,000.38
tournament,uniform,inversion,0.95844,0.00510,000.00001907,001.86116529,002.23585320,002.00203943,000.34
tournament,uniform,inversion,0.75358,0.16763,000.00000000,000.00000000,000.00000000,000.72543293,000.50
tournament,uniform,bit_flip,0.85590,0.13281,000.00082016,000.69353271,001.04734230,000.76038116,007.53
tournament,uniform,inversion,0.83202,0.02603,000.00000000,000.90278637,001.23576736,001.40664375,000.36
roulette_wheel,single_point,bit_flip,0.51435,0.00813,000.00000000,000.80094796,000.99884796,001.20658576,001.00
roulette_wheel,single_point,bit_flip,0.52911,0.05880,000.00004196,000.01923575,000.00659561,000.37276664,004.14
tournament,uniform,bit_flip,0.91862,0.18832,000.01411057,001.53405201,001.84922886,000.91441053,005.84
tournament,uniform,inversion,0.84387,0.08337,000.00000000,000.20003693,000.00000000,000.63400924,000.35
tournament,uniform,inversion,0.88045,0.00510,000.00013351,002.43925214,002.68177891,002.07684064,000.35
tournament,uniform,inversion,0.72227,0.00159,000.01525307,003.43816376,003.99637508,002.76151991,000.25
tournament,uniform,inversion,0.84387,0.00360,000.00911331,002.45480585,002.91301441,002.61003065,000.35
tournament,uniform,inversion,0.76432,0.26703,000.00000000,000.00000000,000.00000000,000.42954972,000.43
roulette_wheel,single_point,bit_flip,0.50712,0.03691,000.00000000,000.00315735,000.00173187,000.34678975,005.58
tournament,uniform,inversion,0.91862,0.00573,000.00000000,001.78025854,002.17695904,001.97066021,000.33
roulette_wheel,single_point,bit_flip,0.50000,0.01455,000.00000000,000.16377929,000.00044441,000.80972803,002.90
tournament,uniform,inversion,0.88045,0.16763,000.00000000,000.20366077,000.00000000,000.82736570,000.48
tournament,uniform,inversion,0.94498,0.06606,000.00000000,000.44330245,000.99495888,000.73719984,000.46
tournament,uniform,inversion,1.00000,0.01026,000.00000000,001.33206701,001.24158382,001.77898800,000.33
roulette_wheel,single_point,bit_flip,0.50712,0.00179,000.00000381,001.90582407,002.23073292,002.00766110,000.64
tournament,uniform,inversion,0.94498,0.00226,000.00164795,002.50836897,002.67651176,002.46067357,000.30
tournament,uniform,inversion,0.90572,0.05880,000.00000000,000.39608520,000.02176285,001.04166865,000.28
tournament,uniform,inversion,0.75358,0.00159,000.00001335,003.34517026,004.03360939,002.40835619,000.47
roulette_wheel,single_point,bit_flip,0.52911,0.00320,000.00000000,001.53274989,001.99050808,001.57556307,000.62
tournament,uniform,inversion,0.82033,0.01026,000.00000000,001.61724281,002.23211575,001.88343120,000.25
roulette_wheel,single_point,bit_flip,0.54429,0.02603,000.00000000,000.00209270,000.00081825,000.33274019,002.68
tournament,uniform,inversion,0.80881,0.05880,000.00000000,000.41808432,000.99495888,001.20971191,000.43
tournament,uniform,inversion,0.78625,0.00644,000.01993561,002.22578573,002.31744480,002.27030158,000.27
tournament,uniform,inversion,0.86809,0.05234,000.00000000,000.50903237,000.99495888,000.92269284,000.29
roulette_wheel,single_point,bit_flip,0.55204,0.00320,000.00000191,001.59879529,002.23073196,001.95155621,000.59
tournament,uniform,inversion,0.93171,0.01455,000.00000000,001.18545103,001.23601151,001.57770348,000.46
tournament,uniform,inversion,0.80881,0.00285,000.02248383,002.80692816,003.05663681,001.91336656,000.26
