objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.32544,0.46047,000.00000000,001.00739539,000.99495888,001.21413445,000.19
0.60,1.30430,0.65151,000.00000000,000.00000000,000.00000000,000.21683006,000.21
0.60,0.92182,0.16256,000.00384140,000.76547366,001.03793812,000.61056793,000.21
0.60,0.17425,0.37391,000.00000000,001.28101516,001.98991776,001.28079677,000.19
0.60,0.17425,1.39805,000.00000000,001.25613523,001.98991776,001.71652484,000.20
0.60,1.39805,0.28326,000.00002670,000.19005418,000.21010208,000.35982740,000.18
0.60,0.65151,0.10000,000.48823738,002.19771338,002.40366936,001.14427674,000.18
0.60,1.13524,0.26426,000.00000000,000.14946337,000.14974785,000.41013166,000.19
0.60,1.13524,0.98808,000.00000000,000.13686895,000.00000000,000.53057176,000.20
0.60,0.49356,0.13200,000.04886246,001.08017707,001.29047108,001.09487259,000.18
0.60,0.26426,0.37391,000.00000000,001.00744438,000.99495888,001.21383500,000.20
0.60,1.05911,0.14149,000.00519562,001.24338901,001.44599915,000.87543052,000.19
0.60,1.60625,0.69834,000.00000000,000.00000000,000.00000000,000.13928659,000.20
0.60,0.65151,0.32544,000.00000000,000.17961784,000.00023556,000.70859629,000.19
0.60,0.32544,0.17425,000.00000000,000.67786998,000.99687099,000.90148485,000.19
0.60,0.86001,0.10000,000.01556015,002.24049497,002.57850075,001.04341483,000.20
0.60,0.37391,0.74854,000.00000000,001.11932814,000.99495888,001.37779260,000.21
0.60,0.15166,0.34883,000.00000000,001.21985328,000.99495983,001.58786237,000.20
0.60,1.49854,0.46047,000.00000000,000.00000319,000.00000000,000.19566618,000.19
0.60,0.32544,0.49356,000.00000000,001.21882379,001.98991776,001.26085186,000.20
0.60,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.13943945,000.20
0.60,0.92182,0.74854,000.00000000,000.11229829,000.00000000,000.52405149,000.21
0.60,1.39805,0.30362,000.00000763,000.14026523,000.15483665,000.34277365,000.19
0.60,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.14743194,000.22
0.60,0.65151,0.10719,000.28498459,001.81185913,002.09153843,001.18978918,000.20
0.60,0.37391,0.10719,000.00078011,001.66630960,002.03073788,001.25130689,000.19
0.60,0.98808,1.30430,000.00000000,000.38554662,000.99495888,000.67163420,000.20
0.60,0.86001,0.42959,000.00000000,000.00962090,000.00000000,000.38933793,000.19
0.60,0.13200,1.49854,000.00000000,001.20638680,000.99495888,001.50692499,000.20
0.60,0.17425,1.49854,000.00000000,001.41781545,001.98991776,001.27707815,000.23
0.60,1.21684,1.60625,000.00000000,000.09949858,000.00000000,000.56379896,000.20
0.60,0.56707,1.49854,000.00000000,000.74621892,000.99495888,001.09010351,000.28
0.60,0.49356,0.14149,000.00014877,000.96520567,001.28030396,001.04421604,000.23
0.60,1.30430,0.18677,000.02752686,000.66578120,000.95318317,000.53140897,000.18
0.60,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.19497052,000.20
0.60,0.18677,0.52904,000.00000000,001.38050520,001.98991776,001.51870513,000.20
0.60,1.05911,0.52904,000.00000000,000.00000000,000.00000000,000.25686875,000.21
0.60,0.18677,3.00000,000.00000000,000.18655619,000.00000000,000.69068974,000.21
0.60,0.56707,0.49356,000.00000000,000.56431711,000.99495888,000.74005091,000.20
0.60,0.34883,0.98808,000.00000000,001.25613475,001.98991776,001.27645814,000.20
0.60,0.37391,2.79883,000.00000000,000.27361459,000.00000000,000.71026343,000.20
0.60,0.60783,0.80234,000.00000000,000.75865567,000.99495888,000.88159162,000.20
0.60,0.28326,0.69834,000.00000000,001.45512700,001.98991776,001.57329237,000.21
0.60,0.28326,2.79883,000.00000000,000.33579862,000.00000000,000.75636494,000.22
0.60,0.98808,0.28326,000.00000000,000.10247662,000.07432938,000.37390769,000.19
0.60,1.60625,2.79883,000.00000000,000.00000284,000.00000095,000.00015276,000.19
0.60,1.21684,0.13200,000.18944168,001.29205000,001.40928555,000.59693056,000.18
0.60,0.60783,0.17425,000.00006866,000.58106005,000.70531940,000.98497647,000.19
0.60,0.49356,0.52904,000.00000000,000.90789968,000.99495888,000.96047771,000.20
0.60,0.42959,2.12028,000.00000000,000.75865608,000.99495888,001.00977242,000.20
0.60,0.40078,0.21458,000.00000000,000.75126618,000.99500656,000.77294815,000.19
0.60,1.39805,0.32544,000.00000000,000.04682453,000.02234840,000.29799482,000.25
0.60,0.49356,0.15166,000.00169182,000.98027742,001.33125591,000.91770774,000.19
0.60,1.30430,0.20020,000.00108719,000.50413573,000.64142227,000.43089494,000.20
0.60,0.18677,0.56707,000.00000000,001.36825144,001.98991776,001.57316768,000.20
0.60,1.05911,0.56707,000.00000000,000.00000000,000.00000000,000.23612726,000.20
0.60,0.32544,1.60625,000.00000000,001.11932814,000.99495888,001.45804572,000.22
0.60,1.72170,0.30362,000.00000000,000.12329257,000.11152077,000.32745764,000.21
0.60,0.69834,0.17425,000.00830269,000.67953664,000.99983215,000.73523670,000.18
0.60,0.56707,0.52904,000.00000000,000.52285141,000.99495888,001.03146827,000.19
0.60,0.92182,2.12028,000.00000000,000.22386578,000.00000000,000.61623222,000.19
0.60,0.26426,0.92182,000.00000000,001.46756327,001.98991776,001.62306309,000.21
0.60,0.52904,0.18677,000.00000000,000.62306482,001.00603008,000.93205410,000.18
0.60,0.28326,3.00000,000.00000000,000.02487433,000.00000000,000.57363456,000.19
0.60,1.39805,1.13524,000.00000000,000.00000000,000.00000000,000.36475793,000.19
0.60,1.60625,3.00000,000.00000000,000.00025754,000.00024796,000.00362981,000.18
0.60,1.49854,1.72170,000.00000000,000.00000000,000.00000000,000.38200793,000.21
0.60,0.23001,0.34883,000.00000000,001.25613463,001.98991776,001.18977821,000.19
0.60,0.23001,1.39805,000.00000000,001.34319365,001.98991776,001.20792210,000.19
0.60,1.21684,0.49356,000.00000000,000.00000000,000.00000000,000.19540115,000.19
0.60,1.49854,0.12315,000.00515747,001.36169815,001.51448631,000.69472134,000.18
0.60,0.69834,3.00000,000.00000000,000.00000000,000.00000000,000.23621492,000.20
0.60,0.40078,1.13524,000.00000000,001.23126125,000.99495888,001.51141965,000.19
0.60,0.80234,0.24654,000.00000000,000.12088223,000.07244015,000.55246377,000.18
0.60,1.05911,0.60783,000.00000000,000.00000000,000.00000000,000.41188997,000.20
0.60,0.24654,2.12028,000.00000000,000.94521028,000.99495888,001.23294556,000.20
0.60,0.42959,0.10000,000.00781631,001.87432635,002.27361965,001.13637018,000.19
0.60,0.69834,0.18677,000.00008202,000.60185206,000.92595863,000.79002506,000.18
0.60,1.05911,2.27268,000.00000000,000.02487485,000.00000000,000.49498543,000.19
0.60,0.86001,1.13524,000.00000000,000.49747935,000.99495888,000.88293958,000.19
0.60,0.56707,0.11489,000.09960175,001.53383088,001.84091949,001.16152501,000.18
0.60,0.52904,0.20020,000.00000000,000.54784888,000.99728775,000.71498054,000.19
0.60,0.92182,0.17425,000.00078773,000.64187825,000.88682556,000.72282815,000.18
0.60,1.39805,1.21684,000.00000000,000.00000000,000.00000000,000.38926658,000.19
0.60,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.21684624,000.21
0.60,0.23001,0.37391,000.00000000,001.19395006,001.49244118,001.31308925,000.19
0.60,1.84546,0.13200,000.00644684,001.25983071,001.38199902,000.58507282,000.19
0.60,1.13524,0.28326,000.00000000,000.15571265,000.16807556,000.34004864,000.19
0.60,1.49854,1.84546,000.00000000,000.00000007,000.00000000,000.38219801,000.21
0.60,0.23001,1.49854,000.00000000,001.23126090,001.98991776,001.30012584,000.20
0.60,1.13524,1.05911,000.00000000,000.13916652,000.00000000,000.56854475,000.19
0.60,1.05911,0.15166,000.00168228,000.93513346,001.17865753,000.65095788,000.18
0.60,1.84546,0.49356,000.00000000,000.00000000,000.00000000,000.13926877,000.19
0.60,0.30362,1.21684,000.00000000,001.15663886,000.99495888,001.45291090,000.19
0.60,0.32544,0.18677,000.00000000,000.65792978,000.99523735,000.86401397,000.19
0.60,0.74854,1.30430,000.00000000,000.50991619,000.99495888,001.02919292,000.20
0.60,0.65151,0.34883,000.00000000,000.12905283,000.00020790,000.50696564,000.19
0.60,0.86001,0.10719,000.17441940,001.69697225,002.06842899,000.92038417,000.19
0.60,0.15166,0.37391,000.00000000,001.24370599,001.98991776,001.59872150,000.19
0.60,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.21687354,000.20
0.60,1.49854,0.49356,000.00000000,000.00000000,000.00000000,000.14254229,000.19
0.60,0.32544,0.52904,000.00000000,001.01989675,000.99495888,001.42731345,000.19
0.60,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.10282871,000.19
0.60,0.65151,0.11489,000.02869797,001.53941369,001.85116959,001.12562549,000.18
0.60,0.37391,0.11489,000.00395203,001.45041156,001.75835800,001.32217586,000.18
0.60,0.46047,0.32544,000.00000000,000.67039186,000.99495888,001.00868285,000.19
0.60,0.92182,0.80234,000.00000000,000.17503209,000.00000000,000.55848581,000.20
0.60,0.98808,1.39805,000.00000000,000.36067259,000.00000000,000.64756435,000.19
0.60,1.97810,0.21458,000.00014877,000.55755985,000.93289185,000.43863750,000.20
0.60,1.05911,0.16256,000.00014877,000.77828771,001.02940559,000.60789204,000.20
0.60,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.00009831,000.20
0.60,1.84546,0.52904,000.00000000,000.00000000,000.00000000,000.16972581,000.20
0.60,0.30362,1.30430,000.00000000,001.26857162,001.98991776,001.46485269,000.20
0.60,1.21684,1.72170,000.00000000,000.07462196,000.00000000,000.46359122,000.20
0.60,0.56707,1.60625,000.00000000,000.69647080,000.99495888,001.06134570,000.20
0.60,0.28326,0.13200,000.00000572,000.98134202,001.14755058,001.04646873,000.18
0.50,2.43603,0.30362,000.00001526,000.18012574,000.20938110,000.35940665,000.80
0.60,0.86001,0.11489,000.06061363,001.54746258,001.90018463,000.85985672,000.18
0.60,1.49854,0.52904,000.00000000,000.00000000,000.00000000,000.24060564,000.19
0.60,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.09899111,000.21
0.60,0.65151,0.12315,000.14687347,001.39206338,001.64713860,000.87689877,000.18
0.60,0.32544,0.56707,000.00000000,001.34319377,001.98991776,001.48898375,000.19
0.50,2.79883,0.37391,000.00000000,000.00043907,000.00017357,000.16694656,000.20
0.60,0.34883,1.05911,000.00000000,001.26857162,001.98991776,001.41672409,000.19
0.60,1.84546,1.97810,000.00000000,000.00000000,000.00000000,000.25385949,000.22
0.60,0.37391,0.12315,000.02369690,001.29772592,001.53742504,001.00486982,000.19
0.60,0.28326,0.74854,000.00000000,001.50487447,001.98991776,001.33428276,000.20
0.60,0.98808,0.30362,000.00000000,000.02477830,000.02124786,000.26228192,000.19
0.60,0.92182,0.86001,000.00000000,000.26144576,000.00000000,000.60431015,000.21
0.60,1.21684,0.14149,000.00002098,001.09715533,001.27656555,000.71818596,000.19
0.60,1.84546,0.56707,000.00000000,000.00000000,000.00000000,000.00000869,000.20
0.60,1.97810,0.86001,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.60,0.30362,1.39805,000.00000000,001.15664065,001.49249458,001.43232429,000.20
0.60,1.39805,0.34883,000.00000000,000.01958723,000.00683498,000.26136899,000.19
0.60,0.40078,0.23001,000.00000000,000.57560813,000.99495888,000.85853511,000.20
0.60,0.42959,2.27268,000.00000000,000.55966407,000.99495888,001.01831460,000.20
0.60,0.49356,0.16256,000.00019455,000.65855503,001.03076267,000.75639677,000.18
0.60,1.30430,0.21458,000.00160599,000.35588163,000.43400192,000.39887360,000.19
0.60,0.18677,0.60783,000.00000000,001.38050485,001.98991776,001.53494632,000.20
0.60,1.72170,0.32544,000.00000000,000.03935402,000.02288342,000.30307087,000.20
0.60,0.30362,0.37391,000.00000000,000.88302577,000.99495888,001.17624104,000.21
0.60,0.80234,0.56707,000.00000000,000.15598269,000.00000000,000.51023567,000.20
0.60,0.56707,0.56707,000.00000000,000.60950476,000.99495888,000.79198140,000.20
0.60,0.32544,1.72170,000.00000000,001.00739551,000.99495888,001.35314322,000.22
0.60,0.92182,2.27268,000.00000000,000.22422495,000.00000000,000.54647732,000.22
0.60,0.26426,0.98808,000.00000000,001.29344535,001.98991776,001.31530285,000.22
0.60,0.34883,0.24654,000.00000000,000.54746687,000.99495888,000.98985678,000.21
0.60,0.42959,0.56707,000.00000000,000.85815316,000.99495888,001.10664153,000.21
0.60,1.30430,0.69834,000.00000000,000.00000000,000.00000000,000.25386077,000.21
0.60,1.21684,0.15166,000.14130211,001.10139489,001.19658375,000.66837668,000.20
0.60,0.46047,0.92182,000.00000000,001.14420199,000.99495888,001.37058890,000.20
0.60,0.74854,0.10000,000.62133408,002.18615460,002.42281437,001.30146194,000.19
0.60,0.21458,3.00000,000.00000000,000.12436996,000.00000000,000.48119396,000.21
0.60,1.49854,0.13200,000.17972946,001.33855093,001.36338043,000.70806903,000.20
0.60,1.39805,0.37391,000.00000000,000.00485129,000.00100708,000.23131563,000.20
0.60,0.30362,1.49854,000.00000000,001.11932790,000.99495888,001.02842367,000.21
0.60,0.49356,0.17425,000.00000763,000.69328541,001.01212406,000.88448703,000.20
0.60,1.30430,0.23001,000.00022507,000.29584533,000.36492729,000.39382914,000.20
0.60,1.05911,0.65151,000.00000000,000.00000007,000.00000000,000.39933652,000.20
0.60,0.18677,0.65151,000.00000000,001.48000073,001.98991776,001.51478875,000.21
0.60,0.24654,2.27268,000.00000000,000.72134507,000.99495888,001.32833481,000.21
0.60,0.80234,0.60783,000.00000000,000.32445288,000.00001907,000.53472310,000.21
0.60,1.05911,2.43603,000.00000000,000.00000005,000.00000000,000.36475760,000.20
0.60,0.56707,0.12315,000.00924492,001.29415774,001.54863930,000.92725539,000.20
0.60,0.92182,0.18677,000.00001907,000.62463021,000.84164047,000.67309862,000.19
0.60,0.92182,2.43603,000.00000000,000.04984725,000.00000000,000.60180956,000.21
0.60,0.34883,0.26426,000.00000000,000.55290759,000.99495888,000.95780218,000.22
0.60,1.39805,1.30430,000.00000000,000.00000000,000.00000000,000.38224259,000.20
0.60,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.26981518,000.24
0.60,0.56707,0.60783,000.00000000,000.53519714,000.99495888,000.88184470,000.28
0.60,1.97810,3.00000,000.00005341,000.01118763,000.01060867,000.19332230,000.18
0.60,1.84546,0.14149,000.04688263,001.13663924,001.15853310,000.63518053,000.19
0.60,1.13524,0.30362,000.00000000,000.05417390,000.03098869,000.33583578,000.20
0.60,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.23625541,000.20
0.60,2.12028,0.34883,000.00000000,000.00343616,000.00164318,000.20015906,000.19
0.60,0.86001,0.46047,000.00000000,000.06127665,000.00000000,000.45239466,000.20
0.60,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.13929419,000.20
0.60,1.13524,1.13524,000.00000000,000.03731456,000.00000000,000.47456402,000.22
0.60,0.74854,1.39805,000.00000000,000.62184894,000.99495888,000.98992133,000.20
0.60,1.39805,0.40078,000.00000000,000.00230541,000.00001144,000.27757859,000.24
0.60,0.65151,0.37391,000.00000000,000.20524065,000.00113583,000.76144940,000.19
0.60,0.65151,1.84546,000.00000000,000.58453804,000.99495888,001.14242685,000.20
0.60,1.05911,2.61112,000.00000000,000.00000000,000.00000000,000.26997593,000.20
0.60,0.56707,0.13200,000.03350067,001.37651157,001.58450508,001.01796448,000.19
0.60,0.80234,0.65151,000.00000000,000.29884478,000.00000000,000.65705460,000.21
0.60,0.74854,0.34883,000.00000000,000.00239797,000.00001717,000.41444522,000.20
0.60,0.49356,1.60625,000.00000000,001.05714297,000.99495888,001.25455451,000.20
0.60,1.30430,3.00000,000.00000000,000.00000265,000.00000191,000.00106794,000.19
0.60,0.69834,0.80234,000.00000000,000.55968052,000.99495888,001.08972907,000.19
0.60,0.37391,3.00000,000.00000000,000.00000098,000.00000000,000.50967526,000.19
0.60,1.84546,0.15166,000.00733185,001.05210280,001.16425991,000.51663375,000.19
0.60,1.97810,0.23001,000.00030518,000.34846291,000.38739872,000.42076978,000.18
0.60,0.60783,0.86001,000.00000000,000.68432742,000.99495888,000.98847532,000.21
0.60,1.13524,0.32544,000.00000000,000.02448263,000.00430870,000.30088660,000.20
0.60,2.12028,0.37391,000.00000000,000.00163705,000.00012112,000.16269816,000.19
0.60,0.52904,1.21684,000.00000000,001.03226924,000.99495888,001.25455463,000.20
0.60,1.05911,0.17425,000.00001907,000.56006831,000.71943665,000.56778318,000.19
0.60,1.13524,1.21684,000.00000000,000.17411780,000.00000000,000.53865784,000.20
0.60,0.60783,0.18677,000.00003815,000.49850255,000.78190899,000.69260997,000.20
0.60,1.39805,0.42959,000.00000000,000.00003333,000.00000000,000.17857124,000.22
0.60,0.65151,0.40078,000.00000000,000.28544417,000.00142193,000.52532011,000.19
0.60,0.28326,0.14149,000.00051880,000.88441247,001.07009506,000.91624147,000.18
0.60,0.65151,1.97810,000.00000000,000.59697497,000.99495888,000.78463060,000.19
0.60,0.86001,0.12315,000.00344658,001.45618105,001.85503578,000.94948953,000.18
0.60,1.49854,0.56707,000.00000000,000.00000000,000.00000000,000.00020957,000.19
0.60,0.65151,0.13200,000.02517509,001.28677487,001.53703117,000.93499821,000.18
0.60,1.60625,0.86001,000.00000000,000.00000000,000.00000000,000.21684624,000.20
0.60,2.27268,0.15166,000.00168228,000.84882307,001.06270027,000.54277277,000.18
0.60,0.32544,0.60783,000.00000000,001.04470634,000.99495888,001.06320989,000.19
0.60,0.34883,1.13524,000.00000000,001.26857162,001.98991776,001.23166049,000.19
0.60,1.97810,0.24654,000.00012016,000.30733633,000.37664890,000.37728584,000.19
0.60,0.98808,0.32544,000.00000000,000.01362789,000.00256157,000.27142316,000.18
0.60,1.72170,0.10000,000.01537323,001.60624731,002.00185394,000.93440551,000.18
0.60,0.60783,0.92182,000.00000000,000.79596692,000.99495888,000.98872048,000.21
0.60,0.92182,0.92182,000.00000000,000.28663009,000.00000000,000.55223316,000.20
0.60,1.97810,0.92182,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,1.13524,0.34883,000.00000000,000.00902936,000.00082493,000.28637311,000.22
0.60,1.84546,0.60783,000.00000000,000.00000000,000.00000000,000.09899652,000.20
0.60,1.21684,0.52904,000.00000000,000.00000000,000.00000000,000.26988712,000.19
0.60,0.40078,0.24654,000.00000000,000.69419402,000.99495888,000.95276988,000.20
0.60,0.42959,2.43603,000.00000000,000.52235389,000.99495888,000.98591310,000.19
0.60,0.28326,0.15166,000.00000000,000.87955028,001.05415916,001.07361746,000.19
0.60,0.65151,2.12028,000.00000000,000.48504227,000.99495888,000.77810574,000.21
0.60,0.80234,0.26426,000.00000000,000.08406146,000.02779198,000.47379753,000.18
0.60,0.86001,0.13200,000.04541969,001.29961658,001.40548420,000.78148216,000.20
0.60,0.42959,0.10719,000.02750397,001.58059692,001.95781612,001.16606879,000.18
0.60,1.72170,0.34883,000.00000000,000.01507673,000.00799751,000.24999544,000.19
0.60,2.27268,0.56707,000.00000000,000.00000000,000.00000000,000.13929422,000.19
0.60,0.69834,0.20020,000.00006104,000.31584030,000.36176777,000.66663885,000.19
0.60,0.86001,1.21684,000.00000000,000.44773141,000.99495888,001.05348206,000.19
0.60,0.52904,0.21458,000.00000000,000.44456416,000.99495888,000.76476216,000.19
0.60,0.32544,1.84546,000.00000000,001.09445381,000.99495888,001.13839054,000.22
0.60,0.26426,1.05911,000.00000000,001.30588305,001.98991776,001.36218476,000.21
0.60,1.21684,0.16256,000.00168419,000.93689251,001.09866238,000.58974671,000.19
0.60,0.74854,0.10719,000.01464844,001.88749373,002.21475792,000.83022195,000.19
0.60,0.92182,0.98808,000.00000000,000.27365586,000.00000000,000.66733891,000.21
0.60,1.49854,0.14149,000.00665283,001.15711582,001.23344135,000.73370528,000.18
0.60,1.13524,0.37391,000.00000000,000.00166926,000.00001526,000.26726246,000.24
0.60,2.27268,2.12028,000.00000000,000.00000002,000.00000000,000.00002432,000.19
0.60,2.43603,0.24654,000.00000000,000.16433361,000.15672588,000.38338256,000.19
0.60,0.49356,0.18677,000.00001907,000.67445934,001.00371265,000.78764498,000.18
0.60,1.49854,1.97810,000.00000000,000.00000000,000.00000000,000.37373832,000.20
0.60,1.30430,0.24654,000.00000381,000.30010217,000.36470604,000.37826976,000.18
0.60,1.05911,0.69834,000.00000000,000.01333835,000.00000000,000.40493107,000.20
0.60,0.18677,0.69834,000.00000000,001.48000121,001.98991776,001.52909851,000.19
0.60,2.43603,0.92182,000.00000000,000.00000000,000.00000000,000.00000114,000.19
0.60,0.24654,2.43603,000.00000000,000.62184906,000.99495888,001.13285482,000.21
0.60,0.69834,0.21458,000.00000000,000.22373553,000.12629700,000.63060826,000.20
0.60,0.92182,2.61112,000.00000000,000.00000002,000.00000000,000.37376663,000.20
0.60,0.34883,0.28326,000.00000000,000.83313352,000.99495888,000.93204343,000.19
0.60,0.74854,0.11489,000.08739853,001.72159266,002.02334404,000.98828197,000.19
0.60,1.39805,1.39805,000.00000000,000.00000000,000.00000000,000.41531736,000.20
0.60,2.12028,0.10000,000.15740204,001.62935388,001.98619652,000.82853442,000.19
0.60,0.56707,0.65151,000.00000000,000.68405515,000.99495888,000.80210018,000.20
0.60,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.29840246,000.20
0.60,1.49854,0.15166,000.00955582,001.01129472,001.13402843,000.53315264,000.19
0.60,2.43603,0.26426,000.00000000,000.07470441,000.05064869,000.31342718,000.19
0.60,2.27268,2.27268,000.00000000,000.00000787,000.00000381,000.00533380,000.19
0.60,2.12028,1.39805,000.00000000,000.00000000,000.00000000,000.21684511,000.20
0.60,1.60625,0.20020,000.00070381,000.62520593,000.84336472,000.40669185,000.19
0.60,2.61112,0.10719,000.00188446,001.13234234,001.24097824,000.58671033,000.22
0.60,0.74854,1.49854,000.00000000,000.73378193,000.99495888,001.01558912,000.20
0.60,0.49356,0.56707,000.00000000,000.74635535,000.99495888,000.88633394,000.20
0.60,1.21684,1.84546,000.00000000,000.03752322,000.00000000,000.47447842,000.20
0.60,0.56707,1.72170,000.00000000,000.69647110,000.99495888,001.22161281,000.20
0.60,0.18677,0.74854,000.00000000,001.46756387,001.98991776,001.50024343,000.20
0.60,0.56707,0.14149,000.00371933,001.00357652,001.27520466,001.01691341,000.19
0.60,0.80234,0.69834,000.00000000,000.24888210,000.00000000,000.63668913,000.20
0.60,1.39805,0.10000,000.06878853,001.68378568,002.04624653,001.15121567,000.18
0.60,0.92182,2.79883,000.00000000,000.00000000,000.00000000,000.23639961,000.20
0.50,2.43603,0.32544,000.00000000,000.11163425,000.09094048,000.36713076,000.87
0.60,1.84546,0.16256,000.04494095,000.85476780,001.06660175,000.54122537,000.18
0.60,0.69834,0.86001,000.00000000,000.60941190,000.99495888,000.86022252,000.19
0.60,2.61112,0.40078,000.00000000,000.00000048,000.00000000,000.11743334,000.19
0.60,1.84546,2.12028,000.00000000,000.00000000,000.00000000,000.17047478,000.20
0.60,0.34883,0.30362,000.00000000,000.77184457,000.99495888,001.08068013,000.23
0.60,0.37391,0.13200,000.00028038,001.08782494,001.27572441,000.95320421,000.18
0.60,2.27268,2.43603,000.00000000,000.00017543,000.00010300,000.01324965,000.19
0.60,2.12028,0.40078,000.00000000,000.00003636,000.00000000,000.13938096,000.19
0.60,1.60625,0.21458,000.00156784,000.49451810,000.60394573,000.37847853,000.20
0.60,1.13524,1.30430,000.00000000,000.17420530,000.00000000,000.55890381,000.20
0.60,2.61112,0.11489,000.02706528,001.02915788,001.09717655,000.66447359,000.20
0.60,0.49356,0.60783,000.00000000,000.98256415,000.99495888,000.97562343,000.23
0.60,1.39805,0.46047,000.00000000,000.00000167,000.00000000,000.14798401,000.20
0.60,0.65151,0.42959,000.00000000,000.28946903,000.00006199,000.63637567,000.20
0.60,0.65151,0.14149,000.00384331,001.04687786,001.28210831,000.94512343,000.18
0.60,1.49854,0.60783,000.00000000,000.00000000,000.00000000,000.21684632,000.19
0.60,0.40078,1.21684,000.00000000,001.25613499,001.98991776,001.40708256,000.21
0.60,2.27268,0.16256,000.02172089,000.80831373,001.01953220,000.44877657,000.19
0.60,0.32544,0.65151,000.00000000,001.05714285,000.99495888,001.21413434,000.19
0.60,1.60625,0.92182,000.00000000,000.00000000,000.00000000,000.13929424,000.20
0.60,1.97810,0.26426,000.00005341,000.17051974,000.18500996,000.35128242,000.19
0.60,0.34883,1.21684,000.00000000,001.15663886,000.99495888,001.45342231,000.20
0.60,1.72170,0.10719,000.00201035,001.58805239,001.97838879,000.74857920,000.18
0.60,2.61112,0.42959,000.00000000,000.00000000,000.00000000,000.04772431,000.20
0.60,0.60783,0.98808,000.00000000,000.92035997,000.99495888,001.08534956,000.20
0.60,0.42959,0.60783,000.00000000,000.99571246,000.99495888,001.14915013,000.20
0.60,1.97810,0.98808,000.00000000,000.00000000,000.00000000,000.09899715,000.20
0.60,2.27268,2.61112,000.00000763,000.00245504,000.00205326,000.14776389,000.19
0.60,1.84546,0.65151,000.00000000,000.00000000,000.00000000,000.00001841,000.21
0.60,1.21684,0.56707,000.00000000,000.00000000,000.00000000,000.19496787,000.20
0.60,0.40078,0.26426,000.00000000,000.72498089,000.99495888,001.08437741,000.20
0.60,0.42959,2.61112,000.00000000,000.48504227,000.99495888,000.75878221,000.19
0.60,0.28326,0.16256,000.00000000,000.74017298,001.00420570,000.96756619,000.19
0.60,0.80234,0.28326,000.00000000,000.03975863,000.00931931,000.37339270,000.19
0.60,0.65151,0.46047,000.00000000,000.38557401,000.99495888,000.77090484,000.19
0.60,1.49854,0.65151,000.00000000,000.00000000,000.00000000,000.09899716,000.19
0.60,0.42959,0.11489,000.00009155,001.45455301,001.81596851,001.31496751,000.19
0.60,2.27268,0.17425,000.00185013,000.68363857,001.00002289,000.46817216,000.19
0.60,0.92182,0.20020,000.00189209,000.30830052,000.32707787,000.44425163,000.19
0.60,1.97810,0.28326,000.00000000,000.12817442,000.10470200,000.30995896,000.19
0.60,2.27268,0.60783,000.00000000,000.00000000,000.00000000,000.00000076,000.20
0.60,0.34883,1.30430,000.00000000,001.03226948,000.99495888,001.51478839,000.19
0.60,0.52904,0.23001,000.00000000,000.48130694,000.99495888,000.66672558,000.19
0.60,0.32544,1.97810,000.00000000,000.98856163,000.99495888,000.84571296,000.22
0.60,0.26426,1.13524,000.00000000,001.36806750,001.98991776,001.33558083,000.21
0.60,0.92182,1.05911,000.00000000,000.42290908,000.99495888,000.79212880,000.19
0.60,0.42959,0.65151,000.00000000,001.05714321,000.99495888,001.34503508,000.20
0.60,1.72170,1.30430,000.00000000,000.00000000,000.00000000,000.25386003,000.20
0.60,1.84546,0.69834,000.00000000,000.00000000,000.00000000,000.16972727,000.20
0.60,0.46047,0.34883,000.00000000,000.66427523,000.99495888,000.87920648,000.19
0.60,0.40078,0.28326,000.00000000,000.62328464,000.99495888,000.98439246,000.20
0.60,0.86001,0.49356,000.00000000,000.07482898,000.00000000,000.46370354,000.19
0.60,0.98808,1.49854,000.00000000,000.37310958,000.49747944,000.66140467,000.19
0.60,1.30430,0.26426,000.00000763,000.14315300,000.14129257,000.34645632,000.19
0.60,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.16969655,000.19
0.60,2.43603,0.98808,000.00000000,000.00000000,000.00000000,000.09899689,000.19
0.60,1.05911,0.74854,000.00000000,000.00000021,000.00000000,000.38224116,000.20
0.60,0.24654,2.61112,000.00000000,000.46016836,000.99495888,001.00505567,000.19
0.60,0.74854,0.12315,000.06170654,001.47290015,001.78505898,000.86758053,000.18
0.60,1.49854,2.12028,000.00000000,000.00000000,000.00000000,000.29847357,000.22
