objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.25416,000.00000997,000.00047068,000.00051853,000.00062652,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.24050,000.00025847,000.00363451,000.00417123,000.00719229,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.62657,0.02495,000.00000000,000.00000000,000.00000000,000.00000972,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.16334,000.00001046,000.00020363,000.00022948,000.00038803,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05408,000.00000000,000.00000003,000.00000000,000.00010163,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.16334,000.00000014,000.00002532,000.00002973,000.00004777,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.13095,000.00000022,000.00000880,000.00000832,000.00003208,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.18243,000.00000702,000.00029227,000.00030553,000.00047040,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02361,000.00000000,000.00000000,000.00000000,000.00000249,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.26861,000.00001494,000.00060286,000.00067811,000.00097616,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00000145,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03112,000.00000000,000.00000000,000.00000000,000.00004395,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.02945,000.00000000,000.00000000,000.00000000,000.00000105,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.07963,000.00000000,000.00000000,000.00000000,000.00000036,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.03673,000.00000000,000.00000023,000.00000001,000.00008462,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.09399,000.00000000,000.00000000,000.00000000,000.00000180,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.20375,000.00002584,000.00157225,000.00179835,000.00304505,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.10497,000.00000000,000.00000000,000.00000000,000.00000013,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02495,000.00000000,000.00000000,000.00000000,000.00000001,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.20375,000.00001800,000.00119988,000.00135410,000.00226005,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.25416,000.00007788,000.00630115,000.00776302,000.00785931,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.28387,000.00016843,000.00978864,000.01069035,000.01646038,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000005,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03289,000.00000000,000.00000000,000.00000000,000.00005332,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.26861,000.00001272,000.00048785,000.00048735,000.00080028,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03112,000.00000000,000.00000000,000.00000000,000.00000005,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.03882,000.00000000,000.00000005,000.00000000,000.00029928,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.30000,000.00023761,000.00915835,000.01070146,000.01188124,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02637,000.00000000,000.00000000,000.00000000,000.00000034,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.28387,000.00006232,000.00088441,000.00092123,000.00142214,000.37
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03673,000.00000000,000.00000000,000.00000000,000.00000024,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.09933,000.00000000,000.00000001,000.00000001,000.00000011,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.24050,000.00001626,000.00056926,000.00068853,000.00072267,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03476,000.00000000,000.00000000,000.00000000,000.00000362,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.19280,000.00000121,000.00013954,000.00015759,000.00020450,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.11724,000.00000000,000.00000033,000.00000038,000.00000185,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00000008,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.15456,000.00000074,000.00005799,000.00006572,000.00016140,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02495,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.07535,000.00000000,000.00000003,000.00000000,000.00001460,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.21533,000.00009245,000.00193135,000.00225034,000.00302941,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.13839,000.00000018,000.00000906,000.00000931,000.00001847,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.11094,000.00000000,000.00000001,000.00000000,000.00000030,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.15456,000.00000434,000.00003393,000.00003566,000.00004927,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.86105,0.30000,000.00005741,000.00133174,000.00140709,000.00171318,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02786,000.00000000,000.00000000,000.00000000,000.00000034,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.22757,000.00014142,000.00269807,000.00326554,000.00493413,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.13839,000.00000015,000.00000666,000.00000715,000.00001102,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02234,000.00000000,000.00002365,000.00000138,000.00256378,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.25416,000.00021063,000.00437648,000.00465533,000.00822779,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.07535,000.00000000,000.00000013,000.00000001,000.00003534,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.02786,000.00000000,000.00000137,000.00000005,000.00037624,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.06746,000.00000000,000.00000000,000.00000000,000.00000005,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02361,000.00000000,000.00000569,000.00000102,000.00078889,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04336,000.00000000,000.00000152,000.00000022,000.00044076,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02361,000.00000000,000.00000000,000.00000000,000.00000005,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.12391,000.00000000,000.00000122,000.00000109,000.00000477,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.13839,000.00000004,000.00000567,000.00000495,000.00003286,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04842,000.00000000,000.00000001,000.00000000,000.00008137,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.72768,0.02945,000.00000000,000.00000000,000.00000000,000.00000006,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.11724,000.00000000,000.00000004,000.00000003,000.00000085,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.21533,000.00002092,000.00026765,000.00030044,000.00053971,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02786,000.00000000,000.00000308,000.00000011,000.00119683,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.14625,000.00000014,000.00001514,000.00001739,000.00002439,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.22757,000.00003971,000.00247267,000.00323107,000.00382172,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.30000,000.00002863,000.00109302,000.00139266,000.00165998,000.43
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02000,000.00000000,000.00000000,000.00000000,000.00003594,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.04582,000.00000000,000.00000000,000.00000000,000.00000485,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.07963,000.00000000,000.00000003,000.00000000,000.00000494,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02114,000.00000000,000.00000005,000.00000000,000.00067601,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.02945,000.00000000,000.00000129,000.00000002,000.00049559,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02637,000.00000000,000.00000000,000.00000000,000.00003235,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04103,000.00000000,000.00000000,000.00000000,000.00001733,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05716,000.00000000,000.00000002,000.00000000,000.00000910,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.24050,000.00007544,000.00323339,000.00340006,000.00722563,000.33
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.17262,000.00000114,000.00025782,000.00028495,000.00054375,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.24050,000.00017283,000.00435620,000.00488248,000.00851641,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.25416,000.00002460,000.00463688,000.00544936,000.00726065,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.19280,000.00000429,000.00048012,000.00053623,000.00117412,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.66272,0.07130,000.00000000,000.00000000,000.00000000,000.00000004,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.07130,000.00000000,000.00000000,000.00000000,000.00000007,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.07963,000.00000000,000.00000000,000.00000000,000.00000140,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.13839,000.00000074,000.00002521,000.00002276,000.00008490,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.06384,000.00000000,000.00000076,000.00000017,000.00008897,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.24050,000.00028565,000.00390369,000.00484140,000.00532622,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.11094,000.00000000,000.00000001,000.00000001,000.00000122,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.08415,000.00000000,000.00000000,000.00000000,000.00000022,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02786,000.00000000,000.00000000,000.00000000,000.00002616,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00000678,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.06040,000.00000000,000.00000010,000.00000000,000.00002089,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02495,000.00000000,000.00000000,000.00000000,000.00000002,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.21533,000.00000477,000.00018706,000.00021604,000.00038152,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.25416,000.00005949,000.00531867,000.00560804,000.00664428,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.11094,000.00000000,000.00000000,000.00000000,000.00000009,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02945,000.00000000,000.00000000,000.00000000,000.00000036,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.15456,000.00000052,000.00003674,000.00003790,000.00012475,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.18243,000.00000348,000.00066383,000.00068942,000.00119167,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02114,000.00000000,000.00000000,000.00000000,000.00010135,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.26861,000.00018301,000.00707405,000.00776910,000.01100533,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02000,000.00000000,000.00000056,000.00000000,000.00182534,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.21533,000.00011281,000.00202011,000.00232333,000.00293510,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.30000,000.00039777,000.01122501,000.01242943,000.01755110,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.25416,000.00016708,000.00547075,000.00637244,000.00633340,000.34
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03289,000.00000000,000.00000000,000.00000000,000.00000042,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04103,000.00000000,000.00000006,000.00000000,000.00010397,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.02786,000.00000000,000.00000003,000.00000000,000.00198994,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.03882,000.00000000,000.00000000,000.00000000,000.00000017,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03673,000.00000000,000.00000000,000.00000000,000.00019878,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.58141,0.28387,000.00001523,000.00071544,000.00090200,000.00110261,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02234,000.00000000,000.00000000,000.00000000,000.00019269,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.07963,000.00000000,000.00000000,000.00000000,000.00000406,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.10497,000.00000000,000.00000006,000.00000007,000.00000033,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.05118,000.00000000,000.00000000,000.00000000,000.00000790,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02361,000.00000000,000.00002465,000.00001390,000.00411461,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.02000,000.00000000,000.00000414,000.00000019,000.00580158,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.26861,000.00008601,000.00697931,000.00773183,000.01384770,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.20375,000.00000823,000.00024244,000.00031164,000.00025812,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.25416,000.00003263,000.00069248,000.00078676,000.00098191,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.20375,000.00000694,000.00017500,000.00020622,000.00020843,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.13839,000.00000001,000.00000271,000.00000271,000.00001817,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.22757,000.00001260,000.00027183,000.00032744,000.00038457,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.28387,000.00014835,000.00980995,000.01206736,000.01163119,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.26861,000.00032918,000.00654719,000.00760896,000.00935578,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03882,000.00000000,000.00000186,000.00000004,000.00121709,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02495,000.00000000,000.00001560,000.00000182,000.00164304,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04582,000.00000000,000.00000018,000.00000000,000.00011243,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.07130,000.00000000,000.00000000,000.00000000,000.00000048,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02945,000.00000000,000.00000030,000.00000001,000.00013133,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.05118,000.00000000,000.00000000,000.00000000,000.00007007,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.13095,000.00000001,000.00000568,000.00000482,000.00002158,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.16334,000.00000180,000.00028657,000.00034438,000.00053495,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.14625,000.00000062,000.00002147,000.00002230,000.00008321,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.12391,000.00000000,000.00000021,000.00000020,000.00000294,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.14625,000.00000005,000.00001195,000.00001081,000.00003161,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.15456,000.00000078,000.00002419,000.00002837,000.00004735,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.04842,000.00000000,000.00000048,000.00000003,000.00015735,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02637,000.00000000,000.00000000,000.00000000,000.00000147,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02234,000.00000000,000.00000019,000.00000000,000.00180284,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.14625,000.00000006,000.00000779,000.00000947,000.00001608,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.02114,000.00000000,000.00000000,000.00000000,000.00000252,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.04842,000.00000000,000.00000000,000.00000000,000.00003142,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.03112,000.00000000,000.00000291,000.00000022,000.00092096,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.30000,000.00058275,000.01176694,000.01384283,000.01499229,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.02945,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.22757,000.00002984,000.00040515,000.00044814,000.00066113,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.28387,000.00022111,000.00835089,000.00948452,000.01550307,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.24050,000.00001822,000.00038715,000.00046170,000.00053496,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.05408,000.00000000,000.00000000,000.00000000,000.00002274,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02361,000.00000000,000.00000040,000.00000000,000.00023923,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.20375,000.00003035,000.00102962,000.00126403,000.00206009,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.05118,000.00000000,000.00000005,000.00000001,000.00000705,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.21533,000.00002842,000.00263530,000.00344470,000.00375715,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.08415,000.00000000,000.00000000,000.00000000,000.00000027,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.15456,000.00000070,000.00002755,000.00003002,000.00010819,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.15456,000.00000243,000.00006295,000.00005983,000.00015474,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.26861,000.00020112,000.00713347,000.00860977,000.00976217,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.06384,000.00000000,000.00000000,000.00000000,000.00000342,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02945,000.00000000,000.00000000,000.00000000,000.00000299,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.11724,000.00000000,000.00000005,000.00000003,000.00000043,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.14625,000.00000098,000.00005400,000.00006849,000.00023100,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00000035,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04582,000.00000000,000.00000000,000.00000000,000.00000558,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.25416,000.00015468,000.00431068,000.00443498,000.00616082,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.05716,000.00000000,000.00000000,000.00000000,000.00002538,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02495,000.00000000,000.00000004,000.00000000,000.00009888,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.05408,000.00000000,000.00000016,000.00000001,000.00011019,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02114,000.00000000,000.00000054,000.00000001,000.00024964,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.03112,000.00000000,000.00000000,000.00000000,000.00000126,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.08894,000.00000000,000.00000000,000.00000000,000.00000144,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.21533,000.00001812,000.00179094,000.00191207,000.00548661,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03476,000.00000000,000.00000000,000.00000000,000.00000002,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04842,000.00000000,000.00000000,000.00000000,000.00000037,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.16334,000.00000049,000.00009170,000.00010357,000.00023220,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.16334,000.00000170,000.00009697,000.00011912,000.00026255,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.11094,000.00000000,000.00000003,000.00000002,000.00000102,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.16334,000.00000862,000.00013887,000.00015645,000.00023027,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.08415,000.00000000,000.00000000,000.00000000,000.00000001,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.22757,000.00013284,000.00275122,000.00323336,000.00487759,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.19280,000.00002190,000.00097177,000.00106618,000.00130493,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04336,000.00000000,000.00000001,000.00000000,000.00001192,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.16334,000.00000159,000.00004791,000.00005570,000.00006755,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.02361,000.00000000,000.00000000,000.00000000,000.00000026,000.20
