objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,2.27268,0.23001,000.00000011,000.00399371,000.00224151,000.11121651,000.18
0.60,0.69834,0.32544,000.00000002,000.07969394,000.05712002,001.17484057,000.23
0.60,1.13524,1.30430,000.00000002,000.00134551,000.00150356,000.52235115,000.18
0.60,1.13524,0.11489,000.00000011,000.00828076,000.00271830,000.15018703,000.19
0.60,1.13524,0.32544,000.00000006,000.02073046,000.01228031,000.34723657,000.19
0.60,0.56707,0.18677,000.00000002,000.10973878,000.09050330,000.91360599,000.19
0.60,1.39805,0.69834,000.00000004,000.00373493,000.00452552,000.21447355,000.18
0.70,0.14149,0.40078,000.00000339,000.25047472,000.06731409,002.29551458,000.19
0.60,3.00000,0.12315,000.00000003,000.00847840,000.00620982,000.09943636,000.20
0.60,1.72170,0.65151,000.00000000,000.00408428,000.00439890,000.63150513,000.19
0.60,3.00000,0.56707,000.00000047,000.01315544,000.01542023,000.06048343,000.17
0.60,1.72170,0.12315,000.00000018,000.00722472,000.00614241,000.16785584,000.18
0.60,1.21684,3.00000,000.00002861,000.03342163,000.03886624,000.74112248,000.16
0.60,0.86001,0.52904,000.00000016,000.00775693,000.00382528,000.78397906,000.24
0.70,0.15166,0.60783,000.00000000,000.00000036,000.00000007,000.06376916,000.21
0.60,1.97810,0.10719,000.00000000,000.00976016,000.00514686,000.21392789,000.24
0.60,1.30430,1.21684,000.00000000,000.00262230,000.00282047,000.08370844,000.18
0.60,1.84546,0.98808,000.00000004,000.00576220,000.00695886,000.16717552,000.18
0.70,0.10000,0.52904,000.00000000,000.00006845,000.00000085,000.83118957,000.23
0.60,0.98808,1.72170,000.00000007,000.00166253,000.00139629,000.61429572,000.18
0.60,1.30430,0.40078,000.00000001,000.00694471,000.00549288,000.35519698,000.20
0.60,1.13524,0.12315,000.00000000,000.01037352,000.00362050,000.25769517,000.19
0.70,0.11489,0.42959,000.00016184,000.04303208,000.01056673,002.01627684,000.20
0.60,0.65151,2.61112,000.00000381,000.00129962,000.00142443,000.65399343,000.17
0.60,0.92182,0.74854,000.00000009,000.00072697,000.00083812,000.15444492,000.20
0.70,0.11489,1.39805,000.00000000,000.00000001,000.00000001,000.52528024,000.19
0.60,1.39805,0.17425,000.00000000,000.00809639,000.00450480,000.20668320,000.18
0.60,2.12028,0.80234,000.00000022,000.00756831,000.01033845,000.46865132,000.18
0.60,3.00000,0.60783,000.00000167,000.01471417,000.01851828,000.11728866,000.18
0.60,1.84546,0.28326,000.00000000,000.00453214,000.00257662,000.06669986,000.18
0.60,0.80234,0.28326,000.00000000,000.02611937,000.01282409,000.31358281,000.19
0.60,1.72170,0.13200,000.00000000,000.00954461,000.00460214,000.08784055,000.20
0.70,0.15166,0.17425,000.00228532,000.60438645,000.52023077,002.33374166,000.19
0.70,0.14149,1.60625,000.00000000,000.00000008,000.00000008,000.73909676,000.19
0.70,0.15166,0.65151,000.00000000,000.00000004,000.00000002,000.52523559,000.22
0.60,1.84546,1.05911,000.00000006,000.00536649,000.00646197,000.19443552,000.19
0.60,1.97810,0.11489,000.00000052,000.00842814,000.00588846,000.19205943,000.24
0.60,2.79883,0.92182,000.00000000,000.01832241,000.01908827,000.14639044,000.18
0.60,1.72170,2.27268,000.00000444,000.01538762,000.01515982,000.39262643,000.16
0.60,0.92182,0.37391,000.00000000,000.03904655,000.03434920,000.64358962,000.20
0.60,3.00000,1.21684,000.00009068,000.03433874,000.04009916,000.14226282,000.16
0.60,0.98808,0.17425,000.00000000,000.02063098,000.00774482,000.33560470,000.19
0.60,1.30430,0.42959,000.00000000,000.00476311,000.00383265,000.30680197,000.20
0.60,0.32544,3.00000,000.00000336,000.00207415,000.00205438,000.64152914,000.17
0.60,0.92182,0.80234,000.00000003,000.00056589,000.00061526,000.15799130,000.22
0.70,0.11489,1.49854,000.00000000,000.00000002,000.00000002,000.00001239,000.19
0.70,0.10000,2.27268,000.00000006,000.00004308,000.00003192,000.52524304,000.17
0.70,0.14149,0.10719,000.00000360,000.68451869,000.68890125,001.84844124,000.19
0.60,1.60625,0.32544,000.00000001,000.00729979,000.00360099,000.08283116,000.19
0.60,1.84546,0.30362,000.00000000,000.00216777,000.00156259,000.20958278,000.19
0.60,2.61112,0.74854,000.00001713,000.01353699,000.01621410,000.28659475,000.17
0.60,1.72170,0.14149,000.00000000,000.00399443,000.00277004,000.06157027,000.20
0.60,1.49854,0.86001,000.00000000,000.00396554,000.00469304,000.33412364,000.18
0.60,2.43603,0.13200,000.00000038,000.00815122,000.00434315,000.10601863,000.19
0.70,0.11489,0.10719,000.00004236,000.55171138,000.50469816,001.91548741,000.19
0.60,0.74854,0.18677,000.00000000,000.05493640,000.03750907,000.43338296,000.19
0.60,2.79883,0.98808,000.00005962,000.01693093,000.01868265,000.19721626,000.18
0.70,0.15166,2.27268,000.00000007,000.00005859,000.00005668,000.52513635,000.17
0.60,0.60783,0.34883,000.00000012,000.11893646,000.10929454,001.52071774,000.20
0.70,0.13200,1.05911,000.00000000,000.00000000,000.00000000,000.00000046,000.20
0.60,1.97810,1.49854,000.00000157,000.00864824,000.01012277,000.11524507,000.17
0.70,0.10719,1.21684,000.00000000,000.00000000,000.00000000,001.23239231,000.19
0.60,0.80234,0.74854,000.00000030,000.00058900,000.00045314,000.09750687,000.22
0.60,0.98808,0.56707,000.00000080,000.00240173,000.00244158,000.63327575,000.23
0.60,2.43603,0.37391,000.00000002,000.00420957,000.00350820,000.25347814,000.18
0.60,1.60625,1.21684,000.00000012,000.00529001,000.00673187,000.86496371,000.19
0.60,0.69834,1.49854,000.00000008,000.00006400,000.00006091,000.03740171,000.19
0.60,1.60625,0.34883,000.00000003,000.00890359,000.00783287,000.14708181,000.19
0.60,2.61112,0.80234,000.00002670,000.01594223,000.01952236,000.18693827,000.18
0.60,1.84546,0.32544,000.00000125,000.00874577,000.00626825,000.16934663,000.19
0.60,2.43603,1.72170,000.00000662,000.02595991,000.03372219,000.08054140,000.16
0.60,1.72170,0.15166,000.00000000,000.00394513,000.00105892,000.09859623,000.19
0.60,1.39805,1.97810,000.00000009,000.00601562,000.00657810,000.95073849,000.18
0.60,2.79883,1.05911,000.00000005,000.01717438,000.01949870,000.14618836,000.17
0.70,0.15166,2.43603,000.00000095,000.00026535,000.00027431,000.02404567,000.17
0.70,0.16256,0.26426,000.00000003,000.52605313,000.34670630,001.77742720,000.19
0.60,0.52904,0.30362,000.00000004,000.12664843,000.12486868,001.02861059,000.19
0.60,0.74854,0.46047,000.00000001,000.05051496,000.05053310,001.16345704,000.21
0.60,1.97810,1.60625,000.00000694,000.01367305,000.01759137,000.34140015,000.16
0.60,2.12028,2.27268,000.00000008,000.03231736,000.04104166,000.71572655,000.16
0.60,1.97810,0.49356,000.00000059,000.00556933,000.00505013,000.21289995,000.17
0.70,0.13200,1.13524,000.00000000,000.00000000,000.00000000,000.52528048,000.19
0.60,2.43603,0.40078,000.00000013,000.00343398,000.00224936,000.09558459,000.17
0.60,1.60625,1.30430,000.00000003,000.00476196,000.00585292,000.65244895,000.18
0.60,2.27268,0.24654,000.00000000,000.00425971,000.00255651,000.14176245,000.19
0.60,1.13524,1.39805,000.00000534,000.00161173,000.00196426,000.92798156,000.18
0.60,0.98808,0.60783,000.00000060,000.00274459,000.00189112,000.62954187,000.21
0.60,2.12028,0.16256,000.00000000,000.00564072,000.00266898,000.05132497,000.19
0.60,0.69834,0.34883,000.00000007,000.07423373,000.06148468,000.41461390,000.20
0.60,1.13524,0.34883,000.00000000,000.03381994,000.02225379,000.33782837,000.20
0.70,0.16256,0.98808,000.00000000,000.00000000,000.00000000,000.00000358,000.20
0.60,1.39805,0.74854,000.00000000,000.00350088,000.00326140,000.28867576,000.19
0.60,3.00000,0.13200,000.00000034,000.00523834,000.00394479,000.06263081,000.18
0.70,0.16256,0.28326,000.00000212,000.35574856,000.21830373,002.34595132,000.19
0.70,0.14149,0.42959,000.00002192,000.03624791,000.01202085,001.72259367,000.20
0.60,0.52904,0.32544,000.00000000,000.17726760,000.19932573,001.34149122,000.19
0.60,0.74854,0.49356,000.00000000,000.02544384,000.01000847,001.20159233,000.21
0.60,1.97810,1.72170,000.00005627,000.01180712,000.01403720,000.78825992,000.19
0.70,0.10000,0.16256,000.00000702,000.54254210,000.47205642,002.29125071,000.18
0.60,1.30430,1.30430,000.00000850,000.00280478,000.00339201,000.73555928,000.17
0.60,1.21684,0.98808,000.00003864,000.00225183,000.00236171,000.35511950,000.18
0.60,0.86001,0.56707,000.00000010,000.00408238,000.00256748,000.31617165,000.22
0.60,0.98808,1.84546,000.00000032,000.00125026,000.00144444,000.72275895,000.17
0.60,1.05911,1.21684,000.00000038,000.00093428,000.00103429,000.67470568,000.18
0.60,0.65151,2.79883,000.00000153,000.00381419,000.00376091,000.30962938,000.16
0.60,1.13524,0.13200,000.00000000,000.00997417,000.00177887,000.29968649,000.19
0.60,2.12028,0.17425,000.00000001,000.00742306,000.00314083,000.16531500,000.19
0.70,0.10000,0.56707,000.00000000,000.00000011,000.00000005,001.07715178,000.22
0.60,1.49854,0.23001,000.00000000,000.00726079,000.00102788,000.39865857,000.18
0.60,2.27268,0.80234,000.00000000,000.00806531,000.00916189,000.17690681,000.17
0.60,1.39805,0.80234,000.00000012,000.00292880,000.00370344,000.57102329,000.18
0.60,2.12028,0.86001,000.00000008,000.00811337,000.00821685,000.20172155,000.17
0.60,3.00000,0.65151,000.00000004,000.01482078,000.01253713,000.04044152,000.16
0.60,0.86001,2.12028,000.00000000,000.00164189,000.00148389,000.84073842,000.17
0.60,0.80234,0.30362,000.00000000,000.07274842,000.04483819,000.60460335,000.19
0.70,0.14149,1.72170,000.00000000,000.00000044,000.00000027,000.52527964,000.18
0.70,0.15166,0.18677,000.00000000,000.18989980,000.17663863,001.59132123,000.18
0.60,1.84546,1.13524,000.00000069,000.00690430,000.00780216,000.10968848,000.17
0.60,1.72170,2.43603,000.00002954,000.02222418,000.02409030,000.23469417,000.16
0.60,0.74854,0.52904,000.00000012,000.01393506,000.00701653,000.82128894,000.21
0.70,0.15166,0.69834,000.00000000,000.00000003,000.00000000,000.00070796,000.20
0.60,3.00000,1.30430,000.00046244,000.04081169,000.05033145,000.48220068,000.16
0.70,0.10719,0.26426,000.00005092,000.58890843,000.38197184,002.66074824,000.18
0.60,1.97810,0.12315,000.00000053,000.00478649,000.00253983,000.07503401,000.21
0.70,0.12315,0.65151,000.00000000,000.00000001,000.00000000,001.23238516,000.21
0.60,0.98808,0.18677,000.00000000,000.00864101,000.00112443,000.25912961,000.19
0.70,0.17425,0.11489,000.00000000,000.49890313,000.35909921,002.44475484,000.19
0.60,2.27268,0.86001,000.00000107,000.01005412,000.01389122,000.12254936,000.18
0.60,1.30430,0.46047,000.00000000,000.00461958,000.00475654,000.41219726,000.20
0.70,0.10000,2.43603,000.00000036,000.00028303,000.00019920,000.52510685,000.17
0.60,3.00000,0.69834,000.00000377,000.02453066,000.02320979,000.09010166,000.17
0.60,1.39805,0.86001,000.00000201,000.00322920,000.00409309,000.75877553,000.18
0.60,0.65151,0.74854,000.00000003,000.00026250,000.00016290,000.56151903,000.22
0.60,1.72170,2.61112,000.00000211,000.02967162,000.03559826,000.22492395,000.16
0.60,1.49854,0.92182,000.00000003,000.00402257,000.00482864,000.57154995,000.18
0.70,0.14149,1.84546,000.00000000,000.00000096,000.00000077,001.23239005,000.18
0.60,2.43603,0.14149,000.00000069,000.00794029,000.00427179,000.08611081,000.18
0.60,3.00000,1.39805,000.00006634,000.04772089,000.05845325,000.63835353,000.16
0.70,0.10719,1.30430,000.00000000,000.00000000,000.00000000,000.52528042,000.18
0.60,0.60783,0.37391,000.00000000,000.16902760,000.14274174,001.42679906,000.19
0.60,2.27268,0.92182,000.00000063,000.00975184,000.01208376,000.27203315,000.17
0.60,0.74854,0.56707,000.00000421,000.00550264,000.00308760,000.54116333,000.22
0.60,0.80234,0.32544,000.00000000,000.05895574,000.04701345,000.25517744,000.28
0.60,2.61112,0.86001,000.00001954,000.01505193,000.01685528,000.39465487,000.17
0.70,0.17425,0.12315,000.00000000,000.48586074,000.41171086,002.23611784,000.19
0.60,1.97810,0.13200,000.00000010,000.00712160,000.00253038,000.06223838,000.22
0.60,2.43603,1.84546,000.00005380,000.02769500,000.02993920,000.10842893,000.16
0.70,0.17425,0.42959,000.00000526,000.02030922,000.00768328,001.83793557,000.20
0.60,1.60625,0.37391,000.00000002,000.00871524,000.00939950,000.18450378,000.20
0.60,0.80234,0.80234,000.00000046,000.00048735,000.00037169,000.20663005,000.21
0.60,1.84546,0.34883,000.00000001,000.00454460,000.00352344,000.15981567,000.19
0.60,1.72170,2.79883,000.00013786,000.05158135,000.06376001,000.99741817,000.16
0.70,0.15166,2.61112,000.00000121,000.00076344,000.00072986,000.06931254,000.16
0.70,0.17425,1.60625,000.00000000,000.00000016,000.00000011,001.23239183,000.18
0.60,1.39805,2.12028,000.00000105,000.00766737,000.00923290,000.47782597,000.17
0.70,0.14149,1.97810,000.00000000,000.00000413,000.00000309,000.52527130,000.18
0.60,1.72170,0.69834,000.00000068,000.00476826,000.00515640,000.24045132,000.18
0.70,0.13200,0.26426,000.00000970,000.30765626,000.23377061,001.92214000,000.18
0.70,0.15166,0.74854,000.00000000,000.00000001,000.00000000,000.00007184,000.38
0.60,2.12028,2.43603,000.00014713,000.03670140,000.04116235,000.14514184,000.16
0.60,1.30430,0.10000,000.00000001,000.01114845,000.00722345,000.35404605,000.19
0.60,0.86001,0.12315,000.00000008,000.01269496,000.00347406,000.36078998,000.19
0.60,1.97810,0.52904,000.00000003,000.00702297,000.00766160,000.12192827,000.17
0.60,2.43603,0.42959,000.00000005,000.00449219,000.00268439,000.06420983,000.18
0.70,0.13200,1.21684,000.00000000,000.00000000,000.00000000,000.00000344,000.19
0.60,1.60625,1.39805,000.00000092,000.00493286,000.00549784,000.54868197,000.18
0.60,1.13524,1.49854,000.00000000,000.00257520,000.00193649,000.89636201,000.18
0.60,2.27268,0.26426,000.00000045,000.00423390,000.00311229,000.14757995,000.18
0.60,0.98808,0.65151,000.00000029,000.00182371,000.00174295,000.23028058,000.21
0.60,0.69834,0.37391,000.00000000,000.06394270,000.06527840,000.75379223,000.21
0.70,0.11489,0.46047,000.00000120,000.00222904,000.00114800,001.69203866,000.22
0.60,1.39805,0.18677,000.00000001,000.00661950,000.00200200,000.24997699,000.19
0.60,1.13524,0.37391,000.00000008,000.02230431,000.01040005,000.27362227,000.20
0.70,0.16256,0.30362,000.00004339,000.31190100,000.18820137,002.01364779,000.19
0.70,0.16256,1.05911,000.00000000,000.00000000,000.00000000,000.52528048,000.20
0.70,0.14149,2.12028,000.00000002,000.00001075,000.00000843,000.52526402,000.21
0.60,2.12028,2.61112,000.00018615,000.05880934,000.07122879,000.71234465,000.17
0.60,0.52904,0.34883,000.00000000,000.18198505,000.21483053,001.36425555,000.19
0.70,0.14149,0.46047,000.00000094,000.00266093,000.00133723,001.69603491,000.22
0.60,1.97810,1.84546,000.00000424,000.01169574,000.01342168,000.76270103,000.17
0.70,0.10000,0.17425,000.00000317,000.84147471,000.55676949,002.39033628,000.19
0.60,1.97810,0.56707,000.00000025,000.00427119,000.00374144,000.08156172,000.18
0.60,0.98808,1.97810,000.00000004,000.00176409,000.00203739,000.73760647,000.18
0.60,1.30430,0.10719,000.00000001,000.01936784,000.01494506,000.22742580,000.21
0.60,1.21684,1.05911,000.00000187,000.00466469,000.00208843,000.66184586,000.19
0.60,1.13524,1.60625,000.00000005,000.00215344,000.00190666,001.09306765,000.18
0.60,2.27268,0.28326,000.00000000,000.00426419,000.00166140,000.05263607,000.19
0.60,0.65151,3.00000,000.00002994,000.00760855,000.00799633,000.75154144,000.17
0.60,0.86001,0.60783,000.00000001,000.00151456,000.00145130,000.47646403,000.22
0.60,1.13524,0.14149,000.00000000,000.01476535,000.00638808,000.31821164,000.19
0.60,2.12028,0.18677,000.00000007,000.00530198,000.00357389,000.20370518,000.19
0.60,1.39805,0.20020,000.00000001,000.00800704,000.00340881,000.24823743,000.20
0.60,2.12028,0.92182,000.00000009,000.00920997,000.01212167,000.17434736,000.18
0.60,1.13524,0.40078,000.00000001,000.02501788,000.01780058,000.23044226,000.20
0.70,0.14149,2.27268,000.00000000,000.00006005,000.00005182,001.23230171,000.18
0.70,0.16256,1.13524,000.00000000,000.00000000,000.00000000,000.52528042,000.20
0.60,0.92182,0.86001,000.00000038,000.00053105,000.00044568,000.69050115,000.21
0.60,0.52904,0.37391,000.00276084,000.20903046,000.21640393,001.59016275,000.19
0.70,0.12315,0.18677,000.00000334,000.30264410,000.29509318,002.13451958,000.20
0.70,0.15166,0.20020,000.00000230,000.47939968,000.31757528,002.35911131,000.19
0.60,1.84546,1.21684,000.00000009,000.00532730,000.00627360,000.45679072,000.17
0.60,2.79883,0.30362,000.00000002,000.00456835,000.00461669,000.06927369,000.18
0.60,2.61112,2.27268,000.00094347,000.07508639,000.08622773,000.20062143,000.17
0.70,0.11489,0.11489,000.00000072,000.42967159,000.45629063,001.60248816,000.19
0.60,1.13524,1.72170,000.00000661,000.00184422,000.00197725,000.17490073,000.18
0.60,1.21684,1.13524,000.00000117,000.00299422,000.00245488,000.22625825,000.19
0.70,0.10719,0.28326,000.00001507,000.56010443,000.28304034,003.02802134,000.19
0.70,0.18677,0.18677,000.00001251,000.39229333,000.28433669,001.92778409,000.19
0.60,1.60625,0.10719,000.00000003,000.01995982,000.00898307,000.51214254,000.20
0.70,0.12315,0.69834,000.00000000,000.00000000,000.00000000,000.00050262,000.21
0.70,0.18677,0.69834,000.00000000,000.00000012,000.00000004,000.00045705,000.21
0.60,2.12028,0.98808,000.00000097,000.00985972,000.01292486,000.18409577,000.18
0.60,1.05911,0.24654,000.00000001,000.01969491,000.00977993,000.29106101,000.19
0.60,3.00000,0.74854,000.00000043,000.01788311,000.01882723,000.32652178,000.17
0.70,0.16256,1.21684,000.00000000,000.00000000,000.00000000,000.00001768,000.19
0.60,1.30430,0.49356,000.00000000,000.00425086,000.00507357,000.72008085,000.21
0.60,0.92182,0.92182,000.00000006,000.00069137,000.00059030,000.30935380,000.21
0.60,1.39805,0.92182,000.00000317,000.00244346,000.00312332,000.39180571,000.18
0.60,3.00000,1.49854,000.00014239,000.04551452,000.05291370,000.20509598,000.16
0.60,2.79883,1.13524,000.00001094,000.02901482,000.03296947,000.31236264,000.17
0.60,1.49854,0.98808,000.00000007,000.00321982,000.00428863,000.60579324,000.19
0.60,2.79883,0.32544,000.00000011,000.00391167,000.00239756,000.06525422,000.17
0.60,1.72170,0.16256,000.00000045,000.00272073,000.00077751,000.14595293,000.19
0.60,2.27268,0.98808,000.00000002,000.01154551,000.01354676,000.15722224,000.17
0.60,1.13524,1.84546,000.00000005,000.00216347,000.00217824,001.06921923,000.18
0.70,0.10719,1.39805,000.00000000,000.00000001,000.00000000,000.52528036,000.19
0.60,2.61112,0.92182,000.00000003,000.01189877,000.01390742,000.11443119,000.17
0.60,0.80234,0.34883,000.00000000,000.07537967,000.05938015,000.71040738,000.20
0.60,0.74854,0.60783,000.00000004,000.00194905,000.00119601,000.82561499,000.23
0.60,2.43603,1.97810,000.00071537,000.03719252,000.03940995,001.33595133,000.16
0.70,0.12315,0.74854,000.00000000,000.00000000,000.00000000,001.33477449,000.20
0.60,3.00000,0.80234,000.00000806,000.02378614,000.02588603,000.18089588,000.17
0.60,1.97810,0.14149,000.00000013,000.00840831,000.00420061,000.17114927,000.21
0.60,1.72170,3.00000,000.00026960,000.06798065,000.07742352,000.19521639,000.16
0.60,1.05911,0.26426,000.00000002,000.02812973,000.01767539,000.19265005,000.20
0.60,1.60625,0.40078,000.00000006,000.00401882,000.00368742,000.18575986,000.19
0.60,1.84546,0.37391,000.00000035,000.00351825,000.00213983,000.20536162,000.18
0.70,0.15166,2.79883,000.00000157,000.00298712,000.00274846,000.04163826,000.17
0.70,0.17425,1.72170,000.00000000,000.00000072,000.00000067,000.00144274,000.19
0.60,3.00000,0.14149,000.00000021,000.00431792,000.00289612,000.14983855,000.18
0.60,0.80234,0.86001,000.00000008,000.00022299,000.00024595,000.80035126,000.21
0.60,2.79883,0.34883,000.00000056,000.00446901,000.00403239,000.02035787,000.19
0.60,1.13524,1.97810,000.00000827,000.00276778,000.00294339,000.46857458,000.18
0.60,1.21684,0.23001,000.00000001,000.00740578,000.00219446,000.27068654,000.19
0.70,0.10719,1.49854,000.00000000,000.00000004,000.00000003,000.00000473,000.22
0.60,0.86001,0.13200,000.00000002,000.03162748,000.00443873,000.38018027,000.19
0.60,2.27268,1.05911,000.00000132,000.01128557,000.01442869,000.55852610,000.24
0.60,1.30430,1.39805,000.00000099,000.00245883,000.00272838,000.54885620,000.17
0.60,1.49854,1.05911,000.00000263,000.00394499,000.00528260,000.76857889,000.28
0.60,2.43603,0.46047,000.00000004,000.00494567,000.00498520,000.11947364,000.17
0.70,0.13200,1.30430,000.00000000,000.00000000,000.00000000,000.00000689,000.19
0.60,1.60625,1.49854,000.00000829,000.00547863,000.00609894,000.57241130,000.18
0.70,0.18677,2.61112,000.00000234,000.00084596,000.00082302,000.52798122,000.17
0.60,2.12028,2.79883,000.00045089,000.08797257,000.11010230,000.21739443,000.16
0.60,1.84546,0.10000,000.00000004,000.02174241,000.00793491,000.24959452,000.20
0.70,0.16256,0.32544,000.00023851,000.52152455,000.18521237,002.66367793,000.19
0.70,0.11489,1.60625,000.00000000,000.00000005,000.00000003,001.73404121,000.19
0.60,1.97810,1.97810,000.00006816,000.01799652,000.02057960,000.54684263,000.17
0.60,1.49854,0.24654,000.00000011,000.00701092,000.00265238,000.21335226,000.20
0.60,0.98808,0.69834,000.00000000,000.00130719,000.00122283,000.17552672,000.22
0.60,0.86001,2.27268,000.00000000,000.00168339,000.00201474,000.75197202,000.18
0.70,0.17425,1.84546,000.00000000,000.00000225,000.00000152,000.52527863,000.19
0.70,0.10000,0.60783,000.00000000,000.00000003,000.00000001,001.23276222,000.24
0.70,0.11489,0.49356,000.00000042,000.00693459,000.00007132,001.77564001,000.24
0.70,0.14149,0.49356,000.00000015,000.00307327,000.00007132,001.27366436,000.24
0.60,0.98808,2.12028,000.00000392,000.00195585,000.00188005,000.34064993,000.18
0.60,1.97810,0.60783,000.00000003,000.00659598,000.00745603,000.19942139,000.19
0.60,1.13524,2.12028,000.00000010,000.00308540,000.00392133,000.15035759,000.20
0.60,1.30430,1.49854,000.00001029,000.00261676,000.00285048,000.87796235,000.19
0.60,0.74854,2.27268,000.00000008,000.00140161,000.00134208,000.14596489,000.20
0.60,1.60625,1.60625,000.00000018,000.00681019,000.00795343,000.71340257,000.19
0.70,0.13200,1.39805,000.00000000,000.00000001,000.00000001,000.00000145,000.20
0.60,1.13524,0.15166,000.00000002,000.01607921,000.00390568,000.26735711,000.20
0.60,2.12028,0.20020,000.00000003,000.00196329,000.00126874,000.14681208,000.19
0.70,0.14149,2.43603,000.00000025,000.00016464,000.00011878,000.00606350,000.18
0.70,0.12315,2.61112,000.00000039,000.00076268,000.00064005,000.39423707,000.19
0.60,0.86001,0.65151,000.00000050,000.00092165,000.00095044,000.47039527,000.23
0.60,1.39805,0.21458,000.00000000,000.00564862,000.00243123,000.21714871,000.19
0.60,0.86001,2.43603,000.00000198,000.00296663,000.00260338,000.44645774,000.19
0.60,1.13524,0.42959,000.00000000,000.01221982,000.01108794,000.30252802,000.21
0.70,0.17425,1.97810,000.00000000,000.00000667,000.00000489,000.52526951,000.20
0.60,0.98808,0.74854,000.00000004,000.00077966,000.00090344,000.65129745,000.22
0.70,0.12315,0.20020,000.00007577,000.43209782,000.39622122,002.29306340,000.19
0.60,1.84546,1.30430,000.00000011,000.00638637,000.00759663,000.92540973,000.18
0.70,0.15166,0.21458,000.00000010,000.39341515,000.34398079,001.93682814,000.19
0.70,0.10000,0.65151,000.00000000,000.00000000,000.00000000,000.00008984,000.23
0.60,2.43603,0.15166,000.00000003,000.00744344,000.00556146,000.19977029,000.18
0.60,1.13524,2.27268,000.00000176,000.00350242,000.00351769,000.77686834,000.18
0.70,0.11489,0.12315,000.00005825,000.31730428,000.41846740,001.34296095,000.19
0.70,0.20020,0.30362,000.00000119,000.31169596,000.18743446,002.36432552,000.19
0.60,1.21684,1.21684,000.00003246,000.00243256,000.00213547,000.60630870,000.19
0.70,0.10719,0.30362,000.00038339,000.60410607,000.25104442,002.64567733,000.19
0.70,0.18677,0.20020,000.00003467,000.41252559,000.31507587,001.97635055,000.19
0.60,2.12028,1.05911,000.00000024,000.00789981,000.00790482,000.12562418,000.17
0.70,0.12315,2.79883,000.00000484,000.00337843,000.00401237,000.52461463,000.18
0.60,1.60625,0.11489,000.00000000,000.01200035,000.00338740,000.22149634,000.20
0.70,0.17425,0.13200,000.00000000,000.26111537,000.27362022,001.75574231,000.20
0.70,0.16256,1.30430,000.00000000,000.00000001,000.00000001,001.33477807,000.19
0.70,0.17425,0.46047,000.00000005,000.01522225,000.00113581,001.76617861,000.21
0.60,0.92182,0.98808,000.00000047,000.00048351,000.00042746,000.43464774,000.19
0.60,1.30430,0.52904,000.00000000,000.00330260,000.00418075,000.38859734,000.20
0.70,0.20020,1.13524,000.00000000,000.00000001,000.00000001,000.52528036,000.19
0.70,0.12315,0.21458,000.00006203,000.32158569,000.32785141,001.90499520,000.19
0.60,1.39805,2.27268,000.00000126,000.00941329,000.01297169,000.80210841,000.17
0.60,1.84546,1.39805,000.00001296,000.00872757,000.01161425,000.07784494,000.18
0.60,1.13524,2.43603,000.00001527,000.00683253,000.00697784,001.20156896,000.18
0.60,2.43603,0.16256,000.00000005,000.00649900,000.00491567,000.06151797,000.18
0.60,1.72170,0.17425,000.00000007,000.00852752,000.00507468,000.29076114,000.19
0.70,0.15166,0.80234,000.00000000,000.00000000,000.00000000,000.00001402,000.20
0.60,2.61112,0.98808,000.00002376,000.01280202,000.01280592,000.09486781,000.18
0.60,2.43603,2.12028,000.00000751,000.04143535,000.05025398,000.13684057,000.16
0.60,3.00000,0.86001,000.00002327,000.02978985,000.03622433,000.12325072,000.17
0.60,0.80234,0.37391,000.00000000,000.05073460,000.05729089,000.59269577,000.20
0.60,1.05911,1.30430,000.00000039,000.00111599,000.00117475,000.92165506,000.19
0.70,0.12315,0.80234,000.00000000,000.00000000,000.00000000,001.33477807,000.20
0.60,0.74854,0.65151,000.00000049,000.00076281,000.00078914,000.50319421,000.23
0.70,0.16256,1.39805,000.00000000,000.00000002,000.00000001,000.00001408,000.19
0.60,1.97810,0.15166,000.00000003,000.00484708,000.00356325,000.09564494,000.22
0.60,1.84546,0.40078,000.00000031,000.00367970,000.00167873,000.10571134,000.19
0.60,1.60625,0.42959,000.00000001,000.00801537,000.00826642,000.24934934,000.19
0.60,3.00000,0.15166,000.00000036,000.00358360,000.00177643,000.08819238,000.19
0.60,2.79883,0.37391,000.00000017,000.00510458,000.00421974,000.13199218,000.17
0.70,0.12315,0.23001,000.00000086,000.53494275,000.40792337,002.24639845,000.20
0.70,0.14149,0.11489,000.00000218,000.57436097,000.51542234,002.15608883,000.20
0.70,0.17425,0.49356,000.00000000,000.03682300,000.00009009,001.34633470,000.23
0.60,1.72170,0.18677,000.00000001,000.00588629,000.00209677,000.21795845,000.19
0.60,1.21684,0.24654,000.00000004,000.01747357,000.00911090,000.36997980,000.19
0.60,0.80234,0.92182,000.00000020,000.00024059,000.00021428,000.33520758,000.21
0.60,0.86001,0.14149,000.00000001,000.03418417,000.01149361,000.49822837,000.20
0.60,2.27268,1.13524,000.00003108,000.01217294,000.01546473,000.34968707,000.18
0.70,0.15166,0.86001,000.00000000,000.00000000,000.00000000,000.52528042,000.21
