objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.70,0.10000,0.21458,000.00046295,000.49817461,000.35008681,002.05412865,000.20
0.60,3.00000,0.65151,000.00000529,000.01675927,000.02064936,000.17733566,000.18
0.60,2.79883,1.84546,000.00000376,000.04505636,000.04815808,000.10697097,000.16
0.70,0.26426,0.56707,000.00000001,000.00002911,000.00000891,000.67779326,000.23
0.70,0.23001,0.86001,000.00000000,000.00000018,000.00000002,000.00117898,000.21
0.60,1.13524,0.17425,000.00000001,000.00952498,000.00575890,000.24524885,000.22
0.70,0.24654,0.37391,000.00000000,000.16800070,000.06753454,002.49181819,000.20
0.70,0.18677,0.21458,000.00000001,000.25964677,000.23960161,002.38797665,000.20
0.60,2.12028,2.79883,000.00069650,000.06546260,000.07512398,000.33579218,000.18
0.60,1.13524,3.00000,000.00000652,000.03452769,000.04871284,001.51762497,000.17
0.70,0.20020,1.39805,000.00000000,000.00000007,000.00000004,000.00011969,000.19
0.70,0.14149,1.97810,000.00000000,000.00000334,000.00000326,000.00065495,000.19
0.70,0.16256,1.72170,000.00000000,000.00000042,000.00000022,000.02345802,000.19
0.60,1.21684,1.21684,000.00000222,000.00136542,000.00161067,000.52784520,000.19
0.70,0.21458,0.15166,000.00000202,000.29663992,000.28029156,001.76137888,000.19
0.60,1.13524,0.74854,000.00000000,000.00136378,000.00175142,000.17534019,000.21
0.60,2.79883,0.13200,000.00000014,000.00527662,000.00455264,000.08303206,000.19
0.60,1.60625,2.27268,000.00000081,000.01378381,000.01261345,001.28788292,000.17
0.60,1.97810,0.12315,000.00000000,000.00902082,000.00588351,000.12196694,000.19
0.60,2.12028,0.74854,000.00000316,000.00838417,000.01119874,000.06088192,000.18
0.60,1.97810,1.97810,000.00000558,000.01881446,000.02114244,000.61427909,000.17
0.60,0.65151,0.18677,000.00000000,000.06534878,000.05391662,000.94033861,000.19
0.60,2.12028,3.00000,000.00029639,000.11962243,000.13468303,000.56135237,000.17
0.70,0.18677,0.23001,000.00001815,000.30396956,000.26182336,002.19226193,000.19
0.70,0.12315,0.18677,000.00000000,000.75860059,000.54084659,002.11184335,000.19
0.60,2.43603,0.69834,000.00000087,000.01058386,000.01131855,000.32972029,000.17
0.70,0.23001,0.92182,000.00000000,000.00000003,000.00000001,000.00004117,000.20
0.60,1.13524,0.18677,000.00000000,000.01206125,000.00204301,000.27302229,000.21
0.70,0.26426,0.60783,000.00000000,000.00006107,000.00000399,001.29167235,000.22
0.70,0.21458,0.52904,000.00000005,000.00001366,000.00001118,000.67301840,000.23
0.70,0.14149,2.12028,000.00000002,000.00001917,000.00001290,000.00235523,000.18
0.70,0.20020,1.49854,000.00000000,000.00000013,000.00000012,000.52527952,000.18
0.70,0.10719,1.60625,000.00000000,000.00000005,000.00000003,000.00003283,000.18
0.60,2.27268,1.49854,000.00000351,000.01376317,000.01889052,000.30939221,000.16
0.70,0.16256,1.84546,000.00000000,000.00000154,000.00000107,001.23238826,000.21
0.60,1.21684,1.30430,000.00000006,000.00153896,000.00168994,000.15293208,000.19
0.60,1.05911,1.39805,000.00000021,000.00096936,000.00116200,000.37266493,000.18
0.60,2.43603,3.00000,000.01628989,000.17508635,000.20915008,000.46848989,000.16
0.60,1.97810,0.56707,000.00000007,000.00379523,000.00452938,000.15576601,000.18
0.60,2.12028,0.26426,000.00000011,000.00262872,000.00146366,000.12053793,000.18
0.70,0.24654,1.39805,000.00000000,000.00000016,000.00000012,001.33477628,000.19
0.60,0.52904,1.49854,000.00000000,000.00002033,000.00000340,000.00408604,000.20
0.70,0.26426,2.12028,000.00000000,000.00005059,000.00003501,000.01473497,000.17
0.70,0.18677,0.86001,000.00000000,000.00000001,000.00000000,000.52527958,000.20
0.60,2.43603,0.21458,000.00000015,000.00448621,000.00259911,000.13761449,000.19
0.60,1.84546,0.40078,000.00000005,000.00515305,000.00367288,000.07321747,000.18
0.70,0.10719,0.37391,000.00003096,000.12886198,000.08672228,001.99576247,000.19
0.70,0.12315,0.20020,000.00278193,000.65173799,000.40620327,002.91760015,000.21
0.60,1.49854,0.34883,000.00000021,000.00788070,000.00662121,000.12904634,000.20
0.70,0.13200,0.37391,000.00023181,000.19964068,000.09715889,002.10297370,000.19
0.70,0.28326,0.24654,000.00000001,000.19522567,000.15557490,001.78806102,000.20
0.60,2.79883,0.37391,000.00000041,000.00442227,000.00194267,000.02811027,000.17
0.60,2.61112,0.80234,000.00002766,000.01636511,000.01692655,000.08091988,000.17
0.60,1.30430,1.49854,000.00002123,000.00332053,000.00357075,000.77884692,000.17
0.70,0.16256,0.37391,000.00023925,000.21110472,000.09652822,001.72169399,000.19
0.60,1.05911,1.49854,000.00000239,000.00147478,000.00125367,000.44516125,000.18
0.60,0.74854,2.79883,000.00000266,000.00449203,000.00456399,000.63092142,000.17
0.70,0.26426,0.65151,000.00000000,000.00000176,000.00000139,000.40618792,000.29
0.60,2.12028,0.28326,000.00000031,000.00168295,000.00082729,000.04225997,000.18
0.70,0.24654,1.49854,000.00000000,000.00000041,000.00000025,000.00001078,000.19
0.70,0.28326,0.92182,000.00000000,000.00000023,000.00000016,000.52527881,000.24
0.70,0.12315,2.79883,000.00001215,000.00231763,000.00294770,001.23395026,000.17
0.70,0.30362,0.10719,000.00000000,000.07213179,000.04851805,000.86180311,000.20
0.60,2.43603,0.23001,000.00000018,000.00298698,000.00184351,000.09870629,000.18
0.70,0.10719,0.40078,000.00008524,000.13024998,000.05755455,002.01816869,000.19
0.70,0.23001,0.23001,000.00000070,000.27455127,000.22393498,001.99081957,000.19
0.70,0.17425,0.15166,000.00000000,000.41940528,000.31988287,001.43121707,000.19
0.60,3.00000,0.15166,000.00000001,000.00427414,000.00342189,000.14497988,000.18
0.70,0.18677,0.92182,000.00000000,000.00000001,000.00000000,000.00009546,000.23
0.60,2.79883,0.40078,000.00000032,000.00466202,000.00303900,000.07903891,000.19
0.70,0.30362,0.40078,000.00000547,000.03988508,000.02862608,002.07071280,000.22
0.70,0.28326,0.26426,000.00000279,000.12029926,000.14791980,001.51451743,000.19
0.70,0.13200,0.40078,000.00032383,000.23810673,000.06335177,002.51393533,000.21
0.70,0.30362,1.49854,000.00000000,000.00000231,000.00000110,000.52526635,000.20
0.60,1.84546,0.11489,000.00000006,000.01017960,000.00352599,000.15521975,000.19
0.60,0.74854,3.00000,000.00000649,000.00954567,000.01079333,000.32660478,000.17
0.60,2.61112,0.26426,000.00000009,000.00332356,000.00188595,000.05297248,000.19
0.70,0.11489,1.60625,000.00000000,000.00000009,000.00000006,000.52528000,000.18
0.70,0.14149,0.17425,000.00000258,000.43926805,000.35650414,002.15244365,000.19
0.70,0.26426,0.69834,000.00000000,000.00000092,000.00000057,000.00452225,000.21
0.70,0.12315,3.00000,000.00008351,000.01125543,000.00823601,000.33435607,000.18
0.70,0.26426,0.17425,000.00000000,000.16281986,000.16811031,001.46230507,000.21
0.70,0.15166,3.00000,000.00000063,000.00869892,000.00871330,000.39890975,000.17
0.70,0.21458,2.27268,000.00000007,000.00009347,000.00006862,001.23220289,000.18
0.70,0.11489,0.17425,000.00001333,000.33993766,000.36525512,002.01270771,000.19
0.70,0.32544,0.17425,000.00000000,000.09066681,000.06970853,001.25940049,000.20
0.60,2.79883,1.97810,000.00025205,000.06376155,000.07735472,000.09741347,000.16
0.70,0.12315,0.74854,000.00000000,000.00000000,000.00000000,001.23239160,000.22
0.60,3.00000,0.69834,000.00000143,000.02103292,000.02567621,000.06827630,000.18
0.60,1.72170,0.23001,000.00000000,000.00254436,000.00144378,000.17223877,000.19
0.70,0.23001,0.24654,000.00003142,000.19204773,000.17528272,001.78314006,000.19
0.70,0.10000,0.23001,000.00085643,000.27807781,000.26948535,002.16237164,000.19
0.70,0.10719,0.13200,000.00001314,000.45116454,000.46326137,001.87900174,000.21
0.60,1.84546,0.12315,000.00000018,000.00986470,000.00669383,000.11009185,000.20
0.70,0.30362,1.60625,000.00000000,000.00000177,000.00000159,000.52527338,000.22
0.60,2.61112,0.28326,000.00000007,000.00307601,000.00185160,000.03380920,000.18
0.70,0.17425,2.12028,000.00000002,000.00001039,000.00000848,000.00336835,000.18
0.70,0.11489,0.46047,000.00000005,000.09965670,000.00206030,002.43905258,000.23
0.70,0.14149,0.18677,000.00014585,000.33677679,000.31756639,001.80952752,000.19
0.70,0.32544,0.65151,000.00000001,000.00004094,000.00000674,000.60864216,000.22
0.70,0.26426,0.74854,000.00000000,000.00000033,000.00000033,000.00073100,000.21
0.70,0.21458,2.43603,000.00000034,000.00046526,000.00034172,000.52492666,000.17
0.70,0.26426,0.18677,000.00000000,000.23193939,000.17808500,002.07708359,000.21
0.70,0.16256,0.10000,000.00000006,000.47587901,000.36814809,001.94915521,000.20
0.60,1.60625,2.43603,000.00028766,000.02191120,000.02682791,000.69450444,000.17
0.70,0.11489,0.18677,000.00003893,000.52626544,000.42883211,002.55853033,000.19
0.60,2.79883,0.14149,000.00000001,000.00506409,000.00262912,000.07969001,000.18
0.60,1.97810,2.12028,000.00010453,000.02208893,000.02539868,000.79882902,000.17
0.60,2.12028,0.80234,000.00000006,000.00961968,000.01263802,000.47714448,000.18
0.70,0.32544,2.43603,000.00000001,000.00053172,000.00057849,000.38585219,000.18
0.60,1.97810,0.13200,000.00000006,000.00776511,000.00563032,000.22311819,000.20
0.60,2.27268,0.10000,000.00000000,000.02332450,000.01251445,000.19320224,000.20
0.60,2.43603,0.74854,000.00000018,000.00916318,000.01168226,000.09839143,000.18
0.70,0.10719,0.14149,000.00034850,000.60811752,000.39631060,002.30391145,000.21
0.70,0.23001,0.98808,000.00000000,000.00000004,000.00000002,000.00003879,000.19
0.60,2.27268,0.40078,000.00000001,000.00519731,000.00380487,000.06383912,000.18
0.70,0.14149,2.27268,000.00000001,000.00006080,000.00003158,001.42780638,000.17
0.70,0.34883,0.28326,000.00000087,000.06350152,000.06591204,001.18631637,000.24
0.70,0.34883,1.05911,000.00000000,000.00000064,000.00000056,000.00018670,000.22
0.60,2.27268,1.60625,000.00000210,000.01407790,000.01638654,000.07912868,000.17
0.70,0.20020,1.60625,000.00000000,000.00000017,000.00000013,000.52527958,000.19
0.70,0.10719,1.72170,000.00000000,000.00000030,000.00000017,001.73403931,000.18
0.70,0.16256,1.97810,000.00000000,000.00000422,000.00000319,000.00131617,000.18
0.70,0.21458,0.56707,000.00000000,000.00006453,000.00000314,001.31732929,000.23
0.60,1.97810,2.27268,000.00000056,000.03188878,000.03251385,000.24677779,000.16
0.60,2.61112,0.10000,000.00000062,000.01304119,000.00909672,000.07352460,000.19
0.60,2.79883,0.15166,000.00000003,000.00452553,000.00223953,000.15338525,000.19
0.70,0.37391,0.12315,000.00000000,000.06050286,000.03170440,000.88406521,000.21
0.70,0.32544,2.61112,000.00000585,000.00177570,000.00134751,000.44926691,000.17
0.70,0.26426,2.27268,000.00000005,000.00021110,000.00014013,000.01429957,000.18
0.60,1.84546,0.42959,000.00000000,000.00593692,000.00518240,000.16930875,000.18
0.70,0.12315,0.21458,000.00019860,000.40263838,000.30431920,002.21868229,000.19
0.70,0.10000,0.86001,000.00000000,000.00000000,000.00000000,000.00000020,000.20
0.60,2.27268,0.10719,000.00000002,000.00726745,000.00334011,000.12240025,000.23
0.60,1.49854,0.37391,000.00000002,000.00650864,000.00668895,000.08689751,000.20
0.70,0.14149,2.43603,000.00000017,000.00021341,000.00017027,001.23224986,000.17
0.60,1.30430,1.60625,000.00000030,000.00278674,000.00294291,000.70247686,000.19
0.70,0.23001,1.05911,000.00000000,000.00000002,000.00000001,001.33477664,000.20
0.60,1.60625,0.56707,000.00000000,000.00496486,000.00620139,000.21159393,000.19
0.70,0.20020,1.72170,000.00000000,000.00000077,000.00000063,000.00011415,000.19
0.70,0.34883,1.13524,000.00000000,000.00000053,000.00000047,000.00618881,000.22
0.70,0.24654,1.60625,000.00000000,000.00000087,000.00000057,000.00027295,000.20
0.70,0.28326,0.98808,000.00000000,000.00000012,000.00000005,000.00007550,000.21
0.70,0.37391,1.72170,000.00000000,000.00001742,000.00001050,000.00507664,000.19
0.70,0.30362,0.11489,000.00000000,000.12896064,000.06251631,001.52226651,000.21
0.70,0.37391,0.46047,000.00000002,000.00136807,000.00036570,001.13308907,000.25
0.70,0.14149,0.46047,000.00000772,000.00193492,000.00112474,002.21305060,000.24
0.70,0.26426,2.43603,000.00000027,000.00034196,000.00025749,000.01984125,000.21
0.70,0.17425,0.16256,000.00000005,000.20982210,000.22122839,001.80584335,000.22
0.70,0.37391,0.13200,000.00000000,000.03063371,000.02045353,000.82651138,000.22
0.60,1.84546,0.46047,000.00000000,000.00491113,000.00394226,000.13924371,000.20
0.60,2.79883,0.42959,000.00000133,000.00481907,000.00380260,000.02323415,000.19
0.70,0.13200,1.39805,000.00000000,000.00000001,000.00000001,000.52528036,000.21
0.70,0.18677,0.98808,000.00000000,000.00000000,000.00000000,001.23239231,000.21
0.60,1.49854,0.40078,000.00000000,000.00701238,000.00492490,000.23305124,000.21
0.70,0.28326,0.28326,000.00000001,000.21001133,000.20271757,002.04396892,000.21
0.70,0.13200,0.42959,000.00000081,000.02615713,000.01477213,001.93301058,000.21
0.70,0.11489,1.72170,000.00000000,000.00000027,000.00000024,000.52528006,000.20
0.70,0.20020,1.84546,000.00000000,000.00000387,000.00000235,001.33474851,000.21
0.70,0.15166,0.23001,000.00000713,000.57169235,000.36666134,002.36128688,000.20
0.70,0.17425,0.56707,000.00000000,000.00004571,000.00000182,000.44084382,000.25
0.70,0.24654,0.40078,000.00000114,000.16516505,000.04045393,002.52108788,000.23
0.70,0.13200,0.10000,000.00000000,000.21611717,000.24709222,002.03344917,000.21
0.60,2.79883,2.12028,000.00082536,000.08314162,000.09955610,000.67783284,000.17
0.70,0.20020,0.11489,000.00000000,000.21166500,000.10624728,001.68542182,000.21
0.70,0.26426,2.61112,000.00000423,000.00141881,000.00150156,000.31140041,000.19
0.60,0.69834,0.32544,000.00000000,000.14018193,000.11545438,001.44467723,000.23
0.70,0.30362,0.12315,000.00000006,000.15262321,000.10078304,001.96717763,000.21
0.70,0.40078,0.20020,000.00000005,000.07977439,000.07214782,001.54415774,000.22
0.70,0.32544,0.18677,000.00000000,000.17302944,000.13282806,001.83213329,000.22
0.70,0.14149,0.49356,000.00000009,000.00109089,000.00005463,001.29724944,000.25
0.60,2.79883,0.46047,000.00000002,000.00858114,000.00968019,000.08503889,000.19
0.60,1.72170,0.24654,000.00000000,000.00420026,000.00117163,000.26428211,000.19
0.70,0.10000,0.24654,000.00098159,000.41935045,000.26346159,002.17600226,000.20
0.70,0.23001,0.26426,000.00002712,000.30991447,000.17208238,002.23396158,000.20
0.70,0.18677,0.24654,000.00013827,000.27257150,000.23002595,002.32894707,000.20
0.60,1.60625,0.16256,000.00000002,000.00378417,000.00118069,000.21640028,000.20
0.70,0.17425,2.27268,000.00000006,000.00006302,000.00005381,000.00154430,000.17
0.60,2.61112,0.30362,000.00000000,000.00268765,000.00177061,000.06557664,000.19
0.70,0.30362,1.72170,000.00000000,000.00000976,000.00000580,000.52526367,000.20
0.70,0.14149,0.20020,000.00000430,000.26642308,000.26543880,001.81743884,000.20
0.70,0.21458,2.61112,000.00000118,000.00126115,000.00112208,000.73841798,000.18
0.70,0.26426,0.80234,000.00000000,000.00000023,000.00000013,000.52527541,000.20
0.70,0.32544,0.69834,000.00000000,000.00000340,000.00000316,000.02201826,000.22
0.70,0.11489,0.49356,000.00000013,000.07063913,000.00011520,001.71314800,000.23
0.70,0.16256,0.10719,000.00000000,000.49638051,000.44414049,001.95807350,000.20
0.70,0.20020,0.37391,000.00003183,000.25162929,000.09949841,002.64507914,000.20
0.70,0.26426,0.20020,000.00000003,000.29712576,000.25065672,002.08482432,000.21
0.60,1.97810,0.60783,000.00000000,000.00461133,000.00474384,000.52882540,000.18
0.70,0.11489,0.20020,000.00009485,000.44019255,000.40992713,002.63364410,000.19
0.60,2.12028,0.86001,000.00000590,000.01144360,000.01472781,000.23157790,000.18
0.60,1.97810,0.14149,000.00000000,000.00641665,000.00281739,000.25419593,000.20
0.70,0.10000,0.26426,000.00003455,000.36224514,000.23152453,002.15128016,000.20
0.70,0.18677,0.26426,000.00043030,000.29130372,000.28003776,001.73062611,000.19
0.60,2.79883,0.49356,000.00000103,000.00769664,000.00803636,000.12294421,000.22
0.70,0.14149,0.52904,000.00000000,000.00004472,000.00000211,001.03746748,000.24
0.70,0.17425,2.43603,000.00000007,000.00031906,000.00029972,000.09917044,000.17
0.60,1.60625,0.17425,000.00000000,000.00720153,000.00220434,000.14632063,000.20
0.60,2.61112,0.32544,000.00000004,000.00590337,000.00271666,000.03877579,000.19
0.70,0.10719,0.15166,000.00005983,000.94488525,000.68428957,002.47128582,000.21
0.70,0.30362,1.84546,000.00000001,000.00001536,000.00000802,000.01197542,000.20
0.70,0.14149,0.21458,000.00020088,000.41062531,000.38440457,001.94123137,000.20
0.60,2.61112,0.86001,000.00000055,000.01595122,000.01854223,000.04457912,000.19
0.70,0.16256,0.40078,000.00004055,000.20993941,000.04224124,002.19451475,000.19
0.70,0.34883,0.30362,000.00000452,000.07993589,000.07711969,001.62341630,000.20
0.70,0.10719,1.84546,000.00000000,000.00000194,000.00000103,001.87105322,000.18
0.70,0.16256,0.11489,000.00000000,000.34573478,000.37156820,001.98649013,000.21
0.60,1.97810,0.65151,000.00000028,000.00886581,000.01168755,000.30415046,000.18
0.70,0.20020,0.40078,000.00000585,000.04729677,000.04132695,001.84957635,000.20
0.60,2.12028,0.92182,000.00000001,000.00836183,000.00922503,000.24477641,000.19
0.70,0.21458,0.60783,000.00000000,000.00000525,000.00000084,000.24161400,000.22
0.70,0.32544,2.79883,000.00013331,000.00852562,000.00940826,000.63006651,000.17
0.60,2.79883,0.16256,000.00000020,000.00377389,000.00223552,000.11503956,000.18
0.70,0.40078,0.74854,000.00000000,000.00000696,000.00000829,000.02737701,000.21
0.70,0.12315,0.23001,000.00021254,000.49585590,000.37741786,002.09641576,000.19
0.70,0.18677,0.28326,000.00026360,000.64695060,000.26495931,002.68922710,000.20
0.70,0.10000,0.92182,000.00000000,000.00000000,000.00000000,001.80462277,000.20
0.60,2.27268,0.11489,000.00000015,000.00715461,000.00387247,000.19615258,000.20
0.70,0.14149,2.61112,000.00000051,000.00059005,000.00055279,000.52494740,000.17
0.60,1.30430,1.72170,000.00000076,000.00444349,000.00414478,000.99733758,000.18
0.70,0.14149,0.56707,000.00000000,000.00000101,000.00000030,000.69380385,000.24
0.60,2.61112,0.92182,000.00000100,000.01394597,000.01472028,000.45811105,000.18
0.70,0.40078,2.79883,000.00000961,000.00745497,000.00745451,000.84200305,000.17
0.70,0.30362,0.42959,000.00000931,000.02224863,000.00358603,001.69242680,000.21
0.70,0.37391,1.84546,000.00000009,000.00005159,000.00003758,001.23220682,000.18
0.70,0.34883,0.32544,000.00000009,000.04548782,000.05211067,001.29848790,000.20
0.70,0.16256,0.42959,000.00021165,000.08749015,000.01636959,002.11583781,000.21
0.70,0.24654,1.72170,000.00000000,000.00000130,000.00000127,000.00005266,000.19
0.70,0.28326,1.05911,000.00000000,000.00000018,000.00000007,000.00139115,000.20
0.70,0.32544,3.00000,000.00000865,000.01134853,000.01305937,000.28325504,000.16
0.70,0.21458,0.16256,000.00000000,000.26626152,000.24904162,001.90889025,000.20
0.70,0.37391,0.49356,000.00000004,000.00038541,000.00016663,000.98952574,000.22
0.60,3.00000,0.74854,000.00002151,000.03084580,000.04060896,000.23592377,000.17
0.70,0.40078,0.80234,000.00000001,000.00000819,000.00000493,000.01752245,000.21
0.70,0.42959,0.32544,000.00000011,000.03192399,000.03063285,000.97363651,000.22
0.70,0.12315,0.80234,000.00000000,000.00000000,000.00000000,000.00004812,000.21
0.70,0.14149,2.79883,000.00000765,000.00338676,000.00333272,001.80514610,000.19
0.70,0.10000,0.98808,000.00000000,000.00000000,000.00000000,000.00000005,000.20
0.70,0.18677,1.05911,000.00000000,000.00000000,000.00000000,000.00000284,000.20
0.70,0.28326,0.30362,000.00000457,000.06672399,000.06465670,001.33410132,000.20
0.70,0.20020,1.97810,000.00000000,000.00000667,000.00000580,000.00186783,000.18
0.70,0.11489,1.84546,000.00000000,000.00000068,000.00000060,000.00001226,000.19
0.70,0.13200,0.46047,000.00000037,000.04281605,000.00097742,002.01713634,000.22
0.60,2.79883,2.27268,000.00303753,000.08008046,000.10349385,000.27026448,000.16
0.70,0.15166,0.24654,000.00137350,000.58264905,000.28870493,002.78757215,000.19
0.70,0.13200,0.10719,000.00000172,000.75450754,000.55593002,002.33081770,000.19
0.70,0.24654,0.42959,000.00000269,000.02130863,000.00635322,001.61580384,000.21
0.70,0.20020,0.12315,000.00000000,000.24695790,000.24951613,001.45602238,000.20
0.70,0.17425,0.60783,000.00000000,000.00000066,000.00000026,000.52571851,000.23
0.70,0.30362,0.13200,000.00000000,000.09716545,000.08170964,001.40083385,000.20
0.70,0.21458,0.17425,000.00000004,000.30453140,000.29715258,001.58640218,000.21
0.60,3.00000,2.12028,000.00377727,000.11094034,000.12599328,000.52405620,000.16
0.70,0.34883,0.10000,000.00000000,000.04121029,000.02074553,000.80440331,000.22
0.70,0.40078,0.21458,000.00000000,000.04530380,000.04453259,000.97113639,000.20
0.70,0.32544,0.20020,000.00000002,000.11710624,000.13529086,001.23589408,000.20
0.60,1.84546,1.60625,000.00000750,000.00912297,000.00928982,000.85779023,000.18
0.60,1.72170,0.26426,000.00000003,000.00320305,000.00122737,000.10760240,000.18
0.70,0.24654,0.10000,000.00000000,000.17784134,000.08781686,001.76859176,000.19
0.70,0.18677,1.13524,000.00000000,000.00000001,000.00000000,000.00002190,000.22
0.70,0.11489,1.97810,000.00000000,000.00000341,000.00000300,000.00028514,000.19
0.70,0.28326,0.32544,000.00017685,000.07929443,000.10499403,001.59496498,000.21
0.60,2.27268,0.42959,000.00000007,000.00531408,000.00605395,000.10732356,000.18
0.70,0.21458,2.79883,000.00000088,000.00374776,000.00363581,000.52938372,000.17
0.70,0.42959,1.21684,000.00000000,000.00000665,000.00000534,000.00644819,000.21
0.70,0.26426,0.86001,000.00000000,000.00000033,000.00000007,000.00265008,000.19
0.60,2.27268,1.72170,000.00001326,000.01540435,000.01557644,000.78277516,000.17
0.70,0.13200,0.49356,000.00000001,000.00221226,000.00004763,001.74257469,000.24
0.70,0.20020,0.13200,000.00000213,000.27937102,000.24027914,002.00612211,000.20
0.60,1.97810,2.43603,000.00000338,000.02879011,000.03413415,000.28279606,000.16
0.70,0.17425,0.65151,000.00000000,000.00000007,000.00000006,000.00131091,000.23
0.70,0.16256,2.12028,000.00000002,000.00002061,000.00001744,001.23236632,000.17
0.70,0.26426,0.21458,000.00000000,000.27375165,000.16588597,001.83872426,000.21
0.70,0.11489,0.21458,000.00035016,000.52886188,000.45158255,002.03115082,000.19
0.60,1.97810,0.15166,000.00000000,000.00498532,000.00270108,000.14458688,000.19
0.70,0.30362,0.14149,000.00000000,000.20016280,000.17470548,001.81338000,000.21
0.70,0.10000,0.28326,000.00008861,000.53480232,000.28213388,002.27501631,000.18
0.60,2.79883,0.52904,000.00000615,000.00679061,000.00538802,000.16943502,000.17
0.70,0.10719,0.42959,000.00035202,000.12171306,000.01796291,002.30143642,000.20
0.70,0.17425,2.61112,000.00000338,000.00117188,000.00114217,000.08191741,000.16
0.60,3.00000,0.16256,000.00001015,000.00861282,000.00742078,000.14988877,000.18
0.60,2.61112,0.34883,000.00000003,000.00572446,000.00335958,000.05646594,000.18
0.70,0.10719,0.16256,000.00000455,000.43304509,000.37111282,002.31766796,000.20
0.70,0.46047,0.14149,000.00000000,000.01931279,000.00366112,001.07202268,000.21
0.70,0.14149,0.23001,000.00000022,000.26159251,000.23376745,001.90299845,000.19
0.70,0.26426,0.92182,000.00000000,000.00000017,000.00000008,001.23239064,000.20
0.70,0.23001,1.13524,000.00000000,000.00000002,000.00000001,000.00001066,000.19
0.70,0.10719,1.97810,000.00000000,000.00000251,000.00000172,001.33477569,000.18
0.60,1.97810,0.69834,000.00000018,000.00462675,000.00436960,000.04506556,000.17
0.70,0.20020,0.14149,000.00000000,000.20001683,000.17785281,001.62788260,000.22
0.70,0.34883,1.21684,000.00000000,000.00000276,000.00000172,000.73905885,000.19
0.70,0.16256,0.12315,000.00000020,000.32307258,000.23494667,002.08323741,000.19
0.60,2.12028,0.98808,000.00000127,000.00644625,000.00838112,000.36980867,000.18
0.70,0.17425,2.79883,000.00000167,000.00464010,000.00484768,000.67795497,000.16
0.60,2.79883,0.56707,000.00000248,000.00847095,000.00776963,000.09658059,000.17
0.70,0.17425,0.17425,000.00000177,000.30981892,000.28127146,001.95855129,000.20
0.70,0.20020,0.42959,000.00000424,000.00832003,000.00590014,001.26059055,000.22
0.70,0.46047,0.52904,000.00000050,000.00023869,000.00013619,000.30321419,000.21
0.70,0.21458,0.65151,000.00000000,000.00000041,000.00000024,000.00144231,000.22
0.60,2.61112,0.37391,000.00000125,000.00594662,000.00472157,000.04929419,000.18
0.70,0.18677,0.30362,000.00000078,000.36277959,000.22007890,002.53024650,000.19
0.70,0.46047,1.97810,000.00000000,000.00018079,000.00016406,000.52620673,000.17
0.60,2.27268,0.12315,000.00000001,000.00622350,000.00351456,000.09092916,000.19
0.70,0.40078,3.00000,000.00000942,000.01385210,000.01646997,001.94126141,000.16
0.70,0.10719,2.12028,000.00000000,000.00001029,000.00000673,000.00046999,000.18
0.70,0.46047,0.15166,000.00000000,000.01984821,000.00469132,000.48765206,000.25
0.70,0.26426,0.98808,000.00000000,000.00000008,000.00000003,000.00005736,000.23
0.70,0.24654,1.84546,000.00000000,000.00000436,000.00000369,000.52526003,000.18
0.70,0.34883,0.34883,000.00000000,000.06521298,000.04879486,001.38700092,000.20
0.70,0.14149,0.24654,000.00009162,000.26974040,000.24742219,001.91587794,000.26
0.70,0.26426,2.79883,000.00000442,000.00308883,000.00340225,000.14290051,000.16
0.70,0.16256,0.46047,000.00000039,000.06196668,000.00130335,001.88471472,000.21
0.60,0.69834,0.34883,000.00000000,000.11853804,000.09174841,000.85590100,000.20
0.70,0.40078,0.86001,000.00000000,000.00000583,000.00000481,000.01730171,000.20
0.70,0.14149,3.00000,000.00000750,000.00909502,000.00880445,000.55333501,000.18
0.70,0.20020,2.12028,000.00000047,000.00002626,000.00001826,000.00187987,000.17
0.70,0.37391,0.52904,000.00000003,000.00058137,000.00007213,000.73035717,000.22
0.70,0.23001,0.28326,000.00140161,000.21617368,000.19668049,001.79216063,000.19
0.70,0.10000,1.05911,000.00000000,000.00000000,000.00000000,000.00000046,000.19
0.70,0.12315,0.86001,000.00000000,000.00000000,000.00000000,000.00000132,000.20
0.70,0.17425,3.00000,000.00007404,000.00877018,000.00747200,000.75365001,000.25
0.70,0.46047,2.12028,000.00000012,000.00031194,000.00028884,000.03087749,000.19
0.70,0.42959,0.34883,000.00000001,000.03401221,000.02186543,001.56468511,000.22
0.70,0.15166,0.92182,000.00000000,000.00000000,000.00000000,000.00000135,000.20
0.70,0.46047,0.56707,000.00000024,000.00064213,000.00010716,000.37467375,000.25
0.60,1.97810,0.74854,000.00000008,000.00645620,000.00747745,000.14181915,000.32
0.70,0.24654,1.97810,000.00000001,000.00001051,000.00000815,000.00144335,000.18
0.60,2.27268,0.13200,000.00000009,000.00796250,000.00264408,000.13700742,000.20
0.70,0.34883,0.37391,000.00000009,000.03322530,000.03666618,001.70000875,000.20
0.70,0.32544,0.74854,000.00000000,000.00000291,000.00000144,000.00367484,000.21
0.60,3.00000,2.27268,000.00151771,000.13454990,000.15750337,000.55782586,000.16
0.70,0.24654,0.46047,000.00000008,000.00433636,000.00060698,001.52205288,000.23
