objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.50,0.59901,0.59901,000.00000000,000.59842575,000.99495792,000.89662796,000.51
0.50,1.22576,0.17109,000.00485039,001.16338146,001.33686543,000.68674809,000.75
0.50,1.46605,0.20463,000.00624180,000.68396103,000.99613810,000.48253894,000.52
0.50,0.50083,0.29272,000.00000000,000.66796404,000.99497414,000.81791639,000.63
0.50,0.59901,0.20463,000.00375843,000.97141790,001.19908142,000.97505236,000.58
0.50,1.02485,0.10000,000.23250961,002.66712403,002.92777443,001.47324777,000.57
0.50,1.46605,0.35011,000.00000000,000.11082275,000.08127069,000.32112062,000.53
0.50,1.02485,0.50083,000.00000000,000.00219558,000.00000095,000.33243543,000.58
0.50,0.71643,2.09717,000.00000000,000.72756231,000.99495792,000.86382455,000.39
0.50,0.71643,1.22576,000.00000000,000.88303167,000.99495792,001.00342143,000.42
0.50,1.02485,0.17109,000.01013660,001.16629004,001.44392157,000.79891831,000.43
0.50,0.85687,0.10000,000.05525875,002.60560465,002.95157194,001.48782146,000.43
0.50,1.46605,3.00000,000.00000000,000.00000000,000.00000000,000.09908778,000.45
0.50,1.75344,0.24475,000.00011635,000.49475002,000.62095976,000.39761963,000.43
0.50,0.71643,0.14305,000.02248955,001.55104530,001.76745701,001.12090659,000.41
0.50,1.75344,0.14305,000.07234192,001.49711192,001.75453424,000.76865256,000.48
0.50,0.85687,2.50828,000.00000000,000.26137343,000.00000000,000.67453849,000.38
0.50,1.46605,2.09717,000.00000000,000.00627329,000.00000000,000.43227023,000.37
0.50,0.71643,0.71643,000.00000000,000.53643364,000.99495697,000.79865390,000.48
0.50,0.85687,0.17109,000.00300026,001.14658916,001.33945322,000.95422721,000.81
0.50,1.02485,0.85687,000.00000000,000.27808040,000.00000000,000.67340893,000.56
0.50,1.02485,2.50828,000.00000000,000.11193273,000.00000000,000.52422071,000.57
0.50,1.46605,0.59901,000.00000000,000.00000001,000.00000000,000.18281084,000.79
0.50,1.22576,1.75344,000.00000000,000.16168065,000.00000000,000.61975044,000.36
0.50,1.02485,1.75344,000.00000000,000.45395988,000.99495697,000.68164659,000.32
0.50,0.71643,0.24475,000.00000191,000.54621994,000.99498749,000.84228557,000.85
0.50,1.02485,0.29272,000.00002480,000.20240803,000.16465187,000.53260410,000.66
0.50,1.22576,1.02485,000.00000000,000.12439258,000.00000000,000.51638502,000.35
0.50,0.85687,1.46605,000.00000000,000.73999929,000.99495792,001.04024231,000.41
0.50,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.18285304,000.43
0.50,1.22576,0.11960,000.18650723,001.95171642,002.12862968,001.16264200,000.57
0.50,0.71643,0.41874,000.00000000,000.30129647,000.01257610,000.68583524,000.59
0.50,0.85687,0.29272,000.00000477,000.25062871,000.10340214,000.52380955,000.60
0.50,1.22576,0.59901,000.00000000,000.00000023,000.00000000,000.32078537,000.40
0.50,1.46605,1.22576,000.00000000,000.00000000,000.00000000,000.45595229,000.33
0.50,1.22576,0.35011,000.00000000,000.08370121,000.07137108,000.35407698,000.46
0.50,0.85687,0.85687,000.00000000,000.47685033,000.99495697,000.81836551,000.40
0.50,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.31741330,000.40
0.50,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.15533087,000.40
0.50,1.46605,0.24475,000.00020599,000.43428236,000.54130030,000.41045177,000.43
0.50,1.75344,0.41874,000.00000000,000.01944432,000.00689125,000.27796468,000.80
0.50,0.85687,0.50083,000.00000000,000.09909618,000.00000143,000.49623188,000.46
0.50,1.46605,0.14305,000.10362339,001.52844405,001.82023239,000.77542323,000.49
0.50,1.46605,0.41874,000.00000000,000.01604864,000.00844145,000.26581067,000.44
0.50,2.09717,0.29272,000.00020695,000.34074980,000.41085386,000.38780060,000.44
0.50,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.29477435,000.48
0.50,2.09717,0.17109,000.00411987,001.18499887,001.30956841,000.56580162,000.47
0.50,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.12881908,000.40
0.50,2.09717,0.10000,000.04044533,002.26832151,002.48066425,001.11550856,000.55
0.50,1.46605,1.46605,000.00000000,000.06840695,000.00000000,000.55029196,000.32
0.50,1.22576,0.20463,000.00046921,000.66233772,000.90370560,000.56028676,000.66
0.50,1.02485,0.11960,000.11622143,002.05665493,002.31285286,001.12591457,000.56
0.50,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.22683047,000.36
0.50,1.75344,0.29272,000.00000000,000.32108098,000.40704727,000.35850990,000.47
0.50,1.02485,0.20463,000.00321674,000.64204663,000.89666891,000.64184815,000.47
0.50,1.75344,0.10000,000.15920639,002.33807921,002.61882114,001.25828171,000.49
0.50,1.75344,0.17109,000.00159550,001.07078779,001.15639019,000.56202471,000.46
0.50,1.02485,1.02485,000.00000000,000.31714529,000.00000000,000.70711809,000.37
0.50,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.28767872,000.58
0.50,1.02485,0.35011,000.00000000,000.03886734,000.02615499,000.35793117,000.72
0.50,2.09717,0.50083,000.00000000,000.00001894,000.00000095,000.18635070,000.68
0.50,2.09717,2.50828,000.00000000,000.00000015,000.00000000,000.07020553,000.52
0.50,1.22576,2.09717,000.00000000,000.08084244,000.00000000,000.57493812,000.36
0.50,1.22576,1.22576,000.00000000,000.22386536,000.00000000,000.60937876,000.37
0.50,2.50828,0.20463,000.00326633,000.71681178,001.00363636,000.47412014,000.51
0.50,2.50828,0.11960,000.11843204,001.53005624,001.80433512,000.79964375,000.54
0.50,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.16988662,000.38
0.50,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.16976056,000.53
0.50,2.50828,0.35011,000.00000000,000.01918865,000.01236057,000.25182939,000.44
0.50,1.02485,0.59901,000.00000000,000.00443268,000.00000000,000.42401975,000.40
0.50,1.22576,0.71643,000.00000000,000.00000031,000.00000000,000.39497462,000.38
0.50,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.12093958,000.40
0.50,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21682943,000.57
0.50,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.19514205,000.41
0.50,1.22576,0.14305,000.01874542,001.59121120,001.85446358,000.85115921,000.46
0.50,1.46605,0.10000,000.45428562,002.47337317,002.72716379,001.34250975,000.43
0.50,2.50828,3.00000,000.00018311,000.08826628,000.09012794,000.31555489,000.45
0.50,1.46605,0.29272,000.00001717,000.31374365,000.35222912,000.38576949,000.48
0.50,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00009186,000.56
0.50,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.36006141,000.51
0.50,1.22576,0.41874,000.00000000,000.01505767,000.00508356,000.33620030,000.54
0.50,3.00000,0.41874,000.00000000,000.00000011,000.00000000,000.07017567,000.44
0.50,3.00000,0.14305,000.00929546,000.77794015,001.02279472,000.52877557,000.59
0.50,1.46605,0.17109,000.02531338,001.08715367,001.21404028,000.61200494,000.44
0.50,3.00000,0.24475,000.00000000,000.04277832,000.03923035,000.27296141,000.61
0.50,1.46605,0.50083,000.00000000,000.00012569,000.00000191,000.23587757,000.45
0.50,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.18285309,000.38
0.50,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.07018255,000.40
0.50,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.18428500,000.42
0.50,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.09899658,000.40
0.50,3.00000,2.09717,000.00000000,000.00182175,000.00116396,000.07940669,000.43
0.50,2.09717,0.35011,000.00000000,000.09868819,000.07262468,000.31119850,000.49
0.50,2.09717,0.20463,000.00576687,000.86596978,001.03666925,000.47470015,000.50
0.50,1.75344,0.35011,000.00000000,000.15898098,000.18518972,000.31366175,000.47
0.50,1.75344,0.50083,000.00000000,000.00013946,000.00000286,000.19910036,000.47
0.50,1.22576,0.24475,000.00085163,000.39610273,000.49521446,000.47468573,000.50
0.50,2.09717,0.11960,000.06817150,001.75875223,002.02943468,000.84066874,000.50
0.60,0.10000,0.17109,000.00000000,000.96334028,000.99496078,001.10654891,000.37
0.50,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.22682022,000.38
0.60,0.10000,0.10000,000.00010109,000.96689749,001.11691570,000.84901649,000.42
0.50,1.75344,0.11960,000.04897976,001.84797001,002.07730913,000.94608337,000.45
0.60,0.10000,0.29272,000.00000000,001.40560985,001.98991585,001.66655135,000.30
0.50,1.75344,0.20463,000.00341606,000.72639024,001.00602579,000.52628767,000.47
0.60,0.10000,0.85687,000.00000000,001.59193206,001.98991585,001.75109649,000.29
0.60,0.10000,0.50083,000.00000000,001.59815109,001.98991585,001.74101627,000.29
0.50,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.12093671,000.41
0.50,2.09717,3.00000,000.00000000,000.00450163,000.00372028,000.15033557,000.42
0.60,0.10000,1.46605,000.00000000,001.40537715,001.98991489,001.51572740,000.30
0.60,0.10000,2.50828,000.00000000,000.65294051,000.99495792,001.12978113,000.30
0.50,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.23648952,000.36
0.60,0.11960,0.59901,000.00000000,001.56705844,001.98991585,001.63329971,000.29
0.60,0.11960,0.35011,000.00000000,001.32454383,001.98991489,001.53957176,000.30
0.50,2.50828,0.24475,000.00155163,000.38619247,000.43322802,000.42989576,000.44
0.50,2.50828,0.41874,000.00000000,000.00042274,000.00011301,000.12874196,000.44
0.50,2.50828,0.14305,000.00351620,001.31399345,001.39874697,000.62720513,000.45
0.60,0.11960,0.20463,000.00000000,001.04470897,000.99495888,001.22261739,000.35
0.50,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.12093949,000.37
0.60,0.11960,0.11960,000.00003815,000.89645863,001.03930521,000.94603759,000.40
0.50,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.40725109,000.35
0.50,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.26258644,000.43
0.60,0.11960,1.02485,000.00000000,001.80957925,001.98991585,001.98786819,000.36
0.50,2.50828,2.09717,000.00000000,000.00000005,000.00000000,000.10159449,000.46
0.50,3.00000,0.10000,000.02093220,001.27039611,001.44952297,000.71928155,000.46
0.50,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.13928764,000.45
0.60,0.11960,1.75344,000.00000000,001.15041900,000.99495888,001.60740244,000.33
0.50,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00056859,000.58
0.50,3.00000,0.29272,000.00000000,000.00597101,000.00309134,000.20519099,000.51
0.60,0.10000,1.02485,000.00000000,001.56083953,001.98991585,001.90782249,000.29
0.60,0.14305,0.71643,000.00000000,001.41159558,001.98991585,001.80495656,000.29
0.60,0.11960,3.00000,000.00000000,000.16790000,000.00000000,000.53743815,000.46
0.60,0.14305,0.41874,000.00000000,001.37428498,001.98991537,001.70772958,000.30
0.50,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00002105,000.50
0.60,0.10000,0.35011,000.00000000,001.46900213,001.98991585,001.58865094,000.36
0.60,0.14305,0.14305,000.00000000,000.77107400,000.99695253,001.11034560,000.39
0.50,3.00000,0.17109,000.00085545,000.54927242,000.94221020,000.48877701,000.69
0.60,0.10000,0.20463,000.00000000,001.19395339,001.49280787,001.19766247,000.39
0.50,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.00032230,000.48
0.50,2.09717,0.41874,000.00000000,000.00629588,000.00371361,000.18862665,000.45
0.50,2.09717,0.24475,000.00082874,000.55558473,000.72443914,000.40075794,000.44
0.50,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.18285261,000.46
0.50,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.23628931,000.64
0.50,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.23651458,000.49
0.60,0.14305,0.24475,000.00000000,001.18169749,000.99532604,001.20291007,000.50
0.60,0.10000,0.11960,000.00001907,000.78750771,001.00385571,000.90720284,000.54
0.50,3.00000,2.50828,000.00019360,000.07160705,000.08513546,000.25737023,000.62
0.60,0.14305,1.22576,000.00000000,001.35562921,001.98991489,001.59329295,000.42
0.50,2.09717,0.14305,000.05030918,001.40934813,001.52003193,000.61522031,000.57
0.60,0.11960,0.71643,000.00000000,001.48621786,001.98991585,001.86593640,000.30
0.50,1.75344,3.00000,000.00000000,000.00003279,000.00001955,000.00458858,000.76
0.60,0.11960,0.41874,000.00000000,001.61680663,001.98991585,001.68685687,000.30
0.60,0.14305,2.09717,000.00000000,000.93899071,000.99495792,001.32630992,000.35
0.60,0.10000,3.00000,000.00000000,000.11193302,000.00000000,000.57671064,000.37
0.60,0.10000,1.75344,000.00000000,001.20638537,001.98991489,001.52944434,000.38
0.50,2.50828,0.10000,000.05442238,001.74595571,002.01608562,000.97735405,000.44
0.60,0.17109,0.10000,000.00000095,001.10612035,001.23404264,001.12009299,000.40
0.50,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07098094,000.52
0.60,0.11960,0.24475,000.00000000,001.21978033,001.98991489,001.30218601,000.35
0.60,0.10000,0.59901,000.00000000,001.77226853,001.98991680,001.88947594,000.31
0.60,0.11960,0.14305,000.00000000,000.90382338,000.99702883,001.03752649,000.38
0.60,0.11960,1.22576,000.00000000,001.39294028,001.98991585,001.71756291,000.33
0.60,0.17109,0.17109,000.00000000,000.99407542,000.99684668,000.96540284,000.37
0.50,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.13929407,000.41
0.50,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.12103146,000.46
0.50,2.50828,0.29272,000.00000000,000.15060635,000.12727880,000.36054540,000.48
0.60,0.11960,2.09717,000.00000000,000.95142764,000.99495792,001.82313454,000.31
0.50,2.50828,2.50828,000.00000000,000.00058387,000.00048971,000.01359616,000.48
0.50,2.50828,0.17109,000.01565075,000.95841950,001.09336472,000.51152825,000.54
0.60,0.14305,0.85687,000.00000000,001.59815073,001.98991585,001.75392044,000.28
0.60,0.10000,1.22576,000.00000000,001.61680639,001.98991585,001.78970587,000.29
0.50,3.00000,0.11960,000.01140976,001.12031305,001.18052006,000.61844611,000.50
0.60,0.14305,0.50083,000.00000000,001.47999930,001.98991489,001.61780846,000.29
0.60,0.10000,0.41874,000.00000000,001.79715037,001.98991585,001.72008491,000.29
0.50,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.00000030,000.45
0.50,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.09899706,000.51
0.60,0.17109,0.29272,000.00000000,001.09447503,000.99495792,001.36261404,000.32
0.50,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.00000851,000.39
0.60,0.14305,0.17109,000.00000000,000.95904481,000.99499989,001.04775286,000.36
0.60,0.14305,0.10000,000.00003815,000.91739005,001.10133791,001.07461190,000.51
0.60,0.17109,0.50083,000.00000000,001.47999883,001.98991585,001.38849163,000.42
0.50,3.00000,0.35011,000.00000000,000.00018329,000.00004482,000.15839989,000.58
0.60,0.17109,1.46605,000.00000000,001.33075535,001.98991489,001.57473111,000.40
0.60,0.11960,0.85687,000.00000000,001.70386505,001.98991585,001.87725568,000.30
0.60,0.11960,0.50083,000.00000000,001.63547099,001.98991585,001.78203058,000.30
0.60,0.14305,1.46605,000.00000000,001.32453692,001.98991537,001.64826179,000.32
0.60,0.17109,2.50828,000.00000000,000.56588179,000.99495697,001.18327796,000.40
0.60,0.14305,2.50828,000.00000000,000.59075570,000.99495792,001.09427261,000.37
0.60,0.17109,0.85687,000.00000000,001.60436893,001.98991585,001.64266670,000.49
0.50,3.00000,0.20463,000.00008297,000.32088256,000.27341127,000.47016880,000.60
0.50,3.00000,1.75344,000.00000000,000.00000413,000.00000191,000.10256425,000.61
0.60,0.14305,0.29272,000.00000000,001.10705805,000.99495888,001.29299951,000.50
0.60,0.10000,0.24475,000.00000000,001.18775535,000.99508429,001.27923548,000.62
0.60,0.10000,0.71643,000.00000000,001.64789844,001.98991585,001.79489112,000.31
0.60,0.20463,0.20463,000.00000000,000.86014950,000.99495888,000.97986543,000.43
0.60,0.20463,0.11960,000.00044823,001.01585853,001.17602921,000.90917546,000.43
0.60,0.20463,0.59901,000.00000000,001.36806631,001.98991489,001.46106446,000.34
0.60,0.20463,1.75344,000.00000000,001.18151140,001.98991489,001.46765482,000.31
0.60,0.20463,0.35011,000.00000000,001.08823419,000.99495792,001.16442645,000.42
0.60,0.10000,2.09717,000.00000000,000.84571344,000.99495792,001.30502653,000.43
0.60,0.10000,0.14305,000.00000000,000.95174646,000.99602985,001.09321189,000.55
0.60,0.11960,0.10000,000.00112152,000.99923766,001.16024303,001.12519419,000.47
0.60,0.11960,0.29272,000.00000000,001.27478909,001.98991489,001.65817893,000.39
0.60,0.17109,0.11960,000.00000000,000.92417365,001.11369419,001.06619120,000.47
0.50,3.00000,3.00000,000.01275444,000.46060270,000.51694965,000.46025956,000.60
0.60,0.11960,1.46605,000.00000000,001.52352917,001.98991585,001.69898951,000.40
0.60,0.20463,1.02485,000.00000000,001.29344416,001.98991489,001.57203317,000.41
0.60,0.17109,0.20463,000.00000000,000.95952338,000.99495935,001.21244705,000.43
0.60,0.11960,2.50828,000.00000000,000.59697419,000.99495697,000.97465253,000.34
0.60,0.11960,0.17109,000.00000000,000.83431435,000.99496222,001.02951229,000.53
0.60,0.20463,3.00000,000.00000000,000.13058987,000.00000000,000.64616668,000.46
0.60,0.24475,0.71643,000.00000000,001.36184776,001.98991489,001.63136661,000.30
0.60,0.24475,0.14305,000.00001049,000.90020305,001.04728985,000.96743864,000.46
0.60,0.24475,0.41874,000.00000000,001.11311233,000.99495792,001.23701918,000.31
0.60,0.14305,1.02485,000.00000000,001.57949519,001.98991585,001.61266053,000.32
0.60,0.17109,0.35011,000.00000000,001.16384828,001.98991489,001.34723067,000.31
0.60,0.29272,0.85687,000.00000000,001.27478862,001.98991489,001.25411046,000.30
0.60,0.29272,0.29272,000.00000000,000.95865297,000.99495792,001.07282281,000.37
0.60,0.29272,0.10000,000.03079128,001.40546393,001.73975372,001.25283635,000.43
0.60,0.14305,0.59901,000.00000000,001.52356625,001.98991585,001.71025634,000.50
0.60,0.24475,0.24475,000.00000000,000.95159513,000.99495792,001.05636990,000.60
0.60,0.14305,3.00000,000.00000000,000.22387476,000.00000000,000.62482101,000.42
0.60,0.24475,1.22576,000.00000000,001.20638537,000.99495888,001.33946538,000.56
0.60,0.29272,1.46605,000.00000000,001.12554514,000.99495840,001.37360907,000.43
0.60,0.17109,1.75344,000.00000000,001.18151140,001.98991489,001.51376569,000.46
0.60,0.29272,0.50083,000.00000000,001.13798213,000.99495792,001.22408068,000.48
0.60,0.20463,0.71643,000.00000000,001.46756196,001.98991489,001.45383048,000.30
0.60,0.24475,2.09717,000.00000000,000.90789825,000.99495792,001.49213707,000.56
0.60,0.20463,2.09717,000.00000000,000.97008306,000.99495792,001.44484019,000.32
0.60,0.35011,0.35011,000.00000000,000.81462538,000.99495792,000.99713653,000.35
0.60,0.20463,1.22576,000.00000000,001.34941077,001.98991489,001.60120106,000.54
0.60,0.20463,0.41874,000.00000000,001.19395792,000.99495888,001.32437778,000.38
0.60,0.17109,0.14305,000.00000000,000.94184619,001.00962257,000.85235566,000.61
0.60,0.14305,0.35011,000.00000000,001.24369717,001.98991489,001.41788864,000.41
0.60,0.20463,0.24475,000.00000000,000.97010720,000.99495792,001.07450664,000.45
0.60,0.29272,2.50828,000.00000000,000.52857089,000.99495697,000.92585230,000.47
0.60,0.17109,1.02485,000.00000000,001.49243629,001.98991585,001.56825006,000.55
0.60,0.17109,0.59901,000.00000000,001.41159570,001.98991537,001.46727657,000.29
0.60,0.29272,0.17109,000.00000000,000.75767118,000.99756336,000.82843858,000.71
0.60,0.35011,0.59901,000.00000000,001.19394839,000.99495888,001.29344511,000.40
0.60,0.14305,0.20463,000.00000000,000.90274125,000.99495792,000.93023407,000.40
0.60,0.20463,0.14305,000.00008678,000.93617219,001.03349638,000.93213892,000.49
0.60,0.17109,3.00000,000.00000000,000.14924371,000.00000000,000.57067138,000.65
0.60,0.14305,0.11960,000.00002575,000.89658815,001.06546640,000.98791254,000.70
0.60,0.14305,1.75344,000.00000000,001.24369657,001.98991489,001.70418966,000.66
0.60,0.35011,1.75344,000.00000000,001.05714178,000.99495792,001.18962944,000.44
0.60,0.35011,1.02485,000.00000000,001.05714178,000.99495792,001.42870355,000.45
0.60,0.35011,0.11960,000.00270748,001.21696913,001.44829893,001.04791808,000.54
0.60,0.35011,3.00000,000.00000000,000.00623812,000.00000000,000.44672742,000.46
0.60,0.35011,0.20463,000.00000000,000.76012987,000.99509096,000.98486060,000.55
0.60,0.24475,0.85687,000.00000000,001.46756244,001.98991489,001.67007780,000.32
0.60,0.41874,0.14305,000.00036049,001.06980515,001.28891516,001.03142631,000.59
0.60,0.24475,0.50083,000.00000000,001.19158721,001.98991489,001.35970104,000.30
0.60,0.17109,0.24475,000.00000000,001.05094373,000.99495792,001.18143332,000.43
0.60,0.41874,1.22576,000.00000000,001.08823752,000.99495792,001.42261457,000.29
0.60,0.41874,0.71643,000.00000000,001.15792501,000.99495792,001.09707713,000.40
0.60,0.41874,0.24475,000.00000000,000.64180696,000.99495792,000.81826681,000.58
0.60,0.24475,0.10000,000.01251698,001.51545167,001.99054384,001.07881355,000.40
0.60,0.24475,0.17109,000.00000095,000.89337665,000.99699879,000.88714564,000.38
0.60,0.17109,0.41874,000.00000000,001.32473302,001.98991489,001.45453775,000.34
0.60,0.29272,1.02485,000.00000000,001.25613320,000.99495840,001.28768241,000.31
0.60,0.41874,0.41874,000.00000000,000.83976972,000.99495792,000.93064976,000.51
0.60,0.29272,0.35011,000.00000000,001.05760789,000.99495792,001.10074782,000.34
0.60,0.41874,2.09717,000.00000000,000.86437243,000.99495792,001.07158947,000.34
0.60,0.20463,0.85687,000.00000000,001.52974713,001.98991585,001.84641659,000.31
0.60,0.35011,1.22576,000.00000000,001.23125923,001.98991489,001.35144949,000.37
0.60,0.35011,0.41874,000.00000000,000.95822632,000.99495792,001.19508076,000.35
0.60,0.24475,2.50828,000.00000000,000.50369698,000.99495697,000.84599221,000.45
0.60,0.29272,0.59901,000.00000000,001.20016694,001.98991489,001.41863418,000.46
0.60,0.24475,0.29272,000.00000000,001.07588267,000.99495792,001.15161252,000.49
0.60,0.17109,2.09717,000.00000000,000.99495697,000.99495792,001.27795887,000.49
0.60,0.29272,1.75344,000.00000000,001.21260381,001.98991489,001.51583374,000.50
0.60,0.20463,0.50083,000.00000000,001.33697355,001.98991489,001.39626813,000.30
0.60,0.50083,0.10000,000.01271248,001.83672786,002.16995573,001.21770656,000.53
0.60,0.17109,0.71643,000.00000000,001.55462122,001.98991585,001.62452495,000.31
0.60,0.41874,0.10000,000.12717152,001.83044219,002.10573101,001.20400381,000.54
0.60,0.17109,1.22576,000.00000000,001.44890678,001.98991489,001.62393820,000.34
0.60,0.50083,0.85687,000.00000000,001.04470730,000.99495792,001.25048149,000.35
0.60,0.20463,1.46605,000.00000000,001.34319198,001.98991489,001.40535831,000.43
0.60,0.35011,0.71643,000.00000000,001.11310816,000.99495792,001.32112193,000.33
0.60,0.20463,0.29272,000.00000000,001.08203483,000.99495792,001.10340393,000.37
0.60,0.29272,3.00000,000.00000000,000.06844945,000.00000000,000.49904794,000.38
0.60,0.35011,2.09717,000.00000000,000.78984714,000.99495792,001.24755156,000.35
0.60,0.50083,0.29272,000.00000000,000.51659507,000.99495792,000.76809978,000.43
0.60,0.50083,1.46605,000.00000000,001.01361251,000.99495792,001.19276536,000.37
0.60,0.24475,1.46605,000.00000000,001.34941089,001.98991489,001.50708246,000.33
0.60,0.50083,0.17109,000.00121784,000.72254694,001.02748823,000.89656353,000.47
0.60,0.29272,0.11960,000.00008678,001.15050459,001.31427765,001.00451601,000.72
0.60,0.20463,0.17109,000.00000000,000.80631685,000.99521637,000.86108595,000.40
0.60,0.50083,2.50828,000.00000000,000.32957950,000.00000000,000.77643400,000.45
0.60,0.24475,1.02485,000.00000000,001.31831837,001.98991489,001.64543760,000.30
0.60,0.41874,2.50828,000.00000000,000.51613390,000.99495697,000.80067819,000.44
0.60,0.20463,2.50828,000.00000000,000.59075570,000.99495745,001.07840466,000.31
0.60,0.50083,0.50083,000.00000000,000.67781830,000.99495792,000.92006534,000.55
0.60,0.29272,0.20463,000.00000000,000.73555660,000.99496937,000.93015957,000.50
0.60,0.35011,0.24475,000.00000000,000.74901789,000.99495792,000.98097801,000.41
0.60,0.20463,0.10000,000.01729393,001.17493963,001.44291306,001.05342436,000.53
0.60,0.59901,0.11960,000.00188255,001.43623137,001.66792011,001.02732837,000.60
0.60,0.41874,0.17109,000.00000572,000.75283206,001.01537752,000.82650256,000.40
0.60,0.24475,0.59901,000.00000000,001.21888471,001.98991489,001.57658911,000.34
0.60,0.41874,0.85687,000.00000000,001.05092371,000.99495792,001.22226012,000.30
0.60,0.29272,1.22576,000.00000000,001.28722560,001.98991489,001.27027643,000.30
0.60,0.41874,1.46605,000.00000000,001.05092335,000.99495792,001.21037781,000.35
0.60,0.29272,0.41874,000.00000000,001.01989841,000.99495792,001.23054707,000.33
0.60,0.41874,0.50083,000.00000000,000.95144701,000.99495792,001.04445398,000.34
0.60,0.24475,0.20463,000.00000000,000.80083668,000.99496078,000.90077710,000.38
0.60,0.59901,0.20463,000.00000000,000.46876940,000.68543053,000.70038849,000.41
0.60,0.24475,0.11960,000.00012970,001.12903953,001.25827789,001.10539424,000.40
0.60,0.59901,0.35011,000.00000000,000.28633752,000.00112295,000.70275831,000.41
0.60,0.35011,1.46605,000.00000000,001.03848636,000.99495792,001.31936014,000.33
0.60,0.35011,0.50083,000.00000000,001.13228130,000.99495792,001.26590312,000.32
0.60,0.29272,0.71643,000.00000000,001.24991477,001.98991489,001.40510261,000.30
0.60,0.59901,1.02485,000.00000000,000.90789831,000.99495792,001.10417914,000.31
0.60,0.41874,0.29272,000.00000000,000.63063180,000.99495792,000.81025618,000.50
0.60,0.24475,0.35011,000.00000000,000.91413784,000.99495792,001.40696990,000.33
0.60,0.35011,0.14305,000.00000191,000.93832648,001.12469912,000.98856878,000.46
0.60,0.59901,0.59901,000.00000000,000.56619692,000.99495792,000.91982824,000.41
0.60,0.24475,3.00000,000.00000000,000.11193545,000.00000000,000.53522229,000.37
0.60,0.29272,2.09717,000.00000000,000.92655373,000.99495792,001.19882059,000.30
0.60,0.59901,1.75344,000.00000000,000.69647110,000.99495792,000.96726102,000.31
0.60,0.50083,1.02485,000.00000000,000.97631443,000.99495792,001.17539489,000.31
0.60,0.35011,0.85687,000.00000000,001.20638537,001.98991489,001.45650816,000.30
0.60,0.59901,3.00000,000.00000000,000.00000000,000.00000000,000.22680838,000.40
0.60,0.35011,2.50828,000.00000000,000.55966353,000.99495792,000.88991708,000.33
0.60,0.50083,1.75344,000.00000000,000.82705802,000.99495792,001.27252567,000.31
0.60,0.41874,0.11960,000.00267982,001.38822067,001.64597750,001.17705011,000.42
0.60,0.24475,1.75344,000.00000000,001.23747802,000.99495888,001.51560569,000.31
0.60,0.71643,0.14305,000.00017548,001.04522109,001.22620344,000.87431872,000.43
0.60,0.71643,0.41874,000.00000000,000.19991878,000.00002193,000.59771645,000.40
0.60,0.50083,0.11960,000.02456951,001.36476099,001.57325649,000.93548089,000.50
0.60,0.71643,0.24475,000.00000000,000.20180245,000.08984947,000.55201375,000.42
0.60,0.50083,0.35011,000.00000000,000.43276033,000.99495697,000.68029732,000.39
0.60,0.35011,0.10000,000.00031567,001.63528252,002.02181816,001.20107067,000.41
