objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.52,0.85687,1.22576,000.00000000,000.70890892,000.99495888,001.02610886,000.29
0.52,1.02485,0.50083,000.00000000,000.00040071,000.00000000,000.35863537,000.41
0.52,0.85687,0.71643,000.00000000,000.30474204,000.00000763,000.66681516,000.39
0.52,1.02485,0.29272,000.00000000,000.18794596,000.18157387,000.42724839,000.24
0.52,0.50083,1.46605,000.00000000,001.03226829,000.99495888,001.30453420,000.36
0.52,1.02485,1.46605,000.00000000,000.50369734,000.99495888,000.66697437,000.25
0.52,0.71643,1.02485,000.00000000,000.83966076,000.99495888,000.98830086,000.31
0.52,1.02485,0.85687,000.00000000,000.22389846,000.00000000,000.56597936,000.26
0.52,1.22576,0.11960,000.07646179,001.97333455,002.20046520,001.03755057,000.27
0.52,0.85687,0.29272,000.00000000,000.10937188,000.04415417,000.48173058,000.24
0.52,1.75344,0.14305,000.03887558,001.31109619,001.49585342,000.74578786,000.26
0.52,1.46605,3.00000,000.00000000,000.00000032,000.00000000,000.09906143,000.32
0.52,0.50083,2.50828,000.00000000,000.57210064,000.99495888,001.07794726,000.34
0.52,1.46605,1.02485,000.00000000,000.00000000,000.00000000,000.36930934,000.35
0.52,0.59901,0.20463,000.00004959,000.68916428,001.02627563,000.87434024,000.29
0.52,0.85687,0.17109,000.02307701,001.03693163,001.21185112,000.85279214,000.30
0.52,1.02485,2.50828,000.00000000,000.06840924,000.00000000,000.52798206,000.33
0.52,1.22576,0.59901,000.00000000,000.00000000,000.00000000,000.27420357,000.24
0.52,1.75344,0.71643,000.00000000,000.00000000,000.00000000,000.09899716,000.24
0.52,1.75344,1.22576,000.00000000,000.00000000,000.00000000,000.32713896,000.25
0.52,0.85687,0.50083,000.00000000,000.09731200,000.00000000,000.52917182,000.24
0.52,1.75344,2.09717,000.00000000,000.00000000,000.00000000,000.25385305,000.24
0.52,1.46605,1.75344,000.00000000,000.03109262,000.00000000,000.49745438,000.53
0.52,0.59901,0.35011,000.00000000,000.42473930,000.99495888,000.77307260,000.49
0.52,1.75344,0.41874,000.00000000,000.00779912,000.00255203,000.23823349,000.41
0.52,0.71643,0.71643,000.00000000,000.58453846,000.99495888,000.82413411,000.50
0.52,1.75344,0.24475,000.00054932,000.42899218,000.51509857,000.43340588,000.47
0.52,1.46605,0.14305,000.04122543,001.55957782,001.89459038,000.68107665,000.23
0.52,1.46605,0.24475,000.00004959,000.42883244,000.52336407,000.41795695,000.23
0.52,1.22576,0.20463,000.00165367,000.61694103,000.75815105,000.55886370,000.48
0.52,1.02485,0.35011,000.00000000,000.04224617,000.01429176,000.36611027,000.48
0.52,2.09717,0.10000,000.03624916,001.97002792,002.22950840,000.99858278,000.31
0.52,0.71643,0.41874,000.00000000,000.26378196,000.00120735,000.73990822,000.47
0.52,1.75344,0.85687,000.00000000,000.00000000,000.00000000,000.15533707,000.24
0.52,1.22576,3.00000,000.00000000,000.00000000,000.00000000,000.15532121,000.31
0.52,2.50828,0.11960,000.05993652,001.46783698,001.69222546,000.77623391,000.24
0.52,1.22576,0.71643,000.00000000,000.00000000,000.00000000,000.32322982,000.25
0.52,2.09717,0.50083,000.00000000,000.00000014,000.00000000,000.14040215,000.29
0.52,1.22576,0.35011,000.00000000,000.06301177,000.02801132,000.32498869,000.30
0.52,2.09717,0.29272,000.00000572,000.24748310,000.26338577,000.38276821,000.32
0.52,1.75344,1.46605,000.00000000,000.00000000,000.00000000,000.28473893,000.27
0.52,0.71643,2.09717,000.00000000,000.55640906,000.99495888,000.99647486,000.32
0.52,1.75344,2.50828,000.00000000,000.00000000,000.00000000,000.13929038,000.26
0.52,2.09717,0.17109,000.00507545,001.08549678,001.13902855,000.58816171,000.34
0.52,2.09717,1.46605,000.00000000,000.00000000,000.00000000,000.24526599,000.35
0.52,2.09717,0.85687,000.00000000,000.00000000,000.00000000,000.07017726,000.38
0.52,1.22576,1.75344,000.00000000,000.15546295,000.00000000,000.54402941,000.37
0.52,2.09717,2.50828,000.00000000,000.00000042,000.00000000,000.07018099,000.37
0.52,0.85687,2.50828,000.00000000,000.32336292,000.00000000,000.60502523,000.25
0.52,1.02485,0.20463,000.00120163,000.57233894,000.78524208,000.59730035,000.23
0.52,0.85687,0.10000,000.05451202,002.53806567,002.79012585,001.45673537,000.47
0.52,1.02485,0.11960,000.12554169,001.99606776,002.25082397,001.12908459,000.28
0.52,2.50828,0.20463,000.00007629,000.70262831,000.99946690,000.43904078,000.34
0.52,1.46605,0.71643,000.00000000,000.00000000,000.00000000,000.21685076,000.23
0.52,0.71643,1.22576,000.00000000,000.87680686,000.99495888,000.98851973,000.66
0.52,2.50828,0.35011,000.00000000,000.00792401,000.00349236,000.21352309,000.23
0.52,2.50828,1.75344,000.00000000,000.00000000,000.00000000,000.15533161,000.24
0.52,1.02485,1.75344,000.00000000,000.41045889,000.99495888,000.84422559,000.25
0.52,1.22576,1.02485,000.00000000,000.16792466,000.00000000,000.52684510,000.26
0.52,2.50828,0.59901,000.00000000,000.00000000,000.00000000,000.00006369,000.33
0.52,0.71643,0.24475,000.00000572,000.45895499,000.49260902,000.72987705,000.33
0.52,1.46605,0.41874,000.00000000,000.00878057,000.00166988,000.20141681,000.37
0.52,0.85687,0.85687,000.00000000,000.43111795,000.99495888,000.71007025,000.35
0.52,2.50828,1.02485,000.00000000,000.00000000,000.00000000,000.13007088,000.38
0.52,1.22576,0.14305,000.20004654,001.50602376,001.80355835,000.87825429,000.27
0.52,3.00000,0.41874,000.00000000,000.00000006,000.00000000,000.09169206,000.24
0.52,1.02485,1.02485,000.00000000,000.34202957,000.00000000,000.65812868,000.30
0.52,2.50828,3.00000,000.00021744,000.12046512,000.13773441,000.32533297,000.28
0.52,1.75344,0.17109,000.01254845,001.03564465,001.15002441,000.53403544,000.29
0.52,1.02485,0.59901,000.00000000,000.00000216,000.00000000,000.37834102,000.41
0.52,0.85687,1.46605,000.00000000,000.70268881,000.99495888,001.04442179,000.41
0.52,3.00000,2.09717,000.00000572,000.00475335,000.00399780,000.09214585,000.23
0.52,1.02485,3.00000,000.00000000,000.00000000,000.00000000,000.18311520,000.27
0.52,2.50828,0.41874,000.00000000,000.00014086,000.00001144,000.17005457,000.25
0.52,3.00000,1.22576,000.00000000,000.00000000,000.00000000,000.00034580,000.28
0.52,1.46605,1.22576,000.00000000,000.00000019,000.00000000,000.39876002,000.37
0.52,1.46605,0.29272,000.00001526,000.26307279,000.30650902,000.37554613,000.22
0.52,1.46605,0.17109,000.01144791,001.00621414,001.19408989,000.64517754,000.30
0.52,1.75344,0.10000,000.00246048,002.00430512,002.20115376,001.15742791,000.46
0.52,3.00000,0.14305,000.00372314,000.73372591,001.02084732,000.48238757,000.47
0.52,2.50828,2.09717,000.00000000,000.00000037,000.00000000,000.02766965,000.40
0.52,3.00000,0.24475,000.00000381,000.03081850,000.02251530,000.29662013,000.49
0.52,1.75344,1.02485,000.00000000,000.00000000,000.00000000,000.22683087,000.25
0.52,2.50828,0.14305,000.00139999,001.18265402,001.29497242,000.63534051,000.23
0.65,0.10000,0.17109,000.00000000,001.04473138,000.99495888,001.19798410,000.27
0.52,1.75344,3.00000,000.00000000,000.00006838,000.00004673,000.09907879,000.24
0.52,1.22576,0.24475,000.00003433,000.36098495,000.43449497,000.47709614,000.33
0.65,0.10000,0.50083,000.00000000,001.50487387,001.98991776,001.64302945,000.27
0.52,3.00000,0.71643,000.00000000,000.00000000,000.00000000,000.00000027,000.53
0.52,1.75344,1.75344,000.00000000,000.00000000,000.00000000,000.36884245,000.30
0.65,0.10000,0.29272,000.00000000,001.34944034,001.98991776,001.52359509,000.36
0.65,0.10000,2.50828,000.00000000,000.47882342,000.99495888,000.73652160,000.25
0.65,0.10000,1.46605,000.00000000,001.13176394,000.99495888,001.67696106,000.25
0.52,2.09717,0.11960,000.06347084,001.68532372,002.00991058,000.76368856,000.40
0.52,1.46605,2.09717,000.00000000,000.00000000,000.00000000,000.34376454,000.61
0.65,0.11960,0.20463,000.00000000,001.08261228,000.99495888,001.14279866,000.24
0.52,2.09717,0.59901,000.00000000,000.00000000,000.00000000,000.07017789,000.45
0.52,1.46605,0.10000,000.07796669,002.33029580,002.66516972,001.20790780,000.48
0.52,1.46605,0.85687,000.00000000,000.00000000,000.00000000,000.27747577,000.24
0.52,1.22576,1.22576,000.00000000,000.19277343,000.00000000,000.55209005,000.25
0.52,1.22576,0.41874,000.00000000,000.00538760,000.00075531,000.25021112,000.47
0.65,0.11960,1.75344,000.00000000,000.98252040,000.99495888,001.30099058,000.24
0.52,2.09717,0.35011,000.00000000,000.05942256,000.04031658,000.33137280,000.53
0.65,0.10000,0.10000,000.00000763,000.97991359,001.06409359,000.99089497,000.70
0.52,2.09717,1.75344,000.00000000,000.00000000,000.00000000,000.20625208,000.54
0.52,3.00000,0.50083,000.00000000,000.00000000,000.00000000,000.00004276,000.30
0.52,2.09717,3.00000,000.00000000,000.00460237,000.00420570,000.04976714,000.48
0.52,2.09717,0.20463,000.00405502,000.73671836,001.00574970,000.46299723,000.58
0.65,0.11960,0.11960,000.00000000,000.82821357,000.99690437,000.93562496,000.46
0.65,0.10000,3.00000,000.00000000,000.00000080,000.00000000,000.33465141,000.26
0.52,3.00000,1.46605,000.00000000,000.00000000,000.00000000,000.09902152,000.57
0.52,3.00000,2.50828,000.00167847,000.09680943,000.11956501,000.25833058,000.24
0.52,2.50828,1.22576,000.00000000,000.00000000,000.00000000,000.12093969,000.37
0.52,2.50828,0.24475,000.00015640,000.39599857,000.52214622,000.41306868,000.42
0.65,0.11960,1.02485,000.00000000,001.29344440,001.98991776,001.51609564,000.38
0.65,0.10000,1.75344,000.00000000,000.93899107,000.99495888,001.39475131,000.30
0.52,2.50828,0.50083,000.00000000,000.00000000,000.00000000,000.14066979,000.24
0.65,0.14305,0.41874,000.00000000,001.23125970,001.49244118,001.28094828,000.25
0.65,0.14305,0.71643,000.00000000,001.44268858,001.98991776,001.55621159,000.26
0.65,0.11960,3.00000,000.00000000,000.00000026,000.00000000,000.35926777,000.39
0.52,2.50828,0.71643,000.00000000,000.00000000,000.00000000,000.09899716,000.46
0.65,0.11960,0.35011,000.00000000,001.31237459,001.98991776,001.61753428,000.46
0.52,1.75344,0.50083,000.00000000,000.00000246,000.00000000,000.11837969,000.50
0.52,1.75344,0.29272,000.00000763,000.24634039,000.30329227,000.33520660,000.50
0.52,1.75344,0.20463,000.00107574,000.77012497,001.00851822,000.46379215,000.35
0.52,1.22576,2.09717,000.00000000,000.04975192,000.00000000,000.53311419,000.66
0.65,0.10000,0.85687,000.00000000,001.28722644,001.98991776,001.65383804,000.76
0.52,1.75344,0.11960,000.02464104,001.67545664,002.00652885,000.88925242,000.23
0.65,0.14305,1.22576,000.00000000,001.33697438,001.98991776,001.63330078,000.27
0.52,1.46605,0.50083,000.00000000,000.00006105,000.00000000,000.25444728,000.58
0.65,0.11960,0.59901,000.00000000,001.44268858,001.98991776,001.59562755,000.59
0.65,0.14305,0.14305,000.00000000,000.96488917,000.99572659,000.94827706,000.47
0.65,0.14305,0.24475,000.00000000,001.13177288,000.99495888,001.37419522,000.48
0.52,2.50828,2.50828,000.00000000,000.00101262,000.00075150,000.07559056,000.26
0.52,2.50828,0.17109,000.00437355,000.81909961,001.02817631,000.47568959,000.25
0.65,0.14305,2.09717,000.00000000,000.67159635,000.99495888,001.06203377,000.27
0.52,2.09717,1.02485,000.00000000,000.00000000,000.00000000,000.23628837,000.39
0.52,3.00000,0.85687,000.00000000,000.00000000,000.00000000,000.00000027,000.62
0.65,0.17109,0.10000,000.00002098,001.02971339,001.16714287,000.93364459,000.26
0.65,0.10000,0.20463,000.00000000,001.23749352,001.98991776,001.15577650,000.28
0.65,0.10000,0.35011,000.00000000,001.41781545,001.98991776,001.49388754,000.63
0.65,0.10000,0.59901,000.00000000,001.54218459,001.98991776,001.87303269,000.27
0.52,2.09717,0.14305,000.00370789,001.30271101,001.46544552,000.61782777,000.61
0.65,0.14305,0.10000,000.00000381,000.94381249,001.07532597,000.88297498,000.27
0.52,3.00000,0.10000,000.01513290,001.13410711,001.23849010,000.70376354,000.25
0.65,0.11960,0.24475,000.00000000,001.10017121,000.99495888,001.33301115,000.25
0.65,0.17109,0.29272,000.00000000,001.11311162,000.99495888,001.34518063,000.25
0.52,1.46605,1.46605,000.00000000,000.00000000,000.00000000,000.45585284,000.85
0.52,3.00000,0.29272,000.00000000,000.00378513,000.00166702,000.19884789,000.38
0.52,1.46605,2.50828,000.00000000,000.00000000,000.00000000,000.22898810,000.66
0.65,0.17109,0.17109,000.00000000,000.79766387,000.99495888,001.13156009,000.30
0.65,0.11960,2.09717,000.00000000,000.61563003,000.99495888,001.13039410,000.25
0.52,3.00000,0.17109,000.00023270,000.53663135,000.80941677,000.51167357,000.55
0.65,0.10000,0.11960,000.00000000,000.71580446,000.99517536,000.78612697,000.24
0.52,2.09717,0.41874,000.00000000,000.00407537,000.00185204,000.23745729,000.27
0.52,3.00000,0.59901,000.00000000,000.00000000,000.00000000,000.07017783,000.24
0.52,2.09717,0.71643,000.00000000,000.00000000,000.00000000,000.07017811,000.43
0.65,0.11960,0.10000,000.00011444,000.79672098,001.02157211,000.88662040,000.24
0.52,3.00000,3.00000,000.02115440,000.51907158,000.60723877,000.45674986,000.22
0.52,2.09717,2.09717,000.00000000,000.00000000,000.00000000,000.16972715,000.33
0.52,2.50828,1.46605,000.00000000,000.00000000,000.00000000,000.13932267,000.31
0.65,0.17109,0.35011,000.00000000,001.09453034,000.99495888,001.54827118,000.30
0.65,0.20463,0.11960,000.00000763,000.80790025,001.03016186,001.10496926,000.30
0.52,3.00000,0.35011,000.00000000,000.00007730,000.00001144,000.14121975,000.32
0.65,0.11960,2.50828,000.00000000,000.36689076,000.00000000,000.73492360,000.28
0.65,0.10000,2.09717,000.00000000,000.73999965,000.99495888,001.15928674,000.25
0.52,2.09717,0.24475,000.00091743,000.47143975,000.61105824,000.39070362,000.41
0.65,0.17109,0.20463,000.00000000,000.97645408,000.99495888,001.10430658,000.31
0.65,0.20463,0.20463,000.00000000,000.82762969,000.99495888,000.92843020,000.25
0.65,0.11960,0.29272,000.00000000,001.25743592,001.98991776,001.37397528,000.40
0.65,0.17109,2.50828,000.00000000,000.46016827,000.99495888,000.85007864,000.41
0.65,0.14305,0.50083,000.00000000,001.42403316,001.98991776,001.60363603,000.24
0.65,0.17109,0.85687,000.00000000,001.22504115,001.98991776,001.44079208,000.64
0.65,0.14305,0.85687,000.00000000,001.41894281,001.98991776,001.63010311,000.24
0.65,0.20463,0.35011,000.00000000,001.17543304,000.99495888,001.14496160,000.24
0.65,0.20463,1.75344,000.00000000,001.02604985,000.99495888,001.30103898,000.24
0.52,2.50828,0.10000,000.18445396,001.70180678,002.02405739,000.83956659,000.51
0.52,2.50828,0.29272,000.00000000,000.13985360,000.13782215,000.33064049,000.48
0.52,1.75344,0.35011,000.00000000,000.10738343,000.10578156,000.31421977,000.27
0.65,0.11960,0.14305,000.00000000,000.80030173,000.99496365,001.00612605,000.54
0.52,3.00000,1.75344,000.00000000,000.00005374,000.00002861,000.03083715,000.51
0.65,0.20463,1.02485,000.00000000,001.35562944,001.98991776,001.60432112,000.29
0.65,0.14305,1.46605,000.00000000,001.27478957,001.98991776,001.70297754,000.26
0.65,0.17109,1.46605,000.00000000,001.16285634,000.99495888,001.53078079,000.63
0.65,0.17109,0.50083,000.00000000,001.36806655,001.98991776,001.41003859,000.78
0.65,0.11960,1.22576,000.00000000,001.18773031,000.99495888,001.53207350,000.46
0.52,2.50828,0.85687,000.00000000,000.00000000,000.00000000,000.07017769,000.36
0.65,0.11960,0.41874,000.00000000,001.42403948,001.98991776,001.64146113,000.38
0.52,1.75344,0.59901,000.00000000,000.00000000,000.00000000,000.12095437,000.39
0.65,0.20463,0.59901,000.00000000,001.22504115,001.98991776,001.23846388,000.39
0.65,0.20463,3.00000,000.00000000,000.00000000,000.00000000,000.29171520,000.27
0.65,0.24475,0.41874,000.00000000,001.22504115,001.98991776,001.21086800,000.25
0.65,0.10000,1.02485,000.00000000,001.51109219,001.98991776,001.88464463,000.41
0.65,0.14305,0.17109,000.00000000,000.95282203,000.99495888,001.00406396,000.26
0.65,0.24475,0.14305,000.00000000,000.70550567,000.99731159,000.83255416,000.27
0.65,0.24475,0.71643,000.00000000,001.22504163,001.98991776,001.37101281,000.27
0.65,0.11960,0.71643,000.00000000,001.33075595,001.98991776,001.60831881,000.31
0.65,0.17109,0.11960,000.00000000,000.85926187,001.02371788,000.97600412,000.23
0.65,0.14305,1.02485,000.00000000,001.36184859,001.98991776,001.62119448,000.26
0.65,0.10000,0.24475,000.00000000,001.18777692,001.49576950,001.60768294,000.25
0.65,0.14305,2.50828,000.00000000,000.46016797,000.99495888,000.92642069,000.34
0.52,3.00000,1.02485,000.00000000,000.00000000,000.00000000,000.07034305,000.34
0.65,0.10000,0.71643,000.00000000,001.42403316,001.98991776,001.61948431,000.26
0.65,0.24475,0.24475,000.00000000,000.98304653,000.99495888,001.03167605,000.43
0.52,3.00000,0.11960,000.00190163,000.92176926,001.08324337,000.53374600,000.25
0.65,0.10000,0.14305,000.00000000,000.94173634,000.99495888,001.06379652,000.26
0.65,0.14305,0.11960,000.00000000,000.77233702,000.99993229,000.83262998,000.28
0.52,3.00000,0.20463,000.00018692,000.22689056,000.19916821,000.40948930,000.28
0.65,0.29272,0.29272,000.00000000,000.90312827,000.99495888,001.08137643,000.26
0.65,0.17109,0.41874,000.00000000,001.20016754,000.99495888,001.31511486,000.26
0.65,0.29272,0.85687,000.00000000,001.12554550,000.99495888,001.30225515,000.26
0.65,0.29272,0.10000,000.00023460,001.32118535,001.65560341,001.11326516,000.33
0.65,0.29272,0.50083,000.00000000,001.10067785,000.99495888,001.25102246,000.31
0.65,0.29272,0.17109,000.00000000,000.63941050,000.99496746,000.76563400,000.35
0.65,0.24475,2.09717,000.00000000,000.61563003,000.99495888,001.09824705,000.37
0.65,0.35011,0.11960,000.00000000,001.00164306,001.17190266,000.91276509,000.28
0.65,0.29272,2.50828,000.00000000,000.32957998,000.00000000,000.70008624,000.32
0.65,0.14305,0.29272,000.00000000,001.23757100,001.98991776,001.27893341,000.28
0.65,0.20463,0.14305,000.00000000,000.71559727,000.99525738,000.92277646,000.33
0.65,0.35011,0.20463,000.00000000,000.56082892,000.99495888,000.74348998,000.23
0.65,0.20463,0.24475,000.00000000,001.00175309,000.99495888,001.23355627,000.24
0.65,0.14305,0.59901,000.00000000,001.48622918,001.98991776,001.74067569,000.25
0.65,0.20463,0.41874,000.00000000,001.11310863,000.99495888,001.24309087,000.26
0.65,0.10000,0.41874,000.00000000,001.49243712,001.98991776,001.59484577,000.56
0.65,0.20463,2.09717,000.00000000,000.62806696,000.99495888,000.92247176,000.25
0.65,0.29272,1.46605,000.00000000,001.00117588,000.99495888,001.34572423,000.39
0.65,0.24475,1.22576,000.00000000,001.10067153,000.99495888,001.26163685,000.57
0.65,0.17109,0.24475,000.00000000,001.00741041,000.99495888,001.07852185,000.36
0.52,2.09717,1.22576,000.00000000,000.00000000,000.00000000,000.19497131,000.38
0.65,0.14305,1.75344,000.00000000,000.98252046,000.99495888,001.54458988,000.24
0.65,0.17109,3.00000,000.00000000,000.00000024,000.00000000,000.36887896,000.42
0.65,0.10000,1.22576,000.00000000,001.34319293,001.98991776,001.66630280,000.59
0.65,0.17109,1.02485,000.00000000,001.34319246,001.98991776,001.44745088,000.42
0.65,0.17109,1.75344,000.00000000,000.85815078,000.99495888,001.59682858,000.26
0.65,0.35011,1.75344,000.00000000,000.95142806,000.99495888,001.34591806,000.30
0.65,0.20463,1.22576,000.00000000,001.23125970,000.99495888,001.53067541,000.31
0.65,0.41874,0.24475,000.00000000,000.52869397,000.99495888,000.84644014,000.25
0.65,0.20463,0.29272,000.00000000,001.06349421,000.99495888,001.21021354,000.27
0.65,0.35011,1.02485,000.00000000,001.13176394,000.99495888,001.44388056,000.36
0.65,0.11960,0.17109,000.00000000,000.98270339,000.99495888,001.09230578,000.37
0.65,0.35011,3.00000,000.00000000,000.00000000,000.00000000,000.22686045,000.40
0.65,0.35011,0.59901,000.00000000,001.12554574,000.99495888,001.27619183,000.40
0.65,0.20463,0.50083,000.00000000,001.24369693,000.99495888,001.51527035,000.28
0.65,0.41874,0.14305,000.00007439,000.77809805,001.04252434,000.77048725,000.35
0.65,0.41874,0.41874,000.00000000,000.62827092,000.99495888,000.96705633,000.26
0.65,0.20463,0.71643,000.00000000,001.30588138,001.98991776,001.37749648,000.27
0.65,0.24475,0.10000,000.00740051,001.20448804,001.45187759,001.08588588,000.27
0.65,0.11960,1.46605,000.00000000,001.21882272,000.99495888,001.30865288,000.36
0.65,0.24475,0.50083,000.00000000,001.25618327,001.98991776,001.41443539,000.27
0.65,0.20463,2.50828,000.00000000,000.39798322,000.99495888,000.86389697,000.33
0.65,0.35011,0.35011,000.00000000,000.69743812,000.99495888,000.91316754,000.49
0.65,0.11960,0.50083,000.00000000,001.53597140,001.98991776,001.83244348,000.32
0.65,0.29272,1.75344,000.00000000,001.01361287,000.99495888,001.17151845,000.34
0.65,0.29272,0.20463,000.00000000,000.69174081,000.99495888,000.94555849,000.44
0.65,0.14305,0.20463,000.00000000,000.99496764,000.99495888,001.10015953,000.28
0.65,0.24475,0.17109,000.00000000,000.66189682,000.99496078,000.81471086,000.25
0.65,0.24475,0.85687,000.00000000,001.24991536,001.98991776,001.31887388,000.27
0.65,0.17109,0.14305,000.00000000,000.79558706,000.99508381,001.04170060,000.25
0.65,0.11960,0.85687,000.00000000,001.51731086,001.98991776,001.69642520,000.28
0.65,0.41874,0.71643,000.00000000,000.95142806,000.99495888,001.00671673,000.25
0.65,0.50083,0.17109,000.00000000,000.45478743,000.56150532,000.81246579,000.25
0.65,0.14305,3.00000,000.00000000,000.00000039,000.00000000,000.35422617,000.25
0.65,0.24475,0.29272,000.00000000,001.00119162,000.99495888,001.18031895,000.26
0.65,0.50083,0.29272,000.00000000,000.39247027,000.99495888,000.68307739,000.26
0.65,0.29272,0.11960,000.00049400,000.90585148,001.08973503,000.93742478,000.22
0.65,0.50083,0.10000,000.03693771,001.55389476,001.87583637,000.99062765,000.28
0.65,0.29272,0.35011,000.00000000,000.94631207,000.99495888,001.01777256,000.23
0.65,0.50083,0.50083,000.00000000,000.69950217,000.99495888,000.93852800,000.26
0.65,0.17109,0.59901,000.00000000,001.34319282,001.98991776,001.49884868,000.24
0.65,0.35011,0.14305,000.00000000,000.77451324,001.01757717,000.93236458,000.23
0.65,0.50083,0.85687,000.00000000,000.95142806,000.99495888,000.92524505,000.31
0.65,0.29272,0.59901,000.00000000,001.22505820,001.98991776,001.16897333,000.27
0.65,0.41874,1.22576,000.00000000,000.97008342,000.99495888,001.26602256,000.41
0.65,0.35011,0.24475,000.00000000,000.69652462,000.99495888,000.93247759,000.25
0.65,0.29272,3.00000,000.00000000,000.00000001,000.00000000,000.30490297,000.30
0.65,0.29272,1.02485,000.00000000,001.11310852,000.99495888,001.25813043,000.42
0.65,0.24475,2.50828,000.00000000,000.42907557,000.99495888,000.67918223,000.34
0.65,0.41874,2.09717,000.00000000,000.52857125,000.99495888,000.93101764,000.48
0.65,0.29272,0.14305,000.00000000,000.74709380,001.00864315,000.93921554,000.23
0.65,0.59901,0.11960,000.00749588,001.06137753,001.22040176,000.96321678,000.26
0.65,0.50083,2.50828,000.00000000,000.24873972,000.00000000,000.55910540,000.27
0.65,0.20463,0.17109,000.00000000,000.88543856,000.99496078,000.96455133,000.33
0.65,0.50083,0.11960,000.00025940,001.14253795,001.29408264,000.84765524,000.25
0.65,0.50083,0.35011,000.00000000,000.45893225,000.99495888,000.75214475,000.27
0.65,0.24475,1.46605,000.00000000,001.10067153,000.99495888,001.28921974,000.29
0.65,0.24475,0.35011,000.00000000,000.94520950,000.99495888,001.22625339,000.29
0.65,0.14305,0.35011,000.00000000,001.21261001,001.98991776,001.40664637,000.36
0.65,0.59901,0.20463,000.00000000,000.15521340,000.04505825,000.54858726,000.26
0.65,0.20463,0.10000,000.00023842,000.93920726,001.16310787,000.93442070,000.27
0.65,0.35011,2.09717,000.00000000,000.74621809,000.99495888,001.01739001,000.25
0.65,0.50083,1.46605,000.00000000,000.75865507,000.99495888,001.02586937,000.37
0.65,0.17109,2.09717,000.00000000,000.84571379,000.99495888,000.98997122,000.26
0.65,0.29272,0.41874,000.00000000,001.03257680,000.99495888,001.02326834,000.38
0.65,0.50083,1.02485,000.00000000,000.70890725,000.99495888,001.15893435,000.32
0.65,0.50083,0.59901,000.00000000,000.68640506,000.99495888,001.05118251,000.39
0.65,0.59901,0.35011,000.00000000,000.23512550,000.00080681,000.57675987,000.38
0.65,0.41874,0.29272,000.00000000,000.59292495,000.99495888,000.84846640,000.25
0.65,0.59901,0.59901,000.00000000,000.49761432,000.99495888,000.75461543,000.28
0.65,0.17109,1.22576,000.00000000,001.16285634,001.98991776,001.47064507,000.42
0.65,0.59901,1.02485,000.00000000,000.77109891,000.99495888,000.86274290,000.26
0.65,0.41874,0.50083,000.00000000,000.93899935,000.99495888,000.97464287,000.24
0.65,0.41874,0.17109,000.00000000,000.53893548,000.99541283,000.82417881,000.25
0.65,0.41874,0.10000,000.02646255,001.68561900,001.99508572,001.07116807,000.26
0.65,0.35011,1.22576,000.00000000,001.06336069,000.99495888,001.23470032,000.27
0.65,0.24475,0.11960,000.00000381,000.95710027,001.12780476,000.97509575,000.24
0.65,0.35011,0.71643,000.00000000,001.03226829,000.99495888,001.15449464,000.28
0.65,0.59901,3.00000,000.00000000,000.00000005,000.00000000,000.26992440,000.28
0.65,0.59901,1.75344,000.00000000,000.55966365,000.99495888,000.83428377,000.32
0.65,0.71643,0.24475,000.00000000,000.06496370,000.02286530,000.46867985,000.24
0.65,0.20463,0.85687,000.00000000,001.42403340,001.98991776,001.44010627,000.30
0.65,0.35011,0.41874,000.00000000,000.90427792,000.99495888,001.04002738,000.25
0.65,0.24475,0.59901,000.00000000,001.12554657,000.99495888,001.33464396,000.27
0.65,0.71643,0.14305,000.00226974,000.75062621,001.01780128,000.72752875,000.28
0.65,0.29272,0.71643,000.00000000,001.20016730,001.98991776,001.43699431,000.47
0.65,0.29272,2.09717,000.00000000,000.65915936,000.99495888,001.02048683,000.29
0.65,0.71643,0.41874,000.00000000,000.00314502,000.00000000,000.45480290,000.33
0.65,0.24475,0.20463,000.00000000,000.86515939,000.99495888,001.04195583,000.26
0.65,0.29272,0.24475,000.00000000,000.80843687,000.99495888,000.99471569,000.26
0.65,0.71643,1.22576,000.00000000,000.54722869,000.99495888,000.91075253,000.25
0.65,0.41874,0.85687,000.00000000,000.98873889,000.99495888,001.15036070,000.24
0.65,0.17109,0.71643,000.00000000,001.28100753,001.98991776,001.36093926,000.28
0.65,0.50083,0.20463,000.00000000,000.41035920,000.98141956,000.78556603,000.31
0.65,0.35011,0.29272,000.00000000,000.80537051,000.99495888,000.90471411,000.25
0.65,0.85687,0.17109,000.00000954,000.45393324,000.57254219,000.51613408,000.30
0.65,0.24475,1.02485,000.00000000,001.26857054,001.98991776,001.65652955,000.34
0.65,0.85687,0.10000,000.06614304,001.72415352,002.04852104,000.88785833,000.31
0.65,0.59901,2.09717,000.00000000,000.43529406,000.99495888,000.70693785,000.28
0.65,0.85687,0.50083,000.00000000,000.00001060,000.00000000,000.39492881,000.24
0.65,0.41874,2.50828,000.00000000,000.30470651,000.00000000,000.62909013,000.26
0.65,0.50083,0.14305,000.00036240,000.71759152,001.01542950,000.77671522,000.24
0.65,0.50083,0.41874,000.00000000,000.48665094,000.99495888,000.81707793,000.25
