objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04336,000.00000049,000.00003202,000.00003200,000.00013892,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02361,000.00000011,000.00004070,000.00003764,000.00017950,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.08894,000.00000265,000.00009472,000.00011047,000.00018009,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03289,000.00000037,000.00005623,000.00005629,000.00022704,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.04842,000.00000742,000.00040821,000.00039390,000.00204757,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.04842,000.00000415,000.00049618,000.00046660,000.00172308,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.07963,000.00000099,000.00068944,000.00082866,000.00132692,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.16334,000.00000348,000.00031538,000.00036506,000.00045958,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.26861,000.00004511,000.00138692,000.00165323,000.00212946,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02786,000.00000005,000.00003007,000.00002184,000.00024166,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.09399,000.00000368,000.00008638,000.00009986,000.00016409,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.08894,000.00001152,000.00089064,000.00099952,000.00178295,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.11724,000.00001066,000.00015365,000.00018453,000.00042514,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02361,000.00000088,000.00006533,000.00005206,000.00038261,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.02945,000.00000092,000.00027226,000.00021770,000.00136257,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.11094,000.00002639,000.00099620,000.00120115,000.00216135,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.21533,000.00001507,000.00078016,000.00086625,000.00120397,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02637,000.00000183,000.00023422,000.00024988,000.00259454,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.04842,000.00000088,000.00003742,000.00003665,000.00011018,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.26861,000.00029690,000.00619562,000.00722352,000.00881509,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.07130,000.00000117,000.00005474,000.00005572,000.00025158,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.04842,000.00000025,000.00003657,000.00003887,000.00012544,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.07535,000.00001523,000.00056922,000.00055286,000.00192441,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07535,000.00000676,000.00009014,000.00010078,000.00025292,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.24050,000.00002215,000.00088045,000.00109966,000.00110329,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03476,000.00000034,000.00003630,000.00003497,000.00023101,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.20375,000.00001816,000.00042364,000.00048052,000.00060797,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05408,000.00002533,000.00045281,000.00040001,000.00207449,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04336,000.00000117,000.00003225,000.00003606,000.00012066,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.13839,000.00000971,000.00019891,000.00021742,000.00042976,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.11094,000.00000729,000.00122543,000.00139878,000.00254091,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02786,000.00000015,000.00003315,000.00003480,000.00034857,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02495,000.00000031,000.00007036,000.00005193,000.00035617,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.09933,000.00000098,000.00008665,000.00009078,000.00017547,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.12391,000.00000097,000.00023965,000.00030052,000.00039848,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.13095,000.00000127,000.00013528,000.00016420,000.00021126,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.18243,000.00002413,000.00045080,000.00049346,000.00063742,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02637,000.00000047,000.00002892,000.00002342,000.00040929,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.22757,000.00002868,000.00053296,000.00067347,000.00078601,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02114,000.00000060,000.00051386,000.00044838,000.00464822,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.04103,000.00000005,000.00036481,000.00039173,000.00158755,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.08894,000.00000256,000.00008202,000.00008866,000.00015239,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.03476,000.00000271,000.00031720,000.00036961,000.00232882,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.02945,000.00000016,000.00004646,000.00004349,000.00021974,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04336,000.00000165,000.00003536,000.00003451,000.00011396,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03673,000.00000079,000.00003338,000.00002949,000.00016865,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.05716,000.00000864,000.00037639,000.00036878,000.00207407,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02114,000.00000262,000.00070037,000.00063236,000.00411160,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.19280,000.00001227,000.00039995,000.00044344,000.00064413,000.54
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.28387,000.00041016,000.00846293,000.00906927,000.01128884,000.55
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.03882,000.00001106,000.00037918,000.00040616,000.00194199,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.26861,000.00037068,000.00855925,000.01008256,000.01217694,000.56
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.09399,000.00001264,000.00057755,000.00073760,000.00115689,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.17262,000.00000586,000.00035088,000.00043430,000.00078325,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.07963,000.00000217,000.00008690,000.00009208,000.00018639,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03289,000.00000553,000.00044450,000.00032541,000.00552086,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.06384,000.00000723,000.00040930,000.00047435,000.00130712,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04582,000.00000077,000.00004279,000.00004555,000.00018661,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.07130,000.00000023,000.00005476,000.00005439,000.00026211,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.06040,000.00000222,000.00060185,000.00063803,000.00187206,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.14625,000.00001090,000.00177781,000.00191239,000.00329166,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.08894,000.00000349,000.00008481,000.00009417,000.00019350,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.13839,000.00000725,000.00016554,000.00018426,000.00035867,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.24050,000.00001881,000.00081588,000.00090655,000.00135984,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.21533,000.00009514,000.00470372,000.00541067,000.00620427,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.25416,000.00002120,000.00082274,000.00082985,000.00131105,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.24050,000.00002703,000.00072194,000.00076705,000.00108330,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.02114,000.00000046,000.00039749,000.00024332,000.00496301,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.04103,000.00001291,000.00029235,000.00026930,000.00305446,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.26861,000.00004021,000.00118588,000.00129636,000.00148049,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.04336,000.00000062,000.00034743,000.00034929,000.00186492,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.10497,000.00001414,000.00088940,000.00095314,000.00262766,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.05118,000.00000095,000.00004048,000.00003545,000.00017691,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.30000,000.00004198,000.00110052,000.00115689,000.00248050,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.05118,000.00000031,000.00004606,000.00005103,000.00008733,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.17262,000.00015229,000.00331970,000.00381637,000.00527607,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.18243,000.00010799,000.00278954,000.00339980,000.00418979,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.16334,000.00001618,000.00022945,000.00026753,000.00033065,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.16334,000.00029438,000.00279505,000.00320605,000.00351196,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.28387,000.00003753,000.00742758,000.00916584,000.01317268,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.20375,000.00007503,000.00059225,000.00070761,000.00095329,000.53
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.17262,000.00019041,000.00341122,000.00381466,000.00636657,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04582,000.00000008,000.00003666,000.00003921,000.00016644,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02495,000.00000005,000.00003274,000.00003060,000.00017824,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.09933,000.00000495,000.00009007,000.00010540,000.00026442,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.09399,000.00000495,000.00010891,000.00011579,000.00036347,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.05118,000.00000601,000.00029877,000.00033658,000.00106162,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.05118,000.00000668,000.00034020,000.00040183,000.00073373,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02000,000.00000009,000.00003888,000.00003336,000.00022873,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.45594,0.08415,000.00001166,000.00072258,000.00083258,000.00187237,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.02945,000.00000041,000.00004056,000.00004331,000.00024054,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03112,000.00000086,000.00031591,000.00031351,000.00160815,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.09399,000.00003336,000.00070122,000.00084763,000.00143735,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02786,000.00000373,000.00027662,000.00025062,000.00333827,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.09933,000.00000049,000.00010419,000.00010982,000.00017828,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.28387,000.00001573,000.00128432,000.00128870,000.00245423,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.05118,000.00000096,000.00004366,000.00005306,000.00012575,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.17262,000.00002100,000.00035800,000.00039632,000.00057080,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.05118,000.00000103,000.00004973,000.00005194,000.00013378,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.02114,000.00000006,000.00007109,000.00004987,000.00034623,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.11724,000.00002132,000.00107798,000.00115235,000.00241585,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.07535,000.00000324,000.00004890,000.00005373,000.00016708,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.04842,000.00000108,000.00003607,000.00003711,000.00019726,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.25416,000.00000554,000.00074149,000.00079976,000.00153973,000.64
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.07963,000.00000403,000.00058224,000.00062268,000.00162770,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.07963,000.00000062,000.00006837,000.00008520,000.00030267,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.22757,000.00001820,000.00105113,000.00129173,000.00133192,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.02114,000.00000030,000.00007161,000.00006121,000.00051384,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.05408,000.00001642,000.00043041,000.00044216,000.00119772,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04582,000.00000051,000.00003204,000.00003250,000.00015329,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.02945,000.00000023,000.00004286,000.00003646,000.00032776,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02637,000.00000039,000.00003744,000.00004618,000.00039375,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02786,000.00000024,000.00003003,000.00002639,000.00027922,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02114,000.00000005,000.00007885,000.00005636,000.00046892,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02234,000.00000339,000.00037690,000.00030049,000.00264021,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.15456,000.00000813,000.00017809,000.00020192,000.00032233,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.14625,000.00000315,000.00021382,000.00024530,000.00044015,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.05118,000.00000031,000.00003801,000.00003840,000.00012084,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.13095,000.00000632,000.00020081,000.00020416,000.00035441,000.38
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.11724,000.00010682,000.00128775,000.00141835,000.00488494,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.04336,000.00000275,000.00037525,000.00040272,000.00106950,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.21533,000.00000365,000.00055359,000.00064171,000.00098030,000.52
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.03673,000.00000108,000.00035632,000.00037348,000.00114279,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.03112,000.00000097,000.00005330,000.00005180,000.00045951,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.94544,0.09399,000.00000117,000.00007319,000.00008682,000.00019248,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.19280,000.00000607,000.00060363,000.00071166,000.00101508,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.03882,000.00000115,000.00003198,000.00003330,000.00028335,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.30000,000.00003684,000.00153010,000.00164729,000.00247533,000.54
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.06040,000.00000776,000.00048879,000.00049401,000.00160718,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04582,000.00000015,000.00002953,000.00003294,000.00012793,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03112,000.00000038,000.00002594,000.00002129,000.00023537,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09399,000.00000484,000.00008607,000.00009854,000.00018934,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03476,000.00000223,000.00039093,000.00037404,000.00292718,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.30000,000.00032715,000.00959318,000.01026491,000.01497486,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.26861,000.00002354,000.00073232,000.00077819,000.00122288,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50063,0.06746,000.00002653,000.00039583,000.00044458,000.00182814,000.32
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56007,0.09933,000.00003034,000.00116752,000.00132093,000.00179741,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.08415,000.00000198,000.00008046,000.00009123,000.00017455,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.04842,000.00000040,000.00003834,000.00004397,000.00019986,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.18243,000.00000379,000.00043101,000.00042759,000.00085265,000.41
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43107,0.06384,000.00000180,000.00062619,000.00068461,000.00212925,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.72768,0.07535,000.00000218,000.00006484,000.00007253,000.00016123,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76967,0.09399,000.00000550,000.00007473,000.00008301,000.00023101,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40755,0.06384,000.00001682,000.00052951,000.00059166,000.00153232,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.15456,000.00005136,000.00201430,000.00257954,000.00416969,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.14625,000.00000714,000.00020984,000.00026770,000.00025660,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.22757,000.00038255,000.00625341,000.00659426,000.01006267,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.04842,000.00000150,000.00004185,000.00005259,000.00011082,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.21533,000.00014567,000.00422167,000.00464399,000.00690859,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03289,000.00000013,000.00002838,000.00002999,000.00012278,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.04336,000.00000180,000.00049268,000.00054482,000.00152484,000.28
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.03673,000.00000125,000.00040632,000.00047030,000.00160314,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51971,0.04582,000.00001077,000.00030344,000.00033380,000.00180047,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.26861,000.00010243,000.00100517,000.00119881,000.00168769,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.09933,000.00000393,000.00007105,000.00008473,000.00014957,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.05408,000.00000175,000.00003786,000.00003683,000.00010785,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.05408,000.00000040,000.00003574,000.00003523,000.00010567,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.11094,000.00006581,000.00144765,000.00182903,000.00320133,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.19280,000.00009189,000.00297927,000.00292307,000.00577061,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.28387,000.00009067,000.00144139,000.00161724,000.00182799,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.42308,0.18243,000.00003486,000.00378927,000.00505579,000.00530443,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.79900,0.28387,000.00003872,000.00099904,000.00111445,000.00168117,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.91073,0.02637,000.00000056,000.00004454,000.00004660,000.00027402,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.17262,000.00018460,000.00310661,000.00371028,000.00427328,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.03476,000.00000023,000.00002711,000.00002864,000.00016239,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.10497,000.00000282,000.00016056,000.00017927,000.00046651,000.34
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.40000,0.18243,000.00014193,000.00361517,000.00391370,000.00515924,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.17262,000.00001235,000.00029480,000.00036430,000.00048059,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.05408,000.00001225,000.00030669,000.00034527,000.00084861,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.47332,0.30000,000.00043793,000.00928540,000.01107759,000.01504135,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78419,0.21533,000.00001653,000.00053032,000.00063472,000.00084419,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03673,000.00000022,000.00003273,000.00002707,000.00025548,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53951,0.02945,000.00000091,000.00031727,000.00028523,000.00270544,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.03112,000.00000080,000.00003115,000.00003497,000.00026952,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.46455,0.03289,000.00000223,000.00035436,000.00025383,000.00314327,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.87730,0.05716,000.00000164,000.00004174,000.00004770,000.00016873,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.25416,000.00002466,000.00119508,000.00144866,000.00259692,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.05408,000.00000104,000.00003613,000.00003968,000.00025934,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.98147,0.05408,000.00000046,000.00003739,000.00004455,000.00052687,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.81408,0.10497,000.00000272,000.00011649,000.00013534,000.00023229,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86105,0.02234,000.00000002,000.00002997,000.00002391,000.00016414,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.89386,0.10497,000.00000196,000.00009520,000.00011104,000.00024538,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75541,0.28387,000.00004999,000.00087624,000.00089899,000.00168255,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84510,0.07963,000.00000059,000.00006282,000.00006934,000.00016588,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51008,0.12391,000.00001671,000.00123482,000.00147199,000.00189435,000.35
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.57064,0.03289,000.00000134,000.00026249,000.00030328,000.00121936,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.18243,000.00001752,000.00031810,000.00034618,000.00072958,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.03289,000.00000013,000.00002211,000.00001736,000.00031292,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.48225,0.02000,000.00000041,000.00035812,000.00036043,000.00566222,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02234,000.00000018,000.00042680,000.00034898,000.00552057,000.26
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.54969,0.05716,000.00001022,000.00048238,000.00056847,000.00096702,000.31
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52952,0.08415,000.00000670,000.00060869,000.00060596,000.00128327,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.03882,000.00000191,000.00003410,000.00003539,000.00017187,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.02786,000.00000015,000.00003698,000.00002538,000.00067871,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.04842,000.00000059,000.00003645,000.00004355,000.00019610,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.92792,0.24050,000.00002993,000.00062968,000.00072583,000.00087763,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71420,0.02945,000.00000015,000.00003533,000.00003742,000.00050458,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.26861,000.00007780,000.00118025,000.00121612,000.00234696,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.02234,000.00000027,000.00009010,000.00007925,000.00043928,000.29
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.41524,0.02361,000.00000054,000.00057239,000.00071124,000.00335568,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.05408,000.00000053,000.00004184,000.00003865,000.00027284,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.96328,0.03476,000.00000006,000.00003068,000.00002573,000.00023045,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.49135,0.03882,000.00000416,000.00036821,000.00034839,000.00133570,000.30
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.44749,0.04582,000.00000302,000.00035223,000.00040749,000.00172425,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82944,0.04103,000.00000259,000.00004435,000.00004433,000.00029773,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.74141,0.15456,000.00000461,000.00028371,000.00031088,000.00045020,000.37
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.43920,0.02361,000.00000040,000.00041782,000.00034504,000.00591952,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.02000,000.00000013,000.00007953,000.00007904,000.00062444,000.30
