objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.12719,1.40887,000.00000000,001.39293993,001.98991585,001.62260354,000.29
0.60,0.19880,0.13163,000.00002766,000.96419460,001.05853939,001.03800809,000.39
0.50,2.80079,1.27090,000.00000000,000.00000000,000.00000000,000.09899572,000.39
0.50,2.44116,0.13623,000.00060177,001.25079417,001.41366911,000.65057856,000.44
0.60,0.27083,0.33282,000.00000000,000.98252028,000.99495792,001.10699964,000.33
0.60,0.21294,0.39520,000.00000000,001.09445477,000.99495792,001.06692994,000.31
0.60,0.12289,3.00000,000.00000000,000.14924438,000.00000000,000.75773698,000.37
0.60,0.10000,2.44116,000.00000000,000.60941124,000.99495792,000.90508372,000.30
0.60,0.18560,0.70870,000.00000000,001.52982616,001.98991489,001.53093481,000.30
0.50,2.80079,0.10711,000.13415718,001.34363604,001.46316576,000.73248208,000.42
0.60,0.11086,0.21294,000.00000000,001.05715549,000.99495792,001.10233557,000.33
0.50,1.61642,0.66164,000.00000000,000.00000000,000.00000000,000.21783398,000.40
0.50,1.10772,0.10000,000.01659489,002.74601650,003.05868530,001.33500600,000.42
0.60,0.25284,1.73139,000.00000000,001.18151152,000.99495840,001.46427870,000.33
0.50,2.12773,0.20574,000.01333237,000.73721492,001.01284981,000.46420911,000.44
0.60,0.13623,0.25284,000.00000000,001.15663791,000.99495888,001.27323484,000.32
0.50,0.99923,1.07031,000.00000000,000.46040449,000.99495697,000.74832034,000.31
0.50,1.36129,2.44116,000.00000000,000.00000000,000.00000000,000.34737909,000.35
0.60,0.15102,0.31072,000.00000000,001.41781425,001.98991537,001.62062180,000.32
0.60,0.19880,2.05587,000.00000000,000.94520921,000.99495792,001.13141167,000.31
0.60,0.22038,2.70617,000.00000000,000.37310895,000.49747849,000.88433778,000.32
0.50,1.91936,2.61479,000.00000000,000.00000000,000.00000000,000.00087804,000.39
0.60,0.17327,0.21294,000.00000000,000.99514246,000.99495888,001.09798610,000.37
0.50,2.89868,0.50264,000.00000000,000.00000000,000.00000000,000.13929297,000.46
0.60,0.10711,0.42331,000.00000000,001.90292764,001.98991585,001.69000649,000.30
0.50,1.50908,0.27083,000.00177860,000.31758922,000.37478733,000.35852209,000.43
0.50,2.44116,0.14100,000.06409168,001.34562576,001.47474909,000.56337368,000.45
0.50,1.22798,0.17933,000.00131035,000.89875203,001.09692860,000.68126643,000.45
0.50,1.67292,0.31072,000.00054646,000.25431624,000.29676294,000.37155527,000.44
0.60,0.20574,0.87093,000.00000000,001.69142747,001.98991537,001.56824994,000.29
0.50,1.98644,0.99923,000.00000000,000.00000000,000.00000000,000.25384980,000.37
0.60,0.25284,1.79190,000.00000000,001.09445286,000.99495888,001.65641654,000.31
0.60,0.26168,0.73347,000.00000000,001.25613332,001.98991489,001.49389529,000.29
0.60,0.16177,1.07031,000.00000000,001.79092371,001.98991585,001.81519103,000.30
0.60,0.13623,0.26168,000.00000000,001.19450343,000.99495888,001.36313319,000.34
0.50,0.99923,1.10772,000.00000000,000.44773117,000.99495697,000.92112857,000.34
0.60,0.19208,0.29009,000.00000000,000.98252010,000.99495792,001.05648375,000.33
0.50,1.85454,0.32158,000.00000095,000.20374677,000.18438816,000.36209562,000.46
0.50,1.10772,0.10350,000.20885754,002.56511211,003.02436638,001.64192951,000.45
0.60,0.16742,0.46927,000.00000000,001.56708694,001.98991585,001.33556330,000.31
0.50,2.52648,0.87093,000.00000000,000.00000000,000.00000000,000.10212894,000.41
0.60,0.10350,1.03416,000.00000000,001.57949507,001.98991585,001.79930592,000.30
0.50,2.12773,0.21294,000.00600433,000.73789418,000.99728346,000.44534639,000.50
0.60,0.14100,1.79190,000.00000000,001.09445274,000.99495840,001.51086199,000.31
0.60,0.15630,0.14592,000.00000000,000.86796129,001.01381063,000.98522180,000.43
0.50,1.56183,1.67292,000.00000000,000.01244040,000.00000000,000.40525946,000.34
0.50,1.79190,0.93288,000.00000000,000.00000000,000.00000000,000.17068301,000.38
0.60,0.22038,0.18560,000.00000000,000.66517335,000.99495888,000.94059026,000.38
0.50,2.20210,0.12289,000.10024357,001.68544769,002.01401043,000.87323892,000.47
0.50,2.05587,0.42331,000.00000000,000.00910774,000.00139999,000.22403494,000.46
0.60,0.11473,1.36129,000.00000000,001.49243569,001.98991585,001.51730180,000.30
0.50,1.73139,0.15630,000.00837040,001.27748919,001.38193941,000.51585114,000.44
0.50,1.73139,2.05587,000.00000000,000.00000000,000.00000000,000.26992521,000.36
0.50,0.90137,0.68477,000.00000000,000.20224571,000.00000000,000.54208994,000.36
0.50,1.91936,0.18560,000.01411057,000.97058475,001.06446981,000.45870721,000.49
0.50,2.61479,0.35649,000.00000000,000.00207484,000.00120497,000.17186512,000.44
0.60,0.10000,0.13163,000.00000000,000.79912126,000.99652958,000.97988963,000.37
0.50,1.31532,0.38185,000.00000000,000.08544381,000.07581902,000.32787785,000.42
0.50,1.56183,0.12289,000.20122147,001.91277695,002.16501331,000.94990605,000.47
0.60,0.17933,0.10350,000.00550079,001.05157101,001.19203472,001.08517051,000.41
0.50,2.27907,0.63930,000.00000000,000.00000000,000.00000000,000.00003252,000.42
0.50,2.35872,0.31072,000.00008297,000.15333827,000.10922146,000.34295124,000.44
0.60,0.15630,2.52648,000.00000000,000.46016765,000.99495697,000.81537974,000.31
0.60,0.15630,0.15102,000.00000000,000.88873750,000.99627829,000.99326813,000.40
0.50,0.87093,1.61642,000.00000000,000.58618671,000.99495697,000.86394560,000.30
0.50,1.22798,2.05587,000.00000000,000.16168258,000.00000000,000.53616941,000.32
0.50,2.70617,0.19208,000.00898647,000.76655191,001.00438356,000.43963242,000.44
0.50,1.18651,0.34445,000.00000000,000.10904963,000.12444592,000.36115274,000.47
0.50,1.03416,0.50264,000.00000000,000.00066187,000.00000668,000.36874318,000.41
0.50,2.44116,2.05587,000.00000000,000.00000000,000.00000000,000.09899705,000.41
0.60,0.14592,0.75911,000.00000000,001.92772996,001.98991585,002.19513774,000.29
0.60,0.11874,0.52021,000.00000000,001.61680579,001.98991585,001.79034221,000.30
0.60,0.12289,0.23605,000.00000000,001.09445584,000.99495792,001.43256521,000.31
0.50,1.73139,2.12773,000.00000000,000.00000000,000.00000000,000.13929376,000.39
0.60,0.22808,1.22798,000.00000000,001.16907454,000.99495792,001.39503586,000.28
0.50,3.00000,0.31072,000.00000000,000.00141077,000.00046110,000.11563854,000.43
0.60,0.25284,0.11473,000.00511742,001.12426567,001.32821655,000.87810284,000.39
0.60,0.11473,0.10000,000.00087357,000.88340682,001.03057337,000.97131842,000.35
0.60,0.23605,0.55721,000.00000000,001.24369645,001.98991489,001.54459798,000.30
0.50,2.05587,0.43810,000.00000000,000.00692310,000.00276709,000.23620440,000.51
0.60,0.13163,0.61771,000.00000000,001.60436893,001.98991585,001.59724009,000.29
0.50,1.14644,0.75911,000.00000000,000.00000008,000.00000000,000.38718912,000.36
0.60,0.12719,1.45812,000.00000000,001.50487268,001.98991489,001.81060302,000.29
0.50,1.45812,0.63930,000.00000000,000.00000000,000.00000000,000.16971017,000.40
0.50,1.22798,2.12773,000.00000000,000.07462212,000.00000000,000.51305473,000.36
0.50,2.80079,1.31532,000.00000000,000.00000000,000.00000000,000.03870261,000.38
0.60,0.27083,0.34445,000.00000000,001.11955690,000.99495792,001.31919050,000.33
0.50,2.20210,1.56183,000.00000000,000.00000000,000.00000000,000.28459790,000.37
0.60,0.18560,0.73347,000.00000000,001.51730990,001.98991537,001.85008550,000.29
0.60,0.10000,2.52648,000.00000000,000.52235258,000.99495792,001.33112431,000.31
0.50,1.03416,0.52021,000.00000000,000.00004259,000.00000048,000.35109779,000.41
0.60,0.17933,1.40887,000.00000000,001.25613344,001.98991489,001.52861261,000.29
0.60,0.11086,0.22038,000.00000000,001.06958830,000.99495792,001.10273397,000.32
0.60,0.12719,0.10000,000.00043964,001.00410497,001.28434944,001.06477582,000.39
0.60,0.15102,0.32158,000.00000000,001.47999883,001.98991585,001.30472314,000.31
0.60,0.14100,0.11086,000.00009632,000.95178187,001.15167952,001.28957057,000.37
0.50,1.61642,0.68477,000.00000000,000.00000000,000.00000000,000.13929389,000.39
0.60,0.19880,2.12773,000.00000000,000.99495709,000.99495792,001.56087863,000.30
0.50,1.36129,2.52648,000.00000000,000.00000000,000.00000000,000.23627657,000.36
0.50,2.80079,0.11086,000.02245140,001.43546879,001.65887356,000.77274579,000.43
0.60,0.22038,2.80079,000.00000000,000.29848719,000.00000000,000.58854091,000.34
0.60,0.11473,0.10350,000.00000000,000.96567881,001.12312031,000.94287038,000.42
0.60,0.10711,0.43810,000.00000000,001.47999954,001.98991489,001.79564261,000.28
0.50,1.91936,2.70617,000.00000000,000.00000042,000.00000000,000.09899114,000.39
0.60,0.17327,0.22038,000.00000000,001.09445286,000.99495792,001.26887846,000.38
0.60,0.20574,0.90137,000.00000000,001.23125935,000.99495888,001.44659436,000.29
0.50,2.89868,0.52021,000.00000000,000.00000000,000.00000000,000.00001769,000.42
0.60,0.25284,1.85454,000.00000000,001.23125935,001.49243689,001.23535109,000.30
0.60,0.26168,0.75911,000.00000000,001.45512474,001.98991489,001.39279854,000.29
0.60,0.16177,1.10772,000.00000000,001.62924254,001.98991585,001.94184971,000.28
0.50,1.50908,0.28029,000.00000477,000.30071640,000.35280704,000.35740590,000.43
0.50,1.98644,1.03416,000.00000000,000.00000000,000.00000000,000.13929404,000.35
0.60,0.28029,0.15102,000.00001335,000.99120617,001.11547613,000.92770660,000.39
0.60,0.13623,0.27083,000.00000000,001.13177204,000.99495888,001.12055922,000.32
0.50,0.99923,1.14644,000.00000000,000.47260460,000.99495697,000.94787657,000.32
0.60,0.19208,0.30023,000.00000000,001.04524231,000.99495840,001.23049045,000.33
0.50,1.67292,0.32158,000.00002193,000.17903554,000.17522049,000.36571094,000.42
0.50,2.44116,0.14592,000.10088158,001.23167098,001.36516809,000.65075350,000.51
0.60,0.16742,0.48567,000.00000000,001.39340234,001.98991489,001.71460354,000.31
0.50,1.36129,2.61479,000.00000000,000.00000000,000.00000000,000.29848719,000.37
0.60,0.10350,1.07031,000.00000000,001.35562921,001.98991537,001.92425847,000.29
0.60,0.14100,1.85454,000.00000000,001.10688972,000.99495792,001.62345767,000.29
0.60,0.11473,0.10711,000.00015640,000.96754503,001.07490540,001.11713588,000.37
0.50,1.10772,0.10711,000.09116650,002.34133148,002.58134174,001.13085997,000.43
0.50,2.12773,0.22038,000.01581287,000.63630259,000.92071581,000.45354044,000.44
0.50,1.56183,1.73139,000.00000000,000.00000000,000.00000000,000.39934680,000.36
0.60,0.24430,0.24430,000.00000000,000.92197609,000.99495792,001.17877996,000.40
0.60,0.11473,1.40887,000.00000000,001.43025112,001.98991585,001.74645507,000.29
0.60,0.26168,0.78564,000.00000000,001.24369633,001.98991489,001.38675725,000.35
0.50,1.79190,0.96548,000.00000000,000.00000000,000.00000000,000.26992524,000.36
0.50,1.40887,1.22798,000.00000000,000.03731089,000.00000000,000.59829974,000.33
0.60,0.22038,0.19208,000.00000000,000.86454219,000.99498177,000.90117830,000.38
0.60,0.13623,0.28029,000.00000000,001.25613594,001.98991489,001.26147842,000.32
0.60,0.16742,0.50264,000.00000000,001.31831813,001.98991537,001.47911131,000.34
0.50,0.90137,0.70870,000.00000000,000.30054322,000.00000000,000.60406607,000.37
0.50,2.20210,0.12719,000.00998497,001.53987265,001.91673422,000.87278670,000.45
0.60,0.28029,0.15630,000.00040150,000.84357131,001.02529001,000.94502634,000.41
0.60,0.10000,0.13623,000.00000000,000.87560529,000.99623632,000.87523949,000.37
0.50,1.36129,0.18560,000.00223446,000.86333197,001.05914116,000.73681575,000.44
0.50,1.91936,0.19208,000.00071430,000.94285315,001.08688927,000.58126742,000.46
0.50,1.31532,0.39520,000.00000000,000.04833369,000.02890873,000.36415228,000.43
0.60,0.17933,0.10711,000.00001335,001.03576434,001.14500237,001.07258356,000.39
0.50,1.56183,0.12719,000.07461452,001.79186118,002.09953690,000.92191601,000.44
0.60,0.28029,2.20210,000.00000000,000.88302439,000.99495792,001.17130637,000.31
0.50,2.27907,0.66164,000.00000000,000.00000000,000.00000000,000.00000000,000.42
0.60,0.15630,2.61479,000.00000000,000.46016771,000.99495697,000.83978194,000.33
0.50,2.35872,0.32158,000.00004768,000.13751897,000.15323639,000.33382034,000.45
0.60,0.21294,0.40901,000.00000000,001.10906315,000.99495792,001.25854623,000.33
0.60,0.19880,0.13623,000.00021458,000.81055623,001.03160477,000.99545741,000.40
0.60,0.13623,0.29009,000.00000000,001.24369645,001.98991489,001.45750248,000.33
0.60,0.14592,0.78564,000.00000000,001.52974701,001.98991585,001.71672690,000.29
0.60,0.11874,0.53839,000.00000000,001.38050294,001.98991585,001.51190913,000.30
0.50,2.12773,0.22808,000.00096512,000.64279991,000.96350861,000.40610772,000.47
0.50,1.18651,0.35649,000.00000000,000.05750130,000.04100418,000.35866490,000.44
0.50,2.70617,0.19880,000.00228310,000.62738955,000.99652386,000.47205099,000.46
0.60,0.22808,1.27090,000.00000000,001.40537703,001.98991489,001.54942131,000.29
0.50,1.73139,2.20210,000.00000000,000.00000000,000.00000000,000.25386047,000.37
0.60,0.23605,0.57669,000.00000000,001.33075511,001.98991489,001.60095477,000.30
0.60,0.13163,0.63930,000.00000000,001.90285587,001.98991680,001.67188394,000.30
0.60,0.28029,0.16177,000.00000000,000.80701894,000.99976158,000.90394169,000.45
0.50,1.27090,0.78564,000.00000000,000.00000000,000.00000000,000.38224375,000.37
0.60,0.25284,0.11874,000.00571442,001.23804402,001.42757177,001.06234038,000.41
0.60,0.12719,1.50908,000.00000000,001.26857030,001.98991489,001.45314932,000.29
0.50,3.00000,0.32158,000.00000000,000.00123801,000.00054407,000.18952498,000.44
0.60,0.15630,2.70617,000.00000000,000.46016759,000.99495697,000.83978212,000.33
0.50,2.05587,0.45342,000.00000000,000.00088083,000.00018120,000.15068063,000.43
0.60,0.18560,0.75911,000.00000000,001.43025112,001.98991585,001.51060021,000.29
0.50,1.22798,2.20210,000.00000000,000.00000000,000.00000000,000.40732527,000.34
0.60,0.27083,0.35649,000.00000000,001.14841485,000.99495792,001.09335864,000.33
0.50,2.27907,0.68477,000.00000000,000.00000000,000.00000000,000.00338135,000.44
0.60,0.17933,1.45812,000.00000000,001.01983094,000.99495792,001.52130961,000.28
0.50,1.45812,0.66164,000.00000000,000.00000000,000.00000000,000.23624253,000.40
0.60,0.10000,2.61479,000.00000000,000.50991547,000.99495697,000.87934220,000.31
0.50,2.80079,1.36129,000.00000000,000.00000000,000.00000000,000.13929410,000.40
0.50,2.20210,1.61642,000.00000000,000.00000000,000.00000000,000.23628636,000.38
0.60,0.11086,0.22808,000.00000000,001.03228402,000.99495792,001.08166599,000.31
0.50,1.03416,0.53839,000.00000000,000.00003750,000.00000000,000.32305798,000.40
0.60,0.15102,0.33282,000.00000000,001.25613332,001.98991489,001.34856212,000.31
0.60,0.19880,2.20210,000.00000000,001.03226793,000.99495792,001.28515255,000.30
0.60,0.12719,0.10350,000.00026417,000.96507996,001.13106871,000.99640936,000.42
0.60,0.14100,0.11473,000.00010967,000.84955347,001.05417967,001.02332461,000.37
0.60,0.22038,2.89868,000.00000000,000.26117629,000.00000000,000.95432985,000.33
0.50,1.61642,0.70870,000.00000000,000.00000000,000.00000000,000.23628896,000.40
0.60,0.10711,0.45342,000.00000000,001.38050294,001.98991489,001.51191032,000.29
0.60,0.20574,0.93288,000.00000000,001.46756172,001.98991489,001.69072568,000.30
0.50,2.80079,0.11473,000.01255417,001.34581459,001.65248013,000.77315205,000.43
0.50,1.85454,0.33282,000.00000191,000.13751738,000.14423227,000.32664809,000.44
0.60,0.25284,1.91936,000.00000000,001.08201587,000.99495888,001.04442132,000.31
0.60,0.16177,1.14644,000.00000000,001.29344440,001.98991489,001.56366694,000.30
0.50,2.52648,0.90137,000.00000000,000.00000000,000.00000000,000.00000019,000.39
0.60,0.29009,1.03416,000.00000000,001.20638537,000.99495792,001.34120131,000.30
0.60,0.17327,0.22808,000.00000000,001.20639110,000.99498272,001.14121318,000.37
0.50,1.91936,2.80079,000.00000000,000.00001074,000.00000620,000.06610596,000.41
0.50,1.98644,1.07031,000.00000000,000.00000000,000.00000000,000.25381622,000.35
0.50,2.89868,0.53839,000.00000000,000.00000000,000.00000000,000.09899696,000.42
0.60,0.19208,0.31072,000.00000000,001.14420056,000.99495792,001.02899969,000.33
0.50,1.50908,0.29009,000.00094509,000.37206131,000.42066622,000.38609582,000.43
0.60,0.15102,0.34445,000.00000000,001.18259132,000.99495888,001.41205859,000.31
0.60,0.10350,1.10772,000.00000000,001.31831837,001.98991489,001.87348163,000.29
0.50,1.73139,0.16177,000.13712215,001.16194785,001.23926401,000.64766479,000.44
0.50,1.36129,2.70617,000.00000000,000.00000000,000.00000000,000.21684593,000.37
0.60,0.10711,0.46927,000.00000000,001.49246728,001.98991585,001.92258179,000.34
0.50,2.44116,0.15102,000.00513077,001.11329103,001.18691063,000.62071866,000.44
0.60,0.11473,1.45812,000.00000000,001.20638537,000.99495888,001.37232053,000.31
0.50,2.61479,0.36896,000.00000000,000.00322584,000.00085831,000.13151325,000.44
0.60,0.11473,0.11086,000.00017452,000.84374535,001.05838013,001.12179983,000.36
0.60,0.29009,1.07031,000.00000000,001.35562921,001.49243689,001.43839240,000.30
0.60,0.24430,0.25284,000.00000000,000.95772982,000.99495792,001.09943986,000.35
0.50,1.79190,0.99923,000.00000000,000.00000000,000.00000000,000.23628934,000.36
0.60,0.16742,0.52021,000.00000000,001.38050306,001.98991489,001.27924645,000.29
0.50,1.40887,1.27090,000.00000000,000.02493869,000.00000000,000.46918902,000.34
0.50,1.10772,0.11086,000.46082973,002.21803975,002.38750124,001.30086470,000.43
0.50,1.98644,1.10772,000.00000000,000.00000000,000.00000000,000.34163287,000.36
0.50,1.85454,0.34445,000.00003338,000.10803102,000.07663822,000.32782590,000.46
0.60,0.15630,0.15630,000.00000000,000.83914584,000.99555874,000.98218536,000.42
0.50,2.44116,2.12773,000.00000000,000.00000000,000.00000000,000.00011913,000.39
0.50,0.90137,0.73347,000.00000000,000.32350355,000.00003338,000.63575166,000.37
0.60,0.12289,0.24430,000.00000000,001.14433646,001.00038624,001.12050271,000.32
0.50,2.20210,0.13163,000.46977997,001.55400443,001.88929605,000.82251108,000.48
0.60,0.10000,0.14100,000.00000000,000.92338914,000.99966192,001.00579405,000.44
0.60,0.21294,0.42331,000.00000000,001.31831813,001.98991489,001.34977305,000.32
0.60,0.17933,0.11086,000.00006485,000.93000305,001.10069227,000.98801035,000.38
0.50,1.36129,0.19208,000.01252842,000.75082260,000.89238024,000.57909852,000.43
0.60,0.11473,0.11473,000.00000000,000.83752501,001.02962685,000.94755512,000.37
0.50,1.14644,0.78564,000.00000000,000.00016755,000.00000000,000.42892402,000.37
0.50,1.91936,0.19880,000.00429153,000.86469287,001.07424355,000.55109656,000.43
0.50,1.31532,0.40901,000.00000000,000.03196884,000.01529789,000.28163978,000.42
0.60,0.14592,0.81310,000.00000000,001.57949483,001.98991585,001.49826241,000.29
0.50,1.40887,1.31532,000.00000000,000.06218481,000.00000000,000.43082926,000.34
0.50,1.56183,0.13163,000.08606339,001.67931497,001.97609043,000.81479663,000.43
0.60,0.11874,0.55721,000.00000000,001.61699235,001.98991585,001.75741255,000.30
0.50,1.79190,1.03416,000.00000000,000.00000000,000.00000000,000.26992515,000.38
0.50,2.35872,0.33282,000.00000572,000.07349528,000.04210329,000.27329591,000.45
0.60,0.22808,1.31532,000.00000000,001.18151152,000.99495792,001.45631349,000.29
0.50,2.12773,0.23605,000.00401497,000.56471264,000.74610901,000.42978513,000.44
0.50,1.18651,0.36896,000.00000000,000.05566198,000.03386068,000.28155303,000.42
0.50,1.73139,2.27907,000.00000000,000.00000000,000.00000000,000.23628567,000.38
0.50,1.10772,0.11473,000.05421352,002.23739982,002.42682981,001.17787266,000.52
0.50,2.70617,0.20574,000.00506306,000.52639496,000.70488596,000.44071576,000.44
0.60,0.23605,0.59685,000.00000000,001.20638537,001.98991489,001.49389529,000.30
0.60,0.13163,0.66164,000.00000000,001.50487292,001.98991585,001.71395731,000.30
0.60,0.12719,1.56183,000.00000000,001.29344428,001.98991489,001.45209324,000.30
0.60,0.18560,0.78564,000.00000000,001.57949448,001.98991585,001.49372947,000.30
0.50,1.14644,0.81310,000.00000000,000.04974818,000.00000000,000.47964787,000.36
0.60,0.15630,2.80079,000.00000000,000.36067200,000.00000000,001.12125885,000.34
0.60,0.28029,0.16742,000.00000000,000.90554458,001.02265406,001.05530369,000.39
0.60,0.27083,0.36896,000.00000000,001.02787745,000.99495792,001.17195308,000.32
0.50,1.22798,2.27907,000.00000000,000.03731089,000.00000000,000.41871056,000.34
0.60,0.25284,0.12289,000.00195980,001.02117562,001.15920258,000.98848802,000.40
0.50,3.00000,0.33282,000.00000000,000.00060576,000.00013065,000.10547805,000.44
0.50,2.05587,0.46927,000.00000000,000.00037622,000.00008154,000.19612642,000.43
0.60,0.17933,1.50908,000.00000000,001.29344440,001.98991489,001.55477750,000.29
0.60,0.11473,0.11874,000.00012112,000.89885873,001.00687027,001.15432990,000.51
0.60,0.10000,2.70617,000.00000000,000.52235240,000.99495697,001.07506120,000.31
0.60,0.11086,0.23605,000.00000000,001.20638776,001.98991489,001.31466115,000.31
0.50,2.35872,0.34445,000.00000000,000.03593449,000.02582788,000.25406837,000.46
0.50,1.36129,0.19880,000.04253006,000.78144085,001.02210283,000.59889573,000.58
0.60,0.13163,0.68477,000.00000000,001.70386469,001.98991585,001.71233916,000.29
0.50,2.20210,1.67292,000.00000000,000.00000000,000.00000000,000.16971514,000.35
0.60,0.12719,1.61642,000.00000000,001.19394851,000.99495888,001.72618639,000.29
0.50,2.80079,1.40887,000.00000000,000.00000000,000.00000000,000.09899704,000.39
0.50,1.45812,0.68477,000.00000000,000.00000000,000.00000000,000.25453410,000.40
0.50,1.10772,0.11874,000.10367584,002.04349637,002.30545092,001.17877436,000.43
0.60,0.19880,2.27907,000.00000000,000.83327657,000.99495792,001.23226178,000.30
0.50,1.67292,0.33282,000.00000000,000.27854857,000.30720520,000.36891952,000.43
0.60,0.22038,3.00000,000.00000000,000.11193492,000.00000000,000.47716394,000.34
0.60,0.14100,0.11874,000.00025177,000.83996046,001.05869770,001.14134240,000.37
0.60,0.12719,0.10711,000.00542831,001.01095343,001.17911100,001.23418319,000.40
0.60,0.14100,1.91936,000.00000000,001.18151152,000.99495888,001.33972442,000.30
0.60,0.20574,0.96548,000.00000000,001.41781402,001.98991585,001.47210026,000.29
0.50,1.61642,0.73347,000.00000000,000.00000000,000.00000000,000.23628932,000.38
0.60,0.16177,1.18651,000.00000000,001.66655326,001.98991585,001.94207895,000.29
0.60,0.25284,1.98644,000.00000000,001.08201575,000.99495840,001.44905579,000.30
0.50,1.56183,1.79190,000.00000000,000.00000033,000.00000000,000.45147136,000.34
0.60,0.26168,0.81310,000.00000000,001.33075500,001.98991489,001.30016255,000.29
0.50,2.52648,0.93288,000.00000000,000.00000000,000.00000000,000.19497113,000.38
0.50,2.80079,0.11874,000.04774570,001.31163180,001.41835642,000.68710160,000.43
0.60,0.17327,0.23605,000.00000000,000.88302743,000.99495792,001.28021407,000.35
0.60,0.19208,0.32158,000.00000000,001.09445310,000.99495792,001.09918416,000.33
0.60,0.15102,0.35649,000.00000000,001.51730955,001.98991489,001.51364434,000.31
0.60,0.22038,0.19880,000.00000000,000.68565619,000.99495888,001.01663041,000.37
0.50,1.91936,2.89868,000.00000000,000.00008327,000.00005150,000.00394162,000.41
0.60,0.19880,2.35872,000.00000000,000.82083958,000.99495792,001.06506956,000.32
0.60,0.30023,0.48567,000.00000000,001.13176358,000.99495792,001.08518898,000.32
0.50,2.89868,0.55721,000.00000000,000.00000000,000.00000000,000.00000019,000.43
0.60,0.14100,1.98644,000.00000000,000.89546138,000.99495792,001.44932926,000.31
0.50,1.36129,2.80079,000.00000000,000.00000000,000.00000000,000.16972592,000.37
0.60,0.29009,1.10772,000.00000000,001.40537691,001.98991489,001.25770688,000.30
0.60,0.28029,2.27907,000.00000000,000.74621785,000.99495792,001.12615001,000.32
0.50,1.61642,0.75911,000.00000000,000.00000000,000.00000000,000.19497104,000.39
0.60,0.16742,0.53839,000.00000000,001.49243581,001.98991489,001.69855249,000.30
0.50,1.73139,0.16742,000.04737282,001.12705076,001.21930885,000.57338202,000.44
0.60,0.24430,0.26168,000.00000000,000.92101079,000.99495792,001.10510314,000.36
0.60,0.13623,0.30023,000.00000000,001.29564512,001.98991489,001.25644028,000.31
0.50,2.61479,0.38185,000.00000000,000.00119829,000.00051022,000.15940131,000.43
0.50,2.44116,0.15630,000.00266838,001.13858521,001.20146275,000.53503364,000.49
0.50,2.52648,0.96548,000.00000000,000.00000000,000.00000000,000.09899706,000.38
0.50,1.98644,1.14644,000.00000000,000.00000000,000.00000000,000.29848731,000.34
0.60,0.12289,0.25284,000.00000000,001.03226936,000.99495792,001.27023780,000.31
0.60,0.19880,0.14100,000.00000095,000.75522178,001.02345133,000.93179357,000.40
0.60,0.15630,0.16177,000.00000000,000.95028687,000.99567461,001.02345395,000.39
0.50,0.90137,0.75911,000.00000000,000.28605518,000.00000143,000.58828509,000.36
0.50,2.44116,2.20210,000.00000000,000.00000006,000.00000000,000.09899298,000.40
0.60,0.21294,0.43810,000.00000000,001.09445298,000.99495792,001.51951849,000.30
0.50,1.85454,0.35649,000.00000191,000.12427111,000.13250780,000.33464220,000.44
0.60,0.10000,0.14592,000.00000000,000.83278668,000.99508095,001.13307607,000.37
0.60,0.14592,0.84152,000.00000000,001.65411687,001.98991585,001.52104914,000.29
0.50,1.27090,0.81310,000.00000000,000.00000000,000.00000000,000.34155717,000.36
0.50,2.89868,0.57669,000.00000000,000.00000000,000.00000000,000.00000009,000.49
0.60,0.17933,0.11473,000.00001717,001.06153297,001.13141966,000.99757224,000.39
0.50,1.40887,1.36129,000.00000000,000.07462177,000.00000000,000.46359041,000.32
0.60,0.11874,0.57669,000.00000000,001.65411639,001.98991585,001.60974216,000.29
0.60,0.13623,0.31072,000.00000000,001.20983338,001.63025570,001.23746443,000.33
0.60,0.24430,0.27083,000.00000000,001.06966567,000.99495840,000.89230579,000.36
0.60,0.22808,1.36129,000.00000000,001.36806607,001.98991489,001.65567052,000.29
0.50,1.31532,0.42331,000.00000000,000.01210558,000.00292397,000.29100555,000.41
0.50,1.91936,0.20574,000.00251675,000.90053451,001.03650475,000.37647048,000.43
0.50,1.79190,1.07031,000.00000000,000.00000000,000.00000000,000.31748241,000.34
0.60,0.23605,0.61771,000.00000000,001.49243557,001.98991489,001.39166093,000.30
0.50,2.27907,0.70870,000.00000000,000.00000000,000.00000000,000.00000019,000.40
0.60,0.18560,0.81310,000.00000000,001.49243557,001.98991585,001.73073924,000.29
0.50,1.73139,2.35872,000.00000000,000.00000000,000.00000000,000.19494161,000.40
0.60,0.31072,0.22808,000.00000000,000.89625299,000.99495935,000.97518533,000.38
0.50,1.18651,0.38185,000.00000000,000.01652129,000.00400448,000.30654085,000.42
0.50,2.12773,0.24430,000.00088787,000.46135196,000.54129839,000.46265909,000.47
0.50,2.70617,0.21294,000.00059700,000.55829704,000.83483362,000.43442020,000.43
0.60,0.15630,2.89868,000.00000000,000.23630238,000.00000000,000.82623422,000.33
0.60,0.27083,0.38185,000.00000000,001.14420056,000.99495792,000.95867997,000.31
0.60,0.11874,0.59685,000.00000000,001.61680543,001.98991585,001.66995740,000.31
0.50,1.22798,2.35872,000.00000000,000.00002732,000.00000000,000.47864354,000.34
0.60,0.32158,0.10711,000.02077198,001.49002087,001.77989388,001.12229943,000.40
