objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02361,000.00000000,000.00001273,000.00000089,000.00277840,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.14625,000.00000001,000.00000936,000.00000814,000.00004470,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03476,000.00000000,000.00000000,000.00000000,000.00003990,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13095,000.00000047,000.00000620,000.00000652,000.00001587,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.11094,000.00000000,000.00000000,000.00000000,000.00000034,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.05408,000.00000000,000.00000074,000.00000014,000.00010948,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02637,000.00000000,000.00000000,000.00000000,000.00002610,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02361,000.00000000,000.00000000,000.00000000,000.00005204,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.06384,000.00000000,000.00000000,000.00000000,000.00000030,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02637,000.00000000,000.00002532,000.00000038,000.00121257,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02114,000.00000000,000.00000000,000.00000000,000.00006571,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.19280,000.00000400,000.00012145,000.00013520,000.00016270,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.06384,000.00000000,000.00000000,000.00000000,000.00000032,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.82944,0.09933,000.00000000,000.00000001,000.00000001,000.00000004,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.02945,000.00000000,000.00000005,000.00000000,000.00023740,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.13839,000.00000006,000.00000478,000.00000485,000.00002152,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.13095,000.00000008,000.00000665,000.00000582,000.00003282,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.02945,000.00000000,000.00000001,000.00000000,000.00054605,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.08894,000.00000000,000.00000000,000.00000000,000.00000118,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02000,000.00000000,000.00000000,000.00000000,000.00044666,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.28387,000.00031742,000.00691986,000.00741554,000.01057896,000.27
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04103,000.00000000,000.00000000,000.00000000,000.00000005,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02234,000.00000000,000.00000000,000.00000000,000.00108409,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.05408,000.00000000,000.00000000,000.00000000,000.00000008,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.40000,0.07535,000.00000000,000.00000039,000.00000005,000.00015033,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.06746,000.00000000,000.00000000,000.00000000,000.00000322,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.11724,000.00000000,000.00000005,000.00000005,000.00000028,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.03882,000.00000000,000.00000000,000.00000000,000.00001796,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.06746,000.00000000,000.00000000,000.00000000,000.00000179,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.22757,000.00016825,000.00327057,000.00382262,000.00464100,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.28387,000.00005432,000.00106790,000.00121023,000.00109792,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.11094,000.00000000,000.00000032,000.00000029,000.00000130,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.09399,000.00000000,000.00000000,000.00000000,000.00000328,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.09933,000.00000000,000.00000003,000.00000003,000.00000047,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.14625,000.00000008,000.00001649,000.00001763,000.00014216,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.12391,000.00000000,000.00000021,000.00000019,000.00000184,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.10497,000.00000000,000.00000000,000.00000000,000.00000006,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.06040,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04336,000.00000000,000.00000003,000.00000000,000.00000725,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.07535,000.00000000,000.00000002,000.00000000,000.00000344,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.22757,000.00000115,000.00027756,000.00033657,000.00053613,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02114,000.00000000,000.00000001,000.00000000,000.00087255,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.03882,000.00000000,000.00000012,000.00000000,000.00014630,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04336,000.00000000,000.00000000,000.00000000,000.00000017,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.11724,000.00000000,000.00000002,000.00000002,000.00000157,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.15456,000.00000178,000.00009849,000.00010475,000.00018509,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.03476,000.00000000,000.00000000,000.00000000,000.00000732,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.21533,000.00000782,000.00022347,000.00025242,000.00045815,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.21533,000.00007680,000.00162834,000.00182427,000.00281345,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.08894,000.00000000,000.00000000,000.00000000,000.00000009,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.04582,000.00000000,000.00000011,000.00000000,000.00017979,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.19280,000.00001131,000.00049392,000.00057621,000.00099364,000.28
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.07130,000.00000000,000.00000000,000.00000000,000.00000168,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.09933,000.00000000,000.00000000,000.00000000,000.00000005,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.06384,000.00000000,000.00000000,000.00000000,000.00000007,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04103,000.00000000,000.00000011,000.00000000,000.00014633,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.24050,000.00017135,000.00438478,000.00478663,000.00583937,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.28387,000.00040765,000.00842215,000.00964678,000.01156113,000.31
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.21533,000.00001315,000.00033077,000.00042133,000.00041546,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.05716,000.00000000,000.00000000,000.00000000,000.00000029,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.03673,000.00000000,000.00000000,000.00000000,000.00006045,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.15456,000.00000769,000.00011734,000.00014320,000.00022996,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02234,000.00000000,000.00000099,000.00000002,000.00136524,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.16334,000.00000477,000.00017600,000.00020543,000.00062163,000.30
Tournament Selection,Blend Crossover,Gaussian Mutation,0.84510,0.03476,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.71420,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.26861,000.00001504,000.00704944,000.00835886,000.01040056,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06040,000.00000000,000.00000012,000.00000001,000.00003894,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.15456,000.00000031,000.00003557,000.00003457,000.00014503,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.18243,000.00001654,000.00085725,000.00104946,000.00099436,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02495,000.00000000,000.00000247,000.00000019,000.00032670,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.15456,000.00000039,000.00004002,000.00003840,000.00013496,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.30000,000.00044768,000.01000724,000.01180136,000.01471287,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.03673,000.00000000,000.00000000,000.00000000,000.00000541,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.02786,000.00000000,000.00000000,000.00000000,000.00011671,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.20375,000.00001597,000.00019820,000.00023252,000.00027231,000.39
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.05716,000.00000000,000.00000014,000.00000005,000.00003081,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03112,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.22757,000.00000760,000.00029292,000.00032427,000.00041750,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.11724,000.00000000,000.00000002,000.00000001,000.00000133,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02495,000.00000000,000.00000000,000.00000000,000.00000006,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02114,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.58141,0.03112,000.00000000,000.00000000,000.00000000,000.00019688,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.02114,000.00000000,000.00000000,000.00000000,000.00000515,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.04582,000.00000000,000.00000000,000.00000000,000.00001088,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.13839,000.00000007,000.00001284,000.00001423,000.00002448,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06384,000.00000000,000.00000005,000.00000000,000.00002443,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.09399,000.00000000,000.00000000,000.00000000,000.00000001,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.13839,000.00000002,000.00001343,000.00001587,000.00004820,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.21533,000.00003229,000.00297680,000.00376610,000.00534103,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02361,000.00000000,000.00000000,000.00000000,000.00056517,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.28387,000.00045330,000.00927453,000.01072418,000.01531824,000.35
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02234,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04103,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.30000,000.00081026,000.01082083,000.01257811,000.02079187,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.06040,000.00000000,000.00000051,000.00000009,000.00004327,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.11724,000.00000003,000.00000147,000.00000132,000.00000586,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.09933,000.00000000,000.00000000,000.00000000,000.00000053,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.10497,000.00000000,000.00000001,000.00000000,000.00000036,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.68798,0.12391,000.00000000,000.00000022,000.00000019,000.00000117,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.12391,000.00000000,000.00000013,000.00000008,000.00000118,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.07963,000.00000000,000.00000003,000.00000001,000.00001823,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04582,000.00000000,000.00000007,000.00000000,000.00003481,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.15456,000.00000071,000.00004848,000.00004255,000.00014508,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.10497,000.00000000,000.00000013,000.00000015,000.00000036,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.13095,000.00000000,000.00000099,000.00000105,000.00000699,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.11094,000.00000000,000.00000003,000.00000001,000.00000020,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02234,000.00000000,000.00000002,000.00000000,000.00099343,000.16
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Gaussian Mutation,0.81408,0.04582,000.00000000,000.00000000,000.00000000,000.00000027,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.30000,000.00002481,000.00134218,000.00151809,000.00147770,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04336,000.00000000,000.00000000,000.00000000,000.00000631,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04582,000.00000000,000.00000000,000.00000000,000.00000019,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.56007,0.30000,000.00018359,000.01093165,000.01231927,000.01421029,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.12391,000.00000000,000.00000012,000.00000009,000.00000304,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.46455,0.10497,000.00000000,000.00000000,000.00000000,000.00000023,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.22757,000.00002316,000.00282375,000.00333783,000.00469488,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.04842,000.00000000,000.00000006,000.00000000,000.00003876,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.53951,0.09399,000.00000000,000.00000000,000.00000000,000.00000006,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03673,000.00000000,000.00000349,000.00000049,000.00036938,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.51008,0.07535,000.00000000,000.00000000,000.00000000,000.00000386,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.24050,000.00003540,000.00047001,000.00056583,000.00053399,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.16334,000.00000071,000.00014081,000.00013748,000.00036308,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.10497,000.00000000,000.00000003,000.00000002,000.00000023,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.13839,000.00000005,000.00000543,000.00000601,000.00002019,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.04336,000.00000000,000.00000003,000.00000000,000.00005356,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.11094,000.00000001,000.00000037,000.00000037,000.00000100,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.51971,0.02361,000.00000000,000.00000065,000.00000000,000.00143370,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.03882,000.00000000,000.00000000,000.00000000,000.00000026,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.06040,000.00000000,000.00000000,000.00000000,000.00000073,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05408,000.00000000,000.00000000,000.00000000,000.00000003,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.02637,000.00000000,000.00000000,000.00000000,000.00003398,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.30000,000.00011865,000.00860893,000.01095853,000.01625640,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.25416,000.00021651,000.00594388,000.00763247,000.00834566,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05118,000.00000000,000.00000006,000.00000000,000.00004544,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.16334,000.00000155,000.00026003,000.00026372,000.00064155,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.02786,000.00000000,000.00000931,000.00000137,000.00077214,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02637,000.00000000,000.00001111,000.00000418,000.00512520,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.14625,000.00000160,000.00008358,000.00009828,000.00032996,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.22757,000.00001826,000.00038146,000.00048566,000.00047372,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.03112,000.00000000,000.00000007,000.00000000,000.00004939,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.16334,000.00000221,000.00009260,000.00011071,000.00042330,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.24050,000.00001450,000.00381098,000.00411040,000.00499143,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.40755,0.16334,000.00000110,000.00007762,000.00008528,000.00024959,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,1.00000,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.70097,0.11094,000.00000000,000.00000017,000.00000015,000.00000161,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.02786,000.00000000,000.00000000,000.00000000,000.00000345,000.17
Tournament Selection,Blend Crossover,Gaussian Mutation,0.91073,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.74141,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02000,000.00000000,000.00003588,000.00000346,000.00169436,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.02786,000.00000000,000.00000412,000.00000017,000.00028762,000.15
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.16334,000.00000046,000.00010749,000.00013290,000.00025248,000.26
Tournament Selection,Blend Crossover,Gaussian Mutation,0.76967,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.48225,0.05408,000.00000000,000.00000040,000.00000001,000.00009842,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.96328,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Gaussian Mutation,0.79900,0.02637,000.00000000,000.00000000,000.00000000,000.00000001,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.59239,0.07130,000.00000000,000.00000000,000.00000000,000.00000129,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.54969,0.03289,000.00000000,000.00000000,000.00000000,000.00030531,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.06746,000.00000000,000.00000001,000.00000000,000.00001134,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Gaussian Mutation,0.70097,0.24050,000.00001028,000.00034101,000.00035070,000.00046730,000.32
Tournament Selection,Blend Crossover,Gaussian Mutation,0.94544,0.21533,000.00002163,000.00031463,000.00036494,000.00039825,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.02495,000.00000000,000.00000000,000.00000000,000.00017056,000.18
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.02361,000.00000000,000.00000000,000.00000000,000.00004750,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.17262,000.00000289,000.00018356,000.00019572,000.00042518,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.09933,000.00000000,000.00000000,000.00000000,000.00000002,000.25
Tournament Selection,Blend Crossover,Gaussian Mutation,0.78419,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.14625,000.00000153,000.00001715,000.00001895,000.00002848,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.63840,0.14625,000.00000020,000.00004278,000.00005062,000.00008180,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.22757,000.00015963,000.00348052,000.00422223,000.00489860,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.47332,0.02000,000.00000000,000.00001125,000.00000099,000.00193488,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.02114,000.00000000,000.00000376,000.00000038,000.00228180,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.25416,000.00032297,000.00555458,000.00670108,000.00820605,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.41524,0.06384,000.00000000,000.00000028,000.00000006,000.00002784,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.07535,000.00000000,000.00000000,000.00000000,000.00000001,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.12391,000.00000001,000.00000515,000.00000529,000.00002967,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.18
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.28387,000.00056580,000.00820964,000.00967935,000.00813948,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.50063,0.04842,000.00000000,000.00000005,000.00000000,000.00002830,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43920,0.08415,000.00000000,000.00000000,000.00000000,000.00000120,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.42308,0.11094,000.00000000,000.00000001,000.00000001,000.00000028,000.23
Tournament Selection,Blend Crossover,Gaussian Mutation,0.89386,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.61496,0.20375,000.00006973,000.00175234,000.00212229,000.00253067,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.60357,0.02361,000.00000000,000.00000000,000.00000000,000.00028703,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.49135,0.13095,000.00000000,000.00000107,000.00000107,000.00000745,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.45594,0.26861,000.00046664,000.00670152,000.00790328,000.01274208,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.10497,000.00000000,000.00000000,000.00000000,000.00000018,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.20375,000.00002981,000.00089886,000.00100106,000.00197990,000.29
Tournament Selection,Blend Crossover,Gaussian Mutation,0.98147,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Gaussian Mutation,0.92792,0.02000,000.00000000,000.00000000,000.00000000,000.00000149,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.57064,0.02000,000.00000000,000.00000009,000.00000000,000.00025991,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.04582,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.52952,0.26861,000.00009959,000.00753815,000.00840125,000.01143729,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.62657,0.07963,000.00000000,000.00000000,000.00000000,000.00000000,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.65045,0.04842,000.00000000,000.00000000,000.00000000,000.00000266,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.43107,0.03882,000.00000000,000.00000068,000.00000005,000.00063604,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.44749,0.13095,000.00000000,000.00000084,000.00000066,000.00000829,000.21
Tournament Selection,Blend Crossover,Gaussian Mutation,0.87730,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.21
