objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,1.84546,1.72170,000.00000143,000.01408160,000.01867668,000.49561206,000.17
0.60,1.84546,0.10719,000.00000000,000.01325394,000.00789426,000.08013557,000.19
0.70,0.17425,1.97810,000.00000000,000.00000986,000.00000943,001.42786825,000.18
0.70,0.21458,0.69834,000.00000000,000.00000069,000.00000007,001.23236465,000.21
0.60,3.00000,0.52904,000.00000194,000.01016754,000.00837337,000.09035811,000.17
0.70,0.15166,0.30362,000.00431732,000.39162084,000.22439320,002.11287308,000.19
0.60,1.39805,0.69834,000.00000000,000.00225927,000.00264739,000.12036401,000.19
0.70,0.18677,1.21684,000.00000000,000.00000000,000.00000000,000.00002536,000.20
0.70,0.30362,1.72170,000.00000001,000.00001736,000.00000751,001.23234880,000.19
0.60,2.12028,0.18677,000.00000000,000.00344549,000.00265920,000.11486384,000.19
0.70,0.18677,0.28326,000.00000602,000.20392056,000.20013425,001.86332905,000.20
0.60,1.21684,1.13524,000.00000003,000.00163740,000.00187142,000.68895686,000.19
0.60,1.72170,0.23001,000.00000000,000.00445113,000.00168149,000.18562543,000.20
0.70,0.21458,0.16256,000.00000514,000.34194666,000.29751888,002.16025925,000.21
0.60,1.72170,0.98808,000.00000023,000.00480513,000.00593204,000.14273173,000.19
0.70,0.30362,0.11489,000.00000000,000.18514648,000.10672165,001.56982076,000.22
0.60,2.12028,2.79883,000.00064558,000.08286893,000.08889971,001.08669865,000.18
0.60,1.97810,0.20020,000.00000001,000.00702703,000.00404516,000.11178247,000.22
0.70,0.24654,1.49854,000.00000000,000.00000029,000.00000029,000.00019990,000.20
0.70,0.12315,0.24654,000.00000025,000.25218818,000.27302796,002.00190258,000.21
0.60,2.61112,0.23001,000.00000000,000.00543705,000.00242230,000.10098882,000.20
0.60,2.79883,0.40078,000.00000063,000.00743621,000.00517843,000.07741183,000.20
0.70,0.16256,1.49854,000.00000000,000.00000007,000.00000003,000.00003994,000.20
0.70,0.20020,1.49854,000.00000000,000.00000008,000.00000007,000.00006063,000.20
0.70,0.10719,0.10000,000.00000000,000.32412857,000.26699567,001.70512009,000.25
0.70,0.14149,2.43603,000.00000008,000.00016225,000.00010641,001.23220694,000.19
0.70,0.32544,0.65151,000.00000000,000.00000623,000.00000500,000.01121555,000.23
0.70,0.11489,0.65151,000.00000000,000.00000049,000.00000001,000.53009635,000.24
0.70,0.30362,1.84546,000.00000000,000.00000957,000.00000831,000.00744163,000.21
0.60,2.12028,0.20020,000.00000000,000.00261622,000.00109763,000.07344256,000.19
0.70,0.12315,1.05911,000.00000000,000.00000000,000.00000000,000.73909736,000.21
0.60,1.21684,1.21684,000.00000127,000.00179998,000.00226583,001.10940802,000.19
0.70,0.16256,0.13200,000.00000022,000.38102314,000.32314545,001.73561895,000.21
0.70,0.21458,0.17425,000.00000000,000.18377949,000.19391781,001.68450439,000.21
0.60,1.72170,1.05911,000.00000636,000.00562057,000.00663665,000.37149656,000.18
0.60,2.79883,1.49854,000.00000627,000.02786891,000.03055166,000.22190657,000.17
0.60,2.12028,3.00000,000.00572061,000.10497393,000.11381385,000.26617256,000.16
0.70,0.24654,1.60625,000.00000000,000.00000042,000.00000032,000.52525896,000.18
0.60,2.61112,0.24654,000.00000000,000.00482818,000.00114406,000.09284578,000.17
0.70,0.12315,0.26426,000.00002547,000.38079542,000.27568033,002.29556990,000.18
0.60,2.43603,0.56707,000.00000015,000.00764447,000.00846146,000.19627362,000.17
0.70,0.30362,0.12315,000.00000000,000.12649497,000.10368291,001.43992662,000.23
0.70,0.14149,2.61112,000.00000035,000.00075697,000.00065363,000.08642764,000.17
0.70,0.26426,0.17425,000.00000001,000.09831644,000.07716037,001.45019770,000.20
0.60,1.84546,0.26426,000.00000000,000.00398050,000.00247807,000.10065600,000.18
0.70,0.13200,0.42959,000.00012156,000.03002892,000.01348295,002.04871011,000.21
0.70,0.10719,0.10719,000.00000000,000.35078445,000.23640719,002.36557221,000.21
0.70,0.30362,1.97810,000.00000000,000.00002223,000.00002414,000.52550548,000.17
0.70,0.21458,2.27268,000.00000020,000.00009665,000.00007161,000.00508756,000.17
0.70,0.11489,0.69834,000.00000000,000.00000001,000.00000000,000.52527791,000.22
0.70,0.17425,0.69834,000.00000000,000.00000005,000.00000002,001.33477235,000.21
0.70,0.14149,0.18677,000.00000840,000.70884025,000.50119013,002.49909949,000.19
0.70,0.23001,1.21684,000.00000000,000.00000003,000.00000002,000.52528030,000.19
0.70,0.17425,0.17425,000.00000095,000.57482010,000.35382360,002.00658536,000.20
0.60,2.12028,0.80234,000.00000004,000.00758417,000.01038756,000.38657808,000.17
0.60,1.30430,1.97810,000.00000003,000.00429266,000.00502981,000.80053347,000.17
0.60,2.61112,0.26426,000.00000000,000.00250062,000.00089522,000.07004359,000.19
0.70,0.26426,0.65151,000.00000000,000.00000089,000.00000073,000.00900913,000.23
0.70,0.14149,0.65151,000.00000000,000.00000014,000.00000001,000.00238650,000.22
0.60,3.00000,0.23001,000.00000002,000.00470585,000.00271430,000.03303809,000.17
0.60,2.43603,0.60783,000.00000024,000.00741575,000.00658867,000.10354289,000.19
0.70,0.12315,0.28326,000.00000447,000.43387127,000.26392758,002.18461823,000.19
0.70,0.32544,2.43603,000.00000010,000.00053289,000.00052185,000.10113639,000.17
0.70,0.28326,0.26426,000.00000381,000.12607826,000.12554008,001.64304245,000.19
0.60,1.97810,0.65151,000.00000002,000.00586551,000.00670549,000.16206650,000.18
0.70,0.20020,0.12315,000.00000000,000.17971963,000.19800800,001.84960973,000.19
0.60,2.27268,0.34883,000.00000018,000.00440272,000.00213918,000.10139884,000.18
0.70,0.13200,0.46047,000.00000187,000.03682440,000.00129969,001.85809040,000.22
0.70,0.10719,0.11489,000.00000097,000.36345461,000.42849141,002.29826522,000.21
0.60,2.43603,2.61112,000.00115089,000.09467737,000.09331973,000.92001170,000.16
0.70,0.26426,0.18677,000.00000000,000.18457112,000.14305702,001.49366117,000.25
0.60,1.49854,0.10000,000.00000000,000.01042774,000.00467284,000.27638525,000.19
0.70,0.11489,2.12028,000.00000000,000.00001653,000.00001180,000.52523375,000.17
0.70,0.10719,0.37391,000.00003909,000.19797938,000.11239341,002.07610440,000.19
0.70,0.28326,0.98808,000.00000000,000.00000012,000.00000005,001.23238897,000.20
0.60,3.00000,2.43603,000.00260810,000.17991623,000.19975200,000.21831368,000.15
0.70,0.10000,0.98808,000.00000000,000.00000000,000.00000000,001.51347089,000.20
0.70,0.32544,2.61112,000.00000012,000.00186987,000.00140676,000.39795774,000.16
0.60,1.30430,2.12028,000.00001372,000.00734806,000.00720920,001.04185283,000.18
0.60,1.49854,1.49854,000.00000006,000.00482882,000.00572860,001.01764309,000.18
0.60,1.49854,0.30362,000.00000008,000.00781836,000.00287738,000.18384752,000.18
0.60,2.43603,0.65151,000.00000023,000.00542797,000.00577842,000.17550541,000.19
0.60,1.60625,0.16256,000.00000000,000.00758868,000.00246989,000.17543043,000.19
0.70,0.34883,0.28326,000.00000033,000.09454639,000.09540782,001.69957101,000.20
0.70,0.17425,2.12028,000.00000008,000.00003230,000.00001848,000.52526546,000.17
0.70,0.34883,1.05911,000.00000000,000.00000084,000.00000044,001.23238611,000.20
0.70,0.28326,0.28326,000.00002393,000.28841645,000.18229526,001.90846467,000.20
0.60,3.00000,0.56707,000.00001067,000.01628206,000.01803687,000.22060443,000.17
0.70,0.20020,0.13200,000.00000003,000.35477138,000.30012411,001.90848970,000.19
0.70,0.21458,0.74854,000.00000000,000.00000033,000.00000008,000.00028302,000.20
0.70,0.15166,0.32544,000.00000101,000.16941038,000.16470107,002.51537013,000.18
0.70,0.26426,0.20020,000.00000012,000.41076526,000.26608658,002.27028441,000.21
0.60,1.39805,0.74854,000.00000000,000.00306377,000.00351980,000.19144417,000.19
0.70,0.10719,0.40078,000.00000286,000.15023357,000.04503406,002.59920335,000.20
0.70,0.28326,1.05911,000.00000000,000.00000015,000.00000011,000.00006176,000.20
0.70,0.18677,0.30362,000.00000776,000.33890593,000.23733756,002.35668468,000.19
0.60,1.72170,0.24654,000.00000007,000.00787450,000.00462964,000.12639523,000.18
0.70,0.10719,1.72170,000.00000000,000.00000039,000.00000016,000.52527946,000.18
0.60,1.39805,0.18677,000.00000000,000.00794270,000.00344071,000.30736792,000.18
0.70,0.13200,1.60625,000.00000000,000.00000008,000.00000004,001.23239207,000.18
0.70,0.10000,1.05911,000.00000000,000.00000000,000.00000000,000.00000010,000.23
0.70,0.37391,0.12315,000.00000000,000.11954804,000.04335782,001.78089440,000.20
0.70,0.24654,0.46047,000.00000207,000.02478660,000.00059403,001.54813778,000.22
0.60,2.61112,0.92182,000.00000445,000.01579742,000.01860698,000.11027648,000.17
0.70,0.17425,2.27268,000.00000044,000.00007853,000.00004276,000.00541849,000.17
0.60,3.00000,0.60783,000.00000178,000.01488393,000.01458641,000.04476368,000.17
0.70,0.34883,0.30362,000.00000001,000.07902651,000.06834179,001.58822680,000.24
0.70,0.28326,0.30362,000.00000000,000.10313807,000.12658027,002.00407743,000.20
0.70,0.20020,0.14149,000.00000002,000.24674451,000.17844999,001.73700643,000.20
0.70,0.15166,0.34883,000.00000002,000.49935436,000.20477746,002.21673059,000.19
0.70,0.23001,0.28326,000.00050454,000.21317203,000.21290264,002.00899768,000.19
0.70,0.21458,0.80234,000.00000000,000.00000003,000.00000002,000.00020175,000.20
0.60,2.12028,0.21458,000.00000004,000.00310422,000.00192075,000.04715205,000.19
0.60,1.21684,1.30430,000.00000685,000.00272309,000.00214339,001.12820745,000.18
0.70,0.12315,1.13524,000.00000000,000.00000000,000.00000000,000.00000078,000.20
0.70,0.16256,0.14149,000.00000138,000.45353094,000.31893283,002.06589389,000.20
0.60,2.79883,1.60625,000.00000994,000.03297321,000.03405984,000.12538305,000.17
0.70,0.21458,0.18677,000.00000002,000.63243932,000.38116521,001.98481357,000.20
0.70,0.24654,1.72170,000.00000000,000.00000203,000.00000165,000.00015672,000.18
0.60,2.27268,0.10000,000.00000000,000.00784016,000.00327124,000.14069511,000.19
0.70,0.37391,0.46047,000.00000620,000.00544835,000.00038721,001.35436308,000.23
0.60,2.61112,0.98808,000.00000661,000.01489867,000.01746134,000.13725744,000.17
0.70,0.14149,2.79883,000.00000008,000.00290899,000.00258951,001.23192883,000.17
0.70,0.11489,0.17425,000.00000139,000.39942756,000.30789429,002.22922134,000.20
0.60,1.30430,0.52904,000.00000009,000.00347542,000.00481348,000.28004003,000.22
0.70,0.30362,0.13200,000.00000000,000.09470285,000.06351258,001.51484025,000.21
0.60,1.97810,2.27268,000.00002013,000.02693373,000.02613301,000.52833861,000.17
0.60,1.84546,0.28326,000.00000061,000.00644569,000.00386147,000.12379480,000.19
0.70,0.34883,0.32544,000.00000003,000.07370342,000.06638842,001.64975333,000.21
0.70,0.30362,2.12028,000.00000002,000.00004941,000.00004764,000.00962795,000.17
0.70,0.10000,0.28326,000.00019041,000.43781900,000.25822824,002.51904774,000.18
0.60,2.12028,0.23001,000.00000040,000.00364933,000.00131705,000.23908702,000.18
0.70,0.21458,0.86001,000.00000000,000.00000006,000.00000001,000.73909694,000.20
0.70,0.17425,0.74854,000.00000000,000.00000001,000.00000001,000.52527887,000.21
0.70,0.14149,0.20020,000.00002473,000.51010048,000.35426229,002.00880361,000.19
0.70,0.23001,1.30430,000.00000000,000.00000006,000.00000003,000.00007724,000.19
0.70,0.11489,0.74854,000.00000000,000.00000000,000.00000000,000.00000743,000.22
0.70,0.17425,0.18677,000.00000000,000.33496940,000.31654310,001.60228956,000.19
0.70,0.24654,1.84546,000.00000000,000.00000230,000.00000171,000.00270705,000.18
0.60,2.43603,0.14149,000.00000001,000.00413681,000.00304751,000.18393895,000.19
0.60,2.61112,1.05911,000.00000242,000.01801046,000.02149565,000.16102716,000.17
0.70,0.37391,0.49356,000.00000001,000.00238710,000.00025579,001.46734631,000.23
0.70,0.14149,0.69834,000.00000000,000.00000003,000.00000000,000.04754739,000.21
0.70,0.12315,0.30362,000.00008804,000.50847644,000.32190061,001.96637905,000.18
0.70,0.26426,0.69834,000.00000000,000.00000091,000.00000038,000.00967184,000.22
0.60,1.30430,0.56707,000.00000000,000.00359350,000.00467717,000.46440589,000.21
0.70,0.30362,2.27268,000.00000030,000.00017294,000.00015169,000.04302181,000.17
0.60,1.97810,0.69834,000.00000011,000.00637417,000.00882037,000.16972610,000.18
0.70,0.30362,0.14149,000.00000000,000.15555032,000.10842985,001.10100245,000.21
0.70,0.10000,0.30362,000.00001549,000.19097522,000.19602093,001.73431921,000.19
0.70,0.32544,0.20020,000.00000000,000.17205483,000.09886952,001.50198770,000.21
0.60,1.84546,0.11489,000.00000010,000.01211901,000.00863896,000.18573825,000.19
0.60,2.43603,2.79883,000.01056121,000.12247871,000.14163136,000.17367603,000.16
0.70,0.13200,0.49356,000.00000010,000.02703167,000.00007574,001.43302739,000.22
0.60,3.00000,2.61112,000.03095158,000.26376331,000.30748588,001.04956877,000.16
0.60,1.49854,0.10719,000.00000001,000.01494603,000.00527922,000.24192464,000.20
0.70,0.18677,1.30430,000.00000000,000.00000002,000.00000001,000.00000598,000.19
0.70,0.10719,0.12315,000.00000008,000.56212413,000.56319058,001.91858768,000.22
0.70,0.11489,0.80234,000.00000000,000.00000000,000.00000000,000.00000136,000.22
0.70,0.15166,0.92182,000.00000000,000.00000000,000.00000000,000.00000114,000.20
0.70,0.32544,2.79883,000.00000306,000.00572724,000.00525218,001.28078485,000.17
0.70,0.37391,1.72170,000.00000004,000.00002126,000.00001750,000.00336488,000.18
0.70,0.30362,0.42959,000.00000001,000.01120335,000.00287904,001.18201065,000.25
0.60,2.43603,0.69834,000.00000201,000.00810262,000.00842463,000.07603909,000.18
0.70,0.30362,2.43603,000.00000049,000.00066732,000.00053402,001.33516872,000.19
0.60,1.49854,0.32544,000.00000000,000.00841659,000.00504851,000.29057124,000.20
0.70,0.13200,0.12315,000.00000500,000.62111729,000.48329073,002.64241862,000.19
0.60,2.79883,0.42959,000.00000162,000.00614190,000.00355280,000.05113674,000.18
0.70,0.40078,0.20020,000.00000010,000.07591961,000.06162275,001.61267614,000.21
0.70,0.16256,1.60625,000.00000000,000.00000010,000.00000008,001.23237693,000.19
0.70,0.34883,1.13524,000.00000000,000.00000090,000.00000055,000.00121305,000.21
0.60,1.84546,0.12315,000.00000041,000.01219286,000.00689363,000.43919614,000.20
0.70,0.24654,0.10719,000.00000000,000.19780132,000.14478618,001.91872466,000.21
0.70,0.26426,0.21458,000.00000000,000.10852721,000.11177121,001.86577320,000.21
0.70,0.32544,0.69834,000.00000000,000.00000264,000.00000219,000.52523470,000.22
0.70,0.18677,1.39805,000.00000000,000.00000003,000.00000003,000.00000369,000.21
0.70,0.32544,3.00000,000.00001198,000.00964609,000.01037143,000.59412873,000.17
0.70,0.18677,0.32544,000.00000911,000.20735076,000.17507866,001.78081012,000.20
0.70,0.40078,0.74854,000.00000000,000.00000950,000.00000712,000.01414614,000.23
0.70,0.15166,0.98808,000.00000000,000.00000000,000.00000000,000.00000287,000.21
0.70,0.13200,1.72170,000.00000000,000.00000029,000.00000022,000.00006641,000.19
0.70,0.10719,0.13200,000.00000000,000.49590641,000.54813242,001.72051787,000.24
0.60,1.39805,0.20020,000.00000001,000.00658743,000.00399233,000.21853869,000.20
0.70,0.30362,2.61112,000.00000127,000.00299147,000.00221557,001.23374629,000.18
0.70,0.10000,1.13524,000.00000000,000.00000000,000.00000000,000.00000012,000.20
0.70,0.17425,2.43603,000.00000034,000.00016423,000.00014314,000.00901464,000.18
0.70,0.26426,2.43603,000.00000105,000.00044538,000.00032584,000.05693638,000.19
0.60,3.00000,0.65151,000.00000862,000.01659111,000.01840284,000.11551873,000.18
0.60,1.49854,0.34883,000.00000002,000.00760336,000.00384290,000.22688973,000.20
0.70,0.13200,0.13200,000.00009823,000.43791556,000.34594846,002.36568713,000.21
0.70,0.28326,0.32544,000.00001699,000.12626195,000.13407549,002.09673429,000.20
0.70,0.20020,0.40078,000.00002968,000.14825091,000.05424111,002.40507817,000.22
0.70,0.20020,0.15166,000.00000000,000.26496112,000.18754175,001.65536380,000.20
0.70,0.40078,2.79883,000.00000748,000.00700201,000.00692957,000.38110530,000.16
0.70,0.21458,2.43603,000.00000003,000.00059868,000.00036467,001.75140810,000.18
0.70,0.15166,0.37391,000.00015934,000.21829304,000.13242769,002.17440867,000.19
0.60,2.79883,1.72170,000.00001006,000.03266630,000.03130841,000.12346474,000.16
0.70,0.12315,1.21684,000.00000000,000.00000000,000.00000000,000.00000133,000.19
0.70,0.32544,0.74854,000.00000000,000.00000201,000.00000158,000.00203121,000.23
0.60,2.12028,0.86001,000.00000002,000.00729004,000.00852085,000.10944951,000.17
0.70,0.16256,0.15166,000.00000000,000.37807372,000.32609528,001.66177535,000.21
0.60,2.61112,0.28326,000.00000010,000.00441866,000.00163237,000.02414545,000.18
0.70,0.14149,3.00000,000.00001708,000.00782371,000.00798923,000.09964331,000.17
0.70,0.13200,1.84546,000.00000000,000.00000098,000.00000059,001.23239076,000.19
0.60,3.00000,0.24654,000.00000028,000.00353506,000.00350365,000.06938709,000.18
0.70,0.11489,0.18677,000.00001056,000.76945567,000.54453754,002.26954317,000.19
0.60,1.97810,2.43603,000.00007017,000.03406237,000.04040917,000.26227692,000.16
0.60,1.84546,0.30362,000.00000000,000.00639169,000.00419332,000.14100026,000.18
0.70,0.10719,0.14149,000.00437025,000.58072442,000.49719483,001.94011366,000.27
0.70,0.16256,0.52904,000.00000000,000.00001785,000.00000388,000.51652861,000.23
0.70,0.34883,0.34883,000.00000000,000.13166402,000.07642490,002.19153070,000.21
0.60,2.27268,0.37391,000.00000000,000.00399605,000.00184994,000.01856409,000.17
0.60,2.79883,0.14149,000.00000026,000.00435081,000.00213236,000.08672956,000.18
0.70,0.40078,3.00000,000.00007772,000.01836555,000.02021059,000.71229804,000.20
0.70,0.23001,1.39805,000.00000000,000.00000009,000.00000009,001.33477724,000.19
0.70,0.21458,0.92182,000.00000000,000.00000001,000.00000001,000.00012553,000.20
0.70,0.15166,0.40078,000.00007456,000.12569401,000.04544114,002.09931254,000.20
0.70,0.17425,0.80234,000.00000000,000.00000001,000.00000000,000.52528012,000.21
0.70,0.11489,2.27268,000.00000014,000.00004436,000.00003993,001.23234916,000.17
0.70,0.24654,1.97810,000.00000000,000.00001022,000.00001142,000.00201907,000.18
0.60,2.61112,1.13524,000.00000413,000.02194293,000.02570166,000.13158929,000.17
0.70,0.17425,0.20020,000.00000030,000.46203452,000.29551464,001.96227038,000.19
0.60,1.97810,2.61112,000.00006188,000.04680474,000.04952470,000.68722528,000.16
0.60,3.00000,0.26426,000.00000005,000.00751225,000.00703723,000.08072583,000.18
0.70,0.16256,0.16256,000.00012255,000.33587226,000.30678535,001.63973653,000.21
0.70,0.37391,0.52904,000.00000041,000.00046086,000.00010320,000.64412314,000.22
0.70,0.11489,0.20020,000.00019140,000.45595112,000.31099376,002.48521948,000.20
0.60,1.84546,0.32544,000.00000001,000.00590570,000.00460431,000.09459768,000.19
0.60,1.97810,0.74854,000.00000045,000.00649458,000.00799019,000.14757918,000.18
0.60,1.60625,0.17425,000.00000000,000.00421018,000.00282445,000.16902921,000.19
0.60,2.79883,0.15166,000.00000006,000.00332304,000.00268157,000.12153948,000.21
0.70,0.10719,0.15166,000.00000016,000.44379503,000.33048841,002.39714193,000.23
0.60,2.43603,3.00000,000.00661491,000.17400782,000.20753181,000.44928566,000.16
0.60,3.00000,2.79883,000.03575144,000.24560344,000.28852612,000.58702421,000.16
0.60,2.61112,1.21684,000.00000919,000.01907380,000.02513119,000.24261963,000.17
0.70,0.21458,0.98808,000.00000000,000.00000003,000.00000001,000.52528030,000.20
0.70,0.16256,0.56707,000.00000000,000.00002996,000.00000098,001.33936942,000.26
0.70,0.30362,0.15166,000.00000000,000.14101119,000.11132161,001.66115415,000.21
0.60,1.39805,0.80234,000.00000322,000.00369067,000.00408580,000.52195042,000.19
0.70,0.32544,0.21458,000.00000000,000.17878897,000.12868688,001.93387675,000.22
0.70,0.28326,1.13524,000.00000000,000.00000037,000.00000010,000.00024698,000.19
0.70,0.13200,0.52904,000.00000000,000.00008276,000.00000362,001.04882360,000.23
0.70,0.17425,0.86001,000.00000000,000.00000001,000.00000000,000.00000322,000.24
0.60,1.72170,0.26426,000.00000011,000.00695823,000.00314234,000.08464080,000.19
0.70,0.10719,1.84546,000.00000000,000.00000133,000.00000075,000.00004194,000.18
0.70,0.37391,1.84546,000.00000000,000.00003486,000.00002598,000.00431719,000.18
0.60,2.43603,0.74854,000.00000031,000.01218818,000.01481344,000.40460443,000.17
0.70,0.11489,0.86001,000.00000000,000.00000000,000.00000000,001.23239231,000.22
0.70,0.30362,0.46047,000.00000089,000.00136278,000.00054654,001.18779123,000.24
0.70,0.37391,0.13200,000.00000000,000.05082592,000.03182707,001.27045953,000.21
0.60,2.61112,0.10000,000.00000025,000.00616000,000.00439258,000.16068369,000.20
0.70,0.40078,0.21458,000.00000001,000.08013399,000.06054530,001.76629436,000.20
0.70,0.16256,1.72170,000.00000000,000.00000039,000.00000033,000.00001761,000.19
0.70,0.24654,0.49356,000.00000003,000.01617314,000.00009699,001.07715940,000.23
0.70,0.21458,1.05911,000.00000000,000.00000000,000.00000000,000.00000769,000.20
0.70,0.24654,0.11489,000.00000000,000.25400668,000.22275344,001.58382368,000.20
0.70,0.42959,0.32544,000.00000001,000.05905803,000.04541375,001.25557053,000.20
0.70,0.23001,0.30362,000.00000001,000.26352602,000.15848833,002.37089014,000.19
0.70,0.26426,0.23001,000.00000002,000.17810364,000.20556591,001.89891946,000.20
0.70,0.18677,1.49854,000.00000000,000.00000006,000.00000005,001.73404086,000.19
0.70,0.34883,0.10000,000.00000000,000.04139367,000.01428547,001.16723442,000.20
0.60,1.72170,0.28326,000.00000000,000.00382646,000.00214683,000.13062179,000.19
0.60,2.27268,0.10719,000.00000035,000.01898050,000.01352024,000.19570757,000.19
0.60,2.43603,0.80234,000.00000001,000.01175737,000.01499128,000.18564165,000.18
0.70,0.40078,0.80234,000.00000001,000.00000471,000.00000416,000.00800254,000.20
0.70,0.18677,0.34883,000.00000103,000.62123066,000.19758964,002.80593157,000.21
0.70,0.21458,0.20020,000.00003510,000.49891320,000.30671805,002.58272815,000.20
0.70,0.11489,0.92182,000.00000000,000.00000000,000.00000000,000.00000014,000.21
0.70,0.26426,2.61112,000.00000043,000.00092134,000.00083261,001.33414960,000.17
0.60,3.00000,0.69834,000.00009341,000.02158926,000.02144196,000.33258560,000.18
0.70,0.16256,1.84546,000.00000000,000.00000301,000.00000157,000.00008930,000.18
0.70,0.13200,0.14149,000.00000463,000.45990175,000.40417731,001.77954292,000.19
0.70,0.21458,2.61112,000.00000097,000.00149376,000.00109877,000.53481787,000.17
0.70,0.30362,0.49356,000.00000004,000.00037052,000.00014219,001.04223526,000.24
0.70,0.37391,0.14149,000.00000000,000.06857942,000.03431176,001.09113860,000.21
0.60,2.79883,1.84546,000.00045179,000.05358385,000.05767366,000.26983297,000.16
0.60,2.12028,0.24654,000.00000006,000.00265150,000.00083308,000.04996303,000.18
0.70,0.20020,0.16256,000.00000000,000.30901214,000.25987381,001.82231724,000.19
0.70,0.20020,0.42959,000.00004819,000.43498570,000.02184823,002.35632563,000.20
0.70,0.24654,0.52904,000.00000005,000.00130669,000.00002566,001.36613286,000.22
0.60,2.12028,0.92182,000.00000092,000.00807725,000.00940158,000.12696709,000.17
0.70,0.12315,1.30430,000.00000000,000.00000000,000.00000000,001.23239231,000.19
0.70,0.14149,0.21458,000.00032722,000.45080757,000.41343814,002.27618098,000.19
0.60,2.43603,0.15166,000.00000000,000.00556938,000.00249341,000.15083453,000.19
0.70,0.32544,0.80234,000.00000000,000.00000436,000.00000154,001.23230684,000.20
0.70,0.15166,0.10000,000.00000000,000.41061229,000.30838871,001.93370330,000.19
0.70,0.40078,0.86001,000.00000001,000.00001438,000.00000254,000.00357751,000.21
0.70,0.13200,1.97810,000.00000000,000.00000453,000.00000334,000.00140611,000.18
0.70,0.12315,0.32544,000.00014749,000.17764738,000.17745104,001.79657137,000.19
0.70,0.16256,1.97810,000.00000000,000.00000776,000.00000464,001.23237884,000.19
0.60,2.79883,1.97810,000.00006655,000.06347086,000.06719133,000.19074892,000.16
0.70,0.14149,0.74854,000.00000000,000.00000000,000.00000000,000.00002065,000.22
0.60,2.27268,0.40078,000.00000000,000.00339034,000.00126679,000.05969319,000.18
0.70,0.42959,1.21684,000.00000000,000.00000540,000.00000483,000.52524519,000.20
0.70,0.10000,0.32544,000.00016814,000.22616287,000.14317463,001.72732222,000.19
0.70,0.20020,1.60625,000.00000000,000.00000025,000.00000015,000.52528012,000.19
0.70,0.11489,2.43603,000.00000012,000.00033301,000.00023215,001.29317653,000.17
0.70,0.20020,0.17425,000.00000036,000.23198843,000.21100265,001.80178535,000.20
0.70,0.34883,0.37391,000.00000041,000.04020650,000.03105069,001.64070046,000.22
0.70,0.37391,0.15166,000.00000000,000.05422037,000.01962667,001.24770856,000.22
0.60,2.12028,0.98808,000.00007824,000.00958563,000.01354693,000.11563707,000.19
0.60,1.97810,2.79883,000.00021132,000.06417654,000.07077023,000.88988930,000.17
0.60,2.43603,0.16256,000.00000000,000.00505056,000.00409750,000.04812928,000.19
0.70,0.12315,1.39805,000.00000000,000.00000001,000.00000001,001.33477807,000.21
0.70,0.10719,0.42959,000.00008161,000.17567785,000.02218620,002.24451900,000.21
0.70,0.32544,0.86001,000.00000000,000.00000128,000.00000072,000.00233463,000.21
0.70,0.46047,0.14149,000.00000000,000.02829876,000.01469548,000.68124187,000.21
0.70,0.16256,0.17425,000.00000004,000.54671377,000.33001131,002.15062690,000.22
0.70,0.11489,0.21458,000.00016147,000.31075242,000.27908981,002.00197840,000.20
0.60,1.84546,0.34883,000.00000033,000.00609814,000.00416055,000.10661030,000.19
0.70,0.46047,1.97810,000.00000054,000.00016296,000.00017840,000.52807397,000.18
0.60,2.79883,0.16256,000.00000000,000.00542764,000.00273483,000.08046528,000.19
0.60,3.00000,3.00000,000.03470558,000.35784549,000.41266772,000.63142401,000.17
0.70,0.37391,0.56707,000.00000033,000.00009231,000.00004860,000.75140232,000.23
0.60,2.61112,1.30430,000.00000070,000.01875689,000.02065187,000.18248942,000.17
0.60,2.79883,0.46047,000.00000010,000.00735050,000.00583431,000.10882519,000.19
0.70,0.10719,0.16256,000.00000010,000.64202553,000.65483242,002.18843126,000.20
0.70,0.46047,0.52904,000.00000001,000.00034459,000.00013277,000.84865338,000.24
0.60,2.12028,1.05911,000.00000008,000.01076298,000.01286438,000.12560184,000.18
0.70,0.34883,1.21684,000.00000000,000.00000080,000.00000085,000.00169105,000.20
0.70,0.28326,1.21684,000.00000000,000.00000015,000.00000012,000.00152548,000.19
0.60,2.43603,0.17425,000.00000018,000.00337596,000.00133072,000.17340386,000.19
0.70,0.16256,0.60783,000.00000000,000.00000313,000.00000015,001.26171505,000.22
0.70,0.49356,0.23001,000.00000001,000.06276622,000.04940491,000.85605156,000.21
0.70,0.17425,0.92182,000.00000000,000.00000000,000.00000000,000.00002676,000.20
0.70,0.46047,0.15166,000.00000000,000.04182674,000.03252897,000.74663609,000.20
0.70,0.13200,0.56707,000.00000000,000.00004859,000.00000052,000.30435687,000.23
0.70,0.16256,0.18677,000.00000158,000.41970482,000.32911646,002.10557914,000.20
0.70,0.37391,1.97810,000.00000001,000.00006014,000.00006474,000.00959759,000.17
0.70,0.30362,2.79883,000.00000046,000.00701524,000.00704679,000.59899962,000.17
0.60,1.39805,0.21458,000.00000000,000.00696055,000.00220204,000.33065921,000.19
