objective,dimensionality,population_size,num_iterations
rosenbrock,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.24654,0.65151,000.00000787,000.00140072,000.00042740,001.52066410,000.24
0.60,0.56707,1.97810,000.00000000,000.00015759,000.00004934,000.64718920,000.19
0.60,0.34883,0.37391,000.00006975,000.21713106,000.18488750,002.09111047,000.19
0.60,0.49356,0.60783,000.00000174,000.00690904,000.00195080,001.22857594,000.22
0.60,1.49854,2.12028,000.00000297,000.01354420,000.01327674,000.81207198,000.17
0.60,0.86001,1.84546,000.00000045,000.00042633,000.00044061,000.59153289,000.19
0.60,1.21684,0.56707,000.00000000,000.00303166,000.00359045,000.22475824,000.20
0.60,1.21684,2.27268,000.00000029,000.00515745,000.00616211,000.71111071,000.17
0.60,0.98808,0.37391,000.00000000,000.02824868,000.01959650,000.33246082,000.20
0.60,0.37391,0.56707,000.00000673,000.03369386,000.03282532,001.36125815,000.20
0.60,0.49356,0.17425,000.00000000,000.12208154,000.06685908,001.08236241,000.19
0.60,0.74854,0.16256,000.00000000,000.03978859,000.00989073,000.48162481,000.37
0.60,0.60783,0.30362,000.00000000,000.19153520,000.18140298,000.98675990,000.20
0.60,0.28326,2.27268,000.00000000,000.00000201,000.00000091,000.52525604,000.19
0.60,1.60625,1.05911,000.00000000,000.00434305,000.00550253,000.38043827,000.20
0.60,0.26426,1.21684,000.00000000,000.00000000,000.00000000,000.52528048,000.21
0.60,0.74854,0.40078,000.00000000,000.06366607,000.05410096,000.75252694,000.21
0.60,0.65151,0.49356,000.00000013,000.03258632,000.04052284,000.85183948,000.21
0.60,1.72170,0.32544,000.00000000,000.00941398,000.00586202,000.16658540,000.19
0.60,0.46047,0.37391,000.00000002,000.20863786,000.20771939,001.95319057,000.25
0.60,0.86001,0.40078,000.00000000,000.03466545,000.02152374,000.48111370,000.20
0.60,1.49854,0.60783,000.00000000,000.00378008,000.00424225,000.38645780,000.19
0.60,2.12028,0.34883,000.00000013,000.00388943,000.00304878,000.15336765,000.19
0.60,2.12028,1.30430,000.00000110,000.01108374,000.01223429,000.56937987,000.17
0.60,1.72170,0.10000,000.00000003,000.00922394,000.00452735,000.17571650,000.21
0.60,0.98808,0.40078,000.00000000,000.03124903,000.01399851,000.35104564,000.21
0.60,0.40078,1.05911,000.00000000,000.00000121,000.00000033,000.00114288,000.22
0.60,2.27268,0.15166,000.00000003,000.00578752,000.00291141,000.16228364,000.19
0.60,1.05911,0.21458,000.00000000,000.00617606,000.00225067,000.14858451,000.19
0.60,0.24654,0.69834,000.00000033,000.00795358,000.00012159,000.87852705,000.27
0.60,0.37391,0.60783,000.00000068,000.01124161,000.00421987,001.05969405,000.23
0.60,1.05911,0.80234,000.00000275,000.00114426,000.00137155,000.12277399,000.20
0.60,0.74854,0.17425,000.00000000,000.02671063,000.01424976,000.48696905,000.22
0.60,1.30430,0.28326,000.00000001,000.01505437,000.00337593,000.21154061,000.19
0.60,1.84546,1.97810,000.00000094,000.01004602,000.01036797,001.04534972,000.17
0.60,0.42959,0.56707,000.00000051,000.09753405,000.02597426,001.33202040,000.21
0.60,0.26426,1.30430,000.00000000,000.00000000,000.00000000,000.00000269,000.22
0.60,1.84546,0.15166,000.00000008,000.00518548,000.00322169,000.07883269,000.20
0.60,1.72170,1.30430,000.00000000,000.00571844,000.00696759,000.55203092,000.19
0.60,0.65151,2.61112,000.00000000,000.00159713,000.00146164,000.33949596,000.17
0.60,1.84546,0.56707,000.00000001,000.00474346,000.00549320,000.62223476,000.18
0.60,0.46047,1.49854,000.00000000,000.00000077,000.00000071,001.33473158,000.20
0.60,0.92182,0.80234,000.00000000,000.00060801,000.00063973,000.15767977,000.21
0.60,0.80234,0.92182,000.00000082,000.00019975,000.00022269,000.12793185,000.20
0.60,0.98808,1.49854,000.00000043,000.00068950,000.00075031,000.57822824,000.20
0.60,0.65151,0.15166,000.00000000,000.06310504,000.02990459,001.09030735,000.19
0.60,1.21684,0.16256,000.00000001,000.01282689,000.00680072,000.29825294,000.20
0.60,0.16256,2.61112,000.00000001,000.00001176,000.00000853,000.73900247,000.18
0.60,0.80234,0.26426,000.00000000,000.08898883,000.06953858,000.80065149,000.20
0.60,0.17425,0.37391,000.00001952,000.49770299,000.44603741,002.07200408,000.19
0.60,0.86001,0.13200,000.00000000,000.03876260,000.01171009,000.45573077,000.20
0.60,0.56707,0.16256,000.00000001,000.07908724,000.01701984,001.27748382,000.20
0.60,0.92182,0.24654,000.00000000,000.05288716,000.01420366,000.43284985,000.20
0.60,0.10000,1.49854,000.00000000,000.00000000,000.00000000,001.73404133,000.21
0.60,1.97810,0.23001,000.00000070,000.00377732,000.00230613,000.15401149,000.19
0.60,0.34883,1.39805,000.00000000,000.00000009,000.00000005,001.23239183,000.20
0.60,1.13524,0.11489,000.00000000,000.01525551,000.00590896,000.20199059,000.20
0.60,1.13524,1.21684,000.00000018,000.00094733,000.00122971,000.10047289,000.19
0.60,1.84546,0.60783,000.00000002,000.00451981,000.00380643,000.13711037,000.18
0.60,0.98808,0.10000,000.00000002,000.01253364,000.00530245,000.22490071,000.19
0.60,0.98808,1.60625,000.00000000,000.00086908,000.00093993,001.08002114,000.19
0.60,2.27268,0.56707,000.00000003,000.00866614,000.00898562,000.03868968,000.18
0.60,1.97810,0.86001,000.00001780,000.00563925,000.00730616,000.21653593,000.19
0.60,1.39805,0.10719,000.00000000,000.00981648,000.00333862,000.25957236,000.20
0.60,1.21684,0.17425,000.00000000,000.01150979,000.00515178,000.40805718,000.19
0.60,1.30430,0.92182,000.00000013,000.00203468,000.00243877,000.28200370,000.19
0.60,2.12028,0.10000,000.00000006,000.01014745,000.00980340,000.19795918,000.20
0.60,0.69834,0.28326,000.00000000,000.07470937,000.05347797,000.95848560,000.20
0.60,0.49356,2.61112,000.00000060,000.00038481,000.00035783,000.07538359,000.18
0.60,0.32544,1.97810,000.00000000,000.00000034,000.00000018,000.00047600,000.18
0.60,0.16256,2.79883,000.00000006,000.00011375,000.00009043,000.04516865,000.22
0.60,0.30362,0.37391,000.00000771,000.28346318,000.28665513,001.55023956,000.19
0.60,1.60625,0.24654,000.00000032,000.00518073,000.00312959,000.26420632,000.19
0.60,0.92182,0.26426,000.00000000,000.04336938,000.02178378,000.40177390,000.22
0.60,1.13524,0.34883,000.00000002,000.02084282,000.01273304,000.16528912,000.20
0.60,0.26426,0.30362,000.00000006,000.65943831,000.43336719,002.05738640,000.19
0.60,1.39805,0.37391,000.00000023,000.00999488,000.00917564,000.27397439,000.20
0.60,0.34883,1.49854,000.00000000,000.00000003,000.00000003,000.00014515,000.23
0.60,2.27268,2.12028,000.00000169,000.03185102,000.03667797,000.29144353,000.17
0.60,0.69834,0.86001,000.00000008,000.00012324,000.00010173,000.10707619,000.21
0.60,0.56707,0.56707,000.00001384,000.02739498,000.01318142,001.43575358,000.21
0.60,0.56707,2.12028,000.00000012,000.00007298,000.00007463,000.02070538,000.18
0.60,1.49854,2.27268,000.00000524,000.00873715,000.00793007,000.89925188,000.17
0.60,0.52904,1.21684,000.00000000,000.00000401,000.00000293,000.26172075,000.20
0.60,2.43603,0.24654,000.00000028,000.00267363,000.00139310,000.04841313,000.18
0.60,1.21684,2.43603,000.00000225,000.00844513,000.00850607,000.36305287,000.17
0.60,0.86001,1.97810,000.00000021,000.00136803,000.00105266,000.58594090,000.18
0.60,1.39805,0.11489,000.00000000,000.00783756,000.00217574,000.34605783,000.21
0.60,0.42959,1.97810,000.00000000,000.00000383,000.00000244,000.00283329,000.18
0.60,1.21684,0.60783,000.00000001,000.00364079,000.00399785,000.62078112,000.20
0.60,0.23001,0.34883,000.00308717,000.47786528,000.37030929,001.98060572,000.19
0.60,0.49356,0.18677,000.00000000,000.09615045,000.09027839,001.24125397,000.20
0.60,0.49356,0.65151,000.00000335,000.00210447,000.00033466,000.97909689,000.23
0.60,0.28326,2.43603,000.00000000,000.00000883,000.00000823,001.23232770,000.18
0.60,0.60783,0.32544,000.00000000,000.15454948,000.14005375,001.50110054,000.19
0.60,1.39805,0.40078,000.00000002,000.00515004,000.00322291,000.15596813,000.20
0.60,0.60783,1.05911,000.00000011,000.00001534,000.00001547,000.00045097,000.20
0.60,2.43603,0.92182,000.00000071,000.01148598,000.01296339,000.17101689,000.17
0.60,0.52904,0.32544,000.00000008,000.15191846,000.16596863,001.33561611,000.19
0.60,0.74854,0.42959,000.00000000,000.08199398,000.08589468,001.07570088,000.20
0.60,1.72170,0.34883,000.00000001,000.00536374,000.00419225,000.07413436,000.19
0.60,2.12028,0.37391,000.00000011,000.00350847,000.00215210,000.12402479,000.17
0.60,0.65151,0.52904,000.00000062,000.03704351,000.02142358,001.32772803,000.21
0.60,0.86001,0.42959,000.00000000,000.02724723,000.01556211,000.40796000,000.20
0.60,1.49854,0.65151,000.00000060,000.00457364,000.00620628,000.23295197,000.19
0.60,2.61112,0.40078,000.00000002,000.00346955,000.00234171,000.06481961,000.18
0.60,0.23001,0.37391,000.00022072,000.48984557,000.39038292,001.96575212,000.19
0.60,2.61112,0.10719,000.00000001,000.00772442,000.00498193,000.15796217,000.24
0.60,0.40078,1.13524,000.00000000,000.00000035,000.00000025,000.00032828,000.21
0.60,2.27268,0.16256,000.00000008,000.00434682,000.00296938,000.12806636,000.19
0.60,1.05911,0.23001,000.00000000,000.01540721,000.00365876,000.28978530,000.19
0.60,1.21684,0.65151,000.00000001,000.00231172,000.00289423,000.57427472,000.26
0.60,0.60783,0.34883,000.00000000,000.17580827,000.20023057,001.15207243,000.20
0.60,1.05911,0.86001,000.00000062,000.00165453,000.00120968,000.43752071,000.19
0.60,0.37391,0.65151,000.00000153,000.01581225,000.00046447,001.46097791,000.23
0.60,0.74854,0.18677,000.00000000,000.09522531,000.04390140,000.47564363,000.19
0.60,1.84546,2.12028,000.00000003,000.01757309,000.02483575,000.53514785,000.16
0.60,1.30430,0.30362,000.00000000,000.00837024,000.00602238,000.39156270,000.19
0.60,0.65151,2.79883,000.00000002,000.00311071,000.00316075,001.09391761,000.17
0.60,1.84546,0.16256,000.00000000,000.00219116,000.00162608,000.05967460,000.18
0.60,0.26426,1.39805,000.00000000,000.00000000,000.00000000,000.52528042,000.21
0.60,0.42959,0.60783,000.00000636,000.01198963,000.00322313,001.43968010,000.22
0.60,2.61112,0.42959,000.00000001,000.00616846,000.00548110,000.06016315,000.19
0.60,2.61112,1.49854,000.00004857,000.02516925,000.02976231,000.40210778,000.17
0.60,0.86001,0.46047,000.00000000,000.05550147,000.01793865,000.72085959,000.21
0.60,0.42959,0.18677,000.00000000,000.13796405,000.15515444,001.85565960,000.20
0.60,1.39805,1.30430,000.00000217,000.00265553,000.00330049,000.20790634,000.18
0.60,0.65151,0.16256,000.00000000,000.03233871,000.00899546,001.01942670,000.19
0.60,0.65151,0.56707,000.00000000,000.02059524,000.00497392,001.33864033,000.28
0.60,0.92182,0.86001,000.00000000,000.00065671,000.00060963,000.82132500,000.21
0.60,1.05911,0.24654,000.00000000,000.02613094,000.00550328,000.22805595,000.25
0.60,2.79883,0.17425,000.00000009,000.00816852,000.00614571,000.11346346,000.19
0.60,0.74854,1.72170,000.00000005,000.00024674,000.00015395,000.68308169,000.19
0.60,1.21684,0.69834,000.00000005,000.00189819,000.00207593,000.30993000,000.20
0.60,0.86001,0.14149,000.00000000,000.01610855,000.00539386,000.36670375,000.19
0.60,0.56707,0.17425,000.00000000,000.12393534,000.07874323,001.32677460,000.19
0.60,2.79883,0.65151,000.00002505,000.01641428,000.01751459,000.14061198,000.17
0.60,0.18677,0.18677,000.00000598,000.39221293,000.37724334,002.30957174,000.19
0.60,1.97810,0.24654,000.00000022,000.00693006,000.00236243,000.10127886,000.19
0.60,1.49854,0.14149,000.00000002,000.00406250,000.00286493,000.10351464,000.19
0.60,1.13524,0.12315,000.00000000,000.00795346,000.00337793,000.17561710,000.19
0.60,1.84546,0.65151,000.00000004,000.00662711,000.00742760,000.22741987,000.18
0.60,1.13524,1.30430,000.00000068,000.00098987,000.00113425,000.49626884,000.19
0.60,2.27268,0.60783,000.00000030,000.00988479,000.01282502,000.15663530,000.18
0.60,0.98808,1.72170,000.00000103,000.00088212,000.00099895,000.40904051,000.19
0.60,0.98808,0.10719,000.00000003,000.01714816,000.00834282,000.34042868,000.19
0.60,2.79883,2.43603,000.00289435,000.12446461,000.12359952,000.37044454,000.16
0.60,1.30430,0.98808,000.00000025,000.00205711,000.00257079,000.53608918,000.18
0.60,1.21684,0.18677,000.00000001,000.01314987,000.00616237,000.24625418,000.20
0.60,0.49356,2.79883,000.00001425,000.00122169,000.00124673,000.75821173,000.17
0.60,2.12028,0.10719,000.00000041,000.01368191,000.01175872,000.45768747,000.19
0.60,2.79883,0.69834,000.00000215,000.01601602,000.01421176,000.12546892,000.17
0.60,3.00000,0.28326,000.00000036,000.00483394,000.00248705,000.08844098,000.18
0.60,0.69834,0.30362,000.00000001,000.11146352,000.09196796,000.96267468,000.21
0.60,1.49854,0.15166,000.00000000,000.00719614,000.00448933,000.19938451,000.19
0.60,1.97810,0.26426,000.00000002,000.00337851,000.00204839,000.09390116,000.20
0.60,1.13524,0.13200,000.00000002,000.01442066,000.00358595,000.31257096,000.19
0.60,2.27268,0.65151,000.00000028,000.00752907,000.00690740,000.09652364,000.18
0.60,0.32544,0.15166,000.00000000,000.28723323,000.27778384,001.92863142,000.25
0.60,1.84546,0.69834,000.00000798,000.00704805,000.00936493,000.51462120,000.21
0.60,1.13524,1.39805,000.00000001,000.00180783,000.00214900,000.82336539,000.22
0.60,1.60625,0.26426,000.00000001,000.00440255,000.00227009,000.09396505,000.19
0.60,2.27268,2.27268,000.00000211,000.03611749,000.03761669,000.39551812,000.16
0.60,1.21684,0.20020,000.00000002,000.00864173,000.00172318,000.22651459,000.20
0.60,1.13524,0.37391,000.00000000,000.03738407,000.02532392,000.31554043,000.20
0.60,0.26426,0.32544,000.00000867,000.36557478,000.32587370,001.88666809,000.20
0.60,0.69834,0.92182,000.00000003,000.00008453,000.00008471,000.07511303,000.22
0.60,0.56707,2.27268,000.00000001,000.00020841,000.00015311,000.06399614,000.18
0.60,1.49854,2.43603,000.00000102,000.01073888,000.01145080,000.11418396,000.17
0.60,1.21684,2.61112,000.00000160,000.01427184,000.01528274,000.93542236,000.17
0.60,2.43603,0.26426,000.00000000,000.00363850,000.00180381,000.05386756,000.18
0.60,0.98808,1.84546,000.00000005,000.00140909,000.00128700,000.59008807,000.30
0.60,1.21684,0.74854,000.00002096,000.00204184,000.00224065,000.11183367,000.41
0.60,0.56707,0.60783,000.00000019,000.00647115,000.00227197,001.24587727,000.23
0.60,0.56707,0.18677,000.00000000,000.08027902,000.05704658,000.30333209,000.39
0.60,0.52904,1.30430,000.00000004,000.00000480,000.00000373,000.52519214,000.20
0.60,0.49356,3.00000,000.00000168,000.00473697,000.00365319,000.61949170,000.22
0.60,0.69834,0.32544,000.00000000,000.11253707,000.05512388,000.92595720,000.20
0.60,0.42959,2.12028,000.00000000,000.00001104,000.00000768,000.52523696,000.18
0.60,2.12028,1.39805,000.00001182,000.01041779,000.00965495,000.38306132,000.17
0.60,1.72170,0.10719,000.00000009,000.00915575,000.00322497,000.22721247,000.19
0.60,1.49854,0.16256,000.00000006,000.00759753,000.00269228,000.18256564,000.27
0.60,0.28326,2.61112,000.00000001,000.00004660,000.00003977,000.00596577,000.18
0.60,2.43603,0.98808,000.00000036,000.00959175,000.00975714,000.05466785,000.17
0.60,1.39805,0.42959,000.00000046,000.01036722,000.01076343,000.24001199,000.20
0.60,1.72170,0.37391,000.00000000,000.00756620,000.00616959,000.13364221,000.19
0.60,0.52904,0.34883,000.00000036,000.16292866,000.15910088,001.14368927,000.19
0.60,0.49356,0.69834,000.00000057,000.00021482,000.00010201,000.31511664,000.23
0.60,3.00000,1.05911,000.00000087,000.03640092,000.04958309,000.31110010,000.17
0.60,2.12028,0.40078,000.00000010,000.00520525,000.00319738,000.14573780,000.18
0.60,1.72170,1.39805,000.00001228,000.00563204,000.00720196,000.28018838,000.18
0.60,0.60783,1.13524,000.00000002,000.00001953,000.00001720,000.01193887,000.22
0.60,0.74854,0.46047,000.00000019,000.02903616,000.02324966,000.91486609,000.22
0.60,1.49854,0.69834,000.00000004,000.00330987,000.00383215,000.21855186,000.18
0.60,1.97810,0.28326,000.00000000,000.00275561,000.00061653,000.13117392,000.37
0.60,0.24654,0.74854,000.00000002,000.00009748,000.00000399,000.20915344,000.25
0.60,1.60625,0.28326,000.00000000,000.00506496,000.00151512,000.09202117,000.33
0.60,0.32544,0.16256,000.00000000,000.21119778,000.21168955,001.61014235,000.37
0.60,0.42959,2.27268,000.00000000,000.00002891,000.00001814,000.00496823,000.21
0.60,0.40078,1.21684,000.00000000,000.00000021,000.00000010,000.52525926,000.21
0.60,2.27268,0.17425,000.00000001,000.00290750,000.00178517,000.09843680,000.19
0.60,0.80234,0.98808,000.00000014,000.00023603,000.00022334,000.34555954,000.20
0.60,0.60783,0.37391,000.00000000,000.11820669,000.11507695,000.81982636,000.21
0.60,0.65151,3.00000,000.00003239,000.00852096,000.01033915,000.45830798,000.17
0.60,1.84546,2.27268,000.00029429,000.02580766,000.02790694,000.28843838,000.17
0.60,1.05911,0.92182,000.00000019,000.00119806,000.00122513,000.19995297,000.19
0.60,0.80234,0.28326,000.00000000,000.07104557,000.05920852,000.57016081,000.20
0.60,1.84546,0.17425,000.00000012,000.00418469,000.00287157,000.15014921,000.19
0.60,1.30430,0.32544,000.00000011,000.00604143,000.00710952,000.37092519,000.20
0.60,2.61112,0.46047,000.00000100,000.00583581,000.00550184,000.06343035,000.17
0.60,1.72170,0.40078,000.00000004,000.00738422,000.00715906,000.26099914,000.22
0.60,0.26426,1.49854,000.00000000,000.00000000,000.00000000,000.00001534,000.21
0.60,2.61112,1.60625,000.00000004,000.02924957,000.03328577,000.46796274,000.17
0.60,0.49356,0.74854,000.00000012,000.00031603,000.00005384,000.61524302,000.23
0.60,0.42959,0.65151,000.00000037,000.00108188,000.00031642,001.05098748,000.23
0.60,2.27268,0.18677,000.00000000,000.00445566,000.00346796,000.09879988,000.19
0.60,0.86001,0.49356,000.00000048,000.01937630,000.01218233,001.23963284,000.22
0.60,0.40078,1.30430,000.00000000,000.00000044,000.00000020,000.00329111,000.21
0.60,0.65151,0.17425,000.00000000,000.05950524,000.02390867,000.66242874,000.19
0.60,0.92182,0.92182,000.00000020,000.00038483,000.00041691,000.61058414,000.21
0.60,2.79883,2.61112,000.00363647,000.17682442,000.21018593,000.49774796,000.16
0.60,1.05911,0.26426,000.00000002,000.02357656,000.01227504,000.36203092,000.20
0.60,2.79883,0.18677,000.00000079,000.00425097,000.00241635,000.05992614,000.19
0.60,0.16256,3.00000,000.00000077,000.00045650,000.00032876,000.03147633,000.18
0.60,0.32544,2.12028,000.00000000,000.00000116,000.00000066,000.52527642,000.18
0.60,0.65151,0.60783,000.00000011,000.00469037,000.00107060,001.03173018,000.23
0.60,0.74854,1.84546,000.00000000,000.00027837,000.00023729,000.52509052,000.19
0.60,0.86001,0.15166,000.00000000,000.01346774,000.00525549,000.41970113,000.21
0.60,0.98808,0.11489,000.00000001,000.01224100,000.00647018,000.62500149,000.20
0.70,0.10000,0.12315,000.00000140,000.61167425,000.47911155,001.97138608,000.19
0.60,1.30430,1.05911,000.00000010,000.00271820,000.00270665,000.28618860,000.19
0.60,1.60625,1.13524,000.00000001,000.00505510,000.00622961,000.35753912,000.18
0.60,2.79883,0.74854,000.00000002,000.01395700,000.01175320,000.18670723,000.17
0.70,0.10000,0.46047,000.00001686,000.12215595,000.00230535,002.65170097,000.24
0.60,2.12028,0.11489,000.00000030,000.00560377,000.00284869,000.15825105,000.19
0.60,0.40078,1.39805,000.00000000,000.00000014,000.00000015,000.00033716,000.21
0.60,0.86001,0.52904,000.00000005,000.00384799,000.00351332,000.74527842,000.25
0.60,2.27268,0.69834,000.00000008,000.00547056,000.00646598,000.16052566,000.18
0.60,1.13524,0.14149,000.00000000,000.00876954,000.00367990,000.24869502,000.20
0.60,2.27268,2.43603,000.00016193,000.05835800,000.06176319,000.19063185,000.16
0.60,1.39805,0.12315,000.00000001,000.00404345,000.00177231,000.17496987,000.19
0.60,1.13524,1.49854,000.00000777,000.00140738,000.00132527,000.35930508,000.18
0.70,0.10000,1.72170,000.00000000,000.00000027,000.00000014,001.80462003,000.21
0.60,0.98808,0.42959,000.00000001,000.02978356,000.02342165,000.44457206,000.21
0.60,1.21684,0.21458,000.00000009,000.02110244,000.00391501,000.41209966,000.20
0.60,1.13524,0.40078,000.00000041,000.00819168,000.00433506,000.18411440,000.20
0.60,0.65151,0.18677,000.00000000,000.06021152,000.03414252,000.52843159,000.26
0.60,0.26426,0.34883,000.00068394,000.51269203,000.41761625,001.99141908,000.19
0.60,0.56707,2.43603,000.00000028,000.00030205,000.00028648,000.61673552,000.19
0.60,1.49854,2.61112,000.00013859,000.02528813,000.02619938,001.01833880,000.17
0.60,1.21684,2.79883,000.00021216,000.02476440,000.03007728,000.86190861,000.17
0.60,0.69834,0.98808,000.00000001,000.00026662,000.00008552,000.41070282,000.20
0.60,2.43603,0.28326,000.00000015,000.00218412,000.00154093,000.01712857,000.17
0.60,0.65151,0.65151,000.00000000,000.00082892,000.00049916,000.68801755,000.34
0.60,0.98808,1.97810,000.00000065,000.00159802,000.00136507,000.81236535,000.18
0.60,2.12028,1.49854,000.00000092,000.01485324,000.01753401,001.02451563,000.17
0.60,1.21684,0.80234,000.00000001,000.00168431,000.00181549,000.15918413,000.21
0.70,0.10719,0.20020,000.00000001,000.29396471,000.28237367,002.14493418,000.19
0.60,0.52904,1.39805,000.00000000,000.00001179,000.00000440,000.00801523,000.19
0.60,0.69834,0.34883,000.00000000,000.07720764,000.06793189,001.17117679,000.20
0.70,0.10719,0.74854,000.00000000,000.00000000,000.00000000,001.23238409,000.20
0.60,1.72170,0.11489,000.00000000,000.00576180,000.00358151,000.28643215,000.20
0.60,2.61112,0.11489,000.00000000,000.00462919,000.00252710,000.10880573,000.23
0.70,0.10000,1.84546,000.00000001,000.00000068,000.00000050,000.00022026,000.18
0.60,1.13524,0.15166,000.00000000,000.00553971,000.00200861,000.43940568,000.25
0.60,0.28326,2.79883,000.00000003,000.00022863,000.00019573,000.04358161,000.18
0.60,2.43603,1.05911,000.00002540,000.01282917,000.01334251,000.15018246,000.17
0.70,0.10719,2.79883,000.00000472,000.00302103,000.00269165,001.34085321,000.17
0.60,0.52904,0.37391,000.00000001,000.14865129,000.13507417,001.48097861,000.20
0.60,1.39805,0.46047,000.00000001,000.00537484,000.00617091,000.10386430,000.21
0.60,0.69834,1.05911,000.00000016,000.00007180,000.00005814,000.04300110,000.21
0.60,0.37391,0.69834,000.00000107,000.00055222,000.00005568,000.54618502,000.24
0.60,2.43603,0.30362,000.00000027,000.00313025,000.00212250,000.06287184,000.18
0.60,1.72170,1.49854,000.00001312,000.00633508,000.00826943,000.12981753,000.17
0.60,1.97810,0.30362,000.00000000,000.00526213,000.00215236,000.07843278,000.18
0.60,0.60783,1.21684,000.00000001,000.00001440,000.00001004,000.52524549,000.20
0.60,1.49854,0.74854,000.00000000,000.00304474,000.00365051,000.22791298,000.20
0.60,1.60625,0.30362,000.00000000,000.00265010,000.00088836,000.29584229,000.20
0.60,0.74854,0.49356,000.00000047,000.04059679,000.03176142,001.35390961,000.21
0.70,0.11489,0.32544,000.00005010,000.20601554,000.19862744,002.38215327,000.20
0.60,1.72170,0.12315,000.00000003,000.00852733,000.00589306,000.11313233,000.21
0.60,0.28326,3.00000,000.00000253,000.00125168,000.00124488,000.37443030,000.18
0.60,0.42959,2.43603,000.00000005,000.00007582,000.00007175,001.23237145,000.18
0.60,2.43603,1.13524,000.00007031,000.01526689,000.01704858,000.13117635,000.18
0.70,0.10719,3.00000,000.00002207,000.00903386,000.00942426,000.43895012,000.17
0.60,0.80234,1.05911,000.00000173,000.00021762,000.00017284,000.14037104,000.20
0.60,2.61112,0.12315,000.00000002,000.00887604,000.00448753,000.09485631,000.22
0.70,0.11489,1.21684,000.00000000,000.00000000,000.00000000,001.23239231,000.20
0.60,1.84546,2.43603,000.00000089,000.02432416,000.03214058,000.61664432,000.17
0.60,1.39805,0.49356,000.00000000,000.00338907,000.00376048,000.10369232,000.25
0.60,1.05911,0.98808,000.00000079,000.00187249,000.00098722,000.62630486,000.20
0.60,0.80234,0.30362,000.00000000,000.05152071,000.05206457,000.52087712,000.21
0.60,2.61112,1.72170,000.00000446,000.03330943,000.04030879,000.15253146,000.18
0.60,2.61112,0.49356,000.00000014,000.00583103,000.00348190,000.17012426,000.19
0.60,1.84546,0.18677,000.00000011,000.00512567,000.00315898,000.13541837,000.20
0.60,1.30430,0.34883,000.00000000,000.01065249,000.00663583,000.24333628,000.21
0.70,0.12315,0.14149,000.00000000,000.60200340,000.45551598,001.95660973,000.20
0.60,0.92182,0.28326,000.00000000,000.03489531,000.02463301,000.26368693,000.21
0.60,2.27268,0.20020,000.00000001,000.00348647,000.00191158,000.12162194,000.20
0.60,1.49854,0.80234,000.00000322,000.00297540,000.00341360,000.51052088,000.26
0.60,3.00000,0.30362,000.00000020,000.00437702,000.00292343,000.03752364,000.19
0.60,0.86001,2.12028,000.00000001,000.00095241,000.00106343,001.36406338,000.20
0.60,0.92182,0.98808,000.00000000,000.00051748,000.00046627,000.12645055,000.20
0.60,0.42959,0.69834,000.00000039,000.00087318,000.00007739,000.66665179,000.25
0.60,2.79883,2.79883,000.03253428,000.23834479,000.28740901,000.30785957,000.17
0.60,1.84546,0.74854,000.00000100,000.00549666,000.00717398,000.12469029,000.18
0.60,2.79883,0.20020,000.00000000,000.00325295,000.00225728,000.04176302,000.18
0.60,0.74854,1.97810,000.00000002,000.00047354,000.00044512,000.44755337,000.18
0.60,0.32544,2.27268,000.00000000,000.00000758,000.00000282,001.23234665,000.18
0.60,1.05911,0.28326,000.00000000,000.01240913,000.00497754,000.28160483,000.19
0.60,0.86001,0.16256,000.00000000,000.01613327,000.00466787,000.32630664,000.19
0.60,1.30430,1.13524,000.00000045,000.00189771,000.00247117,000.58051735,000.19
0.60,1.60625,1.21684,000.00000015,000.00727881,000.00739463,000.67520893,000.18
0.60,0.98808,0.12315,000.00000009,000.01701472,000.00840268,000.32515487,000.20
0.70,0.10000,0.13200,000.00007762,000.40170813,000.40797955,001.90806043,000.20
0.70,0.12315,0.15166,000.00000344,000.53102165,000.53515750,002.13990903,000.23
0.60,2.79883,3.00000,000.00851104,000.26563630,000.30874231,001.57833266,000.16
0.60,1.30430,0.37391,000.00000003,000.01215934,000.00721002,000.33261064,000.26
0.60,2.12028,0.12315,000.00000000,000.01120016,000.00642810,000.14719962,000.19
0.60,0.40078,1.49854,000.00000000,000.00000028,000.00000019,000.00004339,000.20
0.60,0.92182,0.30362,000.00000000,000.02369628,000.02100431,000.28769746,000.26
0.70,0.10000,0.49356,000.00000002,000.00976225,000.00006861,001.54814911,000.22
0.60,2.27268,2.61112,000.00001500,000.06591310,000.07942715,001.28893280,000.16
0.60,0.92182,1.05911,000.00000001,000.00035510,000.00040468,000.52159399,000.21
0.60,1.13524,1.60625,000.00000000,000.00170353,000.00185100,001.01701617,000.18
0.60,1.39805,0.13200,000.00000000,000.00626168,000.00333353,000.19182551,000.19
0.60,1.21684,0.23001,000.00000000,000.01183069,000.00267634,000.27917832,000.20
0.60,1.30430,1.21684,000.00000022,000.00212151,000.00236390,000.71608943,000.20
0.60,0.98808,0.46047,000.00000000,000.02421454,000.01033184,000.45542848,000.21
0.60,1.60625,1.30430,000.00001095,000.00746274,000.00777795,001.03834593,000.21
0.60,1.13524,0.42959,000.00000006,000.01441669,000.01077144,000.27970073,000.21
