objective,dimensionality,population_size,num_iterations
sphere,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.03882,000.00000000,000.00000000,000.00000000,000.00000017,000.16
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.11724,000.00000409,000.00016352,000.00018065,000.00038710,000.36
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.04842,000.00000039,000.00003988,000.00004494,000.00010505,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.03476,000.00000045,000.00003463,000.00003313,000.00014744,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.09933,000.00000179,000.00012248,000.00012837,000.00016854,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03289,000.00000012,000.00005353,000.00005056,000.00023883,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.03289,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.24050,000.00007693,000.00616262,000.00666528,000.00579998,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.08894,000.00000199,000.00009950,000.00010988,000.00022399,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.21533,000.00002056,000.00091963,000.00109372,000.00151118,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03289,000.00000023,000.00003441,000.00003227,000.00026737,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.14625,000.00000813,000.00038592,000.00044022,000.00073977,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04582,000.00000174,000.00004822,000.00005248,000.00014156,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.25416,000.00029254,000.00652559,000.00788901,000.00792250,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.16334,000.00000558,000.00036051,000.00039298,000.00059290,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02234,000.00000003,000.00005407,000.00004701,000.00026814,000.38
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02637,000.00000005,000.00004182,000.00003928,000.00054059,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.19280,000.00000867,000.00056221,000.00061580,000.00082352,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.07535,000.00000635,000.00007838,000.00008228,000.00022168,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.18243,000.00002979,000.00074234,000.00082343,000.00126006,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.25416,000.00005351,000.00130044,000.00152857,000.00189289,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.09399,000.00000000,000.00000007,000.00000008,000.00000099,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.02234,000.00000000,000.00000000,000.00000000,000.00000004,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.02945,000.00000000,000.00000000,000.00000000,000.00000097,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.02234,000.00000000,000.00000000,000.00000000,000.00023301,000.17
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05408,000.00000057,000.00004564,000.00004725,000.00015590,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.08894,000.00000000,000.00000007,000.00000007,000.00000065,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08415,000.00000067,000.00010225,000.00011441,000.00027827,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.05716,000.00000104,000.00005968,000.00006897,000.00019070,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.09933,000.00000000,000.00000000,000.00000000,000.00000003,000.25
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.24
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.12391,000.00000020,000.00001007,000.00000954,000.00002629,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.16334,000.00001295,000.00040281,000.00049338,000.00072755,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.08415,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.02361,000.00000000,000.00000000,000.00000000,000.00000424,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.04336,000.00000000,000.00000000,000.00000000,000.00000182,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.19280,000.00002049,000.00075167,000.00084677,000.00112916,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.30000,000.00009333,000.00211022,000.00247393,000.00259685,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.09933,000.00000000,000.00000026,000.00000026,000.00000648,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02361,000.00000051,000.00005154,000.00005338,000.00020724,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04103,000.00000039,000.00003745,000.00004041,000.00025191,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06384,000.00000011,000.00005891,000.00006607,000.00014300,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.13839,000.00000012,000.00003019,000.00003411,000.00006342,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04336,000.00000063,000.00004266,000.00004672,000.00032413,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.13095,000.00000884,000.00022457,000.00021973,000.00047564,000.42
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04103,000.00000025,000.00005533,000.00006742,000.00013523,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.04842,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.21533,000.00003171,000.00098710,000.00116190,000.00140713,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02361,000.00000014,000.00006233,000.00004192,000.00032058,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.03673,000.00000000,000.00000000,000.00000000,000.00000044,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06040,000.00000116,000.00005452,000.00005386,000.00016477,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.26861,000.00081032,000.00988469,000.01099504,000.01433652,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02637,000.00000095,000.00005269,000.00004666,000.00026720,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.15
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.06746,000.00000172,000.00008541,000.00009671,000.00020266,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.11724,000.00000030,000.00001437,000.00001600,000.00003716,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02495,000.00000028,000.00005458,000.00004314,000.00045631,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.14625,000.00000100,000.00005299,000.00004951,000.00014092,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.12391,000.00000893,000.00024498,000.00028159,000.00038750,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.19280,000.00002696,000.00116296,000.00134933,000.00174646,000.26
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.06746,000.00000089,000.00005742,000.00006714,000.00012835,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.11094,000.00000001,000.00000142,000.00000151,000.00000456,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.14625,000.00004472,000.00040166,000.00041445,000.00081713,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02114,000.00000000,000.00000000,000.00000000,000.00000761,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.06040,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62657,0.02000,000.00000016,000.00005008,000.00004049,000.00038626,000.28
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.28387,000.00005453,000.00125101,000.00134148,000.00216540,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.30000,000.00030131,000.01153701,000.01344169,000.01341822,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04582,000.00000045,000.00004009,000.00004529,000.00023347,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.22757,000.00012537,000.00454417,000.00566940,000.00534459,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.25416,000.00004228,000.00103641,000.00130914,000.00133330,000.47
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.04103,000.00000000,000.00000000,000.00000000,000.00000474,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09399,000.00000194,000.00016132,000.00020558,000.00020601,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04582,000.00000207,000.00004336,000.00004660,000.00012885,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.03476,000.00000000,000.00000000,000.00000000,000.00000003,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05118,000.00000088,000.00005732,000.00005917,000.00019603,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.18243,000.00001029,000.00056332,000.00061495,000.00090879,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.12391,000.00000475,000.00019789,000.00023118,000.00032709,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.03673,000.00000011,000.00003562,000.00003677,000.00014742,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.25416,000.00031074,000.00822041,000.00962227,000.00837785,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03476,000.00000031,000.00005560,000.00005638,000.00040106,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.03476,000.00000063,000.00003786,000.00003316,000.00070000,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.10497,000.00000336,000.00016447,000.00019316,000.00068938,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07130,000.00000127,000.00007172,000.00007284,000.00019728,000.34
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.04842,000.00000086,000.00004229,000.00004130,000.00014459,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.26861,000.00014363,000.00837696,000.00904617,000.01168857,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.04842,000.00000050,000.00003950,000.00003834,000.00014590,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.09399,000.00000224,000.00009029,000.00008944,000.00016908,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.22757,000.00002471,000.00112842,000.00120385,000.00193917,000.44
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.03112,000.00000000,000.00000000,000.00000000,000.00000003,000.16
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.22757,000.00010226,000.00078540,000.00085886,000.00087663,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02786,000.00000045,000.00003325,000.00002341,000.00029968,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.02361,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11094,000.00000487,000.00016684,000.00019557,000.00027237,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.26861,000.00004469,000.00142401,000.00173868,000.00168830,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.17262,000.00001112,000.00042772,000.00048558,000.00086112,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.07963,000.00000673,000.00011797,000.00013706,000.00024745,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13095,000.00000430,000.00032152,000.00035963,000.00059479,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02361,000.00000030,000.00004978,000.00004829,000.00041132,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.05716,000.00000010,000.00005583,000.00006589,000.00040317,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.28387,000.00073701,000.01023783,000.01253684,000.01283361,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.07963,000.00000067,000.00007385,000.00008477,000.00016461,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.09933,000.00000557,000.00014626,000.00014473,000.00030159,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.05118,000.00000040,000.00005180,000.00005449,000.00013920,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.02495,000.00000000,000.00000000,000.00000000,000.00000034,000.17
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.19280,000.00001970,000.00065159,000.00073116,000.00098307,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06040,000.00000053,000.00005635,000.00006387,000.00019786,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.13095,000.00000004,000.00002301,000.00002467,000.00005042,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.10497,000.00000000,000.00000001,000.00000001,000.00000032,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63840,0.20375,000.00003681,000.00054658,000.00068324,000.00093765,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.08894,000.00000000,000.00000000,000.00000000,000.00000000,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.15456,000.00002476,000.00031284,000.00036261,000.00057065,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.04582,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.26861,000.00003650,000.00154941,000.00190366,000.00192060,000.49
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.17262,000.00003836,000.00076837,000.00086711,000.00111003,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.10497,000.00000001,000.00000112,000.00000118,000.00000277,000.23
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.03673,000.00000000,000.00000000,000.00000000,000.00000015,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.06746,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02000,000.00000021,000.00006702,000.00008153,000.00044449,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.05118,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.09399,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.11094,000.00000000,000.00000010,000.00000009,000.00000089,000.22
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02495,000.00000011,000.00006250,000.00005081,000.00038304,000.30
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.04842,000.00000000,000.00000000,000.00000000,000.00000002,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.04336,000.00000104,000.00003703,000.00003706,000.00022807,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.28387,000.00047513,000.01110847,000.01383090,000.01335528,000.26
Tournament Selection,Blend Crossover,Uniform Mutation,0.87730,0.16334,000.00003941,000.00050705,000.00057727,000.00086117,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.46455,0.02495,000.00000039,000.00007464,000.00008435,000.00042275,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.20375,000.00000925,000.00063824,000.00062199,000.00112191,000.45
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.12391,000.00000019,000.00002954,000.00003695,000.00005552,000.25
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.54969,0.04336,000.00000065,000.00004157,000.00004061,000.00020221,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.52952,0.06384,000.00000096,000.00005563,000.00005648,000.00013080,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.05408,000.00000065,000.00005180,000.00006057,000.00017637,000.40
Tournament Selection,Blend Crossover,Uniform Mutation,0.81408,0.07130,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.15456,000.00000104,000.00014735,000.00016153,000.00033399,000.23
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.13839,000.00000201,000.00025633,000.00029953,000.00036017,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.05408,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.71420,0.02234,000.00000000,000.00000000,000.00000000,000.00000816,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.18243,000.00001167,000.00088619,000.00100973,000.00138684,000.27
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.22757,000.00006662,000.00107980,000.00117014,000.00198450,000.43
Tournament Selection,Blend Crossover,Uniform Mutation,0.82944,0.11724,000.00000033,000.00000411,000.00000364,000.00001677,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.20375,000.00006051,000.00176991,000.00212566,000.00310251,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.94544,0.06384,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.04336,000.00000000,000.00000000,000.00000000,000.00000000,000.17
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.04103,000.00000000,000.00000000,000.00000000,000.00000000,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.02114,000.00000010,000.00004970,000.00004372,000.00042359,000.33
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.07535,000.00000000,000.00000000,000.00000000,000.00000000,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.84510,0.30000,000.00017745,000.01194911,000.01323001,000.01512356,000.27
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.03673,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.24050,000.00014968,000.00653584,000.00621849,000.00931652,000.29
Tournament Selection,Blend Crossover,Uniform Mutation,0.89386,0.05716,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.15456,000.00000587,000.00047955,000.00053378,000.00091852,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.04842,000.00000050,000.00004651,000.00005498,000.00014079,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,1.00000,0.09399,000.00000000,000.00000024,000.00000026,000.00000090,000.19
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.19280,000.00008842,000.00152523,000.00197293,000.00255802,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40755,0.05408,000.00000075,000.00007103,000.00007893,000.00020386,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.98147,0.26861,000.00054354,000.00938820,000.01097601,000.01132248,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.15456,000.00000762,000.00042493,000.00053396,000.00083034,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.41524,0.09933,000.00001102,000.00017092,000.00020209,000.00032057,000.35
Tournament Selection,Blend Crossover,Uniform Mutation,0.86105,0.02000,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51971,0.03673,000.00000025,000.00003464,000.00003201,000.00018259,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.70097,0.02786,000.00000002,000.00005580,000.00005043,000.00031886,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.13095,000.00000155,000.00018906,000.00024178,000.00034462,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.30000,000.00003630,000.00208714,000.00233014,000.00338765,000.50
Tournament Selection,Blend Crossover,Uniform Mutation,0.92792,0.03882,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43920,0.11094,000.00000814,000.00021552,000.00025952,000.00046208,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.08894,000.00000129,000.00010504,000.00011988,000.00028491,000.37
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59239,0.09933,000.00000278,000.00012355,000.00012794,000.00022402,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57064,0.02945,000.00000015,000.00003920,000.00004222,000.00021628,000.31
Tournament Selection,Blend Crossover,Uniform Mutation,0.96328,0.02786,000.00000000,000.00000000,000.00000000,000.00000000,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65045,0.07535,000.00000122,000.00005784,000.00006665,000.00012227,000.51
Tournament Selection,Blend Crossover,Uniform Mutation,0.75541,0.02637,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.06746,000.00000000,000.00000000,000.00000000,000.00000209,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.49135,0.02495,000.00000067,000.00005097,000.00004054,000.00051512,000.30
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05118,000.00000112,000.00004376,000.00004546,000.00009416,000.34
Tournament Selection,Blend Crossover,Uniform Mutation,0.76967,0.30000,000.00082971,000.01226863,000.01429254,000.01615181,000.29
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53951,0.11724,000.00001246,000.00017675,000.00019474,000.00033682,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56007,0.08415,000.00000194,000.00011035,000.00011681,000.00024322,000.36
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.67523,0.24050,000.00005996,000.00072923,000.00077948,000.00104686,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.43107,0.06040,000.00000056,000.00007758,000.00007953,000.00020248,000.32
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.24050,000.00005124,000.00103331,000.00102971,000.00163784,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.13839,000.00000985,000.00032156,000.00037842,000.00068257,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60357,0.18243,000.00001382,000.00046297,000.00056763,000.00084844,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.61496,0.05716,000.00000131,000.00006363,000.00007470,000.00016914,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68798,0.08415,000.00000431,000.00009306,000.00011205,000.00025975,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.58141,0.28387,000.00002581,000.00114326,000.00132481,000.00214795,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.48225,0.10497,000.00000269,000.00014938,000.00016439,000.00033351,000.37
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.02495,000.00000000,000.00000000,000.00000000,000.00000000,000.16
Tournament Selection,Blend Crossover,Uniform Mutation,0.79900,0.03882,000.00000000,000.00000000,000.00000000,000.00000001,000.20
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50063,0.06384,000.00000221,000.00006851,000.00007733,000.00026497,000.32
Tournament Selection,Blend Crossover,Uniform Mutation,0.78419,0.02000,000.00000000,000.00000000,000.00000000,000.00001334,000.22
Tournament Selection,Blend Crossover,Uniform Mutation,0.68798,0.03882,000.00000000,000.00000000,000.00000000,000.00000578,000.21
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.42308,0.02786,000.00000014,000.00004413,000.00004755,000.00024271,000.28
Tournament Selection,Blend Crossover,Uniform Mutation,0.74141,0.09933,000.00000000,000.00000001,000.00000001,000.00000025,000.20
Tournament Selection,Blend Crossover,Uniform Mutation,0.91073,0.11094,000.00000002,000.00000364,000.00000373,000.00000827,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.44749,0.20375,000.00003352,000.00071115,000.00074316,000.00132347,000.46
Tournament Selection,Blend Crossover,Uniform Mutation,0.72768,0.05118,000.00000000,000.00000000,000.00000000,000.00000015,000.21
Tournament Selection,Blend Crossover,Uniform Mutation,0.67523,0.11724,000.00000000,000.00000039,000.00000044,000.00000470,000.24
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.47332,0.05408,000.00000152,000.00005631,000.00006135,000.00022909,000.33
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.45594,0.07130,000.00000091,000.00008451,000.00008373,000.00016393,000.35
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.40000,0.02637,000.00000045,000.00005169,000.00004584,000.00037938,000.31
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51008,0.09399,000.00000847,000.00010334,000.00010509,000.00038938,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66272,0.02637,000.00000009,000.00003424,000.00003077,000.00047728,000.30
