objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
selection,crossover,mutation,crossover_prob,mutation_prob,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.01911,000.00000000,000.17258331,000.10511303,000.63048750,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00180,000.00626373,001.24048293,001.45194149,000.98529434,000.39
Tournament Selection,Blend Crossover,Uniform Mutation,0.97637,0.30000,000.03602791,001.29323232,001.44748878,000.75376940,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.01570,000.00002670,000.15131108,000.12466526,000.47652176,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.07572,000.00004387,000.00112081,000.00113964,000.02333402,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.06220,000.00000763,000.00147491,000.00132751,000.06392875,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00325,000.00007248,000.81769025,001.04606342,001.05306792,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00122,000.02428436,001.22294044,001.60407734,001.22698569,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.20243,000.00009155,000.01282151,000.01320553,000.10456289,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.04197,000.00001907,000.01348767,000.00792313,000.28484267,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01570,000.00000191,000.13252883,000.04643917,000.54408288,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00715,000.00000000,000.38794136,000.32923794,000.78106421,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.00180,000.05393600,001.39870334,001.64773941,001.41058707,000.49
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00267,000.01060677,001.49957347,001.91526318,001.40873623,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.20243,000.00065994,000.01503229,000.01887512,000.03401718,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01059,000.00000763,000.24394345,000.16036129,000.61417460,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.02326,000.00003242,000.11483548,000.04465485,000.56496096,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00220,000.00259399,001.01909089,001.18471146,001.37106299,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01290,000.00003624,000.20713203,000.11706066,000.63473535,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00870,000.00002289,000.18871236,000.14330769,000.63164657,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.30000,000.00245667,000.04848726,000.05700684,000.17106278,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.20243,000.00029182,000.01693766,000.01789379,000.04463337,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00267,000.01531219,000.83114970,001.07036495,000.99909681,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.00267,000.00305176,001.02206695,001.20982265,001.15230727,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00715,000.00006676,000.31073231,000.29880428,000.72821593,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.02832,000.00002289,000.04592233,000.03156471,000.51674128,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.50000,0.01290,000.00000954,000.18967387,000.09539604,000.61588073,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.30000,000.00359726,000.05901344,000.06693840,000.19074264,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00325,000.00606537,000.87460983,001.11374855,000.98287940,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00100,000.00153351,001.41592383,001.73960114,001.12573278,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.06220,000.00001335,000.00206664,000.00179958,000.14491130,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.13660,000.00003815,000.00356662,000.00364876,000.01438098,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00325,000.03814697,001.38645124,001.56358528,001.28490865,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.16629,000.00039101,000.00766520,000.00885582,000.03640406,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.11221,000.00002861,000.00210097,000.00241566,000.00408442,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.02832,000.00001144,000.07479541,000.04362774,000.47999701,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00587,000.00006104,000.46930203,000.51754951,000.75298429,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.07572,000.00001526,000.00099003,000.00106335,000.00642237,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00220,000.00041389,000.88928300,001.10999870,000.84739351,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00396,000.00065041,000.60323513,000.95153046,000.88729763,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01570,000.00002289,000.22297640,000.07305622,000.61454773,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.01911,000.00001717,000.13502297,000.06363964,000.52943158,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00396,000.00471497,000.62107670,001.01047993,000.81039488,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.02832,000.00000763,000.04398696,000.03663158,000.37430662,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.09218,000.00002670,000.00114830,000.00130653,000.10026487,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00715,000.00000381,000.31519714,000.24920559,000.72465283,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.01911,000.00000000,000.20460045,000.09265995,000.57240158,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00396,000.00016594,000.55097848,000.76487732,000.80858880,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01059,000.00001907,000.30235133,000.20382404,000.70743763,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.02326,000.00009918,000.15728462,000.12214851,000.57339662,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.24644,000.00018311,000.03310363,000.03787994,000.11774669,000.64
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00180,000.01716423,001.39805341,001.55148220,001.12644839,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.20243,000.00009537,000.08441520,000.08863449,000.30430916,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00180,000.00160408,000.99085730,001.23962021,000.92511654,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.03448,000.00000381,000.02269778,000.01319885,000.45928067,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.06220,000.00001907,000.00199342,000.00170422,000.12023247,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01570,000.00004959,000.15165539,000.08680344,000.55540717,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00870,000.00000000,000.29969320,000.15428066,000.75333458,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00122,000.00439262,001.10799479,001.37363434,001.14983082,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01290,000.00000763,000.20013042,000.09112167,000.56401610,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.01911,000.00003242,000.17885689,000.11169338,000.54471678,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.03448,000.00000381,000.01955116,000.01406193,000.30130079,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00220,000.00888252,000.98824281,001.13900471,001.15354252,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01570,000.00000763,000.13254550,000.06692886,000.52880603,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.11221,000.00002861,000.00221181,000.00252724,000.00772307,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.03448,000.00001526,000.02480402,000.01212788,000.30997637,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01290,000.00000381,000.17295738,000.05335808,000.57032549,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00482,000.00003815,000.54983187,000.83370113,000.71787596,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.09218,000.00002670,000.00129600,000.00131893,000.04009207,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.30000,000.00025558,000.05830529,000.06795311,000.21900892,000.62
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00148,000.00139046,001.24472570,001.46575165,001.28539002,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00715,000.00016403,000.39196056,000.39019775,000.59691906,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00220,000.00153923,000.75140697,001.09448051,000.87943548,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.07572,000.00001144,000.00104702,000.00106049,000.02191788,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.07572,000.00002670,000.00106871,000.00125504,000.00327361,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.16629,000.00016022,000.00671010,000.00731754,000.08867910,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.11221,000.00003242,000.00252891,000.00290680,000.01127999,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00482,000.00313568,000.70132208,001.00950432,000.85918719,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.05109,000.00001526,000.00233769,000.00187683,000.15567651,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00180,000.00588226,001.10273659,001.35165501,001.26533580,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.16629,000.00006294,000.00682940,000.00793266,000.01892491,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.24644,000.00211143,000.03050203,000.03210258,000.06548933,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00220,000.00116920,000.85317373,001.07293224,000.91555250,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.02326,000.00000000,000.06148174,000.04197788,000.55104083,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.13660,000.00001717,000.00336792,000.00370026,000.01092129,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00148,000.00105095,001.33329773,001.43096638,001.11577570,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.09218,000.00007629,000.00164533,000.00136375,000.04337025,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.07572,000.00004005,000.00150402,000.00163841,000.01687186,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00396,000.00002098,000.72296685,001.01273632,000.96132487,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00482,000.01694489,001.12181973,001.31383991,001.22716451,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.05109,000.00000381,000.00386014,000.00109863,000.22862816,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.04197,000.00002861,000.00622804,000.00503826,000.06894407,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00870,000.00001144,000.27523381,000.22152519,000.55731297,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.01911,000.00011253,000.15833218,000.05632019,000.53219801,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.24644,000.00037003,000.02425845,000.02924442,000.13223374,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01290,000.00003242,000.18876287,000.07741928,000.67694378,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.02832,000.00005531,000.03683922,000.03908443,000.38163555,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00267,000.01866913,000.93858165,001.13412857,001.17385900,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01059,000.00000381,000.16700359,000.06569290,000.60014981,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00100,000.00352478,001.44577014,001.88065720,001.32539189,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.24644,000.00052643,000.03031149,000.03605556,000.11058080,000.59
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.56347,0.00325,000.00626755,000.71032417,000.99789143,001.00792515,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00100,000.05035782,001.95502245,002.18415070,001.55571783,000.67
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00870,000.00000763,000.23845688,000.16001129,000.62613434,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.03448,000.00006104,000.03978202,000.01728916,000.44276223,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00100,000.04264450,001.55290949,002.05668736,001.34349716,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.05109,000.00000191,000.00413423,000.00194836,000.30617145,000.66
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00870,000.00039291,000.68130237,001.02386093,000.80597788,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.01059,000.00000191,000.20364229,000.12252903,000.55096114,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.53717,0.07572,000.00001144,000.00166724,000.00184727,000.02570809,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.30000,000.00164223,000.05071447,000.05284595,000.19759804,000.82
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.16629,000.00007629,000.00686069,000.00766468,000.01956339,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00122,000.00072289,001.13558102,001.34650803,001.32435310,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00396,000.01189613,000.62311560,000.92714024,000.97715890,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.13660,000.00000000,000.00491939,000.00516701,000.09884758,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00715,000.00000000,000.36373401,000.38085270,000.69432336,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00180,000.10125351,001.57262576,001.97714901,001.23675251,000.62
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.20243,000.00084686,000.01512942,000.01744366,000.11225399,000.57
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.07572,000.00001717,000.00394995,000.00386429,000.08802234,000.75
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00482,000.00037384,000.60449487,000.97011471,000.89194655,000.42
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.00396,000.00197029,001.25931621,001.37782669,001.20738721,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.00267,000.00078583,000.76039207,001.03829765,000.74355626,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.09218,000.00004578,000.00140932,000.00169468,000.02530949,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01570,000.00013542,000.27184546,000.21574783,000.57444042,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00482,000.00277328,000.54329032,000.65695381,000.66703761,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.03448,000.00001526,000.02788560,000.01582813,000.36331472,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.01911,000.00007629,000.28009665,000.13825607,000.58267260,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00870,000.00001907,000.20608041,000.18036461,000.53586870,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.11221,000.00001907,000.00249002,000.00250721,000.00606798,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.13660,000.00025177,000.02319121,000.02683735,000.16137917,000.61
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.02326,000.00000381,000.11291685,000.07147217,000.55783838,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.02832,000.00037003,000.05517402,000.05062485,000.31839961,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.00220,000.03087044,001.11767924,001.27883339,001.03293133,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.04197,000.00006294,000.01013918,000.00561714,000.27632588,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.00220,000.00025558,000.84341162,001.04781151,000.90196347,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.01911,000.00002098,000.10086553,000.07951260,000.50154191,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.00148,000.01463890,001.06188512,001.22275734,001.26476324,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.30000,000.00430489,000.06198905,000.06975555,000.24369568,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.01570,000.00001526,000.26054475,000.20405006,000.53616905,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,1.00000,0.01911,000.00002670,000.14605686,000.10493660,000.54791248,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.07572,000.00003052,000.00144050,000.00146294,000.02244822,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.00267,000.00252533,000.89308625,001.09316349,001.31363678,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.11221,000.00007820,000.00224099,000.00244236,000.05955191,000.49
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.50000,0.24644,000.00393295,000.32319885,000.30563927,000.46983507,000.57
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.04197,000.00000763,000.01136236,000.00405979,000.24490669,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01570,000.00000191,000.18893714,000.10277176,000.59298080,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.04197,000.00000381,000.02414618,000.00835609,000.31605196,000.56
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.00100,000.06534576,001.42930222,001.58495331,001.58712518,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.01059,000.00000763,000.14825931,000.11651993,000.56240135,000.76
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.11221,000.00008011,000.00206988,000.00234795,000.00886665,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.00180,000.00036240,001.30855632,001.61862087,001.15601552,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.90882,0.00267,000.00379372,000.75853693,001.06461811,001.03677142,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.00587,000.00033379,000.43861359,000.47294235,000.70121694,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.57710,0.00587,000.00124931,000.43906775,000.49617004,000.76053619,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.00100,000.00117111,001.22903860,001.46280956,000.92353195,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00870,000.00001526,000.31903601,000.19183350,000.70590556,000.48
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.55016,0.13660,000.00017357,000.00470672,000.00510120,000.05069408,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.13660,000.00002670,000.00366957,000.00407410,000.03208144,000.79
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.09218,000.00001526,000.00142291,000.00156689,000.00665796,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.00267,000.00057602,000.84691936,001.10479069,000.98492676,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.59106,0.09218,000.00000954,000.00138280,000.00165367,000.00709437,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.60536,0.00220,000.00014877,001.28534734,001.70269966,001.35702515,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.20243,000.00016403,000.01155267,000.01171589,000.05402763,000.57
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.00325,000.00054932,001.27622092,001.46518612,001.07221115,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.00180,000.00933838,001.10744381,001.23986435,000.88620335,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.02832,000.00001335,000.05939796,000.05325031,000.45226991,000.45
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.02832,000.00004387,000.05037408,000.04213715,000.37367925,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.88735,0.01911,000.00000381,000.17286575,000.09014034,000.58322287,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.82595,0.20243,000.00044250,000.01620364,000.01869392,000.14353219,000.55
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.73292,0.11221,000.00000763,000.00210402,000.00222683,000.10218821,000.49
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.09218,000.00002670,000.00166340,000.00192833,000.01245601,000.45
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.63500,0.00482,000.00069046,000.59526646,000.98253536,000.74840450,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.95331,0.06220,000.00000763,000.00148995,000.00127602,000.11068735,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.01570,000.00000763,000.19136849,000.09278393,000.59415239,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.01290,000.00001144,000.25962234,000.13025284,000.59232634,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.93080,0.03448,000.00000763,000.02695973,000.00564957,000.44994253,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.00122,000.00296021,001.13792443,001.41314316,001.22172630,000.39
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.00587,000.00355911,001.09727526,001.38189507,000.97697520,000.52
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.51209,0.02326,000.00001144,000.05911782,000.05019760,000.37789249,000.50
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.51209,0.05109,000.00000381,000.00452578,000.00469398,000.03140065,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01059,000.00026894,000.25967377,000.18881893,000.58133066,000.40
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00325,000.00976562,000.89002991,001.15827560,000.91110522,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.00122,000.01866531,001.18571484,001.34418106,001.24749792,000.39
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.75065,0.02326,000.00000000,000.07990225,000.09166431,000.43989903,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.00122,000.01452255,002.05669260,002.24048138,001.67037880,000.50
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.30000,000.00152588,000.06608935,000.07315540,000.24470755,000.58
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.06220,000.00001526,000.00104284,000.00088024,000.05201202,000.46
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.03448,000.00002289,000.02016613,000.01804256,000.32544315,000.51
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.62000,0.30000,000.00350952,000.06602097,000.06572914,000.21138556,000.60
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.65036,0.01290,000.00000381,000.22056863,000.13896370,000.56808591,000.44
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.52448,0.01059,000.00012779,000.47413310,000.56267071,000.69197792,000.46
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.78740,0.00100,000.00131607,001.29636288,001.51245403,001.22286856,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.97637,0.00148,000.00060272,001.11139619,001.26750851,000.94598943,000.42
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.69871,0.00482,000.00025940,000.59772801,000.85116386,000.71902037,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.86640,0.00870,000.00142670,000.30523387,000.19642353,000.70162880,000.43
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.55016,0.24644,000.00281143,000.39772776,000.43845654,000.52861339,000.55
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.00220,000.01511002,001.32161105,001.46685123,001.25341678,000.47
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.84593,0.00587,000.00024033,000.53538245,000.69484615,000.75729221,000.41
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.00396,000.00004578,000.64835012,001.01787758,000.86018282,000.43
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.71561,0.01290,000.00005722,000.20209078,000.10092926,000.65470427,000.44
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.66609,0.16629,000.00029945,000.00652084,000.00677776,000.05598402,000.53
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.76880,0.00587,000.00000000,000.39289159,000.39437103,000.71468019,000.38
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.68220,0.02326,000.00004196,000.11841498,000.05062485,000.48719081,000.48
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.00587,000.00912476,000.80119383,001.03156662,000.99954325,000.52
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.01911,000.00012779,000.16549332,000.15779495,000.47576064,000.54
Roulette Selection,Arithmetic Crossover,Gaussian Mutation,0.80645,0.13660,000.00004578,000.00434961,000.00538731,000.00955562,000.47
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.56347,0.05109,000.00001526,000.00235455,000.00270939,000.13126898,000.51
Roulette Selection,Arithmetic Crossover,Uniform Mutation,0.53717,0.16629,000.00085258,000.05542741,000.06220150,000.29131767,000.53
