objective,dimensionality,population_size,num_iterations
rastrigin,3,50,150
inertia,acc_coef_1,acc_coef_2,best_value,average_value_top_80,median_value,stddev_value,average_time_ms
0.60,0.60783,0.74854,000.00000000,000.89547998,000.99495888,000.97607046,000.19
0.60,0.14149,1.84546,000.00000000,001.00739539,000.99495888,001.48365593,000.20
0.60,0.46047,0.74854,000.00000000,000.92069399,000.99495888,001.13626373,000.19
0.60,0.37391,0.56707,000.00000000,001.19394994,000.99495888,001.03705084,000.20
0.60,0.24654,0.74854,000.00000000,001.25613475,001.98991776,001.40708280,000.20
0.60,0.11489,0.32544,000.00000000,001.38053775,001.98991776,001.30557728,000.21
0.60,1.39805,0.28326,000.00000000,000.14884043,000.17859650,000.30266544,000.19
0.60,0.56707,1.60625,000.00000000,000.89546281,000.99495888,001.19440579,000.20
0.60,0.34883,0.23001,000.00000000,000.72540486,000.99495888,000.93100762,000.20
0.60,1.30430,2.43603,000.00000000,000.00000000,000.00000000,000.21684384,000.20
0.60,0.40078,0.98808,000.00000000,001.03226912,000.99495888,001.39137673,000.19
0.60,0.65151,0.28326,000.00000000,000.17191777,000.00155640,000.55282813,000.19
0.60,1.39805,0.98808,000.00000000,000.00000000,000.00000000,000.32332337,000.20
0.60,0.23001,1.30430,000.00000000,001.41781592,001.98991776,001.56214774,000.20
0.60,0.74854,1.39805,000.00000000,000.50991625,000.99495888,001.10148680,000.19
0.60,1.49854,0.11489,000.56785965,001.61986518,002.01117706,000.67568791,000.19
0.60,0.60783,0.16256,000.00229645,000.75561845,001.05706596,000.70220321,000.18
0.60,0.80234,0.60783,000.00000000,000.14274004,000.00000000,000.48988664,000.20
0.60,0.52904,0.65151,000.00000000,000.92077541,000.99495888,000.90730387,000.20
0.60,1.21684,0.11489,000.01302719,001.55637670,001.96572304,000.82270426,000.18
0.60,1.05911,0.52904,000.00000000,000.00000000,000.00000000,000.16970958,000.19
0.60,0.69834,0.65151,000.00000000,000.43529454,000.99495888,000.78159666,000.20
0.60,0.26426,0.32544,000.00000000,001.01983547,000.99496078,001.02754867,000.20
0.60,0.42959,1.60625,000.00000000,000.99495828,000.99495888,000.92803586,000.20
0.60,0.18677,2.43603,000.00000000,000.84571457,000.99495888,001.26930332,000.19
0.60,1.49854,0.42959,000.00000000,000.00005274,000.00000000,000.23890130,000.19
0.60,0.34883,1.05911,000.00000000,001.23126101,001.98991776,001.36116660,000.20
0.60,1.39805,0.30362,000.00000000,000.11771071,000.12936401,000.32929698,000.19
0.60,0.98808,0.24654,000.00000000,000.20595181,000.22578430,000.44322306,000.20
0.60,0.42959,0.52904,000.00000000,000.85815221,000.99495888,001.11790168,000.19
0.60,1.21684,1.49854,000.00000000,000.21142896,000.00000000,000.52450770,000.20
0.60,0.28326,2.27268,000.00000000,000.63428605,000.99495888,001.28480661,000.19
0.60,1.05911,2.61112,000.00000000,000.00000014,000.00000000,000.35062912,000.19
0.60,0.49356,0.40078,000.00000000,000.66782856,000.99495888,000.73958027,000.19
0.60,0.86001,1.39805,000.00000000,000.57210106,000.99495888,000.86372507,000.20
0.60,1.49854,0.12315,000.14718819,001.61339450,001.99055958,000.73643124,000.19
0.60,0.92182,0.56707,000.00000000,000.05846243,000.00000000,000.45242131,000.19
0.60,0.74854,1.49854,000.00000000,000.59697497,000.99495888,000.76424247,000.21
0.60,0.52904,0.20020,000.00000000,000.56982112,000.99801254,000.74107212,000.19
0.60,0.46047,0.17425,000.00005722,000.83870333,001.04523563,001.01738751,000.19
0.60,0.80234,0.65151,000.00000000,000.12460294,000.00000000,000.56927878,000.23
0.60,1.49854,0.46047,000.00000000,000.00000017,000.00000000,000.14444461,000.20
0.60,0.12315,0.65151,000.00000000,001.51731193,001.98991776,001.76654792,000.21
0.60,0.18677,2.61112,000.00000000,000.43529445,000.99495888,001.04062378,000.20
0.60,0.52904,2.79883,000.00000000,000.29883498,000.00000000,000.53409058,000.20
0.60,1.21684,0.12315,000.08868408,001.43458033,001.59244537,000.65081847,000.23
0.60,0.32544,0.56707,000.00000000,000.99495888,000.99495888,001.34595430,000.19
0.60,0.69834,2.61112,000.00000000,000.09949589,000.00000000,000.47289348,000.20
0.60,1.30430,0.65151,000.00000000,000.00000000,000.00000000,000.28318280,000.20
0.60,0.42959,0.56707,000.00000000,000.98252141,000.99495888,001.20221269,000.22
0.60,0.28326,2.43603,000.00000000,000.70890772,000.99495888,000.87782162,000.22
0.60,1.21684,1.60625,000.00000000,000.08705890,000.00000000,000.51305550,000.24
0.60,1.05911,2.79883,000.00000000,000.00000000,000.00000000,000.25384268,000.22
0.60,0.12315,0.15166,000.00000000,000.90078831,000.99532127,001.00993288,000.20
0.60,0.74854,0.34883,000.00000000,000.02301464,000.00014019,000.41427514,000.19
0.60,0.65151,1.30430,000.00000000,000.88302553,000.99495888,001.00854611,000.20
0.60,0.86001,1.49854,000.00000000,000.49748477,000.99495888,000.92289698,000.22
0.60,0.49356,1.60625,000.00000000,000.85815179,000.99495888,001.06581354,000.20
0.60,0.40078,0.21458,000.00000000,000.57621968,000.99497032,000.84218782,000.19
0.60,0.30362,0.30362,000.00000000,000.82109833,000.99495888,001.03385127,000.20
0.60,0.23001,0.32544,000.00000000,000.83331430,000.99495888,000.95855039,000.19
0.60,1.13524,0.98808,000.00000000,000.02535362,000.00000000,000.49480766,000.20
0.60,1.05911,0.16256,000.04436111,000.81152171,001.00047112,000.67615455,000.18
0.60,0.24654,1.84546,000.00000000,001.04470634,000.99495888,001.30073369,000.19
0.60,0.37391,0.10719,000.14477539,001.53810346,002.00569630,001.14044654,000.19
0.60,0.28326,0.65151,000.00000000,001.31831968,001.98991776,001.21954453,000.20
0.60,1.21684,0.13200,000.06806564,001.16669345,001.22072601,000.75408232,000.21
0.60,0.46047,0.18677,000.00000191,000.80814028,001.00997066,000.94837600,000.22
0.60,0.28326,0.15166,000.00003433,000.98762929,001.10201645,000.98531979,000.19
0.60,0.98808,1.05911,000.00000000,000.21151993,000.00000000,000.61842704,000.20
0.60,0.20020,1.21684,000.00000000,001.56705976,001.98991776,001.49389577,000.20
0.60,0.21458,0.14149,000.00000381,000.76790708,001.01591587,001.00471473,000.21
0.60,1.05911,3.00000,000.00000000,000.00000005,000.00000000,000.10320499,000.21
0.60,0.12315,0.16256,000.00000000,000.91292316,000.99497986,001.06428909,000.20
0.60,1.13524,0.26426,000.00000000,000.12263453,000.12895107,000.36946177,000.19
0.60,0.21458,0.69834,000.00000000,001.31832004,001.98991776,001.71132815,000.20
0.60,0.30362,1.49854,000.00000000,001.16907597,000.99495888,001.55859470,000.20
0.60,0.14149,0.17425,000.00000000,001.06269538,000.99877644,001.30003285,000.20
0.60,0.86001,1.60625,000.00000000,000.41042060,000.99495888,000.81671017,000.22
0.60,0.40078,0.23001,000.00000000,000.71400267,000.99496746,000.97308755,000.20
0.60,1.05911,0.17425,000.00107956,000.67345345,000.92360783,000.57921362,000.18
0.60,0.65151,0.10000,000.62472343,002.17968130,002.43788433,001.22701693,000.18
0.60,0.26426,1.49854,000.00000000,001.08201718,000.99495888,001.53417242,000.20
0.60,0.60783,0.80234,000.00000000,000.79596817,000.99495888,001.04062247,000.19
0.60,1.13524,1.05911,000.00000000,000.13682675,000.00000000,000.48497480,000.21
0.60,0.46047,0.80234,000.00000000,001.18157172,000.99495888,000.98974633,000.19
0.60,1.21684,0.14149,000.04305840,001.26450384,001.41019154,000.68984836,000.19
0.60,0.24654,1.97810,000.00000000,001.14420187,000.99495888,001.50288081,000.20
0.60,0.28326,0.16256,000.00000000,000.99818933,001.04464436,001.02924728,000.20
0.60,0.56707,1.72170,000.00000000,000.77109265,000.99495888,000.90645051,000.19
0.60,0.11489,0.34883,000.00000000,001.52975059,001.98991776,001.78027964,000.19
0.60,1.13524,0.10000,000.30184174,001.88093793,002.15033722,000.91863990,000.18
0.60,0.86001,0.30362,000.00000000,000.04883013,000.01276588,000.37469876,000.19
0.60,1.30430,2.61112,000.00000000,000.00000000,000.00000000,000.10037437,000.20
0.60,0.40078,1.05911,000.00000000,001.19394970,000.99495888,001.08313429,000.19
0.60,0.21458,0.74854,000.00000000,001.56705987,001.98991776,001.40722370,000.21
0.60,0.60783,0.17425,000.00048828,000.72374976,001.03582668,000.68847919,000.18
0.60,0.92182,2.12028,000.00000000,000.29848766,000.00000000,000.76008689,000.19
0.60,0.16256,0.18677,000.00000000,000.82952613,000.99496078,001.13722265,000.20
0.60,1.39805,1.05911,000.00000000,000.00000000,000.00000000,000.29848787,000.20
0.60,0.23001,1.39805,000.00000000,001.15663910,001.98991776,001.44608140,000.20
0.60,1.30430,0.17425,000.07192802,000.81024283,001.01585388,000.46461895,000.19
0.60,1.49854,1.60625,000.00000000,000.00000000,000.00000000,000.53349221,000.20
0.60,0.69834,0.15166,000.00495148,000.91812420,001.10508919,000.72828698,000.19
0.60,0.46047,0.86001,000.00000000,001.01983237,000.99495888,001.23727357,000.20
0.60,1.21684,0.15166,000.03472137,000.96793211,001.13716221,000.64822024,000.19
0.60,0.69834,0.69834,000.00000000,000.42287150,000.99495888,000.98349142,000.20
0.60,0.26426,0.34883,000.00000000,000.94521636,000.99495888,001.24186432,000.19
0.60,0.32544,2.61112,000.00000000,000.50991619,000.99495888,000.95324081,000.19
0.60,0.34883,1.13524,000.00000000,001.31831932,001.98991776,001.22904480,000.20
0.60,1.39805,0.32544,000.00000000,000.03270376,000.01958752,000.24021673,000.19
0.60,0.98808,0.26426,000.00000000,000.13695505,000.13112831,000.47732893,000.19
0.60,0.32544,0.16256,000.00002670,000.78918737,001.01333523,000.75688016,000.18
0.60,0.15166,1.49854,000.00000000,001.41781557,001.98991776,001.77256179,000.21
0.60,1.49854,0.13200,000.00343323,001.36254156,001.52928925,000.57860875,000.18
0.60,0.92182,0.16256,000.00038910,000.74972785,001.00771236,000.61680043,000.18
0.60,0.52904,0.21458,000.00000000,000.50943559,000.99497032,000.66776335,000.19
0.60,0.49356,0.42959,000.00000000,000.66279507,000.99495888,000.88190991,000.20
0.60,0.28326,0.17425,000.00000000,000.95039731,001.00874233,000.81933236,000.31
0.60,0.20020,0.28326,000.00000000,001.04470634,000.99495888,001.22203743,000.20
0.60,0.92182,0.60783,000.00000000,000.02624102,000.00000000,000.41165927,000.20
0.60,0.74854,1.60625,000.00000000,000.47260532,000.99495888,001.01129079,000.20
0.60,1.39805,1.13524,000.00000000,000.01244528,000.00000000,000.43551144,000.22
0.60,1.49854,0.49356,000.00000000,000.00000000,000.00000000,000.13927452,000.20
0.60,0.52904,3.00000,000.00000000,000.00000000,000.00000000,000.42321154,000.20
0.60,0.12315,0.69834,000.00000000,001.40537894,001.98991776,001.96415234,000.20
0.60,0.37391,1.72170,000.00000000,001.03226912,000.99495888,001.08244908,000.20
0.60,0.18677,2.79883,000.00000000,000.34823561,000.00000000,000.89407945,000.20
0.60,0.32544,2.79883,000.00000000,000.28605068,000.00000000,000.57078034,000.20
0.60,0.69834,2.79883,000.00000000,000.00002196,000.00000000,000.61526054,000.20
0.60,0.34883,1.21684,000.00000000,001.31831992,001.98991776,001.34020555,000.22
0.60,1.39805,0.34883,000.00000000,000.02329826,000.00853348,000.26598737,000.20
0.60,1.49854,1.72170,000.00000000,000.00000000,000.00000000,000.33460811,000.29
0.60,0.98808,0.28326,000.00000000,000.09925494,000.08538055,000.38794613,000.25
0.60,0.80234,0.16256,000.00674820,000.78132957,001.03329945,000.74948907,000.19
0.60,0.92182,0.17425,000.00244522,000.69074500,000.99526310,000.61175835,000.19
0.60,0.28326,2.61112,000.00000000,000.46016836,000.99495888,000.94698930,000.20
0.60,1.21684,1.72170,000.00000000,000.09949660,000.00000000,000.49747899,000.21
0.60,0.65151,1.39805,000.00000000,000.73378193,000.99495888,001.01739073,000.20
0.60,0.80234,2.27268,000.00000000,000.32336167,000.00000000,000.74880093,000.20
0.60,0.49356,0.46047,000.00000000,000.58480418,000.99495888,000.81423384,000.22
0.60,0.49356,0.11489,000.02530289,001.77646351,002.07453156,001.02064991,000.19
0.60,0.49356,1.72170,000.00000000,000.88302553,000.99495888,001.09766066,000.21
0.60,0.30362,0.32544,000.00000000,000.90882033,000.99495888,000.96298152,000.20
0.60,1.21684,0.42959,000.00000000,000.00001242,000.00000000,000.19678827,000.19
0.60,0.37391,0.11489,000.00959396,001.26598954,001.41305256,000.90476727,000.18
0.60,0.23001,0.34883,000.00000000,001.09446979,000.99495888,001.14739335,000.20
0.60,0.28326,0.18677,000.00000000,000.84763891,000.99562645,000.99567586,000.27
0.60,0.28326,0.69834,000.00000000,001.16907573,000.99495888,001.27974761,000.20
0.60,0.14149,1.97810,000.00000000,001.33075643,001.98991776,001.14186370,000.20
0.60,0.37391,0.60783,000.00000000,001.14420187,000.99495888,001.20431066,000.20
0.60,1.60625,0.18677,000.01009178,000.68723345,001.00304794,000.50146329,000.20
0.60,0.32544,3.00000,000.00000000,000.07462227,000.00000000,000.58862525,000.21
0.60,0.34883,1.30430,000.00000000,001.21882379,001.98991776,001.41616428,000.22
0.60,0.92182,0.18677,000.00011063,000.40969095,000.51614285,000.53756076,000.19
0.60,0.20020,1.30430,000.00000000,001.51731169,001.98991776,001.85542941,000.20
0.60,1.13524,0.28326,000.00000000,000.12850204,000.11099434,000.33560988,000.19
0.60,0.65151,0.30362,000.00000000,000.26920345,000.01580811,000.57893825,000.19
0.60,0.12315,0.17425,000.00000000,000.84586561,000.99495888,001.11356008,000.20
0.60,0.28326,2.79883,000.00000000,000.34823561,000.00000000,001.00184929,000.21
0.60,0.65151,0.10719,000.06148148,001.84705031,002.12862015,001.10553360,000.18
0.60,0.49356,0.12315,000.00533295,001.52142310,001.81206417,001.20574927,000.20
0.60,1.05911,0.18677,000.00026894,000.50188798,000.57110882,000.62004703,000.18
0.60,0.14149,0.18677,000.00000000,000.87779677,000.99496078,001.25691795,000.20
0.60,0.40078,0.24654,000.00000000,000.60016787,000.99495888,000.68376493,000.20
0.60,0.86001,1.72170,000.00000000,000.47260532,000.99495888,000.72434109,000.20
0.60,0.52904,0.69834,000.00000000,000.84595186,000.99495888,001.33018517,000.20
0.60,0.24654,2.12028,000.00000000,001.08201718,000.99495888,001.41326094,000.19
0.60,0.42959,1.72170,000.00000000,000.94521046,000.99495888,001.18379128,000.19
0.60,0.14149,2.12028,000.00000000,001.00739515,000.99495888,001.29329216,000.22
0.60,0.37391,0.65151,000.00000000,001.14420199,000.99495888,001.17096913,000.20
0.60,1.05911,0.56707,000.00000000,000.00000000,000.00000000,000.29832536,000.20
0.60,0.56707,1.84546,000.00000000,000.87058866,000.99495888,000.95433038,000.20
0.60,1.13524,0.10719,000.19101524,001.71298826,002.04874706,000.97359121,000.18
0.60,0.11489,0.37391,000.00000000,001.65421224,001.98991776,001.73114073,000.20
0.60,0.86001,0.32544,000.00000000,000.02106743,000.00284767,000.57491553,000.20
0.60,1.30430,2.79883,000.00000000,000.00000000,000.00000000,000.09899661,000.20
0.60,0.40078,1.13524,000.00000000,001.14420199,000.99495888,001.39847338,000.20
0.60,0.60783,0.18677,000.00000381,000.68773472,000.99884701,000.75929070,000.19
0.60,1.05911,0.20020,000.00001144,000.40367803,000.48785496,000.48120353,000.19
0.60,1.60625,0.69834,000.00000000,000.00000000,000.00000000,000.13929383,000.20
0.60,0.92182,2.27268,000.00000000,000.21142952,000.00000000,000.54496086,000.20
0.60,0.49356,0.13200,000.01015472,001.27159488,001.49265862,001.00294292,000.20
0.60,1.60625,2.61112,000.00000000,000.00000000,000.00000000,000.00081353,000.20
0.60,0.23001,1.49854,000.00000000,001.24369788,000.99495888,001.75135136,000.19
0.60,0.56707,0.46047,000.00000000,000.50364125,000.99495888,000.77132839,000.20
0.60,1.21684,0.16256,000.00451469,000.87738240,001.05078793,000.64481425,000.18
0.60,0.46047,0.92182,000.00000000,001.03226924,000.99495888,001.32277060,000.20
0.60,0.42959,1.84546,000.00000000,000.99495828,000.99495888,001.13599682,000.20
0.60,1.30430,0.18677,000.00505638,000.59138137,000.75060844,000.49070832,000.23
0.60,0.69834,0.74854,000.00000000,000.50994742,000.99495888,000.88298362,000.20
0.60,0.24654,2.27268,000.00000000,000.73378193,000.99495888,001.08423114,000.21
0.60,0.56707,1.97810,000.00000000,000.59697503,000.99495888,000.89407986,000.21
0.60,1.13524,0.11489,000.04738617,001.59945917,001.98653221,000.86472809,000.19
0.60,1.30430,0.69834,000.00000000,000.00000000,000.00000000,000.26991633,000.20
0.60,0.42959,0.60783,000.00000000,000.73378217,000.99495888,001.22668374,000.20
0.60,0.32544,0.17425,000.00001144,000.89873457,001.03891468,000.99959159,000.19
0.60,1.72170,0.30362,000.00000000,000.10169704,000.11100769,000.31266245,000.20
0.60,1.30430,3.00000,000.00000000,000.00000429,000.00000381,000.09898958,000.23
0.60,0.52904,0.23001,000.00000000,000.39305693,000.50325680,000.69952673,000.20
0.60,0.74854,0.37391,000.00000000,000.10565472,000.00001049,000.49554497,000.19
0.60,0.92182,0.65151,000.00000000,000.07469611,000.00000000,000.48901677,000.19
0.60,0.74854,1.72170,000.00000000,000.52235317,000.99495888,000.99992096,000.20
0.60,0.40078,3.00000,000.00000000,000.00000000,000.00000000,000.39927354,000.21
0.60,1.39805,1.21684,000.00000000,000.00000000,000.00000000,000.38225058,000.20
0.60,0.20020,0.30362,000.00000000,001.08213997,000.99495888,001.28260267,000.21
0.60,1.05911,0.21458,000.00001526,000.38496065,000.43330479,000.46550456,000.23
0.60,0.12315,0.74854,000.00000000,001.55462265,001.98991776,001.56761920,000.20
0.60,0.37391,1.84546,000.00000000,000.90789950,000.99495888,001.15221977,000.20
0.60,0.56707,0.49356,000.00000000,000.48562232,000.99495888,000.73574787,000.21
0.60,0.69834,0.80234,000.00000000,000.46026573,000.99495888,000.76875639,000.21
0.60,0.18677,3.00000,000.00000000,000.17412901,000.00000000,000.49497959,000.19
0.60,0.46047,0.20020,000.00000000,000.52411926,000.99501133,000.66303849,000.19
0.60,1.13524,0.12315,000.23314667,001.51056218,001.68971062,000.66892099,000.20
0.60,1.39805,0.37391,000.00000000,000.00469730,000.00043869,000.25592020,000.19
0.60,1.49854,1.84546,000.00000000,000.00000000,000.00000000,000.34523684,000.20
0.60,0.98808,1.13524,000.00000000,000.37310958,000.49747944,000.58651972,000.20
0.60,0.32544,0.18677,000.00000000,000.58498633,000.99503613,000.76394022,000.19
0.60,0.80234,0.17425,000.00000000,000.58304286,000.78840828,000.77232957,000.19
0.60,0.21458,0.15166,000.00000381,000.77436322,001.00121593,000.89350700,000.20
0.60,0.65151,1.49854,000.00000000,000.72134489,000.99495888,000.88791341,000.20
0.60,0.92182,0.69834,000.00000000,000.17535381,000.00000000,000.53809869,000.21
0.60,0.80234,2.43603,000.00000000,000.19899182,000.00000000,000.61623228,000.20
0.60,1.21684,1.84546,000.00000000,000.14924398,000.00000000,000.60553885,000.21
0.60,1.72170,1.13524,000.00000000,000.00000000,000.00000000,000.13929424,000.21
0.60,0.49356,1.84546,000.00000000,000.70890772,000.99495888,000.99590319,000.21
0.60,1.39805,1.30430,000.00000000,000.00000000,000.00000000,000.35526854,000.24
0.60,0.30362,0.34883,000.00000000,001.11944008,000.99495888,001.12976074,000.20
0.60,0.37391,0.12315,000.00678444,001.32726336,001.57535934,000.97009915,000.20
0.60,0.23001,0.37391,000.00000000,001.03226924,000.99495888,001.09223604,000.20
0.60,0.37391,1.97810,000.00000000,000.94521064,000.99495888,001.51220572,000.20
0.60,1.84546,0.13200,000.00579834,001.24559939,001.34529495,000.60662186,000.20
0.60,1.60625,0.20020,000.01099777,000.52708346,000.64651775,000.40820518,000.19
0.60,0.46047,0.21458,000.00000000,000.39291668,000.58999252,001.02394724,000.20
0.60,0.60783,0.86001,000.00000000,000.94178945,000.99495888,000.95859718,000.21
0.60,1.13524,1.13524,000.00000000,000.18691890,000.00000000,000.54075319,000.21
0.60,1.49854,1.97810,000.00000000,000.00000000,000.00000000,000.33460778,000.21
0.60,0.92182,0.20020,000.00016022,000.36147317,000.47281551,000.54413986,000.19
0.60,0.34883,1.39805,000.00000000,001.29344594,001.98991776,001.32963753,000.22
0.60,0.65151,0.32544,000.00000000,000.22389941,000.01135921,000.60842913,000.20
0.60,1.13524,0.30362,000.00000000,000.07240114,000.03027725,000.42283088,000.20
0.60,0.65151,0.11489,000.04634857,001.60649419,001.99382687,001.03897715,000.19
0.60,0.21458,0.16256,000.00000000,000.61586154,000.99527454,000.80920672,000.22
0.60,0.12315,0.18677,000.00000000,000.97009403,000.99495888,001.03933001,000.20
0.60,0.28326,3.00000,000.00000000,000.01243782,000.00000000,000.46359074,000.21
0.60,1.84546,0.49356,000.00000000,000.00000000,000.00000000,000.15401293,000.20
0.60,0.40078,0.26426,000.00000000,000.56877869,000.99495888,000.80766958,000.21
0.60,1.84546,1.84546,000.00000000,000.00000000,000.00000000,000.23628767,000.20
0.60,0.80234,0.69834,000.00000000,000.20005059,000.00000000,000.78923476,000.20
0.60,0.52904,0.74854,000.00000000,000.77109373,000.99495888,000.95723122,000.21
0.60,0.86001,1.84546,000.00000000,000.33579862,000.00000000,000.84284210,000.21
0.60,0.14149,2.27268,000.00000000,000.85815179,000.99495888,001.33409750,000.21
0.60,1.60625,0.21458,000.01892471,000.44591117,000.49470425,000.39066914,000.19
0.60,0.46047,0.23001,000.00000000,000.43621835,000.99495888,000.78073007,000.20
0.60,0.26426,0.37391,000.00000000,000.97023696,000.99495888,001.07492483,000.19
0.60,0.32544,0.60783,000.00000000,001.15664029,000.99495888,001.24889946,000.19
0.60,0.92182,0.21458,000.00020599,000.34612730,000.39981747,000.45176628,000.19
0.60,0.60783,0.20020,000.00000000,000.42595863,000.52827930,000.72530204,000.19
0.60,0.40078,1.21684,000.00000000,001.31831956,001.98991776,001.51429844,000.20
0.60,1.97810,0.21458,000.00046158,000.48364392,000.60470772,000.39178497,000.19
0.60,0.86001,0.34883,000.00000000,000.00117164,000.00001335,000.28621209,000.20
0.60,1.49854,2.12028,000.00000000,000.00000000,000.00000000,000.23628964,000.25
0.60,1.60625,0.74854,000.00000000,000.00000000,000.00000000,000.19494428,000.20
0.60,0.49356,0.14149,000.00407791,001.08784175,001.27631760,000.95792425,000.19
0.60,0.21458,0.17425,000.00000000,000.81807119,000.99552155,001.13913929,000.22
0.60,1.60625,2.79883,000.00000000,000.00000391,000.00000381,000.00015851,000.19
0.60,1.97810,3.00000,000.00003624,000.01345048,000.01299477,000.12131388,000.18
0.60,1.97810,0.80234,000.00000000,000.00000000,000.00000000,000.09899562,000.23
0.60,1.21684,0.17425,000.00320435,000.70290196,000.97139835,000.49699718,000.19
0.60,1.49854,0.52904,000.00000000,000.00000000,000.00000000,000.09899690,000.20
0.60,0.46047,0.98808,000.00000000,001.00739515,000.99495888,001.00268936,000.20
0.60,0.42959,1.97810,000.00000000,000.90789986,000.99495888,001.24790895,000.20
0.60,1.30430,0.20020,000.00001526,000.47921520,000.56838703,000.52323252,000.21
0.60,0.56707,0.10000,000.60889053,002.11006832,002.38051033,001.23861170,000.18
0.60,2.12028,0.34883,000.00000000,000.00386546,000.00155067,000.15716000,000.20
0.60,0.32544,0.65151,000.00000000,001.30588269,001.98991776,001.11239767,000.20
0.60,0.69834,3.00000,000.00000000,000.00000000,000.00000000,000.25368768,000.20
0.60,1.30430,0.74854,000.00000000,000.00000000,000.00000000,000.33495563,000.20
0.60,0.60783,0.21458,000.00008011,000.45891619,000.65584755,000.68194771,000.19
0.60,0.86001,0.37391,000.00000000,000.00116949,000.00000381,000.40616077,000.20
0.60,0.49356,0.15166,000.00135422,000.96736753,001.19192314,000.99819887,000.19
0.60,0.40078,1.30430,000.00000000,001.01983261,000.99495888,001.35237455,000.21
0.60,0.34883,0.24654,000.00000000,000.78490603,000.99495888,001.01444840,000.19
0.60,0.74854,1.84546,000.00000000,000.46016949,000.99495888,000.75930351,000.19
0.60,0.42959,0.10000,000.02464676,001.88467181,002.29439926,001.29251266,000.19
0.60,0.49356,0.49356,000.00000000,000.77664489,000.99495888,001.01072860,000.19
0.60,0.20020,0.32544,000.00000000,001.10689390,000.99495888,001.34801137,000.19
0.60,1.05911,0.23001,000.00001526,000.23621812,000.28568172,000.37720028,000.18
0.60,1.49854,2.27268,000.00000000,000.00000000,000.00000000,000.26992553,000.27
0.60,1.21684,0.46047,000.00000000,000.00000565,000.00000000,000.19575539,000.19
0.60,1.60625,0.80234,000.00000000,000.00000000,000.00000000,000.13929424,000.27
0.60,0.56707,0.52904,000.00000000,000.63476443,000.99495888,000.66173357,000.19
0.60,2.12028,0.37391,000.00000000,000.00097299,000.00005817,000.19484119,000.20
0.60,2.12028,1.30430,000.00000000,000.00000000,000.00000000,000.13957238,000.21
0.60,0.42959,2.12028,000.00000000,000.85815161,000.99495888,001.00776052,000.26
0.60,1.13524,0.13200,000.03246498,001.18656147,001.30349636,000.75770348,000.18
0.60,0.28326,0.74854,000.00000000,001.23126066,000.99495888,001.73431206,000.19
0.60,1.39805,0.40078,000.00000000,000.00081599,000.00008678,000.23278648,000.20
0.60,0.21458,0.18677,000.00000000,000.94834960,000.99504948,000.74697453,000.32
0.60,0.80234,0.18677,000.00000763,000.49508113,000.66014862,000.62679446,000.18
0.60,2.27268,0.15166,000.02250862,000.95879877,001.06010151,000.58430707,000.19
0.60,0.20020,1.39805,000.00000000,001.15663910,000.99495888,001.31906104,000.19
0.60,0.98808,1.21684,000.00000000,000.24874099,000.00000000,000.63677287,000.20
0.60,1.30430,0.80234,000.00000000,000.00000000,000.00000000,000.31190348,000.24
0.60,0.34883,0.26426,000.00000000,000.83391345,000.99495888,000.85147673,000.20
0.60,0.60783,0.23001,000.00000000,000.41858298,000.80465508,000.60198873,000.25
0.60,0.74854,1.97810,000.00000000,000.30344492,000.00000000,000.99363005,000.20
0.60,0.92182,0.74854,000.00000000,000.14989197,000.00000000,000.51127863,000.20
0.60,0.80234,2.61112,000.00000000,000.00000112,000.00000000,000.57283390,000.20
0.60,0.49356,1.97810,000.00000000,000.69647098,000.99495888,001.20237720,000.20
0.60,1.72170,1.21684,000.00000000,000.00000000,000.00000000,000.26992470,000.20
0.60,1.39805,1.39805,000.00000000,000.01244023,000.00000000,000.48985806,000.20
0.60,1.21684,1.97810,000.00000000,000.09958573,000.00000000,000.52067411,000.21
0.60,0.69834,0.16256,000.00319290,000.70274675,001.04164314,000.88444680,000.18
0.60,0.37391,0.13200,000.00026512,000.98098260,001.26665115,001.07093191,000.20
0.60,0.56707,0.56707,000.00000000,000.65960717,000.99495888,000.78900659,000.20
0.60,1.84546,0.14149,000.00576782,001.27222157,001.37145424,000.74075675,000.19
0.60,1.13524,0.14149,000.00851250,001.09055996,001.18192291,000.81950921,000.19
0.60,2.27268,0.56707,000.00000000,000.00000000,000.00000000,000.09899714,000.19
0.60,2.27268,2.12028,000.00000000,000.00000014,000.00000000,000.00692006,000.18
0.60,0.60783,0.92182,000.00000000,000.84571517,000.99495888,000.99496859,000.20
0.60,1.05911,0.60783,000.00000000,000.00000000,000.00000000,000.34516892,000.21
0.60,1.13524,1.21684,000.00000000,000.13680685,000.00000000,000.57190675,000.20
0.60,0.34883,1.49854,000.00000000,001.19394970,000.99495888,001.53942192,000.20
0.60,0.65151,0.34883,000.00000000,000.13933265,000.00012398,000.50598639,000.19
0.60,0.92182,0.80234,000.00000000,000.24874549,000.00000000,000.60389876,000.20
0.60,0.60783,0.24654,000.00000000,000.39634639,000.70085812,000.70811433,000.21
0.60,0.74854,2.12028,000.00000000,000.39798355,000.99495888,000.74747813,000.22
0.60,0.80234,2.79883,000.00000000,000.00000000,000.00000000,000.33456585,000.20
0.60,0.40078,0.28326,000.00000000,000.79950416,000.99495888,000.99837852,000.19
0.60,1.84546,0.52904,000.00000000,000.00000000,000.00000000,000.00001988,000.20
